predicted_sideslip,id
0.08020661,46143
0.06539662,46144
0.05407847,46145
0.020122612,46146
0.092092924,46147
0.06343427,46148
0.025824782,46149
0.043855406,46150
0.010942145,46151
-0.053058825,46152
-0.0035442451,46153
0.09495619,46154
0.06626501,46155
0.07606042,46156
0.03141794,46157
0.1011607,46158
-0.016275605,46159
-0.00919943,46160
0.0135685755,46161
0.074488565,46162
0.13455659,46163
0.24183798,46164
0.26167676,46165
0.22513731,46166
0.14865984,46167
0.10322649,46168
0.08350326,46169
0.073434435,46170
0.106214635,46171
0.089170605,46172
0.07319198,46173
0.07666705,46174
0.09488476,46175
0.080561966,46176
0.05650759,46177
-0.01830124,46178
-0.005896196,46179
-0.0029143072,46180
0.0030022028,46181
-0.035761967,46182
-0.01807504,46183
0.028772824,46184
0.107511535,46185
0.0567957,46186
0.038053807,46187
0.08756295,46188
0.031103166,46189
0.0864793,46190
0.11868353,46191
0.08451317,46192
0.06904299,46193
0.09598215,46194
0.114426136,46195
0.14150944,46196
0.16024081,46197
0.12873591,46198
0.10547208,46199
0.08979054,46200
-0.01885988,46201
-0.014098226,46202
-0.108322844,46203
-0.096434705,46204
-0.12241078,46205
-0.09965487,46206
-0.106604025,46207
-0.10579688,46208
-0.14485472,46209
-0.12917523,46210
-0.09478698,46211
-0.08142128,46212
-0.082807474,46213
-0.05017576,46214
-0.038894255,46215
-0.05304556,46216
-0.036063746,46217
0.014563177,46218
-0.011404138,46219
-0.0037648652,46220
-0.008918678,46221
0.03827393,46222
-0.0171954,46223
-0.07629793,46224
-0.021760842,46225
-0.06428602,46226
-0.097355,46227
-0.16547604,46228
-0.14542827,46229
-0.10988249,46230
-0.07407766,46231
-0.10863685,46232
-0.16510342,46233
-0.10764335,46234
-0.0871864,46235
-0.06284622,46236
-0.02461032,46237
-0.001772365,46238
0.05940964,46239
0.07044102,46240
0.05901823,46241
0.05305234,46242
0.048360523,46243
0.059226252,46244
0.06101131,46245
0.0499354,46246
0.009760861,46247
-0.01096499,46248
-0.010144542,46249
-0.03615323,46250
-0.04853908,46251
-0.07288789,46252
-0.06455253,46253
-0.03952612,46254
-0.002013875,46255
-0.031490423,46256
-0.055212192,46257
-0.074473806,46258
-0.08338043,46259
-0.052117746,46260
0.012297401,46261
0.083366,46262
0.11505644,46263
0.14081112,46264
0.1601572,46265
0.106535904,46266
0.14338571,46267
0.1633301,46268
0.12680858,46269
0.1297871,46270
0.13403681,46271
0.16283688,46272
0.1087387,46273
0.1792851,46274
0.14444166,46275
0.15028705,46276
0.1671906,46277
0.19817849,46278
0.18511926,46279
0.12511948,46280
0.13638768,46281
0.12955919,46282
0.14768791,46283
0.13517107,46284
0.22024114,46285
0.2570869,46286
0.30998877,46287
0.39220047,46288
0.5071588,46289
0.53033334,46290
0.5306534,46291
0.6230934,46292
0.5648277,46293
0.76817906,46294
0.78595215,46295
0.89854103,46296
0.94465,46297
1.0039432,46298
0.90318424,46299
0.82055575,46300
0.6972085,46301
0.5041586,46302
0.43727306,46303
0.42630672,46304
0.54881066,46305
0.599698,46306
0.7115062,46307
0.7926332,46308
0.91703856,46309
1.148904,46310
1.2579519,46311
1.3510697,46312
1.2784175,46313
1.3379214,46314
1.2358108,46315
1.2218287,46316
1.2160879,46317
1.2755618,46318
1.3098229,46319
1.3520061,46320
1.4970558,46321
1.5148786,46322
1.6222638,46323
1.660241,46324
1.7857225,46325
1.8431566,46326
1.9322612,46327
2.0440364,46328
2.0510192,46329
2.104296,46330
2.2921853,46331
2.2433517,46332
2.2181926,46333
2.1343307,46334
2.3027356,46335
2.5830407,46336
2.887992,46337
3.243327,46338
3.5646825,46339
3.5700977,46340
3.4950523,46341
2.7935417,46342
2.2654724,46343
1.4381322,46344
0.66385406,46345
0.1539979,46346
-0.002197902,46347
0.065681376,46348
0.2767514,46349
0.6694263,46350
1.0229015,46351
1.4590046,46352
1.5351968,46353
1.5769296,46354
1.5916582,46355
1.5286192,46356
1.5260192,46357
1.5095264,46358
1.3540148,46359
1.1694252,46360
0.9360689,46361
0.74603295,46362
0.70078003,46363
0.748255,46364
0.7142865,46365
0.90509295,46366
0.902792,46367
1.0333575,46368
1.0616448,46369
1.1634257,46370
1.2321464,46371
1.1599609,46372
1.2563792,46373
1.3735858,46374
1.3730664,46375
1.3921019,46376
1.4292706,46377
1.4134579,46378
1.3122052,46379
1.1293622,46380
0.9941208,46381
1.0198638,46382
1.059039,46383
1.1964295,46384
1.2922446,46385
1.3806552,46386
1.4874109,46387
1.4791788,46388
1.5629272,46389
1.5274053,46390
1.4895558,46391
1.5350214,46392
1.4630029,46393
1.477323,46394
1.5066041,46395
1.4926841,46396
1.4820153,46397
1.533507,46398
1.5166779,46399
1.7004607,46400
1.6114457,46401
1.7572649,46402
1.6845965,46403
1.6593242,46404
1.552915,46405
1.5135257,46406
1.4666916,46407
1.3766797,46408
1.4130348,46409
1.3954697,46410
1.3747765,46411
1.354549,46412
1.308576,46413
1.3364068,46414
1.3811588,46415
1.4728552,46416
1.5585066,46417
1.4933529,46418
1.4627837,46419
1.4291323,46420
1.460435,46421
1.3968722,46422
1.2771212,46423
1.5168453,46424
1.420488,46425
1.4680883,46426
1.5324756,46427
1.51586,46428
1.5859592,46429
1.6312491,46430
1.573857,46431
1.6206182,46432
1.4637226,46433
1.4461192,46434
1.2946508,46435
1.3673712,46436
1.228751,46437
1.16974,46438
1.1023176,46439
1.2511977,46440
1.1697828,46441
1.2969925,46442
1.377816,46443
1.3050297,46444
1.3283474,46445
1.3505551,46446
1.1349102,46447
0.9480663,46448
0.78500706,46449
0.7644149,46450
0.8502667,46451
0.9429525,46452
0.9259084,46453
0.9842533,46454
0.98332906,46455
0.9800417,46456
0.9898501,46457
1.115885,46458
1.1205913,46459
1.1886246,46460
1.0319235,46461
0.93991387,46462
0.86001956,46463
0.8214367,46464
0.764369,46465
0.6426581,46466
0.5539482,46467
0.4704427,46468
0.40038285,46469
0.30670553,46470
0.16877231,46471
0.03788085,46472
-0.14398402,46473
-0.26898947,46474
-0.4202369,46475
-0.5266068,46476
-0.58832943,46477
-0.66637534,46478
-0.75631195,46479
-0.7014787,46480
-0.8156389,46481
-0.883095,46482
-0.9422077,46483
-0.90357906,46484
-0.8570776,46485
-0.8710321,46486
-0.86194664,46487
-1.0019568,46488
-1.1309067,46489
-1.1273174,46490
-1.1138562,46491
-1.0391971,46492
-1.0253519,46493
-1.1420833,46494
-1.1486543,46495
-1.12293,46496
-1.1918811,46497
-1.1306278,46498
-1.1974757,46499
-1.209019,46500
-1.3616402,46501
-1.3548146,46502
-1.375019,46503
-1.3986377,46504
-1.25659,46505
-1.2699004,46506
-1.4150486,46507
-1.553442,46508
-1.607745,46509
-1.5605378,46510
-1.6805156,46511
-1.7689483,46512
-1.7617184,46513
-1.8453553,46514
-1.8760155,46515
-1.7496012,46516
-1.6140176,46517
-1.5756271,46518
-1.4620326,46519
-1.31923,46520
-1.3583957,46521
-1.3817371,46522
-1.3224059,46523
-1.2786553,46524
-1.3819543,46525
-1.5176748,46526
-1.689242,46527
-1.8567574,46528
-1.9384854,46529
-2.0982893,46530
-2.10295,46531
-1.9686921,46532
-1.7872751,46533
-1.663556,46534
-1.4141133,46535
-1.2339214,46536
-1.087583,46537
-1.0741088,46538
-0.9617788,46539
-0.82110935,46540
-0.7086716,46541
-0.71743447,46542
-0.68292546,46543
-0.5892176,46544
-0.5157751,46545
-0.43037453,46546
-0.39196816,46547
-0.36256033,46548
-0.24405216,46549
-0.18619971,46550
-0.15543868,46551
-0.11098286,46552
-0.10501644,46553
-0.101433046,46554
-0.062806435,46555
-0.06983534,46556
-0.0014165844,46557
0.00906944,46558
0.04456797,46559
0.05703724,46560
0.08233723,46561
0.098700054,46562
0.098509796,46563
0.12143115,46564
0.09373248,46565
0.09600152,46566
0.102075934,46567
0.11337287,46568
0.09690989,46569
0.068908125,46570
0.05413054,46571
0.07254593,46572
0.043801975,46573
0.018097315,46574
0.08456695,46575
0.0061190077,46576
0.08057462,46577
0.052628167,46578
0.059623864,46579
0.039081834,46580
0.039202176,46581
0.009625341,46582
0.050473012,46583
0.004202962,46584
0.0032587051,46585
0.011123395,46586
0.017022189,46587
0.049590766,46588
0.050457556,46589
0.12385295,46590
0.029888304,46591
0.052026432,46592
0.051462803,46593
0.06425636,46594
0.045799624,46595
0.05894837,46596
0.0550483,46597
0.050919365,46598
0.056636877,46599
0.024726642,46600
0.031895097,46601
0.048866104,46602
0.03726584,46603
0.05174414,46604
0.08819728,46605
0.039475337,46606
0.020149695,46607
0.02532186,46608
0.026974307,46609
0.03437314,46610
-0.0051280186,46611
-0.02750807,46612
-0.05632087,46613
-0.054416105,46614
-0.07746746,46615
-0.052737422,46616
-0.05793602,46617
-0.07266801,46618
-0.0030305278,46619
-0.026187932,46620
-0.033707567,46621
-0.04799474,46622
-0.06998869,46623
-0.06478677,46624
-0.016070837,46625
-0.024704542,46626
-0.015092931,46627
0.0064738113,46628
-0.0076307342,46629
-0.012233832,46630
-0.03242575,46631
-0.053015772,46632
-0.05051113,46633
-0.07743334,46634
-0.078249805,46635
-0.07004077,46636
-0.14454918,46637
-0.12565938,46638
-0.093150884,46639
-0.060419858,46640
-0.020520298,46641
0.056869376,46642
0.119324006,46643
0.2216728,46644
0.28248307,46645
0.32823646,46646
0.39543477,46647
0.36839145,46648
0.35924733,46649
0.30914184,46650
0.14235367,46651
0.021980045,46652
-0.063013844,46653
-0.116469264,46654
-0.28175053,46655
-0.30143335,46656
-0.366527,46657
-0.2928504,46658
-0.31584775,46659
-0.23350517,46660
-0.2205156,46661
-0.21232302,46662
-0.23879999,46663
-0.270065,46664
-0.26650777,46665
-0.3291193,46666
-0.3862158,46667
-0.38166234,46668
-0.41030952,46669
-0.45968887,46670
-0.38537905,46671
-0.34827185,46672
-0.3731558,46673
-0.32066032,46674
-0.25375172,46675
-0.13840245,46676
-0.07748223,46677
0.0039873268,46678
0.010470399,46679
-0.058129624,46680
-0.13643114,46681
-0.1879043,46682
-0.31431907,46683
-0.29320017,46684
-0.2828601,46685
-0.2525024,46686
-0.27992353,46687
-0.34710887,46688
-0.30083498,46689
-0.354432,46690
-0.36062345,46691
-0.38269737,46692
-0.45571002,46693
-0.5378621,46694
-0.5687392,46695
-0.59725124,46696
-0.6950075,46697
-0.8078541,46698
-0.9237536,46699
-0.9709071,46700
-0.9249248,46701
-1.0266916,46702
-0.96929324,46703
-0.9775665,46704
-0.9279577,46705
-0.8144763,46706
-0.7820466,46707
-0.72972494,46708
-0.6916578,46709
-0.73279154,46710
-0.7428522,46711
-0.79291075,46712
-0.99614185,46713
-1.1155413,46714
-1.2421842,46715
-1.3288292,46716
-1.4759973,46717
-1.4542474,46718
-1.4057182,46719
-1.3991568,46720
-1.3469703,46721
-1.3576314,46722
-1.3084197,46723
-1.2965878,46724
-1.2414459,46725
-1.3200902,46726
-1.3362324,46727
-1.2892755,46728
-1.193066,46729
-1.1788424,46730
-1.155184,46731
-1.213086,46732
-1.329321,46733
-1.3206859,46734
-1.5124671,46735
-1.5596551,46736
-1.4040875,46737
-1.4317054,46738
-1.273798,46739
-1.0525085,46740
-0.91985506,46741
-0.62171847,46742
-0.5119138,46743
-0.3946505,46744
-0.27656978,46745
-0.24131756,46746
-0.30530897,46747
-0.4698792,46748
-0.45311943,46749
-0.4263884,46750
-0.36464864,46751
-0.36933708,46752
-0.35412982,46753
-0.28291178,46754
-0.24748895,46755
-0.22613062,46756
-0.26469156,46757
-0.25839883,46758
-0.2589247,46759
-0.30792087,46760
-0.31860685,46761
-0.32804644,46762
-0.2684014,46763
-0.14077549,46764
-0.167921,46765
-0.15802726,46766
-0.14905398,46767
-0.08165284,46768
-0.09338388,46769
-0.07715056,46770
-0.10136358,46771
-0.04201051,46772
-0.0032180739,46773
0.060028117,46774
0.07198777,46775
0.105775,46776
0.060446966,46777
0.1256538,46778
0.075294115,46779
0.045326192,46780
0.009842941,46781
0.1206089,46782
0.26242527,46783
0.45959398,46784
0.6616229,46785
0.80967844,46786
0.78798157,46787
0.9275626,46788
0.88510746,46789
0.85788816,46790
0.8202116,46791
0.8460733,46792
0.84459186,46793
0.85954785,46794
0.91639143,46795
0.9612423,46796
0.99099386,46797
0.9802542,46798
1.1057069,46799
1.085836,46800
1.2274925,46801
1.2590444,46802
1.2823809,46803
1.4751699,46804
1.5286645,46805
1.6161739,46806
1.7908728,46807
1.7889125,46808
1.8109576,46809
1.5556461,46810
1.2543207,46811
0.9627313,46812
0.7560247,46813
0.67623365,46814
0.69758576,46815
0.80841637,46816
0.88395685,46817
1.2495713,46818
1.4659247,46819
1.8175644,46820
1.9822196,46821
2.0342817,46822
2.109157,46823
2.0937781,46824
1.8907977,46825
1.6520637,46826
1.3906592,46827
1.1746849,46828
0.95463157,46829
0.8480076,46830
0.7967214,46831
0.8264593,46832
0.8066103,46833
0.76379305,46834
0.79456574,46835
0.77325433,46836
0.7557339,46837
0.71355206,46838
0.7032629,46839
0.6865214,46840
0.6326021,46841
0.61917996,46842
0.6030261,46843
0.5105298,46844
0.40761453,46845
0.38203982,46846
0.25762546,46847
0.29163203,46848
0.18909627,46849
0.16877228,46850
0.11447153,46851
0.0455146,46852
-0.02123163,46853
-0.07067181,46854
-0.1455615,46855
-0.16865946,46856
-0.20982112,46857
-0.31328338,46858
-0.35219458,46859
-0.45513612,46860
-0.4634405,46861
-0.6588911,46862
-0.78800786,46863
-0.98268807,46864
-1.1176066,46865
-1.2371538,46866
-1.3879695,46867
-1.385617,46868
-1.4235314,46869
-1.2593676,46870
-1.1349506,46871
-0.95509845,46872
-0.8736919,46873
-0.7716672,46874
-0.62508976,46875
-0.75966454,46876
-0.7697407,46877
-0.81108624,46878
-0.954186,46879
-0.9112672,46880
-1.0497167,46881
-1.1374012,46882
-1.0901104,46883
-1.2328442,46884
-1.2249488,46885
-1.2127554,46886
-1.2659681,46887
-1.2945848,46888
-1.2661245,46889
-1.2222705,46890
-1.2060913,46891
-1.2423478,46892
-1.2627455,46893
-1.3112808,46894
-1.4209082,46895
-1.556438,46896
-1.5981864,46897
-1.4968923,46898
-1.3749288,46899
-1.3298885,46900
-1.3855904,46901
-1.3415644,46902
-1.4946597,46903
-1.4908029,46904
-1.5784005,46905
-1.6722529,46906
-1.6890677,46907
-1.7927341,46908
-1.8009143,46909
-1.6840042,46910
-1.5874444,46911
-1.4255668,46912
-1.3829808,46913
-1.4048479,46914
-1.4237036,46915
-1.449363,46916
-1.5070761,46917
-1.6094253,46918
-1.6278367,46919
-1.7052224,46920
-1.9184241,46921
-1.9572604,46922
-2.1230848,46923
-2.2431371,46924
-2.244372,46925
-2.2603068,46926
-2.0143347,46927
-1.7644155,46928
-1.4342663,46929
-1.2488465,46930
-1.0759116,46931
-0.8002468,46932
-0.6310778,46933
-0.5323222,46934
-0.4996788,46935
-0.41590288,46936
-0.33541074,46937
-0.38725364,46938
-0.3387828,46939
-0.25382015,46940
-0.24604258,46941
-0.1375563,46942
-0.072386965,46943
-0.056304745,46944
0.010659644,46945
0.010848413,46946
0.049114894,46947
0.011451106,46948
-0.017085033,46949
-0.041759413,46950
0.0068468554,46951
0.018860452,46952
0.047632944,46953
-0.018121105,46954
-0.027677441,46955
-0.0071552563,46956
-0.00802363,46957
-0.0018340484,46958
-0.079245515,46959
-0.0660789,46960
-0.022039378,46961
-0.013965498,46962
0.012539587,46963
0.056528747,46964
0.086515576,46965
0.11854876,46966
0.10940189,46967
0.10548721,46968
0.026033936,46969
-0.005406489,46970
-0.02400917,46971
-0.008378017,46972
-0.059393566,46973
-0.09229757,46974
-0.16553079,46975
-0.19873701,46976
-0.1697793,46977
-0.15891843,46978
-0.19172828,46979
-0.23800354,46980
-0.2934877,46981
-0.31675503,46982
-0.31505907,46983
-0.39186305,46984
-0.45325392,46985
-0.54226166,46986
-0.5902159,46987
-0.6921678,46988
-0.75139785,46989
-0.7731341,46990
-0.7465323,46991
-0.85807824,46992
-0.978864,46993
-1.0765809,46994
-1.2504346,46995
-1.6197416,46996
-1.7992715,46997
-2.0534947,46998
-2.369189,46999
-2.3868513,47000
-2.733673,47001
-2.619374,47002
-2.4340615,47003
-2.1400511,47004
-1.9562283,47005
-1.8714257,47006
-1.8571092,47007
-1.9002872,47008
-1.7842401,47009
-1.5658966,47010
-1.4961991,47011
-1.6019237,47012
-1.6024663,47013
-1.599287,47014
-1.4609922,47015
-1.2844752,47016
-1.1441106,47017
-1.061204,47018
-1.0648992,47019
-0.9035204,47020
-0.83936334,47021
-0.81932515,47022
-0.7640361,47023
-0.805271,47024
-0.85688484,47025
-0.90511215,47026
-0.8786328,47027
-1.0048267,47028
-1.0403442,47029
-1.1328403,47030
-1.2057064,47031
-1.1985824,47032
-1.2170914,47033
-1.2583715,47034
-1.2848932,47035
-1.415648,47036
-1.5180092,47037
-1.6702377,47038
-1.6549112,47039
-1.7128252,47040
-1.751107,47041
-1.8890349,47042
-2.0442195,47043
-2.0582376,47044
-2.1561856,47045
-2.1685665,47046
-2.2567432,47047
-2.2763982,47048
-2.280208,47049
-2.1273603,47050
-1.8995364,47051
-1.6852113,47052
-1.5953108,47053
-1.455818,47054
-1.4378896,47055
-1.369354,47056
-1.441328,47057
-1.5720985,47058
-1.6960813,47059
-1.7658775,47060
-1.7951,47061
-2.0102527,47062
-2.010852,47063
-2.2184784,47064
-2.1813974,47065
-2.1901822,47066
-2.1779377,47067
-2.1880653,47068
-2.1836252,47069
-2.1373532,47070
-2.1937134,47071
-2.048151,47072
-2.0835905,47073
-1.9800066,47074
-1.9665242,47075
-1.959353,47076
-1.9074165,47077
-1.987235,47078
-1.8312657,47079
-1.8149785,47080
-1.7966213,47081
-1.6397977,47082
-1.5966225,47083
-1.7047746,47084
-1.7507148,47085
-1.8022106,47086
-1.8016557,47087
-1.7885991,47088
-1.8028667,47089
-1.7467655,47090
-1.7342038,47091
-1.65097,47092
-1.8266006,47093
-1.6456674,47094
-1.7120225,47095
-1.5402483,47096
-1.5658478,47097
-1.385772,47098
-1.3389554,47099
-1.1828582,47100
-1.200151,47101
-1.1405727,47102
-1.2922902,47103
-1.1442935,47104
-1.2371117,47105
-1.1274139,47106
-1.1237587,47107
-1.0855619,47108
-1.2460061,47109
-1.3084265,47110
-1.4359759,47111
-1.4582328,47112
-1.6033974,47113
-1.7759197,47114
-1.6958631,47115
-1.7613755,47116
-1.8205638,47117
-1.8975562,47118
-1.9987197,47119
-2.0076213,47120
-2.019168,47121
-2.173182,47122
-2.2095916,47123
-2.08479,47124
-2.2028806,47125
-2.1015944,47126
-2.006611,47127
-1.9338357,47128
-1.7926285,47129
-1.8620857,47130
-1.7813314,47131
-1.7237324,47132
-1.6501225,47133
-1.5750976,47134
-1.5354179,47135
-1.4624045,47136
-1.5340962,47137
-1.5418317,47138
-1.580614,47139
-1.55775,47140
-1.6068147,47141
-1.774484,47142
-1.7513131,47143
-1.8364327,47144
-1.8993175,47145
-1.887265,47146
-1.9726365,47147
-2.0484002,47148
-2.213243,47149
-2.301622,47150
-2.280663,47151
-2.3817627,47152
-2.300295,47153
-2.356735,47154
-2.348292,47155
-2.409131,47156
-2.4132545,47157
-2.2210243,47158
-2.0545275,47159
-1.9188064,47160
-1.7585028,47161
-1.4302181,47162
-1.3361791,47163
-1.2057248,47164
-1.124375,47165
-1.1514983,47166
-1.0185217,47167
-0.8881457,47168
-0.9179999,47169
-0.8297433,47170
-0.730469,47171
-0.63662565,47172
-0.5069821,47173
-0.45584852,47174
-0.36660004,47175
-0.34527397,47176
-0.23882224,47177
-0.11390356,47178
-0.07474207,47179
0.06736616,47180
0.15700532,47181
0.2684703,47182
0.3479992,47183
0.44484955,47184
0.52416444,47185
0.49478486,47186
0.60017556,47187
0.62513083,47188
0.6515309,47189
0.6027956,47190
0.5799087,47191
0.53441876,47192
0.5281866,47193
0.55416644,47194
0.59066606,47195
0.66050094,47196
0.70459145,47197
0.77399635,47198
0.8691262,47199
0.8729346,47200
0.9462349,47201
0.93461967,47202
0.9717019,47203
0.94832784,47204
0.99152106,47205
0.97904927,47206
0.87243193,47207
0.9321074,47208
0.9848928,47209
0.9112092,47210
0.9049726,47211
0.8888203,47212
0.8695863,47213
0.81530374,47214
0.97894645,47215
1.1067816,47216
1.1847689,47217
1.1291339,47218
1.0250095,47219
0.96653175,47220
0.91867465,47221
0.89269096,47222
0.9819781,47223
0.9016912,47224
0.8614475,47225
0.98555744,47226
1.079199,47227
1.1383728,47228
1.259684,47229
1.2029306,47230
1.2875143,47231
1.2421166,47232
1.1755404,47233
1.1658807,47234
1.2337902,47235
1.247553,47236
1.214265,47237
1.2621292,47238
1.2625542,47239
1.2723234,47240
1.3497568,47241
1.2993355,47242
1.1713349,47243
1.110396,47244
1.1161404,47245
1.2373437,47246
1.2725353,47247
1.3539871,47248
1.4039114,47249
1.3975166,47250
1.2628549,47251
1.1975883,47252
1.1401086,47253
1.1012619,47254
1.0655872,47255
1.0581485,47256
0.97694844,47257
0.96046096,47258
0.9145106,47259
0.8881981,47260
0.90265316,47261
0.87811506,47262
0.9670765,47263
1.0232093,47264
1.1146737,47265
1.2399803,47266
1.2948142,47267
1.377601,47268
1.44822,47269
1.5950481,47270
1.5892813,47271
1.5961076,47272
1.5690185,47273
1.568072,47274
1.4686642,47275
1.4803087,47276
1.5497248,47277
1.4185181,47278
1.2747701,47279
1.165422,47280
1.1070038,47281
1.0030055,47282
0.9487337,47283
0.9283851,47284
1.0449015,47285
1.0913526,47286
1.2399616,47287
1.3675283,47288
1.4501121,47289
1.4732091,47290
1.543626,47291
