handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
8.9,0.3,0.0,0.01,0.13,-0.01,0.07,0.14,-0.16,-0.42,0.35,9.594,9.908,9.339,9.261,10.4,10.01,11.87,11.48,-0.003,-0.003,-0.004,-80.3064025,26.9209492,702.6
8.9,0.3,0.0,0.0,-0.04,-0.08,-0.12,0.11,-0.12,-0.43,0.33,9.702,9.584,8.927,8.986,10.3,9.91,11.58,11.28,-0.003,-0.003,-0.004,-80.3064025,26.9209492,702.65
8.9,0.3,0.0,0.01,-0.05,0.0,0.34,-0.21,0.44,-0.43,0.33,9.516,9.575,8.947,8.966,10.4,9.81,11.48,11.38,-0.003,-0.003,-0.004,-80.3064025,26.9209492,702.7
8.9,0.3,0.0,0.01,-0.04,-0.11,-0.17,0.06,0.28,-0.43,0.34,9.457,9.702,8.868,8.957,10.1,9.71,11.77,10.99,-0.003,-0.003,-0.004,-80.3064026,26.9209492,702.75
8.7,0.3,0.0,0.0,-0.02,-0.08,0.11,0.26,-0.21,-0.43,0.33,9.486,9.565,8.947,8.927,10.5,9.71,11.77,11.09,-0.003,-0.003,-0.004,-80.3064026,26.9209492,702.8
8.9,0.3,0.0,0.01,-0.07,-0.1,0.25,-0.1,-0.3,-0.43,0.33,9.496,9.692,8.966,9.025,10.4,9.91,11.67,11.38,-0.003,-0.003,-0.004,-80.3064026,26.9209492,702.85
9.0,0.3,0.0,-0.0,-0.1,-0.07,0.29,0.06,-0.02,-0.44,0.32,9.535,9.673,8.996,9.064,10.5,9.71,11.77,11.38,-0.003,-0.003,-0.004,-80.3064026,26.9209492,702.9
8.9,0.3,0.0,0.0,-0.06,-0.05,-0.16,-0.23,0.07,-0.43,0.33,9.496,9.663,8.937,9.006,10.3,9.32,11.77,11.28,-0.003,-0.003,-0.004,-80.3064026,26.9209492,702.95
8.9,0.3,0.0,-0.0,-0.08,-0.07,-0.27,0.17,-0.31,-0.42,0.33,9.496,9.643,8.957,8.996,10.5,9.71,11.77,11.28,-0.003,-0.003,-0.004,-80.3064027,26.9209492,703.0
8.9,0.3,0.0,-0.0,-0.1,-0.08,0.24,0.0,-0.5,-0.43,0.33,9.535,9.692,8.976,9.006,10.4,9.71,11.58,11.58,-0.003,-0.003,-0.004,-80.3064027,26.9209492,703.05
9.0,0.3,0.0,-0.0,-0.08,-0.06,-0.28,-0.29,0.13,-0.43,0.35,9.486,9.712,8.937,9.006,10.5,9.81,11.58,10.99,-0.003,-0.003,-0.004,-80.3064027,26.9209491,703.1
8.9,0.3,0.0,-0.01,-0.06,-0.06,-0.18,-0.02,0.2,-0.42,0.32,9.496,9.584,8.927,9.006,10.3,9.61,11.77,10.99,-0.003,-0.003,-0.004,-80.3064027,26.9209491,703.15
8.9,0.3,0.0,-0.01,-0.07,-0.05,0.01,-0.06,0.1,-0.43,0.33,9.486,9.673,9.015,9.045,10.1,9.81,11.77,11.28,-0.003,-0.003,-0.004,-80.3064027,26.9209491,703.2
8.9,0.3,0.0,-0.01,-0.03,-0.1,-0.27,0.04,-0.1,-0.44,0.35,9.506,9.682,8.947,9.035,10.2,9.81,11.38,10.99,-0.003,-0.003,-0.004,-80.3064027,26.9209491,703.25
8.9,0.3,0.0,-0.01,-0.08,-0.08,-0.07,0.15,0.02,-0.43,0.33,9.476,9.614,8.888,8.937,10.01,9.71,11.58,11.38,-0.003,-0.003,-0.004,-80.3064027,26.9209491,703.3
9.0,0.3,0.0,-0.01,-0.06,-0.11,-0.02,0.23,0.24,-0.43,0.34,9.506,9.643,8.957,9.006,10.3,9.61,11.58,11.38,-0.003,-0.003,-0.004,-80.3064027,26.9209491,703.35
8.9,0.3,0.0,-0.01,-0.05,-0.06,0.39,-0.04,0.06,-0.43,0.35,9.555,9.692,8.976,9.035,10.4,9.81,11.58,11.38,-0.003,-0.003,-0.004,-80.3064027,26.9209491,703.4
8.9,0.3,0.0,-0.01,-0.04,-0.02,-0.18,0.43,0.36,-0.43,0.34,9.506,9.702,8.927,9.025,10.69,9.52,11.87,11.38,-0.003,-0.003,-0.004,-80.3064028,26.9209491,703.45
8.9,0.3,0.0,-0.02,-0.05,-0.08,-0.24,-0.03,-0.1,-0.43,0.33,9.496,9.594,8.927,8.986,10.3,9.81,11.58,11.09,-0.003,-0.003,-0.004,-80.3064028,26.9209491,703.5
8.9,0.3,0.0,-0.02,-0.05,-0.11,-0.02,0.02,-0.24,-0.43,0.33,9.486,9.614,8.937,9.006,10.2,9.81,11.58,11.38,-0.003,-0.003,-0.004,-80.3064028,26.9209491,703.55
8.9,0.3,0.0,-0.02,-0.05,-0.1,0.11,-0.03,0.17,-0.44,0.34,9.545,9.692,8.947,9.006,10.4,9.91,11.77,11.28,-0.003,-0.003,-0.004,-80.3064028,26.9209491,703.6
9.0,0.3,0.0,-0.02,-0.05,-0.08,-0.11,0.17,-0.2,-0.43,0.33,9.526,9.643,8.996,9.074,10.3,10.01,11.77,11.28,-0.003,-0.003,-0.004,-80.3064028,26.9209491,703.65
8.9,0.3,0.0,-0.02,-0.02,-0.05,-0.15,-0.01,-0.07,-0.43,0.33,9.476,9.653,8.907,8.996,10.2,9.71,11.97,11.58,-0.003,-0.003,-0.004,-80.3064028,26.9209491,703.7
8.9,0.3,0.0,-0.02,-0.06,-0.04,-0.12,0.33,-0.01,-0.43,0.36,9.506,9.692,8.917,8.986,10.3,9.71,11.77,11.38,-0.003,-0.003,-0.004,-80.3064028,26.9209491,703.75
8.7,0.3,0.0,-0.03,-0.05,-0.08,-0.27,0.02,-0.12,-0.43,0.33,9.516,9.663,8.937,9.015,10.59,9.61,11.87,11.77,-0.003,-0.003,-0.004,-80.3064028,26.9209491,703.8
8.9,0.3,0.0,-0.03,-0.04,-0.09,0.1,-0.23,0.42,-0.44,0.34,9.486,9.643,8.927,9.006,10.3,9.52,11.67,11.38,-0.003,-0.003,-0.004,-80.3064028,26.920949,703.85
8.9,0.3,0.0,0.01,-0.06,-0.09,0.2,0.1,-0.27,-0.45,0.36,9.486,9.633,8.937,9.015,10.5,9.91,11.97,11.18,-0.003,-0.003,-0.004,-80.3064028,26.920949,703.9
8.9,0.3,0.0,0.01,-0.06,-0.07,-0.16,0.01,-0.01,-0.47,0.38,9.486,9.663,8.937,9.035,10.5,9.42,11.77,10.89,-0.003,-0.003,-0.004,-80.3064029,26.920949,703.95
9.0,0.3,0.0,0.01,-0.05,-0.07,-0.06,-0.0,-0.36,-0.43,0.34,9.506,9.673,8.996,9.025,10.2,9.71,11.77,11.38,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.0
8.9,0.3,0.0,0.01,-0.06,-0.05,0.06,-0.02,0.3,-0.43,0.34,9.496,9.633,8.937,9.015,10.2,9.71,11.58,11.38,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.05
9.0,0.3,0.0,0.01,-0.04,-0.08,0.06,-0.32,-0.34,-0.44,0.34,9.486,9.653,8.986,9.035,10.4,9.91,11.77,11.48,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.1
8.9,0.3,0.0,0.01,-0.03,-0.07,-0.28,-0.12,-0.01,-0.44,0.34,9.506,9.663,8.937,9.015,10.3,9.71,11.77,11.09,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.15
8.9,0.3,0.0,0.01,-0.05,-0.09,0.12,0.08,-0.02,-0.43,0.32,9.506,9.663,8.966,9.006,10.5,9.61,11.58,11.38,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.2
8.9,0.3,0.0,0.01,-0.05,-0.06,0.03,-0.41,0.24,-0.44,0.34,9.496,9.643,8.957,9.035,10.4,9.52,11.58,11.09,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.25
8.9,0.3,0.0,0.01,-0.06,-0.08,0.05,-0.1,-0.6,-0.45,0.34,9.486,9.682,8.927,9.015,10.4,9.91,11.67,11.38,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.3
8.9,0.3,0.0,0.01,-0.04,-0.06,-0.1,-0.23,0.01,-0.47,0.34,9.467,9.643,8.927,9.006,10.3,9.61,11.58,11.09,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.35
9.0,0.3,0.0,0.01,-0.06,-0.07,-0.25,0.07,0.07,-0.44,0.34,9.565,9.702,9.015,9.094,10.4,9.71,11.87,11.58,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.4
8.9,0.3,0.0,0.01,-0.06,-0.1,-0.3,0.0,0.25,-0.44,0.35,9.526,9.732,8.927,8.986,10.59,9.81,11.77,11.18,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.45
9.2,0.3,0.0,0.01,-0.04,-0.07,0.17,-0.07,-0.12,-0.44,0.34,9.467,9.594,9.015,9.055,10.2,9.81,11.28,10.99,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.5
8.9,0.3,0.0,0.01,-0.03,-0.08,0.02,0.35,0.11,-0.44,0.33,9.486,9.663,8.976,9.074,10.01,9.71,11.77,11.28,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.55
8.9,0.3,0.0,0.01,-0.05,-0.03,0.22,0.15,-0.14,-0.45,0.34,9.555,9.702,8.996,9.006,10.5,9.91,11.77,11.38,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.6
8.9,0.3,0.0,0.02,-0.05,-0.07,-0.12,0.21,-0.16,-0.43,0.34,9.516,9.663,8.907,9.006,10.1,9.71,11.48,11.28,-0.003,-0.003,-0.004,-80.3064029,26.920949,704.65
8.9,0.3,0.0,0.02,-0.06,-0.1,0.08,0.04,0.03,-0.44,0.34,9.467,9.614,8.957,9.015,10.3,9.52,11.77,11.18,-0.003,-0.003,-0.004,-80.3064029,26.9209489,704.7
9.0,0.3,0.0,0.02,-0.05,-0.07,-0.14,0.28,0.14,-0.44,0.34,9.545,9.682,8.966,9.045,10.4,9.91,11.28,11.28,-0.003,-0.003,-0.004,-80.306403,26.9209489,704.75
8.9,0.3,0.0,0.02,-0.07,-0.1,0.16,0.04,-0.64,-0.45,0.34,9.535,9.712,8.937,8.986,10.3,9.71,11.87,11.28,-0.003,-0.003,-0.004,-80.306403,26.9209489,704.8
8.9,0.3,0.0,0.02,-0.05,-0.05,-0.06,-0.08,0.05,-0.48,0.33,9.467,9.633,8.996,9.025,10.2,9.71,11.48,11.28,-0.003,-0.003,-0.004,-80.306403,26.9209489,704.85
9.0,0.3,0.0,0.02,-0.05,-0.06,0.03,-0.11,-0.43,-0.43,0.35,9.447,9.653,8.957,9.045,10.4,9.81,11.58,11.09,-0.003,-0.003,-0.004,-80.306403,26.9209489,704.9
8.9,0.3,0.0,0.02,-0.04,-0.07,0.08,-0.38,-0.09,-0.44,0.34,9.516,9.643,8.966,8.986,10.5,9.91,11.48,11.38,-0.003,-0.003,-0.004,-80.306403,26.9209489,704.95
9.0,0.3,0.0,0.03,-0.04,-0.1,-0.28,0.14,-0.12,-0.43,0.34,9.516,9.663,8.996,9.055,10.3,9.81,11.87,11.28,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.0
8.9,0.3,0.0,0.03,-0.04,-0.1,-0.14,-0.24,-0.03,-0.42,0.34,9.486,9.653,8.937,8.986,10.2,9.71,11.77,11.58,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.05
8.9,0.3,0.0,0.03,-0.05,-0.08,-0.09,0.33,-0.21,-0.43,0.34,9.496,9.643,8.937,8.966,10.1,9.81,11.67,11.09,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.1
9.0,0.3,0.0,0.03,-0.07,-0.06,0.22,0.07,-0.07,-0.42,0.33,9.516,9.663,8.976,9.025,10.4,9.52,11.58,11.38,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.15
8.9,0.3,0.0,0.03,-0.05,-0.06,-0.44,0.21,-0.07,-0.43,0.34,9.516,9.692,8.917,9.015,10.4,9.81,11.67,11.38,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.2
8.9,0.3,0.0,0.03,-0.05,-0.08,-0.1,0.37,0.05,-0.43,0.35,9.476,9.624,8.937,8.976,10.2,9.71,11.58,11.28,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.25
8.9,0.3,0.0,0.04,-0.06,-0.1,-0.01,0.1,-0.0,-0.44,0.35,9.496,9.663,8.927,9.015,10.4,9.81,11.67,11.28,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.3
9.0,0.3,0.0,0.04,-0.07,-0.07,0.23,-0.27,-0.34,-0.44,0.35,9.535,9.663,8.976,9.025,10.4,9.81,11.48,10.99,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.35
9.0,0.3,0.0,0.04,-0.05,-0.08,-0.15,0.07,0.04,-0.44,0.36,9.486,9.682,8.927,9.006,10.3,9.52,11.38,11.28,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.4
8.9,0.3,0.0,0.01,-0.06,-0.07,0.08,0.11,0.04,-0.45,0.36,9.486,9.624,8.937,8.996,10.3,9.91,11.87,11.09,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.45
9.0,0.3,0.0,0.01,-0.06,-0.07,-0.4,0.16,-0.18,-0.45,0.37,9.496,9.653,8.976,9.035,10.3,9.71,11.67,11.48,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.5
9.0,0.3,0.0,0.01,-0.05,-0.08,0.12,-0.04,-0.17,-0.43,0.34,9.516,9.673,8.966,9.045,10.3,9.71,11.58,11.28,-0.003,-0.003,-0.004,-80.306403,26.9209489,705.55
8.9,0.3,0.0,0.01,-0.05,-0.08,0.06,-0.14,-0.29,-0.43,0.34,9.516,9.643,8.927,8.996,10.3,9.61,11.87,11.28,-0.003,-0.003,-0.004,-80.3064031,26.9209489,705.6
9.0,0.3,0.0,0.01,-0.06,-0.07,0.17,0.09,0.12,-0.43,0.34,9.496,9.663,8.947,9.006,10.3,9.71,11.77,11.38,-0.003,-0.003,-0.004,-80.3064031,26.920949,705.65
8.9,0.3,0.0,0.01,-0.03,-0.08,-0.03,0.03,0.2,-0.43,0.31,9.486,9.653,8.937,8.986,10.5,9.61,11.87,11.18,-0.003,-0.003,-0.004,-80.3064031,26.920949,705.7
9.0,0.3,0.0,0.01,-0.06,-0.07,0.08,-0.32,0.01,-0.43,0.28,9.506,9.673,8.966,9.064,10.3,9.71,11.67,11.28,-0.003,-0.003,-0.004,-80.3064031,26.920949,705.75
8.9,0.3,0.0,0.01,-0.05,-0.07,-0.03,-0.08,-0.22,-0.43,0.26,9.516,9.663,8.937,9.006,10.1,9.52,11.77,11.48,-0.003,-0.003,-0.004,-80.3064031,26.920949,705.8
9.0,0.3,0.0,0.01,-0.06,-0.09,0.12,0.08,-0.65,-0.43,0.33,9.496,9.673,8.947,8.996,10.3,9.81,11.38,11.28,-0.003,-0.003,-0.004,-80.3064031,26.920949,705.85
9.0,0.3,0.0,0.01,-0.06,-0.08,0.36,0.3,0.21,-0.43,0.36,9.486,9.692,8.996,9.035,10.2,9.91,11.38,11.38,-0.003,-0.003,-0.004,-80.3064031,26.920949,705.9
9.0,0.3,0.0,0.01,-0.05,-0.08,-0.02,0.2,0.29,-0.43,0.34,9.486,9.682,8.957,9.015,10.3,9.71,11.48,11.38,-0.003,-0.003,-0.004,-80.3064031,26.920949,705.95
9.0,0.3,0.0,0.01,-0.06,-0.07,-0.16,-0.22,0.23,-0.44,0.34,9.496,9.692,8.957,9.015,10.4,9.81,11.67,10.89,-0.003,-0.003,-0.004,-80.3064031,26.920949,706.0
8.9,0.3,0.0,0.01,-0.05,-0.08,-0.05,-0.04,-0.09,-0.45,0.35,9.506,9.653,8.957,9.006,10.3,9.91,11.58,11.28,-0.003,-0.003,-0.004,-80.3064031,26.920949,706.05
8.9,0.3,0.0,0.01,-0.03,-0.06,-0.15,-0.23,0.25,-0.44,0.35,9.506,9.663,8.957,9.025,10.3,9.71,11.58,11.09,-0.003,-0.003,-0.004,-80.3064031,26.920949,706.1
8.9,0.3,0.0,0.01,-0.07,-0.07,0.32,0.33,-0.34,-0.45,0.36,9.526,9.643,8.917,8.986,10.1,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.3064031,26.920949,706.15
9.0,0.3,0.0,0.01,-0.04,-0.08,0.0,-0.02,0.0,-0.45,0.38,9.535,9.653,8.966,9.025,10.4,9.81,11.87,11.09,-0.003,-0.003,-0.004,-80.3064031,26.920949,706.2
9.0,0.3,0.0,0.01,-0.05,-0.07,-0.12,-0.1,-0.18,-0.43,0.33,9.506,9.673,8.947,9.035,10.4,9.81,11.77,11.38,-0.003,-0.003,-0.004,-80.3064031,26.920949,706.25
8.9,0.3,0.0,0.01,-0.05,-0.08,-0.03,-0.17,-0.27,-0.43,0.35,9.535,9.692,8.927,9.006,10.3,9.61,11.77,11.48,-0.003,-0.003,-0.004,-80.3064031,26.920949,706.3
9.0,0.3,0.0,0.01,-0.07,-0.07,0.19,0.01,0.48,-0.43,0.34,9.476,9.653,8.966,9.025,10.4,9.91,11.77,11.67,-0.003,-0.003,-0.004,-80.3064032,26.920949,706.35
9.0,0.3,0.0,0.01,-0.04,-0.08,0.1,-0.03,0.02,-0.44,0.33,9.516,9.663,8.996,9.015,10.3,9.91,11.48,11.38,-0.003,-0.003,-0.004,-80.3064032,26.920949,706.4
8.9,0.3,0.0,0.02,-0.04,-0.06,-0.23,0.23,0.28,-0.44,0.33,9.526,9.663,8.957,9.045,10.4,9.61,11.38,11.09,-0.003,-0.003,-0.004,-80.3064032,26.920949,706.45
9.0,0.3,0.0,0.02,-0.03,-0.07,-0.16,-0.06,-0.05,-0.43,0.33,9.516,9.653,8.947,9.015,10.59,9.61,11.48,11.28,-0.003,-0.003,-0.004,-80.3064032,26.920949,706.5
9.0,0.3,0.0,0.02,-0.06,-0.07,-0.01,-0.11,-0.37,-0.43,0.33,9.486,9.653,8.966,9.035,10.3,9.91,11.87,11.38,-0.003,-0.003,-0.004,-80.3064032,26.920949,706.55
9.0,0.3,0.0,0.02,-0.06,-0.07,0.13,-0.33,0.0,-0.43,0.34,9.506,9.663,8.957,9.025,10.2,9.81,11.58,11.38,-0.003,-0.003,-0.004,-80.3064032,26.9209491,706.6
8.9,0.3,0.0,0.02,-0.05,-0.07,0.01,-0.3,0.17,-0.44,0.35,9.506,9.663,8.937,9.006,10.3,9.91,11.67,11.38,-0.003,-0.003,-0.004,-80.3064032,26.9209491,706.65
9.0,0.3,0.0,0.02,-0.04,-0.07,-0.19,0.1,-0.28,-0.43,0.33,9.496,9.673,8.947,9.006,10.5,10.01,11.77,11.48,-0.003,-0.003,-0.004,-80.3064032,26.9209491,706.7
9.0,0.3,0.0,0.02,-0.05,-0.07,0.08,0.48,0.27,-0.42,0.34,9.496,9.663,8.937,9.006,10.1,9.71,11.67,11.09,-0.003,-0.003,-0.004,-80.3064032,26.9209491,706.75
8.9,0.3,0.0,0.02,-0.06,-0.08,0.17,-0.22,-0.19,-0.43,0.34,9.496,9.663,8.927,8.976,10.1,9.91,11.87,11.38,-0.003,-0.003,-0.004,-80.3064032,26.9209491,706.8
8.9,0.3,0.0,0.02,-0.04,-0.08,-0.37,-0.06,-0.31,-0.43,0.33,9.496,9.653,8.937,9.025,10.5,9.61,11.38,11.18,-0.003,-0.003,-0.004,-80.3064032,26.9209491,706.85
8.9,0.3,0.0,0.02,-0.05,-0.06,-0.23,0.23,-0.31,-0.42,0.33,9.506,9.643,8.947,9.015,10.1,9.52,11.77,11.09,-0.003,-0.003,-0.004,-80.3064032,26.9209491,706.9
9.0,0.3,0.0,0.02,-0.05,-0.04,0.14,0.02,0.16,-0.42,0.34,9.496,9.692,8.947,9.035,10.3,9.91,11.77,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,706.95
9.0,0.3,0.0,0.02,-0.04,-0.08,-0.15,-0.03,0.1,-0.44,0.34,9.496,9.663,8.927,8.996,10.4,10.01,11.77,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.0
9.0,0.3,0.0,0.02,-0.06,-0.09,0.08,-0.13,-0.3,-0.44,0.34,9.506,9.673,8.947,9.025,10.1,9.61,11.58,10.99,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.05
9.0,0.3,0.0,0.02,-0.04,-0.09,0.05,0.08,0.12,-0.43,0.35,9.496,9.653,8.966,9.006,10.4,9.81,11.67,11.09,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.1
8.9,0.3,0.0,0.02,-0.06,-0.07,-0.07,-0.14,0.23,-0.43,0.34,9.486,9.663,8.947,8.976,10.3,9.91,11.58,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.15
9.0,0.3,0.0,0.02,-0.05,-0.07,0.15,-0.28,-0.28,-0.43,0.33,9.496,9.663,8.947,9.015,10.1,9.81,11.77,11.18,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.2
8.9,0.3,0.0,0.02,-0.05,-0.07,-0.04,-0.22,0.1,-0.44,0.36,9.496,9.653,8.947,8.986,10.3,9.52,11.77,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.25
8.9,0.3,0.0,0.02,-0.04,-0.09,0.1,-0.15,0.09,-0.44,0.37,9.496,9.663,8.947,9.006,10.3,9.42,11.58,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.3
8.9,0.3,0.0,0.02,-0.06,-0.09,0.18,0.21,0.01,-0.45,0.39,9.526,9.653,8.976,9.015,10.4,9.81,11.58,11.09,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.35
9.0,0.3,0.0,0.02,-0.04,-0.08,0.13,0.03,0.15,-0.43,0.34,9.486,9.663,8.927,9.025,10.3,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.4
9.0,0.3,0.0,0.03,-0.06,-0.07,0.11,0.12,-0.02,-0.43,0.35,9.506,9.663,8.976,9.006,10.3,9.71,11.38,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.45
8.9,0.3,0.0,0.03,-0.05,-0.07,-0.06,-0.43,-0.25,-0.43,0.33,9.476,9.673,8.957,9.015,10.01,9.91,11.67,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.5
9.0,0.3,0.0,0.03,-0.05,-0.05,-0.23,-0.01,0.06,-0.42,0.35,9.506,9.663,8.957,9.015,10.2,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.55
9.0,0.3,0.0,0.03,-0.05,-0.08,0.17,-0.32,0.49,-0.43,0.34,9.486,9.653,8.927,9.035,10.3,9.91,11.67,11.09,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.6
8.9,0.3,0.0,0.03,-0.06,-0.08,0.0,-0.07,-0.12,-0.45,0.37,9.496,9.653,8.947,8.996,10.1,9.71,11.67,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.65
9.0,0.3,0.0,0.03,-0.06,-0.07,0.16,-0.43,-0.0,-0.47,0.39,9.526,9.692,8.986,9.025,10.4,9.61,11.87,11.09,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.7
9.0,0.3,0.0,0.03,-0.05,-0.08,-0.17,0.19,-0.0,-0.48,0.42,9.496,9.663,8.927,8.966,10.4,9.81,11.38,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.75
8.9,0.3,0.0,0.03,-0.05,-0.08,0.07,0.09,0.06,-0.43,0.33,9.496,9.673,8.927,9.006,10.4,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.8
8.9,0.3,0.0,0.03,-0.05,-0.07,0.02,-0.01,0.13,-0.43,0.35,9.545,9.614,8.917,9.015,10.2,9.91,11.97,11.48,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.85
9.0,0.3,0.0,0.03,-0.06,-0.08,0.2,-0.06,0.19,-0.43,0.35,9.496,9.682,8.986,9.045,10.2,9.81,11.67,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.9
9.0,0.3,0.0,0.03,-0.05,-0.07,-0.02,0.04,0.05,-0.44,0.36,9.496,9.653,8.966,9.015,10.5,9.32,11.58,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,707.95
9.0,0.3,0.0,0.03,-0.06,-0.08,0.11,-0.03,-0.04,-0.43,0.34,9.486,9.653,8.986,9.015,10.4,9.91,11.58,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.0
9.0,0.3,0.0,0.03,-0.06,-0.08,-0.02,0.13,0.01,-0.43,0.34,9.535,9.682,8.976,8.976,10.4,9.71,11.77,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.05
9.0,0.3,0.0,0.03,-0.05,-0.08,0.13,0.38,-0.01,-0.44,0.34,9.516,9.682,8.937,9.015,10.2,9.81,11.58,11.09,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.1
9.0,0.3,0.0,0.03,-0.04,-0.07,-0.05,-0.14,0.1,-0.43,0.33,9.516,9.624,8.966,9.015,10.2,9.81,11.67,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.15
9.0,0.3,0.0,0.01,-0.07,-0.07,0.03,0.27,-0.26,-0.43,0.33,9.496,9.633,8.976,9.045,10.5,9.71,11.58,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.2
8.9,0.3,0.0,0.01,-0.05,-0.08,0.07,-0.21,-0.29,-0.43,0.33,9.506,9.663,8.927,8.996,10.2,9.91,11.87,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.25
9.0,0.3,0.0,0.01,-0.05,-0.08,0.08,0.14,0.23,-0.43,0.34,9.496,9.673,8.957,9.006,10.5,9.61,11.58,11.48,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.3
9.2,0.3,0.0,0.01,-0.04,-0.08,-0.06,0.04,0.05,-0.44,0.33,9.506,9.663,9.035,9.094,10.2,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.35
9.0,0.3,0.0,0.01,-0.05,-0.07,0.05,0.17,0.29,-0.44,0.34,9.486,9.663,8.937,8.996,10.5,9.71,11.77,11.09,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.4
8.9,0.3,0.0,0.01,-0.05,-0.08,0.04,0.19,0.44,-0.43,0.34,9.496,9.653,8.947,9.015,10.5,9.52,11.58,11.48,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.45
9.0,0.3,0.0,0.01,-0.04,-0.06,-0.5,0.06,-0.0,-0.44,0.33,9.516,9.682,8.947,9.015,10.3,9.71,11.58,11.09,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.5
9.0,0.3,0.0,0.01,-0.06,-0.08,0.31,0.5,0.12,-0.43,0.34,9.506,9.633,8.937,9.006,10.4,9.81,11.67,11.09,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.55
9.0,0.3,0.0,0.01,-0.05,-0.08,0.03,-0.01,0.02,-0.46,0.34,9.486,9.633,8.947,9.006,10.4,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.6
9.0,0.3,0.0,0.01,-0.07,-0.05,0.18,-0.34,0.21,-0.44,0.34,9.486,9.682,8.957,9.035,10.1,9.81,11.87,11.58,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.65
9.0,0.3,0.0,0.01,-0.02,-0.1,-0.05,-0.0,0.16,-0.44,0.35,9.526,9.663,8.937,9.025,10.2,9.81,11.77,11.38,-0.003,-0.003,-0.004,-80.3064033,26.9209491,708.7
