handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-1.7,0.7,0.0,0.04,-0.12,0.1,0.44,-0.08,-0.18,0.63,0.66,9.526,9.722,9.761,9.712,10.01,9.52,9.91,9.81,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.5
-1.8,0.7,0.0,0.04,-0.13,0.09,0.16,0.18,-0.2,0.65,0.67,9.535,9.722,9.712,9.712,10.1,9.61,9.91,9.68,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.55
-1.8,0.7,0.0,0.04,-0.11,0.1,0.31,-0.12,0.04,0.63,0.64,9.535,9.732,9.732,9.712,10.3,9.71,9.71,9.8,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.6
-1.8,0.7,0.0,0.05,-0.09,0.09,-0.5,0.12,0.16,0.62,0.65,9.526,9.732,9.702,9.712,10.01,9.91,9.91,9.8,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.65
-1.8,0.7,0.0,0.04,-0.12,0.11,-0.14,0.11,-0.12,0.62,0.64,9.545,9.732,9.702,9.712,10.1,9.71,9.91,9.9,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.7
-1.7,0.7,0.0,0.05,-0.11,0.09,-0.11,-0.2,0.11,0.62,0.64,9.565,9.741,9.722,9.712,10.3,9.61,9.42,9.58,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.75
-1.7,0.7,0.0,0.05,-0.12,0.11,0.35,-0.04,-0.1,0.63,0.63,9.555,9.732,9.702,9.712,10.01,9.52,9.81,9.53,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.8
-1.7,0.7,0.0,0.05,-0.1,0.08,-0.05,-0.18,-0.11,0.62,0.63,9.555,9.732,9.722,9.712,10.2,9.61,9.71,9.69,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.85
-1.8,0.7,0.0,0.05,-0.13,0.12,0.04,-0.05,-0.08,0.65,0.63,9.535,9.761,9.732,9.712,9.91,9.81,9.71,9.62,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.9
-1.7,0.7,0.0,0.05,-0.1,0.08,-0.24,-0.21,-0.02,0.68,0.62,9.535,9.741,9.722,9.712,10.2,9.61,9.81,9.73,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.95
-1.7,0.7,0.0,0.05,-0.12,0.11,0.11,-0.07,0.16,0.71,0.62,9.545,9.732,9.712,9.712,10.01,9.61,9.81,9.89,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1500.0
-1.7,0.7,0.0,0.05,-0.1,0.1,-0.03,-0.22,0.15,0.74,0.61,9.535,9.732,9.751,9.712,10.2,9.71,9.61,9.67,-0.001,-0.0,-0.004,-121.7540304,36.584802,1500.05
-1.8,0.7,0.0,-0.0,-0.1,0.09,0.2,0.44,0.15,0.63,0.64,9.535,9.732,9.732,9.712,10.1,9.71,9.61,9.65,-0.001,-0.0,-0.004,-121.7540304,36.584802,1500.1
-1.7,0.7,0.0,-0.0,-0.12,0.1,0.13,-0.01,-0.15,0.65,0.63,9.565,9.732,9.722,9.712,10.01,9.91,9.61,9.87,-0.001,-0.0,-0.004,-121.7540304,36.584802,1500.15
-1.8,0.7,0.0,-0.0,-0.1,0.11,-0.16,-0.26,0.12,0.67,0.63,9.526,9.732,9.702,9.712,10.1,9.81,9.61,9.73,-0.001,-0.0,-0.004,-121.7540304,36.584802,1500.2
-1.7,0.7,0.0,-0.0,-0.12,0.1,-0.26,0.04,0.01,0.69,0.62,9.526,9.732,9.732,9.712,10.2,9.52,9.81,9.53,-0.001,-0.0,-0.004,-121.7540304,36.584802,1500.25
-1.7,0.7,0.0,-0.0,-0.11,0.09,0.09,0.28,-0.16,0.64,0.63,9.545,9.732,9.732,9.712,10.1,9.81,9.91,9.55,-0.001,-0.0,-0.004,-121.7540304,36.584802,1500.3
-1.7,0.7,0.0,-0.0,-0.11,0.1,-0.14,-0.07,0.11,0.67,0.63,9.516,9.722,9.712,9.712,10.01,9.71,9.91,9.73,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.35
-1.7,0.7,0.0,-0.0,-0.12,0.09,0.15,0.1,-0.04,0.7,0.62,9.545,9.741,9.751,9.712,10.1,9.42,9.71,9.6,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.4
-1.8,0.7,0.0,0.0,-0.1,0.08,-0.3,-0.12,-0.17,0.73,0.61,9.526,9.741,9.751,9.712,10.1,9.81,10.01,9.62,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.45
-1.7,0.7,0.0,-0.0,-0.13,0.12,-0.07,0.28,0.05,0.75,0.6,9.535,9.722,9.702,9.614,10.2,9.91,9.61,9.65,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.5
-1.8,0.7,0.0,0.0,-0.09,0.08,0.05,-0.04,-0.1,0.78,0.59,9.506,9.722,9.712,9.712,10.2,9.91,9.81,9.68,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.55
-1.8,0.7,0.0,-0.0,-0.13,0.12,0.26,0.1,0.08,0.81,0.58,9.535,9.712,9.732,9.712,10.1,9.71,9.81,9.58,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.6
-1.7,0.7,0.0,0.0,-0.09,0.07,-0.29,-0.1,-0.18,0.84,0.57,9.545,9.732,9.712,9.712,10.01,10.01,9.81,9.65,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.65
-1.7,0.7,0.0,0.0,-0.13,0.13,-0.14,-0.13,0.0,0.86,0.56,9.545,9.732,9.732,9.712,10.2,9.81,9.81,9.84,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.7
-1.7,0.7,0.0,0.0,-0.09,0.08,-0.14,0.29,0.1,0.89,0.56,9.506,9.712,9.741,9.712,10.1,9.81,10.01,9.61,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.75
-1.8,0.7,0.0,0.0,-0.11,0.1,-0.19,0.25,0.02,0.92,0.55,9.535,9.722,9.732,9.712,10.3,9.91,9.61,9.78,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.8
-1.7,0.7,0.0,0.0,-0.09,0.1,-0.11,0.02,0.11,0.94,0.54,9.535,9.741,9.722,9.712,10.1,9.91,9.91,9.74,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.85
-1.8,0.7,0.0,0.0,-0.12,0.1,0.16,0.06,0.08,0.97,0.53,9.555,9.741,9.722,9.712,10.1,9.52,9.81,9.64,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.9
-1.7,0.7,0.0,0.0,-0.1,0.11,-0.22,-0.02,0.07,1.0,0.52,9.535,9.732,9.732,9.712,10.01,9.71,9.81,9.58,-0.001,-0.0,-0.004,-121.7540305,36.584802,1500.95
-1.7,0.7,0.0,0.0,-0.12,0.1,-0.21,0.15,0.05,1.03,0.51,9.545,9.751,9.722,9.712,10.2,10.01,9.81,9.55,-0.001,-0.0,-0.004,-121.7540305,36.584802,1501.0
-1.7,0.7,0.0,0.0,-0.12,0.1,0.09,0.12,0.18,1.05,0.5,9.535,9.732,9.692,9.712,9.91,9.71,9.61,9.46,-0.001,-0.0,-0.004,-121.7540305,36.584802,1501.05
-1.7,0.7,0.0,-0.01,-0.11,0.09,-0.08,-0.19,-0.02,1.08,0.5,9.565,9.712,9.732,9.712,9.91,9.71,9.81,9.68,-0.001,-0.0,-0.004,-121.7540305,36.584802,1501.1
-1.7,0.7,0.0,-0.01,-0.13,0.12,-0.09,0.01,-0.33,1.11,0.49,9.535,9.732,9.741,9.712,10.2,9.71,9.42,9.75,-0.001,-0.0,-0.004,-121.7540305,36.584802,1501.15
-1.7,0.7,0.0,-0.01,0.02,-0.06,-0.3,-0.06,0.24,1.14,0.48,9.506,9.722,9.722,9.712,10.1,9.81,9.42,9.4,-0.001,-0.0,-0.004,-121.7540305,36.584802,1501.2
-1.7,0.7,0.0,-0.01,-0.13,0.11,0.07,0.02,-0.09,1.16,0.47,9.535,9.722,9.741,9.712,10.01,9.52,9.91,9.55,-0.001,-0.0,-0.004,-121.7540305,36.584802,1501.25
-1.8,0.7,0.0,-0.01,-0.09,0.09,0.08,-0.27,0.43,1.19,0.46,9.535,9.702,9.712,9.712,10.5,9.71,9.81,9.65,-0.001,-0.0,-0.004,-121.7540305,36.584802,1501.3
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.11,0.18,-0.13,1.22,0.45,9.535,9.722,9.712,9.712,10.1,9.71,9.81,9.7,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.35
-1.7,0.7,0.0,-0.01,-0.12,0.11,-0.04,-0.11,-0.22,1.25,0.44,9.535,9.741,9.722,9.712,10.4,9.81,9.81,9.64,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.4
-1.7,0.7,0.0,-0.02,-0.12,0.08,0.54,0.21,-0.02,1.27,0.44,9.545,9.712,9.702,9.712,10.1,9.71,9.52,9.62,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.45
-1.8,0.7,0.0,-0.01,-0.1,0.1,0.05,0.06,0.05,1.3,0.43,9.535,9.722,9.722,9.712,10.2,9.61,9.91,9.69,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.5
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.07,0.17,0.17,1.33,0.42,9.535,9.771,9.722,9.712,10.1,9.91,9.81,9.47,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.55
-1.7,0.7,0.0,-0.02,-0.11,0.1,0.21,-0.0,0.06,1.36,0.41,9.555,9.732,9.741,9.614,10.2,9.81,9.81,9.62,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.6
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.2,-0.04,-0.13,1.38,0.4,9.535,9.732,9.751,9.712,10.3,9.81,9.81,9.75,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.65
-1.8,0.7,0.0,-0.01,-0.11,0.11,-0.22,0.17,0.01,1.41,0.39,9.526,9.712,9.712,9.712,10.01,9.91,9.61,9.68,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.7
-1.8,0.7,0.0,-0.01,-0.09,0.08,-0.3,-0.01,0.1,1.44,0.38,9.535,9.732,9.732,9.712,10.01,9.71,9.81,9.44,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.75
-1.7,0.7,0.0,-0.02,-0.12,0.11,-0.04,0.08,0.02,1.47,0.38,9.535,9.741,9.712,9.712,9.91,9.52,9.71,9.64,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.8
-1.7,0.7,0.0,-0.02,-0.11,0.09,0.11,0.15,-0.0,1.49,0.37,9.545,9.722,9.732,9.712,10.1,9.61,9.91,9.64,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.85
-1.7,0.7,0.0,-0.02,-0.1,0.09,0.06,-0.02,0.1,1.52,0.36,9.535,9.732,9.702,9.712,10.2,9.81,9.81,9.67,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.9
-1.7,0.7,0.0,-0.02,-0.11,0.11,0.05,0.06,0.01,1.55,0.35,9.545,9.741,9.732,9.712,10.2,9.81,9.91,9.7,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1501.95
-1.7,0.7,0.0,-0.02,-0.1,0.1,-0.14,0.09,-0.01,0.62,0.64,9.535,9.732,9.732,9.712,10.1,9.52,9.61,9.53,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.0
-1.7,0.7,0.0,-0.02,-0.11,0.1,0.01,-0.12,0.22,0.62,0.65,9.535,9.712,9.722,9.712,10.1,9.71,9.81,9.68,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.05
-1.7,0.7,0.0,-0.02,-0.11,0.11,-0.3,-0.2,0.24,0.62,0.64,9.545,9.732,9.732,9.712,10.1,9.71,9.91,9.55,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.1
-1.7,0.7,0.0,-0.02,-0.09,0.1,-0.23,-0.19,0.1,0.64,0.64,9.535,9.732,9.712,9.712,10.4,9.71,9.81,9.59,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.15
-1.7,0.7,0.0,-0.02,-0.11,0.1,0.16,0.06,-0.07,0.64,0.63,9.545,9.712,9.722,9.712,10.01,9.61,9.91,9.6,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.2
-1.8,0.7,0.0,-0.02,-0.12,0.11,-0.01,0.07,-0.04,0.62,0.64,9.545,9.732,9.702,9.712,10.1,9.71,9.91,9.51,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.25
-1.8,0.7,0.0,-0.02,-0.12,0.1,-0.13,0.1,0.09,0.62,0.64,9.555,9.732,9.712,9.712,10.1,9.71,9.91,9.78,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.3
-1.7,0.7,0.0,-0.02,-0.12,0.1,-0.02,-0.01,-0.08,0.62,0.64,9.526,9.741,9.722,9.712,10.01,9.91,9.61,9.61,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.35
-1.7,0.7,0.0,-0.02,-0.1,0.07,0.04,0.04,0.13,0.62,0.64,9.516,9.722,9.741,9.712,10.2,9.71,9.91,9.77,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.4
-1.7,0.7,0.0,-0.02,-0.11,0.1,0.08,0.08,0.29,0.62,0.65,9.516,9.741,9.741,9.712,10.2,9.61,10.01,9.5,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.45
-1.7,0.7,0.0,-0.02,-0.1,0.08,0.05,0.16,-0.13,0.63,0.65,9.516,9.732,9.741,9.712,10.01,9.81,9.91,9.55,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.5
-1.8,0.7,0.0,-0.02,-0.11,0.11,-0.37,-0.16,0.11,0.62,0.65,9.555,9.712,9.722,9.712,10.1,9.71,9.81,9.56,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.55
-1.7,0.7,0.0,-0.02,-0.11,0.08,-0.08,0.45,0.13,0.64,0.65,9.555,9.732,9.712,9.712,10.2,9.81,10.2,9.56,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.6
-1.8,0.7,0.0,-0.02,-0.11,0.1,0.02,0.06,0.06,0.62,0.65,9.545,9.722,9.702,9.712,10.01,9.61,9.81,9.87,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.65
-1.8,0.7,0.0,-0.02,-0.11,0.11,-0.03,-0.14,0.24,0.62,0.65,9.555,9.732,9.692,9.712,9.91,9.52,9.71,9.75,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.7
-1.7,0.7,0.0,-0.02,-0.1,0.08,0.15,-0.11,-0.15,0.62,0.66,9.535,9.741,9.732,9.712,10.2,9.71,9.81,9.36,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.75
-1.7,0.7,0.0,-0.02,-0.13,0.12,0.01,0.04,0.06,0.61,0.66,9.516,9.732,9.722,9.712,10.2,9.71,9.91,9.61,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.8
-1.8,0.7,0.0,-0.02,-0.1,0.1,-0.42,-0.35,-0.21,0.61,0.65,9.535,9.732,9.722,9.712,9.81,9.81,9.91,9.24,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.85
-1.7,0.7,0.0,-0.02,-0.11,0.09,0.06,-0.09,0.13,0.62,0.65,9.526,9.722,9.712,9.712,10.4,9.61,9.81,9.87,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.9
-1.7,0.7,0.0,0.0,-0.1,0.09,-0.13,0.33,0.03,0.6,0.65,9.526,9.732,9.732,9.712,10.1,9.61,10.01,9.6,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1502.95
-1.7,0.7,0.0,-0.01,-0.11,0.09,0.46,0.14,0.1,0.58,0.65,9.535,9.732,9.712,9.712,10.3,9.61,9.61,9.77,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1503.0
-1.8,0.7,0.0,0.0,-0.11,0.1,-0.13,0.19,0.2,0.61,0.65,9.555,9.741,9.722,9.712,10.1,9.81,9.81,9.53,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1503.05
-1.7,0.7,0.0,0.0,-0.12,0.11,-0.15,0.19,-0.15,0.63,0.65,9.545,9.712,9.682,9.712,10.1,9.81,9.32,9.79,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1503.1
-1.8,0.7,0.0,0.0,-0.11,0.1,0.08,-0.0,-0.16,0.6,0.67,9.535,9.761,9.712,9.614,10.2,9.71,9.61,9.65,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1503.15
-1.7,0.7,0.0,0.0,-0.11,0.09,0.31,-0.02,-0.21,0.57,0.68,9.535,9.761,9.722,9.712,10.3,9.61,9.61,9.5,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1503.2
-1.7,0.7,0.0,0.0,-0.09,0.09,-0.01,-0.24,0.38,0.55,0.7,9.526,9.732,9.732,9.712,9.91,9.91,9.71,9.55,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1503.25
-1.7,0.7,0.0,0.0,-0.12,0.11,-0.1,-0.19,0.06,0.52,0.71,9.526,9.732,9.741,9.712,10.1,9.71,9.71,9.53,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1503.3
-1.8,0.7,0.0,0.0,-0.09,0.09,-0.12,0.01,0.36,0.61,0.66,9.545,9.712,9.741,9.712,10.4,9.61,9.81,9.65,-0.001,-0.0,-0.004,-121.7540305,36.5848019,1503.35
-1.7,0.7,0.0,0.0,-0.11,0.11,-0.29,-0.13,-0.4,0.58,0.68,9.555,9.732,9.732,9.712,10.01,9.61,9.91,9.65,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.4
-1.8,0.7,0.0,0.0,-0.12,0.09,0.2,-0.11,-0.08,0.56,0.7,9.555,9.732,9.702,9.712,10.1,9.71,9.81,9.38,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.45
-1.8,0.7,0.0,0.0,-0.13,0.12,0.16,0.11,0.24,0.53,0.71,9.545,9.732,9.712,9.712,10.3,9.52,9.81,9.71,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.5
-1.8,0.7,0.0,0.0,-0.09,0.08,-0.06,-0.1,0.19,0.51,0.73,9.545,9.741,9.732,9.712,10.2,9.71,9.91,9.49,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.55
-1.8,0.7,0.0,0.0,-0.12,0.12,0.12,-0.26,0.03,0.48,0.75,9.535,9.741,9.722,9.712,10.01,9.52,9.71,9.69,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.6
-1.7,0.7,0.0,0.0,-0.11,0.09,0.24,0.03,-0.03,0.46,0.77,9.545,9.722,9.741,9.712,10.1,9.91,9.91,9.77,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.65
-1.7,0.7,0.0,0.0,-0.1,0.11,-0.1,-0.26,0.08,0.63,0.64,9.516,9.751,9.741,9.712,10.1,9.81,9.91,9.84,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.7
-1.8,0.7,0.0,0.01,-0.12,0.09,0.19,0.21,0.23,0.63,0.63,9.555,9.732,9.741,9.712,10.2,9.81,9.52,9.71,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.75
-1.7,0.7,0.0,0.01,-0.12,0.09,0.09,0.14,-0.15,0.64,0.61,9.545,9.722,9.702,9.712,10.1,9.71,9.91,9.74,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.8
-1.8,0.7,0.0,0.01,-0.11,0.1,0.27,-0.28,-0.06,0.65,0.59,9.526,9.722,9.712,9.712,10.3,9.91,9.91,9.53,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.85
-1.7,0.7,0.0,0.01,-0.11,0.09,0.0,0.07,0.25,0.66,0.57,9.555,9.741,9.712,9.712,10.1,10.01,9.61,9.74,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.9
-1.7,0.7,0.0,0.01,-0.12,0.11,0.08,-0.12,0.05,0.66,0.55,9.545,9.741,9.702,9.712,10.2,9.81,9.91,9.77,-0.001,-0.0,-0.004,-121.7540305,36.584802,1503.95
-1.8,0.7,0.0,0.01,-0.11,0.09,-0.14,-0.07,0.04,0.67,0.54,9.565,9.732,9.702,9.712,10.1,9.91,9.61,9.56,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.0
-1.7,0.7,0.0,0.01,-0.12,0.11,0.19,-0.08,0.02,0.62,0.66,9.535,9.712,9.732,9.712,10.2,9.71,9.81,9.46,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.05
-1.8,0.7,0.0,0.01,-0.1,0.09,0.1,-0.12,0.17,0.63,0.64,9.535,9.741,9.732,9.712,10.1,9.91,9.81,9.65,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.1
-1.8,0.7,0.0,0.01,-0.1,0.1,-0.16,0.16,0.13,0.64,0.63,9.506,9.741,9.722,9.712,9.91,9.81,9.81,9.5,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.15
-1.7,0.7,0.0,0.01,-0.11,0.09,-0.07,0.14,-0.28,0.62,0.65,9.535,9.732,9.741,9.712,10.2,9.71,9.71,9.51,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.2
-1.8,0.7,0.0,0.01,-0.11,0.12,-0.04,-0.11,0.09,0.63,0.64,9.535,9.722,9.722,9.712,10.3,9.71,9.61,9.65,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.25
-1.8,0.7,0.0,0.01,-0.11,0.09,0.03,-0.0,-0.0,0.62,0.64,9.545,9.732,9.712,9.712,10.3,9.91,9.71,9.77,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.3
-1.8,0.7,0.0,0.01,-0.12,0.1,-0.06,-0.17,-0.16,0.62,0.65,9.545,9.741,9.712,9.712,10.2,9.52,9.81,9.74,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.35
-1.7,0.7,0.0,0.01,-0.12,0.09,0.12,0.37,-0.16,0.63,0.65,9.545,9.751,9.702,9.712,10.4,10.01,9.81,9.68,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.4
-1.7,0.7,0.0,0.01,-0.12,0.1,0.03,-0.12,-0.09,0.62,0.66,9.545,9.732,9.741,9.712,10.2,9.81,9.71,9.37,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.45
-1.8,0.7,0.0,0.01,-0.12,0.11,-0.02,-0.26,-0.17,0.61,0.65,9.535,9.732,9.722,9.712,10.4,9.52,10.01,9.75,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.5
-1.8,0.7,0.0,0.01,-0.09,0.08,-0.32,0.02,0.21,0.61,0.66,9.526,9.732,9.741,9.712,10.1,9.71,9.81,9.5,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.55
-1.8,0.7,0.0,-0.0,-0.12,0.1,0.4,-0.16,-0.16,0.61,0.66,9.535,9.722,9.702,9.712,9.91,9.91,9.61,9.63,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.6
-1.7,0.7,0.0,-0.0,-0.09,0.11,-0.37,0.07,0.39,0.63,0.66,9.555,9.741,9.732,9.712,10.2,9.81,9.81,9.77,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.65
-1.8,0.7,0.0,-0.0,-0.11,0.11,-0.08,0.07,0.17,0.63,0.66,9.516,9.722,9.702,9.712,10.3,9.81,9.71,9.66,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.7
-1.8,0.7,0.0,-0.0,-0.11,0.08,0.45,0.07,0.07,0.61,0.66,9.526,9.732,9.722,9.712,10.1,9.81,9.81,9.59,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.75
-1.8,0.7,0.0,0.0,-0.12,0.1,0.15,-0.21,0.07,0.61,0.66,9.545,9.712,9.712,9.712,10.1,9.91,10.1,9.77,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.8
-1.8,0.7,0.0,0.0,-0.1,0.1,-0.19,0.0,0.23,0.62,0.66,9.526,9.712,9.722,9.712,10.4,9.81,9.71,9.46,-0.001,-0.0,-0.004,-121.7540305,36.584802,1504.85
-1.7,0.7,0.0,0.0,-0.12,0.11,-0.04,0.2,0.23,0.62,0.66,9.535,9.722,9.751,9.712,10.1,9.91,9.81,9.46,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1504.9
-1.8,0.7,0.0,0.0,-0.11,0.1,0.17,-0.14,0.28,0.61,0.66,9.516,9.712,9.741,9.712,10.2,9.91,10.01,10.03,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1504.95
-1.8,0.7,0.0,0.01,-0.09,0.08,-0.22,-0.11,0.31,0.61,0.66,9.526,9.732,9.741,9.712,10.1,9.71,9.71,9.68,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.0
-1.8,0.7,0.0,0.0,-0.13,0.11,0.09,0.08,-0.23,0.61,0.66,9.526,9.722,9.722,9.712,10.2,9.71,9.91,9.5,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.05
-1.8,0.7,0.0,0.01,-0.1,0.1,-0.21,0.04,0.17,0.63,0.66,9.516,9.741,9.722,9.712,10.1,9.81,9.71,9.68,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.1
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.04,-0.02,0.06,0.61,0.66,9.535,9.732,9.702,9.712,9.81,9.61,9.91,9.48,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.15
-1.8,0.7,0.0,0.01,-0.12,0.11,0.03,0.28,0.07,0.63,0.66,9.545,9.732,9.722,9.712,10.2,9.91,9.61,9.87,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.2
-1.8,0.7,0.0,0.01,-0.07,0.05,-0.07,-0.16,0.04,0.61,0.64,9.565,9.751,9.722,9.614,10.1,9.91,9.71,9.76,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.25
-1.7,0.7,0.0,0.01,-0.1,0.08,0.02,0.19,0.22,0.62,0.66,9.535,9.741,9.732,9.712,10.3,10.01,9.81,9.68,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.3
-1.8,0.7,0.0,0.01,-0.13,0.1,0.07,-0.22,0.04,0.6,0.65,9.535,9.732,9.732,9.712,10.3,9.71,9.81,9.58,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.35
-1.7,0.7,0.0,0.01,-0.11,0.1,0.06,0.06,0.21,0.63,0.66,9.535,9.732,9.751,9.712,10.2,9.81,9.91,9.57,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.4
-1.8,0.7,0.0,0.01,-0.1,0.08,0.01,-0.06,0.03,0.61,0.66,9.526,9.722,9.712,9.712,10.1,9.61,9.61,9.79,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.45
-1.7,0.7,0.0,0.01,-0.11,0.11,-0.1,-0.2,0.09,0.61,0.66,9.545,9.732,9.702,9.712,10.1,9.91,9.91,9.77,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.5
-1.7,0.7,0.0,0.02,-0.11,0.1,-0.12,-0.05,0.0,0.61,0.66,9.535,9.741,9.722,9.712,9.91,9.91,9.61,9.37,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.55
-1.8,0.7,0.0,0.02,-0.1,0.11,-0.41,0.07,0.23,0.61,0.66,9.545,9.722,9.722,9.712,10.4,10.01,9.42,9.61,-0.001,-0.0,-0.004,-121.7540305,36.5848021,1505.6
