handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-26.9,6.5,0.0,3.15,2.89,0.4,-2.47,0.58,-0.95,0.17,-0.21,11.87,6.671,10.811,10.919,11.38,8.83,13.05,13.34,-0.002,-0.003,-0.003,-80.3060442,26.9208151,632.15
-27.8,6.6,0.0,3.27,2.83,-1.02,-1.91,-2.45,0.52,0.13,-0.23,9.378,8.574,11.87,10.781,10.99,7.95,12.46,11.28,-0.002,-0.002,-0.003,-80.306044,26.9208165,632.2
-28.6,6.5,0.0,3.38,2.36,-0.84,-2.56,-0.72,0.46,0.13,-0.22,5.69,11.242,13.126,10.32,9.71,11.18,12.65,12.75,-0.002,-0.002,-0.003,-80.3060439,26.920818,632.25
-28.9,6.5,0.0,3.49,1.91,0.28,-2.91,1.92,-1.41,0.2,-0.24,9.28,10.261,6.896,7.485,10.01,8.24,13.15,10.69,-0.002,-0.002,-0.003,-80.3060437,26.9208195,632.3
-29.2,6.5,0.0,3.61,2.07,0.73,-2.77,1.52,-1.56,0.19,-0.27,11.635,7.701,8.289,8.976,9.22,7.85,11.67,12.26,-0.002,-0.002,-0.003,-80.3060435,26.9208211,632.35
-29.6,6.5,0.0,3.73,2.32,-0.53,-3.34,0.66,0.15,0.19,-0.26,8.388,7.151,7.593,9.447,10.01,8.83,11.28,12.07,-0.002,-0.002,-0.003,-80.3060432,26.9208227,632.4
-29.5,6.5,0.0,3.88,3.64,-0.64,-3.57,-1.17,2.71,0.17,-0.2,7.691,11.537,10.389,10.605,12.07,9.03,11.58,13.73,-0.002,-0.002,-0.004,-80.306043,26.9208244,632.45
-29.3,6.5,0.0,4.02,3.45,-1.12,-3.28,-0.96,1.28,0.13,-0.15,11.772,9.849,11.144,10.585,10.1,10.4,12.85,11.58,-0.002,-0.002,-0.003,-80.3060428,26.9208262,632.5
-28.6,6.5,0.0,4.13,1.51,0.26,-3.34,0.25,-0.72,0.13,-0.14,6.779,11.949,10.536,9.084,10.2,10.99,13.05,10.4,-0.002,-0.002,-0.003,-80.3060425,26.920828,632.55
-28.4,6.5,0.0,4.27,1.6,-0.35,-3.66,0.44,-1.51,0.11,-0.19,9.29,7.151,5.984,7.446,8.04,9.81,15.21,12.85,-0.002,-0.002,-0.003,-80.3060423,26.9208298,632.6
-28.2,6.5,0.0,4.41,2.82,1.45,-4.08,1.3,-0.89,0.08,-0.22,9.231,6.838,7.201,9.231,11.48,8.24,10.01,11.38,-0.002,-0.001,-0.004,-80.306042,26.9208318,632.65
-29.0,6.5,0.0,4.59,5.55,-0.31,-4.02,-2.87,2.45,0.01,-0.18,9.025,9.987,11.144,11.056,14.03,7.65,9.03,18.54,-0.001,-0.001,-0.004,-80.3060417,26.9208338,632.7
-29.8,6.4,0.0,4.76,4.68,-2.25,-4.14,-3.26,2.27,-0.01,-0.13,7.828,14.323,16.206,11.291,12.26,9.22,12.26,8.73,-0.001,-0.001,-0.004,-80.3060414,26.9208358,632.75
-29.5,6.3,0.0,4.92,3.32,-1.23,-3.64,-7.79,1.22,-0.12,-0.08,8.034,12.792,13.783,9.231,9.22,12.75,18.15,8.44,-0.002,-0.001,-0.004,-80.306041,26.920838,632.8
-29.1,6.3,0.0,5.12,5.2,-0.29,-3.81,-2.6,-2.07,-0.09,-0.1,10.065,6.327,10.644,9.378,10.01,11.09,13.64,11.58,-0.001,-0.001,-0.004,-80.3060407,26.9208403,632.85
-28.6,6.2,0.0,5.31,4.26,-0.02,-4.25,3.06,-2.32,0.0,-0.16,9.133,8.8,10.516,9.143,11.18,8.24,12.07,11.18,-0.001,-0.001,-0.004,-80.3060403,26.9208426,632.9
-28.4,6.1,0.0,5.46,2.11,-0.14,-4.2,3.07,-0.96,0.0,-0.21,8.701,9.359,9.437,10.045,10.69,8.53,10.3,13.64,-0.001,-0.001,-0.004,-80.3060399,26.920845,632.95
-28.1,6.1,0.0,5.56,2.25,-0.63,-4.71,0.63,0.39,-0.01,-0.19,8.731,10.232,8.338,8.446,10.79,8.83,10.2,11.87,-0.001,-0.001,-0.004,-80.3060395,26.9208474,633.0
-28.0,6.1,0.0,5.76,3.87,-0.54,-4.64,-2.51,-1.11,-0.06,-0.24,8.888,9.388,8.152,8.407,11.28,12.16,12.36,11.77,-0.001,-0.001,-0.004,-80.3060389,26.9208499,633.05
-27.8,5.9,0.0,5.89,2.45,-0.32,-4.58,-0.48,-0.36,-0.05,-0.29,9.113,9.653,11.34,11.664,10.1,9.61,14.62,14.13,-0.002,-0.001,-0.004,-80.3060385,26.9208525,633.1
-28.0,5.9,0.0,6.01,2.56,-0.37,-4.35,1.63,0.02,-0.02,-0.28,8.221,8.996,8.093,8.662,9.32,8.73,10.59,11.87,-0.002,-0.001,-0.004,-80.306038,26.9208551,633.15
-28.4,5.9,0.0,6.16,3.36,-0.28,-4.97,1.14,0.54,-0.01,-0.24,9.192,8.623,7.407,7.976,10.59,9.12,12.75,15.89,-0.002,-0.001,-0.004,-80.3060375,26.9208578,633.2
-28.2,5.8,0.0,6.32,2.57,-1.0,-4.55,0.44,-1.11,-0.0,-0.27,8.388,9.231,9.094,10.644,8.63,8.04,11.77,13.54,-0.002,-0.001,-0.004,-80.3060369,26.9208606,633.25
-28.1,5.7,0.0,6.42,2.11,-0.02,-5.31,-1.79,0.2,-0.12,-0.27,10.487,9.908,10.899,9.977,9.12,8.24,12.95,9.81,-0.002,-0.001,-0.004,-80.3060364,26.9208634,633.3
-28.4,5.6,0.0,6.54,2.44,-0.7,-5.47,1.02,1.3,-0.11,-0.21,8.643,10.732,8.839,7.976,10.3,12.46,13.05,10.01,-0.002,-0.001,-0.004,-80.3060358,26.9208662,633.35
-28.3,5.4,0.0,6.66,1.96,-0.81,-5.59,-1.06,1.27,-0.09,-0.16,8.368,10.399,10.193,9.888,13.05,13.93,15.89,11.09,-0.002,-0.001,-0.004,-80.3060352,26.9208691,633.4
-28.4,5.1,0.0,6.74,1.54,-0.88,-5.79,-1.82,1.51,-0.19,-0.08,10.752,8.976,9.79,9.575,15.5,7.16,13.54,15.6,-0.002,-0.002,-0.003,-80.3060345,26.9208721,633.45
-28.2,4.9,0.0,6.83,2.01,-0.61,-5.55,1.75,0.4,-0.15,-0.02,10.919,7.269,7.446,8.348,13.93,5.49,10.99,13.15,-0.003,-0.002,-0.003,-80.3060338,26.9208751,633.5
-27.6,4.6,0.0,6.88,0.38,-1.04,-5.36,1.09,-0.46,-0.12,-0.02,8.692,7.819,8.574,9.104,11.18,4.91,11.09,11.58,-0.002,-0.002,-0.002,-80.3060332,26.9208782,633.55
-27.6,4.4,0.0,6.87,-0.16,-0.82,-6.72,1.67,1.64,-0.09,0.03,8.211,10.291,11.38,8.701,10.59,11.58,4.02,9.12,-0.002,-0.001,-0.002,-80.3060324,26.9208811,633.6
-28.3,4.2,0.0,6.92,0.83,-1.09,-6.81,-0.12,1.66,-0.04,0.14,10.35,11.115,9.624,8.299,9.71,13.05,16.87,12.56,-0.003,-0.002,-0.002,-80.3060317,26.9208842,633.65
-28.4,4.0,0.0,6.93,0.03,0.29,-6.3,0.91,0.92,-0.04,0.18,8.868,9.928,8.015,7.917,10.79,6.97,12.56,13.24,-0.003,-0.003,-0.002,-80.3060309,26.9208872,633.7
-28.3,3.9,0.0,6.93,0.23,-1.28,-5.95,0.91,-0.2,-0.03,0.19,9.388,10.075,8.545,8.554,9.22,8.73,16.58,14.13,-0.004,-0.003,-0.002,-80.3060302,26.9208903,633.75
-28.2,3.9,0.0,6.9,-0.93,-0.55,-6.24,0.04,-0.38,-0.05,0.15,8.721,9.741,9.3,8.937,10.59,9.42,16.87,12.16,-0.004,-0.003,-0.002,-80.3060293,26.9208932,633.8
-28.1,3.8,0.0,6.82,-1.21,-0.06,-5.96,-0.11,1.4,-0.1,0.2,10.497,9.692,9.79,9.035,10.99,9.42,13.73,9.91,-0.004,-0.003,-0.002,-80.3060285,26.9208962,633.85
-27.6,3.8,0.0,6.79,-0.63,-1.27,-5.34,-0.86,1.2,-0.11,0.27,9.163,11.193,7.897,7.21,10.2,8.24,12.95,13.73,-0.004,-0.003,-0.001,-80.3060277,26.9208991,633.9
-27.0,3.8,0.0,6.81,-0.21,-0.61,-5.76,-0.05,-1.04,-0.16,0.23,9.28,9.427,8.446,8.643,8.83,8.63,10.4,12.36,-0.004,-0.003,0.0,-80.3060268,26.9209021,633.95
-26.5,3.8,0.0,6.8,-0.31,-1.01,-5.74,2.45,-1.22,-0.05,0.16,8.358,10.82,8.329,9.614,9.61,8.73,12.16,13.24,-0.003,-0.003,0.0,-80.306026,26.920905,634.0
-25.8,3.8,0.0,6.8,-0.26,-0.92,-5.86,-0.33,0.11,-0.03,0.15,7.407,10.232,11.262,10.153,10.79,9.71,14.72,8.04,-0.003,-0.003,-0.001,-80.3060251,26.920908,634.05
-24.7,3.8,0.0,6.78,-0.57,-0.48,-5.42,1.46,1.22,-0.05,0.21,9.251,10.722,11.036,8.603,11.58,11.87,14.22,11.77,-0.004,-0.003,-0.0,-80.3060242,26.9209109,634.1
-23.0,3.8,0.0,6.71,-2.08,-0.39,-5.14,1.79,2.87,0.07,0.34,9.172,11.115,8.201,9.251,7.85,11.77,8.44,10.59,-0.004,-0.004,-0.0,-80.3060233,26.9209139,634.15
-22.5,3.8,0.0,6.65,-0.6,0.03,-4.15,-2.32,0.74,0.02,0.4,9.83,9.879,7.72,7.642,9.22,10.01,8.93,10.2,-0.004,-0.004,0.0,-80.3060224,26.9209168,634.2
-22.4,3.8,0.0,6.66,-0.47,-0.15,-4.85,-2.41,-0.43,-0.06,0.38,9.535,9.81,8.299,8.103,8.93,10.01,9.42,12.65,-0.004,-0.004,0.0,-80.3060215,26.9209196,634.25
-22.3,3.8,0.0,6.66,-0.1,-0.66,-5.02,-1.23,-0.74,-0.06,0.34,10.477,8.132,8.957,9.702,10.4,8.04,10.89,15.3,-0.004,-0.003,-0.0,-80.3060206,26.9209225,634.3
-22.2,3.8,0.0,6.64,-0.41,-0.17,-4.93,-1.92,0.05,-0.1,0.31,9.633,9.025,8.927,8.907,10.79,8.83,10.99,14.62,-0.004,-0.003,-0.0,-80.3060197,26.9209254,634.35
-21.6,3.8,0.0,6.63,-0.17,-0.4,-4.64,1.65,0.11,-0.04,0.32,9.447,10.271,9.584,10.124,10.99,13.24,11.38,15.99,-0.004,-0.003,-0.0,-80.3060188,26.9209283,634.4
-20.9,3.8,0.0,6.54,-2.15,-0.82,-3.94,-0.47,1.39,-0.01,0.4,10.556,9.859,8.309,8.751,8.83,13.05,9.61,14.32,-0.004,-0.004,-0.0,-80.3060178,26.9209311,634.45
-20.1,3.8,0.0,6.49,-0.58,-0.02,-3.69,-0.14,0.35,-0.03,0.46,10.389,9.663,7.936,6.965,10.4,7.55,11.18,12.75,-0.005,-0.004,0.0,-80.3060169,26.9209339,634.5
-19.2,3.8,0.0,6.49,-0.35,-0.41,-4.11,2.31,-1.79,0.01,0.4,11.595,10.82,8.123,9.496,10.01,7.85,9.32,10.1,-0.005,-0.004,-0.001,-80.3060159,26.9209367,634.55
-18.7,3.8,0.0,6.49,-0.17,0.06,-4.81,0.51,-2.61,0.05,0.28,8.809,10.781,8.898,10.389,9.12,7.85,8.93,11.48,-0.005,-0.004,-0.001,-80.306015,26.9209395,634.6
-18.5,3.8,0.0,6.48,-0.2,-0.41,-3.86,-2.28,-1.66,-0.02,0.19,10.33,8.025,9.938,9.938,11.09,8.53,10.99,10.99,-0.004,-0.003,-0.001,-80.306014,26.9209423,634.65
-17.7,3.8,0.0,6.43,-1.37,-0.59,-3.24,0.18,-0.26,-0.01,0.16,9.535,7.77,9.575,9.633,11.97,9.03,11.87,13.54,-0.003,-0.002,-0.0,-80.3060131,26.920945,634.7
-16.7,3.8,0.0,6.37,-1.2,-0.61,-2.79,1.53,1.37,0.07,0.21,9.565,9.212,7.77,8.633,10.4,10.1,10.2,9.81,-0.003,-0.003,-0.0,-80.3060121,26.9209478,634.75
-15.0,3.8,0.0,6.35,-0.41,-0.0,-2.85,-1.11,0.98,-0.02,0.27,9.123,9.123,8.476,8.417,6.57,9.71,9.32,7.26,-0.004,-0.004,-0.0,-80.3060111,26.9209505,634.8
-13.8,3.8,0.0,6.31,-0.49,0.09,-3.38,0.05,0.4,-0.05,0.29,9.849,9.633,9.29,8.907,9.61,7.65,14.13,13.93,-0.004,-0.004,-0.0,-80.3060102,26.9209532,634.85
-12.8,3.8,0.0,6.27,-0.75,-0.07,-2.74,1.8,0.3,-0.04,0.32,10.104,10.006,8.741,8.77,7.36,9.61,11.48,14.91,-0.005,-0.004,-0.001,-80.3060092,26.9209559,634.9
-11.5,3.8,0.0,6.26,-0.42,-0.21,-2.11,1.44,0.54,0.06,0.35,11.38,11.694,7.613,9.133,9.22,7.46,10.69,13.34,-0.005,-0.004,-0.001,-80.3060082,26.9209586,634.95
-10.4,3.8,0.0,6.25,-0.22,-0.49,-2.01,-2.44,-0.74,0.01,0.32,10.036,10.34,8.495,9.015,12.26,8.44,13.05,10.5,-0.004,-0.004,-0.001,-80.3060072,26.9209613,635.0
-9.0,3.8,0.0,6.21,-1.32,0.19,-2.03,0.37,-0.96,-0.02,0.26,8.986,7.416,9.516,9.3,9.42,7.85,6.77,13.93,-0.004,-0.004,-0.0,-80.3060062,26.9209639,635.05
-5.3,3.9,0.0,6.14,-1.35,-0.01,-1.37,-0.52,0.74,0.01,0.29,8.093,9.702,8.368,9.614,10.1,9.32,13.24,10.79,-0.003,-0.004,-0.0,-80.3060053,26.9209666,635.1
-1.1,4.0,0.0,6.1,-0.84,0.46,-0.92,-1.16,1.17,-0.08,0.38,10.281,10.585,8.083,7.22,8.63,10.59,15.5,10.1,-0.003,-0.004,0.0,-80.3060043,26.9209692,635.15
2.4,4.0,0.0,6.08,-0.66,0.37,-0.43,0.09,0.5,-0.09,0.39,10.605,9.732,9.624,8.613,8.63,10.79,9.52,12.65,-0.004,-0.004,-0.0,-80.3060034,26.9209718,635.2
4.2,4.0,0.0,6.05,-0.32,0.14,0.42,-0.17,-0.56,-0.02,0.35,10.006,10.732,8.584,9.849,10.79,10.1,9.61,9.81,-0.004,-0.005,-0.001,-80.3060024,26.9209744,635.25
5.3,4.0,0.0,6.02,-0.42,0.41,1.35,-0.97,-2.27,-0.1,0.27,10.585,9.516,10.242,8.966,12.07,8.83,7.95,11.87,-0.004,-0.004,-0.001,-80.3060015,26.920977,635.3
6.4,4.1,0.0,5.98,-1.33,0.15,1.05,0.46,-0.1,-0.06,0.22,9.202,8.711,9.467,10.693,10.4,9.12,8.53,10.5,-0.004,-0.004,-0.001,-80.3060006,26.9209795,635.35
7.4,4.2,0.0,5.94,-0.73,-0.4,1.2,-1.71,2.28,-0.05,0.27,7.976,10.497,8.574,8.701,10.2,9.81,11.87,12.16,-0.003,-0.004,-0.001,-80.3059996,26.9209821,635.4
9.3,4.2,0.0,5.93,-0.2,0.75,1.48,-0.25,0.98,-0.14,0.33,9.535,10.094,8.927,7.632,9.42,10.1,13.05,9.42,-0.003,-0.003,-0.001,-80.3059987,26.9209846,635.45
10.1,4.2,0.0,5.91,-0.24,-0.01,1.04,2.99,0.69,-0.06,0.38,9.614,10.026,6.533,7.985,11.38,9.52,8.73,10.69,-0.004,-0.004,-0.001,-80.3059978,26.9209872,635.5
10.6,4.2,0.0,5.87,-1.22,-0.09,1.6,-1.06,-0.35,-0.07,0.37,10.869,9.359,8.711,9.81,11.97,6.77,10.3,13.15,-0.004,-0.004,-0.001,-80.3059969,26.9209897,635.55
11.0,4.3,0.0,5.81,-1.17,0.05,2.07,0.16,-0.45,-0.08,0.34,10.202,10.202,9.692,10.065,11.58,8.44,12.46,11.28,-0.005,-0.004,-0.001,-80.305996,26.9209923,635.6
11.4,4.3,0.0,5.79,-0.33,-0.01,2.0,1.21,0.04,-0.04,0.35,10.114,11.056,8.603,8.005,9.81,11.48,12.56,11.87,-0.004,-0.004,-0.001,-80.3059952,26.9209948,635.65
11.4,4.3,0.0,5.78,-0.47,-0.06,2.05,-2.09,-0.62,-0.06,0.33,8.76,9.771,9.28,8.417,9.12,11.38,13.73,8.83,-0.004,-0.004,-0.002,-80.3059943,26.9209973,635.7
11.2,4.4,0.0,5.75,-1.04,0.41,1.42,-0.58,0.54,-0.08,0.31,8.113,8.093,9.035,9.055,10.69,9.71,12.65,11.58,-0.004,-0.003,-0.002,-80.3059935,26.9209998,635.75
11.4,4.5,0.0,5.7,-0.65,0.39,1.33,0.93,0.63,-0.05,0.34,9.388,9.839,7.485,8.692,11.38,9.91,9.91,11.28,-0.004,-0.004,-0.001,-80.3059926,26.9210022,635.8
11.4,4.5,0.0,5.69,-0.33,0.04,1.68,-1.87,-0.68,-0.12,0.35,10.82,9.545,8.289,7.544,8.63,10.99,12.36,10.79,-0.004,-0.004,-0.001,-80.3059918,26.9210047,635.85
11.1,4.5,0.0,5.67,-0.59,0.19,1.99,2.14,-1.27,-0.05,0.25,9.447,9.565,9.584,9.221,9.22,7.46,13.54,15.99,-0.004,-0.004,-0.001,-80.305991,26.9210071,635.9
11.4,4.5,0.0,5.64,-0.36,-0.27,1.99,2.42,-1.13,0.08,0.17,8.662,8.652,8.584,10.86,10.1,8.04,11.87,10.99,-0.004,-0.003,-0.002,-80.3059901,26.9210096,635.95
11.5,4.6,0.0,5.62,-0.42,0.33,1.94,-0.38,1.04,0.06,0.23,10.183,8.574,8.711,9.545,9.81,8.83,11.38,12.75,-0.004,-0.004,-0.002,-80.3059893,26.921012,636.0
11.5,4.6,0.0,5.6,-0.49,0.21,1.2,0.7,1.41,0.11,0.3,10.32,10.193,8.976,8.711,9.71,10.89,9.91,12.36,-0.004,-0.004,-0.002,-80.3059885,26.9210145,636.05
11.5,4.6,0.0,5.58,-0.69,0.37,1.46,-0.32,-0.22,0.14,0.31,9.741,9.31,9.035,9.29,8.93,9.12,12.75,10.79,-0.004,-0.004,-0.002,-80.3059877,26.9210169,636.1
11.2,4.7,0.0,5.54,-0.77,0.62,1.38,-0.82,0.48,0.11,0.31,8.643,10.713,8.849,9.29,9.61,9.22,9.81,10.4,-0.004,-0.004,-0.001,-80.3059869,26.9210193,636.15
11.4,4.7,0.0,5.51,-0.3,-0.05,2.27,0.9,0.15,0.13,0.32,10.428,9.888,8.574,7.652,7.26,10.3,10.79,11.77,-0.004,-0.004,-0.002,-80.3059861,26.9210217,636.2
11.2,4.7,0.0,5.51,-0.44,0.51,1.84,-1.6,0.79,0.1,0.33,9.673,9.947,9.545,9.908,10.79,8.83,13.73,10.1,-0.004,-0.004,-0.002,-80.3059853,26.9210241,636.25
11.5,4.7,0.0,5.5,-0.23,0.43,1.26,0.28,1.32,0.09,0.37,8.28,10.085,9.182,9.476,10.99,7.46,11.38,11.97,-0.004,-0.004,-0.002,-80.3059845,26.9210265,636.3
11.5,4.7,0.0,5.49,-0.12,0.02,1.54,-0.27,0.09,0.11,0.4,10.193,8.976,5.808,8.191,9.81,8.04,10.89,10.99,-0.004,-0.004,-0.002,-80.3059837,26.9210288,636.35
11.4,4.7,0.0,5.48,-0.28,0.04,1.5,0.31,0.02,0.12,0.39,9.113,10.036,7.387,7.524,9.61,8.04,12.26,11.38,-0.004,-0.004,-0.001,-80.3059829,26.9210312,636.4
11.5,4.8,0.0,5.48,-0.03,-0.22,1.86,1.6,-0.98,0.15,0.34,10.016,9.329,9.653,9.496,10.59,7.75,13.05,13.44,-0.004,-0.004,-0.001,-80.3059821,26.9210336,636.45
11.4,4.8,0.0,5.45,-0.15,0.49,1.88,1.15,0.15,0.14,0.33,10.84,10.359,9.732,9.231,9.42,10.89,12.36,11.87,-0.004,-0.004,-0.001,-80.3059814,26.9210359,636.5
11.4,4.8,0.0,5.45,-0.26,-0.5,2.03,-0.25,0.35,0.19,0.33,7.642,11.919,9.006,8.613,9.03,10.1,12.36,11.28,-0.004,-0.004,-0.002,-80.3059806,26.9210383,636.55
11.2,4.8,0.0,5.44,-0.3,0.5,1.57,-1.86,-0.38,0.12,0.32,10.32,8.809,7.711,8.829,9.71,10.4,11.77,11.67,-0.004,-0.004,-0.002,-80.3059798,26.9210407,636.6
11.2,4.8,0.0,5.43,-0.42,0.33,1.41,-0.84,-0.31,0.04,0.3,9.27,8.054,7.73,8.083,9.61,7.95,9.32,12.75,-0.003,-0.004,-0.001,-80.305979,26.921043,636.65
11.5,4.8,0.0,5.42,-0.02,-0.08,2.17,1.79,-0.26,0.1,0.3,9.418,9.928,8.348,9.418,9.12,8.34,12.07,10.79,-0.003,-0.004,-0.001,-80.3059783,26.9210454,636.7
11.7,4.8,0.0,5.42,-0.43,0.27,2.13,-1.35,-0.23,0.03,0.29,10.987,9.732,9.28,9.545,9.81,9.32,11.77,10.2,-0.003,-0.004,-0.001,-80.3059775,26.9210477,636.75
11.7,4.8,0.0,5.43,0.15,0.49,2.07,0.18,-0.05,0.04,0.27,9.153,10.202,9.28,8.819,10.59,9.52,10.89,12.07,-0.004,-0.004,-0.001,-80.3059768,26.9210501,636.8
11.9,4.8,0.0,5.41,-0.25,-0.09,1.5,1.34,-1.05,0.11,0.21,10.173,8.858,10.036,9.408,8.24,10.99,12.95,9.42,-0.004,-0.004,-0.001,-80.3059761,26.9210525,636.85
11.6,4.8,0.0,5.43,0.32,-0.23,1.58,-0.22,-0.41,0.15,0.2,8.711,11.056,10.291,9.584,9.42,10.1,10.01,12.56,-0.003,-0.004,-0.002,-80.3059753,26.9210548,636.9
11.7,4.8,0.0,5.44,0.24,1.07,1.33,-0.22,0.08,0.1,0.2,10.399,7.779,9.614,10.144,10.99,7.55,9.42,11.87,-0.003,-0.004,-0.002,-80.3059746,26.9210572,636.95
11.7,4.8,0.0,5.43,0.1,0.58,1.85,1.09,1.05,0.09,0.26,8.25,10.516,8.152,8.378,9.22,10.69,10.99,11.28,-0.003,-0.003,-0.002,-80.3059739,26.9210596,637.0
12.1,4.8,0.0,5.43,-0.12,-0.03,1.92,-0.42,0.81,0.11,0.3,10.919,10.418,7.828,8.633,9.32,11.18,12.26,13.05,-0.004,-0.004,-0.002,-80.3059732,26.9210619,637.05
12.4,4.8,0.0,5.42,-0.34,0.63,2.04,-0.48,-0.65,0.09,0.31,9.496,10.879,9.388,9.476,11.77,11.77,11.09,8.63,-0.004,-0.004,-0.002,-80.3059725,26.9210643,637.1
12.2,4.8,0.0,5.4,0.27,0.31,1.77,-0.86,-1.01,0.08,0.28,10.35,9.614,8.603,9.359,12.36,10.01,10.79,12.07,-0.005,-0.004,-0.002,-80.3059718,26.9210667,637.15
12.4,4.8,0.0,5.4,0.04,-0.09,1.56,1.68,-2.33,0.12,0.2,11.988,9.869,6.955,8.564,11.28,9.32,8.83,9.52,-0.005,-0.004,-0.002,-80.3059711,26.921069,637.2
12.5,4.8,0.0,5.46,1.43,0.31,1.61,-0.55,-2.74,0.07,0.06,7.828,9.869,10.242,9.104,8.73,5.59,11.09,12.16,-0.004,-0.004,-0.003,-80.3059704,26.9210714,637.25
12.9,4.8,0.0,5.5,0.54,0.23,2.06,1.81,-2.01,0.14,-0.05,8.191,6.749,9.055,10.516,10.99,6.87,8.73,14.32,-0.002,-0.003,-0.003,-80.3059697,26.9210738,637.3
13.9,4.8,0.0,5.48,-0.46,-0.31,2.38,-0.09,1.69,0.14,-0.01,7.877,7.848,8.858,8.397,8.14,11.18,11.58,12.07,-0.002,-0.002,-0.002,-80.305969,26.9210762,637.35
14.8,4.8,0.0,5.48,-0.1,0.66,2.5,-0.71,2.06,0.16,0.07,9.506,9.888,8.623,7.505,10.01,10.2,12.65,9.12,-0.002,-0.003,-0.002,-80.3059684,26.9210786,637.4
16.5,4.8,0.0,5.48,-0.27,0.05,2.36,-0.03,0.38,0.16,0.1,10.624,9.526,8.113,8.113,9.42,7.46,9.91,11.48,-0.003,-0.004,-0.001,-80.3059677,26.921081,637.45
17.5,4.8,0.0,5.48,-0.07,0.79,2.38,0.13,0.08,0.18,0.07,8.545,11.321,9.28,10.114,11.48,7.85,9.81,12.16,-0.003,-0.004,-0.002,-80.305967,26.9210834,637.5
18.8,4.8,0.0,5.47,0.32,-0.11,3.27,-0.15,0.75,0.16,0.08,11.85,8.025,7.573,7.77,11.87,10.5,9.81,11.87,-0.003,-0.004,-0.002,-80.3059664,26.9210858,637.55
20.2,4.8,0.0,5.56,0.83,0.96,2.69,1.44,-0.23,0.2,0.08,10.516,9.182,8.996,9.378,9.81,9.42,12.07,10.59,-0.003,-0.004,-0.002,-80.3059657,26.9210883,637.6
20.8,4.8,0.0,5.53,0.04,-0.08,2.98,0.08,0.94,0.22,0.09,7.809,10.693,10.644,10.634,9.61,9.61,14.32,8.93,-0.003,-0.004,-0.003,-80.3059651,26.9210907,637.65
21.1,4.8,0.0,5.51,-0.72,-0.06,3.4,-1.45,2.06,0.15,0.18,9.604,9.486,8.437,7.23,10.79,8.73,10.4,2.55,-0.003,-0.004,-0.002,-80.3059644,26.9210931,637.7
22.2,4.8,0.0,5.51,0.26,1.1,3.53,0.15,1.47,0.11,0.28,8.368,9.947,7.681,8.172,13.15,9.22,14.03,8.44,-0.003,-0.003,-0.001,-80.3059638,26.9210956,637.75
23.7,4.8,0.0,5.5,-0.34,0.3,3.38,1.56,-0.05,0.13,0.31,11.105,8.417,7.446,7.289,11.09,9.81,9.71,14.13,-0.003,-0.004,0.0,-80.3059632,26.921098,637.8
24.7,4.8,0.0,5.51,0.29,0.56,3.28,0.43,-0.94,0.16,0.27,10.144,9.741,8.927,8.986,11.77,8.24,11.28,13.73,-0.003,-0.004,-0.001,-80.3059626,26.9211004,637.85
26.2,4.8,0.0,5.54,1.34,0.27,3.5,-1.52,-1.51,0.13,0.21,9.437,9.732,9.879,9.388,9.12,10.3,10.89,10.5,-0.004,-0.004,-0.002,-80.305962,26.9211029,637.9
28.6,4.8,0.0,5.62,0.09,0.09,3.62,1.69,-1.74,0.21,0.1,9.624,7.573,9.702,10.948,8.24,10.3,14.13,9.91,-0.003,-0.003,-0.003,-80.3059614,26.9211054,637.95
30.7,4.8,0.0,5.59,-0.13,0.7,4.82,-0.73,-0.32,0.22,0.06,9.31,8.692,9.398,9.094,10.69,8.44,12.65,11.09,-0.003,-0.003,-0.003,-80.3059608,26.9211078,638.0
33.0,4.8,0.0,5.58,-0.1,0.76,5.41,-0.71,0.15,0.19,0.04,9.427,8.309,8.741,9.241,11.48,8.14,12.26,18.25,-0.003,-0.003,-0.002,-80.3059602,26.9211103,638.05
36.3,4.8,0.0,5.56,-0.27,1.26,5.25,3.08,0.8,0.25,0.06,8.329,10.212,11.046,10.163,10.59,8.73,11.09,14.62,-0.003,-0.004,-0.003,-80.3059596,26.9211128,638.1
39.5,4.8,0.0,5.55,-0.17,0.99,5.32,-2.22,1.2,0.19,0.14,11.331,8.79,7.299,8.152,10.1,9.81,12.46,11.09,-0.003,-0.004,-0.003,-80.3059591,26.9211153,638.15
42.5,4.8,0.0,5.56,-0.19,1.36,6.2,-1.32,-0.68,0.13,0.13,10.614,9.741,7.387,6.131,11.09,8.73,18.15,8.14,-0.004,-0.004,-0.002,-80.3059586,26.9211178,638.2
45.7,4.8,0.0,5.59,0.21,0.17,6.84,1.42,-1.31,0.21,0.03,6.798,8.348,10.359,9.594,7.55,10.2,15.7,12.36,-0.003,-0.003,-0.003,-80.3059581,26.9211202,638.25
49.7,4.8,0.0,5.6,0.56,0.62,6.99,0.86,0.17,0.3,0.02,8.466,8.819,9.32,9.722,9.81,8.73,12.46,11.58,-0.002,-0.003,-0.003,-80.3059576,26.9211228,638.3
