handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-1.0,18.9,0.0,40.83,-0.41,-4.75,-3.1,3.25,0.09,0.66,-0.46,7.74,6.573,5.857,3.826,12.65,10.99,11.09,16.41,-0.002,0.002,0.003,-121.7538889,36.5820081,2144.15
-1.4,16.7,0.0,40.88,0.74,-6.27,-1.97,1.55,-0.08,0.82,-0.57,8.093,16.157,11.301,9.908,11.67,23.84,9.32,21.69,-0.001,0.002,0.002,-121.7538949,36.5819903,2144.2
0.0,13.6,0.0,40.91,-0.76,-0.39,-2.25,-5.58,0.56,0.79,-0.64,10.379,5.15,8.348,8.338,7.75,13.34,10.5,20.0,-0.001,0.001,-0.0,-121.753901,36.5819726,2144.25
-0.2,10.0,0.0,40.93,-0.5,-2.41,-0.58,-2.2,0.04,0.76,-0.71,8.113,5.935,7.436,7.259,8.53,9.12,11.67,5.53,-0.001,0.002,0.001,-121.7539072,36.5819549,2144.3
0.2,4.1,0.0,40.94,-0.47,1.78,-0.7,-3.73,1.81,0.69,-0.67,6.985,9.898,9.879,9.81,4.71,13.64,10.4,3.5,0.0,0.004,0.002,-121.7539134,36.5819371,2144.35
0.0,1.1,0.0,40.88,-1.68,-3.46,-0.53,5.35,-1.49,0.81,-0.58,6.543,6.023,13.479,13.93,2.75,6.28,10.99,12.68,0.001,0.004,0.005,-121.7539197,36.5819194,2144.4
0.9,1.0,0.0,40.74,-3.63,-0.83,-0.9,-5.77,4.95,0.78,-0.26,11.507,6.749,6.239,4.12,9.71,0.29,8.83,9.81,0.001,0.003,0.005,-121.7539259,36.5819018,2144.45
1.2,0.9,0.0,40.65,-2.14,-1.27,0.1,3.21,6.78,0.9,-0.08,6.995,8.25,3.08,9.516,1.86,-0.69,15.21,3.36,-0.001,0.001,0.008,-121.7539322,36.5818842,2144.5
0.3,0.9,0.0,40.53,-2.43,-1.77,-1.15,1.71,1.94,0.89,-0.03,9.427,5.17,10.036,1.766,-2.94,11.18,5.98,-1.71,-0.002,0.0,0.007,-121.7539384,36.5818667,2144.55
0.2,0.9,0.0,40.42,-1.05,2.34,-0.4,6.18,-7.18,0.91,-0.05,5.906,19.669,11.154,11.085,7.75,15.21,11.87,0.25,-0.001,0.0,0.009,-121.7539447,36.5818492,2144.6
-0.3,1.0,0.0,40.28,-3.29,-2.53,-1.06,2.97,-4.6,0.86,0.09,7.426,0.314,6.17,3.139,4.81,9.61,9.12,11.94,-0.001,0.001,0.007,-121.753951,36.5818317,2144.65
0.0,0.9,0.0,40.2,-0.8,0.93,-0.73,-5.96,3.87,0.79,0.16,8.633,13.008,7.122,9.712,9.61,14.32,15.11,13.14,-0.0,0.001,0.009,-121.7539573,36.5818143,2144.7
0.0,0.9,0.0,40.08,-1.97,-2.33,-1.16,0.56,3.32,0.86,0.12,9.104,-0.471,10.614,5.396,2.55,7.26,11.18,23.05,-0.001,0.001,0.009,-121.7539636,36.581797,2144.75
0.4,0.9,0.0,39.98,-1.75,0.9,-1.12,-3.45,0.51,0.87,0.04,9.8,11.105,5.641,8.927,4.71,7.36,14.81,16.15,-0.002,0.0,0.008,-121.7539698,36.5817797,2144.8
-0.1,0.9,0.0,39.86,-1.53,-1.87,-0.79,5.34,-2.99,0.97,-0.02,6.22,9.947,5.317,10.791,3.43,14.13,12.95,4.74,-0.002,-0.0,0.007,-121.7539761,36.5817625,2144.85
0.4,0.9,0.0,39.73,-3.6,-1.66,-1.57,2.72,-4.01,0.91,-0.04,8.034,7.073,8.417,4.022,1.57,14.22,11.48,28.81,-0.003,-0.001,0.007,-121.7539824,36.5817453,2144.9
0.3,0.9,0.0,39.63,-1.32,1.53,-0.76,-0.21,0.33,0.93,-0.01,5.435,14.431,8.574,7.554,3.14,16.68,5.89,4.89,-0.002,-0.0,0.005,-121.7539887,36.5817282,2144.95
0.9,0.9,0.0,39.5,-2.7,-2.59,-0.58,1.05,3.01,0.96,0.02,7.191,5.288,8.407,6.278,-0.49,14.13,3.53,13.77,-0.002,-0.001,0.006,-121.753995,36.5817111,2145.0
1.8,0.9,0.0,39.39,-2.72,1.31,-0.65,-3.76,0.69,0.92,-0.1,6.612,12.38,9.339,7.554,3.83,21.58,7.46,20.9,-0.001,-0.0,0.007,-121.7540013,36.5816941,2145.05
3.2,0.9,0.0,39.26,-1.69,0.64,0.58,1.05,-1.33,1.0,-0.12,4.983,13.773,7.044,10.987,8.34,13.44,10.99,-3.99,-0.001,0.0,0.005,-121.7540076,36.5816771,2145.1
4.1,0.9,0.0,39.12,-3.82,-1.75,0.38,5.44,-4.49,1.01,-0.07,9.673,1.216,7.407,6.867,11.77,0.39,7.55,5.37,-0.001,-0.001,0.006,-121.7540139,36.5816602,2145.15
3.0,0.9,0.0,39.01,-2.48,1.8,0.94,2.34,-4.91,1.04,-0.1,8.878,8.24,6.995,9.614,11.09,6.28,9.32,-0.36,-0.001,-0.0,0.005,-121.7540201,36.5816433,2145.2
1.5,0.8,0.0,38.88,-1.46,0.69,0.99,8.07,-2.16,1.1,-0.01,6.985,10.909,4.091,10.399,-0.29,-3.43,9.32,0.16,-0.001,-0.001,0.005,-121.7540263,36.5816265,2145.25
0.8,1.0,0.0,38.69,-4.66,-1.7,1.15,7.32,-3.34,1.03,0.03,10.134,3.718,11.87,9.614,3.53,5.98,7.95,32.12,-0.001,0.0,0.007,-121.7540325,36.5816098,2145.3
0.2,0.9,0.9,38.51,-3.84,1.36,0.57,-3.9,1.52,0.99,0.19,11.801,17.148,7.161,7.554,7.65,10.69,19.23,17.96,-0.001,-0.001,0.006,-121.7540387,36.5815931,2145.35
-0.1,0.9,2.8,38.33,-2.61,2.72,0.36,-9.5,8.19,1.08,0.28,7.976,14.862,5.582,7.357,3.14,10.01,13.83,-1.56,-0.003,-0.003,0.006,-121.7540449,36.5815765,2145.4
0.3,0.9,6.5,38.11,-3.75,0.17,-0.13,0.23,4.18,1.19,0.1,6.602,8.564,6.71,10.791,7.85,-1.67,-4.51,-0.69,-0.003,-0.003,0.005,-121.754051,36.58156,2145.45
0.5,0.9,6.5,37.9,-4.44,0.27,-0.44,8.54,-5.99,1.17,-0.01,11.399,4.562,8.486,8.633,0.1,-6.28,-7.06,19.0,-0.004,-0.004,0.004,-121.754057,36.5815436,2145.5
1.8,0.8,0.9,37.69,-4.49,-0.51,-0.87,2.26,-9.13,0.95,0.01,13.508,10.889,9.761,7.161,9.71,6.97,2.84,17.88,-0.004,-0.003,0.004,-121.754063,36.5815273,2145.55
-0.1,0.8,0.0,37.54,-1.72,1.07,-0.32,-1.56,-2.45,0.86,0.1,9.231,16.363,8.594,7.946,6.08,18.64,9.42,-5.31,-0.004,-0.003,0.004,-121.754069,36.581511,2145.6
2.1,0.9,0.0,37.44,-0.88,-0.23,-0.18,-6.27,1.12,0.82,0.02,6.73,11.625,9.359,6.18,10.1,0.88,12.75,10.65,-0.003,-0.003,0.005,-121.754075,36.5814948,2145.65
1.5,0.9,0.0,37.32,-3.17,-1.92,0.19,-0.47,5.66,0.8,-0.05,8.957,4.758,9.133,7.456,11.97,1.67,9.32,11.03,-0.002,-0.001,0.004,-121.7540809,36.5814787,2145.7
2.3,0.9,0.0,37.23,-3.08,-1.69,-0.16,-3.49,0.41,0.71,-0.1,11.036,5.062,7.976,6.377,16.58,1.57,9.81,12.6,-0.001,-0.001,0.006,-121.7540869,36.5814626,2145.75
1.8,0.9,0.0,37.15,-2.67,-1.19,-0.23,-2.18,0.23,0.67,-0.08,9.624,6.072,9.81,6.671,15.89,12.75,6.77,7.49,-0.001,-0.0,0.006,-121.7540928,36.5814465,2145.8
2.0,0.9,0.0,37.05,-1.71,1.26,0.15,-7.47,3.13,0.65,-0.0,10.418,14.195,7.367,9.32,12.46,18.15,9.81,11.66,-0.001,-0.001,0.006,-121.7540987,36.5814305,2145.85
1.6,0.9,0.0,36.97,-0.58,1.75,0.7,-6.44,4.1,0.69,-0.03,5.886,11.301,10.418,10.889,11.38,26.59,12.56,8.26,-0.001,-0.001,0.006,-121.7541045,36.5814146,2145.9
1.8,0.9,0.0,36.87,-1.48,0.71,0.95,-1.58,4.62,0.79,-0.07,5.857,9.104,9.624,9.123,10.59,17.85,14.03,-6.93,-0.001,-0.001,0.004,-121.7541104,36.5813986,2145.95
2.2,0.9,0.0,36.77,-2.98,0.03,0.78,1.28,-1.47,0.77,-0.12,8.191,1.913,12.056,5.101,10.89,10.79,14.03,11.42,-0.001,-0.0,0.005,-121.7541162,36.5813827,2146.0
2.3,0.9,0.0,36.66,-3.19,0.41,0.7,6.95,-6.42,0.75,-0.02,11.939,4.758,7.387,4.513,11.87,7.55,6.28,16.21,-0.001,-0.001,0.005,-121.7541221,36.5813669,2146.05
0.9,0.9,0.0,36.53,-3.91,-1.68,0.48,8.39,-7.29,0.79,0.04,10.379,9.663,5.827,6.769,10.79,6.08,12.85,12.87,-0.002,-0.002,0.006,-121.7541279,36.5813511,2146.1
0.9,0.7,0.0,36.36,-3.95,-2.54,0.87,-0.95,-1.08,0.84,0.07,11.841,10.291,8.417,9.32,5.79,6.47,-2.16,0.18,-0.003,-0.003,0.003,-121.7541336,36.5813353,2146.15
1.4,0.8,0.0,36.18,-3.17,1.35,0.83,-6.95,0.45,0.85,0.03,11.026,16.599,10.997,7.259,2.75,8.53,1.18,2.75,-0.004,-0.004,0.003,-121.7541393,36.5813197,2146.2
1.8,0.7,0.5,35.99,-2.24,4.78,0.62,-4.73,0.39,0.79,-0.06,8.417,11.576,7.848,10.497,4.12,3.73,-0.1,5.5,-0.004,-0.004,0.002,-121.754145,36.5813042,2146.25
2.6,0.8,0.9,35.8,-1.47,2.68,0.79,1.8,0.16,0.85,-0.03,7.897,12.625,7.868,8.535,2.65,-0.59,9.32,1.88,-0.004,-0.004,0.002,-121.7541507,36.5812887,2146.3
2.8,0.8,0.5,35.6,-2.1,1.37,1.2,0.97,-0.61,0.81,-0.01,9.172,12.429,6.936,3.139,10.4,4.41,11.48,24.64,-0.003,-0.003,0.004,-121.7541563,36.5812733,2146.35
1.5,0.9,0.9,35.4,-1.7,1.82,2.2,-1.9,0.88,0.79,0.08,8.515,11.075,9.555,8.24,21.48,24.53,19.23,13.46,-0.002,-0.003,0.004,-121.7541619,36.581258,2146.4
1.2,0.9,0.9,35.18,-4.12,1.07,1.64,-13.64,10.78,0.76,0.14,7.514,10.399,7.387,10.987,13.44,11.18,10.4,7.11,-0.002,-0.003,0.004,-121.7541674,36.5812427,2146.45
-0.2,0.9,0.9,34.97,-3.47,2.32,2.19,-3.58,10.92,0.87,0.0,5.523,4.483,9.633,10.301,12.16,17.85,4.51,6.06,-0.001,-0.002,0.003,-121.7541728,36.5812275,2146.5
-0.3,0.8,0.9,34.76,-2.54,2.27,0.7,-0.42,-3.29,0.88,0.01,7.77,11.252,4.12,5.886,-3.34,1.37,6.87,-3.59,-0.003,-0.004,0.003,-121.7541782,36.5812124,2146.55
-0.2,0.8,1.4,34.51,-3.62,1.15,1.39,8.21,-12.21,0.81,0.03,4.002,10.732,11.635,8.829,-1.86,10.69,2.94,16.25,-0.004,-0.004,0.004,-121.7541836,36.5811975,2146.6
-0.9,0.8,2.3,34.29,-2.73,2.34,1.53,-4.94,-8.57,0.65,0.12,9.898,13.018,9.251,6.082,11.38,15.89,27.08,17.14,-0.004,-0.004,0.003,-121.7541889,36.5811826,2146.65
-0.1,0.8,2.3,34.0,-5.78,-1.02,0.85,-15.09,3.73,0.56,0.19,9.898,17.02,7.534,7.161,7.55,6.08,13.73,8.14,-0.004,-0.005,0.001,-121.7541941,36.5811678,2146.7
0.7,0.8,1.9,33.72,-6.59,-2.55,0.58,-11.06,9.96,0.65,0.07,8.652,11.007,10.251,7.259,19.23,15.01,0.39,1.73,-0.004,-0.005,0.001,-121.7541992,36.5811531,2146.75
0.3,0.9,0.9,33.46,-5.29,-0.26,0.56,0.06,1.97,0.71,-0.05,10.301,8.76,8.466,9.025,12.07,11.58,7.06,10.55,-0.004,-0.006,0.001,-121.7542043,36.5811386,2146.8
-0.2,1.0,0.0,33.15,-6.44,1.23,1.42,5.22,-2.75,0.61,-0.14,12.096,7.446,7.063,13.047,8.04,25.21,20.11,5.59,-0.004,-0.004,0.001,-121.7542094,36.5811241,2146.85
0.5,1.0,0.0,32.9,-3.4,1.4,1.66,3.7,-5.25,0.53,-0.07,13.371,12.714,8.182,8.633,6.38,11.58,13.05,0.34,-0.004,-0.005,0.001,-121.7542144,36.5811099,2146.9
-0.1,1.3,0.0,32.67,-2.88,2.03,1.79,-1.12,-5.97,0.32,-0.1,7.132,12.38,8.603,9.516,-0.49,2.84,9.12,8.25,-0.004,-0.004,0.002,-121.7542193,36.5810957,2146.95
2.4,1.8,0.0,32.42,-4.43,1.4,0.58,-5.03,-2.09,0.22,-0.12,12.949,5.327,5.994,9.221,12.56,-11.87,6.57,4.15,-0.003,-0.005,0.001,-121.7542242,36.5810815,2147.0
-1.1,6.7,0.0,32.17,-5.33,-3.21,0.71,3.06,-4.18,0.18,-0.12,14.048,6.141,5.052,12.361,7.55,3.53,15.89,30.87,-0.004,-0.005,0.002,-121.754229,36.5810675,2147.05
-1.4,9.1,0.0,31.92,-4.73,0.63,0.66,0.25,0.67,0.15,-0.06,14.372,10.35,9.545,14.225,5.0,-0.88,22.86,22.57,-0.004,-0.005,0.001,-121.7542337,36.5810536,2147.1
-2.1,9.6,0.0,31.67,-4.92,1.2,0.15,-7.65,10.87,0.14,-0.05,3.806,14.195,10.958,9.123,5.69,15.11,23.25,4.34,-0.003,-0.004,0.0,-121.7542384,36.5810398,2147.15
-1.8,9.0,0.0,31.42,-4.03,-0.6,0.4,-7.55,6.39,0.13,-0.12,11.399,7.907,7.887,6.867,7.36,12.75,10.89,11.96,-0.004,-0.004,0.001,-121.754243,36.5810262,2147.2
-2.4,8.1,0.5,31.14,-6.09,2.56,-0.55,8.96,-9.11,0.17,-0.16,15.99,5.072,2.354,10.399,13.34,14.42,5.3,9.84,-0.004,-0.005,0.002,-121.7542476,36.5810127,2147.25
-1.6,6.7,2.8,30.82,-5.7,3.28,-0.94,9.06,-10.0,0.05,-0.1,10.036,9.467,8.437,11.674,14.72,10.69,8.53,7.83,-0.004,-0.005,0.001,-121.7542522,36.5809993,2147.3
-2.0,4.8,6.5,30.48,-7.33,-4.8,0.37,-6.53,-0.6,-0.26,0.01,8.957,16.883,12.616,12.753,10.99,18.44,3.24,2.53,-0.005,-0.005,0.001,-121.7542567,36.580986,2147.35
-2.1,3.6,9.3,30.18,-5.89,1.46,0.39,-5.17,6.27,-0.32,0.03,13.911,1.207,11.115,9.712,4.32,10.01,9.52,12.69,-0.006,-0.005,0.001,-121.7542612,36.5809728,2147.4
-1.6,2.4,11.2,29.86,-5.78,0.11,0.48,-8.56,5.28,-0.41,-0.05,10.556,18.6,7.328,8.044,8.93,7.16,4.41,5.92,-0.006,-0.006,0.001,-121.7542656,36.5809598,2147.45
-0.1,1.6,14.0,29.57,-5.74,0.25,0.68,0.22,-1.28,-0.34,-0.18,12.881,2.541,11.242,9.81,9.91,4.61,5.2,7.89,-0.006,-0.005,0.001,-121.75427,36.5809469,2147.5
-0.2,1.3,13.0,29.29,-5.09,-0.72,0.39,3.7,-5.08,-0.34,-0.2,8.25,12.547,5.837,11.674,9.81,9.52,9.91,12.5,-0.005,-0.004,0.001,-121.7542743,36.5809342,2147.55
-0.4,1.1,8.4,28.93,-7.22,-0.06,1.05,1.61,2.0,-0.39,-0.0,7.22,12.949,1.766,6.867,1.57,18.54,7.95,11.24,-0.005,-0.004,0.001,-121.7542786,36.5809215,2147.6
-0.1,1.1,7.0,28.6,-6.82,0.1,1.5,-1.47,3.82,-0.31,0.11,7.25,12.704,5.082,6.278,18.05,8.44,4.61,-1.26,-0.005,-0.005,0.002,-121.7542828,36.5809092,2147.65
0.5,1.1,5.6,28.31,-6.13,0.57,1.63,-1.75,1.79,-0.29,0.12,6.504,14.793,6.798,9.418,15.89,7.75,8.44,3.11,-0.005,-0.006,0.003,-121.754287,36.5808969,2147.7
-0.6,1.0,4.2,27.99,-6.78,-0.11,2.13,-1.74,-0.65,-0.32,0.04,6.386,15.912,8.711,5.886,2.65,19.33,13.44,12.66,-0.006,-0.006,0.002,-121.7542911,36.5808846,2147.75
-0.4,1.0,3.7,27.71,-4.83,0.01,2.05,0.47,-4.78,-0.29,-0.04,4.964,15.676,8.603,6.965,7.75,6.28,10.99,1.65,-0.006,-0.007,0.001,-121.7542952,36.5808726,2147.8
-0.3,1.0,3.3,27.41,-5.74,1.33,1.43,4.42,-6.66,-0.29,-0.09,5.268,14.558,7.495,7.652,9.81,10.4,15.99,0.08,-0.006,-0.007,0.001,-121.7542992,36.5808606,2147.85
-0.3,1.0,2.3,27.11,-6.49,-0.49,1.04,4.36,-5.36,-0.43,-0.15,6.759,16.628,11.036,12.459,11.58,9.03,6.47,14.94,-0.006,-0.007,0.001,-121.7543031,36.5808488,2147.9
-1.8,0.9,1.9,26.83,-5.47,1.22,0.74,-2.62,-1.21,-0.56,-0.16,8.603,9.584,6.543,8.829,8.63,7.55,18.54,3.28,-0.005,-0.006,0.0,-121.7543069,36.5808371,2147.95
-0.6,0.9,1.4,26.56,-5.64,1.07,-0.07,1.26,0.1,-0.66,-0.17,8.623,10.663,6.131,9.123,7.26,7.75,10.69,13.88,-0.006,-0.007,0.001,-121.7543108,36.5808256,2148.0
0.5,1.0,1.9,26.3,-5.34,1.59,0.31,2.64,-0.57,-0.77,-0.23,12.527,9.074,7.779,7.063,7.46,14.62,12.65,13.98,-0.006,-0.006,0.002,-121.7543145,36.5808141,2148.05
0.3,0.9,0.9,26.02,-5.19,-0.44,1.2,-0.18,0.91,-0.81,-0.29,13.763,8.907,9.084,9.418,5.59,12.56,15.3,5.29,-0.005,-0.005,0.0,-121.7543182,36.5808028,2148.1
2.6,1.0,0.5,25.75,-4.5,-1.58,1.38,-3.68,-0.02,-0.88,-0.31,9.81,13.361,10.045,6.965,15.21,12.36,5.4,14.75,-0.005,-0.006,0.001,-121.7543218,36.5807916,2148.15
2.7,0.9,0.0,25.51,-4.7,-1.2,1.65,-4.35,-1.61,-0.99,-0.27,5.837,14.293,5.111,10.497,7.95,11.77,5.4,12.67,-0.005,-0.006,0.002,-121.7543254,36.5807804,2148.2
2.4,0.9,0.0,25.3,-4.3,0.79,1.82,-0.59,-0.36,-1.0,-0.33,8.083,10.32,6.789,10.202,14.22,7.75,12.85,11.05,-0.005,-0.006,0.002,-121.754329,36.5807694,2148.25
4.5,0.9,0.0,25.12,-4.25,0.95,1.91,3.03,-0.43,-1.06,-0.46,12.812,4.424,11.223,9.418,15.89,11.77,6.18,8.99,-0.005,-0.006,0.001,-121.7543324,36.5807584,2148.3
5.0,0.9,0.0,24.95,-2.86,0.88,2.15,-1.7,0.97,-1.14,-0.53,12.851,11.743,12.743,11.38,4.02,16.68,15.7,5.78,-0.005,-0.005,0.001,-121.7543359,36.5807475,2148.35
7.8,0.9,0.0,24.76,-3.8,0.97,3.12,-3.67,0.43,-1.16,-0.59,8.839,14.941,11.389,10.202,13.24,9.91,8.14,10.4,-0.004,-0.005,0.001,-121.7543393,36.5807367,2148.4
11.3,0.9,0.0,24.58,-2.79,1.84,3.85,0.11,-1.88,-1.19,-0.57,10.977,7.828,7.711,9.221,12.16,9.52,11.58,15.04,-0.004,-0.005,0.001,-121.7543426,36.5807259,2148.45
12.4,0.9,0.0,24.43,-2.46,0.69,4.76,-0.07,-2.11,-1.2,-0.54,14.578,7.779,5.866,9.025,5.89,7.55,10.79,15.13,-0.004,-0.005,0.001,-121.7543459,36.5807151,2148.5
17.3,0.9,0.0,24.23,-3.71,1.82,6.19,-1.26,-1.61,-1.18,-0.54,8.289,9.673,7.887,11.87,14.52,12.26,6.47,11.73,-0.003,-0.005,0.001,-121.7543491,36.5807045,2148.55
18.4,0.9,0.0,24.06,-4.16,2.36,7.91,-0.89,1.3,-1.15,-0.5,9.231,5.808,8.437,10.791,9.81,13.64,8.63,4.69,-0.003,-0.005,0.0,-121.7543522,36.5806939,2148.6
19.3,0.9,0.0,23.94,-1.64,3.78,9.8,-1.63,1.23,-1.13,-0.56,10.909,8.594,10.457,10.006,12.36,12.56,10.99,15.96,-0.003,-0.006,0.0,-121.7543552,36.5806835,2148.65
19.9,0.9,0.0,23.84,-2.28,2.8,10.07,-2.39,-0.02,-1.06,-0.62,7.083,10.595,10.457,12.459,9.03,6.67,7.16,8.61,-0.002,-0.005,-0.001,-121.754358,36.580673,2148.7
19.2,0.9,0.0,23.76,-0.79,3.58,10.18,-0.67,1.61,-1.06,-0.64,9.879,6.838,8.554,8.24,9.22,16.48,9.91,15.63,-0.002,-0.005,-0.001,-121.7543608,36.5806625,2148.75
19.0,0.9,0.0,23.68,-1.6,3.93,10.42,-0.12,-1.86,-1.03,-0.7,8.643,12.184,8.515,11.478,9.71,13.05,11.87,11.51,-0.002,-0.006,-0.001,-121.7543635,36.580652,2148.8
19.2,1.1,0.0,23.6,-1.71,3.51,10.07,4.44,-3.02,-1.0,-0.81,4.591,10.457,8.888,10.202,5.59,10.5,9.71,15.29,-0.001,-0.005,-0.001,-121.754366,36.5806416,2148.85
18.1,1.2,0.0,23.51,-2.09,4.29,9.84,0.55,1.03,-1.01,-0.83,8.858,10.075,13.803,9.221,10.89,13.24,11.87,8.35,-0.001,-0.005,-0.003,-121.7543685,36.5806311,2148.9
19.8,1.3,0.0,23.44,-1.52,5.23,9.49,2.43,3.11,-0.97,-0.75,6.985,12.459,7.073,10.693,6.28,12.95,7.16,8.14,-0.0,-0.005,-0.003,-121.7543708,36.5806207,2148.95
22.4,1.4,0.0,23.36,-1.98,5.65,10.25,-1.9,1.08,-1.1,-0.77,10.242,6.249,11.615,9.712,5.69,6.77,9.42,14.88,-0.0,-0.005,-0.001,-121.754373,36.5806103,2149.0
32.9,1.4,0.0,23.29,-1.54,6.59,10.6,5.48,0.22,-1.02,-0.73,8.603,10.987,10.35,9.81,11.38,9.52,3.04,10.06,0.0,-0.005,-0.001,-121.7543751,36.5806,2149.05
38.2,1.4,0.0,23.21,-1.51,5.77,14.61,5.23,-2.03,-0.98,-0.67,9.015,8.142,9.526,8.044,4.91,14.32,6.47,7.74,-0.0,-0.005,-0.002,-121.754377,36.5805896,2149.1
43.4,1.4,0.0,23.12,-1.72,7.11,18.01,2.6,-1.4,-0.9,-0.69,7.142,11.183,7.701,9.908,10.5,9.52,6.47,10.58,0.001,-0.006,-0.002,-121.7543788,36.5805792,2149.15
42.5,1.3,0.0,23.04,-1.89,7.28,20.86,9.07,0.03,-0.72,-0.71,5.709,10.085,6.7,10.497,9.22,8.83,7.06,8.14,0.001,-0.006,-0.004,-121.7543804,36.5805689,2149.2
37.3,1.5,0.0,22.95,-2.39,7.61,22.26,1.12,1.22,-0.67,-0.72,7.868,12.861,10.997,8.535,8.44,13.15,10.99,-0.84,0.001,-0.006,-0.005,-121.7543818,36.5805586,2149.25
35.8,1.6,0.0,22.86,-2.16,9.39,21.15,3.37,-0.54,-0.65,-0.72,9.653,9.388,8.535,11.282,14.13,6.87,8.04,13.71,0.002,-0.007,-0.005,-121.754383,36.5805483,2149.3
33.0,1.6,0.0,22.78,-1.46,7.16,20.94,0.89,-1.39,-0.7,-0.73,9.486,10.644,7.593,11.576,3.43,9.81,8.53,12.0,0.001,-0.007,-0.004,-121.7543839,36.580538,2149.35
34.0,1.7,0.0,22.7,-1.94,6.93,19.17,-2.98,0.37,-0.77,-0.79,7.034,11.448,8.172,12.263,13.15,6.08,9.22,10.43,0.003,-0.007,-0.005,-121.7543847,36.5805278,2149.4
35.5,1.9,0.0,22.61,-1.63,9.02,17.73,0.91,2.76,-0.93,-0.76,8.348,10.104,7.593,10.497,6.28,9.32,3.24,12.31,0.003,-0.006,-0.005,-121.7543852,36.5805176,2149.45
36.4,2.1,0.0,22.53,-1.25,7.2,17.8,-1.91,1.42,-1.02,-0.71,7.877,4.856,7.407,9.81,10.1,9.52,9.81,6.37,0.003,-0.006,-0.004,-121.7543856,36.5805074,2149.5
37.0,2.2,0.0,22.46,-1.83,6.6,18.92,-0.67,-0.27,-1.11,-0.67,7.367,9.869,6.367,11.87,6.18,4.81,6.67,17.34,0.003,-0.006,-0.004,-121.7543857,36.5804973,2149.55
36.3,2.5,0.0,22.4,-1.29,5.98,18.62,-0.95,-0.32,-1.25,-0.64,7.613,8.201,9.261,10.595,14.72,9.91,8.93,4.08,0.003,-0.006,-0.004,-121.7543857,36.5804871,2149.6
34.9,2.8,0.0,22.32,-2.41,5.8,19.19,-3.82,0.84,-1.39,-0.55,8.917,7.828,8.515,9.712,7.46,6.67,9.61,0.05,0.002,-0.007,-0.004,-121.7543854,36.5804771,2149.65
33.4,3.3,0.0,22.26,-1.19,7.25,18.75,-2.71,1.58,-1.46,-0.56,10.811,7.868,9.015,9.221,9.71,10.59,13.34,5.14,0.002,-0.006,-0.004,-121.7543849,36.580467,2149.7
34.3,3.9,0.0,22.19,-1.11,8.18,18.92,-2.26,-3.51,-1.54,-0.61,10.703,9.329,9.32,11.576,18.84,10.5,6.47,14.31,0.002,-0.007,-0.004,-121.7543843,36.580457,2149.75
32.1,4.7,0.0,22.14,-0.77,6.96,18.63,-3.58,-2.82,-1.59,-0.6,11.733,9.996,7.426,10.595,7.85,6.18,5.1,6.29,0.001,-0.008,-0.005,-121.7543833,36.580447,2149.8
33.3,6.0,0.0,22.08,-0.47,6.6,17.95,-1.07,0.1,-1.63,-0.71,7.838,12.086,8.319,14.225,12.65,12.75,20.7,11.43,0.002,-0.006,-0.005,-121.7543822,36.5804371,2149.85
33.6,7.3,0.0,22.1,1.02,6.41,16.51,2.13,-0.59,-1.58,-0.76,8.515,11.811,7.74,10.104,2.06,8.83,9.71,-8.89,0.002,-0.006,-0.008,-121.7543809,36.5804272,2149.9
34.7,8.2,0.0,22.11,2.26,5.58,16.21,-1.56,-4.01,-1.67,-0.78,7.917,12.145,8.466,7.75,10.5,6.18,17.36,9.39,0.003,-0.006,-0.006,-121.7543795,36.5804173,2149.95
37.1,8.9,0.0,22.15,1.25,7.54,16.03,1.57,-2.83,-1.81,-0.81,13.244,7.622,10.408,11.87,14.22,9.42,6.47,8.77,0.004,-0.005,-0.006,-121.7543778,36.5804074,2150.0
36.5,9.5,0.0,22.23,2.1,7.77,16.57,1.27,-0.86,-1.81,-0.85,7.201,12.753,10.183,10.889,10.79,7.75,8.53,5.5,0.003,-0.006,-0.007,-121.754376,36.5803975,2150.05
37.2,9.8,0.0,22.31,2.14,5.98,17.28,-1.64,-3.43,-1.86,-1.07,10.762,9.879,6.249,9.81,9.03,11.18,14.32,13.66,0.003,-0.006,-0.008,-121.7543739,36.5803876,2150.1
38.0,10.3,0.0,22.39,2.47,7.67,16.5,1.38,-2.06,-1.92,-1.27,5.974,12.831,7.524,12.557,6.97,11.87,0.78,8.49,0.004,-0.004,-0.011,-121.7543717,36.5803777,2150.15
39.5,10.6,0.0,22.47,1.74,6.71,15.33,1.45,-2.94,-2.01,-1.29,8.839,8.28,8.898,11.38,9.81,15.01,3.92,17.39,0.005,-0.003,-0.012,-121.7543692,36.5803678,2150.2
37.7,10.8,0.0,22.56,1.98,8.09,15.55,1.47,0.38,-2.09,-1.15,8.701,11.782,6.112,6.867,5.0,12.07,6.47,13.11,0.004,-0.004,-0.011,-121.7543666,36.5803579,2150.25
