handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-38.2,12.1,0.0,23.94,2.87,-9.27,-22.07,2.46,-0.02,-0.32,-0.53,5.984,13.224,7.966,4.925,7.46,14.13,11.28,16.97,-0.004,0.008,0.012,-80.3051907,26.9271671,115.85
-35.0,12.6,0.0,24.03,1.77,-10.19,-18.71,0.73,0.15,-0.24,-0.57,8.034,7.995,12.684,8.623,8.34,14.03,13.05,11.77,-0.003,0.009,0.012,-80.305182,26.9271598,115.9
-29.8,13.3,0.0,24.12,2.36,-8.38,-16.15,1.13,-0.53,-0.21,-0.53,10.791,6.092,12.655,5.817,10.79,5.98,2.94,10.5,-0.003,0.009,0.012,-80.3051734,26.9271522,115.95
-27.9,13.9,0.0,24.22,2.06,-6.09,-15.27,3.54,0.13,-0.04,-0.52,10.801,5.68,6.494,2.815,16.38,8.34,9.03,12.46,-0.002,0.008,0.012,-80.3051648,26.9271445,116.0
-29.3,14.6,0.0,24.34,2.35,-6.38,-13.54,1.66,-0.55,0.04,-0.56,7.201,12.331,7.269,5.778,9.81,15.3,6.87,1.57,-0.002,0.008,0.01,-80.3051563,26.9271366,116.05
-32.1,15.5,0.0,24.47,3.3,-6.9,-12.69,-0.07,-0.3,0.09,-0.6,8.505,7.201,6.671,6.592,8.44,8.24,20.7,9.81,-0.002,0.008,0.009,-80.305148,26.9271286,116.1
-34.2,16.3,0.0,24.58,2.47,-7.0,-12.84,1.0,0.27,0.16,-0.62,8.692,11.007,6.533,7.397,14.13,10.01,24.33,15.01,-0.002,0.008,0.008,-80.3051397,26.9271205,116.15
-37.7,17.0,0.0,24.73,3.58,-5.09,-13.98,0.46,-0.21,0.17,-0.62,9.928,8.27,11.085,10.35,15.79,9.52,18.54,14.03,-0.002,0.008,0.008,-80.3051314,26.9271122,116.2
-38.4,17.7,0.0,24.85,2.32,-7.58,-15.6,-4.08,0.92,0.11,-0.62,5.121,8.986,7.161,7.603,7.55,8.53,5.3,17.95,-0.001,0.008,0.008,-80.3051233,26.9271037,116.25
-39.0,18.0,0.0,24.98,2.5,-7.56,-16.26,0.38,0.37,0.16,-0.62,4.866,9.869,8.113,8.633,8.14,10.59,7.26,10.1,-0.001,0.009,0.008,-80.3051152,26.9270952,116.3
-40.0,18.6,0.0,25.12,3.64,-6.97,-17.58,-2.17,0.29,0.11,-0.59,12.831,3.846,6.533,7.534,10.69,1.96,14.72,10.4,-0.001,0.008,0.008,-80.3051072,26.9270864,116.35
-39.9,18.9,0.0,25.26,3.3,-5.72,-18.51,-3.09,-0.24,0.05,-0.59,6.524,10.036,5.16,5.866,5.69,7.85,14.22,13.24,-0.001,0.008,0.008,-80.3050995,26.9270776,116.4
-39.7,19.2,0.0,25.39,2.6,-7.85,-18.49,-2.95,0.53,-0.02,-0.58,10.948,7.024,5.847,7.338,6.47,9.81,12.85,14.62,-0.001,0.009,0.008,-80.3050917,26.9270686,116.45
-39.2,19.5,0.0,25.52,2.94,-7.42,-17.96,-1.41,0.46,-0.09,-0.56,8.339,9.467,11.752,7.593,11.48,6.87,10.69,13.44,-0.001,0.009,0.009,-80.305084,26.9270594,116.5
-35.0,20.0,0.0,25.67,4.02,-7.98,-18.4,0.91,0.81,-0.12,-0.51,10.771,8.672,9.212,7.652,6.67,8.63,16.58,5.98,-0.002,0.009,0.009,-80.3050765,26.9270501,116.55
-33.4,20.1,0.0,25.78,3.2,-9.18,-18.33,0.46,-0.28,-0.09,-0.51,6.141,7.573,9.447,7.073,10.2,14.72,21.19,20.01,-0.001,0.009,0.009,-80.305069,26.9270407,116.6
-30.1,20.2,0.0,25.93,3.27,-6.78,-17.45,0.05,-0.52,-0.08,-0.54,8.456,10.703,9.006,3.963,12.95,11.77,19.62,15.6,-0.001,0.009,0.008,-80.3050617,26.927031,116.65
-26.6,20.4,0.0,26.05,3.24,-7.29,-15.34,1.4,-0.12,-0.07,-0.54,10.193,5.925,11.095,8.574,10.99,15.01,8.83,12.36,-0.001,0.009,0.008,-80.3050545,26.9270213,116.7
-26.5,20.4,0.0,26.19,2.3,-7.14,-13.74,2.51,0.45,-0.02,-0.51,11.095,8.535,3.649,6.838,6.18,16.58,12.36,4.02,-0.001,0.009,0.009,-80.3050475,26.9270114,116.75
-28.5,20.6,0.0,26.34,2.96,-6.15,-13.19,2.25,0.3,0.05,-0.51,10.281,8.417,9.8,6.945,13.05,12.85,10.01,11.28,-0.001,0.009,0.008,-80.3050406,26.9270014,116.8
-30.4,20.7,0.0,26.47,2.81,-4.41,-13.05,0.9,0.11,0.02,-0.5,9.172,4.827,9.418,10.82,9.61,11.38,16.68,9.52,-0.001,0.009,0.008,-80.3050337,26.9269912,116.85
-34.0,21.0,0.0,26.57,1.63,-9.08,-12.99,-1.11,0.67,-0.02,-0.47,10.114,6.543,8.437,7.887,8.73,16.09,2.06,20.01,-0.001,0.009,0.008,-80.305027,26.9269809,116.9
-35.1,21.1,0.0,26.72,2.94,-7.26,-14.84,1.16,1.05,0.0,-0.43,11.919,7.338,7.848,6.249,10.89,8.83,8.04,4.12,-0.001,0.008,0.008,-80.3050204,26.9269704,116.95
-34.5,21.3,0.0,26.84,2.32,-5.91,-15.74,0.29,1.4,-0.04,-0.39,8.594,8.554,2.747,6.259,10.2,18.25,18.54,13.54,-0.001,0.008,0.008,-80.3050139,26.9269598,117.0
-33.7,21.5,0.0,26.97,2.62,-7.18,-16.31,-0.84,-0.03,-0.08,-0.39,9.947,11.576,12.439,8.594,12.75,25.02,14.13,25.41,-0.001,0.009,0.008,-80.3050074,26.9269492,117.05
-35.2,21.9,0.0,27.1,2.66,-7.22,-16.47,3.35,-0.63,-0.01,-0.41,7.936,10.202,6.72,6.484,8.93,13.15,6.08,5.98,-0.002,0.008,0.008,-80.3050013,26.9269384,117.1
-34.6,22.4,0.0,27.22,2.93,-7.33,-16.19,3.73,-0.26,-0.0,-0.41,8.074,11.399,6.612,5.896,13.54,6.97,17.95,10.59,-0.002,0.008,0.008,-80.3049952,26.9269275,117.15
-33.5,23.2,0.0,27.34,3.02,-4.96,-16.23,-0.21,-0.63,-0.05,-0.41,5.189,11.723,3.6,4.817,15.6,11.28,11.87,9.61,-0.001,0.009,0.008,-80.3049892,26.9269165,117.2
-33.5,24.0,0.0,27.47,3.83,-6.66,-15.73,0.77,0.02,-0.02,-0.39,4.081,10.595,6.004,6.249,10.01,4.81,3.43,12.07,-0.001,0.009,0.008,-80.3049833,26.9269053,117.25
-31.1,25.0,0.0,27.58,3.22,-6.02,-15.2,-0.29,0.77,-0.05,-0.35,7.161,5.994,5.837,7.387,12.36,1.37,9.71,10.59,-0.001,0.009,0.009,-80.3049776,26.9268939,117.3
-28.5,26.6,0.0,27.72,3.85,-3.16,-15.21,1.78,-0.39,0.01,-0.31,5.709,8.299,8.24,8.643,4.02,12.07,21.68,7.26,-0.001,0.009,0.008,-80.304972,26.9268826,117.35
-28.0,27.4,0.0,27.86,4.06,-7.45,-14.39,-0.91,-0.24,0.05,-0.3,6.229,9.045,12.567,7.25,13.44,2.26,8.83,5.69,-0.001,0.009,0.008,-80.3049667,26.926871,117.4
-27.8,28.5,0.0,27.99,3.03,-5.93,-13.79,1.46,-1.13,0.16,-0.33,6.445,14.421,10.546,6.563,7.75,1.47,17.66,10.5,-0.001,0.008,0.008,-80.3049614,26.9268594,117.45
-26.2,30.2,0.0,28.12,2.93,-7.12,-12.8,-2.7,0.58,0.15,-0.31,3.777,13.116,9.398,7.465,12.65,12.36,14.42,10.99,-0.001,0.008,0.007,-80.3049563,26.9268477,117.5
-26.1,31.4,0.0,28.25,3.28,-6.01,-12.57,1.29,-0.92,0.15,-0.32,3.983,11.537,6.19,11.095,6.08,18.15,3.63,15.79,-0.001,0.008,0.008,-80.3049513,26.9268358,117.55
-26.2,31.9,0.0,28.38,2.41,-8.53,-12.86,-2.37,0.28,0.11,-0.32,8.368,4.954,5.758,10.212,8.63,13.24,19.42,23.15,-0.001,0.008,0.007,-80.3049464,26.9268238,117.6
-25.5,32.1,0.0,28.53,3.41,-4.69,-13.58,2.52,-0.27,0.15,-0.35,10.801,0.54,11.625,8.437,8.34,2.84,8.24,22.96,-0.001,0.008,0.006,-80.3049416,26.9268117,117.65
-24.4,32.3,0.0,28.65,2.53,-9.19,-11.73,-4.0,1.19,0.06,-0.32,9.702,3.247,8.672,6.426,12.65,7.55,6.47,7.26,-0.001,0.009,0.007,-80.3049371,26.9267995,117.7
-24.1,32.3,0.0,28.81,2.9,-4.56,-12.51,0.05,-0.39,0.18,-0.33,9.967,7.73,9.575,6.151,10.59,1.67,14.81,21.97,-0.001,0.008,0.007,-80.3049326,26.9267872,117.75
-22.6,32.4,0.0,28.96,2.39,-5.76,-12.23,-5.78,1.37,0.17,-0.31,9.732,4.915,5.464,8.221,8.73,6.67,13.83,13.34,-0.0,0.008,0.006,-80.3049283,26.9267748,117.8
-21.7,32.8,0.0,29.09,3.03,-7.65,-11.14,2.68,-0.33,0.26,-0.31,7.151,5.327,8.535,6.602,9.03,9.71,6.97,9.03,-0.001,0.008,0.006,-80.3049241,26.9267623,117.85
-21.6,33.1,0.0,29.24,3.51,-5.99,-11.44,0.81,-0.47,0.26,-0.31,6.995,8.172,6.622,5.18,10.2,18.84,14.62,10.2,-0.001,0.008,0.006,-80.30492,26.9267497,117.9
-21.9,33.5,0.0,29.37,2.41,-5.48,-10.84,-0.03,0.49,0.31,-0.3,8.682,4.699,7.465,3.09,8.34,6.18,9.42,12.07,-0.001,0.008,0.006,-80.304916,26.926737,117.95
-21.5,34.2,0.0,29.52,3.56,-3.71,-10.9,2.64,0.03,0.36,-0.3,6.367,8.907,4.238,5.297,9.22,4.91,19.62,13.54,-0.001,0.007,0.006,-80.3049121,26.9267242,118.0
-21.7,35.0,0.0,29.68,4.15,-6.67,-11.3,-0.49,-0.1,0.3,-0.29,9.987,3.914,5.052,8.25,8.53,12.95,8.14,8.14,-0.0,0.008,0.006,-80.3049085,26.9267112,118.05
-21.9,35.9,0.0,29.79,2.41,-5.84,-11.31,1.93,-0.39,0.36,-0.28,11.429,2.698,5.572,4.689,14.03,9.42,15.3,12.65,-0.0,0.008,0.006,-80.3049049,26.9266982,118.1
-21.9,37.2,0.0,29.96,3.23,-4.3,-11.07,-3.93,0.26,0.27,-0.27,9.202,11.939,9.427,1.874,2.16,8.34,19.23,10.69,-0.0,0.008,0.006,-80.3049014,26.9266851,118.15
-20.3,38.8,0.0,30.07,1.56,-9.01,-11.03,-5.28,2.47,0.25,-0.23,6.475,8.015,5.582,9.045,13.44,2.94,13.73,0.29,-0.0,0.007,0.006,-80.304898,26.9266719,118.2
-20.1,40.4,0.0,30.23,2.6,-6.43,-11.86,4.12,-1.12,0.33,-0.24,8.417,6.896,4.208,7.897,8.14,9.12,20.11,20.11,-0.001,0.007,0.006,-80.3048948,26.9266586,118.25
-20.0,41.4,0.0,30.41,3.59,-4.95,-11.92,1.27,-1.44,0.28,-0.32,9.447,11.036,10.477,4.67,12.07,15.6,8.83,11.48,-0.002,0.007,0.005,-80.3048917,26.9266453,118.3
-19.7,42.6,0.0,30.54,3.53,-5.77,-10.47,-1.16,-1.95,0.27,-0.4,7.907,2.001,10.448,7.181,9.03,10.4,24.43,20.9,-0.001,0.007,0.004,-80.3048888,26.9266318,118.35
-18.4,43.8,0.0,30.72,5.15,-2.92,-10.44,1.78,-0.83,0.33,-0.42,9.604,9.261,4.454,-0.844,11.67,7.65,1.86,4.51,-0.001,0.007,0.004,-80.304886,26.9266183,118.4
-18.1,44.4,0.0,30.87,3.11,-6.06,-10.35,0.05,0.07,0.32,-0.41,7.22,8.692,1.069,6.2,11.28,10.3,7.85,9.91,-0.0,0.007,0.005,-80.3048833,26.9266046,118.45
-18.9,45.3,0.0,31.01,2.12,-7.34,-10.68,-3.63,-0.4,0.27,-0.43,9.643,9.457,5.15,2.305,8.53,24.43,5.59,25.21,0.0,0.008,0.005,-80.3048807,26.9265908,118.5
-19.4,45.6,0.0,31.2,3.85,-5.43,-9.83,4.84,-1.89,0.39,-0.49,6.494,5.847,5.396,8.172,12.65,20.8,23.64,2.55,0.001,0.008,0.004,-80.3048782,26.9265769,118.55
-18.6,46.0,0.0,31.4,6.32,-1.17,-10.38,0.18,-0.05,0.36,-0.45,7.976,9.28,5.435,0.795,11.38,2.84,5.1,3.04,0.001,0.008,0.004,-80.3048759,26.926563,118.6
-17.5,46.0,0.0,31.54,3.5,-6.55,-10.69,-2.36,1.23,0.3,-0.41,3.924,9.476,2.453,1.776,9.22,3.24,15.79,13.83,0.0,0.008,0.005,-80.3048737,26.926549,118.65
-17.5,46.5,0.0,31.72,2.89,-6.15,-11.08,0.12,-0.24,0.29,-0.44,5.572,13.479,5.033,2.433,13.83,9.52,-1.96,14.72,0.0,0.008,0.005,-80.3048717,26.9265349,118.7
-19.2,47.1,0.0,31.87,4.28,-7.08,-9.86,-0.03,-0.69,0.2,-0.46,7.848,4.208,2.884,5.484,12.46,13.73,22.76,11.09,0.001,0.008,0.004,-80.3048697,26.9265206,118.75
-19.2,47.7,0.0,32.06,3.36,-3.69,-10.09,-6.56,1.26,0.06,-0.44,6.661,10.536,6.975,1.648,8.04,17.85,6.47,2.75,0.001,0.009,0.005,-80.3048679,26.9265063,118.8
-19.0,48.0,0.0,32.24,3.75,-5.24,-10.67,3.9,-0.5,0.16,-0.43,3.659,9.643,4.012,2.09,13.24,2.45,13.54,10.4,0.0,0.009,0.005,-80.3048662,26.9264919,118.85
-17.9,48.5,0.0,32.41,5.28,-5.74,-11.24,4.16,-1.83,0.24,-0.46,9.143,5.523,1.972,0.804,13.54,7.65,11.87,17.85,0.001,0.009,0.005,-80.3048646,26.9264775,118.9
-17.7,48.9,0.0,32.58,3.92,-3.88,-10.63,0.32,0.56,0.25,-0.46,2.806,8.486,2.296,3.826,14.81,8.44,28.35,9.52,0.001,0.009,0.005,-80.3048632,26.9264628,118.95
-17.3,49.4,0.0,32.77,2.51,-7.35,-9.74,-2.18,1.07,0.23,-0.41,3.904,11.87,10.271,4.13,10.89,16.28,4.51,5.49,0.001,0.009,0.005,-80.304862,26.9264481,119.0
-17.2,49.8,0.0,32.95,4.56,-5.25,-10.08,0.53,-0.15,0.23,-0.36,10.683,6.455,-1.02,1.167,9.12,11.97,0.1,8.83,0.001,0.009,0.005,-80.3048609,26.9264333,119.05
-16.9,50.1,0.0,33.1,2.39,-9.6,-10.85,-6.29,1.5,0.12,-0.35,4.052,6.141,3.914,1.707,8.83,14.62,13.05,12.36,0.0,0.008,0.006,-80.3048599,26.9264185,119.1
-16.3,50.7,0.0,33.32,4.77,-4.87,-10.56,3.77,-2.34,0.2,-0.48,10.104,0.746,1.295,-1.197,16.09,2.65,6.57,21.88,0.0,0.008,0.005,-80.304859,26.9264035,119.15
-14.9,51.1,0.0,33.46,2.32,-7.55,-9.28,-7.96,1.36,-0.03,-0.47,4.424,11.036,4.248,4.159,12.75,10.1,24.03,-2.75,0.0,0.008,0.004,-80.3048583,26.9263885,119.2
-14.1,52.0,0.0,33.65,3.25,-6.62,-9.18,2.67,-0.06,0.01,-0.47,6.769,7.161,2.217,1.275,3.24,9.91,3.92,1.37,-0.0,0.008,0.004,-80.3048578,26.9263734,119.25
-14.7,52.4,0.0,33.82,2.3,-7.62,-8.43,-1.83,0.72,-0.02,-0.48,6.583,7.838,8.888,1.884,10.2,11.77,11.18,13.93,0.001,0.009,0.004,-80.3048574,26.9263582,119.3
-14.1,52.8,0.0,34.0,2.04,-6.06,-8.13,-1.86,2.24,0.05,-0.47,3.787,12.694,10.134,1.638,9.81,23.35,6.57,9.52,0.001,0.009,0.004,-80.3048571,26.9263429,119.35
-13.8,53.3,0.0,34.21,3.62,-6.08,-8.67,-1.38,-0.46,0.04,-0.5,4.846,2.129,5.729,5.072,10.3,11.67,7.06,11.09,0.002,0.008,0.005,-80.304857,26.9263275,119.4
-14.2,53.5,0.0,34.41,3.8,-3.62,-9.11,-7.66,0.44,-0.15,-0.56,3.11,8.535,8.78,3.649,8.04,19.03,18.84,2.94,0.001,0.008,0.004,-80.304857,26.926312,119.45
-13.7,54.0,0.0,34.58,3.54,-7.61,-8.5,-1.48,0.14,-0.26,-0.59,7.583,5.719,8.437,4.689,11.58,3.04,5.98,-10.69,0.001,0.008,0.003,-80.3048571,26.9262964,119.5
-12.6,55.1,0.0,34.78,3.87,-3.38,-8.66,-3.88,1.75,-0.37,-0.55,6.151,10.104,11.458,2.943,13.44,5.59,3.43,9.52,0.001,0.009,0.004,-80.3048573,26.9262808,119.55
-11.5,55.6,0.0,34.97,4.08,-8.82,-7.47,4.24,0.52,-0.2,-0.52,5.356,7.77,4.777,3.071,23.74,3.34,17.95,13.83,0.002,0.009,0.004,-80.3048578,26.9262651,119.6
-11.3,56.3,0.0,35.17,3.79,-3.85,-8.47,0.1,-1.14,-0.23,-0.53,6.053,2.551,-1.05,1.766,12.36,15.99,5.4,12.46,0.002,0.009,0.005,-80.3048583,26.9262493,119.65
-10.8,57.2,0.0,35.37,4.56,-3.36,-8.05,-2.48,-0.74,-0.31,-0.54,2.188,11.801,-2.217,0.844,5.4,18.34,12.16,5.2,0.002,0.009,0.004,-80.3048589,26.9262334,119.7
-9.8,58.4,0.0,35.55,4.26,-2.01,-6.71,3.77,0.45,-0.3,-0.53,8.456,8.309,1.344,-1.717,2.55,18.05,17.76,13.24,0.002,0.009,0.004,-80.3048596,26.9262174,119.75
-8.3,59.6,0.0,35.73,3.16,-6.63,-5.59,-1.09,1.23,-0.35,-0.5,5.082,4.787,5.415,5.15,5.59,12.07,21.58,19.91,0.002,0.009,0.004,-80.3048605,26.9262014,119.8
-7.3,60.1,0.0,35.95,4.64,-2.79,-5.72,2.74,-1.03,-0.27,-0.5,7.024,4.15,-0.432,4.434,8.93,4.71,4.12,14.62,0.002,0.008,0.004,-80.3048615,26.9261853,119.85
-7.1,60.8,0.0,36.17,3.83,-4.15,-5.42,-4.22,1.26,-0.32,-0.49,4.022,9.476,4.356,1.393,10.4,9.81,2.65,7.95,0.002,0.008,0.003,-80.3048625,26.9261689,119.9
-7.0,61.9,0.0,36.38,3.89,-3.82,-4.93,-0.23,-1.54,-0.31,-0.55,2.188,12.292,2.972,2.286,12.16,12.56,10.79,7.16,0.003,0.008,0.003,-80.3048638,26.9261526,119.95
-6.7,62.8,0.0,36.59,4.95,-1.19,-4.7,5.94,0.09,-0.25,-0.51,4.061,5.572,-2.413,1.884,8.04,5.89,9.81,13.24,0.003,0.008,0.003,-80.3048651,26.9261362,120.0
-6.2,63.1,0.0,36.81,5.72,-3.97,-4.49,-4.59,0.46,-0.33,-0.48,2.158,6.229,6.092,1.648,4.41,5.49,10.2,14.62,0.003,0.008,0.002,-80.3048665,26.9261197,120.05
-5.5,63.6,0.0,37.03,4.68,-3.02,-4.28,-2.29,0.5,-0.33,-0.49,6.69,6.426,-0.343,-0.608,9.61,7.95,16.48,6.67,0.003,0.008,0.002,-80.304868,26.9261031,120.1
-4.9,64.5,0.0,37.23,4.06,-1.63,-3.48,1.33,-0.05,-0.29,-0.49,3.649,7.21,9.977,-0.284,9.12,9.81,24.03,11.28,0.003,0.007,0.002,-80.3048696,26.9260865,120.15
-4.8,66.1,0.0,37.46,6.04,-1.89,-3.29,-0.18,0.02,-0.29,-0.49,3.757,9.3,4.375,0.216,13.24,5.2,10.59,10.4,0.003,0.007,0.001,-80.3048712,26.9260697,120.2
-4.2,68.1,0.0,37.65,3.41,-2.59,-3.17,0.92,-0.39,-0.28,-0.5,1.481,1.481,2.963,0.069,14.81,5.59,15.21,10.5,0.003,0.007,0.001,-80.3048729,26.9260528,120.25
-2.5,70.2,0.0,37.87,3.93,-1.59,-2.99,3.31,-0.06,-0.26,-0.46,6.18,6.014,2.865,2.433,22.76,7.75,5.89,2.65,0.004,0.007,0.001,-80.3048747,26.9260359,120.3
-1.8,71.9,0.0,38.11,4.92,-1.43,-2.76,0.63,-1.55,-0.28,-0.48,7.387,1.619,8.329,5.346,21.19,11.67,8.24,19.33,0.004,0.007,0.001,-80.3048765,26.9260187,120.35
-1.0,73.4,0.0,38.33,4.36,-3.66,-1.61,-2.19,1.5,-0.28,-0.47,4.307,5.866,0.363,1.619,14.03,11.67,10.01,14.03,0.004,0.007,0.0,-80.3048784,26.9260016,120.4
-0.5,75.1,0.0,38.53,2.84,-1.58,-1.07,0.72,-0.36,-0.24,-0.5,5.082,9.025,-1.668,-1.167,13.54,18.15,13.44,9.91,0.004,0.007,0.0,-80.3048804,26.9259843,120.45
-0.2,76.3,0.0,38.77,4.6,-2.79,-0.52,3.36,-2.4,-0.18,-0.53,2.423,6.229,12.547,6.779,15.89,13.93,22.76,27.27,0.004,0.007,-0.0,-80.3048824,26.925967,120.5
-0.1,77.2,0.0,38.99,4.68,0.77,-0.63,-0.11,2.07,-0.12,-0.5,5.817,4.915,1.501,-1.972,17.56,17.27,9.91,8.44,0.005,0.007,-0.001,-80.3048844,26.9259495,120.55
0.1,79.1,0.0,39.21,4.94,-0.81,-0.41,-1.22,0.2,-0.05,-0.49,5.209,2.806,0.569,0.373,16.38,12.07,20.11,18.05,0.005,0.006,-0.001,-80.3048866,26.925932,120.6
0.4,80.8,0.0,39.42,5.24,-0.08,-0.48,-1.26,1.76,-0.01,-0.47,4.915,5.14,2.541,2.639,20.01,15.4,8.83,4.71,0.005,0.007,-0.001,-80.3048887,26.9259144,120.65
0.6,81.1,0.0,39.62,3.87,1.74,-0.35,0.52,0.39,-0.05,-0.48,7.877,7.505,7.838,2.021,15.3,12.75,13.73,19.91,0.005,0.006,-0.001,-80.3048908,26.9258967,120.7
1.3,80.8,0.0,39.84,3.79,-0.68,0.01,-1.91,0.0,-0.07,-0.54,7.102,6.72,1.079,1.158,16.28,10.5,24.43,13.05,0.005,0.006,-0.002,-80.304893,26.9258788,120.75
2.2,79.9,0.0,40.07,5.41,0.19,0.62,0.5,-0.9,-0.04,-0.55,0.5,6.573,2.345,5.121,18.54,12.07,18.15,8.34,0.005,0.006,-0.002,-80.3048952,26.9258608,120.8
2.5,77.9,0.0,40.23,2.63,-0.36,1.0,0.27,1.65,-0.1,-0.49,7.024,3.63,10.467,3.365,15.11,13.24,19.33,3.34,0.006,0.006,-0.002,-80.3048973,26.9258428,120.85
2.3,74.6,0.0,40.44,4.49,2.93,1.55,3.35,-0.19,-0.13,-0.47,4.66,2.119,-0.677,1.54,14.32,7.36,8.93,14.03,0.006,0.006,-0.001,-80.3048995,26.9258247,120.9
2.1,73.0,0.0,40.63,3.18,3.39,1.25,-1.29,0.32,-0.2,-0.47,-0.893,6.092,2.276,-0.981,12.07,11.28,10.5,9.42,0.006,0.006,-0.001,-80.3049017,26.9258065,120.95
1.8,72.6,0.0,40.81,3.3,1.18,1.13,-2.45,-0.64,-0.32,-0.43,5.582,-1.344,9.221,5.935,10.01,5.69,14.13,21.48,0.006,0.006,-0.002,-80.3049039,26.9257882,121.0
1.5,72.6,0.0,41.0,3.4,1.59,0.48,-1.08,-1.6,-0.36,-0.45,4.571,5.611,7.093,0.991,10.3,7.65,18.84,15.79,0.005,0.005,-0.002,-80.304906,26.9257699,121.05
1.6,72.6,0.0,41.17,3.69,-2.1,0.7,-2.23,-0.71,-0.4,-0.42,5.768,5.18,10.202,0.343,9.12,5.1,12.75,12.46,0.005,0.005,-0.002,-80.3049082,26.9257515,121.1
1.8,72.5,0.0,41.37,5.53,1.03,0.34,-0.56,-2.56,-0.42,-0.43,5.131,2.266,-0.304,0.912,11.28,-0.49,9.22,17.07,0.005,0.005,-0.002,-80.3049104,26.9257329,121.15
1.3,72.1,0.0,41.53,4.46,-0.11,0.5,-3.67,-0.18,-0.51,-0.41,5.906,5.415,-3.64,-0.903,10.5,5.0,2.65,3.53,0.005,0.005,-0.002,-80.3049125,26.9257143,121.2
1.2,70.3,0.0,41.68,3.05,-0.69,0.56,-1.13,0.97,-0.55,-0.37,7.534,1.089,0.226,-1.805,15.89,5.69,4.81,5.4,0.005,0.006,-0.002,-80.3049147,26.9256957,121.25
0.8,66.3,0.0,41.85,3.81,1.44,0.48,-1.31,-0.52,-0.56,-0.39,4.385,2.217,1.059,0.873,16.28,8.83,10.5,11.97,0.005,0.005,-0.001,-80.3049168,26.9256768,121.3
0.7,61.8,0.0,42.0,2.73,-0.57,0.11,-3.31,0.05,-0.59,-0.39,5.484,8.79,1.599,-2.453,13.93,12.36,8.53,7.16,0.005,0.005,-0.002,-80.304919,26.925658,121.35
0.8,56.7,0.0,42.12,2.4,-1.47,0.04,-2.5,0.73,-0.66,-0.35,8.545,2.246,7.671,-0.687,10.69,10.2,2.65,5.4,0.004,0.005,-0.001,-80.3049212,26.9256391,121.4
1.5,43.1,0.0,42.27,3.15,0.53,-0.35,-2.05,-1.02,-0.74,-0.37,3.277,2.325,8.407,4.267,2.65,9.22,9.32,13.54,0.005,0.005,-0.001,-80.3049233,26.9256202,121.45
1.4,7.2,0.0,42.37,2.05,-0.62,-0.17,-2.25,0.95,-0.79,-0.31,5.572,9.123,6.789,1.324,-4.91,16.58,1.28,3.04,0.004,0.005,-0.001,-80.3049255,26.9256012,121.5
1.3,3.3,0.0,42.27,-2.12,-2.43,1.21,-2.97,4.0,-0.95,-0.15,3.816,1.628,10.065,7.495,6.38,8.73,4.61,16.97,0.003,0.005,0.001,-80.3049277,26.9255822,121.55
1.2,3.1,0.0,42.22,-0.4,3.89,1.37,-0.45,3.99,-1.03,0.04,2.335,4.679,5.474,4.738,13.64,12.36,8.14,12.75,0.003,0.004,0.003,-80.3049298,26.9255632,121.6
-0.0,2.8,0.0,42.16,-1.55,-2.59,1.44,-4.34,4.08,-1.1,0.23,8.849,9.074,6.484,3.277,15.6,14.72,7.46,10.1,0.001,0.002,0.004,-80.304932,26.9255443,121.65
-0.4,2.7,0.0,42.1,-1.69,-1.23,0.93,0.39,-0.25,-1.06,0.27,4.925,3.6,14.774,10.134,13.34,11.48,1.37,14.81,0.001,0.002,0.004,-80.3049341,26.9255254,121.7
-0.7,2.5,0.0,42.04,-1.29,2.05,0.49,2.02,-1.61,-1.01,0.26,3.277,15.5,3.747,8.083,10.2,10.2,2.55,7.65,0.001,0.001,0.004,-80.3049363,26.9255065,121.75
-0.2,2.4,0.0,41.96,-1.65,-3.67,-0.04,-1.26,-0.05,-1.09,0.26,12.665,5.768,8.27,6.465,11.28,3.53,7.06,8.63,0.001,0.002,0.004,-80.3049384,26.9254876,121.8
-0.0,2.7,0.0,41.92,-0.05,0.57,-0.19,-0.99,-0.2,-1.14,0.25,8.103,0.667,9.643,10.869,10.5,-1.08,4.32,13.34,0.001,0.002,0.004,-80.3049405,26.9254688,121.85
1.1,3.2,0.0,41.88,0.11,0.56,-0.36,-1.35,-0.41,-1.17,0.26,7.858,17.05,5.454,4.974,12.07,5.2,6.87,5.69,0.001,0.001,0.005,-80.3049426,26.9254499,121.9
2.0,3.6,0.0,41.75,-3.94,-3.56,0.75,-2.8,0.93,-1.26,0.26,10.212,5.415,6.337,6.249,14.72,2.26,5.4,16.28,0.001,0.001,0.005,-80.3049447,26.9254312,121.95
2.2,5.0,0.0,41.55,-4.56,2.03,0.95,3.57,1.02,-1.15,0.32,6.641,14.96,5.494,7.161,18.15,4.32,15.99,8.24,0.0,0.001,0.004,-80.3049467,26.9254125,122.0
