handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
1.7,96.0,0.0,28.45,5.49,0.97,-0.89,-4.44,-2.98,-0.49,-0.92,11.497,5.052,4.993,5.278,15.5,6.18,7.26,1.28,0.007,0.001,-0.017,-121.7569361,36.5831622,2021.45
-1.4,96.2,0.0,28.77,6.53,0.64,0.36,-6.46,-1.95,-0.74,-0.98,9.035,9.702,5.935,6.092,2.06,15.99,11.18,11.48,0.005,0.002,-0.015,-121.7569397,36.5831748,2021.5
0.7,96.2,0.0,29.05,5.32,1.66,0.2,-2.42,2.68,-0.82,-1.01,2.09,5.788,4.12,3.08,4.81,23.74,25.7,1.08,0.007,0.004,-0.015,-121.7569433,36.5831875,2021.55
3.1,96.5,0.0,29.35,5.19,-0.19,0.22,-12.32,1.44,-0.8,-0.94,1.746,8.132,4.787,2.296,10.5,6.57,16.19,-3.73,0.008,0.005,-0.014,-121.756947,36.5832003,2021.6
3.6,96.2,0.0,29.65,5.31,3.07,0.42,8.29,6.65,-0.76,-0.74,2.119,9.947,3.806,5.18,-2.35,10.59,12.75,12.36,0.006,0.004,-0.01,-121.7569509,36.5832132,2021.65
4.7,96.5,0.0,29.97,8.85,2.56,1.05,-9.66,-1.45,-0.99,-0.77,7.181,1.481,1.275,9.123,10.89,7.95,7.16,16.97,0.007,0.005,-0.009,-121.7569547,36.5832263,2021.7
4.5,96.4,0.0,30.32,7.56,-2.94,1.41,1.53,0.4,-0.99,-0.8,7.132,5.17,4.101,6.592,18.05,15.4,7.06,-7.46,0.007,0.005,-0.011,-121.7569586,36.5832395,2021.75
4.7,96.2,0.0,30.64,7.37,0.09,2.37,-1.64,-5.13,-0.85,-0.85,5.14,6.023,11.066,3.227,6.87,9.03,9.81,2.45,0.006,0.004,-0.011,-121.7569626,36.5832529,2021.8
4.1,96.0,0.0,30.99,6.38,1.16,2.17,5.18,-3.76,-0.72,-0.97,5.729,2.678,7.819,6.543,2.75,13.64,23.64,3.53,0.007,0.005,-0.013,-121.7569666,36.5832664,2021.85
2.5,95.9,0.0,31.32,5.81,3.34,2.18,7.99,2.76,-0.64,-0.93,4.395,5.366,2.315,2.031,4.91,8.63,28.94,14.22,0.008,0.006,-0.014,-121.7569707,36.58328,2021.9
-0.5,96.0,0.0,31.65,7.85,3.64,1.64,1.91,4.49,-0.75,-0.85,2.825,7.495,3.728,4.326,-1.57,10.59,12.46,13.15,0.006,0.005,-0.012,-121.7569748,36.5832939,2021.95
-0.4,96.0,0.0,32.0,10.54,1.71,1.34,-13.69,-1.49,-0.92,-0.9,10.448,6.72,6.936,5.091,20.11,3.34,24.92,21.48,0.007,0.005,-0.011,-121.756979,36.5833078,2022.0
-2.1,95.7,0.0,32.34,8.65,4.58,-0.42,5.12,-1.41,-0.66,-0.91,4.699,8.28,1.815,4.395,22.27,7.85,3.83,12.56,0.007,0.006,-0.013,-121.7569833,36.5833219,2022.05
-3.0,95.6,0.0,32.66,5.78,-0.19,0.2,-8.17,9.7,-0.69,-0.76,5.297,7.799,5.376,5.945,11.18,8.44,9.81,15.79,0.007,0.007,-0.012,-121.7569876,36.5833361,2022.1
-4.7,95.6,0.0,33.02,10.23,4.16,-1.78,8.76,-4.31,-0.32,-0.82,4.64,7.348,5.239,9.879,2.65,12.26,6.38,-2.26,0.005,0.005,-0.012,-121.756992,36.5833505,2022.15
-4.7,95.4,0.0,33.36,8.6,1.6,-1.56,-1.51,1.01,-0.43,-0.89,1.256,9.604,-1.501,4.395,3.04,17.17,6.47,4.22,0.006,0.006,-0.013,-121.7569964,36.583365,2022.2
-4.8,95.1,0.0,33.69,9.5,1.29,-2.01,-7.28,2.25,-0.29,-0.84,4.621,10.291,4.925,1.727,25.51,10.5,4.02,4.51,0.006,0.006,-0.013,-121.7570009,36.5833797,2022.25
-4.1,94.6,0.0,34.03,9.66,0.51,-3.3,-1.04,-5.29,-0.2,-0.9,6.887,7.907,4.885,5.69,18.84,7.65,3.34,11.87,0.006,0.006,-0.012,-121.7570054,36.5833945,2022.3
-5.4,94.3,0.0,34.34,6.18,-3.67,-3.61,8.3,7.15,-0.12,-0.83,-1.305,5.994,1.01,2.462,11.28,6.57,-2.65,-10.4,0.006,0.007,-0.013,-121.7570099,36.5834094,2022.35
-6.3,93.7,0.0,34.63,5.71,0.91,-4.24,7.19,-3.42,-0.02,-0.83,6.504,4.395,2.659,5.808,-0.2,15.5,18.64,22.17,0.005,0.007,-0.01,-121.7570144,36.5834246,2022.4
-7.7,93.1,0.0,34.97,7.63,0.67,-4.1,0.61,-0.17,-0.1,-0.83,1.265,2.266,11.556,11.311,-4.51,15.11,17.27,16.97,0.005,0.007,-0.01,-121.7570189,36.5834398,2022.45
-8.5,92.8,0.0,35.3,5.11,-7.3,-5.46,1.8,4.35,-0.09,-0.78,3.885,3.1,4.621,-1.285,0.29,15.89,18.64,10.3,0.004,0.007,-0.01,-121.7570234,36.5834552,2022.5
-9.1,92.0,0.0,35.61,5.54,-5.05,-6.47,-8.46,0.06,-0.14,-0.87,1.668,1.844,1.727,13.675,8.53,8.14,9.71,15.01,0.004,0.007,-0.008,-121.7570279,36.5834708,2022.55
-10.0,90.9,0.0,35.93,7.64,-2.23,-7.24,-4.09,-1.56,-0.08,-0.89,5.376,10.997,-0.432,10.31,9.22,15.4,14.13,11.28,0.004,0.006,-0.008,-121.7570323,36.5834865,2022.6
-10.3,89.9,0.0,36.21,4.54,-4.34,-8.35,5.05,0.15,-0.15,-0.96,5.67,6.131,2.698,11.88,11.87,11.18,8.83,18.84,0.003,0.007,-0.008,-121.7570367,36.5835023,2022.65
-9.5,89.3,0.0,36.51,2.68,-7.89,-9.77,1.15,-0.8,-0.19,-0.99,1.678,-1.668,2.492,3.11,5.79,4.22,15.11,2.75,0.002,0.006,-0.008,-121.757041,36.5835183,2022.7
-11.1,89.2,0.0,36.8,4.37,-5.05,-7.66,-7.66,1.79,-0.31,-1.1,4.179,5.425,1.452,7.956,25.31,25.41,6.87,20.21,0.004,0.008,-0.007,-121.7570453,36.5835345,2022.75
-8.0,88.1,0.0,37.08,6.36,-4.52,-7.66,4.33,0.32,-0.22,-1.01,9.241,2.649,0.147,7.544,26.49,20.9,4.61,-5.98,0.004,0.009,-0.006,-121.7570494,36.5835508,2022.8
-7.1,85.7,0.0,37.35,7.95,-3.66,-8.05,8.95,-4.69,-0.28,-1.0,7.554,0.353,2.747,-1.167,17.27,7.95,10.89,11.67,0.003,0.008,-0.003,-121.7570535,36.5835673,2022.85
-6.9,80.4,0.0,37.64,6.69,-1.88,-7.45,-10.73,-1.04,-0.35,-1.06,5.837,9.516,11.34,5.396,4.32,15.21,9.71,-0.59,0.003,0.008,-0.005,-121.7570574,36.5835839,2022.9
-5.9,73.3,0.0,37.85,2.69,-6.42,-6.38,-3.74,0.03,-0.23,-1.09,0.383,6.769,0.716,3.846,12.95,11.18,12.07,13.24,0.004,0.008,-0.005,-121.7570613,36.5836006,2022.95
-7.2,60.1,0.0,38.08,1.68,-6.62,-5.2,3.05,1.61,-0.17,-1.03,7.76,-1.403,6.896,2.776,10.99,11.38,21.09,26.09,0.003,0.009,-0.003,-121.757065,36.5836174,2023.0
-7.2,31.0,0.0,38.29,5.88,-3.82,-4.64,-1.61,2.83,-0.2,-0.95,3.434,6.19,6.445,1.099,9.12,16.28,10.5,1.96,0.004,0.009,-0.002,-121.7570686,36.5836343,2023.05
-9.0,1.1,0.0,38.36,-0.76,-2.75,-4.36,5.75,2.72,-0.13,-0.82,0.5,4.189,11.723,7.259,-6.47,11.48,11.48,0.49,0.002,0.009,0.0,-121.7570722,36.5836514,2023.1
-7.6,1.0,0.0,38.26,-4.74,-6.9,-3.13,2.51,7.05,-0.16,-0.54,3.747,6.975,6.259,6.71,0.98,10.89,-2.75,9.81,0.001,0.008,0.002,-121.7570756,36.5836684,2023.15
-7.2,1.0,0.0,38.06,-2.55,-7.19,-4.24,-3.92,10.29,0.01,-0.03,4.532,7.897,2.766,4.297,-1.18,4.91,7.06,9.52,-0.002,0.004,0.007,-121.7570789,36.5836854,2023.2
-6.1,0.8,0.0,37.91,-2.54,-1.96,-6.25,-0.61,10.4,0.21,0.46,6.426,8.319,10.026,2.943,1.18,15.21,6.18,4.41,-0.005,0.001,0.009,-121.7570821,36.5837023,2023.25
-6.1,0.7,2.4,37.78,-0.78,-0.9,-7.92,-2.36,-1.01,0.21,0.59,7.348,6.357,-1.972,6.239,3.73,4.32,10.1,15.01,-0.006,-0.001,0.012,-121.7570852,36.5837192,2023.3
-5.7,0.8,64.8,37.61,-3.02,-3.07,-7.34,0.76,0.46,0.16,0.61,8.24,3.679,4.817,11.38,11.58,-0.69,0.98,3.92,-0.006,-0.001,0.012,-121.7570882,36.583736,2023.35
-6.4,0.8,88.4,37.42,-4.06,-6.51,-6.87,-0.24,-2.11,0.06,0.52,5.405,4.042,5.827,6.494,2.06,2.45,19.03,11.18,-0.006,0.0,0.012,-121.757091,36.5837527,2023.4
-6.0,0.7,92.4,37.16,-5.73,-10.1,-6.18,-8.41,2.58,-0.02,0.53,8.613,2.001,8.172,-1.02,12.36,0.78,-2.75,-2.55,-0.005,0.0,0.012,-121.7570937,36.5837694,2023.45
-6.8,0.7,94.0,36.88,-6.57,-4.31,-7.91,-1.09,-2.08,0.06,0.51,8.643,6.533,6.269,2.413,9.71,11.38,18.44,15.5,-0.005,-0.0,0.012,-121.7570963,36.5837859,2023.5
-5.0,0.6,94.8,36.56,-4.58,0.46,-7.73,-10.11,-1.58,-0.07,0.49,10.448,5.356,7.985,5.16,14.03,12.65,11.58,13.24,-0.006,-0.001,0.01,-121.7570987,36.5838024,2023.55
-4.5,0.6,94.8,36.23,-5.67,-2.98,-7.92,-4.53,-0.17,-0.17,0.57,9.427,9.673,10.762,0.697,12.46,14.72,8.24,6.28,-0.006,-0.0,0.01,-121.757101,36.5838185,2023.6
-2.8,0.5,93.2,35.94,-3.24,-0.55,-7.38,-4.41,3.87,-0.23,0.71,5.7,5.268,11.684,3.394,17.07,5.1,11.09,3.73,-0.007,-0.002,0.011,-121.7571032,36.5838347,2023.65
-2.9,0.6,92.8,35.61,-5.88,-3.56,-7.94,-0.23,2.97,-0.26,0.7,7.976,4.424,9.359,3.061,23.05,14.52,6.47,11.87,-0.007,-0.002,0.011,-121.7571052,36.5838507,2023.7
-4.5,0.7,92.0,35.27,-4.68,-2.18,-7.52,-2.86,-4.03,-0.32,0.59,6.965,9.025,6.131,8.309,21.09,11.48,26.98,14.42,-0.008,-0.002,0.01,-121.7571072,36.5838666,2023.75
-6.0,0.7,91.6,34.93,-5.44,-4.46,-6.12,-3.58,3.52,-0.32,0.61,4.885,10.722,5.121,0.697,10.2,16.48,9.91,-8.24,-0.008,-0.001,0.009,-121.7571089,36.5838824,2023.8
-4.9,0.6,90.0,34.61,-5.99,-2.1,-6.89,-5.9,3.35,-0.33,0.69,8.309,11.144,9.27,2.776,8.44,2.16,1.96,2.65,-0.007,-0.002,0.011,-121.7571106,36.583898,2023.85
-4.5,0.7,89.2,34.31,-7.1,-6.77,-6.61,-6.9,2.98,-0.41,0.71,11.193,2.364,7.564,5.16,-5.0,14.42,13.15,24.53,-0.009,-0.002,0.012,-121.7571121,36.5839134,2023.9
-3.0,0.6,90.0,33.97,-8.69,-5.76,-6.34,1.91,-4.07,-0.27,0.6,8.123,6.789,5.552,5.16,-0.39,6.38,17.46,1.86,-0.009,-0.002,0.01,-121.7571135,36.5839288,2023.95
-2.6,0.7,88.4,33.64,-8.4,-5.85,-5.39,1.56,0.53,-0.1,0.55,9.486,4.424,8.849,4.424,4.81,5.89,10.1,11.38,-0.008,-0.002,0.009,-121.7571147,36.583944,2024.0
-0.8,0.7,87.6,33.36,-5.38,-1.73,-5.08,7.25,-0.96,0.13,0.58,11.694,6.622,7.828,11.743,18.25,9.91,6.57,12.95,-0.008,-0.003,0.009,-121.7571158,36.5839591,2024.05
-2.7,0.6,84.8,33.08,-6.27,-1.88,-4.4,-0.42,-2.68,0.24,0.53,5.18,16.383,4.65,4.012,18.25,16.09,14.03,19.91,-0.008,-0.003,0.009,-121.7571168,36.583974,2024.1
-4.5,0.7,84.8,32.77,-5.08,-3.05,-3.87,0.03,-1.62,0.39,0.49,7.495,6.131,6.445,0.53,15.7,4.22,7.06,-4.71,-0.008,-0.003,0.007,-121.7571177,36.5839889,2024.15
-5.5,0.5,84.0,32.51,-5.35,-6.86,-4.17,-0.92,-0.5,0.38,0.4,7.603,5.739,6.2,3.178,3.43,1.67,11.58,5.69,-0.008,-0.003,0.007,-121.7571185,36.5840036,2024.2
-5.8,0.7,85.2,32.21,-5.3,-5.05,-4.17,4.39,1.91,0.4,0.38,9.006,1.962,3.002,5.258,3.14,2.94,11.87,12.46,-0.008,-0.003,0.008,-121.7571192,36.5840181,2024.25
-6.5,0.5,86.8,31.94,-5.66,-0.26,-4.6,-0.79,-1.17,0.42,0.35,6.063,13.979,2.56,11.046,10.89,20.4,18.05,21.88,-0.008,-0.003,0.009,-121.7571198,36.5840326,2024.3
-7.3,0.6,86.8,31.67,-5.15,-5.15,-6.08,-4.83,-0.61,0.43,0.35,7.407,3.953,7.926,4.876,23.15,13.54,5.49,4.41,-0.007,-0.003,0.008,-121.7571203,36.5840469,2024.35
-8.6,0.7,86.8,31.38,-6.38,-4.14,-6.49,1.8,-0.64,0.39,0.29,6.357,6.053,8.299,2.325,16.68,-1.67,6.97,3.24,-0.008,-0.003,0.008,-121.7571208,36.5840611,2024.4
-9.7,0.5,84.4,31.11,-5.09,-1.58,-7.03,5.05,0.14,0.26,0.28,4.748,5.582,5.552,4.297,2.45,9.12,2.26,11.38,-0.007,-0.002,0.008,-121.7571211,36.5840752,2024.45
-10.2,0.4,80.0,30.84,-4.06,-4.82,-6.82,-6.33,4.07,0.09,0.4,6.063,1.952,11.537,5.543,6.18,15.79,14.13,8.14,-0.005,-0.0,0.009,-121.7571213,36.5840891,2024.5
-7.1,0.5,73.2,30.61,-3.37,-3.05,-7.75,-2.16,5.12,-0.04,0.63,12.263,4.395,-2.796,6.69,9.42,-1.37,2.55,0.49,-0.007,-0.003,0.012,-121.7571214,36.5841029,2024.55
-7.4,0.5,63.2,30.37,-6.05,-2.18,-9.82,-3.78,-3.67,-0.29,0.56,14.901,3.483,8.515,8.456,24.62,-0.49,7.36,39.93,-0.006,-0.002,0.014,-121.7571215,36.5841167,2024.6
-7.5,0.5,64.4,30.1,-4.43,-4.69,-8.94,-6.8,-4.03,-0.45,0.56,9.251,15.441,1.609,4.777,15.21,6.87,-3.14,5.3,-0.007,-0.003,0.01,-121.7571214,36.5841303,2024.65
-7.7,0.3,49.2,29.88,-6.05,-4.9,-8.64,0.18,-0.1,-0.57,0.59,1.697,18.825,9.82,6.641,-6.18,11.48,23.45,-0.78,-0.009,-0.002,0.01,-121.7571213,36.5841438,2024.7
-7.6,0.4,19.6,29.68,-4.59,-4.27,-6.35,0.05,-0.83,-0.62,0.46,3.953,11.429,8.025,6.043,-4.61,16.48,12.75,8.14,-0.009,-0.002,0.01,-121.757121,36.5841572,2024.75
-7.6,0.5,8.8,29.53,-2.63,-1.02,-5.5,-1.5,5.75,-0.59,0.47,9.437,7.505,11.782,6.112,15.21,10.89,16.19,22.27,-0.008,-0.002,0.011,-121.7571206,36.5841705,2024.8
-8.4,0.6,3.6,29.37,-3.49,-2.2,-6.2,1.4,-3.17,-0.48,0.44,10.32,4.356,2.119,8.79,17.76,9.12,10.1,16.87,-0.007,-0.002,0.011,-121.7571201,36.5841837,2024.85
-9.6,0.5,0.8,29.24,-2.16,-1.44,-7.14,0.54,-0.55,-0.48,0.42,8.839,3.463,0.863,5.758,8.04,2.35,11.09,7.06,-0.007,-0.001,0.011,-121.7571195,36.5841969,2024.9
-11.4,0.5,0.4,29.1,-2.49,-4.31,-6.77,7.63,0.34,-0.39,0.4,9.692,5.052,-0.098,5.778,5.98,8.24,13.93,14.91,-0.006,-0.0,0.011,-121.7571187,36.58421,2024.95
-12.1,0.5,0.4,28.96,-2.16,-4.16,-8.05,0.91,0.12,-0.4,0.35,8.348,4.395,4.67,6.573,13.24,6.97,10.5,25.51,-0.006,-0.0,0.011,-121.7571179,36.584223,2025.0
-12.3,0.6,0.4,28.82,-2.25,-5.95,-8.78,6.32,-2.89,-0.31,0.33,7.976,8.996,4.934,7.475,10.99,5.98,4.22,23.74,-0.006,-0.0,0.01,-121.757117,36.584236,2025.05
-12.1,0.4,0.4,28.68,-2.67,-5.72,-9.01,-0.69,-0.25,-0.36,0.4,6.622,8.839,-4.071,5.013,5.79,5.2,10.2,10.5,-0.007,-0.001,0.011,-121.7571159,36.5842489,2025.1
-13.2,0.4,0.4,28.54,-3.39,-4.08,-9.23,3.19,3.84,-0.35,0.46,7.524,14.519,2.364,7.044,6.47,14.22,15.11,12.56,-0.007,-0.0,0.011,-121.7571147,36.5842617,2025.15
-14.5,0.5,0.4,28.41,-2.4,-5.83,-9.58,-2.65,-2.18,-0.43,0.43,9.643,8.27,8.005,3.296,13.93,10.89,13.54,8.93,-0.007,-0.001,0.011,-121.7571134,36.5842745,2025.2
-15.3,0.4,0.0,28.29,-2.12,-5.22,-10.35,1.35,1.88,-0.44,0.44,9.938,6.367,1.57,5.209,1.67,4.81,16.28,16.58,-0.007,-0.0,0.013,-121.757112,36.5842872,2025.25
-15.9,0.4,0.0,28.14,-3.33,-5.26,-10.61,2.09,-0.15,-0.38,0.43,11.017,8.034,0.422,5.229,2.16,5.2,14.42,7.65,-0.007,0.0,0.011,-121.7571105,36.5842998,2025.3
-16.6,0.4,0.0,28.03,-2.02,-2.88,-11.26,3.13,1.34,-0.38,0.44,8.24,6.847,2.207,9.673,12.16,9.52,11.18,14.32,-0.006,0.001,0.012,-121.7571089,36.5843123,2025.35
-16.5,0.9,0.0,27.9,-1.34,-4.5,-12.04,2.96,-0.02,-0.34,0.51,14.705,2.011,3.208,5.062,19.33,4.51,6.87,9.71,-0.006,0.0,0.012,-121.7571071,36.5843247,2025.4
-17.8,1.8,0.0,27.78,-1.7,-8.0,-12.38,-1.22,0.34,-0.46,0.59,11.488,4.895,1.785,3.326,10.79,10.01,2.16,12.95,-0.008,-0.0,0.014,-121.7571052,36.5843371,2025.45
-21.5,2.2,0.0,27.63,-3.11,-4.24,-13.56,-5.25,-1.88,-0.62,0.52,4.032,12.106,2.688,3.708,9.12,16.97,15.89,5.0,-0.008,0.0,0.014,-121.7571032,36.5843494,2025.5
-24.1,2.7,0.0,27.48,-3.65,-5.64,-13.56,-2.09,-1.52,-0.75,0.44,4.65,16.981,4.208,2.011,5.4,11.09,13.73,7.55,-0.008,0.0,0.013,-121.757101,36.5843616,2025.55
-24.7,3.7,0.0,27.37,-3.31,-9.18,-14.38,-0.36,1.43,-0.85,0.46,5.631,15.343,4.925,4.846,7.85,7.95,0.39,15.11,-0.008,0.001,0.014,-121.7570986,36.5843738,2025.6
-24.7,7.1,0.0,27.26,-1.48,-5.87,-15.59,0.81,-2.31,-0.88,0.42,10.144,6.033,8.378,7.789,11.58,10.4,3.43,14.22,-0.008,0.001,0.014,-121.7570961,36.5843859,2025.65
-25.2,16.7,0.0,27.16,-0.9,-9.04,-16.14,2.4,0.03,-0.89,0.43,12.076,-0.932,2.511,2.629,26.19,9.22,5.98,1.08,-0.006,0.002,0.014,-121.7570935,36.5843979,2025.7
-23.8,27.3,0.0,27.11,-0.64,-8.87,-17.0,0.72,-2.23,-0.96,0.43,12.076,0.373,4.581,3.11,10.1,6.97,5.89,-4.51,-0.007,0.002,0.014,-121.7570906,36.5844098,2025.75
-23.3,31.0,0.0,27.28,3.5,-5.78,-17.94,2.71,-0.13,-0.95,0.27,8.888,2.815,9.957,3.63,-0.59,12.85,24.82,16.78,-0.005,0.004,0.014,-121.7570876,36.5844218,2025.8
-26.5,28.7,0.0,27.37,1.8,-7.4,-16.15,-1.12,-3.08,-0.94,0.0,12.684,0.51,11.772,5.543,17.66,9.12,4.61,-1.47,-0.003,0.006,0.011,-121.7570844,36.5844337,2025.85
-28.7,24.6,0.0,27.49,3.47,-4.86,-15.16,-2.84,-7.41,-0.91,-0.2,10.752,-0.216,12.733,5.827,11.09,4.51,4.22,2.75,-0.002,0.007,0.01,-121.7570808,36.5844457,2025.9
-29.0,19.8,0.0,27.6,2.09,-9.24,-13.52,-2.27,2.16,-0.94,-0.18,11.242,2.345,9.094,11.331,12.26,6.57,-7.16,9.71,-0.002,0.008,0.01,-121.7570772,36.5844577,2025.95
-30.9,6.4,0.0,27.69,2.3,-7.19,-13.64,-6.9,-0.85,-1.07,-0.17,12.096,3.002,3.796,6.21,11.48,11.67,7.95,3.63,-0.003,0.007,0.011,-121.7570733,36.5844697,2026.0
-32.5,0.9,0.0,27.68,-1.38,-6.92,-14.0,0.9,2.76,-1.05,-0.12,11.86,7.593,11.949,11.811,15.6,5.69,7.95,10.3,-0.004,0.007,0.011,-121.7570692,36.5844817,2026.05
-32.1,0.7,0.0,27.53,-5.38,-6.99,-13.66,6.39,8.6,-0.94,0.13,8.78,3.169,4.768,5.425,10.1,3.04,15.99,5.2,-0.004,0.008,0.011,-121.757065,36.5844936,2026.1
-30.2,0.7,0.0,27.38,-2.48,-8.04,-14.67,3.93,12.61,-0.78,0.58,5.582,17.923,9.329,7.024,15.79,24.53,5.4,5.59,-0.005,0.005,0.014,-121.7570605,36.5845054,2026.15
-31.9,0.7,0.0,27.28,-1.76,-6.8,-18.97,1.72,0.53,-0.72,0.86,11.223,11.615,3.1,3.61,8.93,7.06,7.55,14.62,-0.008,0.001,0.019,-121.7570559,36.5845171,2026.2
-28.5,0.6,0.0,27.15,-2.86,-9.85,-21.49,0.42,-1.83,-0.76,0.88,13.597,6.308,4.66,2.609,3.73,4.32,22.86,13.15,-0.009,0.001,0.019,-121.7570512,36.5845286,2026.25
-29.6,0.5,0.0,27.02,-1.17,-8.54,-20.78,-3.44,0.81,-1.03,0.84,10.771,7.985,8.996,6.877,2.65,8.93,12.85,13.15,-0.009,0.003,0.018,-121.7570462,36.5845401,2026.3
-31.0,0.5,0.0,26.87,-2.67,-6.57,-20.23,1.76,2.56,-1.12,0.83,5.376,9.928,5.906,4.993,10.59,8.04,7.95,7.36,-0.008,0.004,0.019,-121.7570411,36.5845514,2026.35
-31.7,0.5,0.0,26.75,-1.95,-7.89,-19.26,4.81,0.7,-1.09,0.84,7.632,14.617,4.895,2.56,11.28,7.06,9.61,9.12,-0.007,0.005,0.02,-121.7570358,36.5845627,2026.4
-31.7,0.6,0.0,26.62,-1.4,-10.41,-19.03,1.9,2.49,-1.09,0.97,10.703,-1.972,5.278,2.531,11.28,5.69,3.43,0.39,-0.007,0.005,0.021,-121.7570302,36.5845738,2026.45
-32.0,0.5,0.0,26.47,-2.71,-8.22,-19.16,-4.45,0.59,-1.09,1.06,6.406,13.332,5.651,5.091,9.12,13.34,11.77,8.04,-0.007,0.005,0.022,-121.7570245,36.5845847,2026.5
-32.5,0.6,0.0,26.33,-3.15,-8.94,-20.01,-0.36,3.7,-1.08,1.12,10.036,14.283,4.248,5.278,14.91,6.67,12.07,15.5,-0.007,0.005,0.023,-121.7570186,36.5845956,2026.55
-32.4,0.6,0.0,26.19,-2.91,-9.19,-20.36,3.02,-0.46,-1.11,1.13,11.242,3.492,4.709,2.914,9.61,3.63,7.16,12.56,-0.008,0.004,0.023,-121.7570125,36.5846063,2026.6
-32.4,0.5,0.0,26.06,-2.11,-9.88,-19.61,-1.4,-0.51,-1.23,1.12,9.398,13.44,7.485,1.942,8.63,18.05,6.67,5.1,-0.008,0.004,0.023,-121.7570062,36.5846169,2026.65
-32.3,0.9,0.0,25.93,-2.57,-11.39,-19.8,-5.27,2.2,-1.35,1.15,8.868,10.869,10.212,5.925,15.89,11.48,7.06,13.34,-0.008,0.004,0.024,-121.7569998,36.5846273,2026.7
-33.8,1.8,0.0,25.78,-2.92,-7.81,-20.64,-3.18,-1.63,-1.45,1.11,14.283,4.297,13.293,7.073,14.13,7.06,7.85,8.34,-0.009,0.003,0.024,-121.7569931,36.5846375,2026.75
-35.9,2.5,0.0,25.65,-2.43,-7.96,-20.27,-0.39,0.27,-1.58,1.04,9.83,15.461,10.84,4.11,1.67,12.26,11.38,10.69,-0.009,0.004,0.024,-121.7569863,36.5846476,2026.8
-37.1,3.0,0.0,25.5,-3.24,-9.84,-19.54,1.08,0.79,-1.59,0.97,13.351,-0.569,5.445,1.815,16.28,8.73,10.5,12.26,-0.009,0.005,0.023,-121.7569792,36.5846576,2026.85
-39.2,3.5,0.0,25.38,-1.8,-9.86,-19.81,3.81,-2.12,-1.54,0.95,7.436,15.696,8.751,2.246,9.12,11.48,25.8,6.28,-0.008,0.005,0.023,-121.756972,36.5846674,2026.9
-40.5,4.6,0.0,25.25,-2.03,-10.8,-19.79,-0.58,3.42,-1.57,1.02,12.076,1.413,6.857,1.727,9.61,6.87,1.37,9.22,-0.007,0.006,0.024,-121.7569647,36.584677,2026.95
-42.3,5.2,0.0,25.12,-1.97,-8.88,-20.79,0.62,2.74,-1.46,1.1,4.542,12.812,8.633,5.857,11.48,11.18,5.79,1.86,-0.007,0.006,0.023,-121.7569571,36.5846865,2027.0
-41.5,6.1,0.0,24.98,-2.91,-9.85,-21.72,-1.44,0.88,-1.45,1.12,12.802,5.337,7.201,6.661,5.69,2.84,10.89,13.64,-0.008,0.006,0.024,-121.7569494,36.5846959,2027.05
-41.3,7.0,0.0,24.86,-3.1,-9.49,-22.47,3.14,0.55,-1.39,1.13,7.593,15.843,8.25,5.641,9.81,16.58,12.16,10.79,-0.009,0.005,0.024,-121.7569414,36.5847051,2027.1
-42.9,8.7,0.0,24.78,-1.8,-10.36,-23.09,6.71,-2.67,-1.31,1.01,13.253,6.543,9.506,9.457,13.54,15.7,9.52,3.83,-0.009,0.005,0.023,-121.7569334,36.5847141,2027.15
-45.8,10.7,0.0,24.71,0.16,-9.25,-22.79,7.67,-3.84,-1.27,0.87,12.302,12.135,8.132,11.576,3.83,11.48,2.65,26.49,-0.009,0.005,0.022,-121.7569251,36.584723,2027.2
-47.8,14.1,0.0,24.65,-0.14,-12.65,-23.03,1.52,-2.15,-1.26,0.78,12.635,2.688,9.545,2.511,13.54,0.49,25.31,19.72,-0.008,0.005,0.021,-121.7569167,36.5847317,2027.25
-49.7,17.8,0.0,24.65,1.52,-9.28,-22.05,-0.21,-1.78,-1.36,0.65,11.183,5.435,7.357,3.178,9.22,7.26,12.16,14.62,-0.008,0.007,0.022,-121.756908,36.5847402,2027.3
-53.9,20.5,0.0,24.61,-1.58,-9.25,-21.36,-1.67,0.69,-1.26,0.59,6.239,15.166,11.752,9.575,6.08,12.36,14.52,-21.39,-0.006,0.008,0.019,-121.7568992,36.5847486,2027.35
-56.8,21.0,0.0,24.61,-0.42,-10.47,-20.6,-7.33,-1.65,-1.14,0.55,8.427,0.991,12.292,7.877,18.05,13.15,5.49,1.86,-0.005,0.009,0.02,-121.7568901,36.5847569,2027.4
-61.3,19.6,0.0,24.62,0.34,-5.61,-22.51,4.73,-0.77,-0.99,0.59,8.142,22.171,7.75,3.944,11.28,-0.49,10.79,10.5,-0.006,0.007,0.02,-121.7568809,36.5847651,2027.45
-60.3,17.4,0.0,24.61,0.02,-10.89,-23.21,6.1,-0.05,-1.08,0.53,13.165,-4.208,6.17,6.141,13.34,12.36,8.53,28.25,-0.006,0.008,0.021,-121.7568714,36.5847729,2027.5
