handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-8.5,2.7,0.0,-0.02,0.34,-0.22,-0.1,-0.9,0.04,-2.09,-2.52,10.693,9.064,9.378,9.879,9.52,10.1,10.2,9.81,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.55
-8.5,2.7,0.0,0.0,0.49,-0.93,-0.11,-0.24,-0.72,-2.08,-2.53,6.739,10.575,10.261,9.055,10.2,9.71,9.32,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.6
-8.5,2.7,0.0,-0.0,0.37,-0.07,0.12,-1.18,1.1,-2.09,-2.51,9.27,10.732,9.957,9.947,11.28,9.42,9.42,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.65
-8.5,2.7,0.0,0.0,0.64,-0.41,-0.0,1.03,-0.55,-2.07,-2.53,10.35,9.79,9.83,9.476,8.53,10.69,10.1,10.5,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.7
-8.5,2.7,0.0,-0.0,0.37,-0.7,-0.0,0.3,-0.18,-2.06,-2.54,7.819,11.105,10.683,9.692,11.09,9.03,8.83,8.63,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.75
-8.5,2.7,0.0,0.0,0.68,-0.21,0.06,-0.49,0.35,-2.09,-2.52,10.232,9.604,9.957,9.192,9.22,10.3,10.2,9.91,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.8
-8.5,2.7,0.0,0.0,0.59,-0.25,0.02,0.51,0.68,-2.07,-2.52,8.711,10.094,10.212,9.29,8.73,10.1,9.42,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.85
-8.6,2.7,0.0,0.0,0.71,-0.51,-0.25,-0.64,-0.53,-2.08,-2.53,8.643,11.389,9.967,9.996,12.07,8.93,8.53,9.22,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.9
-8.5,2.7,0.0,-0.01,0.24,-0.23,-0.33,0.93,0.27,-2.07,-2.52,12.39,8.917,8.79,10.144,9.81,9.91,9.12,9.91,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.95
-8.6,2.7,0.0,0.0,0.63,-0.55,0.09,0.68,-0.85,-2.07,-2.54,7.348,10.595,10.428,9.408,9.03,10.1,9.12,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875135,692.0
-8.5,2.7,0.0,-0.0,0.39,-0.33,-0.15,0.1,1.02,-2.07,-2.52,7.74,11.183,10.291,9.928,11.67,9.12,9.22,9.52,-0.002,0.002,-0.009,-121.7552303,36.5875135,692.05
-8.5,2.7,0.0,-0.01,0.35,-0.23,0.13,1.49,0.02,-2.06,-2.52,9.633,10.114,10.33,8.76,9.03,11.58,10.99,10.4,-0.002,0.002,-0.009,-121.7552303,36.5875135,692.1
-8.6,2.7,0.0,-0.0,0.4,-0.79,0.13,0.68,-0.45,-2.07,-2.53,8.28,9.113,10.654,9.81,9.61,9.71,9.91,8.93,-0.002,0.002,-0.009,-121.7552303,36.5875135,692.15
-8.5,2.7,0.0,-0.01,0.62,-0.49,-0.42,-1.21,0.33,-2.09,-2.52,9.977,9.447,9.81,10.094,11.18,9.71,10.5,9.61,-0.002,0.002,-0.009,-121.7552303,36.5875135,692.2
-8.5,2.7,0.0,-0.01,0.8,-0.41,0.06,0.8,-0.59,-2.07,-2.53,9.938,8.603,9.839,9.575,8.53,10.69,11.18,10.89,-0.002,0.002,-0.009,-121.7552303,36.5875135,692.25
-8.6,2.7,0.0,-0.01,0.57,-0.25,-0.22,0.46,0.23,-2.03,-2.52,7.151,10.565,9.996,9.722,11.28,9.42,9.03,9.12,-0.002,0.002,-0.009,-121.7552303,36.5875135,692.3
-8.4,2.7,0.0,-0.0,0.39,-0.11,-0.1,-0.26,-0.37,-2.08,-2.55,11.056,8.829,8.937,9.879,10.5,8.83,9.91,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875135,692.35
-8.5,2.7,0.0,-0.01,0.27,-0.34,0.18,0.55,-0.41,-2.07,-2.53,11.389,8.672,9.879,9.437,9.22,9.91,10.5,10.5,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.4
-8.6,2.7,0.0,-0.01,0.66,-0.59,0.21,-0.48,0.28,-2.06,-2.53,8.741,9.427,10.065,9.526,10.3,9.52,9.03,9.61,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.45
-8.5,2.7,0.0,-0.0,0.54,-0.07,-0.29,-0.01,-0.32,-2.09,-2.53,8.182,10.997,9.202,10.448,11.18,9.71,9.71,9.61,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.5
-8.4,2.7,0.0,-0.0,0.53,-0.39,0.11,1.95,0.31,-2.06,-2.53,11.87,8.093,10.32,9.624,10.5,10.2,10.99,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.55
-8.5,2.7,0.0,-0.01,0.39,-0.42,0.04,0.44,-0.21,-2.07,-2.53,9.663,9.182,10.526,9.741,9.32,9.81,10.5,9.03,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.6
-8.5,2.7,0.0,-0.0,0.44,-0.3,0.12,-0.11,-0.33,-2.05,-2.53,7.936,11.174,9.202,10.232,10.69,9.42,9.03,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.65
-8.5,2.7,0.0,-0.0,0.48,-0.19,0.35,-0.78,-0.12,-2.09,-2.53,11.252,7.926,9.506,9.526,10.1,9.81,10.5,9.81,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.7
-8.5,2.7,0.0,-0.0,0.6,-0.53,0.26,1.14,-0.04,-2.07,-2.52,8.878,10.242,9.996,9.143,9.52,10.59,9.91,10.99,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.75
-8.6,2.7,0.0,-0.01,0.85,-0.11,-0.05,-0.09,0.03,-2.07,-2.55,7.161,10.418,9.918,10.732,10.4,9.81,9.32,8.83,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.8
-8.4,2.7,0.0,-0.0,0.49,-0.13,-0.31,0.02,0.23,-2.09,-2.53,10.477,8.603,9.241,9.81,10.89,9.32,10.1,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.85
-8.4,2.7,0.0,-0.01,0.07,-0.78,-0.44,0.71,0.04,-2.07,-2.52,11.262,7.73,10.261,10.212,9.32,10.1,10.01,10.4,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.9
-8.6,2.7,0.0,-0.01,0.74,-0.33,-0.04,-0.59,-0.02,-2.08,-2.53,7.917,10.34,10.301,10.232,10.99,9.52,9.52,10.1,-0.002,0.002,-0.009,-121.7552303,36.5875134,692.95
-8.4,2.7,0.0,-0.0,0.58,0.23,-0.09,0.23,0.19,-2.11,-2.54,11.331,9.202,9.015,9.722,10.79,10.01,10.1,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.0
-8.5,2.7,0.0,-0.01,0.43,-0.65,0.22,1.57,-0.87,-2.06,-2.54,10.163,9.663,9.869,9.29,8.73,10.69,9.91,10.4,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.05
-8.5,2.7,0.0,-0.01,0.24,-0.25,-0.09,-0.76,0.65,-2.09,-2.52,8.839,10.693,9.388,10.212,11.28,8.83,9.32,8.63,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.1
-8.4,2.7,0.0,0.0,0.15,-0.43,0.06,-0.13,-0.23,-2.08,-2.53,11.242,7.367,9.359,8.672,9.12,10.59,10.5,10.69,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.15
-8.5,2.7,0.0,-0.0,-0.01,-0.14,-0.25,0.94,0.94,-2.07,-2.52,7.652,10.359,10.428,9.643,9.91,9.81,9.91,10.1,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.2
-8.4,2.7,0.0,-0.01,0.49,-0.01,-0.25,-1.11,-0.05,-2.09,-2.53,10.683,8.731,9.064,10.31,10.69,9.81,10.1,8.93,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.25
-8.5,2.7,0.0,-0.01,0.72,-0.99,0.13,0.91,0.2,-2.07,-2.52,7.956,11.331,10.232,9.025,9.12,10.5,10.1,10.59,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.3
-8.5,2.7,0.0,-0.0,0.3,0.4,-0.09,-0.72,0.08,-2.09,-2.53,12.096,8.172,9.516,10.094,11.87,8.83,9.03,9.81,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.35
-8.5,2.7,0.0,-0.01,0.16,-1.17,0.31,2.07,-0.56,-2.05,-2.53,9.084,9.712,9.692,9.79,9.61,10.01,10.1,10.59,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.4
-8.5,2.7,0.0,0.01,0.45,-0.17,-0.22,-1.62,-0.17,-2.09,-2.53,10.448,8.927,9.751,10.35,11.38,8.63,9.61,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.45
-8.5,2.7,0.0,-0.0,0.69,-0.33,-0.22,-0.27,0.31,-2.08,-2.54,7.564,11.134,9.977,9.555,8.53,10.89,11.09,10.89,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.5
-8.5,2.7,0.0,-0.0,0.71,-0.05,-0.13,-0.27,0.24,-2.08,-2.52,7.063,12.312,10.408,10.094,11.18,9.81,8.73,9.03,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.55
-8.5,2.7,0.0,-0.0,0.34,-0.3,-0.34,0.7,-0.35,-2.07,-2.53,11.831,8.711,9.447,9.722,8.93,10.5,10.79,10.69,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.6
-8.5,2.7,0.0,-0.0,0.46,-0.65,0.01,0.9,0.02,-2.07,-2.52,7.76,10.605,10.35,9.006,9.91,9.52,9.42,8.63,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.65
-8.5,2.7,0.0,-0.0,0.31,0.58,-0.35,-0.84,0.01,-2.09,-2.53,12.253,8.839,8.898,9.879,11.58,8.93,9.61,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.7
-8.5,2.7,0.0,-0.01,0.39,-1.05,0.21,1.47,0.76,-2.07,-2.52,10.016,9.212,9.31,9.771,8.44,10.69,9.42,10.3,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.75
-8.5,2.7,0.0,-0.01,0.25,-0.31,-0.37,-0.98,-0.91,-2.09,-2.54,9.32,8.858,9.457,10.114,11.58,8.44,8.73,9.12,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.8
-8.5,2.7,0.0,0.0,0.84,0.1,-0.14,0.19,-0.87,-2.07,-2.54,10.703,8.427,9.8,9.457,9.71,9.52,10.99,10.69,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.85
-8.5,2.7,0.0,-0.0,0.47,-0.45,0.12,1.86,0.6,-2.06,-2.52,7.034,10.232,10.124,9.555,10.1,9.81,9.61,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.9
-8.4,2.7,0.0,-0.0,0.4,0.04,-0.15,-0.39,-0.64,-2.08,-2.53,11.125,8.603,9.29,10.232,11.18,9.12,9.42,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875134,693.95
-8.5,2.7,0.0,-0.0,0.33,-0.64,0.18,0.58,0.02,-2.07,-2.53,10.84,8.505,10.202,10.183,9.22,9.81,11.28,10.3,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.0
-8.5,2.7,0.0,-0.01,0.51,-0.48,-0.03,-0.29,0.06,-2.06,-2.51,8.976,9.212,10.134,10.35,11.09,9.22,9.32,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.05
-8.4,2.7,0.0,-0.0,0.39,0.31,-0.2,0.69,-0.4,-2.07,-2.53,11.86,8.633,9.261,10.065,11.18,10.01,10.1,10.59,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.1
-8.5,2.7,0.0,-0.01,0.47,-0.68,0.33,1.21,0.18,-2.07,-2.52,11.164,9.163,9.584,9.476,8.83,10.5,9.91,10.59,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.15
-8.5,2.7,0.0,-0.0,0.23,-0.17,-0.28,-0.55,-1.15,-2.09,-2.54,7.632,11.154,10.183,9.722,11.18,8.93,8.73,8.53,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.2
-8.4,2.7,0.0,-0.0,0.18,-0.07,0.08,-1.09,0.92,-2.09,-2.52,10.889,8.917,9.526,9.074,10.3,9.81,10.1,9.91,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.25
-8.6,2.7,0.0,-0.0,0.33,-0.32,0.01,0.92,-0.18,-2.07,-2.52,9.535,9.633,10.35,9.221,8.73,10.59,9.91,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.3
-8.6,2.7,0.0,-0.01,0.76,-0.41,-0.17,0.74,-0.18,-2.07,-2.53,6.445,12.135,9.741,10.163,10.3,9.81,9.42,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.35
-8.4,2.7,0.0,-0.01,0.2,-0.04,0.25,0.36,0.1,-2.11,-2.52,10.703,9.006,9.28,10.212,10.69,9.12,9.52,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.4
-8.5,2.7,0.0,-0.01,0.37,-0.47,-0.04,1.12,-0.48,-2.07,-2.52,12.096,8.427,9.467,9.604,9.12,10.4,10.2,10.5,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.45
-8.6,2.7,0.0,-0.01,0.71,-0.6,-0.11,-1.45,-0.41,-2.09,-2.53,9.31,8.937,9.83,9.673,10.5,9.32,9.12,10.79,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.5
-8.5,2.7,0.0,-0.01,0.47,-0.65,-0.11,0.53,1.05,-2.07,-2.52,7.819,10.467,9.633,10.497,10.4,9.42,8.83,9.81,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.55
-8.5,2.7,0.0,-0.0,0.42,0.26,0.04,1.02,-0.91,-2.06,-2.54,9.496,10.536,9.673,9.879,10.89,9.71,10.4,10.69,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.6
-8.5,2.7,0.0,-0.01,0.31,-0.43,0.2,1.09,0.87,-2.07,-2.52,11.399,7.593,9.594,9.29,9.52,10.2,10.1,9.42,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.65
-8.5,2.7,0.0,-0.01,0.26,-0.55,0.07,0.6,-1.45,-2.07,-2.54,7.819,10.35,10.104,10.448,9.91,10.01,9.12,10.3,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.7
-8.5,2.7,0.0,-0.01,0.4,-0.48,-0.06,-2.34,0.27,-2.1,-2.53,7.985,11.605,9.427,9.898,9.71,10.3,9.91,8.83,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.75
-8.5,2.7,0.0,-0.01,0.15,-0.38,0.3,-0.65,-0.41,-2.09,-2.53,10.762,8.535,9.879,9.074,10.99,9.71,9.61,9.22,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.8
-8.5,2.7,0.0,-0.0,0.57,0.03,-0.19,-0.28,-0.22,-2.08,-2.53,12.243,7.613,9.663,9.996,10.3,9.52,10.59,10.89,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.85
-8.5,2.7,0.0,-0.0,0.8,-0.43,-0.31,0.0,0.95,-2.08,-2.52,8.397,9.977,10.134,9.604,9.32,9.61,9.12,10.59,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.9
-8.5,2.7,0.0,-0.01,0.39,-0.71,-0.28,0.08,-0.81,-2.07,-2.54,6.641,10.987,9.947,10.565,10.5,9.52,9.42,9.91,-0.002,0.002,-0.009,-121.7552303,36.5875134,694.95
-8.4,2.7,0.0,-0.01,0.27,-0.15,-0.01,-0.27,0.29,-2.09,-2.52,10.212,9.643,9.486,9.849,11.18,9.52,9.71,9.91,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.0
-8.5,2.7,0.0,-0.01,0.03,-0.41,-0.46,-0.06,-0.38,-2.09,-2.53,11.821,9.27,9.447,9.673,9.71,9.91,9.81,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.05
-8.6,2.7,0.0,-0.01,0.35,-0.73,-0.01,-0.29,-0.07,-2.08,-2.53,7.681,9.359,10.045,9.006,9.32,10.01,9.03,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.1
-8.5,2.7,0.0,-0.01,0.32,-0.32,-0.48,-2.68,0.32,-2.11,-2.52,7.75,10.673,9.29,9.977,10.5,9.52,9.42,9.22,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.15
-8.5,2.7,0.0,-0.01,0.36,-0.06,0.18,0.43,-0.45,-2.07,-2.53,11.527,8.348,9.673,10.045,10.89,9.12,10.2,10.69,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.2
-8.5,2.7,0.0,-0.01,0.45,-0.53,0.03,0.44,0.67,-2.07,-2.52,9.633,9.643,9.486,9.771,8.83,10.2,9.03,9.81,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.25
-8.5,2.7,0.0,-0.01,0.49,-0.6,-0.59,-0.16,-1.07,-2.08,-2.54,6.965,11.448,9.231,10.212,10.4,9.32,8.83,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.3
-8.5,2.7,0.0,0.0,0.36,-0.25,-0.01,-1.75,0.31,-2.09,-2.52,10.958,8.044,9.506,9.143,10.3,9.71,10.01,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.35
-8.5,2.7,0.0,-0.0,0.42,-0.54,-0.02,0.78,0.61,-2.07,-2.52,8.652,10.457,10.34,8.309,8.73,10.79,9.71,10.79,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.4
-8.5,2.7,0.0,-0.01,0.43,-0.04,-0.14,-1.02,-0.22,-2.08,-2.53,8.123,11.154,10.34,10.094,11.38,8.93,9.03,8.73,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.45
-8.4,2.7,0.0,-0.01,0.27,-0.56,0.08,0.43,0.03,-2.1,-2.52,12.831,8.113,9.055,9.506,9.61,10.5,9.81,9.22,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.5
-8.6,2.7,0.0,-0.01,0.45,-0.44,0.3,0.56,-0.05,-2.06,-2.52,8.25,10.33,10.457,9.673,10.59,8.83,8.73,10.69,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.55
-8.5,2.7,0.0,-0.01,0.5,-0.31,-0.23,-1.01,0.79,-2.09,-2.52,8.76,10.418,9.261,10.045,10.4,10.01,9.91,9.12,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.6
-8.4,2.7,0.0,-0.01,0.49,-0.44,0.04,1.55,-0.54,-2.06,-2.53,10.977,8.201,10.34,9.575,10.3,10.1,10.69,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.65
-8.5,2.7,0.0,-0.01,0.36,-0.87,0.28,0.26,0.46,-2.07,-2.52,9.575,9.565,10.144,10.477,9.52,10.4,10.69,8.93,-0.002,0.002,-0.009,-121.7552303,36.5875134,695.7
-8.5,2.7,0.0,-0.01,0.51,-0.13,0.02,0.17,-0.59,-2.07,-2.53,8.103,10.673,9.467,10.428,11.09,9.22,8.04,9.61,-0.002,0.002,-0.009,-121.7552303,36.5875133,695.75
-8.5,2.7,0.0,-0.01,0.25,-0.01,0.31,-0.82,0.23,-2.08,-2.53,11.409,8.348,8.76,9.241,9.91,10.01,10.3,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875133,695.8
-8.5,2.7,0.0,-0.01,0.58,-0.49,0.11,-0.68,0.41,-2.09,-2.52,9.182,8.78,10.477,9.31,9.12,10.2,9.91,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875133,695.85
-8.5,2.7,0.0,-0.02,0.78,-0.06,0.21,0.25,0.05,-2.06,-2.53,8.123,10.134,9.712,9.555,10.89,9.03,9.32,9.81,-0.002,0.002,-0.009,-121.7552303,36.5875133,695.9
-8.4,2.7,0.0,-0.01,0.51,-0.08,-0.0,0.19,-0.13,-2.08,-2.53,10.281,9.987,9.261,10.212,10.4,9.42,10.2,9.22,-0.002,0.002,-0.009,-121.7552303,36.5875133,695.95
-8.5,2.7,0.0,-0.01,0.21,-0.56,0.25,1.48,-0.32,-2.06,-2.53,13.096,7.701,9.594,9.79,9.52,9.81,9.42,10.69,-0.002,0.002,-0.009,-121.7552303,36.5875133,696.0
-8.6,2.7,0.0,-0.0,0.57,-0.78,-0.18,-1.04,0.9,-2.08,-2.52,8.417,10.713,10.055,9.692,9.91,10.1,9.52,9.61,-0.002,0.002,-0.009,-121.7552303,36.5875133,696.05
-8.6,2.7,0.0,-0.01,0.46,-0.23,-0.06,0.32,-0.03,-2.06,-2.53,8.319,9.673,9.28,10.565,10.99,9.32,10.4,10.1,-0.002,0.002,-0.009,-121.7552303,36.5875133,696.1
-8.4,2.7,0.0,-0.01,0.29,-0.16,-0.15,0.88,0.17,-2.06,-2.53,11.38,8.662,9.967,10.232,10.59,9.32,10.79,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875133,696.15
-8.5,2.7,0.0,-0.01,0.74,-0.82,-0.02,0.86,-0.01,-2.07,-2.53,8.652,10.075,9.663,9.339,8.53,10.69,9.81,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875133,696.2
-8.6,2.7,0.0,-0.01,0.25,-0.5,-0.43,-0.99,-0.21,-2.08,-2.53,6.818,11.438,10.457,10.065,10.1,10.3,9.12,9.81,-0.002,0.002,-0.009,-121.7552303,36.5875133,696.25
-8.5,2.7,0.0,-0.0,0.28,-0.17,-0.19,-0.81,-0.07,-2.09,-2.53,9.526,9.888,9.879,9.388,10.1,10.3,10.4,9.32,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.3
-8.5,2.7,0.0,-0.01,0.63,-0.46,-0.16,-0.14,-0.18,-2.08,-2.53,9.555,8.26,10.271,9.27,9.12,10.01,10.89,10.59,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.35
-8.6,2.7,0.0,-0.0,0.91,0.11,-0.05,0.96,0.12,-2.06,-2.53,6.955,11.34,10.232,10.232,10.99,9.42,9.91,9.52,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.4
-8.4,2.7,0.0,-0.01,0.65,-0.1,0.03,0.43,-0.08,-2.08,-2.54,10.82,8.172,8.839,9.339,10.5,9.22,10.4,10.01,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.45
-8.5,2.7,0.0,-0.01,0.18,-0.88,0.24,0.05,0.95,-2.07,-2.52,10.644,8.172,9.869,10.261,9.52,10.4,10.1,9.71,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.5
-8.6,2.7,0.0,-0.01,0.83,-0.39,0.23,-0.32,-0.41,-2.07,-2.53,8.132,9.918,10.487,10.261,11.09,9.32,10.4,10.69,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.55
-8.5,2.7,0.0,-0.01,0.55,0.3,-0.14,0.24,1.0,-2.07,-2.52,10.104,10.271,9.359,9.673,10.2,10.1,9.91,9.81,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.6
-8.4,2.7,0.0,-0.01,0.58,-0.41,0.04,1.09,-0.97,-2.06,-2.54,10.938,8.437,9.594,9.074,9.03,9.71,9.61,10.01,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.65
-8.5,2.7,0.0,-0.01,0.11,-0.92,-0.1,-0.85,0.0,-2.09,-2.53,8.231,10.016,10.556,10.144,10.4,10.01,10.2,8.93,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.7
-8.5,2.7,0.0,-0.01,0.41,-0.16,-0.18,-0.44,0.05,-2.08,-2.52,9.182,10.31,9.261,10.183,11.09,9.71,9.91,10.2,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.75
-8.5,2.7,0.0,-0.01,0.74,0.13,-0.22,0.61,0.02,-2.06,-2.53,10.762,7.946,9.594,9.604,9.32,10.2,10.89,10.5,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.8
-8.5,2.7,0.0,-0.01,0.58,-0.49,-0.17,-0.41,0.33,-2.08,-2.52,8.123,10.359,10.35,9.055,9.12,10.4,10.01,9.81,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.85
-8.6,2.7,0.0,0.0,0.59,-0.24,-0.29,-0.4,-0.11,-2.07,-2.52,8.054,10.487,10.045,10.232,10.99,9.91,9.61,9.22,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.9
-8.4,2.7,0.0,-0.01,0.54,-0.48,-0.11,0.2,-0.38,-2.09,-2.54,10.212,9.3,9.32,10.183,9.71,10.5,10.4,9.81,-0.002,0.002,-0.009,-121.7552302,36.5875133,696.95
-8.4,2.7,0.0,-0.01,0.47,-0.67,0.34,0.72,-0.7,-2.06,-2.53,10.428,8.711,10.271,9.643,9.22,10.2,9.71,10.59,-0.002,0.002,-0.009,-121.7552302,36.5875133,697.0
-8.6,2.7,0.0,-0.01,0.61,-0.57,-0.08,-1.71,-0.03,-2.08,-2.53,7.583,10.595,10.34,9.741,10.59,9.61,9.81,9.81,-0.002,0.002,-0.009,-121.7552302,36.5875133,697.05
-8.5,2.7,0.0,-0.01,0.57,0.43,-0.17,1.13,0.73,-2.06,-2.52,10.889,9.614,8.849,9.476,11.38,9.32,9.71,10.3,-0.002,0.002,-0.009,-121.7552302,36.5875133,697.1
-8.5,2.7,0.0,-0.01,0.49,-0.54,0.18,1.15,-0.74,-2.06,-2.54,10.575,8.505,9.947,9.408,8.93,9.32,9.61,10.5,-0.002,0.002,-0.009,-121.7552302,36.5875133,697.15
-8.5,2.7,0.0,-0.01,0.3,-0.58,-0.23,-0.81,0.18,-2.08,-2.53,8.201,11.409,9.908,9.996,11.18,9.12,9.42,8.83,-0.002,0.002,-0.009,-121.7552302,36.5875133,697.2
-8.5,2.7,0.0,-0.02,0.31,0.25,-0.03,0.41,-0.61,-2.06,-2.53,12.096,7.122,9.555,9.604,9.91,10.3,10.79,10.69,-0.002,0.002,-0.009,-121.7552302,36.5875133,697.25
-8.6,2.7,0.0,-0.01,0.44,-0.41,0.33,0.55,-0.34,-2.06,-2.53,7.583,10.84,9.977,9.27,10.1,8.83,9.71,9.91,-0.002,0.002,-0.009,-121.7552302,36.5875133,697.3
-8.5,2.7,0.0,-0.02,0.1,-0.16,-0.18,0.28,0.37,-2.1,-2.53,10.654,9.761,9.604,10.045,11.38,9.03,9.32,9.71,-0.002,0.002,-0.009,-121.7552302,36.5875132,697.35
-8.5,2.7,0.0,0.01,0.49,-0.9,0.12,0.91,-0.96,-2.06,-2.54,11.743,6.357,9.555,9.575,8.24,11.18,10.79,10.2,-0.002,0.002,-0.009,-121.7552302,36.5875132,697.4
-8.6,2.7,0.0,0.04,0.45,-0.11,-0.45,-1.08,0.72,-2.08,-2.52,7.593,10.536,9.663,10.016,12.16,9.03,9.32,8.73,-0.002,0.002,-0.009,-121.7552302,36.5875132,697.45
-8.5,2.7,0.0,-0.01,0.4,-0.13,0.16,-0.09,0.26,-2.06,-2.54,8.868,10.173,9.398,9.604,8.53,11.28,10.59,10.69,-0.002,0.002,-0.009,-121.7552302,36.5875132,697.5
-8.5,2.7,0.0,0.0,0.35,-0.46,0.16,0.81,-0.16,-2.06,-2.53,7.132,11.056,9.781,9.555,10.69,9.61,9.03,8.83,-0.002,0.002,-0.009,-121.7552302,36.5875132,697.55
-8.5,2.7,0.0,-0.02,0.11,0.11,-0.13,-1.34,-0.21,-2.08,-2.53,12.135,8.505,9.074,9.27,10.59,9.12,10.2,10.1,-0.002,0.002,-0.009,-121.7552302,36.5875132,697.6
