handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
23.4,0.5,20.6,29.57,-4.43,9.15,17.77,-0.57,3.03,-0.63,-0.31,6.926,14.843,2.825,6.259,5.98,1.67,8.44,19.13,0.002,-0.01,-0.002,-121.7543774,36.5805278,2088.85
23.7,0.6,23.7,29.33,-5.07,7.33,17.37,-3.04,0.79,-0.86,-0.3,6.416,12.567,6.357,6.739,16.09,5.3,10.99,13.64,0.002,-0.009,-0.003,-121.7543781,36.5805144,2088.9
24.8,0.6,21.0,29.14,-2.64,8.48,18.69,-5.24,-1.04,-0.99,-0.26,6.072,12.213,11.605,4.346,3.24,8.34,7.06,13.73,0.002,-0.009,-0.002,-121.7543785,36.5805012,2088.95
24.6,0.6,17.9,28.92,-2.49,5.16,20.21,-6.12,2.37,-1.0,-0.18,10.457,5.7,4.248,3.159,12.36,12.16,17.85,7.65,0.002,-0.008,-0.002,-121.7543786,36.5804881,2089.0
24.4,0.6,18.7,28.7,-3.13,9.46,20.75,1.51,2.81,-0.91,-0.13,10.251,-0.422,8.025,4.13,14.81,4.81,5.59,4.61,0.003,-0.009,-0.001,-121.7543786,36.580475,2089.05
24.6,0.5,19.8,28.47,-3.79,8.7,21.77,1.06,-5.69,-0.95,-0.22,13.293,7.308,11.36,1.795,6.97,7.16,7.55,10.01,0.001,-0.009,-0.002,-121.7543783,36.5804621,2089.1
25.7,0.6,15.6,28.26,-3.92,9.45,22.13,0.45,2.19,-0.93,-0.17,10.026,9.3,4.503,4.464,7.85,6.67,20.21,10.69,0.002,-0.01,-0.003,-121.7543777,36.5804492,2089.15
24.1,0.5,12.5,28.03,-4.18,14.56,21.05,7.95,-0.96,-0.84,-0.24,12.635,9.996,3.1,4.66,12.16,10.4,-4.61,13.24,0.002,-0.01,-0.003,-121.7543769,36.5804365,2089.2
23.8,0.5,6.6,27.86,-3.09,6.81,18.67,-3.65,-2.35,-0.92,-0.27,7.848,5.248,-0.952,10.065,14.13,4.41,0.0,14.91,0.003,-0.01,-0.004,-121.7543757,36.5804239,2089.25
26.0,0.5,4.3,27.67,-3.04,10.68,19.66,3.1,2.58,-1.07,-0.2,11.282,4.11,6.377,5.974,10.01,14.72,6.67,10.4,0.003,-0.009,-0.003,-121.7543743,36.5804115,2089.3
22.7,0.5,3.9,27.52,-2.1,10.03,21.14,0.62,-1.81,-1.08,-0.21,11.066,12.547,5.189,3.659,5.59,8.83,14.03,-6.57,0.002,-0.011,-0.003,-121.7543727,36.580399,2089.35
27.5,0.5,4.7,27.37,-3.37,10.4,20.65,-4.25,-3.76,-1.2,-0.36,12.361,6.278,4.591,8.172,12.95,4.81,21.09,16.97,0.003,-0.01,-0.002,-121.7543708,36.5803867,2089.4
35.8,0.4,4.3,27.21,-2.4,8.18,17.55,1.44,-1.2,-1.12,-0.42,6.828,8.652,7.779,7.495,6.67,7.46,6.28,3.34,0.004,-0.009,-0.006,-121.7543686,36.5803745,2089.45
37.0,0.5,4.3,27.05,-2.68,9.98,18.56,2.47,2.26,-1.1,-0.38,10.507,12.155,6.798,3.63,4.61,13.15,9.91,14.42,0.004,-0.01,-0.006,-121.7543662,36.5803624,2089.5
36.6,0.6,3.9,26.91,-2.68,10.09,19.86,-5.15,-2.1,-1.27,-0.42,14.911,2.766,7.75,2.796,16.28,2.45,15.99,15.7,0.003,-0.011,-0.004,-121.7543635,36.5803503,2089.55
35.7,0.4,2.7,26.75,-1.41,10.24,21.34,1.73,-1.77,-1.38,-0.51,10.997,5.768,5.494,11.998,9.32,3.24,8.83,15.6,0.002,-0.011,-0.005,-121.7543605,36.5803385,2089.6
33.9,0.5,2.3,26.62,-1.7,10.23,21.91,-0.45,-0.77,-1.49,-0.62,12.812,9.418,9.614,5.925,7.55,15.01,4.02,5.49,0.002,-0.011,-0.007,-121.7543573,36.5803267,2089.65
33.1,0.5,1.9,26.5,-1.09,10.47,20.48,0.37,-1.35,-1.48,-0.73,11.144,7.691,9.055,5.562,10.3,12.07,17.66,13.05,0.002,-0.011,-0.007,-121.7543537,36.580315,2089.7
34.2,0.5,1.2,26.38,-1.6,8.16,19.88,-4.12,-6.39,-1.58,-0.93,4.709,14.156,5.091,5.16,9.61,6.28,9.12,8.93,0.003,-0.011,-0.007,-121.7543499,36.5803034,2089.75
35.1,0.5,1.6,26.27,-1.64,9.35,19.01,-2.61,1.46,-1.66,-0.95,2.629,13.587,10.301,6.445,8.44,13.64,11.87,7.75,0.003,-0.01,-0.008,-121.7543459,36.580292,2089.8
38.3,1.3,1.6,26.18,-0.43,9.73,18.86,-5.6,-3.96,-1.73,-1.03,4.895,13.224,7.564,6.475,15.4,8.83,4.91,11.38,0.003,-0.009,-0.007,-121.7543416,36.5802806,2089.85
41.2,12.7,1.9,26.11,-0.82,9.04,20.02,4.93,-0.36,-1.64,-1.04,11.419,6.681,3.679,6.308,11.77,5.59,2.75,13.24,0.003,-0.009,-0.007,-121.754337,36.5802694,2089.9
39.5,23.7,1.6,26.05,0.15,8.12,21.75,1.02,-2.28,-1.56,-1.14,9.849,10.193,5.052,8.839,9.61,7.85,10.3,2.84,0.003,-0.009,-0.007,-121.7543323,36.5802583,2089.95
37.4,13.8,1.2,25.98,-0.8,8.4,21.97,-0.16,-3.31,-1.37,-1.32,10.114,6.838,3.257,9.928,5.59,13.64,18.15,10.69,0.003,-0.01,-0.009,-121.7543273,36.5802472,2090.0
37.2,1.4,1.2,25.91,-0.48,10.17,21.04,-2.06,-2.18,-1.39,-1.47,8.888,12.625,10.987,10.693,12.46,8.14,20.01,9.03,0.003,-0.01,-0.011,-121.754322,36.5802363,2090.05
38.8,1.5,1.2,25.84,-0.6,9.7,19.6,-2.03,-3.89,-1.5,-1.59,5.494,5.278,10.663,8.025,12.36,13.83,4.51,7.06,0.004,-0.009,-0.011,-121.7543165,36.5802255,2090.1
41.4,1.8,1.2,25.79,-0.28,9.87,19.01,-5.49,-1.33,-1.67,-1.59,7.161,14.332,8.456,11.026,21.97,8.24,-1.86,4.22,0.004,-0.009,-0.01,-121.7543107,36.5802148,2090.15
41.9,2.4,1.2,25.73,0.03,9.14,20.93,-5.95,-1.14,-1.87,-1.61,6.484,10.663,7.201,5.14,1.47,7.06,12.46,10.79,0.002,-0.01,-0.009,-121.7543047,36.5802042,2090.2
41.3,3.7,1.2,25.66,-1.5,10.16,22.33,2.48,-3.48,-1.9,-1.74,12.459,7.681,11.203,6.592,20.5,12.75,24.72,11.97,0.002,-0.01,-0.009,-121.7542986,36.5801937,2090.25
44.0,2.2,1.2,25.55,-1.91,12.7,22.69,8.16,-4.54,-1.88,-1.95,12.076,7.299,8.25,11.595,12.46,11.28,17.76,13.93,0.002,-0.01,-0.011,-121.7542921,36.5801834,2090.3
44.7,1.1,0.8,25.49,-0.84,8.46,21.96,4.64,-3.32,-1.95,-2.07,10.144,10.556,8.937,11.831,7.75,7.26,17.17,13.54,0.003,-0.01,-0.012,-121.7542855,36.5801732,2090.35
46.6,1.9,1.2,25.42,-1.04,9.31,21.7,-3.47,-1.73,-2.14,-2.17,8.025,9.967,7.74,12.027,14.22,11.67,1.67,9.71,0.004,-0.01,-0.012,-121.7542786,36.5801631,2090.4
53.4,3.9,0.8,25.34,-0.83,7.94,22.44,-0.64,0.18,-2.32,-2.17,10.428,7.966,8.456,11.213,8.04,15.6,9.81,2.55,0.004,-0.008,-0.011,-121.7542715,36.5801532,2090.45
54.2,10.2,1.2,25.28,-0.36,10.95,23.4,3.53,-1.97,-2.37,-2.19,14.676,10.261,9.643,6.161,8.83,10.69,2.94,6.47,0.004,-0.008,-0.01,-121.7542641,36.5801434,2090.5
55.3,21.2,1.2,25.18,-1.49,9.48,25.27,4.16,-0.56,-2.32,-2.19,8.329,10.477,8.682,7.259,10.1,7.65,10.99,15.7,0.005,-0.008,-0.01,-121.7542565,36.5801338,2090.55
55.9,25.5,1.2,25.11,-0.21,10.13,25.78,2.9,0.1,-2.24,-2.13,7.289,6.789,4.022,13.41,8.34,10.5,15.99,11.58,0.005,-0.008,-0.01,-121.7542488,36.5801242,2090.6
53.8,25.3,1.2,25.2,4.03,8.56,27.63,-8.67,-3.66,-2.42,-2.21,5.67,11.713,12.724,8.907,15.21,16.87,9.81,12.95,0.006,-0.008,-0.011,-121.7542407,36.580115,2090.65
57.5,18.9,0.8,25.34,3.54,12.42,31.12,-0.67,-7.76,-2.55,-2.39,8.662,10.644,5.621,10.614,10.79,8.83,5.59,13.34,0.007,-0.007,-0.011,-121.7542325,36.5801057,2090.7
58.6,17.2,0.8,25.41,2.77,10.73,30.83,1.69,-7.59,-2.63,-2.62,5.749,9.467,4.169,4.326,0.59,8.63,6.77,25.7,0.008,-0.006,-0.013,-121.7542239,36.5800965,2090.75
58.0,15.6,1.2,25.44,1.83,11.87,27.24,8.59,2.35,-2.5,-2.65,6.2,4.768,6.71,9.692,10.4,5.4,0.69,12.36,0.01,-0.006,-0.016,-121.7542151,36.5800875,2090.8
58.3,14.9,1.2,25.48,2.27,13.53,24.9,2.96,-0.09,-2.59,-2.63,5.709,11.635,0.883,2.629,13.73,4.61,15.21,5.1,0.01,-0.006,-0.016,-121.754206,36.5800786,2090.85
58.0,15.2,0.8,25.5,1.61,10.83,24.79,-3.42,2.12,-2.89,-2.55,8.182,8.603,8.289,13.41,9.03,13.05,6.97,1.67,0.009,-0.006,-0.016,-121.7541965,36.5800699,2090.9
57.2,15.9,0.8,25.54,1.3,8.68,25.55,-3.38,-2.14,-3.04,-2.5,7.603,13.518,4.807,7.093,17.66,8.53,8.53,6.97,0.009,-0.006,-0.015,-121.7541869,36.5800614,2090.95
55.3,18.5,0.8,25.6,2.02,10.37,25.76,1.44,-0.74,-3.12,-2.46,7.926,5.808,5.533,7.544,6.08,14.81,17.76,6.97,0.009,-0.006,-0.015,-121.754177,36.580053,2091.0
51.2,21.0,0.8,25.66,2.29,10.33,26.1,-6.07,-4.5,-3.26,-2.54,8.064,10.045,8.054,10.261,13.24,9.42,22.56,0.1,0.009,-0.006,-0.015,-121.7541669,36.5800448,2091.05
55.3,21.4,0.8,25.71,0.63,12.16,24.14,-3.96,-0.82,-3.55,-2.55,6.151,10.673,5.307,3.247,17.85,13.24,15.99,10.2,0.01,-0.006,-0.014,-121.7541564,36.5800368,2091.1
57.9,19.3,0.8,25.78,1.59,10.35,22.96,-1.67,1.1,-3.79,-2.53,5.866,4.002,12.802,11.331,6.08,20.5,11.67,10.2,0.009,-0.005,-0.015,-121.7541458,36.5800289,2091.15
62.9,17.6,1.2,25.81,2.4,11.79,22.46,0.77,-1.6,-3.95,-2.48,6.887,12.576,4.101,8.76,21.97,13.15,11.09,3.34,0.009,-0.006,-0.015,-121.754135,36.5800212,2091.2
64.2,15.9,1.2,25.87,2.28,9.97,23.52,3.12,-2.21,-4.08,-2.43,11.35,7.681,8.515,10.781,12.46,9.22,7.46,8.34,0.008,-0.006,-0.015,-121.7541238,36.5800137,2091.25
63.8,16.4,1.2,25.93,3.28,12.85,24.92,0.02,-0.61,-4.25,-2.4,7.613,5.415,7.613,8.525,7.16,16.68,2.16,7.55,0.008,-0.006,-0.016,-121.7541125,36.5800065,2091.3
60.4,19.1,1.2,25.98,2.45,12.83,25.5,-0.88,-1.43,-4.33,-2.4,6.357,8.682,8.211,8.476,12.36,13.15,12.36,7.55,0.009,-0.006,-0.016,-121.7541009,36.5799993,2091.35
57.9,21.6,1.2,26.05,2.27,6.32,26.35,-2.77,-0.48,-4.46,-2.35,7.966,7.279,7.377,5.14,8.83,6.77,10.69,13.83,0.008,-0.006,-0.016,-121.754089,36.5799924,2091.4
56.0,22.2,1.2,26.15,3.1,9.12,27.21,-5.25,-3.97,-4.62,-2.42,3.453,8.172,7.711,5.013,1.67,15.79,12.46,4.51,0.008,-0.006,-0.016,-121.754077,36.5799857,2091.45
56.6,22.3,1.2,26.23,3.13,8.75,26.53,-4.58,-3.93,-4.64,-2.48,6.337,9.359,6.17,4.993,13.34,11.87,8.44,7.46,0.009,-0.006,-0.017,-121.7540648,36.5799791,2091.5
57.0,22.8,1.2,26.3,2.17,8.24,25.12,-0.15,1.69,-4.64,-2.41,7.681,2.217,7.122,8.427,5.0,10.5,11.09,11.77,0.008,-0.006,-0.018,-121.7540523,36.5799727,2091.55
54.8,23.8,1.2,26.38,2.11,12.18,24.38,1.18,-1.11,-4.66,-2.38,2.59,10.516,7.603,3.581,16.09,8.24,20.6,8.63,0.009,-0.006,-0.018,-121.7540397,36.5799666,2091.6
51.1,24.5,1.2,26.44,1.62,11.04,24.59,1.14,-3.2,-4.73,-2.34,6.779,12.527,4.699,11.595,18.34,12.07,4.12,6.77,0.008,-0.007,-0.017,-121.7540268,36.5799606,2091.65
42.7,25.5,1.2,26.51,1.48,11.92,24.11,0.23,-2.54,-4.84,-2.32,5.729,8.564,6.337,9.359,9.03,10.99,8.44,4.12,0.008,-0.006,-0.017,-121.7540138,36.5799549,2091.7
37.7,25.5,1.2,26.6,1.56,13.16,21.99,0.16,0.47,-5.02,-2.28,5.945,8.093,7.328,6.71,22.17,17.66,0.29,13.24,0.009,-0.006,-0.017,-121.7540006,36.5799493,2091.75
33.6,27.0,1.2,26.7,2.45,11.02,19.98,-2.64,-5.18,-5.18,-2.26,10.271,6.681,4.846,3.679,17.27,6.67,11.77,12.65,0.007,-0.007,-0.017,-121.7539872,36.579944,2091.8
35.0,28.4,1.2,26.8,3.21,11.89,19.06,1.67,-3.7,-5.43,-2.34,6.955,3.816,7.711,12.096,6.38,5.79,13.05,19.91,0.007,-0.006,-0.016,-121.7539735,36.579939,2091.85
37.0,30.0,1.2,26.89,2.58,8.98,17.71,1.98,0.52,-5.54,-2.36,6.7,2.923,8.25,5.091,14.72,11.48,13.93,-2.65,0.008,-0.005,-0.019,-121.7539598,36.579934,2091.9
37.6,34.7,1.2,27.0,4.15,8.52,16.49,-0.05,1.26,-5.61,-2.28,4.532,12.469,7.554,5.494,17.66,14.42,11.28,15.89,0.007,-0.006,-0.018,-121.7539459,36.5799293,2091.95
40.6,40.9,1.2,27.12,4.11,8.19,18.3,-1.59,-6.24,-5.73,-2.39,10.457,11.174,7.642,3.247,10.89,11.77,9.71,12.36,0.005,-0.007,-0.017,-121.7539318,36.5799247,2092.0
42.0,43.2,1.2,27.25,3.87,7.5,19.13,-0.17,-4.72,-5.84,-2.51,11.331,5.121,7.711,5.16,16.87,14.72,4.81,15.5,0.006,-0.006,-0.019,-121.7539176,36.5799203,2092.05
46.2,43.7,0.8,27.37,3.11,6.66,19.73,2.59,-3.52,-5.76,-2.55,7.063,6.396,8.142,6.828,20.8,16.87,16.48,16.38,0.006,-0.006,-0.021,-121.7539032,36.5799161,2092.1
49.5,43.6,0.8,27.52,3.72,7.8,21.57,1.41,-2.59,-5.74,-2.59,6.337,-1.413,5.69,8.427,5.49,4.12,14.32,4.12,0.006,-0.005,-0.022,-121.7538886,36.5799121,2092.15
52.3,39.1,0.8,27.66,2.92,9.05,21.68,7.08,3.19,-5.7,-2.58,6.661,5.023,9.839,10.644,16.97,12.95,10.59,11.87,0.008,-0.003,-0.021,-121.7538739,36.5799083,2092.2
50.7,35.3,0.8,27.75,2.5,10.18,22.81,-0.98,1.02,-5.44,-2.37,10.477,9.113,5.808,4.228,25.9,8.83,14.42,8.83,0.008,-0.004,-0.019,-121.753859,36.5799046,2092.25
47.8,32.7,0.8,27.86,3.42,12.18,24.97,2.17,-0.85,-5.33,-2.24,6.131,7.289,7.897,3.296,10.59,13.73,12.26,20.4,0.008,-0.004,-0.017,-121.753844,36.5799012,2092.3
41.6,31.4,0.8,27.96,2.66,8.96,26.5,-5.56,-1.09,-5.34,-2.2,9.015,8.819,10.889,7.407,10.01,9.22,4.61,8.53,0.007,-0.005,-0.017,-121.7538288,36.579898,2092.35
38.3,34.1,0.8,28.03,2.14,11.54,24.11,3.36,0.36,-5.14,-2.12,6.887,12.449,5.101,9.123,24.72,19.91,-4.32,12.46,0.008,-0.005,-0.018,-121.7538136,36.5798951,2092.4
32.4,37.7,0.8,28.14,4.7,9.79,21.51,-1.09,-4.6,-5.08,-2.1,12.047,6.023,4.954,4.375,9.61,8.24,-10.79,11.09,0.007,-0.007,-0.019,-121.7537981,36.5798923,2092.45
29.6,41.7,0.8,28.26,3.78,8.76,20.8,-1.97,-2.87,-5.17,-2.12,9.604,7.102,11.615,5.611,8.24,6.87,-12.36,15.6,0.007,-0.007,-0.019,-121.7537826,36.5798898,2092.5
29.0,46.6,0.8,28.4,2.96,7.1,19.42,-5.18,-1.83,-5.21,-2.13,8.486,5.042,8.495,9.977,17.36,4.22,-12.16,11.97,0.007,-0.007,-0.02,-121.7537669,36.5798875,2092.55
31.5,53.1,0.8,28.57,4.98,6.98,18.43,0.55,-3.79,-5.17,-2.23,5.837,4.562,8.172,7.093,5.49,14.72,9.12,12.16,0.007,-0.005,-0.02,-121.7537511,36.5798855,2092.6
31.4,57.0,0.8,28.74,4.44,8.6,18.19,-0.71,-1.89,-5.13,-2.33,2.629,10.86,5.788,6.641,-5.2,7.75,11.67,-9.22,0.007,-0.004,-0.022,-121.7537352,36.5798836,2092.65
33.0,58.5,0.8,28.93,5.44,6.7,17.43,-3.64,-2.48,-5.11,-2.46,7.102,8.986,4.768,7.838,23.05,8.34,14.52,-3.43,0.01,-0.004,-0.021,-121.7537192,36.5798819,2092.7
33.7,58.3,0.8,29.15,4.54,4.79,17.68,-1.96,-1.02,-5.26,-2.46,8.388,2.688,8.613,2.747,23.74,6.47,6.57,20.6,0.011,-0.003,-0.02,-121.753703,36.5798805,2092.75
31.5,58.2,0.8,29.35,4.45,4.6,18.38,0.13,-3.3,-5.58,-2.47,8.182,11.134,2.855,4.228,6.87,3.73,4.32,7.36,0.009,-0.002,-0.02,-121.7536866,36.5798792,2092.8
25.5,56.9,0.8,29.57,4.04,9.36,18.23,-2.48,-7.29,-5.83,-2.57,7.142,6.671,10.899,8.76,0.69,9.91,25.6,20.7,0.009,-0.002,-0.019,-121.7536702,36.5798782,2092.85
23.9,57.5,0.8,29.77,4.03,11.53,16.93,10.83,-0.17,-5.62,-2.51,3.561,4.444,0.01,11.262,15.99,14.52,28.84,31.69,0.01,-0.001,-0.022,-121.7536535,36.5798774,2092.9
23.6,58.7,0.8,29.99,5.59,9.7,14.52,5.24,4.46,-5.67,-2.44,3.826,5.552,1.148,5.091,7.95,2.45,9.42,18.64,0.01,-0.002,-0.022,-121.7536368,36.5798767,2092.95
22.5,63.4,0.8,30.19,3.14,9.73,14.38,5.67,4.32,-5.85,-2.41,9.908,1.815,6.288,1.982,6.77,10.2,28.74,12.46,0.009,-0.002,-0.02,-121.75362,36.5798762,2093.0
19.9,68.4,0.8,30.4,4.18,8.24,15.47,4.38,-1.35,-5.97,-2.4,3.267,12.115,2.59,4.876,13.73,13.24,13.83,18.64,0.008,-0.003,-0.02,-121.753603,36.5798759,2093.05
20.3,72.1,0.8,30.68,5.23,9.57,15.04,1.87,-4.79,-6.08,-2.56,6.661,3.796,5.572,11.88,25.8,5.59,12.46,26.59,0.008,-0.003,-0.021,-121.7535858,36.5798759,2093.1
17.9,75.5,0.8,30.94,7.53,7.65,14.51,4.24,-2.63,-6.02,-2.7,4.277,4.199,9.977,1.295,13.34,6.87,1.18,-2.45,0.008,-0.003,-0.025,-121.7535686,36.5798759,2093.15
15.6,79.6,0.8,31.18,5.29,5.39,12.65,2.26,-4.45,-5.99,-2.85,4.14,8.132,6.651,9.339,10.2,14.42,3.24,21.88,0.008,-0.002,-0.026,-121.7535512,36.5798763,2093.2
15.5,82.5,0.8,31.49,7.2,5.94,12.42,-12.12,-5.36,-6.03,-2.97,8.868,1.933,6.377,7.328,10.01,13.34,10.01,17.17,0.008,-0.001,-0.026,-121.7535336,36.5798768,2093.25
16.5,86.3,0.8,31.76,5.56,5.06,11.55,5.04,-2.45,-5.86,-2.98,11.232,2.933,6.033,9.79,19.52,2.94,15.21,5.2,0.009,-0.0,-0.025,-121.7535159,36.5798775,2093.3
17.7,89.1,0.8,32.06,6.46,2.32,11.15,2.13,-1.89,-5.85,-3.0,7.681,2.56,5.729,8.692,22.76,6.08,-1.67,12.07,0.01,0.001,-0.025,-121.753498,36.5798783,2093.35
14.6,91.3,0.8,32.34,6.21,4.33,12.39,9.58,-3.3,-5.76,-2.96,4.67,7.063,1.913,7.456,1.67,15.7,1.18,5.98,0.008,0.001,-0.023,-121.75348,36.5798794,2093.4
11.1,92.6,0.8,32.65,6.94,4.71,14.59,-2.19,-4.13,-5.69,-3.02,11.389,5.386,2.197,4.091,6.47,14.22,14.13,3.24,0.008,0.001,-0.024,-121.7534619,36.5798806,2093.45
10.6,92.7,0.8,32.97,7.1,3.45,13.96,0.89,-5.85,-5.38,-3.07,4.522,2.845,3.846,5.876,5.79,8.73,4.81,8.34,0.009,0.001,-0.024,-121.7534435,36.579882,2093.5
9.5,92.9,0.8,33.27,5.67,6.64,11.3,8.8,-2.85,-5.11,-3.03,8.525,3.267,0.647,5.857,25.9,2.45,0.0,5.98,0.011,0.002,-0.025,-121.753425,36.5798835,2093.55
5.7,92.9,0.8,33.56,5.21,0.87,11.13,5.36,1.23,-4.94,-2.89,3.178,1.01,-0.942,11.232,2.94,3.43,1.77,8.44,0.01,0.002,-0.023,-121.7534064,36.5798851,2093.6
0.6,93.0,0.8,33.85,3.55,2.4,11.48,5.43,-0.45,-4.82,-2.89,5.346,0.078,5.896,5.945,6.67,2.94,0.59,10.2,0.009,0.001,-0.022,-121.7533877,36.579887,2093.65
-1.1,93.4,0.8,34.17,8.65,9.99,10.77,3.89,-1.36,-4.66,-2.98,3.08,2.345,6.308,1.511,2.75,5.49,28.65,4.51,0.009,0.001,-0.023,-121.7533688,36.5798891,2093.7
-2.1,93.4,0.8,34.51,9.01,7.68,8.43,4.01,4.57,-4.53,-3.11,7.014,5.935,2.099,-4.983,10.5,12.85,16.38,5.0,0.01,0.002,-0.025,-121.7533498,36.5798912,2093.75
-2.6,94.5,0.8,34.79,5.48,2.78,6.06,6.17,4.59,-4.41,-3.21,4.199,4.787,6.759,3.208,7.06,22.96,17.95,28.55,0.01,0.002,-0.024,-121.7533306,36.5798936,2093.8
-1.9,94.9,0.8,35.11,5.92,7.42,2.97,3.25,-2.92,-4.37,-3.27,1.991,0.961,6.18,8.26,12.56,16.19,9.42,6.38,0.009,0.002,-0.024,-121.7533113,36.5798961,2093.85
-0.1,95.4,0.8,35.42,3.84,2.86,1.01,-0.69,-7.02,-4.42,-3.3,7.887,3.944,4.042,5.592,25.7,9.12,16.28,3.43,0.008,0.002,-0.023,-121.7532918,36.5798986,2093.9
0.6,95.6,0.8,35.76,6.23,1.2,0.72,-7.32,-1.07,-4.47,-3.33,7.877,4.679,0.952,5.18,19.72,9.61,-6.77,10.1,0.008,0.002,-0.023,-121.7532721,36.5799013,2093.95
0.7,96.6,0.8,36.09,9.94,4.3,-0.05,-0.54,0.62,-4.37,-3.41,4.993,4.67,0.579,1.776,12.85,5.49,10.01,2.75,0.006,0.002,-0.022,-121.7532522,36.5799042,2094.0
2.0,97.2,0.8,36.37,7.18,6.47,-0.05,8.43,-0.17,-4.31,-3.56,1.413,5.827,3.718,2.413,12.95,17.66,10.01,2.75,0.006,0.002,-0.021,-121.7532323,36.579907,2094.05
2.8,97.6,0.8,36.64,5.69,0.11,0.97,2.56,0.09,-4.35,-3.61,4.817,-0.461,2.482,8.388,6.87,7.55,20.01,0.78,0.007,0.003,-0.021,-121.7532122,36.57991,2094.1
3.6,97.8,0.8,36.93,7.11,-1.25,1.66,-4.94,2.13,-4.34,-3.6,6.789,7.416,6.916,1.481,0.88,16.58,12.65,9.91,0.008,0.005,-0.018,-121.753192,36.5799131,2094.15
3.7,98.1,0.8,37.18,4.06,1.23,2.01,0.54,0.21,-4.15,-3.56,1.854,9.055,1.069,8.505,1.77,18.93,8.63,13.24,0.008,0.006,-0.015,-121.7531717,36.5799162,2094.2
4.5,97.8,0.8,37.5,5.91,-0.7,2.34,5.5,-2.36,-3.95,-3.51,5.827,1.256,6.828,0.814,6.18,1.18,15.7,13.44,0.008,0.006,-0.014,-121.7531511,36.5799193,2094.25
3.5,98.0,0.8,37.81,11.34,5.75,2.62,1.91,-0.85,-3.83,-3.47,4.189,10.055,3.404,1.844,12.75,26.78,15.21,14.62,0.008,0.006,-0.012,-121.7531305,36.5799226,2094.3
2.5,97.6,0.8,38.04,3.44,2.26,2.59,1.13,-3.65,-3.72,-3.5,8.113,1.481,3.806,8.427,10.59,12.36,11.87,18.34,0.007,0.005,-0.013,-121.7531096,36.5799258,2094.35
1.1,97.8,0.8,38.38,7.88,2.39,1.69,-1.19,-2.07,-3.67,-3.54,4.552,6.102,6.278,1.982,11.48,8.04,8.14,3.92,0.006,0.003,-0.014,-121.7530887,36.5799292,2094.4
0.1,98.0,0.8,38.6,3.5,-0.5,0.59,3.28,-3.41,-3.67,-3.66,1.354,6.465,2.521,6.426,19.52,20.99,11.09,15.3,0.006,0.004,-0.015,-121.7530676,36.5799325,2094.45
-0.4,98.1,0.8,38.9,4.3,-2.99,-0.08,-2.25,-2.22,-3.73,-3.72,5.405,3.483,2.619,1.913,20.6,14.42,4.71,28.55,0.006,0.004,-0.015,-121.7530464,36.5799359,2094.5
-0.7,97.7,0.8,39.16,5.07,-4.13,-0.84,3.71,-0.79,-3.66,-3.74,7.681,3.924,0.834,3.041,12.85,23.15,13.73,11.18,0.005,0.004,-0.014,-121.753025,36.5799394,2094.55
0.7,97.6,0.8,39.46,7.36,-5.33,-1.56,-1.31,-0.08,-3.68,-3.8,4.375,5.121,7.102,6.955,11.97,15.79,-1.96,5.2,0.006,0.005,-0.014,-121.7530035,36.5799429,2094.6
1.7,97.6,0.8,39.67,5.05,1.34,-1.5,1.06,1.09,-3.57,-3.76,6.053,9.055,-3.129,2.364,15.11,15.89,0.69,4.02,0.006,0.005,-0.012,-121.7529819,36.5799465,2094.65
1.8,97.6,0.8,39.94,4.78,-4.29,-1.23,-2.73,-3.72,-3.59,-3.83,6.318,6.641,5.346,1.776,21.19,16.97,9.03,7.95,0.005,0.005,-0.01,-121.7529601,36.57995,2094.7
0.3,96.9,0.8,40.18,5.46,0.15,-0.34,2.58,-2.51,-3.48,-3.91,0.981,6.298,8.378,6.043,13.73,16.48,18.25,-1.77,0.005,0.005,-0.011,-121.7529383,36.5799536,2094.75
-1.6,97.0,0.8,40.47,9.29,2.63,-0.29,3.66,-0.46,-3.27,-3.93,-3.551,7.897,7.985,3.247,0.59,9.12,9.61,-7.36,0.005,0.007,-0.012,-121.7529161,36.5799572,2094.8
3.2,95.7,0.8,40.67,5.29,-4.38,-1.64,5.4,0.43,-2.84,-3.86,3.071,4.944,5.386,3.129,17.07,-20.8,6.18,-23.94,0.005,0.004,-0.011,-121.7528939,36.5799608,2094.85
-0.8,92.0,0.8,40.88,4.38,-2.49,-1.85,13.26,-6.74,-2.39,-3.94,3.983,12.782,6.249,10.35,22.86,20.8,14.62,-22.56,0.005,0.005,-0.012,-121.7528717,36.5799644,2094.9
-1.6,59.8,0.8,41.12,6.05,-0.15,-1.92,2.47,-4.35,-2.39,-4.05,5.474,6.779,-0.559,2.197,6.38,8.93,8.73,36.0,0.003,0.004,-0.011,-121.7528493,36.579968,2094.95
-0.1,7.6,0.8,41.21,-1.71,-2.83,-1.81,5.31,-0.11,-2.35,-4.2,1.834,4.473,7.73,11.213,8.63,5.0,4.51,22.66,0.002,0.004,-0.013,-121.7528267,36.5799716,2095.0
