handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
0.5,79.6,0.0,49.66,3.49,0.34,-0.49,3.34,-1.89,-1.66,-0.62,8.937,6.896,-0.0,0.824,10.89,4.51,3.63,-14.81,0.006,0.007,-0.0,-80.3050162,26.9249902,290.7
-0.3,78.4,0.0,49.82,1.54,-5.83,0.4,1.09,0.23,-1.68,-0.59,0.422,7.622,1.815,1.942,7.55,14.13,15.3,12.26,0.006,0.007,-0.0,-80.3050189,26.9249679,290.75
-0.3,77.4,0.0,49.99,3.19,1.33,-0.09,-1.34,0.39,-1.73,-0.66,3.031,4.552,6.808,7.083,17.66,11.18,4.22,20.8,0.006,0.007,-0.0,-80.3050217,26.9249455,290.8
-0.6,76.9,0.0,50.1,4.16,1.35,-0.47,0.48,-2.07,-1.72,-0.61,2.09,9.437,-1.648,-0.255,4.12,8.24,11.87,-4.71,0.006,0.007,0.0,-80.3050244,26.9249231,290.85
0.1,76.7,0.0,50.26,1.7,0.08,-0.07,-1.43,2.87,-1.76,-0.59,5.719,-0.02,7.573,3.738,10.4,4.02,12.36,32.86,0.006,0.007,0.0,-80.3050271,26.9249004,290.9
-0.3,75.9,0.0,50.42,4.83,-0.37,-0.39,-1.18,-1.15,-1.78,-0.62,7.102,6.916,8.535,-1.383,12.56,17.36,10.1,3.43,0.006,0.007,0.0,-80.3050299,26.9248779,290.95
-0.4,75.2,0.0,50.52,1.32,-4.35,-0.15,1.85,1.45,-1.79,-0.55,6.357,4.964,4.513,0.01,13.34,10.3,11.48,0.78,0.006,0.007,0.0,-80.3050327,26.9248552,291.0
0.4,73.2,0.0,50.69,3.12,0.15,-0.47,-2.79,1.31,-1.83,-0.61,5.494,4.11,3.806,3.355,3.83,8.73,2.94,11.09,0.006,0.007,0.0,-80.3050355,26.9248325,291.05
0.4,71.0,0.0,50.79,2.48,1.07,0.16,0.51,-2.71,-1.83,-0.57,3.767,10.82,1.118,1.599,11.09,12.36,6.97,-5.59,0.006,0.007,0.0,-80.3050383,26.9248097,291.1
0.1,68.4,0.0,50.94,2.35,0.96,0.2,-3.27,2.74,-1.86,-0.58,8.721,-2.413,2.943,6.681,18.05,13.44,21.09,31.98,0.006,0.007,0.001,-80.3050411,26.9247869,291.15
-0.2,64.4,0.0,51.02,2.59,0.37,0.39,0.98,-0.86,-1.85,-0.58,7.72,6.494,1.521,-1.138,9.52,5.98,8.14,1.37,0.006,0.007,0.0,-80.305044,26.9247641,291.2
0.0,50.7,0.0,51.18,1.06,-4.28,0.54,0.52,0.74,-1.83,-0.5,5.611,-0.049,3.355,1.344,7.85,5.2,28.06,17.95,0.006,0.007,0.001,-80.3050468,26.9247411,291.25
-0.3,10.3,0.0,51.18,1.25,-1.58,0.63,0.9,0.5,-1.77,-0.49,4.405,8.348,11.635,2.139,12.16,14.81,2.06,4.51,0.006,0.007,0.001,-80.3050497,26.9247182,291.3
0.1,3.1,0.0,51.12,-4.57,2.36,0.19,1.48,3.83,-1.79,-0.33,-0.137,8.652,2.894,0.177,9.61,7.85,3.53,3.53,0.006,0.007,0.003,-80.3050525,26.9246952,291.35
0.5,3.1,0.0,51.07,-1.65,0.71,0.7,-3.16,6.31,-1.82,-0.11,15.48,-6.553,7.907,8.564,11.77,8.93,17.36,23.54,0.004,0.006,0.005,-80.3050554,26.9246723,291.4
0.4,3.0,0.0,50.96,-0.52,1.99,0.93,2.95,1.25,-1.77,0.11,3.787,21.504,1.432,1.109,9.91,20.5,3.63,1.77,0.003,0.005,0.007,-80.3050582,26.9246494,291.45
-0.6,3.2,0.0,50.91,-4.32,-0.19,0.62,0.69,4.1,-1.76,0.27,8.054,2.953,5.317,1.707,14.81,13.15,11.77,3.34,0.002,0.003,0.008,-80.305061,26.9246265,291.5
-0.8,4.1,0.0,50.86,0.76,-2.5,0.88,-5.49,0.21,-1.68,0.22,13.94,3.188,1.815,-1.256,7.26,8.63,9.81,18.15,0.002,0.003,0.007,-80.3050638,26.9246037,291.55
-0.6,6.3,0.0,50.7,-4.12,0.45,0.37,1.65,-3.17,-1.67,0.24,4.532,18.541,4.385,-0.697,10.89,6.28,-4.22,-8.14,0.002,0.003,0.007,-80.3050667,26.9245809,291.6
-0.6,19.4,0.0,50.46,-7.06,0.05,-0.22,1.76,4.31,-1.56,0.31,6.926,11.664,8.466,-0.402,12.36,16.28,18.64,10.99,0.002,0.002,0.008,-80.3050695,26.9245582,291.65
-0.8,40.6,0.0,50.43,2.55,2.91,-0.89,-2.4,-0.21,-1.5,0.36,13.548,1.736,3.708,3.188,12.26,5.2,13.34,16.28,0.001,0.001,0.007,-80.3050722,26.9245356,291.7
0.0,36.6,0.0,50.4,-2.62,-1.51,-0.36,-6.18,-0.33,-1.63,0.24,-1.736,17.756,0.167,-0.657,4.51,7.26,13.24,-1.47,0.002,0.002,0.007,-80.305075,26.924513,291.75
0.0,38.6,0.0,50.35,1.73,-4.6,-0.12,3.85,-2.68,-1.54,0.14,7.534,6.043,-2.57,3.816,12.65,11.38,10.1,4.51,0.002,0.002,0.006,-80.3050778,26.9244904,291.8
0.8,38.1,0.0,50.43,1.01,-1.13,0.07,-2.37,-2.33,-1.57,-0.02,8.996,8.751,3.483,2.6,17.17,11.09,11.38,15.21,0.003,0.003,0.005,-80.3050805,26.9244678,291.85
1.1,38.3,0.0,50.45,-1.03,-0.71,0.45,1.69,-0.73,-1.56,-0.15,8.182,10.83,2.266,3.806,0.49,3.53,5.98,4.02,0.004,0.004,0.004,-80.3050833,26.9244451,291.9
1.4,38.2,0.0,50.51,1.09,2.5,0.54,-2.08,0.81,-1.55,-0.2,14.126,1.697,8.927,8.093,10.79,15.99,19.72,18.54,0.004,0.004,0.004,-80.305086,26.9244225,291.95
1.2,36.7,0.0,50.55,2.73,1.06,0.67,0.42,-0.88,-1.53,-0.19,2.825,16.137,0.049,-1.295,12.36,20.9,4.32,15.01,0.005,0.005,0.004,-80.3050887,26.9243998,292.0
0.4,36.3,0.0,50.6,0.35,-0.07,0.81,4.13,-0.85,-1.52,-0.18,6.151,8.77,3.09,1.462,11.09,11.18,10.4,10.2,0.005,0.005,0.005,-80.3050915,26.9243771,292.05
0.6,37.7,0.0,50.64,1.56,-2.72,1.14,-0.49,0.14,-1.53,-0.2,7.24,2.109,3.394,2.139,7.75,8.53,12.26,10.5,0.005,0.005,0.004,-80.3050942,26.9243544,292.1
1.0,41.1,0.0,50.66,-0.7,0.18,1.0,-1.18,-0.1,-1.54,-0.18,8.182,12.439,3.747,4.483,9.81,7.85,3.53,8.53,0.005,0.004,0.004,-80.3050969,26.9243317,292.15
0.7,47.6,0.0,50.74,1.3,1.79,-0.08,-2.88,0.94,-1.53,-0.19,13.636,0.098,6.985,8.564,17.56,16.58,21.19,24.82,0.004,0.004,0.004,-80.3050996,26.9243089,292.2
1.0,53.0,0.0,50.79,2.47,0.75,0.27,2.58,-1.32,-1.49,-0.21,2.992,12.204,-0.706,1.54,0.29,10.69,7.85,12.36,0.005,0.004,0.004,-80.3051023,26.9242861,292.25
1.4,56.2,0.0,50.89,0.96,-0.87,0.78,5.54,-1.68,-1.49,-0.24,9.045,5.758,3.159,0.549,11.48,7.46,16.68,14.03,0.005,0.005,0.004,-80.305105,26.9242633,292.3
1.1,63.1,0.0,50.97,3.51,-1.23,0.93,-0.14,-1.25,-1.47,-0.29,7.544,9.555,4.983,-0.363,15.11,16.48,15.3,7.55,0.005,0.005,0.004,-80.3051077,26.9242404,292.35
0.4,69.8,0.0,51.05,-0.69,-0.83,0.64,-4.12,0.19,-1.54,-0.27,5.16,11.998,-1.207,2.727,10.4,9.91,3.14,3.73,0.005,0.005,0.003,-80.3051103,26.9242175,292.4
1.0,74.1,0.0,51.17,0.98,1.51,0.2,-3.33,0.15,-1.52,-0.33,8.142,2.619,8.652,10.987,12.56,8.53,25.7,36.1,0.006,0.005,0.003,-80.305113,26.9241946,292.45
1.3,80.1,0.0,51.28,1.87,2.52,0.5,2.67,-1.35,-1.5,-0.34,0.726,11.625,4.002,2.521,4.32,16.58,5.89,11.97,0.006,0.005,0.003,-80.3051156,26.9241716,292.5
0.8,84.5,0.0,51.45,4.66,1.23,1.3,3.64,-2.55,-1.48,-0.4,7.926,3.286,9.8,3.257,20.01,16.48,19.62,21.78,0.006,0.005,0.003,-80.3051183,26.9241485,292.55
0.9,86.1,0.0,51.54,0.85,-3.7,1.14,-2.95,0.42,-1.55,-0.4,6.367,14.931,2.59,3.257,1.18,2.84,1.37,-2.35,0.006,0.005,0.002,-80.3051209,26.9241254,292.6
1.1,87.2,0.0,51.69,1.68,0.12,0.93,-2.55,1.63,-1.53,-0.46,10.742,1.236,8.78,4.758,16.38,5.98,11.38,20.01,0.006,0.005,0.002,-80.3051236,26.9241022,292.65
1.0,88.2,0.0,51.81,2.4,3.77,0.05,4.88,-3.0,-1.49,-0.48,3.002,14.852,1.658,4.199,10.59,17.85,12.56,2.84,0.006,0.005,0.002,-80.3051262,26.924079,292.7
0.4,89.6,0.0,51.99,5.97,2.79,0.66,1.39,-1.3,-1.46,-0.54,8.711,0.118,4.267,3.708,12.85,14.42,14.13,24.03,0.006,0.005,0.002,-80.3051288,26.9240557,292.75
1.0,90.3,0.0,52.08,0.58,-2.07,0.7,-2.16,0.33,-1.5,-0.52,8.652,8.927,1.422,6.033,14.13,2.35,7.46,-0.69,0.006,0.006,0.002,-80.3051314,26.9240323,292.8
1.1,90.6,0.0,52.22,1.11,-2.11,-0.08,-5.53,1.31,-1.52,-0.55,5.111,2.148,4.699,1.56,18.25,11.28,-1.96,14.22,0.007,0.006,0.002,-80.305134,26.9240089,292.85
0.7,90.9,0.0,52.36,1.81,1.05,0.25,5.42,-1.24,-1.5,-0.52,5.513,7.897,-2.403,1.256,4.02,4.12,15.11,7.46,0.007,0.007,0.002,-80.3051366,26.9239854,292.9
1.1,91.0,0.0,52.51,5.27,1.23,0.39,-1.52,-1.36,-1.52,-0.56,9.584,6.318,7.799,4.052,8.93,6.28,13.24,12.46,0.007,0.007,0.002,-80.3051391,26.9239619,292.95
0.8,91.1,0.0,52.67,3.07,0.09,0.61,-1.37,3.85,-1.54,-0.54,8.27,-3.041,9.996,5.17,14.32,14.32,21.88,8.73,0.008,0.008,0.002,-80.3051417,26.9239382,293.0
0.3,91.6,0.0,52.75,1.9,-1.73,0.97,2.19,0.15,-1.5,-0.49,-1.118,18.6,5.445,3.836,2.75,10.4,0.59,3.53,0.008,0.008,0.003,-80.3051443,26.9239145,293.05
0.9,92.0,0.0,52.93,5.2,4.38,0.18,5.31,-2.97,-1.45,-0.54,10.85,-1.589,-0.5,2.364,10.89,8.44,14.22,15.21,0.008,0.007,0.003,-80.3051469,26.9238908,293.1
0.6,92.5,0.0,53.06,2.46,1.37,0.44,-9.17,2.66,-1.59,-0.49,10.654,7.779,3.326,2.815,4.61,10.3,13.05,20.6,0.007,0.007,0.002,-80.3051494,26.923867,293.15
0.2,93.6,0.0,53.17,3.95,1.25,0.29,1.36,-0.28,-1.55,-0.52,0.314,14.323,4.277,-0.932,6.18,8.14,11.58,-2.75,0.007,0.007,0.002,-80.305152,26.9238431,293.2
0.7,95.0,0.0,53.33,3.39,-2.51,0.79,2.75,-0.33,-1.53,-0.49,10.928,1.167,11.566,1.923,14.32,6.28,8.44,13.15,0.007,0.007,0.002,-80.3051545,26.9238192,293.25
0.6,95.5,0.0,53.44,2.4,1.4,-0.45,-3.92,0.08,-1.59,-0.45,10.457,11.576,4.375,5.631,14.22,14.13,5.2,10.4,0.008,0.007,0.003,-80.3051571,26.9237952,293.3
0.3,95.7,0.0,53.58,4.13,0.87,-0.26,-4.55,-1.14,-1.59,-0.51,0.392,14.715,4.63,2.815,3.34,7.06,12.26,7.55,0.008,0.008,0.003,-80.3051596,26.9237711,293.35
0.2,95.7,0.0,53.74,3.76,1.63,0.37,5.34,-0.68,-1.52,-0.53,9.732,2.05,9.918,5.719,17.36,9.12,14.42,12.95,0.008,0.008,0.003,-80.3051622,26.923747,293.4
-0.3,95.7,0.0,53.84,1.93,-3.15,0.3,-8.42,2.8,-1.65,-0.45,6.475,8.515,4.287,1.962,17.66,9.61,2.06,8.93,0.008,0.008,0.003,-80.3051647,26.9237228,293.45
-0.4,95.4,0.0,53.95,2.68,2.95,-0.16,1.79,-1.97,-1.59,-0.46,2.639,17.109,0.765,2.717,-1.08,8.73,13.44,-0.49,0.007,0.007,0.003,-80.3051673,26.9236986,293.5
-0.6,94.4,0.0,54.15,5.96,1.87,-0.06,2.87,-2.0,-1.52,-0.52,7.436,-0.971,-1.059,2.776,12.26,16.78,13.44,13.15,0.007,0.007,0.002,-80.3051699,26.9236743,293.55
-0.9,92.6,0.0,54.26,1.96,-2.18,-0.09,-1.31,3.43,-1.53,-0.47,9.251,-0.196,1.609,3.267,11.28,6.08,20.21,12.07,0.007,0.007,0.002,-80.3051724,26.9236499,293.6
0.4,91.3,0.0,54.37,2.37,-1.78,-0.56,2.66,-1.04,-1.5,-0.46,3.434,17.835,2.737,-2.335,7.46,2.84,-2.94,-0.2,0.008,0.008,0.003,-80.305175,26.9236255,293.65
1.1,89.5,0.0,54.5,4.08,1.57,-0.38,3.57,-2.8,-1.49,-0.49,8.8,13.106,0.736,4.895,13.24,13.64,12.07,19.82,0.007,0.008,0.003,-80.3051776,26.923601,293.7
-0.3,87.7,0.0,54.66,2.42,-1.29,-0.16,-1.38,1.79,-1.51,-0.51,3.326,-2.266,3.571,0.628,11.09,8.63,13.44,7.65,0.007,0.008,0.003,-80.3051802,26.9235765,293.75
-0.1,86.9,0.0,54.77,0.8,-3.56,0.84,3.09,1.2,-1.5,-0.46,5.847,4.101,9.81,5.023,15.5,6.67,5.0,21.68,0.008,0.008,0.003,-80.3051828,26.9235518,293.8
0.0,86.6,0.0,54.88,2.58,2.05,-0.36,1.77,-2.23,-1.56,-0.41,7.416,12.635,1.364,7.073,16.19,18.64,15.3,10.1,0.007,0.008,0.004,-80.3051854,26.9235272,293.85
0.2,85.5,0.0,55.01,3.58,2.92,-0.5,0.8,-1.21,-1.58,-0.43,-2.158,14.705,3.855,0.383,1.77,13.83,6.47,-2.75,0.007,0.008,0.003,-80.305188,26.9235025,293.9
0.7,84.7,0.0,55.13,2.16,-0.75,0.55,6.08,-2.33,-1.51,-0.48,6.69,1.55,2.982,-0.804,16.87,11.97,12.65,10.79,0.007,0.007,0.003,-80.3051906,26.9234777,293.95
0.2,84.3,0.0,55.26,1.09,0.45,0.21,-1.95,0.93,-1.59,-0.48,5.023,0.235,3.747,1.805,7.06,9.12,15.5,17.36,0.007,0.007,0.003,-80.3051933,26.9234529,294.0
1.0,83.9,0.0,55.39,2.64,0.78,0.38,3.86,-1.68,-1.57,-0.47,12.812,-0.275,5.768,9.967,12.16,4.41,15.5,26.49,0.007,0.008,0.003,-80.3051959,26.923428,294.05
0.5,83.6,0.0,55.49,2.73,0.56,0.41,0.81,-0.05,-1.57,-0.44,7.053,11.635,1.952,4.13,13.44,11.38,13.83,7.36,0.008,0.008,0.003,-80.3051985,26.9234031,294.1
0.6,82.2,0.0,55.57,0.76,-1.61,0.81,-2.88,0.89,-1.59,-0.43,-1.521,17.069,8.643,4.159,-2.55,2.26,-3.14,-4.81,0.008,0.008,0.003,-80.3052011,26.9233781,294.15
0.3,81.2,0.0,55.69,2.56,0.32,0.05,0.75,-1.72,-1.54,-0.47,7.269,13.557,5.16,3.296,6.77,14.91,13.83,16.58,0.008,0.008,0.003,-80.3052037,26.9233531,294.2
-0.5,80.5,0.0,55.83,2.26,-1.8,-0.42,-0.3,1.05,-1.55,-0.49,6.141,5.494,5.582,1.256,5.59,13.24,14.42,4.61,0.008,0.008,0.003,-80.3052063,26.923328,294.25
-0.2,80.1,0.0,55.96,2.58,-3.29,0.35,0.56,-0.23,-1.56,-0.49,9.702,-7.034,8.809,4.709,4.71,6.18,6.77,16.87,0.007,0.008,0.003,-80.305209,26.9233029,294.3
0.4,79.8,0.0,56.08,2.7,2.6,-0.71,-1.86,0.07,-1.6,-0.47,13.773,0.697,5.386,2.698,15.3,13.34,29.23,33.06,0.007,0.007,0.003,-80.3052116,26.9232777,294.35
1.1,79.4,0.0,56.2,2.97,-0.09,-0.05,-1.74,2.47,-1.64,-0.42,8.025,-2.717,4.905,3.571,9.03,4.61,10.5,18.15,0.008,0.008,0.003,-80.3052142,26.9232524,294.4
1.0,79.2,0.0,56.29,1.48,-3.28,0.75,-1.19,1.17,-1.63,-0.37,9.251,4.856,9.81,1.285,14.52,9.52,13.15,14.03,0.008,0.008,0.004,-80.3052168,26.9232272,294.45
0.6,78.9,0.0,56.38,1.37,0.12,0.58,2.75,-1.65,-1.58,-0.37,4.238,15.794,4.326,4.326,-2.35,3.73,15.6,4.02,0.007,0.008,0.004,-80.3052195,26.9232018,294.5
0.9,78.6,0.0,56.5,3.36,-1.0,0.88,-2.35,0.03,-1.61,-0.38,5.023,15.461,2.305,3.62,9.61,7.36,5.4,3.83,0.008,0.008,0.004,-80.3052221,26.9231764,294.55
-0.1,78.6,0.0,56.59,1.98,-2.27,1.18,-1.49,0.04,-1.6,-0.4,-2.796,11.468,5.69,2.011,9.32,18.34,-2.45,5.4,0.008,0.007,0.003,-80.3052248,26.923151,294.6
0.4,78.6,0.0,56.69,1.56,0.98,0.45,3.88,-1.1,-1.55,-0.4,5.7,16.608,0.922,1.079,9.03,10.1,14.62,-1.18,0.007,0.007,0.003,-80.3052274,26.9231255,294.65
-0.4,78.6,0.0,56.82,3.63,0.55,0.33,-3.94,0.13,-1.58,-0.4,2.747,7.348,-4.061,6.975,12.85,19.52,10.1,-0.69,0.007,0.007,0.003,-80.30523,26.9231,294.7
0.2,78.7,0.0,56.93,1.78,-2.3,0.58,1.66,1.46,-1.53,-0.4,6.867,8.221,6.494,2.08,12.95,10.79,-1.86,6.67,0.007,0.007,0.003,-80.3052327,26.9230744,294.75
0.5,78.0,0.0,57.03,0.84,0.11,-0.45,0.42,-0.65,-1.54,-0.42,3.61,4.228,1.364,-0.775,15.4,19.62,15.3,6.87,0.007,0.007,0.003,-80.3052353,26.9230488,294.8
0.1,78.2,0.0,57.17,5.13,2.37,-0.13,1.71,-1.7,-1.53,-0.45,11.684,-6.259,1.56,5.651,9.32,9.91,21.88,8.73,0.007,0.007,0.003,-80.305238,26.9230231,294.85
0.2,77.9,0.0,57.24,-0.83,-5.3,0.64,-1.51,2.02,-1.59,-0.41,7.299,-3.237,3.973,1.089,15.79,11.18,10.5,16.87,0.008,0.007,0.003,-80.3052406,26.9229974,294.9
0.3,77.7,0.0,57.36,3.78,3.22,-0.3,2.33,-1.77,-1.56,-0.43,10.801,-4.208,2.472,5.543,8.24,11.28,21.19,16.78,0.008,0.008,0.004,-80.3052432,26.9229716,294.95
0.0,77.3,0.0,57.45,1.18,-1.33,0.11,-2.98,2.42,-1.59,-0.4,5.013,-3.532,1.432,4.081,16.97,9.22,13.05,4.51,0.008,0.008,0.004,-80.3052459,26.9229458,295.0
-0.2,77.0,0.0,57.56,2.54,-2.2,0.39,-0.89,-0.32,-1.57,-0.38,13.714,-8.005,6.7,-0.52,20.01,10.59,8.24,18.93,0.008,0.008,0.004,-80.3052485,26.92292,295.05
0.2,77.2,0.0,57.65,0.62,1.19,-0.24,-1.02,-1.04,-1.6,-0.41,11.978,0.108,1.069,3.718,16.68,9.22,27.86,24.43,0.007,0.008,0.004,-80.3052511,26.9228941,295.1
-0.1,77.5,0.0,57.78,4.67,0.78,0.05,0.19,-1.12,-1.62,-0.4,15.088,-7.357,7.328,0.942,19.82,13.73,20.31,9.52,0.007,0.007,0.004,-80.3052538,26.9228681,295.15
-0.2,77.3,0.0,57.82,-0.85,-2.83,0.34,-0.62,0.73,-1.56,-0.4,8.368,-3.237,-0.402,0.216,10.01,7.46,5.4,7.65,0.007,0.007,0.003,-80.3052564,26.9228421,295.2
0.3,77.4,0.0,57.94,4.29,3.22,0.06,1.75,-2.29,-1.57,-0.41,13.665,-10.673,6.229,-1.403,15.99,20.21,22.27,16.28,0.007,0.007,0.003,-80.305259,26.9228161,295.25
-0.5,77.2,0.0,58.03,0.93,-1.15,0.15,-0.23,0.63,-1.59,-0.42,5.248,-1.717,2.394,1.403,6.57,12.85,13.73,-3.92,0.007,0.007,0.003,-80.3052617,26.92279,295.3
0.2,77.2,0.0,58.11,1.52,0.79,0.4,3.32,-0.69,-1.56,-0.43,10.163,-1.825,2.933,-2.511,15.5,10.4,7.26,12.16,0.008,0.008,0.004,-80.3052643,26.9227639,295.35
-0.5,76.9,0.0,58.21,2.85,2.07,-0.38,-1.38,0.1,-1.59,-0.44,3.071,2.806,-0.51,3.914,5.49,12.16,10.4,0.29,0.008,0.008,0.004,-80.3052669,26.9227377,295.4
-0.2,76.7,0.0,58.28,0.49,-4.52,0.37,0.62,2.22,-1.59,-0.41,6.465,4.679,4.483,-0.814,15.6,10.1,-1.37,-4.32,0.008,0.008,0.004,-80.3052696,26.9227115,295.45
-0.9,76.1,0.0,58.37,1.69,3.2,-0.16,-0.18,-1.19,-1.58,-0.41,-2.197,9.908,0.471,1.138,0.69,16.97,6.57,-5.79,0.008,0.008,0.004,-80.3052722,26.9226853,295.5
-0.3,75.9,0.0,58.47,3.0,-0.14,-0.66,3.32,-0.17,-1.57,-0.39,6.22,12.439,2.129,4.189,9.32,11.87,4.81,-6.87,0.008,0.008,0.004,-80.3052749,26.922659,295.55
-0.8,76.3,0.0,58.56,2.1,-3.06,-0.35,-0.46,0.83,-1.6,-0.36,-2.649,16.216,2.217,5.052,0.59,10.5,-10.1,1.18,0.007,0.008,0.004,-80.3052776,26.9226327,295.6
0.5,76.3,0.0,58.64,1.9,1.82,-0.83,-1.33,-0.1,-1.62,-0.35,4.758,16.196,1.54,4.532,7.26,0.69,8.14,16.09,0.007,0.007,0.004,-80.3052803,26.9226064,295.65
0.2,76.6,0.0,58.76,2.02,-0.46,-0.4,1.28,0.07,-1.62,-0.36,3.571,14.264,4.071,-0.363,2.84,10.59,17.36,7.06,0.007,0.008,0.004,-80.3052829,26.92258,295.7
0.2,76.2,0.0,58.86,1.81,-0.89,0.09,-3.37,1.05,-1.63,-0.38,7.044,7.681,0.54,2.992,13.05,-2.26,16.97,21.97,0.008,0.008,0.004,-80.3052856,26.9225535,295.75
0.6,76.6,0.0,58.96,2.53,1.66,-0.04,-1.26,0.18,-1.64,-0.38,13.459,4.846,-0.02,0.451,11.18,9.61,21.68,21.39,0.008,0.008,0.004,-80.3052883,26.922527,295.8
0.0,76.3,0.0,59.03,0.5,-2.4,0.84,-2.32,2.24,-1.65,-0.39,10.026,-0.549,6.337,1.128,15.3,5.98,17.17,19.23,0.008,0.008,0.004,-80.3052909,26.9225005,295.85
0.1,76.3,0.0,59.09,2.36,2.45,0.3,0.87,-1.46,-1.63,-0.41,12.292,-2.099,4.522,2.237,20.8,17.17,18.93,12.75,0.008,0.008,0.004,-80.3052936,26.922474,295.9
-0.3,76.5,0.0,59.15,1.89,1.31,0.09,0.64,0.75,-1.63,-0.38,6.298,-2.982,1.373,3.826,11.28,8.93,14.72,-2.65,0.007,0.008,0.005,-80.3052963,26.9224474,295.95
0.6,76.2,0.0,59.22,0.7,-5.09,0.75,0.56,1.75,-1.59,-0.34,3.453,10.762,5.376,3.375,17.85,15.4,-8.93,-7.06,0.008,0.008,0.005,-80.3052991,26.9224207,296.0
0.6,76.1,0.0,59.33,2.86,2.22,0.07,-1.27,-0.28,-1.61,-0.34,-1.776,13.4,0.01,0.157,7.36,4.41,0.39,0.69,0.008,0.008,0.004,-80.3053017,26.9223941,296.05
0.3,76.2,0.0,59.44,2.37,0.99,0.27,-2.33,0.36,-1.67,-0.33,8.829,10.153,3.993,0.088,8.53,14.81,13.54,4.22,0.007,0.008,0.004,-80.3053044,26.9223673,296.1
-0.4,75.9,0.0,59.53,0.42,0.16,0.53,-1.17,-0.2,-1.65,-0.36,2.433,13.94,3.159,6.161,6.77,7.75,17.36,23.64,0.007,0.007,0.004,-80.3053071,26.9223406,296.15
-0.4,76.4,0.0,59.63,1.91,-0.16,-0.08,-2.54,0.28,-1.65,-0.4,7.338,1.933,4.169,1.53,16.58,17.66,32.77,19.91,0.007,0.008,0.004,-80.3053098,26.9223138,296.2
0.3,76.1,0.0,59.66,1.13,-2.23,0.75,0.66,0.03,-1.67,-0.37,12.92,-6.033,5.209,-0.755,18.64,3.34,9.71,9.12,0.008,0.007,0.004,-80.3053125,26.922287,296.25
0.6,76.0,0.0,59.73,1.76,2.34,-0.09,-3.56,-0.65,-1.69,-0.39,5.101,4.169,0.589,2.384,16.97,18.25,2.94,-7.46,0.008,0.008,0.004,-80.3053151,26.9222602,296.3
0.5,76.0,0.0,59.82,1.22,-2.37,0.44,0.8,1.18,-1.69,-0.37,5.052,12.272,7.887,3.012,10.1,8.73,5.98,-4.32,0.008,0.008,0.004,-80.3053178,26.9222333,296.35
0.6,75.9,0.0,59.91,1.19,0.15,0.49,-2.56,-1.38,-1.73,-0.35,1.344,19.855,5.101,1.521,8.83,16.87,9.42,23.74,0.008,0.008,0.005,-80.3053205,26.9222064,296.4
0.3,76.0,0.0,60.03,2.95,-0.33,0.05,-3.11,-0.73,-1.75,-0.39,7.917,0.51,6.014,6.808,15.4,8.24,26.78,31.2,0.008,0.008,0.005,-80.3053231,26.9221794,296.45
0.4,76.0,0.0,60.07,0.34,-2.06,0.62,0.85,-0.8,-1.74,-0.41,10.34,-8.751,4.002,-1.678,23.74,20.9,4.32,3.04,0.008,0.008,0.004,-80.3053258,26.9221524,296.5
-0.2,75.8,0.0,60.12,0.97,2.5,0.03,-1.86,0.37,-1.78,-0.38,8.662,4.777,-1.658,1.148,12.85,10.99,7.16,-1.08,0.008,0.008,0.005,-80.3053284,26.9221253,296.55
-0.1,75.9,0.0,60.21,1.7,-1.24,0.7,0.3,1.9,-1.79,-0.32,8.103,8.358,7.357,2.266,8.63,18.54,0.39,2.55,0.008,0.008,0.005,-80.3053311,26.9220983,296.6
0.0,75.5,0.0,60.32,0.58,1.07,-0.63,-2.13,0.5,-1.81,-0.31,0.559,20.719,1.972,0.53,3.04,9.03,18.15,26.29,0.008,0.008,0.005,-80.3053337,26.9220712,296.65
-0.5,75.7,0.0,60.42,2.24,-0.04,-0.58,0.45,-1.04,-1.8,-0.36,7.838,2.815,7.554,3.571,9.61,16.87,28.15,17.85,0.008,0.009,0.005,-80.3053364,26.922044,296.7
-0.3,75.5,0.0,60.43,-0.06,-2.49,-0.1,2.53,-0.11,-1.78,-0.36,9.025,-0.883,5.503,-2.158,16.58,5.0,7.95,14.52,0.008,0.008,0.005,-80.3053391,26.9220168,296.75
-0.3,75.2,0.0,60.52,4.2,3.06,-0.83,1.06,-1.13,-1.81,-0.33,2.649,10.399,3.796,1.53,4.32,17.46,5.98,-0.1,0.008,0.008,0.005,-80.3053417,26.9219896,296.8
-0.1,75.3,0.0,60.62,2.47,-1.38,-0.01,2.36,-0.24,-1.87,-0.28,9.006,5.611,1.697,3.914,9.61,-5.98,0.29,5.49,0.008,0.008,0.005,-80.3053444,26.9219624,296.85
-0.3,75.1,0.0,60.71,1.87,1.5,-0.67,4.1,-4.51,-1.86,-0.33,10.457,4.071,-6.504,-1.56,2.65,9.22,24.62,31.49,0.008,0.008,0.006,-80.3053471,26.9219351,296.9
