handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-8.5,88.7,0.0,31.9,5.36,-7.38,-7.67,2.84,3.17,-1.21,-1.03,5.062,3.483,9.094,3.728,7.75,17.66,12.16,9.0,0.002,0.011,0.001,-121.7560412,36.5849218,921.7
-7.2,89.7,0.0,32.24,7.93,-1.74,-8.0,0.5,-2.53,-1.16,-1.12,4.473,4.464,7.475,3.924,8.44,6.28,25.9,10.86,0.002,0.011,0.001,-121.7560236,36.584919,921.75
-4.2,90.9,0.0,32.57,8.19,0.91,-7.82,10.85,3.72,-0.97,-1.09,3.149,3.345,3.394,5.69,11.97,5.3,7.36,2.8,0.003,0.011,-0.001,-121.7560059,36.5849161,921.8
-2.3,91.6,0.0,32.9,8.72,-7.02,-5.8,-0.97,1.86,-0.95,-1.12,2.286,10.33,1.236,3.237,18.84,15.21,4.02,8.9,0.004,0.011,-0.001,-121.755988,36.5849131,921.85
0.1,91.7,0.0,33.21,7.91,-0.78,-5.81,6.19,-2.9,-0.74,-1.08,5.592,5.18,-1.099,0.294,13.93,13.15,17.66,14.6,0.003,0.01,-0.001,-121.75597,36.5849099,921.9
0.6,91.9,0.0,33.56,8.07,-3.48,-4.35,1.86,2.83,-0.7,-1.07,1.599,9.349,2.364,7.161,3.04,22.86,4.71,9.96,0.002,0.009,-0.002,-121.7559518,36.5849066,921.95
1.9,91.6,0.0,33.9,8.75,-4.69,-2.59,-2.2,-3.48,-0.57,-1.23,2.256,8.113,7.838,0.098,10.89,12.95,2.84,20.08,0.002,0.008,-0.004,-121.7559334,36.5849032,922.0
2.6,91.6,0.0,34.23,7.53,-2.02,-1.96,3.28,-1.78,-0.38,-1.33,1.265,9.408,3.178,4.513,9.12,12.85,9.91,6.14,0.003,0.008,-0.007,-121.7559149,36.5848996,922.05
2.9,91.4,0.0,34.53,5.25,-0.09,0.11,7.52,5.4,-0.17,-1.29,2.276,1.815,4.974,7.456,10.3,2.35,-2.45,10.48,0.004,0.009,-0.007,-121.7558962,36.5848959,922.1
6.0,90.2,0.0,34.83,6.51,-3.0,-0.74,8.37,-1.07,0.1,-1.17,8.437,2.09,-3.424,1.177,23.35,5.98,-0.29,11.51,0.005,0.008,-0.005,-121.7558773,36.5848922,922.15
5.2,88.3,0.0,35.14,6.33,-2.54,0.01,11.13,-1.11,0.41,-1.09,3.895,4.67,-0.795,2.453,22.56,4.51,21.88,29.67,0.005,0.007,-0.004,-121.7558583,36.5848885,922.2
4.5,84.7,0.0,35.46,4.72,-2.2,1.46,3.88,-0.93,0.5,-1.17,10.565,3.826,1.079,7.554,6.87,-1.08,2.94,11.38,0.005,0.006,-0.007,-121.7558392,36.5848846,922.25
2.3,75.2,0.0,35.78,6.84,3.53,0.62,0.01,-0.7,0.53,-1.24,3.316,3.718,5.239,-0.392,2.65,12.85,10.2,12.99,0.005,0.007,-0.008,-121.7558199,36.5848807,922.3
2.2,53.7,0.0,36.07,7.49,2.29,1.13,1.6,0.2,0.66,-1.23,7.691,7.181,10.418,3.826,7.95,19.33,17.66,11.51,0.006,0.008,-0.007,-121.7558004,36.5848768,922.35
2.1,14.5,0.0,36.05,-0.35,3.28,0.31,5.6,7.94,0.86,-0.9,6.945,2.678,6.082,7.259,6.87,17.27,15.7,15.75,0.006,0.007,-0.005,-121.7557808,36.5848729,922.4
2.9,5.5,0.0,36.01,0.13,0.92,0.75,1.2,11.89,0.95,-0.41,5.376,4.768,5.876,7.456,13.54,13.24,-0.2,6.88,0.004,0.004,-0.001,-121.7557613,36.5848689,922.45
2.0,5.1,0.0,35.97,-1.07,-3.02,0.71,3.64,5.01,0.85,-0.01,6.651,5.464,4.415,7.456,27.57,17.76,11.97,6.97,0.001,0.002,0.004,-121.7557417,36.5848649,922.5
1.8,4.3,0.0,35.96,-2.36,-0.93,0.33,0.59,0.41,0.71,0.18,10.389,2.551,5.307,5.101,18.44,16.97,-0.39,8.19,-0.002,-0.0,0.006,-121.7557222,36.584861,922.55
1.5,3.6,0.0,35.93,-2.41,-5.52,0.07,3.8,-3.98,0.72,0.17,10.065,3.728,9.761,6.769,4.71,9.22,6.87,11.88,-0.002,-0.001,0.005,-121.7557027,36.584857,922.6
1.0,3.3,0.0,35.89,-1.74,-3.1,-0.55,-1.17,-0.01,0.65,0.1,6.386,9.045,10.86,8.437,-2.65,7.65,7.26,5.76,-0.001,0.0,0.003,-121.7556832,36.5848531,922.65
3.0,4.8,0.0,35.89,-0.68,-3.4,-1.54,-8.72,3.43,0.64,0.12,8.388,10.408,6.416,1.864,13.64,9.12,15.5,7.79,-0.0,0.0,0.004,-121.7556638,36.5848492,922.7
4.3,34.6,0.0,35.78,-2.41,-1.18,-0.28,-2.7,2.82,0.72,0.13,10.261,11.144,6.494,9.516,13.83,8.44,19.13,19.15,-0.001,-0.001,0.005,-121.7556443,36.5848452,922.75
3.4,68.2,0.0,35.77,7.2,5.32,-1.05,1.86,-3.74,0.83,0.11,7.632,16.618,4.621,0.098,12.16,15.5,2.75,1.12,-0.001,-0.002,0.002,-121.7556249,36.5848413,922.8
4.0,75.4,0.0,35.93,4.74,-0.03,0.05,3.55,-2.27,0.83,-0.1,1.55,6.955,6.278,3.924,-4.12,3.73,17.36,11.67,-0.001,-0.001,0.001,-121.7556055,36.5848373,922.85
5.7,76.8,0.0,36.18,4.58,1.1,0.62,4.49,-7.81,0.74,-0.57,5.415,4.365,9.918,6.867,2.35,13.83,4.32,7.34,0.001,0.001,-0.003,-121.7555859,36.5848334,922.9
6.4,80.3,0.0,36.37,2.8,-3.52,1.78,-1.73,-5.72,0.74,-0.86,4.689,6.347,9.467,4.415,8.83,20.31,11.67,9.06,0.003,0.003,-0.006,-121.7555663,36.5848294,922.95
5.7,86.0,0.0,36.59,3.49,-2.85,1.81,-4.95,-2.88,0.82,-0.89,4.522,6.632,8.397,5.297,3.43,14.91,17.76,14.89,0.005,0.004,-0.006,-121.7555465,36.5848254,923.0
6.3,89.1,0.0,36.85,7.21,2.56,1.51,-6.1,2.53,0.8,-0.84,1.982,5.17,5.788,9.418,10.89,17.95,7.95,12.28,0.005,0.005,-0.006,-121.7555266,36.5848213,923.05
6.9,90.2,0.0,37.06,4.65,4.01,2.14,4.57,2.53,0.9,-0.78,4.375,3.424,0.491,3.041,13.44,8.34,6.87,4.67,0.006,0.004,-0.005,-121.7555065,36.5848173,923.1
6.0,90.9,0.0,37.31,5.34,-2.58,1.9,2.25,-0.19,0.91,-0.77,7.201,8.839,5.788,3.335,10.01,14.22,6.97,9.21,0.006,0.005,-0.004,-121.7554862,36.5848133,923.15
5.9,91.6,0.0,37.54,5.87,5.06,2.06,-1.54,-0.16,0.89,-0.75,6.945,9.516,-1.069,9.025,12.36,11.97,4.91,7.33,0.005,0.004,-0.004,-121.7554659,36.5848092,923.2
6.6,92.4,0.0,37.78,5.84,0.48,2.1,6.86,-1.33,0.97,-0.8,9.8,-1.275,6.7,6.867,6.28,3.34,12.95,-6.59,0.006,0.004,-0.006,-121.7554455,36.5848052,923.25
6.5,92.9,0.0,38.01,4.18,-1.89,1.82,5.24,-0.09,0.97,-0.79,7.887,5.582,3.198,8.633,5.3,9.81,5.3,28.39,0.006,0.005,-0.006,-121.7554249,36.5848012,923.3
5.8,93.4,0.0,38.26,6.96,8.86,1.59,2.18,2.39,0.94,-0.69,8.525,9.045,-0.275,4.022,13.15,6.38,7.95,4.72,0.006,0.004,-0.004,-121.7554042,36.5847971,923.35
4.5,94.1,0.0,38.46,1.71,-0.48,2.66,1.77,-1.73,0.91,-0.76,6.043,-4.532,8.476,1.079,-0.69,-1.96,12.16,13.17,0.004,0.003,-0.005,-121.7553833,36.5847931,923.4
4.7,94.7,0.0,38.75,4.53,-0.52,1.65,-4.2,0.76,0.9,-0.85,7.122,9.094,5.719,3.826,5.79,3.53,-11.77,9.58,0.005,0.003,-0.007,-121.7553623,36.5847891,923.45
4.2,95.0,0.0,38.98,5.34,-0.82,2.01,-3.05,1.12,0.93,-0.9,3.924,7.456,1.56,5.494,0.49,5.89,11.77,5.59,0.005,0.004,-0.007,-121.7553411,36.5847851,923.5
4.7,95.3,0.0,39.24,5.89,-4.45,1.3,-4.22,-0.03,0.85,-0.89,9.781,3.698,4.915,4.022,8.83,-4.51,11.09,12.4,0.006,0.004,-0.007,-121.7553198,36.584781,923.55
4.7,95.2,0.0,39.48,5.4,2.29,0.93,1.46,2.43,0.9,-0.83,5.611,5.356,2.56,8.437,12.65,4.81,6.87,5.26,0.006,0.005,-0.005,-121.7552984,36.584777,923.6
4.7,95.2,0.0,39.7,3.34,-2.45,1.52,0.76,-0.9,0.83,-0.79,1.884,1.452,7.112,-2.551,2.94,1.37,16.09,13.68,0.006,0.005,-0.004,-121.7552767,36.584773,923.65
4.6,94.7,0.0,39.99,6.31,1.06,1.32,4.92,1.61,0.89,-0.79,3.63,8.495,10.752,5.396,5.69,5.2,17.56,-1.27,0.007,0.005,-0.005,-121.755255,36.584769,923.7
4.1,93.1,0.0,40.25,6.31,-1.13,1.7,1.54,0.5,0.82,-0.8,8.652,8.819,6.524,-3.728,12.46,3.14,13.05,8.91,0.006,0.005,-0.005,-121.7552332,36.5847649,923.75
3.4,55.0,0.0,40.49,4.79,3.19,0.94,2.97,-1.19,0.85,-0.81,5.66,2.972,0.716,5.101,10.99,3.43,14.62,10.96,0.006,0.004,-0.005,-121.7552112,36.5847609,923.8
3.9,6.6,0.0,40.58,-1.61,2.21,0.8,-3.7,5.07,0.7,-0.72,5.209,6.661,8.888,7.063,4.51,-0.39,10.1,4.67,0.006,0.005,-0.005,-121.7551891,36.5847568,923.85
4.0,5.9,0.0,40.46,-3.71,3.15,0.85,5.19,10.28,0.78,-0.34,4.699,4.277,-2.6,5.984,11.18,6.47,14.62,6.2,0.005,0.004,-0.001,-121.7551669,36.5847528,923.9
-0.3,4.7,0.0,40.31,-1.91,-1.91,1.19,-0.05,9.94,0.72,0.23,9.104,11.35,-2.747,4.316,-12.75,3.04,5.89,9.58,-0.002,-0.001,0.005,-121.7551449,36.5847488,923.95
1.7,3.4,0.0,40.21,-2.63,3.99,-0.35,-0.91,3.02,0.66,0.48,6.759,11.438,-3.855,5.199,0.1,4.91,4.81,-4.69,-0.004,-0.003,0.006,-121.7551229,36.5847449,924.0
1.1,2.5,26.3,40.1,-2.33,-4.25,-0.98,-1.35,-1.01,0.67,0.48,10.487,3.002,-1.834,1.668,4.71,3.04,9.52,9.56,-0.004,-0.004,0.006,-121.755101,36.5847409,924.05
0.5,1.7,40.4,39.97,-2.41,0.92,-1.61,-5.31,0.03,0.63,0.41,4.287,14.617,1.501,6.18,6.08,3.92,13.24,11.4,-0.003,-0.002,0.005,-121.7550792,36.5847369,924.1
-0.1,1.2,42.9,39.84,-2.34,-2.94,-2.75,-2.39,-2.07,0.6,0.31,6.298,-1.148,7.976,5.101,5.3,6.97,9.71,17.36,-0.001,-0.0,0.006,-121.7550574,36.584733,924.15
0.4,0.9,52.9,39.7,-3.56,-1.34,-3.12,-4.59,3.58,0.57,0.4,8.486,9.251,4.326,9.221,8.53,2.65,9.81,12.98,-0.0,0.001,0.007,-121.7550358,36.584729,924.2
0.5,0.9,65.0,39.54,-2.57,0.69,-2.22,3.39,2.8,0.61,0.5,5.376,3.394,-3.1,7.259,12.26,2.26,9.42,1.85,0.0,0.001,0.009,-121.7550142,36.584725,924.25
1.3,1.0,70.8,39.31,-6.53,-4.92,-2.02,3.94,-2.8,0.57,0.58,12.9,-1.295,4.012,5.788,11.28,-4.81,8.93,10.89,-0.002,-0.0,0.009,-121.7549928,36.5847211,924.3
1.5,0.9,72.5,39.09,-3.87,-1.94,-2.29,-4.26,1.84,0.52,0.65,9.908,9.467,10.811,7.357,9.03,1.47,12.07,5.69,-0.003,-0.002,0.007,-121.7549714,36.5847171,924.35
2.6,0.7,73.3,38.84,-3.08,2.28,-2.22,1.6,0.51,0.56,0.64,7.828,9.29,7.77,10.693,10.5,2.26,6.57,-7.5,-0.005,-0.004,0.006,-121.7549502,36.5847131,924.4
2.6,0.9,73.8,38.57,-5.94,-4.97,-1.0,2.45,-0.6,0.46,0.55,11.183,1.069,5.837,11.772,1.57,-8.24,-6.47,8.46,-0.006,-0.004,0.004,-121.7549292,36.5847092,924.45
2.8,0.9,77.1,38.32,-5.68,-2.85,-1.66,-3.24,-1.36,0.38,0.49,8.613,4.091,3.512,5.396,6.38,1.67,13.24,-3.58,-0.004,-0.002,0.003,-121.7549083,36.5847052,924.5
4.8,0.9,78.3,38.08,-4.03,1.05,-0.66,-2.41,6.91,0.47,0.67,9.182,12.047,3.973,5.396,4.91,-7.95,1.96,-0.13,-0.005,-0.004,0.005,-121.7548875,36.5847012,924.55
3.8,0.9,79.2,37.79,-5.46,0.3,-0.61,3.74,0.05,0.6,0.61,6.975,10.968,6.22,7.063,16.48,-3.73,30.71,25.02,-0.005,-0.005,0.006,-121.7548668,36.5846972,924.6
0.3,1.0,82.1,37.46,-5.89,-1.2,-0.61,3.79,-4.28,0.59,0.52,11.546,5.435,7.446,6.573,14.03,3.34,16.68,26.72,-0.005,-0.004,0.004,-121.7548464,36.5846933,924.65
-2.9,1.0,82.9,37.08,-9.09,-2.85,-0.5,-0.6,-2.06,0.6,0.53,10.614,4.522,8.172,7.554,1.96,1.77,6.57,11.04,-0.005,-0.004,0.003,-121.7548261,36.5846894,924.7
-5.5,1.0,81.7,36.72,-7.9,-3.56,-1.54,0.7,3.19,0.6,0.56,10.919,4.346,6.769,5.297,0.78,4.02,8.83,7.11,-0.005,-0.004,0.003,-121.754806,36.5846855,924.75
-6.8,0.9,78.8,36.37,-6.91,-2.92,-2.96,-2.54,1.81,0.53,0.57,11.792,9.692,6.249,4.807,14.22,14.91,7.85,2.53,-0.005,-0.004,0.004,-121.7547862,36.5846816,924.8
-7.0,0.8,80.0,36.03,-7.04,-2.59,-5.02,-5.24,1.98,0.42,0.64,7.946,18.423,7.456,3.139,14.91,21.58,8.34,1.38,-0.006,-0.004,0.005,-121.7547665,36.5846777,924.85
-7.0,0.7,83.8,35.72,-6.12,-4.28,-5.86,-7.9,-0.97,0.28,0.58,8.466,12.939,7.063,9.908,19.91,15.21,10.4,14.27,-0.006,-0.003,0.005,-121.754747,36.5846738,924.9
-8.5,0.9,83.3,35.37,-6.39,-2.71,-6.82,-7.02,-2.96,0.25,0.56,11.762,7.828,7.897,6.18,19.03,13.44,14.03,17.82,-0.006,-0.003,0.005,-121.7547278,36.58467,924.95
-12.0,0.8,83.3,35.06,-6.14,-2.88,-7.81,-5.46,-1.51,0.19,0.55,9.035,9.555,4.944,8.633,13.54,5.69,6.97,14.15,-0.007,-0.003,0.005,-121.7547088,36.584666,925.0
-16.2,0.8,83.8,34.75,-6.11,-6.78,-10.54,-7.29,-0.03,0.01,0.57,11.478,3.492,6.269,6.671,14.72,1.67,13.54,9.42,-0.007,-0.002,0.006,-121.75469,36.5846621,925.05
-16.4,0.8,78.3,34.44,-6.9,-7.49,-13.44,0.32,0.92,-0.06,0.63,8.142,10.654,9.015,6.769,3.04,6.87,13.44,0.52,-0.008,-0.001,0.007,-121.7546713,36.584658,925.1
-12.2,0.8,76.3,34.24,-4.8,-11.12,-15.29,-2.84,2.43,-0.18,0.61,10.114,4.395,10.948,5.886,-2.45,2.75,7.16,10.18,-0.007,-0.001,0.009,-121.7546528,36.584654,925.15
-10.6,0.9,69.2,34.04,-3.97,-5.51,-13.86,1.13,3.82,-0.29,0.64,10.732,8.083,8.113,1.079,4.02,18.64,15.01,20.88,-0.006,0.002,0.011,-121.7546345,36.5846498,925.2
-6.8,0.7,28.8,33.85,-3.55,-7.67,-11.69,-3.65,1.58,-0.37,0.75,7.956,10.811,9.908,4.316,27.08,23.74,10.99,6.18,-0.005,0.003,0.013,-121.7546163,36.5846454,925.25
-1.9,0.8,28.3,33.69,-3.29,-3.66,-11.53,4.79,-2.16,-0.27,0.88,9.133,6.023,-0.51,6.377,20.5,8.34,12.07,-10.93,-0.007,0.001,0.016,-121.7545983,36.584641,925.3
-0.5,0.7,26.3,33.52,-3.57,-5.32,-8.88,0.87,0.78,-0.24,0.79,9.153,4.974,4.954,3.924,16.19,-0.49,1.77,9.38,-0.007,0.001,0.013,-121.7545804,36.5846365,925.35
-0.7,0.7,18.3,33.37,-1.83,-4.22,-7.44,5.66,-4.4,-0.13,0.6,9.633,12.174,5.906,10.399,11.97,1.18,11.67,30.32,-0.007,0.001,0.012,-121.7545627,36.5846318,925.4
-5.8,0.8,25.4,33.17,-3.61,-6.98,-4.1,0.31,1.86,-0.09,0.6,11.507,2.57,8.054,8.142,12.85,4.61,9.42,19.87,-0.007,0.001,0.011,-121.7545451,36.584627,925.45
-12.8,0.7,20.4,32.99,-4.34,-8.26,-3.84,2.17,-4.86,0.14,0.6,9.133,15.245,7.348,5.494,2.26,17.27,11.28,-9.06,-0.006,0.001,0.009,-121.7545276,36.5846222,925.5
-20.2,0.8,26.3,32.83,-3.78,-6.43,-5.95,5.95,5.12,0.27,0.69,11.056,8.917,6.327,8.24,0.49,11.77,17.56,7.43,-0.006,0.001,0.011,-121.7545103,36.5846172,925.55
-27.8,0.7,30.4,32.66,-3.77,-3.34,-10.8,1.24,-0.46,0.26,0.62,8.26,6.063,7.191,9.712,15.99,15.89,14.32,18.1,-0.006,0.002,0.011,-121.7544931,36.5846122,925.6
-31.8,0.7,37.1,32.49,-2.14,-5.69,-16.38,-8.79,-0.04,0.09,0.64,9.427,12.684,7.112,2.06,15.4,3.53,4.51,14.05,-0.007,0.002,0.012,-121.7544761,36.5846071,925.65
-29.9,0.7,8.3,32.31,-2.12,-8.38,-20.71,-1.63,-0.72,0.04,0.68,11.85,3.836,6.396,8.731,15.79,0.0,4.61,-9.97,-0.007,0.002,0.012,-121.7544592,36.5846019,925.7
-25.4,0.8,0.0,32.11,-4.65,-10.76,-21.58,1.66,2.63,-0.06,0.77,8.25,7.524,8.005,7.161,2.45,13.83,13.64,14.36,-0.007,0.003,0.014,-121.7544425,36.5845965,925.75
-20.8,0.7,0.0,32.02,-2.27,-7.01,-21.35,-1.08,3.02,-0.21,0.81,9.457,4.473,6.023,7.161,2.45,11.38,15.5,6.98,-0.007,0.004,0.016,-121.754426,36.5845911,925.8
-19.0,0.7,0.0,31.88,-3.01,-6.65,-18.75,-6.21,3.62,-0.41,0.85,4.071,14.911,6.573,3.924,10.99,18.74,3.83,24.78,-0.007,0.004,0.018,-121.7544098,36.5845854,925.85
-18.3,0.9,0.0,31.76,-2.1,-9.27,-17.5,-3.59,0.51,-0.53,0.91,11.733,8.731,9.859,6.475,10.69,1.18,10.59,-2.2,-0.007,0.003,0.02,-121.7543935,36.5845796,925.9
-18.9,18.2,0.0,31.64,-1.95,-10.11,-15.74,-1.1,0.4,-0.67,0.89,8.858,4.856,8.211,5.396,6.57,2.06,10.2,11.56,-0.007,0.005,0.021,-121.7543775,36.5845735,925.95
-17.3,42.8,0.0,31.55,-2.17,-6.21,-14.31,-0.83,2.23,-0.76,0.96,8.152,13.067,0.991,5.984,14.42,11.18,20.21,1.37,-0.006,0.006,0.02,-121.7543616,36.5845674,926.0
-18.4,41.3,0.0,31.76,4.86,-6.42,-16.21,-2.45,0.42,-0.8,0.75,3.62,10.565,6.563,-0.196,1.37,12.95,16.48,7.79,-0.005,0.006,0.02,-121.7543458,36.5845611,926.05
-20.5,32.9,0.0,31.95,4.33,-9.91,-16.63,-1.9,-2.62,-0.72,0.36,10.497,10.457,13.087,7.75,7.85,12.85,4.61,-9.23,-0.003,0.008,0.014,-121.7543299,36.5845546,926.1
-26.4,24.7,0.0,32.03,1.83,-9.61,-15.4,-3.52,-14.27,-0.71,-0.07,5.14,9.221,10.909,11.183,11.58,10.3,14.52,26.73,-0.001,0.01,0.012,-121.7543142,36.5845479,926.15
-30.4,18.0,0.0,32.07,1.29,-11.8,-9.15,-1.55,2.46,-0.85,-0.03,11.841,1.256,11.478,4.415,10.99,10.2,13.54,13.51,-0.001,0.011,0.01,-121.7542985,36.584541,926.2
-40.0,1.8,0.0,32.14,1.35,-8.98,-8.88,7.2,2.38,-0.83,0.06,9.329,4.159,10.094,9.81,6.77,12.95,5.4,11.81,-0.002,0.012,0.013,-121.7542829,36.5845339,926.25
-46.5,1.2,0.0,32.11,-1.61,-6.83,-11.45,4.09,6.29,-0.7,0.27,7.475,16.971,8.868,4.218,8.24,16.09,19.13,-0.36,-0.003,0.011,0.013,-121.7542674,36.5845265,926.3
-46.0,1.2,0.0,31.97,-3.3,-8.72,-16.21,-0.24,7.71,-0.59,0.51,7.142,2.109,5.994,6.475,11.09,-1.57,11.28,10.66,-0.004,0.008,0.016,-121.7542521,36.5845191,926.35
-39.8,1.4,0.0,31.87,-1.82,-12.55,-21.78,-0.21,3.55,-0.59,0.74,12.361,9.682,6.592,5.101,11.09,9.12,4.81,22.08,-0.007,0.006,0.019,-121.7542371,36.5845116,926.4
-34.6,1.4,0.0,31.76,-1.34,-8.36,-25.45,-0.96,-0.74,-0.69,0.83,15.176,10.173,5.435,8.338,21.48,9.12,13.34,12.95,-0.008,0.006,0.019,-121.7542222,36.5845039,926.45
-34.6,2.1,0.0,31.61,-2.82,-10.23,-24.66,-0.18,0.16,-0.79,0.92,5.66,12.076,6.249,5.297,5.4,15.01,16.48,0.12,-0.008,0.006,0.02,-121.7542074,36.584496,926.5
-35.4,7.3,0.0,31.48,-3.36,-12.5,-23.86,-5.2,1.61,-0.92,0.93,6.465,11.752,9.192,3.237,6.38,12.26,7.36,-0.82,-0.007,0.007,0.021,-121.7541929,36.584488,926.55
-35.1,19.4,0.0,31.38,-0.96,-12.04,-24.55,2.64,1.9,-0.86,0.95,8.093,7.269,4.513,5.788,-0.1,-10.59,10.79,14.81,-0.008,0.006,0.023,-121.7541786,36.5844799,926.6
-36.4,22.2,0.0,31.39,2.43,-9.98,-25.47,-9.29,-9.36,-1.0,0.7,9.133,12.871,9.957,5.199,20.5,9.12,15.6,22.71,-0.006,0.008,0.024,-121.7541645,36.5844716,926.65
-37.0,25.9,0.0,31.42,0.05,-8.63,-23.61,-12.59,-9.5,-1.06,0.5,8.034,2.678,7.917,2.354,23.05,9.42,13.15,-21.72,-0.004,0.01,0.02,-121.7541506,36.5844629,926.7
-34.9,32.4,0.0,31.48,2.08,-8.36,-22.26,5.92,-1.17,-0.92,0.5,7.465,6.553,10.055,4.12,16.28,12.07,3.73,-9.71,-0.004,0.011,0.02,-121.7541369,36.5844542,926.75
-34.3,32.2,0.0,31.58,3.03,-13.83,-22.32,0.84,-2.76,-0.96,0.31,6.121,13.763,9.555,0.491,8.34,8.63,3.14,34.09,-0.003,0.011,0.02,-121.7541232,36.5844453,926.8
-33.1,28.7,0.0,31.66,1.77,-9.7,-22.88,0.45,-9.64,-0.95,0.04,13.528,0.157,8.594,8.142,4.71,-0.88,12.36,13.28,-0.003,0.01,0.016,-121.7541097,36.5844362,926.85
-34.8,25.5,0.0,31.73,0.98,-13.22,-18.6,4.85,7.06,-1.2,0.01,17.962,5.405,6.798,10.104,24.92,8.44,5.49,9.99,-0.003,0.012,0.016,-121.7540964,36.5844268,926.9
-40.0,20.4,0.0,31.78,1.59,-7.83,-16.34,6.67,-8.68,-1.24,-0.12,7.034,10.909,10.467,5.101,10.79,12.07,26.39,0.03,-0.004,0.012,0.015,-121.7540832,36.5844172,926.95
-41.6,17.7,0.0,31.87,4.54,-8.55,-15.81,9.6,7.61,-1.17,0.09,5.641,5.955,10.35,4.611,5.3,-5.59,23.15,-2.21,-0.004,0.012,0.018,-121.7540703,36.5844074,927.0
-49.7,16.0,0.0,31.94,3.98,-9.41,-18.12,15.86,-10.1,-0.74,-0.02,6.072,9.771,14.666,8.142,16.28,2.84,1.77,-12.25,-0.003,0.012,0.019,-121.7540575,36.5843974,927.05
-55.3,13.4,0.0,32.01,6.22,-10.89,-18.36,23.32,-3.4,-0.43,0.03,11.183,4.719,17.374,15.009,15.79,-50.91,11.97,-30.27,-0.002,0.012,0.016,-121.7540449,36.5843872,927.1
-56.1,12.1,0.0,32.04,6.87,-5.54,-19.3,63.58,-18.71,0.06,-0.02,15.049,-0.147,22.288,15.696,8.04,-60.72,19.13,5.59,-0.003,0.01,0.018,-121.7540326,36.5843769,927.15
-58.0,10.9,0.0,32.07,11.67,-6.11,-20.38,93.07,-18.27,0.07,-0.05,5.042,8.986,20.238,15.794,-0.78,-59.35,20.6,18.04,-0.005,0.009,0.019,-121.7540204,36.5843664,927.2
-55.3,10.1,0.0,32.07,8.78,-1.5,-20.59,108.37,-18.88,-0.05,-0.05,3.188,-1.599,10.212,12.459,-1.47,-48.36,33.06,-28.14,-0.006,0.01,0.018,-121.7540086,36.5843557,927.25
-48.7,9.9,0.0,32.03,10.68,-4.43,-20.38,101.8,-25.1,-0.13,-0.14,2.521,7.632,23.014,11.576,-4.22,-14.42,20.5,1.16,-0.005,0.011,0.02,-121.7539968,36.5843449,927.3
-40.7,8.8,0.0,31.97,7.11,-11.01,-18.91,87.81,-19.06,0.07,0.01,4.199,-0.343,20.954,4.316,7.06,-3.53,4.02,-14.66,-0.005,0.012,0.02,-121.7539854,36.5843339,927.35
-33.7,5.9,0.0,31.93,6.33,-12.61,-19.55,89.63,-18.65,0.64,0.19,8.79,1.893,23.711,12.459,12.36,-38.46,7.36,-20.78,-0.004,0.01,0.022,-121.7539742,36.5843226,927.4
-25.6,5.0,0.0,31.85,3.67,-10.5,-18.85,89.14,-27.21,1.06,0.13,7.132,15.519,18.276,9.123,16.78,-14.72,31.1,-9.23,-0.004,0.009,0.02,-121.7539632,36.5843114,927.45
-22.6,5.7,0.0,31.81,5.5,-5.92,-18.49,84.53,-16.37,1.06,0.28,-0.775,11.527,14.323,13.93,20.5,-14.42,16.78,-25.43,-0.005,0.008,0.019,-121.7539524,36.5843,927.5
-20.4,8.7,0.0,31.66,3.48,-8.92,-17.05,70.86,-24.73,0.72,0.31,5.503,12.596,25.771,11.282,22.86,-4.71,11.09,25.04,-0.007,0.006,0.023,-121.7539419,36.5842886,927.55
-24.7,29.0,0.0,31.59,2.94,-15.89,-15.15,61.25,-22.56,0.39,0.29,15.686,10.33,26.546,8.338,19.23,-26.68,15.01,-5.73,-0.009,0.005,0.022,-121.7539316,36.584277,927.6
-28.7,43.1,0.0,31.62,4.43,-8.18,-16.27,64.18,-26.68,0.3,0.1,8.388,15.264,25.231,6.573,8.83,-10.89,6.87,-1.86,-0.009,0.006,0.019,-121.7539217,36.5842653,927.65
-33.1,41.6,0.0,31.76,6.12,1.83,-19.71,72.28,-32.38,0.28,-0.29,8.839,8.26,14.646,7.259,10.01,-11.97,25.31,-5.17,-0.007,0.005,0.017,-121.753912,36.5842534,927.7
-41.5,38.1,0.0,31.89,6.41,-11.17,-18.31,56.48,-15.83,-0.13,-0.64,1.04,9.369,13.459,5.297,14.42,19.03,25.8,20.4,-0.004,0.009,0.014,-121.7539024,36.5842414,927.75
-46.5,39.1,0.0,31.97,4.81,-8.08,-17.21,15.33,-10.07,-0.54,-0.87,0.314,5.033,8.868,2.943,19.52,5.3,10.3,9.48,-0.001,0.011,0.011,-121.753893,36.5842292,927.8
-45.7,38.4,0.0,32.07,2.56,-7.26,-15.02,-0.88,7.81,-0.83,-0.81,7.642,5.445,3.061,4.12,10.4,13.64,11.48,2.69,-0.0,0.013,0.012,-121.7538838,36.5842169,927.85
