handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-1.0,2.8,0.0,36.75,-1.97,1.53,-1.06,-1.25,0.61,0.56,0.38,8.28,4.385,5.896,5.964,5.59,4.22,4.81,10.2,-0.001,-0.0,0.005,-80.3071299,26.9256698,230.5
-0.9,2.5,0.0,36.59,-2.58,-0.59,-0.41,2.09,0.31,0.58,0.4,6.121,3.169,3.944,-1.354,10.89,6.28,9.32,8.93,-0.001,-0.0,0.006,-80.3071299,26.9256863,230.55
-0.8,2.6,0.0,36.43,-3.86,-2.57,-0.7,1.65,-1.0,0.54,0.38,6.023,5.386,-1.54,2.237,15.11,12.65,10.4,6.87,-0.001,-0.0,0.005,-80.3071299,26.9257028,230.6
-0.6,2.6,0.0,36.28,-4.49,-2.77,-0.52,-2.89,1.3,0.51,0.39,7.828,4.061,6.602,-1.001,15.6,11.38,11.87,16.78,-0.001,-0.0,0.005,-80.3071299,26.9257192,230.65
-0.3,2.4,0.0,36.14,-4.28,-1.37,-0.55,-1.87,0.55,0.5,0.4,8.947,5.709,5.18,4.307,13.73,16.78,23.84,14.52,-0.001,-0.001,0.006,-80.3071298,26.9257356,230.7
-0.2,2.5,0.0,35.99,-4.33,-0.6,-0.55,-2.7,0.74,0.51,0.37,1.874,7.622,6.779,5.091,13.73,14.32,16.87,12.65,-0.001,-0.0,0.005,-80.3071298,26.9257519,230.75
-0.1,2.6,0.0,35.86,-2.37,1.7,-0.2,-0.41,0.43,0.55,0.39,8.554,3.983,7.377,3.492,13.64,8.44,5.98,11.48,-0.001,-0.001,0.005,-80.3071297,26.9257681,230.8
-0.2,2.4,0.0,35.73,-2.59,-1.2,-0.16,-0.63,0.14,0.57,0.39,0.284,6.69,2.639,4.091,11.67,8.24,5.1,7.46,-0.001,-0.001,0.005,-80.3071297,26.9257843,230.85
0.0,2.5,0.0,35.59,-1.27,1.23,-0.3,1.73,-2.31,0.59,0.36,6.975,8.034,2.639,4.405,17.27,9.61,7.65,9.12,-0.001,-0.001,0.005,-80.3071296,26.9258004,230.9
-0.2,2.4,0.0,35.43,-2.6,-1.1,-0.28,-0.1,-0.74,0.58,0.37,4.071,8.221,1.334,2.296,13.54,11.18,12.85,13.15,-0.001,-0.001,0.005,-80.3071295,26.9258164,230.95
-0.2,2.6,0.0,35.31,-1.23,2.47,-0.07,-0.37,-1.05,0.56,0.37,11.85,4.071,2.403,3.62,10.69,8.34,13.54,10.99,-0.001,-0.001,0.005,-80.3071294,26.9258323,231.0
0.3,2.4,0.0,35.15,-2.96,0.6,0.29,-0.02,-0.29,0.51,0.4,2.345,9.467,2.237,4.493,6.87,11.67,8.14,9.61,-0.001,-0.001,0.005,-80.3071294,26.9258483,231.05
0.3,2.5,0.0,35.01,-1.93,2.47,0.32,1.86,-0.73,0.57,0.39,9.771,3.11,0.647,2.815,4.61,5.4,8.83,11.48,-0.001,-0.001,0.005,-80.3071293,26.9258641,231.1
0.6,2.5,0.0,34.86,-2.89,2.04,0.03,-0.17,0.39,0.57,0.42,2.806,8.8,6.033,3.679,7.65,9.91,5.69,7.95,-0.001,-0.001,0.005,-80.3071292,26.9258799,231.15
0.7,2.4,0.0,34.71,-2.57,3.15,0.11,3.76,-1.7,0.61,0.38,7.564,10.094,7.259,4.277,11.87,13.34,14.13,19.42,-0.001,-0.001,0.005,-80.3071291,26.9258956,231.2
1.1,2.6,0.0,34.54,-3.03,2.23,0.17,-1.92,-0.69,0.56,0.37,7.328,4.189,2.384,5.817,11.48,11.67,15.79,13.44,-0.001,-0.001,0.004,-80.307129,26.9259111,231.25
1.6,2.5,0.0,34.37,-2.64,1.24,-0.15,1.03,-0.86,0.59,0.34,7.397,8.211,5.239,5.121,10.59,10.3,7.65,14.81,-0.001,-0.001,0.004,-80.307129,26.9259266,231.3
1.4,2.5,0.0,34.2,-2.6,0.54,0.56,1.76,-1.17,0.6,0.35,3.355,10.614,2.227,1.001,12.07,13.05,5.89,8.63,-0.001,-0.001,0.004,-80.3071289,26.9259421,231.35
0.8,2.4,0.0,34.06,-2.91,1.32,0.52,-2.73,-0.33,0.57,0.38,7.387,4.493,6.2,0.216,11.48,11.18,11.09,6.97,-0.001,-0.001,0.004,-80.3071288,26.9259575,231.4
0.4,2.5,0.0,33.88,-3.1,1.6,0.83,1.22,-1.21,0.62,0.36,3.924,7.956,1.579,1.942,6.38,6.87,9.03,7.16,-0.001,-0.002,0.004,-80.3071288,26.9259729,231.45
0.1,2.6,0.0,33.7,-4.17,-0.73,0.67,-2.87,2.67,0.59,0.39,7.377,4.267,-0.706,1.619,1.67,7.65,22.76,8.44,-0.001,-0.002,0.004,-80.3071287,26.9259881,231.5
0.6,2.5,0.0,33.52,-3.3,0.56,0.28,-1.48,1.54,0.58,0.38,8.231,11.566,9.447,3.895,5.1,9.61,10.5,9.61,-0.001,-0.001,0.004,-80.3071287,26.9260033,231.55
1.2,2.5,0.0,33.37,-3.74,-2.16,0.49,0.56,0.58,0.61,0.37,4.974,7.681,4.983,1.658,14.42,9.71,13.73,8.93,-0.001,-0.001,0.004,-80.3071286,26.9260184,231.6
1.7,2.4,0.0,33.21,-3.52,-0.22,0.28,-2.64,1.62,0.59,0.39,6.877,9.015,0.971,4.356,7.65,13.05,6.87,18.54,-0.001,-0.001,0.004,-80.3071286,26.9260334,231.65
1.8,2.4,0.0,33.04,-2.44,-0.18,0.57,3.2,-0.93,0.65,0.36,8.015,5.572,3.865,5.042,11.09,10.4,16.87,12.46,-0.001,-0.001,0.004,-80.3071286,26.9260484,231.7
1.6,2.4,0.0,32.88,-2.19,0.93,0.87,2.72,0.1,0.66,0.37,7.632,7.514,9.987,-0.216,14.22,8.83,13.05,14.32,-0.001,-0.001,0.004,-80.3071286,26.9260633,231.75
0.9,2.4,0.0,32.69,-3.98,1.05,1.13,-0.62,1.3,0.63,0.42,1.854,9.035,5.798,0.147,4.32,8.04,11.48,13.83,-0.001,-0.002,0.004,-80.3071286,26.9260781,231.8
0.6,2.5,0.0,32.49,-3.83,-1.02,0.71,-3.96,1.59,0.57,0.43,8.839,7.475,3.277,0.304,2.65,2.65,11.77,12.16,-0.002,-0.002,0.004,-80.3071286,26.9260928,231.85
0.9,2.5,0.0,32.28,-5.93,-2.66,0.77,0.03,1.34,0.61,0.4,9.771,5.435,2.747,0.618,12.07,9.91,13.34,9.22,-0.002,-0.002,0.003,-80.3071286,26.9261074,231.9
0.7,2.3,5.9,32.06,-4.64,1.32,0.7,5.0,-0.94,0.65,0.39,0.814,10.075,11.733,4.267,6.97,12.56,17.36,21.88,-0.002,-0.002,0.003,-80.3071286,26.926122,231.95
1.0,2.4,23.5,31.85,-3.94,4.16,0.47,0.06,-0.65,0.6,0.37,7.662,10.173,-0.755,-1.118,11.87,6.57,7.46,4.51,-0.002,-0.003,0.003,-80.3071287,26.9261364,232.0
0.3,2.4,29.4,31.59,-4.42,-1.29,0.4,-6.3,1.91,0.5,0.44,10.036,2.521,5.445,-0.324,15.99,13.54,10.59,14.52,-0.002,-0.003,0.003,-80.3071288,26.9261506,232.05
-0.3,2.4,20.6,31.35,-6.12,-2.25,0.26,1.15,0.51,0.55,0.44,8.368,9.378,11.331,0.579,8.14,8.24,16.58,16.09,-0.003,-0.003,0.003,-80.3071288,26.9261648,232.1
0.0,2.5,5.9,31.12,-4.19,2.52,0.55,3.1,-2.81,0.55,0.42,8.211,11.232,0.677,3.698,5.3,12.07,5.2,14.91,-0.003,-0.003,0.003,-80.3071289,26.9261789,232.15
0.6,2.4,2.9,30.86,-5.68,-1.04,0.65,-0.26,0.62,0.53,0.42,5.808,9.633,-1.138,4.012,8.53,8.44,9.71,14.72,-0.003,-0.003,0.002,-80.307129,26.9261929,232.2
0.9,2.4,0.0,30.66,-3.4,2.17,0.71,-3.67,1.13,0.48,0.37,8.466,9.045,3.149,0.667,11.28,14.03,8.53,7.95,-0.003,-0.003,0.002,-80.3071291,26.9262068,232.25
0.7,2.4,0.0,30.43,-4.43,-0.56,0.58,2.84,-0.76,0.55,0.37,7.505,13.724,0.412,2.256,10.4,14.32,11.58,0.59,-0.002,-0.003,0.002,-80.3071292,26.9262206,232.3
0.5,2.4,0.0,30.22,-4.99,1.51,0.87,-2.92,-0.0,0.49,0.39,6.867,9.555,8.672,5.641,5.98,7.75,9.91,14.03,-0.002,-0.003,0.003,-80.3071293,26.9262343,232.35
0.8,2.3,0.0,30.02,-5.01,-0.22,0.92,-0.55,1.06,0.51,0.37,10.026,7.112,6.681,5.082,11.28,12.36,19.91,14.22,-0.002,-0.003,0.002,-80.3071294,26.9262479,232.4
1.3,2.4,0.0,29.81,-3.73,0.77,0.9,1.16,-0.01,0.55,0.37,8.545,7.603,0.824,3.904,5.98,6.38,13.34,0.1,-0.002,-0.003,0.002,-80.3071295,26.9262614,232.45
1.0,2.4,0.0,29.6,-4.21,0.13,1.27,-2.18,0.81,0.51,0.4,9.251,9.663,9.094,6.494,15.4,10.89,10.59,12.36,-0.002,-0.003,0.002,-80.3071296,26.9262748,232.5
0.7,2.4,0.0,29.39,-4.52,1.59,0.32,5.41,-1.35,0.57,0.4,8.025,17.011,2.688,4.395,11.18,11.87,10.5,10.4,-0.003,-0.003,0.003,-80.3071298,26.9262881,232.55
0.7,2.4,0.0,29.18,-5.18,-1.45,1.2,-0.7,-0.81,0.52,0.38,5.17,14.519,11.635,5.16,10.3,13.44,9.71,20.01,-0.003,-0.003,0.002,-80.3071299,26.9263013,232.6
0.9,2.4,0.0,28.97,-4.7,-0.4,0.43,2.16,0.28,0.55,0.37,5.356,15.049,5.543,5.935,7.46,9.22,1.47,14.72,-0.003,-0.003,0.002,-80.30713,26.9263144,232.65
0.7,2.4,0.0,28.75,-4.9,-1.78,0.71,0.11,1.13,0.52,0.39,9.329,8.79,3.012,5.798,17.07,11.38,9.61,13.24,-0.002,-0.003,0.002,-80.3071302,26.9263274,232.7
0.0,2.4,0.0,28.54,-4.97,0.86,0.18,0.75,-0.8,0.52,0.39,8.692,4.375,0.167,5.376,5.3,5.69,7.55,16.28,-0.003,-0.003,0.002,-80.3071304,26.9263403,232.75
0.3,2.3,0.0,28.3,-4.71,-0.55,0.49,-1.01,0.41,0.49,0.41,10.585,7.122,0.687,4.13,15.3,11.87,7.06,14.03,-0.003,-0.003,0.002,-80.3071305,26.9263532,232.8
0.3,2.4,0.0,28.05,-5.77,-0.12,0.25,0.94,0.58,0.49,0.42,7.828,13.253,2.6,6.524,9.42,9.42,10.99,14.42,-0.003,-0.003,0.002,-80.3071307,26.9263659,232.85
-0.5,2.3,8.8,27.79,-5.57,-0.43,0.11,1.57,-0.5,0.5,0.42,7.446,15.676,3.61,7.652,10.3,12.07,8.53,8.83,-0.003,-0.003,0.002,-80.3071309,26.9263785,232.9
-1.1,2.2,14.7,27.54,-5.06,-1.62,0.25,-1.06,0.55,0.45,0.44,7.044,16.265,8.289,9.398,4.51,13.05,10.59,13.34,-0.003,-0.003,0.002,-80.3071311,26.926391,232.95
-0.6,2.4,14.7,27.27,-5.48,-0.03,-0.18,0.5,1.17,0.45,0.46,8.77,16.412,0.942,5.739,4.22,8.63,13.24,10.89,-0.003,-0.003,0.002,-80.3071312,26.9264034,233.0
-1.0,2.4,23.5,26.97,-5.43,0.02,-0.14,1.27,0.17,0.45,0.46,12.792,4.238,4.395,4.768,14.03,10.1,17.76,10.79,-0.003,-0.003,0.002,-80.3071314,26.9264156,233.05
-2.0,2.4,26.5,26.71,-4.67,0.0,0.12,-1.53,-0.23,0.41,0.46,10.683,4.002,6.622,9.025,8.24,5.59,6.28,6.18,-0.004,-0.003,0.002,-80.3071316,26.9264277,233.1
-1.1,2.4,32.4,26.42,-6.16,0.46,-0.64,-1.55,0.57,0.4,0.48,9.104,15.137,6.269,8.26,11.77,11.77,8.93,15.5,-0.004,-0.004,0.002,-80.3071317,26.9264397,233.15
-1.2,2.4,32.4,26.14,-5.58,0.44,-0.44,0.58,0.18,0.42,0.48,10.752,15.824,3.355,4.758,8.73,10.79,5.98,13.83,-0.004,-0.004,0.002,-80.3071319,26.9264515,233.2
-2.0,2.4,32.4,25.89,-5.47,0.05,-0.54,1.41,-1.27,0.4,0.45,11.586,2.943,7.397,7.142,8.24,6.87,14.03,13.73,-0.004,-0.004,0.002,-80.3071321,26.9264632,233.25
-1.4,2.4,29.4,25.6,-5.73,-0.45,-0.57,-0.71,-0.84,0.38,0.43,6.475,16.481,1.305,5.749,12.36,11.38,14.62,5.98,-0.004,-0.004,0.002,-80.3071322,26.9264748,233.3
-1.4,2.4,5.9,25.33,-5.07,-1.52,-0.93,-1.13,0.6,0.35,0.45,12.939,6.779,9.084,7.926,11.28,13.73,9.91,12.16,-0.004,-0.004,0.002,-80.3071323,26.9264863,233.35
-2.0,2.4,0.0,25.11,-5.12,0.48,-0.72,0.51,0.76,0.35,0.47,9.241,7.76,7.622,7.652,5.1,4.71,12.95,14.22,-0.004,-0.004,0.002,-80.3071325,26.9264977,233.4
-1.2,2.4,0.0,24.9,-4.23,-0.86,-0.92,-1.61,-0.06,0.32,0.45,11.183,14.695,8.662,6.906,9.32,6.77,7.46,11.58,-0.004,-0.004,0.002,-80.3071326,26.926509,233.45
-1.9,2.4,0.0,24.71,-3.89,-0.18,-0.75,0.03,-0.98,0.3,0.37,8.545,3.306,6.18,9.241,12.36,9.81,11.87,16.28,-0.004,-0.003,0.002,-80.3071327,26.9265202,233.5
-2.2,2.4,0.0,24.57,-2.37,0.69,-0.81,0.71,-0.76,0.31,0.35,12.841,13.253,7.75,5.356,9.91,13.93,19.91,17.66,-0.003,-0.003,0.002,-80.3071328,26.9265313,233.55
-3.0,2.4,0.0,24.41,-3.24,-2.28,-1.09,-1.85,0.57,0.24,0.36,8.79,6.896,10.448,9.565,7.26,8.34,15.01,7.75,-0.003,-0.003,0.002,-80.3071329,26.9265423,233.6
-4.6,2.4,0.0,24.3,-1.63,-1.04,-2.1,-1.11,-0.72,0.23,0.36,13.812,10.281,9.624,8.888,11.77,6.67,15.21,10.2,-0.003,-0.002,0.003,-80.3071329,26.9265533,233.65
-5.5,2.4,0.0,24.17,-2.4,-0.37,-2.73,-2.01,0.78,0.18,0.37,3.532,16.569,5.111,7.407,12.85,12.16,12.65,12.36,-0.003,-0.002,0.003,-80.307133,26.9265642,233.7
-7.2,2.4,0.0,24.07,-2.2,-1.18,-3.93,-0.9,-0.72,0.13,0.37,12.007,9.212,5.562,7.181,9.71,11.28,7.36,18.93,-0.003,-0.002,0.004,-80.307133,26.9265751,233.75
-8.4,2.3,0.0,23.96,-3.18,-2.8,-4.62,-0.75,0.81,0.07,0.38,8.594,13.165,7.426,7.063,5.2,7.65,5.3,12.75,-0.004,-0.002,0.004,-80.307133,26.9265859,233.8
-9.9,2.3,0.0,23.86,-2.54,-2.44,-5.34,-0.85,0.25,0.0,0.36,11.684,-1.933,7.456,9.545,11.58,8.14,4.91,12.95,-0.004,-0.001,0.004,-80.3071329,26.9265967,233.85
-13.2,2.4,0.0,23.76,-1.89,-2.43,-6.5,0.3,-0.21,-0.01,0.34,14.175,4.13,10.31,7.77,13.93,10.4,13.83,11.77,-0.003,-0.001,0.004,-80.3071328,26.9266074,233.9
-14.9,2.4,0.0,23.64,-3.08,-2.63,-7.63,-1.27,1.67,-0.1,0.41,6.465,11.36,5.739,7.76,8.04,11.38,12.07,8.04,-0.004,-0.001,0.005,-80.3071326,26.9266181,233.95
-17.4,2.4,0.0,23.56,-1.94,-3.3,-9.1,-1.89,1.32,-0.18,0.45,10.742,4.052,12.449,7.819,6.57,9.12,15.89,11.87,-0.004,-0.0,0.006,-80.3071324,26.9266286,234.0
-19.4,2.4,0.0,23.44,-2.39,-4.74,-10.04,0.31,-0.47,-0.23,0.44,11.311,8.858,11.056,7.279,7.75,6.08,13.15,6.77,-0.004,-0.0,0.006,-80.3071321,26.9266392,234.05
-20.8,2.4,0.0,23.34,-2.88,-4.46,-11.15,-1.65,0.64,-0.34,0.45,8.888,10.595,9.996,7.063,12.56,9.03,13.54,7.46,-0.004,0.0,0.007,-80.3071316,26.9266497,234.1
-24.3,2.5,0.0,23.25,-1.44,-4.53,-11.84,-2.32,-0.06,-0.43,0.45,11.164,3.267,12.537,6.965,13.93,11.77,11.28,8.53,-0.005,0.0,0.007,-80.3071311,26.9266602,234.15
-26.5,2.6,0.0,23.13,-1.84,-5.1,-13.07,-1.29,-0.36,-0.49,0.44,13.479,7.613,10.811,7.848,6.77,14.03,5.4,18.25,-0.005,0.001,0.008,-80.3071304,26.9266706,234.2
-31.1,2.6,0.0,23.02,-2.4,-5.46,-14.02,-1.3,0.41,-0.58,0.44,7.23,13.41,9.859,7.701,5.0,11.97,5.98,15.21,-0.005,0.001,0.008,-80.3071296,26.926681,234.25
-34.4,2.5,0.0,22.91,-2.68,-6.63,-15.86,-0.83,1.02,-0.68,0.48,8.388,9.427,12.38,8.034,9.12,6.28,7.85,15.7,-0.005,0.002,0.009,-80.3071287,26.9266913,234.3
-36.1,2.7,0.0,22.82,-1.78,-7.58,-18.09,-1.9,0.54,-0.76,0.52,14.185,8.289,9.143,8.976,14.13,7.16,5.1,8.73,-0.005,0.002,0.01,-80.3071276,26.9267015,234.35
-38.1,2.8,0.0,22.72,-1.68,-5.58,-19.18,0.53,-0.51,-0.86,0.53,10.683,11.556,7.877,7.819,13.73,6.38,9.71,14.32,-0.006,0.002,0.012,-80.3071264,26.9267117,234.4
-37.7,2.8,0.0,22.6,-2.37,-6.49,-19.33,0.56,1.13,-0.93,0.56,5.817,14.793,6.033,8.564,7.65,9.22,9.81,9.12,-0.006,0.003,0.012,-80.3071251,26.9267218,234.45
-37.9,2.8,0.0,22.48,-3.33,-6.62,-19.01,-0.74,1.45,-1.0,0.6,7.416,9.663,9.172,6.739,5.79,11.28,18.64,17.46,-0.005,0.003,0.013,-80.3071235,26.9267318,234.5
-37.8,2.8,0.0,22.37,-2.55,-7.23,-19.02,-1.18,2.34,-1.05,0.66,8.77,7.377,9.241,6.543,7.46,11.18,15.6,14.13,-0.006,0.003,0.014,-80.3071218,26.9267418,234.55
-37.1,2.9,0.0,22.27,-2.03,-7.77,-19.44,-0.52,0.74,-1.07,0.7,13.812,7.357,9.781,5.847,13.05,7.46,15.21,10.5,-0.006,0.003,0.014,-80.3071198,26.9267516,234.6
-38.3,3.0,0.0,22.17,-1.96,-6.69,-19.36,-0.79,-0.3,-1.11,0.69,12.92,6.494,7.976,8.123,13.83,4.71,16.48,15.7,-0.006,0.003,0.015,-80.3071178,26.9267614,234.65
-39.0,3.1,0.0,22.06,-1.41,-6.97,-19.41,1.62,-0.65,-1.11,0.67,11.9,6.828,8.937,8.005,10.4,11.28,11.97,12.75,-0.006,0.003,0.015,-80.3071156,26.9267712,234.7
-41.9,3.2,0.0,21.94,-2.33,-8.16,-19.48,-1.15,1.0,-1.15,0.69,9.496,13.479,7.367,5.503,7.55,7.75,15.7,12.75,-0.006,0.004,0.015,-80.3071132,26.9267808,234.75
-44.1,3.3,0.0,21.85,-1.56,-7.88,-20.06,2.33,-0.21,-1.12,0.69,6.533,13.626,6.396,9.781,8.24,8.63,9.42,10.2,-0.006,0.004,0.015,-80.3071106,26.9267904,234.8
-46.3,3.3,0.0,21.73,-1.96,-7.57,-20.6,-2.49,-0.43,-1.18,0.7,7.093,11.988,10.163,6.318,6.47,8.04,12.95,10.99,-0.006,0.004,0.015,-80.3071079,26.9267999,234.85
-46.8,3.3,0.0,21.62,-1.87,-8.72,-21.3,2.44,0.01,-1.12,0.68,7.75,16.785,8.741,6.936,11.87,10.89,13.05,9.61,-0.006,0.004,0.015,-80.307105,26.9268091,234.9
-46.6,3.4,0.0,21.51,-3.12,-10.23,-21.46,-1.01,0.91,-1.13,0.66,9.104,10.703,10.016,8.348,15.11,16.87,11.48,10.01,-0.006,0.004,0.015,-80.3071018,26.9268184,234.95
-47.6,3.5,0.0,21.42,-1.74,-7.88,-22.05,1.54,0.62,-1.06,0.66,8.515,13.43,10.301,8.368,8.83,14.72,9.61,12.95,-0.006,0.005,0.015,-80.3070986,26.9268276,235.0
-47.1,3.6,0.0,21.3,-3.43,-9.09,-22.12,-4.85,3.11,-1.14,0.69,11.105,8.466,13.636,7.858,12.65,10.2,11.58,12.65,-0.006,0.005,0.016,-80.3070951,26.9268367,235.05
-47.4,3.8,0.0,21.2,-2.27,-7.93,-22.71,0.84,0.17,-1.05,0.66,9.3,14.95,9.898,8.545,8.53,11.67,7.16,10.99,-0.007,0.004,0.016,-80.3070915,26.9268457,235.1
-47.1,4.0,0.0,21.09,-2.48,-9.31,-22.68,-3.32,0.87,-1.05,0.66,10.016,11.066,13.783,9.957,5.89,9.81,9.91,5.98,-0.007,0.004,0.016,-80.3070877,26.9268545,235.15
-47.4,4.2,0.0,20.99,-2.42,-7.85,-22.87,-0.82,-0.06,-1.06,0.63,7.024,15.107,11.36,6.514,4.91,4.32,12.26,11.18,-0.007,0.004,0.016,-80.3070838,26.9268633,235.2
-47.0,4.4,0.0,20.89,-2.81,-9.95,-21.91,-1.82,1.63,-1.06,0.62,9.329,10.036,11.075,9.614,5.89,10.2,2.16,12.46,-0.007,0.004,0.016,-80.3070796,26.9268719,235.25
-47.1,4.9,0.0,20.8,-2.1,-7.1,-22.97,0.41,-0.34,-1.04,0.6,10.457,13.754,6.818,7.24,10.79,5.3,6.28,17.66,-0.006,0.004,0.016,-80.3070752,26.9268805,235.3
-47.4,5.6,0.0,20.73,-2.64,-9.39,-22.09,-2.68,0.26,-1.09,0.59,11.389,9.869,9.526,6.739,12.16,14.42,10.5,15.01,-0.006,0.005,0.016,-80.3070708,26.9268889,235.35
-47.4,6.3,0.0,20.66,-1.12,-6.82,-22.35,-0.39,-0.96,-1.08,0.54,7.779,15.166,10.938,7.956,13.24,9.22,12.75,16.28,-0.006,0.005,0.016,-80.3070661,26.9268972,235.4
-48.0,7.2,0.0,20.61,-0.47,-7.28,-22.34,1.32,-0.94,-1.04,0.5,7.044,14.038,8.613,7.75,12.46,12.46,16.09,16.78,-0.006,0.005,0.015,-80.3070613,26.9269054,235.45
-48.3,8.1,0.0,20.64,1.79,-7.05,-22.09,-1.71,-1.19,-1.07,0.44,7.848,15.186,10.507,6.033,13.64,9.52,15.79,6.77,-0.005,0.005,0.015,-80.3070563,26.9269134,235.5
-49.4,8.7,0.0,20.71,0.88,-9.5,-21.14,0.02,-1.57,-1.06,0.32,6.543,9.879,10.722,8.584,8.93,10.5,13.73,9.71,-0.005,0.006,0.014,-80.3070512,26.9269214,235.55
-51.4,9.1,0.0,20.77,1.61,-6.41,-20.08,-1.15,-0.89,-1.07,0.2,6.465,14.637,8.378,5.523,11.67,7.95,18.64,13.83,-0.004,0.006,0.014,-80.3070458,26.9269294,235.6
-55.6,9.4,0.0,20.87,1.08,-9.14,-19.35,-3.36,-0.15,-1.1,0.11,7.102,9.045,10.713,7.887,10.5,12.65,15.99,13.44,-0.003,0.007,0.013,-80.3070402,26.9269373,235.65
-58.9,9.6,0.0,20.96,2.18,-6.16,-19.84,-1.64,-1.17,-1.11,0.02,5.68,14.754,7.897,6.151,6.38,8.44,20.31,13.34,-0.003,0.008,0.013,-80.3070345,26.9269452,235.7
-63.3,9.8,0.0,21.05,1.4,-8.84,-21.5,-3.06,1.15,-1.13,-0.0,8.907,10.32,13.508,9.476,6.08,15.21,18.54,9.12,-0.002,0.008,0.012,-80.3070286,26.926953,235.75
-64.9,9.9,0.0,21.12,1.11,-7.96,-22.89,-1.13,-0.09,-1.22,-0.03,6.17,11.801,13.214,8.221,6.57,14.81,15.3,16.28,-0.002,0.008,0.012,-80.3070225,26.9269607,235.8
-66.0,9.9,0.0,21.23,3.06,-6.8,-25.39,-1.64,-0.45,-1.25,-0.06,13.646,5.739,9.781,7.053,13.54,10.5,12.95,13.34,-0.002,0.008,0.012,-80.3070162,26.9269684,235.85
-66.3,9.8,0.0,21.31,1.61,-7.76,-26.17,-1.47,0.42,-1.34,-0.08,11.939,3.051,14.009,7.691,12.85,15.89,14.32,15.7,-0.002,0.009,0.012,-80.3070098,26.9269759,235.9
-66.2,9.6,0.0,21.38,1.07,-10.4,-27.08,-0.36,0.41,-1.39,-0.1,10.556,9.261,9.987,7.21,11.67,15.6,8.44,7.16,-0.002,0.009,0.012,-80.3070031,26.9269834,235.95
-66.4,9.3,0.0,21.47,1.96,-9.18,-27.33,1.13,0.55,-1.45,-0.1,11.193,12.792,10.899,9.83,13.93,14.72,11.87,14.62,-0.003,0.009,0.013,-80.3069962,26.9269908,236.0
-66.4,8.8,0.0,21.55,1.0,-10.7,-27.69,-1.76,0.87,-1.53,-0.1,8.28,8.652,8.731,8.829,9.61,10.3,6.57,11.87,-0.002,0.01,0.013,-80.3069892,26.9269981,236.05
-65.3,8.5,0.0,21.6,1.16,-9.53,-27.78,-1.87,1.19,-1.61,-0.08,8.505,8.868,11.399,7.995,9.61,13.54,7.06,14.62,-0.003,0.01,0.015,-80.3069819,26.9270053,236.1
-63.6,8.2,0.0,21.66,1.51,-9.52,-27.59,-1.65,0.46,-1.69,-0.07,9.29,9.221,10.34,8.466,10.1,6.97,7.55,14.13,-0.003,0.01,0.015,-80.3069745,26.9270123,236.15
-60.8,8.0,0.0,21.71,2.02,-8.94,-27.35,-0.12,0.63,-1.71,-0.08,13.253,5.317,7.22,7.711,8.53,8.83,3.04,13.64,-0.002,0.01,0.016,-80.3069669,26.9270191,236.2
-56.5,7.8,0.0,21.75,1.81,-8.18,-25.8,-0.61,0.55,-1.77,-0.06,13.361,4.709,8.937,6.563,14.72,10.79,9.91,16.87,-0.003,0.01,0.016,-80.3069591,26.9270259,236.25
-48.5,7.5,0.0,21.79,1.47,-10.03,-24.7,1.42,0.28,-1.8,-0.03,12.527,6.847,9.702,6.092,15.99,13.73,9.32,17.17,-0.003,0.01,0.016,-80.3069511,26.9270326,236.3
-47.0,7.3,0.0,21.83,1.61,-8.35,-23.37,-0.02,0.53,-1.78,-0.04,11.419,10.546,6.7,6.612,12.85,9.03,12.26,12.46,-0.003,0.01,0.016,-80.3069428,26.9270391,236.35
-48.4,7.2,0.0,21.86,1.11,-10.06,-20.83,0.25,0.19,-1.73,-0.06,9.025,12.675,8.898,6.308,11.28,11.67,7.75,9.52,-0.003,0.01,0.016,-80.3069345,26.9270454,236.4
-53.7,7.2,0.0,21.89,1.04,-8.24,-18.65,-0.12,0.94,-1.76,-0.08,10.438,4.905,9.938,8.495,7.75,12.26,10.79,16.48,-0.003,0.01,0.016,-80.306926,26.9270516,236.45
-61.1,7.1,0.0,21.9,0.78,-9.3,-18.38,3.19,0.73,-1.68,-0.07,10.85,4.925,7.76,8.868,6.47,12.95,5.49,10.4,-0.003,0.01,0.015,-80.3069173,26.9270576,236.5
-66.8,7.1,0.0,21.93,0.4,-9.72,-19.53,0.75,1.71,-1.68,-0.07,11.821,6.504,6.494,7.534,6.47,11.87,13.83,8.73,-0.003,0.01,0.015,-80.3069085,26.9270635,236.55
-68.7,7.1,0.0,21.94,0.05,-9.83,-21.58,1.56,1.11,-1.68,-0.05,9.231,11.311,11.183,9.104,9.42,9.12,15.99,5.1,-0.003,0.01,0.015,-80.3068996,26.9270693,236.6
-68.7,7.1,0.0,21.96,0.49,-8.97,-23.48,1.61,0.94,-1.68,-0.05,6.063,9.133,10.261,10.526,14.22,4.61,17.07,8.53,-0.003,0.01,0.016,-80.3068906,26.9270748,236.65
