handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-10.2,3.7,0.0,0.03,-0.02,-0.05,0.1,0.04,0.26,-0.27,0.28,9.486,9.653,8.937,9.006,10.3,9.71,11.58,11.38,-0.002,-0.003,-0.003,0.0,0.06,-80.3064013,26.9209506,813.2
-10.3,3.7,0.0,0.03,-0.03,-0.05,-0.19,0.18,0.26,-0.28,0.25,9.496,9.673,8.927,9.006,10.3,9.81,11.87,11.28,-0.002,-0.003,-0.003,0.0,0.06,-80.3064013,26.9209506,813.25
-10.1,3.7,0.0,0.03,-0.06,-0.04,0.27,0.14,-0.11,-0.28,0.24,9.496,9.663,9.035,9.074,10.5,10.1,11.48,11.28,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.3
-10.0,3.6,0.0,0.03,-0.04,-0.06,0.16,0.04,-0.03,-0.28,0.26,9.496,9.663,9.055,9.113,10.5,9.91,11.38,11.18,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.35
-10.3,3.7,0.0,0.03,-0.04,-0.04,-0.05,-0.53,-0.13,-0.28,0.24,9.486,9.673,8.917,8.996,10.1,9.71,11.58,11.77,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.4
-10.3,3.7,0.0,0.03,-0.04,-0.06,0.23,0.29,0.03,-0.28,0.25,9.496,9.663,8.957,9.025,10.5,9.81,11.58,11.38,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.45
-10.3,3.7,0.0,0.03,-0.03,-0.04,0.01,-0.45,0.08,-0.27,0.25,9.496,9.692,8.927,8.996,10.2,9.81,11.77,11.48,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.5
-10.3,3.7,0.0,0.03,-0.04,-0.04,-0.04,-0.43,0.2,-0.29,0.25,9.496,9.673,8.957,9.015,10.5,9.81,11.58,11.67,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.55
-10.3,3.7,0.0,0.03,-0.05,-0.04,-0.02,0.28,-0.11,-0.28,0.26,9.506,9.663,8.947,9.015,10.3,9.81,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.6
-10.3,3.7,0.0,0.03,-0.03,-0.05,-0.16,-0.11,-0.36,-0.28,0.24,9.496,9.643,8.947,9.006,10.3,9.71,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.65
-10.3,3.7,0.0,0.03,-0.04,-0.05,0.1,0.37,0.09,-0.28,0.25,9.526,9.692,8.927,8.976,10.3,9.91,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.07,-80.3064013,26.9209506,813.7
-10.3,3.7,0.0,0.03,-0.05,-0.05,0.12,-0.39,0.04,-0.29,0.25,9.506,9.663,8.937,9.035,10.1,9.61,11.67,11.38,-0.002,-0.003,-0.003,0.0,0.08,-80.3064013,26.9209506,813.75
-10.3,3.7,0.0,0.04,-0.02,-0.04,-0.19,0.09,0.12,-0.28,0.25,9.516,9.692,8.937,9.015,10.01,9.71,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.08,-80.3064013,26.9209506,813.8
-10.3,3.7,0.0,0.04,-0.04,-0.04,-0.02,-0.01,-0.03,-0.29,0.24,9.496,9.682,8.947,9.035,10.5,9.61,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.08,-80.3064013,26.9209506,813.85
-10.3,3.7,0.0,0.04,-0.05,-0.06,0.26,-0.04,0.1,-0.28,0.26,9.496,9.663,8.957,9.025,10.4,9.71,11.87,11.48,-0.002,-0.003,-0.003,0.0,0.08,-80.3064013,26.9209506,813.9
-10.3,3.7,0.0,0.04,-0.03,-0.06,0.07,0.12,0.21,-0.29,0.25,9.506,9.653,8.937,9.025,10.2,9.61,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.08,-80.3064013,26.9209506,813.95
-10.2,3.7,0.0,0.04,-0.04,-0.04,-0.0,-0.23,0.18,-0.29,0.25,9.486,9.682,8.966,9.035,10.3,9.61,11.97,11.38,-0.002,-0.003,-0.003,0.0,0.08,-80.3064013,26.9209506,814.0
-10.3,3.7,0.0,0.04,-0.02,-0.04,-0.04,-0.12,0.03,-0.29,0.25,9.496,9.653,8.957,9.015,10.3,9.61,12.07,11.28,-0.002,-0.003,-0.003,0.0,0.08,-80.3064013,26.9209506,814.05
-10.3,3.7,0.0,0.04,-0.04,-0.04,0.08,0.09,-0.06,-0.28,0.24,9.496,9.692,8.927,9.006,10.3,9.61,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.08,-80.3064013,26.9209506,814.1
-10.3,3.7,0.0,0.04,-0.03,-0.06,0.06,0.06,0.24,-0.29,0.25,9.506,9.653,8.976,9.045,10.4,9.81,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.09,-80.3064013,26.9209506,814.15
-10.3,3.7,0.0,0.04,-0.03,-0.04,-0.27,-0.15,-0.14,-0.3,0.25,9.506,9.663,8.937,9.025,10.4,9.81,12.07,11.38,-0.002,-0.003,-0.003,0.0,0.09,-80.3064013,26.9209506,814.2
-10.3,3.7,0.0,0.0,-0.03,-0.05,0.16,0.27,0.21,-0.28,0.25,9.496,9.663,8.947,8.996,10.1,9.81,11.77,11.38,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209506,814.25
-10.3,3.7,0.0,0.0,-0.05,-0.05,-0.16,-0.25,-0.41,-0.29,0.24,9.496,9.653,8.937,9.015,10.3,9.71,11.77,11.58,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209506,814.3
-10.2,3.7,0.0,0.0,-0.03,-0.03,0.18,0.06,0.32,-0.29,0.25,9.496,9.663,8.957,9.006,10.5,9.91,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209506,814.35
-10.3,3.7,0.0,-0.0,-0.05,-0.05,0.33,0.37,-0.28,-0.28,0.24,9.516,9.663,8.976,9.015,10.3,9.61,11.67,11.38,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209506,814.4
-10.3,3.7,0.0,0.0,-0.04,-0.06,0.15,-0.24,0.19,-0.29,0.26,9.486,9.653,8.957,9.035,10.2,9.81,11.38,11.48,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209506,814.45
-10.3,3.7,0.0,0.0,-0.04,-0.03,0.09,0.04,0.27,-0.3,0.27,9.516,9.702,8.937,8.976,10.1,9.61,11.38,11.38,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209506,814.5
-10.3,3.7,0.0,0.0,-0.04,-0.06,0.13,0.13,-0.06,-0.28,0.24,9.486,9.624,8.937,9.015,10.4,9.81,11.67,11.38,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209506,814.55
-10.3,3.7,0.0,0.0,-0.02,-0.04,-0.04,-0.23,0.22,-0.29,0.25,9.526,9.663,8.907,9.035,10.2,9.81,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209506,814.6
-10.3,3.7,0.0,0.0,-0.02,-0.03,-0.54,-0.23,0.21,-0.29,0.24,9.535,9.682,8.937,9.006,10.2,9.91,11.77,11.58,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209506,814.65
-10.3,3.7,0.0,0.0,-0.04,-0.05,-0.45,-0.02,-0.14,-0.3,0.23,9.496,9.633,8.947,9.035,10.2,9.81,11.77,11.38,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209506,814.7
-10.3,3.7,0.0,-0.01,-0.03,-0.04,0.04,-0.13,0.29,-0.29,0.23,9.516,9.663,8.966,9.025,10.5,9.81,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209506,814.75
-10.3,3.7,0.0,-0.01,-0.04,-0.04,0.18,-0.14,0.18,-0.3,0.24,9.516,9.682,8.917,8.966,10.4,9.91,11.67,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209506,814.8
-10.3,3.7,0.0,-0.01,-0.05,-0.06,0.14,-0.17,-0.31,-0.31,0.24,9.467,9.643,8.957,9.035,10.1,9.81,11.48,11.77,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209506,814.85
-10.3,3.7,0.0,-0.01,-0.05,-0.04,0.03,0.1,-0.33,-0.29,0.24,9.496,9.682,8.937,8.996,10.4,9.61,11.77,11.48,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209506,814.9
-10.2,3.7,0.0,-0.01,-0.04,-0.07,0.21,-0.18,-0.22,-0.29,0.22,9.506,9.663,8.966,9.025,10.2,9.91,11.87,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209506,814.95
-10.3,3.7,0.0,-0.01,-0.05,-0.03,0.02,-0.0,-0.2,-0.3,0.21,9.486,9.624,8.937,9.015,10.3,9.71,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209506,815.0
-10.3,3.7,0.0,-0.01,-0.03,-0.05,0.08,0.16,0.03,-0.3,0.19,9.516,9.673,8.957,9.035,10.4,10.01,11.58,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209506,815.05
-10.3,3.7,0.0,-0.01,-0.03,-0.05,-0.2,0.17,0.02,-0.3,0.25,9.496,9.653,8.917,8.986,10.2,9.71,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209507,815.1
-10.2,3.7,0.0,-0.0,-0.03,-0.05,-0.36,0.09,0.03,-0.3,0.24,9.516,9.643,8.976,9.055,10.4,9.81,11.87,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209507,815.15
-10.3,3.7,0.0,-0.01,-0.04,-0.04,0.13,-0.17,-0.15,-0.29,0.24,9.516,9.682,8.947,9.015,10.2,10.01,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209507,815.2
-10.3,3.7,0.0,-0.0,-0.03,-0.05,0.07,0.22,0.21,-0.28,0.24,9.516,9.673,8.937,9.006,10.5,9.91,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209507,815.25
-10.3,3.7,0.0,-0.0,-0.05,-0.03,-0.02,0.04,-0.13,-0.28,0.24,9.496,9.673,8.937,9.025,10.2,9.71,11.97,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209507,815.3
-10.3,3.7,0.0,-0.0,-0.02,-0.06,0.11,0.36,-0.25,-0.28,0.24,9.516,9.663,8.957,9.015,10.2,9.91,11.77,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209507,815.35
-10.3,3.7,0.0,-0.0,-0.04,-0.06,0.08,0.03,0.19,-0.28,0.24,9.506,9.673,8.927,9.006,10.4,9.61,11.77,11.18,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209507,815.4
-10.3,3.7,0.0,-0.0,-0.03,-0.06,-0.12,0.01,0.11,-0.28,0.24,9.506,9.663,8.957,8.996,10.2,9.81,11.87,11.67,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,815.45
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.04,0.3,0.03,-0.28,0.24,9.506,9.663,8.937,9.006,10.3,9.71,11.67,11.28,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,815.5
-10.3,3.7,0.0,-0.0,-0.04,-0.04,0.04,0.2,0.06,-0.28,0.24,9.496,9.663,8.957,9.015,10.2,9.81,11.77,11.77,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,815.55
-10.3,3.7,0.0,-0.01,-0.04,-0.05,-0.07,-0.06,0.19,-0.28,0.25,9.506,9.643,8.927,8.996,10.1,9.71,11.97,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209507,815.6
-10.2,3.7,0.0,-0.0,-0.04,-0.04,-0.01,-0.3,-0.02,-0.28,0.26,9.496,9.663,8.937,9.015,10.01,9.91,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209507,815.65
-10.3,3.7,0.0,0.0,-0.03,-0.07,0.14,-0.13,-0.1,-0.28,0.24,9.496,9.663,8.947,9.025,10.2,10.01,11.67,11.77,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209507,815.7
-10.2,3.7,0.0,0.0,-0.05,-0.04,0.08,-0.1,0.32,-0.28,0.25,9.506,9.692,8.966,9.055,10.4,9.61,11.38,11.58,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,815.75
-10.3,3.7,0.0,0.0,-0.03,-0.06,0.33,0.1,0.18,-0.28,0.25,9.496,9.663,8.947,9.025,10.3,9.71,11.58,11.38,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209507,815.8
-10.3,3.7,0.0,0.0,-0.06,-0.05,0.23,0.38,-0.11,-0.28,0.24,9.486,9.673,8.937,8.986,10.4,9.61,11.58,11.09,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,815.85
-10.3,3.7,0.0,0.0,-0.03,-0.05,0.06,-0.53,-0.05,-0.28,0.24,9.506,9.643,8.947,9.006,10.5,9.81,11.58,11.67,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,815.9
-10.3,3.7,0.0,0.0,-0.05,-0.04,-0.03,-0.03,-0.67,-0.28,0.24,9.516,9.682,8.937,9.006,10.59,9.71,11.87,11.58,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,815.95
-10.3,3.7,0.0,-0.01,-0.03,-0.06,0.08,0.26,0.09,-0.28,0.21,9.496,9.692,8.917,9.006,10.3,9.71,11.67,11.67,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064013,26.9209507,816.0
-10.3,3.7,0.0,0.0,-0.05,-0.04,-0.03,0.03,0.06,-0.29,0.25,9.496,9.653,8.947,9.015,10.4,9.91,11.97,11.48,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,816.05
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.16,-0.3,-0.36,-0.29,0.27,9.496,9.673,8.947,9.015,10.5,9.81,11.67,11.77,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209507,816.1
-10.3,3.7,0.0,0.0,-0.03,-0.06,-0.01,0.08,-0.42,-0.3,0.29,9.506,9.692,8.966,9.035,10.3,9.61,11.77,11.28,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209507,816.15
-10.3,3.7,0.0,-0.0,-0.06,-0.05,0.3,0.1,-0.1,-0.28,0.24,9.496,9.653,8.927,9.006,10.3,10.01,11.77,11.38,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064013,26.9209507,816.2
-10.3,3.7,0.0,-0.01,-0.03,-0.05,0.13,-0.06,-0.14,-0.29,0.24,9.496,9.653,8.976,9.015,10.2,9.81,11.67,11.38,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064013,26.9209507,816.25
-10.3,3.7,0.0,-0.01,-0.03,-0.04,-0.29,-0.09,-0.15,-0.3,0.24,9.496,9.643,8.966,9.015,10.3,9.81,11.58,11.38,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209508,816.3
-10.2,3.7,0.0,-0.01,-0.04,-0.04,-0.13,-0.02,-0.05,-0.31,0.24,9.496,9.673,8.957,9.015,10.1,9.52,12.07,11.18,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209508,816.35
-10.3,3.7,0.0,-0.01,-0.03,-0.05,0.02,-0.06,0.26,-0.31,0.24,9.506,9.663,8.947,9.015,10.5,9.71,11.77,11.28,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209508,816.4
-10.3,3.7,0.0,-0.01,-0.04,-0.05,-0.02,-0.05,-0.19,-0.32,0.24,9.486,9.663,8.937,9.025,10.2,9.52,11.77,11.48,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209508,816.45
-10.3,3.7,0.0,-0.01,-0.04,-0.05,-0.01,0.07,-0.03,-0.33,0.24,9.496,9.653,8.947,9.035,10.5,9.71,11.77,11.38,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209508,816.5
-10.3,3.7,0.0,-0.01,-0.04,-0.03,-0.22,-0.11,0.05,-0.28,0.24,9.476,9.663,8.986,9.006,10.3,9.91,11.87,11.58,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064013,26.9209508,816.55
-10.3,3.7,0.0,-0.01,-0.03,-0.06,0.02,0.46,-0.04,-0.28,0.24,9.516,9.663,8.898,9.006,10.2,9.81,11.67,11.58,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209508,816.6
-10.2,3.7,0.0,-0.01,-0.05,-0.03,0.22,-0.45,-0.07,-0.28,0.24,9.496,9.663,8.947,9.006,10.2,9.91,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209508,816.65
-10.3,3.7,0.0,-0.01,-0.05,-0.05,0.11,-0.08,-0.18,-0.31,0.24,9.516,9.673,8.937,9.015,10.4,10.01,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209508,816.7
-10.2,3.7,0.0,-0.01,-0.02,-0.05,-0.11,0.15,0.12,-0.29,0.24,9.496,9.673,8.986,9.015,10.3,9.71,12.07,11.58,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209508,816.75
-10.3,3.7,0.0,-0.01,-0.04,-0.04,-0.28,0.3,0.08,-0.28,0.24,9.496,9.673,8.947,9.015,10.4,9.91,11.77,11.48,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209508,816.8
-10.3,3.7,0.0,-0.01,-0.04,-0.06,0.22,-0.18,0.09,-0.26,0.23,9.486,9.682,8.966,8.996,10.5,9.71,11.87,11.67,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209508,816.85
-10.3,3.7,0.0,-0.01,-0.04,-0.04,-0.32,0.15,0.4,-0.28,0.24,9.516,9.673,8.917,8.996,10.59,9.71,11.38,11.67,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209508,816.9
-10.3,3.7,0.0,-0.01,-0.03,-0.06,-0.06,-0.06,-0.06,-0.29,0.23,9.506,9.653,8.976,9.035,10.3,9.52,11.67,11.58,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209508,816.95
-10.3,3.7,0.0,-0.01,-0.06,-0.03,0.32,-0.42,-0.16,-0.28,0.25,9.506,9.653,8.927,9.035,10.2,9.71,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209508,817.0
-10.3,3.7,0.0,-0.01,-0.02,-0.05,-0.26,-0.48,0.02,-0.29,0.24,9.516,9.673,8.937,9.006,10.2,9.91,12.07,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209508,817.05
-10.3,3.7,0.0,-0.01,-0.04,-0.05,-0.05,0.19,0.23,-0.26,0.24,9.516,9.663,8.966,9.025,10.4,10.01,11.77,11.67,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209508,817.1
-10.2,3.7,0.0,-0.01,-0.03,-0.04,-0.2,-0.3,0.34,-0.23,0.25,9.516,9.653,8.957,9.015,10.3,9.61,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209508,817.15
-10.3,3.7,0.0,-0.01,-0.05,-0.05,0.36,0.12,-0.45,-0.28,0.23,9.486,9.663,8.947,9.015,10.1,9.61,11.58,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209508,817.2
-10.3,3.7,0.0,-0.01,-0.05,-0.06,0.61,0.12,0.46,-0.28,0.24,9.506,9.643,8.937,9.025,10.3,9.71,11.48,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209509,817.25
-10.3,3.7,0.0,-0.01,-0.04,-0.06,0.23,-0.27,0.08,-0.28,0.25,9.506,9.673,8.937,9.006,10.2,9.71,11.38,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209509,817.3
-10.3,3.7,0.0,-0.01,-0.03,-0.03,-0.29,-0.12,-0.01,-0.28,0.26,9.516,9.673,8.957,9.025,10.4,9.81,11.58,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209509,817.35
-10.3,3.7,0.0,-0.01,-0.02,-0.05,-0.45,-0.09,0.17,-0.28,0.24,9.496,9.663,8.937,9.035,10.2,9.81,12.07,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209509,817.4
-10.3,3.7,0.0,-0.01,-0.04,-0.04,0.09,-0.08,-0.17,-0.28,0.23,9.496,9.663,8.947,9.035,10.4,9.81,12.07,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209509,817.45
-10.3,3.7,0.0,-0.01,-0.04,-0.05,0.21,0.06,0.14,-0.29,0.26,9.516,9.673,8.947,9.015,10.3,9.71,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209509,817.5
-10.3,3.7,0.0,-0.01,-0.03,-0.05,0.08,0.03,0.03,-0.29,0.29,9.496,9.653,8.937,9.006,10.3,9.81,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209509,817.55
-10.2,3.7,0.0,-0.01,-0.03,-0.05,-0.25,0.41,-0.05,-0.3,0.32,9.496,9.653,8.937,9.025,10.3,9.81,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209509,817.6
-10.3,3.7,0.0,-0.01,-0.04,-0.06,0.09,0.14,-0.29,-0.3,0.35,9.496,9.682,8.937,9.035,10.3,9.81,11.77,11.38,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064013,26.9209509,817.65
-10.3,3.7,0.0,-0.01,-0.04,-0.03,-0.15,-0.09,-0.13,-0.28,0.24,9.506,9.682,8.937,9.006,10.4,9.91,11.58,11.48,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064013,26.9209509,817.7
-10.2,3.7,0.0,-0.0,-0.05,-0.03,-0.25,-0.28,-0.09,-0.28,0.24,9.516,9.692,8.947,9.006,10.5,10.01,12.07,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064013,26.9209509,817.75
-10.3,3.7,0.0,-0.01,-0.03,-0.06,0.37,-0.19,0.18,-0.28,0.24,9.496,9.673,8.937,9.035,10.2,9.91,11.67,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064013,26.9209509,817.8
-10.2,3.7,0.0,-0.0,-0.04,-0.05,0.01,0.18,-0.0,-0.27,0.24,9.496,9.663,8.947,9.025,10.3,9.71,11.77,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064013,26.9209509,817.85
-10.3,3.7,0.0,-0.0,-0.04,-0.05,-0.07,0.04,-0.11,-0.27,0.24,9.516,9.663,8.927,9.006,10.3,9.81,11.58,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.9209509,817.9
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.07,0.01,-0.04,-0.26,0.23,9.516,9.663,8.917,8.986,10.4,9.91,11.77,11.58,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.9209509,817.95
-10.3,3.7,0.0,-0.0,-0.03,-0.03,0.09,0.25,0.28,-0.25,0.22,9.506,9.673,8.898,8.986,10.1,9.71,11.77,11.38,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.9209509,818.0
-10.3,3.7,0.0,-0.0,-0.03,-0.06,0.13,-0.01,0.25,-0.24,0.21,9.506,9.663,8.966,9.035,10.3,9.91,11.77,11.48,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.9209509,818.05
-10.3,3.7,0.0,-0.0,-0.05,-0.04,-0.37,0.05,-0.06,-0.23,0.2,9.476,9.673,8.927,9.006,10.5,9.91,11.28,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.9209509,818.1
-10.3,3.7,0.0,-0.0,-0.03,-0.06,-0.2,-0.13,0.05,-0.27,0.25,9.516,9.663,8.937,9.015,10.1,10.01,11.87,11.48,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.9209509,818.15
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.04,0.27,0.23,-0.28,0.23,9.496,9.682,8.957,9.015,10.1,10.01,12.07,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.9209509,818.2
-10.3,3.7,0.0,-0.0,-0.03,-0.06,0.33,0.3,0.28,-0.27,0.24,9.496,9.643,8.907,9.006,10.4,10.1,11.67,11.58,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.920951,818.25
-10.3,3.7,0.0,-0.0,-0.04,-0.05,-0.13,0.15,-0.01,-0.27,0.24,9.486,9.673,8.947,8.996,10.2,9.81,11.77,11.67,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.920951,818.3
-10.3,3.7,0.0,-0.0,-0.03,-0.04,0.12,-0.18,0.19,-0.27,0.23,9.496,9.663,8.957,9.015,10.3,9.81,11.58,11.58,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.920951,818.35
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.18,-0.36,-0.04,-0.27,0.24,9.476,9.663,8.947,9.025,10.4,9.61,11.87,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.920951,818.4
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.03,0.3,0.22,-0.27,0.25,9.486,9.643,8.957,9.025,10.2,9.81,11.77,11.67,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064014,26.920951,818.45
-10.3,3.7,0.0,-0.0,-0.02,-0.06,-0.13,0.0,0.48,-0.27,0.25,9.506,9.663,8.927,9.025,10.5,9.71,11.77,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064015,26.920951,818.5
-10.0,3.6,0.0,-0.0,-0.06,-0.04,0.08,0.27,-0.49,-0.27,0.24,9.516,9.673,9.025,9.143,10.3,9.81,11.58,11.38,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064015,26.920951,818.55
-10.2,3.7,0.0,-0.01,-0.03,-0.07,0.09,0.21,0.08,-0.28,0.26,9.506,9.643,8.976,9.035,10.3,9.81,11.58,11.28,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064015,26.920951,818.6
-10.3,3.7,0.0,-0.0,-0.03,-0.04,0.06,-0.0,0.26,-0.29,0.28,9.506,9.673,8.937,9.025,10.2,9.81,11.87,11.58,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064015,26.920951,818.65
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.06,-0.06,-0.07,-0.28,0.26,9.496,9.663,8.957,9.015,10.2,9.81,11.87,11.09,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064015,26.920951,818.7
-10.2,3.7,0.0,-0.0,-0.03,-0.05,-0.18,0.44,0.17,-0.26,0.25,9.496,9.663,8.937,9.025,10.2,9.81,11.77,11.48,-0.002,-0.003,-0.003,0.0,-0.01,-80.3064015,26.920951,818.75
-10.3,3.7,0.0,-0.0,-0.06,-0.04,-0.1,0.45,-0.38,-0.26,0.25,9.516,9.663,8.957,9.006,10.3,9.61,11.67,11.38,-0.002,-0.003,-0.003,0.0,-0.0,-80.3064015,26.920951,818.8
