handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.3,0.9,0.0,-0.0,0.17,0.2,-0.14,0.3,0.1,1.36,-1.12,9.496,9.663,9.732,9.614,9.91,9.81,9.71,9.92,0.0,-0.001,-0.001,0.0,-0.12,-121.7546093,36.5881686,488.95
-0.3,0.9,0.0,-0.0,0.18,0.23,0.42,0.1,0.22,1.35,-1.12,9.476,9.682,9.682,9.614,10.1,9.71,9.81,9.93,0.0,-0.001,-0.001,0.0,-0.12,-121.7546093,36.5881686,489.0
-0.3,0.9,0.0,-0.0,0.19,0.23,-0.2,0.38,0.19,1.36,-1.12,9.476,9.673,9.771,9.712,10.01,9.61,9.81,9.91,0.0,-0.001,-0.001,0.0,-0.13,-121.7546094,36.5881686,489.05
-0.3,0.9,0.0,-0.0,0.19,0.23,-0.03,-0.18,-0.12,1.36,-1.12,9.506,9.692,9.79,9.614,10.2,10.01,9.71,9.87,0.0,-0.001,-0.001,0.0,-0.13,-121.7546094,36.5881686,489.1
-0.3,0.9,0.0,0.0,0.18,0.21,-0.28,0.05,-0.1,1.34,-1.12,9.486,9.663,9.741,9.614,10.1,9.71,10.01,10.12,0.0,-0.001,-0.001,0.0,-0.13,-121.7546094,36.5881686,489.15
-0.3,0.9,0.0,-0.0,0.18,0.23,0.09,-0.04,-0.07,1.34,-1.12,9.457,9.653,9.712,9.712,10.2,9.91,9.91,9.99,0.0,-0.001,-0.001,0.0,-0.13,-121.7546094,36.5881686,489.2
-0.3,0.9,0.0,-0.0,0.2,0.21,-0.05,-0.1,-0.02,1.34,-1.12,9.526,9.682,9.722,9.614,9.91,9.71,9.81,9.96,0.0,-0.001,-0.001,0.0,-0.14,-121.7546094,36.5881686,489.25
-0.3,0.9,0.0,-0.0,0.16,0.2,-0.03,0.07,-0.29,1.34,-1.14,9.506,9.682,9.712,9.614,10.1,9.81,9.81,9.94,0.0,-0.001,-0.001,0.0,-0.14,-121.7546094,36.5881686,489.3
-0.3,0.9,0.0,-0.01,0.16,0.21,0.06,-0.04,0.13,1.34,-1.12,9.476,9.633,9.741,9.614,9.91,9.71,10.01,10.0,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881686,489.35
-0.3,0.9,0.0,-0.01,0.18,0.25,0.1,0.11,0.31,1.34,-1.13,9.496,9.692,9.712,9.712,9.91,10.01,9.81,10.1,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881686,489.4
-0.3,0.9,0.0,0.0,0.19,0.26,-0.03,0.22,-0.02,1.34,-1.12,9.457,9.663,9.741,9.614,9.91,10.2,9.71,10.27,0.0,-0.001,-0.001,0.0,-0.0,-121.7546094,36.5881686,489.45
-0.3,0.9,0.0,0.0,0.19,0.21,0.22,0.04,-0.13,1.34,-1.15,9.476,9.633,9.781,9.614,9.71,9.52,9.91,9.97,0.0,-0.001,-0.001,0.0,0.0,-121.7546094,36.5881686,489.5
-0.3,0.9,0.0,-0.0,0.19,0.18,0.11,-0.1,0.13,1.33,-1.16,9.457,9.673,9.81,9.614,10.2,9.81,9.81,9.86,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,489.55
-0.3,0.9,0.0,0.0,0.2,0.19,-0.34,-0.09,0.3,1.34,-1.12,9.526,9.682,9.741,9.712,10.1,9.91,9.91,10.1,0.0,-0.001,-0.001,0.0,0.0,-121.7546094,36.5881686,489.6
-0.3,0.9,0.0,0.0,0.17,0.28,-0.05,0.09,-0.21,1.34,-1.15,9.467,9.653,9.692,9.614,10.3,9.81,9.91,9.93,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,489.65
-0.3,0.9,0.0,0.0,0.19,0.24,-0.01,-0.06,0.11,1.35,-1.16,9.496,9.673,9.732,9.614,10.01,9.71,9.52,10.09,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,489.7
-0.3,0.9,0.0,-0.0,0.17,0.24,0.02,-0.03,0.07,1.35,-1.17,9.506,9.732,9.751,9.614,10.1,9.71,9.52,10.15,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,489.75
-0.3,0.9,0.0,-0.0,0.18,0.16,-0.05,0.34,-0.33,1.35,-1.14,9.467,9.663,9.761,9.614,10.2,10.01,9.81,9.74,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,489.8
-0.3,0.9,0.0,-0.01,0.21,0.19,0.05,0.13,-0.01,1.34,-1.14,9.496,9.663,9.771,9.614,10.2,10.01,9.91,9.76,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881686,489.85
-0.3,0.9,0.0,-0.01,0.18,0.27,-0.05,-0.03,-0.38,1.35,-1.13,9.486,9.692,9.741,9.614,10.4,10.2,9.81,9.87,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881686,489.9
-0.3,0.9,0.0,-0.01,0.17,0.26,0.18,0.13,-0.1,1.35,-1.13,9.467,9.682,9.761,9.712,10.2,9.81,9.81,9.81,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,489.95
-0.3,0.9,0.0,-0.01,0.21,0.2,0.07,-0.08,0.2,1.36,-1.12,9.476,9.653,9.771,9.614,10.3,9.81,9.91,9.97,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,490.0
-0.3,0.9,0.0,-0.01,0.11,0.3,-0.17,0.11,0.0,1.37,-1.12,9.486,9.663,9.751,9.516,10.2,9.71,9.81,9.71,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,490.05
-0.3,0.9,0.0,-0.01,0.13,0.27,0.08,0.16,-0.0,1.32,-1.15,9.486,9.653,9.761,9.614,9.91,9.91,9.81,10.02,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,490.1
-0.3,0.9,0.0,-0.01,0.21,0.21,0.03,0.13,0.04,1.35,-1.12,9.467,9.682,9.682,9.614,10.01,9.71,9.61,9.83,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881686,490.15
-0.3,0.9,0.0,-0.01,0.17,0.25,0.46,0.47,-0.27,1.35,-1.09,9.486,9.682,9.712,9.614,9.81,9.81,9.71,9.75,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,490.2
-0.3,0.9,0.0,-0.0,0.19,0.24,0.36,-0.23,0.04,1.33,-1.13,9.516,9.692,9.79,9.712,10.01,9.61,10.1,10.09,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,490.25
-0.3,0.9,0.0,-0.0,0.2,0.21,-0.4,0.05,0.13,1.35,-1.14,9.496,9.692,9.712,9.614,9.81,9.71,10.1,10.03,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,490.3
-0.3,0.9,0.0,-0.0,0.19,0.21,0.22,-0.0,0.06,1.36,-1.16,9.437,9.653,9.692,9.614,10.1,9.61,9.81,9.77,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,490.35
-0.3,0.9,0.0,-0.0,0.21,0.22,-0.23,-0.25,-0.03,1.37,-1.17,9.486,9.692,9.741,9.614,10.1,9.61,9.81,9.95,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,490.4
-0.3,0.9,0.0,-0.0,0.18,0.23,-0.03,0.02,0.03,1.38,-1.19,9.535,9.673,9.722,9.614,10.01,9.81,10.1,9.98,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,490.45
-0.3,0.9,0.0,-0.0,0.16,0.23,0.05,0.43,-0.01,1.35,-1.14,9.476,9.643,9.712,9.614,10.1,9.71,9.91,10.03,0.0,-0.001,-0.001,0.0,0.02,-121.7546095,36.5881686,490.5
-0.3,0.9,0.0,-0.0,0.17,0.22,0.28,0.05,-0.07,1.34,-1.14,9.447,9.663,9.741,9.614,10.01,9.81,9.81,9.61,0.0,-0.001,-0.001,0.0,0.02,-121.7546095,36.5881686,490.55
-0.3,0.9,0.0,-0.0,0.19,0.24,0.05,-0.02,0.2,1.34,-1.13,9.496,9.673,9.712,9.614,10.1,9.71,9.91,9.82,0.0,-0.001,-0.001,0.0,0.02,-121.7546095,36.5881686,490.6
-0.3,0.9,0.0,-0.0,0.18,0.23,0.1,0.09,-0.0,1.34,-1.14,9.476,9.673,9.741,9.712,9.81,9.81,9.81,9.79,0.0,-0.001,-0.001,0.0,0.02,-121.7546095,36.5881686,490.65
-0.3,0.9,0.0,-0.0,0.2,0.24,-0.18,-0.08,0.05,1.33,-1.14,9.447,9.653,9.732,9.614,10.1,9.91,9.91,10.12,0.0,-0.001,-0.001,0.0,0.02,-121.7546095,36.5881686,490.7
-0.3,0.9,0.0,-0.0,0.18,0.21,0.04,-0.02,0.16,1.33,-1.14,9.486,9.663,9.722,9.516,10.01,9.81,9.71,9.91,0.0,-0.001,-0.001,0.0,0.02,-121.7546095,36.5881686,490.75
-0.3,0.9,0.0,-0.0,0.17,0.23,0.19,0.28,0.16,1.32,-1.14,9.496,9.643,9.761,9.712,9.81,9.81,9.91,10.02,0.0,-0.001,-0.001,0.0,0.02,-121.7546095,36.5881686,490.8
-0.3,0.9,0.0,0.0,0.19,0.2,0.13,-0.17,0.16,1.31,-1.14,9.476,9.653,9.741,9.614,10.1,9.81,9.91,9.83,0.0,-0.001,-0.001,0.0,0.03,-121.7546095,36.5881685,490.85
-0.3,0.9,0.0,-0.0,0.18,0.22,0.42,0.17,0.06,1.3,-1.14,9.486,9.653,9.712,9.614,10.2,10.01,9.91,10.11,0.0,-0.001,-0.001,0.0,0.03,-121.7546095,36.5881685,490.9
-0.3,0.9,0.0,0.0,0.18,0.24,-0.02,-0.18,0.01,1.33,-1.13,9.476,9.692,9.712,9.614,10.01,9.81,9.91,9.85,0.0,-0.001,-0.001,0.0,0.03,-121.7546095,36.5881685,490.95
-0.3,0.9,0.0,-0.01,0.18,0.22,0.24,-0.0,-0.23,1.34,-1.14,9.516,9.673,9.712,9.614,10.01,9.81,9.81,9.95,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881685,491.0
-0.3,0.9,0.0,-0.01,0.17,0.23,0.13,0.17,0.15,1.34,-1.14,9.476,9.624,9.722,9.614,10.01,9.71,9.71,10.24,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881685,491.05
-0.3,0.9,0.0,-0.01,0.19,0.21,0.19,-0.16,0.14,1.34,-1.14,9.467,9.653,9.702,9.614,10.01,9.81,9.52,10.03,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881685,491.1
-0.3,0.9,0.0,-0.02,0.2,0.23,-0.39,-0.23,0.06,1.34,-1.15,9.486,9.682,9.732,9.614,10.1,9.61,9.81,9.68,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.15
-0.3,0.9,0.0,-0.02,0.2,0.23,-0.31,0.07,0.17,1.34,-1.15,9.457,9.663,9.741,9.614,10.1,9.91,9.91,9.98,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.2
-0.3,0.9,0.0,-0.02,0.18,0.22,0.19,0.26,-0.18,1.34,-1.15,9.476,9.692,9.771,9.614,10.01,9.81,9.42,10.12,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.25
-0.3,0.9,0.0,-0.02,0.18,0.22,0.34,0.22,-0.07,1.34,-1.14,9.486,9.682,9.79,9.712,10.1,9.91,9.42,9.68,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.3
-0.3,0.9,0.0,-0.02,0.18,0.22,-0.05,0.05,0.0,1.35,-1.14,9.467,9.663,9.741,9.614,9.81,9.81,9.52,10.11,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.35
-0.3,0.9,0.0,-0.02,0.17,0.24,-0.06,-0.28,-0.11,1.36,-1.15,9.496,9.663,9.732,9.614,9.91,9.71,9.91,9.95,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.4
-0.3,0.9,0.0,-0.03,0.19,0.2,0.51,-0.04,0.16,1.36,-1.13,9.486,9.692,9.761,9.614,10.3,9.81,9.81,9.84,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.45
-0.3,0.9,0.0,-0.03,0.18,0.23,-0.21,-0.03,-0.15,1.38,-1.13,9.486,9.692,9.702,9.614,9.81,9.71,10.01,9.87,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.5
-0.3,0.9,0.0,-0.03,0.18,0.21,0.15,0.45,0.31,1.36,-1.13,9.486,9.702,9.781,9.614,10.1,9.81,9.81,9.81,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.55
-0.3,0.9,0.0,-0.03,0.21,0.21,-0.09,-0.09,0.21,1.33,-1.13,9.486,9.692,9.741,9.614,9.81,9.71,9.61,10.1,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881685,491.6
-0.3,0.9,0.0,-0.03,0.2,0.23,-0.17,0.12,0.38,1.32,-1.13,9.506,9.643,9.751,9.614,10.1,9.61,9.81,10.06,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,491.65
-0.3,0.9,0.0,-0.03,0.17,0.24,-0.08,-0.16,-0.19,1.36,-1.14,9.486,9.663,9.741,9.614,10.01,9.52,9.81,10.11,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,491.7
-0.3,0.9,0.0,-0.04,0.21,0.22,0.11,-0.21,0.28,1.34,-1.13,9.486,9.702,9.732,9.614,9.91,9.71,9.81,9.81,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,491.75
-0.3,0.9,0.0,-0.04,0.19,0.23,-0.15,-0.21,-0.3,1.36,-1.14,9.506,9.682,9.732,9.614,10.2,9.61,9.71,10.06,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,491.8
-0.3,0.9,0.0,-0.01,0.2,0.22,-0.24,0.0,0.11,1.36,-1.13,9.476,9.682,9.761,9.614,10.1,10.01,9.81,9.86,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,491.85
-0.3,0.9,0.0,-0.01,0.18,0.23,0.3,-0.26,0.24,1.35,-1.13,9.476,9.643,9.732,9.614,9.91,9.91,9.61,9.89,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,491.9
-0.3,0.9,0.0,-0.01,0.16,0.24,0.16,0.15,-0.33,1.35,-1.14,9.486,9.663,9.741,9.614,9.91,9.91,9.81,9.93,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,491.95
-0.3,0.9,0.0,-0.0,0.2,0.22,-0.32,0.03,0.08,1.36,-1.15,9.506,9.663,9.712,9.712,10.01,9.91,10.01,9.83,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,492.0
-0.3,0.9,0.0,-0.01,0.18,0.22,0.08,0.3,-0.09,1.35,-1.12,9.486,9.692,9.722,9.614,9.81,9.61,9.81,10.08,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,492.05
-0.3,0.9,0.0,-0.01,0.16,0.25,0.1,0.31,0.38,1.36,-1.12,9.467,9.663,9.781,9.712,9.91,9.91,9.91,9.98,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,492.1
-0.3,0.9,0.0,-0.0,0.19,0.22,-0.11,-0.07,-0.18,1.35,-1.14,9.486,9.643,9.751,9.614,9.91,9.61,9.81,9.87,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,492.15
-0.3,0.9,0.0,-0.0,0.21,0.22,-0.13,-0.07,0.09,1.35,-1.14,9.506,9.663,9.741,9.614,10.3,9.91,9.91,9.81,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881685,492.2
-0.3,0.9,0.0,-0.0,0.17,0.23,0.05,-0.08,-0.24,1.35,-1.14,9.467,9.692,9.741,9.614,9.71,9.81,9.81,10.2,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881685,492.25
-0.3,0.9,0.0,-0.0,0.19,0.23,-0.07,0.02,-0.33,1.35,-1.14,9.486,9.682,9.732,9.614,10.1,9.91,9.61,9.91,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881685,492.3
-0.3,0.9,0.0,-0.0,0.21,0.21,-0.21,0.01,0.07,1.35,-1.12,9.496,9.673,9.722,9.614,10.01,10.01,9.91,9.94,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881684,492.35
-0.3,0.9,0.0,-0.0,0.17,0.23,0.44,0.02,-0.14,1.35,-1.14,9.476,9.673,9.771,9.712,10.01,9.61,9.81,9.98,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881684,492.4
-0.3,0.9,0.0,-0.0,0.17,0.25,0.14,-0.09,0.25,1.36,-1.12,9.486,9.673,9.722,9.614,10.2,10.01,9.81,9.97,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881684,492.45
-0.3,0.9,0.0,-0.0,0.2,0.22,-0.05,0.05,0.16,1.35,-1.12,9.467,9.692,9.732,9.614,10.2,9.71,9.61,9.94,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881684,492.5
-0.3,0.9,0.0,-0.0,0.17,0.24,-0.1,0.12,0.2,1.36,-1.12,9.457,9.624,9.741,9.614,10.3,10.01,9.91,10.03,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881684,492.55
-0.3,0.9,0.0,-0.0,0.2,0.2,0.02,-0.11,-0.08,1.35,-1.13,9.486,9.663,9.722,9.614,10.01,9.52,9.91,9.93,0.0,-0.001,-0.001,0.0,-0.01,-121.7546094,36.5881684,492.6
-0.3,0.9,0.0,-0.0,0.19,0.22,-0.37,0.07,-0.07,1.35,-1.12,9.467,9.653,9.741,9.614,10.2,9.91,9.81,9.85,0.0,-0.001,-0.001,0.0,-0.02,-121.7546094,36.5881684,492.65
-0.3,0.9,0.0,-0.0,0.18,0.25,0.1,-0.18,-0.2,1.35,-1.13,9.476,9.673,9.712,9.614,10.01,10.01,9.61,9.96,0.0,-0.001,-0.001,0.0,-0.02,-121.7546094,36.5881684,492.7
-0.3,0.9,0.0,-0.0,0.21,0.22,-0.13,0.12,0.42,1.38,-1.12,9.496,9.653,9.741,9.614,10.01,10.1,9.91,9.96,0.0,-0.001,-0.001,0.0,-0.02,-121.7546094,36.5881684,492.75
-0.3,0.9,0.0,-0.0,0.19,0.21,-0.21,-0.04,0.07,1.35,-1.13,9.476,9.673,9.751,9.614,10.3,9.71,9.91,9.68,0.0,-0.001,-0.001,0.0,-0.02,-121.7546094,36.5881684,492.8
-0.3,0.9,0.0,-0.0,0.18,0.21,-0.27,0.08,-0.1,1.37,-1.13,9.467,9.653,9.751,9.614,10.01,9.91,9.71,9.77,0.0,-0.001,-0.001,0.0,-0.02,-121.7546094,36.5881684,492.85
-0.3,0.9,0.0,-0.0,0.18,0.23,-0.2,0.2,0.04,1.38,-1.14,9.506,9.692,9.722,9.614,10.2,9.61,9.91,10.08,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,492.9
-0.3,0.9,0.0,-0.0,0.19,0.24,0.21,-0.08,0.31,1.39,-1.14,9.506,9.682,9.702,9.614,9.81,10.01,9.81,10.12,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,492.95
-0.3,0.9,0.0,0.0,0.17,0.23,0.05,0.11,0.31,1.4,-1.15,9.516,9.692,9.741,9.614,10.1,9.71,9.81,10.08,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,493.0
-0.3,0.9,0.0,0.0,0.18,0.23,-0.19,-0.51,-0.13,1.41,-1.16,9.486,9.682,9.781,9.614,10.2,9.81,10.01,9.73,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,493.05
-0.3,0.9,0.0,0.0,0.19,0.22,-0.42,-0.1,-0.11,1.37,-1.12,9.476,9.663,9.741,9.614,10.2,9.71,9.71,9.98,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,493.1
-0.3,0.9,0.0,0.0,0.19,0.21,0.16,0.08,0.03,1.37,-1.12,9.467,9.653,9.722,9.614,10.01,9.71,9.42,9.76,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,493.15
-0.3,0.9,0.0,0.0,0.19,0.24,-0.03,0.01,0.08,1.38,-1.11,9.506,9.653,9.741,9.614,10.1,9.91,9.42,9.8,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,493.2
-0.3,0.9,0.0,0.0,0.19,0.23,0.17,0.03,-0.07,1.39,-1.1,9.496,9.692,9.722,9.712,10.1,9.81,9.71,10.01,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,493.25
-0.3,0.9,0.0,0.0,0.2,0.2,0.15,-0.05,0.2,1.39,-1.1,9.476,9.682,9.732,9.712,9.91,9.71,9.71,9.87,0.0,-0.001,-0.001,0.0,-0.02,-121.7546093,36.5881684,493.3
-0.3,0.9,0.0,0.0,0.2,0.22,-0.36,0.04,0.25,1.36,-1.12,9.467,9.653,9.741,9.614,10.1,9.81,9.91,9.98,0.0,-0.001,-0.001,0.0,-0.03,-121.7546093,36.5881684,493.35
-0.3,0.9,0.0,-0.01,0.18,0.22,-0.19,-0.11,0.0,1.36,-1.13,9.467,9.692,9.692,9.614,10.01,9.81,9.61,10.03,0.0,-0.001,-0.001,0.0,-0.01,-121.7546093,36.5881684,493.4
-0.3,0.9,0.0,-0.01,0.16,0.25,0.34,-0.0,0.04,1.36,-1.13,9.496,9.682,9.741,9.614,10.01,9.81,9.81,9.84,0.0,-0.001,-0.001,0.0,-0.01,-121.7546093,36.5881684,493.45
-0.3,0.9,0.0,-0.01,0.18,0.25,0.07,-0.19,-0.24,1.37,-1.12,9.467,9.653,9.712,9.614,10.01,9.81,9.81,9.98,0.0,-0.001,-0.001,0.0,-0.01,-121.7546093,36.5881684,493.5
-0.3,0.9,0.0,-0.01,0.2,0.2,-0.03,-0.21,-0.33,1.38,-1.12,9.496,9.653,9.741,9.614,9.91,9.91,9.81,9.9,0.0,-0.001,-0.001,0.0,-0.01,-121.7546093,36.5881684,493.55
-0.3,0.9,0.0,-0.01,0.17,0.23,-0.04,0.13,0.14,1.36,-1.13,9.476,9.673,9.722,9.614,10.1,10.01,9.61,9.74,0.0,-0.001,-0.001,0.0,-0.01,-121.7546093,36.5881684,493.6
-0.3,0.9,0.0,-0.01,0.18,0.21,0.07,-0.11,-0.05,1.35,-1.13,9.526,9.663,9.732,9.614,10.1,9.81,9.61,9.81,0.0,-0.001,-0.001,0.0,-0.01,-121.7546093,36.5881684,493.65
-0.3,0.9,0.0,-0.0,0.19,0.23,-0.01,-0.24,-0.26,1.37,-1.13,9.467,9.643,9.732,9.614,10.3,9.81,9.81,10.01,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,493.7
-0.3,0.9,0.0,-0.01,0.19,0.25,-0.33,-0.14,0.05,1.36,-1.12,9.526,9.673,9.732,9.614,9.81,9.81,9.91,10.09,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,493.75
-0.3,0.9,0.0,-0.01,0.17,0.23,0.04,0.01,0.14,1.36,-1.13,9.486,9.673,9.722,9.614,9.81,9.71,9.81,10.05,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,493.8
-0.3,0.9,0.0,-0.01,0.18,0.22,0.02,0.15,-0.15,1.35,-1.11,9.486,9.692,9.741,9.614,9.91,9.91,9.52,9.9,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,493.85
-0.3,0.9,0.0,-0.0,0.19,0.2,0.13,0.24,0.09,1.37,-1.11,9.516,9.653,9.741,9.712,9.81,9.71,9.91,9.98,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,493.9
-0.3,0.9,0.0,-0.0,0.18,0.21,-0.12,0.09,-0.05,1.35,-1.13,9.496,9.663,9.751,9.614,9.91,10.01,9.71,10.01,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,493.95
-0.3,0.9,0.0,-0.0,0.19,0.22,0.03,0.11,-0.04,1.36,-1.13,9.476,9.663,9.781,9.614,10.2,9.61,9.71,9.99,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.0
-0.3,0.9,0.0,-0.0,0.19,0.23,-0.01,-0.26,-0.2,1.35,-1.13,9.467,9.673,9.722,9.614,10.01,10.01,9.81,10.11,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.05
-0.3,0.9,0.0,-0.0,0.18,0.23,-0.19,0.0,0.17,1.35,-1.11,9.496,9.653,9.751,9.712,10.1,9.81,9.61,9.84,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.1
-0.3,0.9,0.0,-0.0,0.2,0.19,-0.08,-0.08,0.22,1.35,-1.11,9.496,9.663,9.722,9.614,9.91,9.91,9.81,9.93,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.15
-0.3,0.9,0.0,-0.0,0.18,0.23,0.07,-0.41,0.12,1.35,-1.1,9.476,9.653,9.741,9.614,10.2,9.81,9.91,9.94,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.2
-0.3,0.9,0.0,-0.0,0.19,0.22,-0.04,-0.2,0.09,1.35,-1.09,9.496,9.663,9.751,9.614,10.01,9.81,9.91,9.94,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.25
-0.3,0.9,0.0,-0.0,0.19,0.23,-0.04,-0.27,0.1,1.36,-1.11,9.506,9.673,9.732,9.614,10.1,9.91,9.61,9.93,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.3
-0.3,0.9,0.0,-0.0,0.2,0.22,-0.33,-0.01,0.09,1.35,-1.11,9.467,9.673,9.702,9.614,9.71,9.81,9.81,10.11,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.35
-0.3,0.9,0.0,-0.01,0.2,0.22,-0.04,0.01,0.44,1.35,-1.11,9.486,9.643,9.771,9.614,10.01,9.91,9.91,9.95,0.0,-0.001,-0.001,0.0,-0.0,-121.7546092,36.5881684,494.4
-0.3,0.9,0.0,-0.0,0.2,0.21,-0.13,0.12,-0.18,1.35,-1.09,9.496,9.682,9.712,9.614,10.1,9.91,9.81,10.03,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.45
-0.3,0.9,0.0,-0.01,0.16,0.27,-0.16,-0.22,0.25,1.36,-1.07,9.467,9.663,9.722,9.614,9.91,9.81,10.1,9.83,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.5
-0.3,0.9,0.0,-0.01,0.18,0.2,0.34,0.18,-0.12,1.36,-1.05,9.486,9.663,9.741,9.614,9.71,9.61,10.01,9.81,0.0,-0.001,-0.001,0.0,-0.0,-121.7546092,36.5881684,494.55
-0.3,0.9,0.0,-0.01,0.18,0.23,0.41,-0.23,0.16,1.36,-1.02,9.506,9.692,9.722,9.614,10.01,9.91,9.91,9.88,0.0,-0.001,-0.001,0.0,-0.0,-121.7546092,36.5881684,494.6
-0.3,0.9,0.0,-0.01,0.19,0.23,-0.18,0.05,0.08,1.35,-1.11,9.486,9.692,9.751,9.614,10.2,9.81,9.91,9.93,0.0,-0.001,-0.001,0.0,-0.01,-121.7546092,36.5881684,494.65
