handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-34.0,0.1,0.0,0.01,-0.01,-0.09,0.1,-0.02,0.11,-0.47,0.15,9.496,9.653,8.986,9.064,10.3,9.81,11.58,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.9
-34.0,0.1,0.0,0.01,-0.04,-0.06,-0.01,-0.01,-0.2,-0.47,0.13,9.496,9.653,8.996,9.045,10.4,9.61,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.95
-33.9,0.1,0.0,0.01,-0.02,-0.1,0.29,0.28,0.14,-0.46,0.17,9.486,9.663,9.006,9.055,10.2,9.61,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.0
-34.0,0.1,0.0,0.01,-0.03,-0.07,0.09,0.28,0.11,-0.47,0.15,9.486,9.673,8.986,9.074,10.2,9.52,11.58,11.77,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.05
-34.0,0.1,0.0,0.01,-0.02,-0.09,-0.04,-0.12,-0.39,-0.47,0.16,9.496,9.673,8.996,9.064,10.2,9.71,11.38,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.1
-34.0,0.1,0.0,0.01,-0.03,-0.06,-0.17,-0.31,-0.11,-0.47,0.16,9.496,9.653,8.976,9.055,10.4,9.52,11.77,11.77,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.15
-33.9,0.1,0.0,0.01,-0.01,-0.06,-0.37,-0.38,0.05,-0.48,0.16,9.516,9.653,9.025,9.074,10.2,9.71,11.87,11.18,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.2
-34.0,0.1,0.0,0.01,-0.01,-0.09,0.02,0.44,-0.03,-0.46,0.16,9.535,9.643,9.035,9.074,10.1,9.81,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.25
-34.0,0.1,0.0,0.01,-0.04,-0.08,0.25,0.03,-0.17,-0.46,0.16,9.506,9.663,8.986,9.064,10.2,9.81,11.48,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.3
-34.0,0.1,0.0,0.01,-0.03,-0.08,-0.14,-0.05,-0.5,-0.47,0.16,9.496,9.663,8.966,9.035,10.1,9.71,11.67,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.35
-34.0,0.1,0.0,0.01,-0.01,-0.08,-0.05,0.11,-0.07,-0.48,0.14,9.496,9.663,9.035,9.094,10.2,9.71,11.58,11.67,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.4
-34.0,0.1,0.0,0.02,-0.03,-0.06,-0.02,-0.05,-0.13,-0.48,0.11,9.526,9.673,8.996,9.045,10.5,9.61,11.87,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.45
-33.9,0.1,0.0,0.02,-0.02,-0.07,0.05,-0.52,0.08,-0.48,0.09,9.535,9.663,9.015,9.064,10.2,9.91,11.67,11.09,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.5
-34.0,0.1,0.0,0.02,-0.02,-0.09,0.05,-0.11,0.3,-0.48,0.06,9.506,9.673,8.986,9.064,10.2,9.81,11.87,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.55
-34.0,0.1,0.0,0.02,-0.02,-0.07,0.01,-0.15,-0.29,-0.48,0.04,9.506,9.653,8.996,9.064,10.5,9.71,11.77,11.77,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.6
-34.0,0.1,0.0,0.02,-0.02,-0.08,-0.26,-0.14,-0.27,-0.47,0.17,9.516,9.653,9.006,9.055,10.5,9.91,11.87,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.65
-34.0,0.1,0.0,0.02,-0.02,-0.08,0.01,0.26,0.42,-0.48,0.18,9.516,9.663,9.015,9.064,10.01,9.61,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.7
-34.0,0.1,0.0,0.02,-0.03,-0.09,0.24,-0.09,-0.06,-0.49,0.19,9.496,9.653,8.957,9.025,10.3,9.81,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.75
-34.0,0.1,0.0,0.02,-0.02,-0.09,0.12,0.07,-0.17,-0.49,0.2,9.506,9.633,9.025,9.084,10.3,9.91,11.67,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.8
-34.0,0.1,0.0,0.02,-0.03,-0.08,-0.17,0.02,-0.42,-0.5,0.21,9.526,9.673,8.976,9.045,10.2,9.81,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.85
-34.0,0.1,0.0,0.02,-0.03,-0.08,-0.13,0.09,0.17,-0.5,0.22,9.496,9.653,8.986,9.045,10.2,10.01,11.48,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.9
-34.0,0.1,0.0,0.02,-0.02,-0.06,0.1,-0.31,-0.47,-0.47,0.16,9.496,9.663,8.957,9.045,10.3,9.61,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,642.95
-34.0,0.1,0.0,0.02,-0.0,-0.08,-0.14,-0.08,-0.03,-0.49,0.14,9.516,9.653,8.976,9.064,10.3,9.61,11.48,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,643.0
-34.0,0.1,0.0,0.02,-0.04,-0.09,-0.03,0.06,-0.49,-0.51,0.11,9.516,9.682,8.996,9.045,10.1,10.01,12.07,11.77,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,643.05
-34.0,0.1,0.0,0.02,-0.02,-0.09,-0.05,-0.16,-0.15,-0.52,0.09,9.526,9.663,9.006,9.045,10.2,9.71,11.87,11.67,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,643.1
-34.0,0.1,0.0,0.02,-0.03,-0.08,0.51,0.4,0.04,-0.54,0.07,9.496,9.663,8.996,9.045,10.2,9.81,11.87,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,643.15
-34.0,0.1,0.0,0.02,-0.0,-0.09,0.25,-0.3,0.16,-0.55,0.04,9.506,9.682,9.006,9.074,10.01,9.81,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,643.2
-34.0,0.1,0.0,0.02,-0.08,0.01,0.06,-0.1,-0.22,-0.57,0.02,9.535,9.682,8.986,9.055,10.1,9.81,11.67,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,643.25
-34.0,0.1,0.0,0.0,-0.17,0.08,0.23,-0.0,-0.14,-0.58,-0.0,9.506,9.682,9.006,9.074,10.3,9.91,11.67,11.38,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,643.3
-34.0,0.1,0.0,0.0,-0.01,-0.12,-0.07,-0.09,-0.15,-0.48,0.16,9.496,9.653,9.015,9.045,10.1,9.61,11.77,11.28,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,643.35
-34.0,0.1,0.0,0.01,-0.02,-0.08,0.33,-0.41,0.01,-0.47,0.16,9.408,9.594,8.937,8.986,10.01,9.91,11.67,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209519,643.4
-34.0,0.1,0.0,-0.0,-0.03,-0.08,-0.27,-0.06,0.01,-0.5,0.15,9.565,9.761,9.113,9.212,10.1,9.91,11.58,11.58,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,643.45
-34.0,0.1,0.0,-0.0,-0.01,-0.07,-0.3,0.09,0.19,-0.47,0.17,9.545,9.702,8.966,8.976,10.3,9.71,11.77,11.18,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,643.5
-34.0,0.1,0.0,-0.0,-0.01,-0.08,-0.45,0.03,-0.01,-0.48,0.15,9.437,9.633,8.917,9.025,10.3,9.61,11.48,11.48,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,643.55
-34.0,0.1,0.0,-0.0,-0.04,-0.05,-0.04,-0.02,0.14,-0.49,0.16,9.467,9.594,9.084,9.094,10.2,9.91,11.77,11.67,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,643.6
-34.0,0.1,0.0,-0.01,-0.0,-0.13,0.2,-0.1,-0.12,-0.51,0.15,9.565,9.732,9.015,9.094,10.3,9.81,11.77,11.58,-0.002,-0.002,-0.003,0.0,0.01,-80.306413,26.9209519,643.65
-34.0,0.1,0.0,-0.01,-0.04,-0.06,-0.14,-0.27,-0.03,-0.49,0.15,9.516,9.643,8.947,9.015,10.01,9.61,11.58,11.28,-0.002,-0.002,-0.003,0.0,0.01,-80.306413,26.9209519,643.7
-34.0,0.1,0.0,-0.01,-0.07,-0.05,0.26,0.14,0.17,-0.5,0.13,9.447,9.555,8.976,9.035,10.4,9.81,11.67,11.38,-0.002,-0.002,-0.003,0.0,0.01,-80.306413,26.9209519,643.75
-33.9,0.1,0.0,-0.01,-0.01,-0.07,0.09,0.23,0.08,-0.47,0.16,9.496,9.682,8.986,9.084,10.3,9.91,11.58,11.38,-0.002,-0.002,-0.003,0.0,0.01,-80.306413,26.9209519,643.8
-34.0,0.1,0.0,-0.01,-0.02,-0.07,0.3,-0.14,0.21,-0.49,0.15,9.545,9.692,9.015,9.055,10.2,9.81,11.77,11.38,-0.002,-0.002,-0.003,0.0,0.01,-80.306413,26.9209519,643.85
-34.0,0.1,0.0,-0.01,-0.05,-0.08,0.54,0.04,-0.26,-0.49,0.15,9.486,9.653,9.015,9.084,10.2,9.81,11.87,11.09,-0.002,-0.002,-0.003,0.0,0.01,-80.306413,26.9209518,643.9
-34.0,0.1,0.0,-0.01,-0.03,-0.11,0.4,-0.08,-0.1,-0.5,0.13,9.506,9.614,8.966,9.025,10.3,9.81,11.38,11.28,-0.002,-0.002,-0.003,0.0,0.01,-80.306413,26.9209518,643.95
-34.0,0.1,0.0,-0.01,-0.02,-0.07,-0.32,0.03,-0.52,-0.5,0.11,9.526,9.673,8.986,9.074,10.1,9.81,11.97,11.58,-0.002,-0.002,-0.003,0.0,0.01,-80.306413,26.9209518,644.0
-34.0,0.1,0.0,-0.01,-0.04,-0.08,0.19,0.23,0.17,-0.51,0.09,9.526,9.653,9.006,9.064,10.4,9.61,11.58,11.67,-0.002,-0.002,-0.003,0.0,0.02,-80.306413,26.9209518,644.05
-34.0,0.1,0.0,-0.01,-0.0,-0.1,0.17,-0.14,0.19,-0.52,0.07,9.496,9.653,8.957,9.035,10.4,9.81,11.77,11.58,-0.002,-0.002,-0.003,0.0,0.02,-80.306413,26.9209518,644.1
-34.0,0.1,0.0,-0.01,-0.03,-0.07,0.25,-0.06,0.3,-0.53,0.05,9.496,9.643,8.996,9.045,10.1,9.91,11.38,11.38,-0.002,-0.002,-0.003,0.0,0.02,-80.306413,26.9209518,644.15
-34.0,0.1,0.0,-0.01,-0.01,-0.09,0.19,0.14,0.23,-0.53,0.03,9.516,9.663,9.015,9.084,10.2,9.71,11.77,11.38,-0.002,-0.002,-0.003,0.0,0.02,-80.306413,26.9209518,644.2
-34.0,0.1,0.0,-0.02,-0.02,-0.08,0.04,0.09,0.24,-0.54,0.01,9.506,9.663,8.986,9.015,10.2,9.91,11.48,11.48,-0.002,-0.002,-0.003,0.0,0.02,-80.306413,26.9209518,644.25
-34.0,0.1,0.0,-0.02,-0.03,-0.08,-0.07,-0.13,-0.11,-0.55,-0.01,9.506,9.663,8.996,9.084,10.3,9.81,11.48,11.28,-0.002,-0.002,-0.003,0.0,0.02,-80.306413,26.9209518,644.3
-34.0,0.1,0.0,-0.02,-0.04,-0.07,0.24,0.03,-0.07,-0.56,-0.03,9.496,9.663,8.976,9.035,10.2,9.52,11.67,11.58,-0.002,-0.002,-0.003,0.0,0.02,-80.306413,26.9209518,644.35
-34.0,0.1,0.0,-0.02,-0.02,-0.09,-0.17,-0.1,-0.18,-0.56,-0.05,9.506,9.663,9.006,9.064,10.69,9.91,11.77,11.58,-0.002,-0.002,-0.003,0.0,0.02,-80.306413,26.9209518,644.4
-34.0,0.1,0.0,-0.02,-0.04,-0.07,0.01,-0.01,-0.21,-0.57,-0.07,9.506,9.663,9.006,9.064,10.1,9.81,11.48,11.58,-0.002,-0.002,-0.003,0.0,0.03,-80.306413,26.9209518,644.45
-34.0,0.1,0.0,-0.02,-0.01,-0.08,0.05,0.0,0.15,-0.58,-0.09,9.506,9.653,8.996,9.045,10.2,9.71,11.58,11.58,-0.002,-0.002,-0.003,0.0,0.03,-80.306413,26.9209518,644.5
-34.0,0.1,0.0,-0.02,-0.02,-0.07,-0.29,0.13,0.01,-0.59,-0.11,9.516,9.663,9.015,9.064,10.1,9.71,11.58,11.38,-0.002,-0.002,-0.003,0.0,0.03,-80.306413,26.9209518,644.55
-34.0,0.1,0.0,-0.02,-0.02,-0.07,-0.28,0.13,-0.14,-0.59,-0.13,9.496,9.673,8.976,9.055,10.2,9.61,11.58,11.18,-0.002,-0.002,-0.003,0.0,0.03,-80.306413,26.9209518,644.6
-34.0,0.1,0.0,-0.02,-0.02,-0.08,0.08,0.07,0.09,-0.6,-0.15,9.486,9.653,9.015,9.055,10.2,9.71,11.87,11.38,-0.002,-0.002,-0.003,0.0,0.03,-80.306413,26.9209518,644.65
-34.0,0.1,0.0,-0.0,-0.03,-0.09,0.21,0.19,0.04,-0.61,-0.18,9.516,9.692,8.996,9.104,10.4,9.71,11.87,11.28,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209518,644.7
-34.0,0.1,0.0,0.0,-0.01,-0.07,-0.18,-0.15,0.19,-0.62,-0.2,9.516,9.663,8.996,9.045,10.2,9.61,11.58,11.18,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,644.75
-33.9,0.1,0.0,-0.0,-0.04,-0.07,0.14,-0.41,-0.22,-0.48,0.16,9.516,9.663,9.015,9.074,10.01,9.61,11.77,11.28,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209518,644.8
-34.0,0.1,0.0,-0.0,-0.04,-0.08,0.31,-0.31,-0.24,-0.49,0.16,9.506,9.663,8.966,9.035,10.5,9.91,11.58,11.58,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209518,644.85
-33.9,0.1,0.0,0.0,-0.01,-0.08,-0.3,0.12,-0.24,-0.48,0.16,9.476,9.643,9.006,9.084,10.01,9.91,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,644.9
-34.0,0.1,0.0,-0.0,-0.03,-0.08,0.13,0.0,-0.09,-0.48,0.17,9.496,9.663,9.006,9.094,10.3,10.01,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,644.95
-33.9,0.1,0.0,-0.0,-0.03,-0.08,-0.03,0.15,-0.14,-0.48,0.16,9.526,9.682,8.976,9.074,10.3,9.91,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.0
-34.0,0.1,0.0,-0.0,-0.03,-0.07,0.08,-0.33,0.34,-0.49,0.17,9.506,9.653,8.976,9.015,10.1,9.52,11.48,11.09,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.05
-34.0,0.1,0.0,-0.0,-0.02,-0.07,0.16,-0.12,0.03,-0.5,0.17,9.496,9.663,8.996,9.074,10.01,9.81,11.38,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.1
-34.0,0.1,0.0,-0.0,-0.02,-0.1,0.33,0.12,-0.15,-0.49,0.18,9.486,9.692,8.996,9.045,10.2,9.61,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.15
-34.0,0.1,0.0,-0.0,-0.04,-0.07,-0.13,0.18,-0.58,-0.49,0.16,9.506,9.663,8.966,9.055,10.3,9.91,11.38,11.48,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.2
-34.0,0.1,0.0,-0.0,-0.02,-0.1,0.13,0.12,-0.15,-0.5,0.19,9.496,9.663,9.006,9.064,10.2,10.01,11.77,11.48,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.25
-34.0,0.1,0.0,-0.0,-0.02,-0.07,0.18,-0.04,-0.19,-0.5,0.21,9.486,9.633,8.957,9.064,10.2,9.71,11.48,11.58,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.3
-34.0,0.1,0.0,-0.0,-0.03,-0.07,0.03,0.27,0.19,-0.51,0.23,9.496,9.663,8.996,9.064,10.3,10.01,11.77,11.48,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.35
-34.0,0.1,0.0,-0.0,-0.02,-0.09,0.1,-0.07,0.13,-0.5,0.16,9.506,9.682,9.015,9.055,10.3,9.61,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.4
-34.0,0.1,0.0,-0.0,-0.04,-0.07,0.21,-0.15,-0.09,-0.48,0.17,9.496,9.653,8.976,9.015,10.4,9.52,11.87,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.45
-34.0,0.1,0.0,-0.0,-0.03,-0.09,0.25,0.11,0.14,-0.48,0.17,9.496,9.624,8.986,9.074,10.59,9.91,11.58,11.67,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.5
-34.0,0.1,0.0,0.0,-0.02,-0.06,-0.33,0.39,-0.37,-0.48,0.18,9.506,9.673,8.986,9.035,10.2,9.81,11.87,11.58,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.55
-34.0,0.1,0.0,-0.0,-0.02,-0.08,-0.08,-0.18,0.04,-0.47,0.19,9.486,9.653,9.006,9.064,10.4,9.71,11.67,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.6
-34.0,0.1,0.0,-0.0,-0.04,-0.07,0.03,0.01,-0.3,-0.47,0.19,9.506,9.653,8.976,9.045,10.3,9.91,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.65
-34.0,0.1,0.0,-0.0,-0.02,-0.1,0.26,-0.18,0.02,-0.46,0.2,9.496,9.643,8.986,9.035,10.3,9.91,11.58,11.18,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.7
-34.0,0.1,0.0,-0.0,-0.03,-0.09,-0.14,0.38,0.04,-0.46,0.21,9.506,9.663,9.015,9.064,10.3,9.81,12.16,11.58,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.75
-34.0,0.1,0.0,-0.0,-0.03,-0.08,0.14,-0.12,-0.06,-0.45,0.21,9.506,9.653,8.986,9.064,10.2,9.91,11.67,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209518,645.8
-34.0,0.1,0.0,-0.0,-0.02,-0.1,-0.01,0.21,-0.65,-0.48,0.16,9.516,9.653,9.006,9.045,10.3,9.81,11.87,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209519,645.85
-33.9,0.1,0.0,-0.0,-0.03,-0.07,-0.03,-0.03,-0.15,-0.48,0.16,9.486,9.663,8.986,9.084,10.3,10.01,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209519,645.9
-34.0,0.1,0.0,-0.0,-0.03,-0.08,0.2,-0.11,0.22,-0.48,0.18,9.506,9.663,9.006,9.094,10.4,9.71,11.87,11.67,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209519,645.95
-34.0,0.1,0.0,-0.0,-0.02,-0.09,0.07,0.08,0.03,-0.47,0.19,9.516,9.682,8.996,9.074,10.3,9.91,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,646.0
-34.0,0.1,0.0,-0.0,-0.03,-0.07,-0.06,-0.06,0.18,-0.47,0.2,9.496,9.633,8.976,9.015,10.3,9.71,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,646.05
-34.0,0.1,0.0,-0.0,-0.02,-0.1,-0.08,0.15,-0.22,-0.46,0.22,9.506,9.643,8.986,9.064,10.1,10.1,11.48,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,646.1
-34.0,0.1,0.0,-0.0,-0.02,-0.07,-0.11,0.05,0.35,-0.47,0.17,9.516,9.673,8.986,9.035,10.3,9.91,11.87,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,646.15
-34.0,0.1,0.0,-0.0,-0.02,-0.07,-0.09,-0.01,-0.02,-0.49,0.17,9.496,9.653,9.006,9.055,10.01,9.71,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,646.2
-34.0,0.1,0.0,0.0,-0.02,-0.07,0.01,0.01,-0.32,-0.5,0.17,9.486,9.633,8.966,9.035,10.3,9.91,11.48,11.18,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,646.25
-34.0,0.1,0.0,0.0,-0.02,-0.09,-0.0,0.18,0.31,-0.47,0.17,9.506,9.653,9.006,9.074,10.5,10.01,11.58,11.58,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,646.3
-34.0,0.1,0.0,0.0,-0.02,-0.09,-0.16,-0.16,0.3,-0.46,0.17,9.496,9.663,8.976,9.074,10.4,9.91,11.77,11.58,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,646.35
-34.0,0.1,0.0,-0.01,-0.02,-0.08,-0.06,-0.11,0.19,-0.49,0.17,9.496,9.673,9.015,9.064,10.5,9.81,11.48,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.4
-34.0,0.1,0.0,-0.0,-0.03,-0.07,0.1,0.11,-0.12,-0.5,0.17,9.486,9.653,8.957,9.084,10.2,9.91,11.48,11.48,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,646.45
-34.0,0.1,0.0,-0.01,-0.02,-0.08,-0.15,-0.11,0.32,-0.48,0.18,9.545,9.663,8.976,9.015,10.3,9.91,11.48,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.5
-34.0,0.1,0.0,-0.0,-0.03,-0.1,-0.13,-0.25,0.02,-0.47,0.17,9.486,9.673,8.986,9.055,10.4,9.91,11.38,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.55
-34.0,0.1,0.0,-0.0,-0.02,-0.08,0.16,-0.04,0.14,-0.45,0.16,9.496,9.643,9.015,9.035,10.2,9.91,11.87,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.6
-34.0,0.1,0.0,-0.0,-0.03,-0.08,0.17,-0.03,-0.13,-0.49,0.17,9.486,9.702,9.025,9.084,10.1,9.81,11.28,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.65
-34.0,0.1,0.0,-0.0,-0.03,-0.07,-0.16,-0.08,-0.11,-0.48,0.19,9.516,9.663,8.986,9.035,10.1,9.81,11.38,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.7
-34.0,0.1,0.0,-0.0,-0.03,-0.08,0.26,-0.3,-0.21,-0.49,0.16,9.486,9.663,8.986,9.055,10.2,9.81,11.87,11.18,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.75
-34.0,0.1,0.0,-0.0,-0.02,-0.07,0.11,0.17,0.22,-0.49,0.14,9.486,9.663,8.986,9.074,9.91,9.61,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.8
-34.0,0.1,0.0,-0.0,-0.03,-0.09,-0.06,0.3,-0.45,-0.48,0.17,9.535,9.663,9.035,9.064,10.2,9.71,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.85
-34.0,0.1,0.0,0.0,-0.01,-0.09,-0.17,0.14,0.31,-0.48,0.18,9.506,9.673,8.996,9.074,10.2,9.81,11.87,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,646.9
-34.0,0.1,0.0,0.0,-0.03,-0.07,-0.02,0.07,0.03,-0.48,0.2,9.506,9.643,9.035,9.035,10.2,9.71,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064131,26.920952,646.95
-34.0,0.1,0.0,0.0,-0.03,-0.1,0.06,-0.12,-0.2,-0.48,0.17,9.496,9.673,8.996,9.055,10.4,9.81,11.77,11.09,-0.002,-0.002,-0.003,0.0,-0.0,-80.3064131,26.920952,647.0
-34.0,0.1,0.0,0.0,-0.03,-0.08,-0.25,-0.21,-0.13,-0.49,0.17,9.496,9.653,8.976,9.055,10.01,9.81,11.87,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064131,26.9209521,647.05
-34.0,0.1,0.0,0.0,-0.02,-0.07,0.14,0.13,0.24,-0.48,0.18,9.476,9.682,9.035,9.084,10.4,9.91,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.3064131,26.9209521,647.1
-34.0,0.1,0.0,0.0,-0.01,-0.07,-0.15,-0.1,0.06,-0.49,0.16,9.496,9.633,8.986,9.064,10.3,9.61,11.58,11.67,-0.002,-0.002,-0.003,0.0,-0.0,-80.3064131,26.9209521,647.15
-34.0,0.1,0.0,0.0,-0.03,-0.08,-0.29,0.13,-0.06,-0.48,0.17,9.496,9.673,8.957,9.025,10.2,9.71,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064131,26.9209521,647.2
-34.0,0.1,0.0,0.0,-0.03,-0.08,-0.1,-0.27,0.06,-0.49,0.19,9.526,9.663,8.976,9.045,10.2,9.71,11.58,11.09,-0.002,-0.002,-0.003,0.0,-0.0,-80.3064131,26.9209521,647.25
-34.0,0.1,0.0,0.0,-0.02,-0.09,-0.23,0.18,0.25,-0.49,0.17,9.496,9.643,9.025,9.064,10.1,10.01,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.3064131,26.9209521,647.3
-34.0,0.1,0.0,0.0,0.01,-0.13,-0.01,0.21,-0.04,-0.48,0.17,9.506,9.682,8.996,9.055,10.3,9.71,11.77,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064131,26.9209521,647.35
-34.0,0.1,0.0,0.0,-0.03,-0.09,0.15,0.15,0.1,-0.47,0.18,9.486,9.643,9.015,9.064,10.2,9.71,11.38,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064131,26.9209521,647.4
-34.0,0.1,0.0,0.0,-0.03,-0.07,0.01,0.34,0.01,-0.47,0.17,9.506,9.673,8.957,9.064,10.3,9.71,11.87,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064131,26.9209521,647.45
-34.0,0.1,0.0,0.0,-0.01,-0.08,-0.08,0.37,0.03,-0.47,0.18,9.496,9.643,8.996,9.055,10.4,9.91,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064131,26.9209521,647.5
