handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-29.6,0.9,0.0,9.77,-0.37,-0.19,-9.42,2.02,-2.48,4.64,3.85,6.377,11.762,12.204,10.595,10.89,7.75,11.67,5.2,-0.004,-0.002,0.0,-1.33,-0.23,-121.7530918,36.5859025,2675.85
-29.8,1.0,0.0,9.75,-0.88,-0.05,-8.71,3.07,-0.56,4.67,3.85,9.163,9.575,9.427,10.614,12.75,8.04,7.65,11.18,-0.003,-0.002,0.001,-1.26,-0.21,-121.7530972,36.5859019,2675.9
-29.6,1.0,0.0,9.71,-0.91,-1.42,-9.04,2.31,-0.45,4.73,3.89,13.253,8.535,10.036,8.554,11.67,10.01,11.67,6.47,-0.003,-0.002,0.001,-1.39,-0.24,-121.7531026,36.5859014,2675.95
-29.6,0.9,0.0,9.7,-1.3,-1.51,-9.4,-0.91,0.67,4.7,3.95,10.732,7.554,9.339,10.614,12.85,6.87,10.3,9.12,-0.003,-0.002,0.001,-1.44,-0.24,-121.7531079,36.5859009,2676.0
-29.6,0.9,0.0,9.72,-0.27,-0.34,-9.15,1.49,0.95,4.73,3.99,8.015,9.29,12.263,9.996,9.42,11.18,3.24,12.36,-0.003,-0.002,0.001,-1.22,-0.21,-121.7531133,36.5859005,2676.05
-29.5,1.0,0.0,9.7,-1.83,-0.82,-8.61,-0.19,1.09,4.79,4.09,7.828,12.724,7.917,7.858,8.24,13.93,12.16,3.73,-0.003,-0.002,0.001,-1.37,-0.23,-121.7531187,36.5859001,2676.1
-29.5,1.0,0.0,9.7,-0.46,-0.06,-8.75,-0.78,-0.92,4.75,4.13,10.144,10.31,8.584,9.31,12.16,10.99,11.09,13.73,-0.004,-0.002,0.002,-1.29,-0.22,-121.753124,36.5858998,2676.15
-29.3,1.0,0.0,9.67,-0.75,-0.87,-8.81,1.68,-1.43,4.8,4.12,12.223,7.25,10.408,9.79,12.16,5.89,7.95,13.24,-0.003,-0.002,0.002,-1.31,-0.22,-121.7531294,36.5858994,2676.2
-29.2,1.0,0.0,9.65,-1.59,-1.17,-8.99,1.19,-0.48,4.81,4.14,8.574,9.781,9.467,9.849,8.73,9.71,13.83,8.73,-0.003,-0.002,0.002,-1.44,-0.24,-121.7531348,36.5858991,2676.25
-29.0,1.0,0.0,9.68,0.05,-0.05,-9.13,1.52,-0.82,4.78,4.15,7.976,10.82,10.389,8.692,11.38,11.87,10.69,10.99,-0.003,-0.002,0.002,-1.22,-0.21,-121.7531401,36.585899,2676.3
-28.4,0.9,0.0,9.64,-2.18,-0.48,-8.63,0.33,1.36,4.83,4.23,10.448,10.467,9.045,8.623,11.48,9.03,10.2,13.15,-0.003,-0.002,0.002,-1.28,-0.22,-121.7531455,36.5858987,2676.35
-27.8,0.9,0.0,9.62,-1.87,-1.4,-8.51,-1.36,0.3,4.8,4.27,13.028,10.585,7.338,10.428,14.91,11.18,12.07,8.83,-0.004,-0.003,0.002,-1.41,-0.24,-121.7531508,36.5858985,2676.4
-27.1,1.0,0.0,9.63,0.09,-0.05,-7.76,-0.97,-1.34,4.74,4.23,10.144,10.595,12.204,7.711,11.38,10.3,11.87,10.89,-0.004,-0.003,0.002,-1.2,-0.2,-121.7531561,36.5858984,2676.45
-26.4,1.0,0.0,9.6,-1.47,-0.53,-8.23,1.73,-2.66,4.8,4.12,7.063,10.32,11.026,9.643,10.1,11.87,11.97,10.2,-0.003,-0.002,0.002,-1.2,-0.2,-121.7531615,36.5858982,2676.5
-25.6,0.9,0.0,9.6,-1.54,-0.09,-7.89,1.63,-3.78,4.83,4.03,10.457,9.565,9.231,10.399,13.54,8.44,12.36,12.16,-0.003,-0.002,0.002,-1.18,-0.2,-121.7531668,36.5858981,2676.55
-24.8,1.0,0.0,9.57,-0.89,-0.5,-7.46,4.72,0.18,4.93,4.06,12.361,6.798,8.545,9.879,12.36,6.67,5.89,13.44,-0.003,-0.002,0.002,-1.23,-0.21,-121.7531721,36.585898,2676.6
-24.0,1.0,0.0,9.56,-1.17,-0.51,-7.29,0.49,-0.87,4.93,4.06,9.663,8.397,11.056,9.692,10.89,7.95,12.75,12.26,-0.003,-0.002,0.001,-1.24,-0.21,-121.7531774,36.585898,2676.65
-24.1,0.9,0.0,9.56,-1.54,0.3,-7.55,0.38,1.48,4.92,4.13,7.044,10.31,11.85,10.045,10.69,5.49,13.54,0.69,-0.003,-0.001,-0.0,-1.03,-0.17,-121.7531828,36.585898,2676.7
-23.7,1.0,0.0,9.57,-0.36,-1.46,-7.57,4.33,2.84,5.16,4.28,9.378,11.733,7.681,8.574,11.38,16.58,6.87,8.44,-0.003,-0.001,-0.0,-1.15,-0.19,-121.7531881,36.585898,2676.75
-23.3,1.0,0.0,9.54,-0.57,-0.37,-7.17,-0.54,-0.44,5.25,4.36,12.312,9.996,9.81,9.31,10.2,18.54,13.73,8.93,-0.004,-0.003,-0.0,-1.29,-0.21,-121.7531934,36.585898,2676.8
-23.4,1.0,0.0,9.52,-1.24,0.25,-6.75,-2.61,-1.65,5.08,4.37,8.672,11.252,10.605,9.172,11.09,9.42,12.95,11.67,-0.004,-0.004,0.001,-1.13,-0.19,-121.7531987,36.5858981,2676.85
-23.5,0.9,0.0,9.53,-0.82,0.19,-7.21,2.36,-2.52,5.07,4.31,9.408,10.124,8.113,9.624,13.54,6.57,8.34,7.85,-0.004,-0.003,0.001,-0.98,-0.16,-121.753204,36.5858981,2676.9
-22.9,1.0,0.0,9.54,-0.44,-0.75,-7.38,3.22,-1.58,5.12,4.22,12.576,7.357,8.28,8.407,10.4,6.87,6.28,6.87,-0.003,-0.003,0.002,-1.12,-0.19,-121.7532093,36.5858982,2676.95
-22.2,1.0,0.0,9.51,-1.45,-0.67,-6.4,5.99,-2.57,5.3,4.11,9.8,7.828,10.693,11.448,8.83,9.81,9.12,25.31,-0.002,-0.002,0.005,-1.27,-0.21,-121.7532145,36.5858984,2677.0
-21.9,1.0,0.0,9.47,-1.28,-0.45,-6.02,-1.79,-0.85,5.36,4.11,5.543,13.106,11.085,9.29,10.4,12.46,10.1,0.1,-0.001,-0.002,0.001,-1.37,-0.23,-121.7532198,36.5858986,2677.05
-22.4,1.0,0.0,9.48,-1.04,0.59,-7.54,-4.01,0.97,5.17,4.18,9.221,11.272,10.281,9.29,13.24,10.69,15.79,1.18,-0.002,-0.002,0.001,-1.03,-0.17,-121.7532251,36.5858987,2677.1
-22.1,1.0,0.0,9.51,0.14,0.23,-7.33,-0.16,1.0,5.03,4.26,12.861,7.338,10.791,8.858,8.44,8.63,8.44,8.44,-0.003,-0.002,0.001,-0.82,-0.14,-121.7532303,36.5858989,2677.15
-21.7,1.0,0.0,9.47,-1.72,-0.97,-6.52,2.19,2.31,5.06,4.39,8.662,9.81,10.301,9.849,8.93,9.52,8.53,8.93,-0.003,-0.003,0.001,-0.99,-0.16,-121.7532356,36.5858992,2677.2
-21.5,1.0,0.0,9.44,-1.12,-0.4,-5.47,-3.5,0.1,4.98,4.43,8.211,11.115,9.084,7.642,10.89,7.65,9.81,10.4,-0.003,-0.003,0.002,-1.13,-0.19,-121.7532409,36.5858995,2677.25
-21.4,1.0,0.0,9.43,-1.31,0.13,-6.04,0.48,-0.05,4.94,4.47,12.547,8.839,8.397,9.31,11.09,9.81,11.58,10.59,-0.003,-0.003,0.003,-1.08,-0.18,-121.7532461,36.5858998,2677.3
-21.3,1.0,0.0,9.46,-0.24,-0.69,-6.53,-1.56,-2.6,4.87,4.44,8.692,10.065,9.457,10.065,9.91,10.79,11.18,9.81,-0.002,-0.003,0.003,-1.05,-0.17,-121.7532513,36.5859001,2677.35
-21.2,1.0,0.0,9.44,-0.83,0.85,-6.26,2.46,-0.43,4.85,4.44,7.613,10.085,11.89,10.448,7.36,13.93,4.91,13.44,-0.003,-0.002,0.003,-0.87,-0.14,-121.7532566,36.5859004,2677.4
-20.1,1.0,0.0,9.42,-1.22,-0.45,-6.29,-0.06,0.08,4.9,4.49,11.007,9.221,8.564,10.448,10.89,9.81,8.63,11.77,-0.002,-0.003,0.003,-1.08,-0.18,-121.7532618,36.5859008,2677.45
-19.8,1.0,0.0,9.39,-1.65,0.02,-5.77,-1.41,2.57,4.82,4.59,11.174,9.29,9.006,8.672,12.85,9.03,8.83,7.06,-0.003,-0.003,0.003,-1.08,-0.18,-121.753267,36.5859011,2677.5
-20.0,1.0,0.0,9.4,-0.8,-0.27,-6.54,-0.33,-2.58,4.74,4.5,7.426,11.998,9.212,8.79,10.79,10.5,4.91,11.28,-0.003,-0.003,0.003,-0.92,-0.15,-121.7532722,36.5859015,2677.55
-19.9,1.0,0.0,9.4,-0.91,-0.11,-6.41,-0.98,-3.99,4.7,4.38,10.32,9.663,9.192,11.026,8.44,9.42,9.61,3.92,-0.003,-0.002,0.002,-0.89,-0.15,-121.7532774,36.5859019,2677.6
-20.1,1.0,0.0,9.4,-0.39,-0.53,-5.87,-1.16,-1.48,4.64,4.34,10.32,9.163,10.82,10.35,9.42,9.42,12.07,8.83,-0.003,-0.002,0.002,-0.94,-0.15,-121.7532826,36.5859024,2677.65
-19.9,1.0,0.0,9.38,-0.36,-0.06,-5.34,-0.1,1.02,4.63,4.38,7.259,10.624,11.036,10.33,8.44,10.3,9.42,12.07,-0.002,-0.002,0.002,-0.88,-0.14,-121.7532878,36.5859028,2677.7
-19.7,1.0,0.0,9.36,-0.75,-0.12,-5.78,-0.61,1.17,4.63,4.42,8.289,10.193,8.976,8.142,8.04,10.99,10.01,11.09,-0.002,-0.002,0.002,-1.01,-0.17,-121.7532929,36.5859033,2677.75
-19.5,1.0,0.0,9.35,-1.34,-0.15,-5.69,-0.47,1.19,4.59,4.46,12.096,8.025,9.594,8.809,8.44,10.69,13.34,10.99,-0.003,-0.003,0.002,-0.98,-0.16,-121.7532981,36.5859038,2677.8
-19.2,1.0,0.0,9.33,-1.36,-0.18,-5.75,-0.19,-1.55,4.57,4.46,8.191,10.958,11.272,8.643,10.79,11.09,10.59,12.16,-0.003,-0.003,0.002,-0.95,-0.15,-121.7533032,36.5859043,2677.85
-19.1,1.0,0.0,9.34,-1.43,-0.21,-6.08,-1.62,-1.5,4.5,4.48,9.938,10.683,10.33,10.281,10.3,12.56,12.36,8.93,-0.003,-0.002,0.002,-0.97,-0.16,-121.7533084,36.5859048,2677.9
-19.3,0.9,0.0,9.33,-1.17,-0.73,-5.54,0.23,0.52,4.5,4.54,12.253,10.35,8.25,10.183,8.73,13.15,9.52,8.44,-0.003,-0.002,0.002,-0.96,-0.16,-121.7533135,36.5859054,2677.95
-19.4,0.9,0.0,9.34,-0.55,-0.61,-5.76,0.56,-1.21,4.52,4.51,8.378,12.625,7.76,8.927,9.42,10.69,4.22,9.22,-0.003,-0.003,0.002,-0.97,-0.16,-121.7533187,36.5859059,2678.0
-19.3,1.0,0.0,9.31,-0.84,0.34,-5.71,-1.16,-2.04,4.41,4.41,8.986,9.398,10.477,11.066,10.99,9.42,14.13,7.36,-0.003,-0.003,0.002,-0.91,-0.15,-121.7533238,36.5859065,2678.05
-19.4,1.0,0.0,9.3,-0.43,0.17,-5.6,-2.52,-1.89,4.22,4.31,10.722,8.643,11.772,11.066,9.71,9.81,9.91,7.55,-0.002,-0.003,0.002,-0.83,-0.13,-121.7533289,36.5859072,2678.1
-19.2,1.0,0.0,9.29,-0.17,-0.11,-5.5,-1.83,0.24,4.17,4.33,9.025,9.535,9.957,9.29,11.09,9.91,10.5,12.26,-0.002,-0.002,0.003,-0.82,-0.13,-121.753334,36.5859078,2678.15
-18.7,1.0,0.0,9.3,-0.36,-0.33,-5.75,-0.55,-0.24,4.17,4.37,9.378,10.899,8.986,9.025,11.18,8.24,10.59,12.85,-0.002,-0.003,0.004,-0.95,-0.15,-121.7533391,36.5859084,2678.2
-18.5,1.0,0.0,9.27,-1.4,-0.27,-5.8,1.41,-0.16,4.17,4.39,10.987,6.867,10.693,11.36,10.89,8.14,10.5,9.61,-0.002,-0.003,0.003,-0.94,-0.15,-121.7533442,36.5859091,2678.25
-18.5,1.0,0.0,9.25,-1.15,0.13,-5.14,-1.34,2.84,4.07,4.49,7.887,11.37,9.751,9.928,10.79,8.53,6.47,8.04,-0.002,-0.003,0.003,-0.91,-0.15,-121.7533492,36.5859098,2678.3
-18.3,1.0,0.0,9.24,-0.99,0.7,-5.57,-2.82,0.08,3.88,4.54,12.743,8.623,9.025,6.21,10.59,10.99,9.91,7.06,-0.003,-0.003,0.003,-0.8,-0.13,-121.7533543,36.5859105,2678.35
-18.4,1.0,0.0,9.26,-0.85,-0.57,-6.11,-1.14,-2.04,3.8,4.52,10.919,10.065,10.683,8.907,11.77,10.69,10.79,9.71,-0.003,-0.003,0.003,-0.73,-0.12,-121.7533594,36.5859112,2678.4
-18.2,1.0,0.0,9.25,-1.22,-0.59,-5.52,-0.48,-2.18,3.77,4.45,7.151,9.673,10.987,10.83,8.73,7.75,8.44,11.87,-0.003,-0.002,0.003,-0.77,-0.12,-121.7533644,36.5859119,2678.45
-17.9,1.0,0.0,9.2,-2.15,-1.15,-5.06,-0.48,0.75,3.76,4.46,9.378,8.093,9.476,10.163,9.42,8.93,12.46,8.63,-0.002,-0.002,0.003,-0.94,-0.15,-121.7533695,36.5859127,2678.5
-17.9,1.0,0.0,9.22,-1.02,-0.37,-4.54,-2.39,1.19,3.65,4.51,10.193,8.28,10.467,8.888,11.28,9.22,10.2,8.14,-0.002,-0.002,0.003,-0.91,-0.15,-121.7533745,36.5859136,2678.55
-17.6,1.0,0.0,9.23,-1.05,-0.2,-5.48,-1.16,1.85,3.61,4.59,8.692,11.792,10.791,9.408,12.56,8.83,12.26,8.04,-0.003,-0.002,0.003,-0.83,-0.13,-121.7533795,36.5859144,2678.6
-16.7,1.0,0.0,9.2,-1.77,-0.89,-5.15,1.47,1.07,3.7,4.67,11.821,8.162,8.701,8.525,9.71,10.1,8.83,5.79,-0.003,-0.003,0.003,-0.86,-0.14,-121.7533846,36.5859152,2678.65
-16.6,1.0,0.0,9.2,-0.65,-0.39,-5.23,0.87,0.29,3.7,4.73,8.633,13.194,9.231,8.858,10.4,9.91,9.61,7.16,-0.003,-0.003,0.003,-0.91,-0.15,-121.7533896,36.585916,2678.7
-16.5,1.0,0.0,9.22,-0.88,0.35,-5.24,-1.31,-2.67,3.59,4.66,10.144,11.556,9.761,8.888,8.73,7.95,7.75,7.36,-0.003,-0.003,0.003,-0.79,-0.13,-121.7533946,36.5859169,2678.75
-16.6,0.9,0.0,9.22,-1.5,-0.63,-4.91,0.8,-0.74,3.55,4.59,9.682,9.594,9.692,9.055,6.97,11.48,11.67,4.41,-0.003,-0.002,0.002,-0.77,-0.12,-121.7533996,36.5859177,2678.8
-16.6,0.9,0.0,9.2,-1.2,-0.01,-5.14,0.27,-1.25,3.55,4.54,8.113,10.879,8.858,9.055,10.5,9.91,10.1,7.46,-0.003,-0.002,0.002,-0.78,-0.13,-121.7534046,36.5859186,2678.85
-16.3,0.9,0.0,9.19,-0.7,0.52,-4.39,1.33,-2.17,3.54,4.49,11.694,10.202,8.083,8.456,13.34,9.71,10.5,11.18,-0.003,-0.002,0.003,-0.73,-0.12,-121.7534096,36.5859195,2678.9
-16.2,0.9,0.0,9.19,-0.63,-0.6,-4.92,0.95,-2.04,3.54,4.44,10.938,7.809,9.496,11.762,9.42,6.77,9.81,12.65,-0.002,-0.002,0.002,-0.82,-0.13,-121.7534145,36.5859204,2678.95
-15.6,0.9,0.0,9.18,-1.19,0.14,-4.69,-0.31,0.23,3.5,4.46,8.701,11.38,10.771,11.576,12.07,5.59,7.36,12.75,-0.003,-0.003,0.001,-0.81,-0.13,-121.7534195,36.5859213,2679.0
-14.8,0.9,0.0,9.16,-1.03,-0.27,-4.38,-0.09,0.77,3.46,4.52,14.038,7.573,8.368,9.771,11.87,8.04,9.42,8.93,-0.003,-0.003,0.001,-0.8,-0.13,-121.7534245,36.5859223,2679.05
-14.1,0.9,0.0,9.17,-0.44,-0.51,-4.7,2.65,-1.53,3.51,4.48,7.819,11.801,9.241,9.526,9.12,11.58,13.54,4.41,-0.003,-0.003,0.002,-0.79,-0.13,-121.7534294,36.5859232,2679.1
-13.4,0.9,0.0,9.17,-0.9,0.08,-4.89,1.03,-1.04,3.53,4.47,9.624,10.987,10.457,8.721,9.71,10.69,10.5,6.08,-0.003,-0.002,0.002,-0.68,-0.11,-121.7534344,36.5859242,2679.15
-12.9,0.9,0.0,9.14,-1.77,-0.8,-4.41,1.1,0.11,3.57,4.48,11.036,9.83,10.212,10.33,9.42,8.63,13.05,6.97,-0.003,-0.002,0.001,-0.78,-0.12,-121.7534392,36.5859252,2679.2
-13.3,0.9,0.0,9.14,-0.72,0.35,-3.84,0.03,-0.53,3.53,4.46,7.004,11.036,10.379,9.79,10.01,8.34,10.79,7.85,-0.003,-0.002,0.001,-0.78,-0.12,-121.7534441,36.5859262,2679.25
-13.3,0.9,0.0,9.13,-1.03,-0.24,-3.52,0.8,0.2,3.51,4.47,11.017,8.976,8.643,8.358,8.93,7.26,9.32,9.61,-0.003,-0.002,0.001,-0.68,-0.11,-121.7534491,36.5859272,2679.3
-13.3,0.9,0.0,9.13,-0.94,-0.83,-3.75,-0.69,-1.25,3.47,4.44,9.575,9.898,10.477,8.476,10.79,11.38,9.61,6.18,-0.003,-0.002,0.002,-0.72,-0.11,-121.753454,36.5859282,2679.35
-13.0,0.9,0.0,9.13,-1.64,-0.14,-3.8,0.33,-0.56,3.49,4.43,8.907,9.702,9.761,9.604,11.58,11.87,9.81,8.34,-0.002,-0.002,0.002,-0.69,-0.11,-121.7534589,36.5859292,2679.4
-12.7,0.9,0.0,9.08,-1.77,-0.75,-3.25,1.69,0.26,3.59,4.48,12.498,9.535,10.301,11.743,11.87,11.87,8.14,7.26,-0.003,-0.003,0.002,-0.79,-0.12,-121.7534638,36.5859303,2679.45
-12.0,0.9,0.0,9.09,-0.98,0.28,-3.76,-0.62,0.18,3.54,4.52,8.083,11.664,11.085,9.025,6.28,10.79,7.16,6.38,-0.003,-0.003,0.002,-0.81,-0.13,-121.7534687,36.5859313,2679.5
-11.9,0.9,0.0,9.1,-0.88,-0.02,-3.62,-0.58,-0.79,3.51,4.46,10.389,8.721,9.241,8.358,9.91,8.14,9.52,10.59,-0.003,-0.003,0.002,-0.71,-0.11,-121.7534735,36.5859324,2679.55
-12.0,1.0,0.0,9.09,-1.09,-0.5,-3.62,0.08,-1.39,3.53,4.39,8.378,9.123,10.811,10.163,8.83,7.95,7.95,10.5,-0.002,-0.002,0.001,-0.64,-0.1,-121.7534784,36.5859335,2679.6
-11.9,0.9,0.0,9.06,-0.64,-0.01,-2.67,-1.34,0.87,3.45,4.44,9.104,10.399,9.781,8.721,9.03,8.24,9.32,12.75,-0.002,-0.002,0.002,-0.6,-0.1,-121.7534833,36.5859346,2679.65
-11.9,0.9,0.0,9.07,-0.59,-0.08,-3.35,0.61,0.21,3.43,4.45,12.743,7.544,8.77,11.095,10.5,9.61,9.42,12.36,-0.002,-0.002,0.002,-0.63,-0.1,-121.7534881,36.5859357,2679.7
-11.9,0.9,0.0,9.08,-0.53,0.41,-3.39,-0.02,0.99,3.39,4.49,7.642,10.997,11.144,11.046,10.99,10.89,8.93,7.85,-0.003,-0.002,0.002,-0.62,-0.1,-121.753493,36.5859368,2679.75
-11.9,0.9,0.0,9.07,-0.73,0.27,-3.25,1.64,1.31,3.45,4.54,10.663,10.673,8.054,9.221,10.4,9.71,9.03,8.63,-0.003,-0.003,0.002,-0.63,-0.1,-121.7534978,36.5859379,2679.8
-11.9,0.9,0.0,9.09,-0.13,0.06,-3.27,-0.82,-1.09,3.41,4.51,9.633,10.134,10.32,9.977,11.09,10.3,4.61,7.55,-0.002,-0.003,0.002,-0.69,-0.11,-121.7535026,36.585939,2679.85
-12.0,0.9,0.0,9.1,-0.6,-0.58,-3.64,-2.24,-1.01,3.34,4.48,11.811,10.026,8.692,10.428,11.97,12.07,12.46,11.67,-0.002,-0.003,0.002,-0.66,-0.11,-121.7535075,36.5859402,2679.9
-12.1,0.9,0.0,9.13,-0.62,0.91,-3.65,0.27,-0.78,3.3,4.44,7.877,10.026,10.006,10.212,9.91,9.22,9.12,10.3,-0.002,-0.003,0.002,-0.51,-0.08,-121.7535123,36.5859413,2679.95
-12.2,0.9,0.0,9.15,-0.25,0.22,-3.35,-0.05,-1.88,3.18,4.36,7.887,8.26,10.811,9.192,9.12,13.15,11.48,5.59,-0.002,-0.002,0.002,-0.55,-0.09,-121.7535172,36.5859425,2680.0
-12.2,1.4,0.0,9.17,-0.19,-0.41,-3.48,-1.08,1.42,3.13,4.41,10.212,9.113,9.692,9.506,11.48,10.89,8.83,6.47,-0.001,-0.002,0.002,-0.57,-0.09,-121.753522,36.5859437,2680.05
-12.1,2.4,0.0,9.18,-0.53,-0.57,-3.83,-0.45,-0.25,3.13,4.42,11.743,10.144,8.289,9.221,11.18,12.75,10.69,8.63,-0.002,-0.002,0.002,-0.65,-0.1,-121.7535269,36.5859449,2680.1
-12.1,3.1,0.0,9.22,-0.39,0.59,-3.75,1.26,-0.59,3.11,4.42,10.124,9.604,9.427,11.949,7.75,8.83,9.61,10.1,-0.002,-0.002,0.002,-0.6,-0.1,-121.7535318,36.5859461,2680.15
-12.3,4.2,0.0,9.22,-0.72,0.91,-4.05,1.12,-0.56,3.1,4.38,10.271,9.604,10.869,10.212,9.91,8.63,10.89,7.26,-0.002,-0.002,0.001,-0.55,-0.09,-121.7535367,36.5859473,2680.2
-12.5,4.5,0.0,9.26,-0.17,-0.12,-4.09,0.37,0.44,3.06,4.43,8.201,11.644,9.104,9.692,11.97,9.22,7.06,9.52,-0.002,-0.002,0.001,-0.62,-0.1,-121.7535415,36.5859486,2680.25
-12.3,4.0,0.0,9.28,-0.17,-0.35,-4.03,-0.77,-0.18,3.0,4.45,13.136,6.71,8.437,9.437,10.4,9.71,11.67,12.07,-0.002,-0.002,0.001,-0.57,-0.09,-121.7535464,36.5859499,2680.3
-12.2,3.5,0.0,9.3,-0.17,-0.71,-3.76,-1.46,0.09,2.99,4.46,12.459,8.721,10.281,10.33,9.61,8.24,11.77,9.42,-0.002,-0.002,0.001,-0.66,-0.11,-121.7535513,36.5859511,2680.35
-12.4,3.2,0.0,9.32,-0.26,0.24,-3.75,-1.25,-0.77,2.95,4.41,10.457,10.83,8.878,8.692,10.2,10.5,9.12,14.81,-0.002,-0.002,0.001,-0.63,-0.1,-121.7535562,36.5859525,2680.4
-12.2,2.9,0.0,9.36,0.42,-0.46,-3.3,0.07,0.42,2.92,4.45,9.732,7.73,9.526,9.741,7.06,6.77,13.34,12.26,-0.002,-0.002,0.001,-0.69,-0.11,-121.7535611,36.5859539,2680.45
-12.5,2.5,0.0,9.43,1.13,0.63,-4.23,3.74,0.08,2.97,4.47,8.76,11.586,8.005,6.857,9.03,8.53,11.38,9.52,-0.002,-0.002,0.002,-0.59,-0.1,-121.7535661,36.5859552,2680.5
-12.6,2.2,0.0,9.52,1.36,-0.33,-3.87,-5.67,-2.6,2.74,4.39,7.946,14.283,10.86,9.879,9.61,10.99,6.77,8.04,-0.001,-0.002,0.002,-0.61,-0.1,-121.7535711,36.5859566,2680.55
-11.9,1.7,0.0,9.77,5.44,-0.61,-3.48,-3.94,-3.89,2.69,4.27,6.239,8.172,10.899,7.475,10.89,10.5,11.38,12.75,-0.001,-0.001,0.001,-0.63,-0.11,-121.7535761,36.585958,2680.6
-10.8,1.2,0.0,9.84,-1.28,0.92,-2.97,3.67,0.06,2.68,4.15,6.121,7.122,12.096,11.026,7.85,4.51,14.52,11.97,-0.0,-0.001,-0.001,-0.47,-0.08,-121.7535813,36.5859594,2680.65
-9.1,1.3,0.0,9.74,-3.6,-0.2,-3.05,4.08,3.28,2.64,4.2,10.124,3.345,10.752,11.164,10.59,7.06,6.28,10.99,-0.001,-0.001,0.0,-0.47,-0.08,-121.7535864,36.5859608,2680.7
-8.5,1.4,0.0,9.64,-0.97,-0.89,-3.49,-0.85,5.01,2.58,4.54,11.527,12.243,7.995,7.926,12.75,13.05,11.09,6.18,-0.003,-0.004,0.002,-0.59,-0.1,-121.7535915,36.5859623,2680.75
-8.5,1.2,0.0,9.7,0.75,0.73,-2.94,-4.84,-0.44,2.36,4.66,11.664,10.634,7.652,7.711,14.72,13.64,8.83,10.1,-0.004,-0.005,0.004,-0.42,-0.07,-121.7535966,36.5859637,2680.8
-8.5,1.0,0.0,9.8,0.93,0.13,-2.51,-1.73,-4.22,2.25,4.44,7.171,10.075,11.311,9.31,8.14,10.5,14.03,7.36,-0.003,-0.004,0.003,-0.34,-0.06,-121.7536017,36.5859652,2680.85
-7.9,1.0,0.0,9.81,-0.5,-0.31,-2.46,-2.16,-4.59,2.19,4.16,7.671,9.8,13.087,14.175,6.97,10.1,5.49,9.61,-0.002,-0.003,0.002,-0.45,-0.08,-121.7536068,36.5859667,2680.9
-7.3,0.9,0.0,9.66,-3.84,-0.43,-2.03,-0.06,0.22,2.23,4.16,10.487,6.426,11.556,11.282,10.01,8.04,11.58,8.44,-0.002,-0.003,0.002,-0.42,-0.07,-121.7536119,36.5859682,2680.95
-7.3,0.8,0.0,9.62,-1.14,0.45,-2.3,-0.49,2.55,2.18,4.3,9.653,12.302,9.123,8.309,10.4,13.54,7.85,7.95,-0.003,-0.004,0.003,-0.47,-0.08,-121.7536169,36.5859697,2681.0
-7.7,0.8,0.0,9.67,0.05,1.0,-2.76,-4.34,-2.5,1.96,4.24,8.054,11.517,9.418,8.005,10.4,10.2,7.46,9.81,-0.003,-0.003,0.003,-0.35,-0.06,-121.7536219,36.5859712,2681.05
-7.6,0.8,0.0,9.71,-0.86,0.4,-3.28,-2.22,-2.67,1.85,4.11,8.113,9.29,10.251,9.241,8.34,7.55,10.99,8.63,-0.003,-0.003,0.003,-0.31,-0.05,-121.753627,36.5859727,2681.1
-7.4,0.8,0.0,9.69,-1.05,-0.53,-2.38,-2.53,-1.29,1.76,3.97,12.056,8.348,10.889,11.615,10.89,11.58,5.69,8.24,-0.002,-0.003,0.002,-0.34,-0.06,-121.753632,36.5859742,2681.15
-7.0,0.9,0.0,9.62,-1.57,-0.26,-2.13,-0.75,-0.07,1.75,3.97,9.682,9.781,11.88,10.448,11.67,12.16,9.91,11.09,-0.002,-0.003,0.003,-0.34,-0.06,-121.7536371,36.5859757,2681.2
-7.1,0.8,0.0,9.61,-0.86,-0.01,-1.75,-3.34,1.11,1.64,4.04,7.014,12.596,9.29,7.907,7.16,14.62,11.28,10.4,-0.003,-0.003,0.004,-0.45,-0.08,-121.7536421,36.5859772,2681.25
-7.1,0.8,0.4,9.63,-0.46,0.59,-2.07,-3.55,-1.88,1.49,3.99,9.163,12.282,9.261,8.594,10.69,12.56,11.38,8.93,-0.003,-0.004,0.003,-0.35,-0.06,-121.7536471,36.5859787,2681.3
-7.0,0.8,0.4,9.6,-0.79,0.12,-2.56,1.6,-2.9,1.47,3.84,13.479,7.436,10.212,10.232,12.07,7.06,9.12,11.38,-0.003,-0.004,0.003,-0.2,-0.03,-121.7536521,36.5859803,2681.35
-6.6,0.8,0.4,9.55,-2.17,-1.11,-2.52,-1.88,-1.85,1.4,3.74,9.947,8.662,8.996,10.928,11.48,8.34,11.09,14.22,-0.003,-0.003,0.003,-0.49,-0.08,-121.7536571,36.5859818,2681.4
