handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-5.6,0.9,0.0,0.02,-0.2,0.16,-0.3,0.19,-0.07,1.2,1.16,9.496,9.741,9.712,9.712,10.01,9.71,9.81,9.18,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.6
-5.6,0.9,0.0,0.02,-0.2,0.19,-0.12,-0.42,0.0,1.23,1.16,9.535,9.771,9.732,9.712,10.3,9.81,9.61,9.67,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.65
-5.6,0.9,0.0,0.02,-0.18,0.16,-0.17,0.05,0.21,1.26,1.15,9.535,9.751,9.741,9.712,10.2,9.71,9.81,9.47,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.7
-5.6,0.9,0.0,0.01,-0.22,0.2,0.06,-0.05,-0.02,1.29,1.14,9.535,9.702,9.741,9.712,10.1,9.71,9.81,9.55,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.75
-5.6,0.9,0.0,0.01,-0.21,0.19,0.08,0.13,-0.14,1.31,1.14,9.496,9.751,9.722,9.614,10.01,9.52,9.52,9.53,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.8
-5.6,0.9,0.0,-0.0,-0.17,0.16,-0.3,-0.04,0.08,1.34,1.13,9.526,9.692,9.673,9.712,10.2,9.52,9.91,9.56,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848147,2497.85
-5.6,0.9,0.0,-0.0,-0.18,0.18,0.26,-0.24,-0.12,1.37,1.12,9.565,9.761,9.663,9.712,10.2,9.71,10.1,9.49,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848147,2497.9
-5.6,0.9,0.0,-0.0,-0.21,0.19,0.25,-0.07,-0.05,1.07,1.19,9.565,9.771,9.673,9.712,10.2,9.91,9.81,9.61,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848147,2497.95
-5.6,0.9,0.0,-0.01,-0.22,0.16,0.26,-0.1,0.03,1.07,1.19,9.526,9.692,9.682,9.81,10.2,9.71,9.81,9.47,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848147,2498.0
-5.6,0.9,0.0,-0.01,-0.22,0.2,0.44,-0.09,0.14,1.07,1.2,9.535,9.673,9.732,9.712,10.3,9.91,9.91,9.69,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848147,2498.05
-5.6,0.9,0.0,-0.01,-0.19,0.18,0.04,-0.18,0.0,1.07,1.2,9.526,9.751,9.692,9.712,10.2,9.81,9.81,9.54,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2498.1
-5.6,0.9,0.0,-0.01,-0.19,0.18,0.36,0.3,-0.25,1.07,1.19,9.516,9.771,9.741,9.712,10.2,9.81,9.61,9.13,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2498.15
-5.6,0.9,0.0,-0.01,-0.21,0.15,-0.17,0.33,-0.05,1.07,1.19,9.535,9.732,9.751,9.712,10.2,9.81,10.1,9.68,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2498.2
-5.6,0.9,0.0,-0.01,-0.2,0.19,0.03,0.06,0.21,1.07,1.19,9.526,9.839,9.663,9.712,10.2,9.71,9.61,9.43,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2498.25
-5.6,0.9,0.0,-0.01,-0.18,0.16,-0.09,-0.09,0.2,1.07,1.2,9.506,9.702,9.712,9.712,10.1,9.91,9.81,9.34,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2498.3
-5.6,0.9,0.0,-0.01,-0.19,0.17,0.2,-0.35,-0.28,1.07,1.18,9.614,9.653,9.663,9.81,10.2,9.61,9.42,9.58,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2498.35
-5.6,0.9,0.0,-0.01,-0.24,0.22,-0.01,-0.22,0.2,1.08,1.18,9.545,9.643,9.702,9.81,10.2,9.52,9.81,9.62,-0.003,-0.002,-0.006,0.0,-0.02,-121.7540304,36.5848146,2498.4
-5.6,0.9,0.0,-0.02,-0.2,0.15,-0.27,0.31,-0.01,1.07,1.18,9.506,9.79,9.732,9.81,10.3,9.71,9.81,9.55,-0.003,-0.002,-0.006,0.0,-0.02,-121.7540304,36.5848146,2498.45
-5.6,0.9,0.0,-0.02,-0.2,0.14,-0.45,0.03,0.16,1.07,1.19,9.604,9.692,9.673,9.81,10.2,9.91,9.61,9.53,-0.003,-0.002,-0.006,0.0,-0.02,-121.7540304,36.5848146,2498.5
-5.6,0.9,0.0,-0.02,-0.19,0.16,0.13,0.14,0.2,1.07,1.2,9.545,9.692,9.722,9.614,10.1,9.91,9.42,9.71,-0.003,-0.002,-0.006,0.0,-0.02,-121.7540304,36.5848146,2498.55
-5.6,0.9,0.0,-0.02,-0.21,0.23,0.18,-0.3,-0.09,1.07,1.19,9.555,9.781,9.702,9.712,10.01,9.71,9.91,9.68,-0.003,-0.002,-0.006,0.0,-0.02,-121.7540304,36.5848146,2498.6
-5.6,0.9,0.0,-0.02,-0.19,0.12,-0.19,-0.12,-0.41,1.06,1.17,9.427,9.741,9.751,9.614,10.01,9.42,9.91,9.39,-0.003,-0.002,-0.006,0.0,-0.02,-121.7540304,36.5848146,2498.65
-5.6,0.9,0.0,-0.02,-0.18,0.21,-0.04,0.36,-0.11,1.06,1.18,9.506,9.732,9.771,9.712,10.1,9.61,10.01,9.47,-0.003,-0.002,-0.006,0.0,-0.03,-121.7540304,36.5848146,2498.7
-5.6,0.9,0.0,-0.02,-0.2,0.17,0.15,0.22,0.06,1.04,1.18,9.584,9.732,9.702,9.712,10.2,9.71,9.91,9.53,-0.003,-0.002,-0.006,0.0,-0.03,-121.7540304,36.5848146,2498.75
-5.6,0.9,0.0,-0.03,-0.2,0.19,-0.25,-0.23,-0.01,1.03,1.17,9.535,9.771,9.692,9.712,10.1,9.81,9.81,9.44,-0.003,-0.002,-0.006,0.0,-0.03,-121.7540304,36.5848146,2498.8
-5.6,0.9,0.0,-0.03,-0.21,0.19,-0.12,0.07,0.03,1.01,1.17,9.545,9.712,9.702,9.712,9.91,10.01,9.81,9.41,-0.003,-0.002,-0.006,0.0,-0.03,-121.7540304,36.5848146,2498.85
-5.6,0.9,0.0,-0.03,-0.19,0.16,-0.02,0.04,0.24,1.0,1.17,9.545,9.761,9.692,9.712,10.2,9.61,9.91,9.34,-0.003,-0.002,-0.006,0.0,-0.03,-121.7540304,36.5848146,2498.9
-5.6,0.9,0.0,-0.03,-0.22,0.19,-0.14,0.18,-0.13,0.98,1.16,9.516,9.751,9.682,9.712,9.81,9.71,9.61,9.67,-0.003,-0.002,-0.006,0.0,-0.03,-121.7540304,36.5848146,2498.95
-5.6,0.9,0.0,-0.03,-0.19,0.15,0.07,0.07,-0.16,0.97,1.16,9.506,9.732,9.722,9.712,10.3,9.61,9.91,9.43,-0.003,-0.002,-0.006,0.0,-0.03,-121.7540304,36.5848146,2499.0
-5.6,0.9,0.0,-0.03,-0.19,0.19,-0.25,0.09,0.06,0.95,1.15,9.535,9.712,9.702,9.712,9.71,9.91,10.1,9.41,-0.003,-0.002,-0.006,0.0,-0.04,-121.7540304,36.5848146,2499.05
-5.6,0.9,0.0,-0.03,-0.19,0.19,-0.09,0.16,-0.11,0.93,1.15,9.555,9.702,9.702,9.712,10.2,9.71,9.71,9.33,-0.003,-0.002,-0.006,0.0,-0.04,-121.7540304,36.5848146,2499.1
-5.6,0.9,0.0,-0.04,-0.2,0.17,0.37,-0.2,0.04,0.92,1.15,9.506,9.8,9.682,9.712,10.3,9.81,9.81,9.71,-0.003,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848146,2499.15
-5.6,0.9,0.0,-0.04,-0.2,0.19,-0.01,0.07,-0.14,0.9,1.14,9.545,9.692,9.702,9.712,10.2,9.81,9.71,9.39,-0.003,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848146,2499.2
-5.6,0.9,0.0,-0.04,-0.19,0.18,-0.08,0.27,-0.01,0.89,1.14,9.565,9.682,9.673,9.81,10.1,9.71,9.91,9.55,-0.003,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848146,2499.25
-5.6,0.9,0.0,-0.04,-0.21,0.15,0.25,-0.15,-0.31,0.87,1.13,9.575,9.781,9.653,9.81,10.01,9.52,9.81,9.62,-0.003,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848146,2499.3
-5.6,0.9,0.0,-0.04,-0.22,0.18,-0.05,-0.01,-0.32,0.85,1.13,9.604,9.722,9.722,9.712,10.2,9.61,9.81,9.66,-0.003,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848146,2499.35
-5.6,0.9,0.0,-0.04,-0.21,0.16,0.62,0.48,0.07,0.84,1.13,9.526,9.741,9.663,9.614,10.3,9.71,9.81,9.53,-0.003,-0.002,-0.006,0.0,-0.04,-121.7540305,36.5848146,2499.4
-5.6,0.9,0.0,-0.04,-0.2,0.19,0.26,-0.01,0.15,0.82,1.12,9.565,9.663,9.663,9.712,10.2,9.81,9.71,9.64,-0.003,-0.002,-0.006,0.0,-0.05,-121.7540305,36.5848146,2499.45
-5.6,0.9,0.0,-0.04,-0.2,0.14,0.21,0.13,-0.01,0.81,1.12,9.526,9.692,9.673,9.712,10.01,9.81,9.81,9.5,-0.003,-0.002,-0.006,0.0,-0.05,-121.7540305,36.5848146,2499.5
-5.6,0.9,0.0,-0.05,-0.23,0.22,-0.25,-0.21,-0.18,1.07,1.18,9.584,9.673,9.633,9.712,9.91,9.61,9.91,9.57,-0.003,-0.002,-0.006,0.0,-0.05,-121.7540305,36.5848146,2499.55
-5.6,0.9,0.0,-0.05,-0.2,0.17,-0.11,0.01,-0.41,1.08,1.18,9.496,9.692,9.643,9.712,10.3,9.81,10.01,9.55,-0.003,-0.002,-0.006,0.0,-0.05,-121.7540305,36.5848146,2499.6
-5.6,0.9,0.0,-0.05,-0.2,0.21,-0.23,0.06,-0.3,1.07,1.18,9.506,9.82,9.771,9.712,10.2,9.42,9.71,9.84,-0.003,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848146,2499.65
-5.6,0.9,0.0,-0.05,-0.2,0.17,-0.18,0.05,-0.09,1.07,1.18,9.516,9.81,9.663,9.81,9.71,9.81,9.42,9.12,-0.003,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848146,2499.7
-5.6,0.9,0.0,-0.05,-0.17,0.16,0.4,0.2,-0.27,1.07,1.18,9.555,9.732,9.732,9.712,10.2,9.71,9.81,9.48,-0.003,-0.002,-0.006,0.0,-0.05,-121.7540304,36.5848146,2499.75
-5.6,0.9,0.0,-0.05,-0.24,0.18,0.13,-0.03,0.04,1.06,1.18,9.545,9.702,9.692,9.712,10.1,9.61,9.52,9.65,-0.003,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848146,2499.8
-5.6,0.9,0.0,-0.05,-0.21,0.14,-0.07,-0.1,-0.21,1.07,1.18,9.633,9.682,9.663,9.81,10.01,9.81,9.52,9.38,-0.003,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848146,2499.85
-5.6,0.9,0.0,-0.06,-0.2,0.16,0.01,-0.21,-0.13,1.07,1.19,9.535,9.643,9.741,9.614,9.81,9.71,9.81,9.74,-0.003,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848146,2499.9
-5.6,0.9,0.0,-0.06,-0.2,0.2,-0.07,0.23,-0.06,1.06,1.18,9.663,9.633,9.702,9.712,10.2,9.81,9.71,9.62,-0.003,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848146,2499.95
-5.6,0.9,0.0,-0.06,-0.2,0.15,0.08,-0.27,0.19,1.07,1.2,9.633,9.653,9.673,9.81,10.3,9.81,9.91,9.74,-0.003,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848146,2500.0
-5.6,0.9,0.0,-0.06,-0.18,0.17,0.21,0.31,-0.22,1.09,1.18,9.535,9.741,9.712,9.712,10.1,9.71,9.61,9.69,-0.003,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848146,2500.05
-5.6,0.9,0.0,-0.06,-0.2,0.19,-0.05,-0.27,-0.04,1.06,1.18,9.516,9.633,9.741,9.81,10.1,9.61,9.91,9.69,-0.003,-0.002,-0.006,0.0,-0.06,-121.7540304,36.5848146,2500.1
-5.6,0.9,0.0,-0.06,-0.19,0.18,0.01,0.27,-0.02,1.05,1.18,9.555,9.692,9.722,9.712,10.3,9.81,9.61,9.4,-0.003,-0.002,-0.006,0.0,-0.07,-121.7540304,36.5848146,2500.15
-5.6,0.9,0.0,-0.06,-0.19,0.17,0.31,-0.16,-0.13,1.07,1.18,9.516,9.781,9.673,9.712,10.1,9.81,9.81,9.31,-0.003,-0.002,-0.006,0.0,-0.07,-121.7540304,36.5848146,2500.2
-5.6,0.9,0.0,-0.07,-0.2,0.19,0.14,0.36,-0.09,1.07,1.18,9.545,9.692,9.692,9.712,10.1,9.81,9.61,9.69,-0.003,-0.002,-0.006,0.0,-0.07,-121.7540304,36.5848146,2500.25
-5.6,0.9,0.0,-0.07,-0.19,0.16,0.1,0.04,-0.2,1.07,1.18,9.575,9.761,9.692,9.712,10.2,9.61,9.81,9.44,-0.003,-0.002,-0.006,0.0,-0.07,-121.7540304,36.5848146,2500.3
-5.6,0.9,0.0,-0.07,-0.23,0.19,0.13,0.1,-0.25,1.07,1.18,9.545,9.712,9.712,9.712,10.1,9.71,10.01,9.37,-0.003,-0.002,-0.006,0.0,-0.07,-121.7540304,36.5848146,2500.35
-5.6,0.9,0.0,-0.07,-0.2,0.16,0.07,0.38,-0.05,1.07,1.18,9.516,9.732,9.732,9.712,9.91,9.81,9.71,9.6,-0.003,-0.002,-0.006,0.0,-0.07,-121.7540304,36.5848146,2500.4
-5.6,0.9,0.0,-0.07,-0.19,0.18,0.07,-0.03,0.02,1.06,1.19,9.535,9.761,9.741,9.712,10.01,9.61,9.61,9.47,-0.003,-0.002,-0.006,0.0,-0.07,-121.7540304,36.5848146,2500.45
-5.6,0.9,0.0,-0.07,-0.19,0.17,-0.18,-0.04,-0.04,1.07,1.18,9.526,9.741,9.702,9.712,10.2,9.81,9.81,9.5,-0.003,-0.002,-0.006,0.0,-0.08,-121.7540304,36.5848146,2500.5
-5.6,0.9,0.0,-0.07,-0.21,0.2,-0.21,-0.33,-0.07,1.07,1.18,9.506,9.771,9.732,9.712,10.01,9.71,9.61,9.58,-0.003,-0.002,-0.006,0.0,-0.08,-121.7540304,36.5848146,2500.55
-5.6,0.9,0.0,-0.07,-0.18,0.17,-0.53,0.03,0.2,1.07,1.2,9.506,9.761,9.741,9.712,10.3,9.81,9.81,9.68,-0.003,-0.002,-0.006,0.0,-0.08,-121.7540304,36.5848146,2500.6
-5.6,0.9,0.0,-0.08,-0.22,0.19,0.12,-0.42,-0.03,1.08,1.17,9.545,9.692,9.702,9.712,10.01,9.71,9.71,9.75,-0.003,-0.002,-0.006,0.0,-0.08,-121.7540304,36.5848146,2500.65
-5.6,0.9,0.0,-0.08,-0.17,0.16,0.03,-0.19,0.14,1.09,1.16,9.555,9.732,9.732,9.712,10.01,9.71,9.91,9.43,-0.003,-0.002,-0.006,0.0,-0.08,-121.7540304,36.5848146,2500.7
-5.6,0.9,0.0,-0.08,-0.22,0.17,0.11,0.14,0.27,1.1,1.14,9.565,9.761,9.722,9.712,10.01,9.71,9.61,9.5,-0.003,-0.002,-0.006,0.0,-0.08,-121.7540304,36.5848146,2500.75
-5.6,0.9,0.0,-0.08,-0.2,0.16,0.03,0.13,-0.21,1.07,1.18,9.516,9.692,9.673,9.614,10.2,9.81,9.61,9.49,-0.003,-0.002,-0.006,0.0,-0.09,-121.7540304,36.5848146,2500.8
-5.6,0.9,0.0,-0.08,-0.21,0.18,0.0,0.01,0.09,1.07,1.2,9.535,9.673,9.653,9.81,10.01,9.71,9.81,9.43,-0.003,-0.002,-0.006,0.0,-0.09,-121.7540304,36.5848146,2500.85
-5.6,0.9,0.0,-0.08,-0.17,0.22,-0.49,0.27,-0.03,1.07,1.18,9.516,9.761,9.761,9.712,10.2,9.81,9.61,9.66,-0.003,-0.002,-0.006,0.0,-0.09,-121.7540304,36.5848146,2500.9
-5.6,0.9,0.0,-0.08,-0.23,0.22,0.12,-0.27,-0.11,1.07,1.21,9.555,9.81,9.702,9.712,10.1,9.91,9.81,9.44,-0.003,-0.002,-0.006,0.0,-0.09,-121.7540304,36.5848146,2500.95
-5.7,0.9,0.0,-0.09,-0.22,0.11,0.05,0.21,0.09,1.08,1.19,9.545,9.712,9.682,9.712,10.1,9.71,9.81,9.69,-0.003,-0.002,-0.006,0.0,-0.09,-121.7540304,36.5848146,2501.0
-5.7,0.9,0.0,-0.09,-0.18,0.09,0.09,0.26,-0.27,1.07,1.18,9.506,9.712,9.692,9.712,10.2,9.91,9.52,9.67,-0.003,-0.002,-0.006,0.0,-0.09,-121.7540304,36.5848146,2501.05
-5.7,0.9,0.0,-0.09,-0.17,0.22,0.03,0.39,-0.04,1.07,1.18,9.545,9.702,9.771,9.81,10.2,9.91,10.01,9.35,-0.003,-0.002,-0.006,0.0,-0.09,-121.7540304,36.5848146,2501.1
-5.8,0.9,0.0,-0.09,-0.18,0.21,-0.32,-0.04,0.54,1.07,1.2,9.575,9.879,9.682,9.712,10.1,9.91,9.61,9.5,-0.003,-0.002,-0.006,0.0,-0.1,-121.7540304,36.5848146,2501.15
-5.8,0.9,0.0,-0.09,-0.19,0.19,0.01,-0.18,0.01,1.07,1.23,9.575,9.781,9.633,9.712,10.01,9.71,9.81,9.47,-0.003,-0.002,-0.006,0.0,-0.1,-121.7540304,36.5848146,2501.2
-5.9,0.9,0.0,-0.09,-0.23,0.09,0.13,0.27,0.04,1.06,1.2,9.565,9.682,9.702,9.712,10.01,9.81,9.61,9.53,-0.003,-0.002,-0.006,0.0,-0.1,-121.7540304,36.5848146,2501.25
-6.0,0.9,0.0,-0.09,-0.25,0.15,0.14,0.07,-0.0,1.07,1.19,9.526,9.771,9.653,9.712,10.1,9.91,9.91,9.58,-0.003,-0.002,-0.006,0.0,-0.1,-121.7540304,36.5848146,2501.3
-6.1,0.9,0.0,-0.09,-0.18,0.17,-0.27,0.11,0.12,1.07,1.19,9.516,9.79,9.761,9.712,10.1,9.71,9.32,9.74,-0.003,-0.002,-0.006,0.0,-0.1,-121.7540304,36.5848146,2501.35
-6.2,0.9,0.0,-0.1,-0.18,0.18,-0.18,-0.13,-0.18,1.07,1.18,9.516,9.771,9.732,9.712,10.01,9.52,9.91,9.59,-0.003,-0.002,-0.006,0.0,-0.1,-121.7540304,36.5848146,2501.4
-6.4,0.9,0.0,-0.1,-0.19,0.21,0.14,0.44,0.21,1.08,1.2,9.486,9.879,9.751,9.712,10.1,9.81,9.61,9.34,-0.003,-0.002,-0.006,0.0,-0.1,-121.7540304,36.5848146,2501.45
-6.4,0.9,0.0,-0.1,-0.22,0.18,-0.12,-0.04,0.21,1.08,1.18,9.594,9.771,9.781,9.81,10.3,9.81,9.61,9.62,-0.003,-0.002,-0.006,0.0,-0.11,-121.7540304,36.5848146,2501.5
-6.2,0.9,0.0,-0.0,-0.22,0.18,-0.1,0.15,-0.08,1.09,1.18,9.594,9.79,9.781,9.614,10.2,9.52,9.71,9.49,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848146,2501.55
-6.2,0.9,0.0,-0.0,-0.2,0.16,-0.12,0.22,-0.41,1.11,1.18,9.614,9.781,9.771,9.712,10.3,9.61,9.91,9.55,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2501.6
-6.4,0.9,0.0,-0.0,-0.18,0.13,0.28,0.33,0.06,1.14,1.18,9.565,9.741,9.712,9.712,10.3,9.61,9.61,9.63,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2501.65
-6.2,0.9,0.0,-0.0,-0.17,0.16,-0.04,0.45,-0.03,1.17,1.17,9.447,9.673,9.584,9.712,10.01,9.81,9.61,9.5,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2501.7
-6.4,0.9,0.0,0.0,-0.21,0.23,0.06,0.12,-0.12,1.2,1.17,9.369,9.663,9.565,9.712,10.1,9.71,9.81,9.68,-0.003,-0.001,-0.006,0.0,-0.0,-121.7540304,36.5848145,2501.75
-6.4,0.9,0.0,0.0,-0.21,0.29,-0.12,0.09,0.12,1.22,1.18,9.457,9.712,9.643,9.712,10.1,9.81,9.52,9.5,-0.003,-0.001,-0.006,0.0,-0.0,-121.7540304,36.5848145,2501.8
-6.4,0.9,0.0,0.0,-0.21,0.26,-0.19,0.25,0.23,1.19,1.19,9.584,9.83,9.712,9.81,10.1,9.91,9.81,9.55,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2501.85
-6.4,0.9,0.0,0.0,-0.19,0.13,0.14,0.08,-0.23,1.18,1.19,9.575,9.79,9.741,9.712,10.2,9.81,9.71,9.7,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2501.9
-6.4,0.9,0.0,0.0,-0.21,0.11,0.09,0.11,0.0,1.2,1.18,9.506,9.643,9.682,9.712,10.1,9.81,9.61,9.42,-0.003,-0.001,-0.006,0.0,-0.0,-121.7540304,36.5848145,2501.95
-6.4,0.9,0.0,0.01,-0.19,0.18,-0.08,0.31,-0.34,1.19,1.17,9.486,9.732,9.702,9.712,10.1,9.71,9.91,9.64,-0.003,-0.001,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.0
-6.4,0.9,0.0,0.01,-0.18,0.26,0.19,0.12,-0.08,1.19,1.17,9.565,9.761,9.732,9.81,10.2,9.61,9.61,9.54,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.05
-6.4,0.9,0.0,0.01,-0.21,0.25,0.19,-0.01,0.18,1.19,1.18,9.535,9.81,9.653,9.712,10.3,9.71,9.91,9.51,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.1
-6.4,0.9,0.0,0.01,-0.2,0.19,-0.19,-0.4,-0.01,1.19,1.18,9.526,9.673,9.741,9.712,10.2,10.01,9.91,9.23,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.15
-6.4,0.9,0.0,0.01,-0.19,0.14,0.13,0.04,0.26,1.19,1.19,9.555,9.673,9.741,9.81,10.2,9.71,9.81,9.53,-0.003,-0.001,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.2
-6.4,0.9,0.0,0.01,-0.2,0.15,-0.05,0.28,-0.01,1.2,1.18,9.575,9.79,9.761,9.81,10.1,9.81,9.61,9.58,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.25
-6.4,0.9,0.0,0.01,-0.21,0.2,0.32,0.37,0.11,1.21,1.2,9.604,9.732,9.604,9.712,10.1,9.71,9.71,9.51,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.3
-6.4,0.9,0.0,0.01,-0.2,0.23,0.28,0.1,-0.23,1.21,1.18,9.506,9.761,9.673,9.712,10.2,9.61,9.71,9.63,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.35
-6.4,0.9,0.0,0.01,-0.23,0.24,-0.05,0.0,0.1,1.21,1.19,9.535,9.692,9.761,9.712,10.01,9.81,9.61,9.73,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848145,2502.4
-6.4,0.9,0.0,0.01,-0.2,0.21,-0.18,-0.03,0.03,1.2,1.2,9.594,9.722,9.702,9.712,10.01,9.81,9.81,9.53,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2502.45
-6.4,0.9,0.0,0.01,-0.21,0.16,0.14,-0.1,-0.19,1.21,1.2,9.535,9.732,9.722,9.712,10.1,9.61,9.52,9.57,-0.003,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848146,2502.5
-6.4,0.9,0.0,0.02,-0.2,0.19,-0.17,-0.19,0.02,1.22,1.2,9.604,9.624,9.702,9.81,10.1,9.81,9.71,9.21,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.55
-6.4,0.9,0.0,0.02,-0.23,0.21,0.34,0.32,0.05,1.21,1.19,9.594,9.712,9.653,9.712,10.3,9.91,9.42,9.56,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.6
-6.4,0.9,0.0,0.02,-0.23,0.2,0.13,0.05,-0.19,1.23,1.2,9.555,9.702,9.702,9.712,10.01,9.91,9.61,9.61,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.65
-6.4,0.9,0.0,0.02,-0.26,0.19,-0.06,-0.11,0.02,1.24,1.2,9.516,9.83,9.702,9.712,10.3,9.61,9.61,9.43,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.7
-6.4,0.9,0.0,0.02,-0.19,0.12,-0.04,0.1,-0.12,1.26,1.2,9.545,9.692,9.702,9.614,10.1,9.61,9.81,9.58,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.75
-6.4,0.9,0.0,0.02,-0.2,0.19,-0.13,0.15,0.13,1.28,1.2,9.575,9.682,9.722,9.81,10.2,10.01,10.01,9.56,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.8
-6.4,0.9,0.0,0.02,-0.18,0.23,-0.18,-0.12,0.51,1.29,1.2,9.604,9.702,9.712,9.614,10.2,9.71,9.71,9.49,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.85
-6.4,0.9,0.0,0.02,-0.19,0.22,0.06,-0.05,-0.04,1.31,1.21,9.624,9.633,9.682,9.712,10.1,9.71,9.81,9.69,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.9
-6.4,0.9,0.0,0.02,-0.19,0.23,0.26,-0.11,0.04,1.32,1.21,9.594,9.771,9.643,9.712,10.4,9.91,9.91,9.71,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2502.95
-6.4,0.9,0.0,0.03,-0.18,0.16,-0.09,0.03,0.18,1.21,1.19,9.476,9.781,9.702,9.712,10.2,9.52,9.61,9.53,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2503.0
-6.4,0.9,0.0,0.03,-0.18,0.18,0.01,-0.05,0.15,1.2,1.2,9.496,9.79,9.643,9.614,10.01,10.01,10.2,9.4,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2503.05
-6.4,0.9,0.0,0.03,-0.22,0.19,-0.05,0.21,-0.11,1.19,1.21,9.467,9.732,9.722,9.712,10.2,9.71,9.81,9.52,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2503.1
-6.4,0.9,0.0,0.03,-0.2,0.26,-0.17,0.01,0.14,1.18,1.21,9.535,9.751,9.692,9.712,10.3,9.71,9.61,9.75,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2503.15
-6.2,0.9,0.0,0.03,-0.22,0.21,0.14,-0.19,-0.13,1.21,1.19,9.516,9.771,9.682,9.712,10.1,9.71,9.81,9.62,-0.003,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2503.2
