handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-9.4,0.8,90.3,24.51,-6.67,-2.81,-5.24,-2.68,-4.19,2.5,7.36,9.418,11.144,12.822,7.671,9.71,13.34,9.42,20.8,-0.008,-0.005,0.004,0.05,0.02,-121.7496306,36.5855131,1481.4
-7.8,0.8,91.1,24.19,-7.48,-1.54,-5.27,-5.27,-0.11,2.44,7.33,9.751,6.396,11.939,8.309,9.61,2.35,10.99,16.68,-0.008,-0.006,0.002,0.01,0.01,-121.7496304,36.585524,1481.45
-7.0,0.8,91.1,23.85,-8.61,-1.77,-3.95,-4.94,-0.29,2.32,7.32,10.909,10.958,7.671,7.308,3.63,8.24,4.32,10.4,-0.009,-0.006,0.001,0.01,0.01,-121.74963,36.5855348,1481.5
-6.8,0.8,91.1,23.58,-6.63,-1.45,-3.93,-1.72,-2.58,2.27,7.25,9.437,11.586,9.575,8.721,12.16,13.34,9.61,9.52,-0.009,-0.006,0.002,0.04,0.02,-121.7496297,36.5855454,1481.55
-4.4,0.8,91.1,23.22,-7.77,-0.32,-2.46,0.96,0.16,2.33,7.25,13.616,6.2,10.408,7.593,7.55,10.99,2.55,12.16,-0.009,-0.006,0.002,0.08,0.03,-121.7496293,36.5855559,1481.6
-5.6,0.8,91.1,22.88,-8.16,-2.07,-2.45,-2.96,-1.41,2.4,7.16,12.253,6.995,9.221,10.477,10.79,9.22,12.95,12.36,-0.009,-0.007,0.002,-0.03,-0.01,-121.7496289,36.5855661,1481.65
-5.2,0.8,91.1,22.51,-9.01,-0.71,-2.3,-0.39,-1.15,2.35,7.09,10.251,13.214,8.211,8.957,10.89,5.69,11.09,4.91,-0.009,-0.007,0.002,-0.02,-0.01,-121.7496283,36.5855763,1481.7
-6.8,0.8,90.7,22.18,-8.96,-2.32,-2.03,0.17,-0.42,2.37,7.03,6.573,16.991,6.337,9.79,14.42,3.34,12.26,5.89,-0.008,-0.007,0.001,-0.06,-0.02,-121.7496278,36.5855863,1481.75
-7.0,0.8,90.3,21.84,-8.72,-0.37,-2.27,-5.54,-1.57,2.27,6.99,7.171,12.096,7.024,9.555,10.4,7.36,13.05,6.38,-0.008,-0.007,0.002,-0.06,-0.02,-121.7496273,36.5855962,1481.8
-7.3,0.8,90.7,21.5,-8.91,-2.27,-3.23,-4.16,-1.51,2.23,6.94,8.427,16.245,8.525,8.044,9.42,2.65,8.44,7.65,-0.009,-0.007,0.002,-0.1,-0.04,-121.7496268,36.5856059,1481.85
-7.9,0.8,90.3,21.18,-7.9,-0.21,-3.76,1.21,-2.43,2.18,6.85,10.045,11.262,9.182,10.144,12.36,6.67,7.85,10.2,-0.008,-0.006,0.002,-0.02,-0.01,-121.7496263,36.5856155,1481.9
-7.0,0.7,89.9,20.84,-7.86,-1.91,-3.01,5.34,-0.91,2.22,6.84,9.388,18.884,10.614,11.576,15.89,11.38,8.44,17.17,-0.009,-0.007,0.002,-0.05,-0.02,-121.7496257,36.5856248,1481.95
-8.5,0.8,88.7,20.5,-7.89,1.37,-3.46,0.23,-3.38,2.16,6.78,8.348,16.559,5.709,10.899,16.68,3.92,12.26,9.52,-0.009,-0.007,0.002,0.03,0.01,-121.7496251,36.5856341,1482.0
-7.5,0.8,87.2,20.18,-7.58,-0.4,-3.64,-1.49,-1.76,2.03,6.72,8.858,9.3,5.641,8.554,12.07,6.47,7.36,17.27,-0.009,-0.007,0.002,-0.02,-0.01,-121.7496245,36.5856432,1482.05
-8.6,0.8,85.2,19.86,-7.41,1.78,-3.97,2.14,-2.58,2.11,6.62,12.616,6.995,6.847,9.241,7.85,8.24,10.79,14.42,-0.008,-0.006,0.002,0.05,0.02,-121.7496238,36.5856521,1482.1
-7.8,0.8,83.3,19.58,-5.7,-0.17,-4.41,-0.47,2.67,1.96,6.62,15.441,9.614,9.447,9.673,6.67,9.42,11.28,14.03,-0.008,-0.006,0.002,-0.03,-0.01,-121.7496232,36.585661,1482.15
-8.7,0.8,82.1,19.28,-8.0,0.5,-3.77,-2.75,-2.46,1.78,6.54,10.369,14.774,10.114,8.309,11.67,11.09,5.89,13.93,-0.008,-0.006,0.003,0.01,0.0,-121.7496225,36.5856697,1482.2
-7.6,0.9,79.4,19.0,-7.57,-0.39,-3.46,-0.26,-2.19,1.79,6.5,8.378,11.262,9.153,8.692,9.61,11.58,9.61,15.01,-0.008,-0.006,0.003,-0.05,-0.02,-121.7496217,36.5856782,1482.25
-7.7,0.8,75.5,18.83,-3.65,-0.98,-3.69,-3.69,-1.42,1.61,6.43,12.851,9.378,12.056,9.928,9.32,8.34,12.75,10.3,-0.007,-0.006,0.003,-0.1,-0.03,-121.749621,36.5856866,1482.3
-5.8,0.9,71.6,18.66,-4.72,-1.02,-3.56,-3.08,-1.84,1.41,6.35,10.104,14.695,10.124,8.672,10.59,9.61,11.87,11.09,-0.007,-0.006,0.003,-0.03,-0.01,-121.7496202,36.585695,1482.35
-6.1,1.0,63.0,18.55,-3.31,-0.3,-3.11,1.73,-1.19,1.43,6.27,10.144,8.201,10.958,11.949,14.32,10.3,12.16,6.77,-0.006,-0.005,0.003,-0.05,-0.02,-121.7496194,36.5857033,1482.4
-5.3,1.0,21.4,18.49,-0.99,-2.28,-3.65,-4.32,-3.52,1.25,6.15,13.822,8.525,8.093,9.928,9.91,4.41,13.54,6.38,-0.006,-0.005,0.003,-0.13,-0.04,-121.7496186,36.5857116,1482.45
-5.3,1.1,5.1,18.42,-2.92,-0.85,-3.49,-2.24,-0.69,1.18,6.08,6.936,9.31,9.781,12.714,15.11,1.08,3.92,8.53,-0.005,-0.004,0.002,-0.1,-0.03,-121.7496177,36.5857198,1482.5
-4.9,1.3,5.4,18.41,0.3,-1.95,-3.07,3.86,-0.23,1.08,6.06,12.861,6.318,8.907,10.732,18.25,13.64,5.89,13.34,-0.004,-0.003,0.003,-0.13,-0.04,-121.7496168,36.585728,1482.55
-4.9,1.3,1.6,18.37,-2.11,-0.8,-3.31,-7.01,-5.5,0.84,5.97,12.361,10.634,9.467,9.741,16.58,11.58,6.77,12.36,-0.004,-0.003,0.004,-0.13,-0.04,-121.7496159,36.5857362,1482.6
-5.8,1.5,1.2,18.34,-1.51,-1.21,-3.18,1.15,0.29,0.76,5.97,6.514,9.104,11.193,8.79,13.93,9.12,9.12,11.18,-0.004,-0.003,0.004,-0.11,-0.03,-121.7496149,36.5857444,1482.65
-7.2,1.8,1.6,18.29,-2.41,-1.59,-3.33,-3.02,-0.25,0.56,5.94,11.115,8.584,9.006,12.861,10.4,12.56,7.75,8.24,-0.003,-0.002,0.003,-0.14,-0.04,-121.749614,36.5857526,1482.7
-11.9,1.8,1.6,18.29,-1.32,-1.27,-4.15,-5.36,2.03,0.33,5.99,7.907,11.988,10.477,9.575,8.63,13.24,2.55,-2.55,-0.004,-0.003,0.004,-0.11,-0.04,-121.749613,36.5857608,1482.75
-15.8,2.0,0.8,18.27,-1.38,-1.06,-5.43,-1.63,0.3,0.12,5.99,12.204,11.566,9.359,8.172,8.73,12.16,13.73,9.71,-0.005,-0.003,0.005,-0.14,-0.04,-121.7496119,36.5857689,1482.8
-22.8,2.3,0.8,18.26,-1.0,-4.05,-7.68,-10.84,-2.27,-0.24,5.89,8.495,12.527,9.761,8.574,8.63,14.32,11.09,12.07,-0.005,-0.002,0.005,-0.25,-0.08,-121.7496108,36.585777,1482.85
-27.4,2.4,0.8,18.24,-1.53,-2.37,-10.6,-3.7,0.05,-0.47,5.81,7.142,10.301,10.732,11.213,9.91,15.01,0.88,13.54,-0.004,-0.0,0.005,-0.21,-0.07,-121.7496096,36.5857851,1482.9
-29.3,2.6,0.8,18.23,-0.28,-5.38,-13.13,-6.68,0.68,-0.84,5.86,11.615,5.651,9.947,10.35,4.81,11.48,5.79,7.65,-0.004,0.0,0.006,-0.33,-0.1,-121.7496084,36.5857932,1482.95
-28.8,2.8,0.4,18.24,-1.1,-4.72,-15.23,-6.44,4.14,-1.19,5.99,9.81,12.606,8.28,7.122,-1.77,5.79,2.75,3.53,-0.006,-0.001,0.007,-0.3,-0.09,-121.7496069,36.5858013,1483.0
-28.3,3.0,0.8,18.26,-0.93,-5.69,-15.9,-3.81,-2.14,-1.59,5.88,13.832,6.033,11.085,7.191,11.97,7.95,16.09,14.32,-0.006,-0.001,0.01,-0.24,-0.08,-121.7496054,36.5858093,1483.05
-26.6,3.4,0.4,18.26,-1.38,-5.54,-15.49,-9.16,-4.64,-1.82,5.72,10.242,11.252,10.369,9.947,6.47,11.48,16.87,11.48,-0.006,-0.001,0.009,-0.17,-0.05,-121.7496038,36.5858174,1483.1
-25.9,3.7,0.4,18.28,-0.64,-3.2,-14.2,-3.79,0.18,-2.11,5.63,7.289,8.289,13.371,9.879,18.54,5.59,18.44,8.73,-0.004,0.0,0.008,-0.19,-0.06,-121.749602,36.5858254,1483.15
-21.7,4.0,0.4,18.32,0.41,-4.65,-13.75,-6.29,0.42,-2.48,5.64,13.155,4.679,6.69,6.426,17.95,7.46,13.83,11.58,-0.004,0.0,0.009,-0.19,-0.06,-121.7496002,36.5858334,1483.2
-18.6,4.3,0.4,18.39,0.07,-2.67,-11.71,-3.72,-0.75,-2.68,5.58,10.399,12.027,12.007,9.81,2.94,3.92,2.16,16.97,-0.006,-0.001,0.008,-0.11,-0.03,-121.7495982,36.5858414,1483.25
-14.7,4.8,0.0,18.43,0.44,-4.69,-10.9,-5.57,-3.92,-2.92,5.39,11.664,10.958,7.603,8.476,15.01,6.38,9.42,21.97,-0.005,-0.001,0.009,-0.15,-0.05,-121.7495961,36.5858495,1483.3
-11.0,5.2,0.0,18.5,1.07,-2.82,-9.78,-8.03,-7.3,-3.17,5.18,12.527,8.701,13.636,13.695,9.12,10.89,15.3,13.44,-0.004,-0.001,0.006,-0.06,-0.02,-121.7495938,36.5858575,1483.35
-8.3,5.3,0.0,18.6,0.97,-1.6,-5.93,2.15,-3.75,-3.28,4.98,8.358,12.694,13.106,9.408,10.69,17.76,16.38,12.75,-0.003,-0.0,0.005,0.06,0.02,-121.7495915,36.5858656,1483.4
-0.1,5.5,0.0,18.68,1.49,-2.04,-4.31,-6.54,0.48,-3.56,4.91,8.083,8.211,8.77,9.359,11.87,11.67,12.95,7.55,-0.003,-0.001,0.003,0.02,0.01,-121.7495891,36.5858737,1483.45
-0.1,5.6,0.0,18.79,1.02,0.43,-2.05,-1.76,-0.12,-3.67,4.84,10.722,6.583,8.515,8.025,18.34,17.46,12.56,10.69,-0.002,0.001,0.003,0.21,0.07,-121.7495867,36.5858819,1483.5
9.2,5.6,0.0,18.89,1.64,-1.46,-1.08,2.24,-0.02,-3.64,4.85,9.143,9.29,11.134,9.898,18.74,11.18,11.28,10.1,-0.001,-0.001,0.001,0.12,0.04,-121.7495843,36.5858901,1483.55
11.3,5.6,0.0,18.99,1.07,-0.31,1.43,-2.44,-3.1,-3.89,4.8,9.584,10.212,8.907,6.308,5.69,5.59,0.1,12.46,-0.003,-0.003,0.001,0.26,0.08,-121.7495818,36.5858984,1483.6
18.3,5.8,0.0,19.12,1.81,1.23,3.74,2.46,-2.45,-3.84,4.65,8.849,7.426,9.506,10.163,14.22,21.58,4.91,22.07,-0.002,-0.002,0.001,0.3,0.1,-121.7495793,36.5859067,1483.65
21.8,5.6,0.0,19.21,1.12,2.18,6.74,-3.08,-4.4,-3.89,4.44,10.153,11.193,13.018,13.047,9.81,21.09,6.57,27.17,-0.001,-0.003,-0.003,0.31,0.1,-121.7495769,36.5859151,1483.7
26.2,5.5,0.0,19.27,0.3,1.43,8.66,-10.47,-4.37,-4.02,4.29,7.613,13.911,10.359,13.508,7.85,5.98,6.77,14.52,-0.001,-0.005,-0.004,0.29,0.1,-121.7495745,36.5859235,1483.75
29.0,5.3,0.0,19.36,0.7,3.31,10.62,-1.82,0.27,-4.03,4.25,9.074,8.711,12.596,11.664,14.91,9.52,9.12,4.32,0.0,-0.004,-0.004,0.35,0.12,-121.7495722,36.5859321,1483.8
30.8,5.0,0.0,19.43,0.46,4.82,12.15,4.1,-1.85,-4.07,4.19,8.662,11.046,11.87,12.498,9.22,10.79,8.73,14.32,0.001,-0.004,-0.005,0.42,0.14,-121.7495701,36.5859406,1483.85
31.1,4.7,0.4,19.46,0.25,3.48,13.08,-1.34,1.86,-4.3,4.3,9.467,6.112,7.299,12.665,5.98,9.81,5.1,7.26,0.001,-0.003,-0.005,0.39,0.13,-121.7495679,36.5859492,1483.9
30.3,4.3,10.1,19.5,-0.4,2.32,14.26,-4.25,1.57,-4.39,4.42,9.133,7.573,8.437,10.86,4.12,14.81,5.1,6.87,0.001,-0.003,-0.004,0.32,0.11,-121.7495659,36.5859578,1483.95
26.8,3.9,39.3,19.53,0.41,2.2,14.66,-2.69,-1.39,-4.43,4.45,8.652,12.9,10.585,8.858,3.92,12.75,9.61,12.36,0.0,-0.005,-0.003,0.27,0.09,-121.749564,36.5859665,1484.0
25.7,3.5,57.6,19.54,-0.88,2.33,13.67,-3.19,-2.22,-4.53,4.42,9.732,11.252,8.27,9.947,9.03,13.15,15.89,8.04,-0.0,-0.005,-0.003,0.23,0.08,-121.7495623,36.5859752,1484.05
22.5,3.0,66.9,19.51,-1.53,3.61,11.8,-6.68,-4.83,-4.71,4.27,8.947,7.093,10.781,12.125,8.04,7.95,19.23,14.22,0.0,-0.004,-0.004,0.3,0.1,-121.7495606,36.5859839,1484.1
21.8,2.6,73.2,19.47,-0.92,4.41,10.27,-0.6,4.23,-4.78,4.33,6.965,13.028,8.907,8.721,5.49,7.75,7.55,7.16,0.0,-0.005,-0.004,0.36,0.12,-121.7495591,36.5859925,1484.15
21.0,2.2,75.5,19.38,-2.14,4.65,9.49,-2.01,2.4,-5.02,4.4,7.74,11.085,7.338,10.644,10.01,10.79,6.67,3.73,-0.0,-0.005,-0.004,0.34,0.12,-121.7495577,36.5860012,1484.2
21.8,1.6,77.0,19.26,-4.7,2.72,9.39,-6.07,-1.9,-5.24,4.45,10.83,12.243,7.701,8.957,7.46,11.97,11.18,18.93,-0.001,-0.005,-0.002,0.29,0.1,-121.7495565,36.5860099,1484.25
21.4,1.3,77.8,19.16,-2.73,2.73,9.94,-2.97,0.72,-5.33,4.55,11.527,8.79,9.839,12.694,10.01,8.44,10.4,10.3,-0.001,-0.005,-0.002,0.32,0.11,-121.7495553,36.5860185,1484.3
22.3,1.0,77.0,19.06,-2.97,1.71,9.83,-1.48,-0.49,-5.47,4.59,9.094,10.987,9.947,10.428,5.49,10.69,10.2,11.77,-0.002,-0.004,-0.002,0.28,0.09,-121.7495542,36.586027,1484.35
22.2,0.9,75.9,18.92,-3.89,2.53,10.02,-2.77,-0.92,-5.45,4.64,7.681,10.693,7.593,9.771,9.03,6.87,4.91,12.56,-0.001,-0.005,-0.002,0.3,0.1,-121.7495532,36.5860355,1484.4
22.6,0.8,73.9,18.8,-3.61,4.07,9.87,-1.26,3.03,-5.46,4.76,12.93,10.85,7.642,11.026,9.42,8.14,9.81,9.22,-0.002,-0.006,-0.002,0.26,0.08,-121.7495523,36.5860439,1484.45
22.1,0.8,75.9,18.68,-3.26,0.62,10.13,-3.93,-4.7,-5.64,4.69,9.153,9.388,10.507,9.408,11.48,15.21,14.91,16.09,-0.003,-0.006,-0.001,0.17,0.06,-121.7495514,36.5860523,1484.5
22.7,0.8,77.4,18.57,-2.66,3.82,9.47,-3.1,-1.62,-5.7,4.68,9.035,11.527,8.564,9.879,11.18,11.38,12.75,9.12,-0.003,-0.006,-0.001,0.32,0.1,-121.7495507,36.5860607,1484.55
22.6,0.8,78.2,18.41,-4.0,2.01,9.91,-1.11,1.54,-5.73,4.68,8.907,11.007,11.576,13.145,8.83,8.53,4.61,7.16,-0.002,-0.006,-0.002,0.23,0.07,-121.7495501,36.586069,1484.6
23.2,0.8,79.0,18.27,-3.43,2.61,9.18,-5.74,-2.38,-5.87,4.68,9.427,9.633,7.779,10.693,10.1,-2.35,2.94,3.53,-0.003,-0.007,-0.002,0.26,0.08,-121.7495495,36.5860772,1484.65
23.2,0.7,80.2,18.12,-3.47,2.44,9.72,0.91,-0.39,-5.95,4.66,14.499,9.221,9.064,10.144,16.28,-6.28,4.91,13.73,-0.003,-0.007,-0.001,0.26,0.08,-121.7495492,36.5860854,1484.7
23.8,0.8,81.3,17.95,-4.2,2.45,9.77,-4.47,-3.79,-6.13,4.61,9.987,9.113,9.153,14.097,10.5,2.55,13.05,17.56,-0.002,-0.006,-0.002,0.3,0.09,-121.7495488,36.5860936,1484.75
23.5,0.7,82.1,17.78,-3.98,0.46,10.23,-4.0,3.43,-6.2,4.8,9.771,9.182,11.017,8.888,3.53,12.36,13.15,14.42,-0.002,-0.006,-0.002,0.24,0.08,-121.7495486,36.5861016,1484.8
22.8,0.7,82.5,17.61,-4.7,1.76,10.71,-5.18,1.6,-6.34,4.95,7.25,13.95,8.074,6.573,4.71,15.7,13.05,4.41,-0.002,-0.006,-0.002,0.27,0.08,-121.7495484,36.5861096,1484.85
23.9,0.6,82.9,17.49,-3.2,3.07,11.18,-5.13,2.94,-6.54,5.09,10.065,12.567,6.749,7.456,5.89,12.95,9.91,12.46,-0.003,-0.006,-0.0,0.36,0.11,-121.7495484,36.5861175,1484.9
23.6,0.6,82.5,17.33,-3.54,2.44,11.3,-0.61,-3.03,-6.57,5.04,9.447,8.005,10.399,10.762,11.67,5.79,4.02,2.94,-0.003,-0.006,-0.001,0.36,0.11,-121.7495484,36.5861253,1484.95
23.9,0.7,81.3,17.17,-4.03,1.99,10.54,-2.1,1.36,-6.65,5.11,12.223,9.594,10.006,10.045,10.5,14.52,6.47,11.18,-0.003,-0.006,-0.001,0.31,0.09,-121.7495485,36.5861331,1485.0
23.7,0.7,80.5,16.99,-4.88,1.8,10.61,-4.18,-2.75,-6.79,5.08,8.142,11.988,9.31,10.732,11.38,12.26,12.07,11.18,-0.002,-0.006,-0.001,0.31,0.09,-121.7495487,36.5861408,1485.05
24.4,0.6,78.6,16.85,-4.21,1.6,10.13,-1.92,-0.59,-6.85,5.19,11.527,5.896,9.771,9.476,11.87,10.5,10.1,12.85,-0.003,-0.005,-0.001,0.4,0.12,-121.749549,36.5861484,1485.1
24.0,0.7,77.0,16.7,-4.72,2.2,9.81,2.12,1.56,-6.82,5.32,7.838,10.301,5.827,11.193,11.67,6.57,2.55,10.2,-0.003,-0.005,-0.002,0.36,0.11,-121.7495494,36.5861559,1485.15
23.2,0.7,77.4,16.56,-3.98,2.62,10.06,-2.42,2.13,-6.97,5.42,11.183,9.163,9.398,7.407,8.83,4.61,10.2,6.87,-0.003,-0.005,-0.001,0.41,0.12,-121.7495499,36.5861633,1485.2
22.9,0.7,77.8,16.41,-4.21,0.93,10.53,-3.69,-0.51,-7.01,5.46,9.653,14.156,7.956,8.456,5.2,9.42,10.79,12.95,-0.003,-0.005,-0.001,0.32,0.09,-121.7495505,36.5861708,1485.25
21.6,0.7,77.0,16.26,-3.47,1.97,10.65,0.53,0.13,-6.92,5.47,9.673,7.828,10.193,10.614,9.81,11.28,15.7,11.09,-0.003,-0.005,-0.001,0.35,0.1,-121.7495511,36.5861781,1485.3
21.2,0.7,76.3,16.12,-3.73,1.92,9.22,-2.23,-1.5,-6.97,5.48,8.005,12.724,8.093,9.457,11.09,11.18,12.26,12.16,-0.003,-0.005,-0.001,0.35,0.1,-121.7495518,36.5861854,1485.35
21.4,0.6,76.7,15.98,-3.53,0.47,8.81,-3.78,0.59,-7.0,5.58,10.153,6.18,8.378,9.241,14.91,8.24,8.53,9.42,-0.002,-0.005,-0.001,0.28,0.08,-121.7495525,36.5861926,1485.4
21.3,0.6,76.7,15.83,-4.23,1.56,8.8,-4.02,3.31,-7.08,5.77,13.44,10.114,8.486,9.221,9.61,10.2,9.12,9.42,-0.003,-0.005,-0.001,0.36,0.1,-121.7495533,36.5861997,1485.45
21.4,0.7,76.7,15.7,-3.96,0.66,8.86,-3.41,-2.13,-7.15,5.78,5.523,12.41,8.927,8.289,-0.59,9.81,8.73,6.77,-0.004,-0.005,-0.001,0.36,0.1,-121.7495542,36.5862068,1485.5
20.8,0.6,72.0,15.56,-3.88,1.55,8.98,-0.35,4.23,-7.08,5.92,7.838,10.977,8.947,7.907,3.24,13.93,8.44,3.83,-0.003,-0.005,-0.001,0.37,0.1,-121.7495551,36.5862138,1485.55
20.1,0.6,51.8,15.45,-3.5,1.7,8.8,-6.74,-0.95,-7.24,5.92,12.164,13.351,13.008,10.114,13.15,15.7,11.48,12.75,-0.003,-0.005,-0.001,0.36,0.1,-121.7495561,36.5862207,1485.6
19.0,0.6,7.0,15.37,-2.52,0.21,7.74,-2.51,-1.67,-7.28,5.95,9.143,10.408,9.8,10.144,12.56,14.13,7.16,12.65,-0.003,-0.005,-0.0,0.34,0.09,-121.7495572,36.5862276,1485.65
18.1,0.6,0.8,15.37,-1.54,0.08,7.11,4.82,2.89,-7.17,6.05,8.643,6.749,8.976,11.262,9.32,7.26,4.02,15.6,-0.002,-0.004,-0.0,0.29,0.08,-121.7495583,36.5862345,1485.7
17.2,0.6,0.8,15.36,-1.11,0.33,5.97,-0.04,0.04,-7.29,6.1,10.889,7.161,8.525,10.183,7.16,7.26,11.09,6.97,-0.003,-0.003,-0.0,0.31,0.08,-121.7495595,36.5862413,1485.75
16.1,0.7,0.4,15.35,-0.49,0.5,5.19,-1.95,-0.83,-7.4,6.15,8.358,13.45,8.692,7.377,5.49,11.87,13.24,4.02,-0.002,-0.003,0.0,0.33,0.09,-121.7495607,36.5862481,1485.8
15.8,0.6,0.8,15.33,-1.68,-0.23,5.84,1.42,2.77,-7.4,6.28,8.907,12.684,9.712,9.741,16.19,14.03,9.81,9.03,-0.003,-0.003,0.001,0.28,0.07,-121.7495619,36.5862549,1485.85
15.9,0.6,0.4,15.32,-1.15,-0.81,5.1,-1.01,-3.76,-7.42,6.25,11.252,8.211,9.614,10.379,10.2,12.46,6.97,10.1,-0.003,-0.003,0.002,0.17,0.04,-121.7495632,36.5862617,1485.9
16.3,0.6,0.4,15.32,-0.97,-0.1,5.46,-1.65,-1.69,-7.39,6.23,10.968,6.455,9.32,11.478,8.63,8.63,10.59,14.13,-0.002,-0.002,0.001,0.21,0.06,-121.7495646,36.5862685,1485.95
16.7,0.6,0.4,15.32,-0.95,0.51,6.07,3.58,2.65,-7.28,6.31,8.76,9.83,9.506,9.624,7.36,8.63,6.57,14.62,-0.002,-0.003,0.001,0.22,0.06,-121.749566,36.5862753,1486.0
17.0,0.6,0.0,15.29,-1.06,0.79,5.34,1.29,-0.01,-7.27,6.36,7.063,9.604,9.388,9.624,13.73,10.89,9.91,15.5,-0.002,-0.003,0.001,0.24,0.06,-121.7495674,36.5862821,1486.05
17.6,0.6,0.0,15.3,-1.13,0.18,5.81,-1.41,-0.63,-7.35,6.49,10.948,10.271,8.692,8.554,15.3,16.68,5.3,7.65,-0.003,-0.003,0.001,0.21,0.06,-121.7495688,36.5862889,1486.1
18.1,0.6,0.0,15.3,-2.12,0.25,6.15,-0.84,-0.67,-7.32,6.51,10.82,10.732,10.35,9.624,5.59,12.75,13.24,5.98,-0.004,-0.004,0.002,0.24,0.06,-121.7495703,36.5862956,1486.15
18.3,0.6,0.0,15.3,-0.54,0.26,6.49,-4.48,-1.54,-7.3,6.38,8.525,12.576,10.438,7.377,6.67,8.24,12.46,8.04,-0.003,-0.003,0.001,0.25,0.07,-121.7495718,36.5863024,1486.2
19.4,0.6,0.0,15.32,-1.46,0.53,6.73,1.7,-2.1,-7.18,6.27,8.976,8.368,10.301,11.331,12.16,8.04,12.36,14.91,-0.002,-0.003,0.0,0.23,0.06,-121.7495734,36.5863091,1486.25
20.5,0.6,0.0,15.34,-1.28,1.55,6.72,3.73,-1.76,-7.11,6.26,7.348,9.104,11.674,11.909,15.7,14.62,7.36,10.79,-0.001,-0.002,-0.002,0.3,0.08,-121.749575,36.5863159,1486.3
20.8,0.9,0.0,15.36,-0.76,1.59,7.59,2.22,0.65,-7.05,6.42,8.093,8.721,9.241,9.143,10.89,11.77,6.47,4.91,-0.001,-0.002,-0.001,0.3,0.08,-121.7495767,36.5863226,1486.35
21.0,1.5,0.0,15.41,-0.26,1.05,7.81,0.27,0.57,-7.04,6.54,10.614,9.28,6.298,8.741,3.92,5.3,7.16,11.97,-0.002,-0.003,0.001,0.27,0.07,-121.7495785,36.5863294,1486.4
21.6,3.8,0.0,15.43,-0.41,1.96,8.03,-0.96,1.67,-7.06,6.59,10.605,7.004,10.055,9.388,3.43,4.41,11.67,12.46,-0.002,-0.003,0.001,0.32,0.09,-121.7495803,36.5863362,1486.45
21.6,8.8,0.0,15.46,-0.24,1.25,7.56,-1.87,0.28,-7.04,6.61,7.348,9.624,9.79,10.016,15.79,8.04,10.3,12.07,-0.001,-0.002,0.0,0.34,0.09,-121.7495822,36.5863429,1486.5
22.2,10.8,0.0,15.48,-0.51,0.45,7.18,0.15,-0.78,-6.93,6.67,12.655,9.839,9.241,9.81,11.97,1.18,8.14,-5.59,-0.002,-0.004,-0.001,0.28,0.08,-121.7495841,36.5863497,1486.55
21.4,11.2,0.0,15.51,-0.79,1.68,7.55,1.85,2.1,-6.9,6.74,9.987,11.723,9.761,10.114,17.56,14.22,11.87,4.61,-0.001,-0.003,-0.001,0.31,0.08,-121.7495861,36.5863565,1486.6
21.2,9.9,0.0,15.55,-0.68,-0.12,7.94,-1.12,-3.81,-6.93,6.71,9.633,7.357,12.115,10.016,5.3,12.95,13.64,1.18,-0.002,-0.003,-0.0,0.29,0.08,-121.7495881,36.5863632,1486.65
21.8,7.3,0.0,15.59,0.73,2.43,7.85,-3.57,-0.35,-7.0,6.71,6.435,8.113,11.419,11.38,6.67,12.07,14.32,17.07,-0.001,-0.003,-0.001,0.4,0.11,-121.7495903,36.58637,1486.7
21.4,5.3,0.0,15.62,0.35,2.06,8.09,0.06,2.73,-6.94,6.78,8.231,11.743,7.161,9.977,11.18,12.75,15.01,35.71,-0.001,-0.003,0.0,0.34,0.09,-121.7495926,36.5863768,1486.75
21.3,4.0,0.0,15.65,-0.42,2.5,8.22,-5.08,0.47,-7.01,6.88,8.044,0.608,8.446,9.604,12.36,10.59,11.28,16.28,-0.001,-0.003,-0.001,0.33,0.09,-121.7495948,36.5863835,1486.8
20.8,3.4,0.0,15.69,0.28,0.82,7.35,-1.69,-0.51,-7.07,6.95,5.131,14.941,6.465,8.24,8.14,11.09,11.48,10.69,-0.001,-0.002,-0.0,0.32,0.09,-121.7495971,36.5863903,1486.85
20.1,3.3,0.0,15.73,0.22,0.93,7.72,1.08,2.66,-7.05,7.04,9.133,4.513,10.036,10.045,1.37,4.12,9.03,8.44,-0.002,-0.003,-0.0,0.33,0.09,-121.7495995,36.5863971,1486.9
19.8,3.2,0.0,15.76,-0.31,0.27,7.06,-3.08,-4.11,-7.16,6.96,8.623,9.457,9.084,9.506,14.91,12.95,14.72,12.07,-0.002,-0.003,0.0,0.28,0.08,-121.7496019,36.5864038,1486.95
19.9,3.0,0.0,15.8,0.02,0.14,7.64,-1.73,-0.52,-7.16,6.99,10.928,7.573,10.516,10.732,14.42,8.63,9.12,13.54,-0.002,-0.003,0.0,0.29,0.08,-121.7496044,36.5864106,1487.0
19.9,2.9,0.0,15.83,-0.61,1.47,6.99,0.77,1.53,-7.02,7.07,3.885,13.587,10.094,8.093,9.61,14.52,9.81,-2.45,-0.001,-0.003,-0.001,0.24,0.07,-121.749607,36.5864174,1487.05
