handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.0,23.5,0.0,57.85,0.71,0.44,-0.33,-5.12,2.49,-1.73,-0.1,11.86,-0.706,3.071,7.671,8.53,4.81,11.97,20.31,0.007,0.007,0.007,0.06,0.06,-80.3053514,26.9218544,148.6
0.1,20.0,0.0,57.78,-1.39,-1.31,0.26,1.78,0.51,-1.71,-0.06,8.388,1.265,11.792,9.771,13.93,5.98,9.61,19.23,0.007,0.007,0.008,0.08,0.08,-80.3053542,26.9218285,148.65
-0.6,15.1,0.0,57.73,-1.46,0.26,-0.49,1.19,0.11,-1.73,0.01,9.643,-1.158,-1.197,6.543,13.05,-3.14,17.07,18.64,0.007,0.007,0.008,0.08,0.08,-80.305357,26.9218025,148.7
-0.3,10.0,0.0,57.61,-3.1,-0.16,-0.22,-1.83,2.87,-1.81,0.1,10.144,10.34,2.884,6.661,12.85,4.81,12.07,12.26,0.006,0.007,0.009,0.11,0.11,-80.3053598,26.9217766,148.75
-0.5,7.2,0.0,57.39,-4.81,-1.26,-0.38,2.92,3.28,-1.81,0.21,1.579,19.336,1.57,-0.579,12.07,6.47,5.69,16.58,0.005,0.006,0.01,0.09,0.09,-80.3053625,26.9217507,148.8
-0.4,5.6,0.0,57.2,-4.49,-1.17,0.01,1.71,1.41,-1.85,0.34,-0.039,18.757,-7.318,-1.521,5.3,5.89,-1.08,-1.57,0.004,0.004,0.01,0.05,0.05,-80.3053653,26.921725,148.85
-0.6,3.8,0.0,57.03,-2.13,0.55,0.69,0.66,-0.66,-1.88,0.37,7.524,10.879,-0.912,-2.708,17.85,18.54,5.4,4.81,0.003,0.004,0.01,0.05,0.05,-80.3053681,26.9216993,148.9
-0.6,3.7,0.0,56.87,-3.41,-1.24,-0.13,1.95,-0.62,-1.78,0.36,4.365,4.571,1.373,-2.207,12.85,11.58,14.91,2.06,0.003,0.003,0.01,0.04,0.03,-80.3053708,26.9216737,148.95
-0.8,3.6,0.0,56.73,-3.89,-0.72,-0.1,-3.18,-0.28,-1.76,0.36,11.419,-1.246,3.669,-1.55,17.17,18.44,11.09,26.29,0.003,0.003,0.01,0.02,0.02,-80.3053736,26.9216482,149.0
-0.6,3.6,0.0,56.56,-2.78,1.31,-0.37,-3.23,1.5,-1.84,0.37,13.077,-1.678,-1.678,0.628,0.88,1.77,17.95,22.56,0.003,0.004,0.011,0.05,0.05,-80.3053763,26.9216227,149.05
-0.5,3.5,0.0,56.37,-4.01,0.51,-0.57,-2.08,1.24,-1.87,0.38,2.158,12.194,3.865,4.709,8.34,10.2,7.16,15.99,0.004,0.004,0.011,0.15,0.15,-80.3053791,26.9215974,149.1
-0.6,3.4,0.0,56.17,-4.49,-3.85,-0.08,-2.79,0.73,-1.91,0.39,6.396,22.975,-8.986,-2.57,5.79,5.69,-7.16,1.28,0.003,0.004,0.011,0.08,0.08,-80.3053818,26.9215721,149.15
0.5,3.3,0.0,56.01,-2.78,1.46,0.71,2.73,-3.11,-1.89,0.33,2.678,11.605,-0.177,-1.756,17.17,11.77,14.91,10.5,0.004,0.004,0.011,0.08,0.08,-80.3053845,26.9215469,149.2
-0.3,3.3,0.0,55.89,-2.65,0.35,0.75,-3.82,1.63,-1.93,0.35,12.253,-2.227,8.476,-0.01,19.23,13.54,23.15,20.5,0.003,0.004,0.011,0.12,0.11,-80.3053872,26.9215217,149.25
0.0,3.4,0.0,55.7,-4.67,-2.9,0.82,-0.06,1.85,-1.99,0.41,8.809,8.123,6.789,-0.01,9.12,1.57,12.95,21.78,0.003,0.003,0.011,0.11,0.11,-80.30539,26.9214967,149.3
0.0,3.3,0.0,55.5,-4.21,-0.93,0.68,2.56,-1.67,-1.94,0.42,3.63,19.031,-9.025,-0.5,9.12,9.71,2.75,-4.12,0.002,0.003,0.011,0.01,0.01,-80.3053927,26.9214717,149.35
-0.4,3.3,0.0,55.36,-0.75,-0.08,0.34,0.6,-0.14,-1.87,0.38,11.252,7.269,1.305,-2.747,4.61,12.75,14.81,1.96,0.003,0.004,0.011,0.01,0.01,-80.3053953,26.9214468,149.4
-0.4,3.3,0.0,55.23,-2.75,-0.57,-0.07,1.48,0.49,-1.79,0.38,9.732,-4.208,2.59,-1.844,17.17,1.57,22.86,20.6,0.003,0.004,0.011,0.03,0.03,-80.305398,26.9214219,149.45
-0.4,3.3,0.0,55.03,-5.59,-1.26,-0.12,-2.42,2.17,-1.85,0.43,3.64,16.157,-1.678,-0.118,19.03,7.16,-2.84,6.57,0.003,0.004,0.011,0.02,0.02,-80.3054007,26.9213972,149.5
0.3,3.4,0.0,54.86,-1.98,2.72,-0.1,6.12,-5.1,-1.83,0.37,5.209,14.234,1.844,-1.884,5.0,3.34,10.3,9.81,0.003,0.003,0.011,0.02,0.02,-80.3054034,26.9213725,149.55
-0.6,3.3,0.0,54.72,-1.84,1.31,-0.13,-2.74,0.62,-1.85,0.34,10.614,-0.559,6.18,-1.717,13.34,16.28,17.46,22.46,0.003,0.004,0.01,0.05,0.05,-80.305406,26.9213479,149.6
-0.5,3.3,0.0,54.54,-4.2,-0.14,-0.11,5.95,0.13,-1.78,0.4,5.013,8.456,0.314,-1.57,4.02,-0.59,12.07,12.95,0.003,0.003,0.01,0.06,0.06,-80.3054087,26.9213233,149.65
0.3,3.3,0.0,54.36,-3.09,-1.11,0.13,0.59,-1.48,-1.73,0.4,9.741,14.234,3.963,-2.639,12.95,9.52,-2.55,0.98,0.003,0.003,0.01,0.0,0.0,-80.3054113,26.9212989,149.7
0.7,3.3,0.0,54.24,-1.93,2.3,-0.5,1.11,-0.82,-1.7,0.35,15.382,-4.689,3.394,0.54,22.07,10.89,18.15,30.71,0.003,0.004,0.011,0.04,0.04,-80.3054139,26.9212745,149.75
0.2,3.3,0.0,54.06,-3.22,-0.93,0.04,-1.09,1.32,-1.76,0.44,4.964,12.969,-11.88,-0.706,1.28,6.47,1.86,-8.04,0.004,0.004,0.011,0.05,0.04,-80.3054166,26.9212501,149.8
0.3,3.3,0.0,53.91,-1.89,0.28,0.61,5.78,-2.91,-1.71,0.4,10.291,6.406,6.798,-2.884,10.01,16.97,25.7,12.95,0.003,0.004,0.011,0.04,0.04,-80.3054192,26.9212259,149.85
-0.5,3.3,0.0,53.75,-5.01,-2.69,1.16,-5.73,3.12,-1.81,0.43,8.76,8.495,1.707,-0.961,11.58,9.81,8.44,18.84,0.003,0.003,0.011,-0.06,-0.06,-80.3054218,26.9212017,149.9
-0.1,3.3,0.0,53.55,-3.46,1.45,0.19,2.63,-2.28,-1.75,0.38,3.649,16.854,5.631,-2.05,7.95,8.44,8.73,2.55,0.003,0.003,0.01,-0.04,-0.04,-80.3054244,26.9211776,149.95
0.1,3.3,0.0,53.45,-1.93,-0.26,0.22,-4.64,2.91,-1.74,0.36,8.652,-3.384,0.265,0.746,11.58,7.06,17.66,16.87,0.002,0.003,0.01,-0.01,-0.01,-80.3054269,26.9211535,150.0
-0.5,3.3,0.0,53.25,-3.74,-1.71,0.24,5.66,-1.68,-1.68,0.4,6.524,20.797,-1.903,-2.865,4.81,7.55,10.59,-8.53,0.002,0.003,0.01,-0.03,-0.03,-80.3054295,26.9211296,150.05
-0.2,3.3,0.0,53.12,-3.18,-0.68,0.34,-2.24,0.24,-1.67,0.34,9.967,-2.472,9.418,-1.952,15.7,0.2,16.58,19.91,0.003,0.003,0.01,-0.0,-0.0,-80.3054321,26.9211057,150.1
0.2,3.3,0.0,52.94,-4.29,-0.24,-0.46,-1.22,0.25,-1.75,0.39,6.7,15.618,-3.316,1.344,10.4,12.85,1.47,-3.83,0.003,0.004,0.01,0.08,0.07,-80.3054346,26.9210818,150.15
-0.2,3.3,0.0,52.82,-0.79,1.02,-0.43,1.78,1.1,-1.68,0.37,12.439,1.825,5.964,1.766,2.16,5.4,24.03,25.6,0.003,0.004,0.011,0.1,0.09,-80.3054371,26.9210581,150.2
0.1,3.3,0.0,52.65,-3.63,-3.43,-0.37,1.98,0.36,-1.69,0.46,8.26,16.265,-5.366,-1.991,9.81,9.22,0.98,-4.91,0.003,0.004,0.011,0.06,0.05,-80.3054397,26.9210344,150.25
0.4,3.3,0.0,52.52,-2.82,0.71,0.35,-0.48,-1.21,-1.71,0.38,11.105,-1.275,10.35,0.628,21.19,18.44,21.19,22.86,0.003,0.003,0.011,0.09,0.08,-80.3054422,26.9210107,150.3
0.1,3.2,0.0,52.33,-4.49,-2.12,0.1,-1.93,0.54,-1.77,0.43,8.103,15.794,-1.089,-2.668,-1.57,6.87,-0.59,-0.78,0.002,0.003,0.01,0.04,0.04,-80.3054447,26.9209872,150.35
0.6,3.3,0.0,52.21,-1.22,1.87,0.34,5.28,-1.08,-1.65,0.38,11.713,2.09,5.121,6.082,12.46,6.47,13.24,14.13,0.003,0.003,0.01,0.09,0.08,-80.3054473,26.9209637,150.4
0.7,3.3,0.0,52.01,-4.18,-0.84,0.27,-3.06,-0.07,-1.69,0.45,8.839,10.104,4.277,-1.619,12.95,11.09,15.01,20.01,0.003,0.003,0.01,-0.04,-0.03,-80.3054498,26.9209403,150.45
-0.1,3.3,0.0,51.9,-1.91,0.17,-0.01,0.37,-0.23,-1.74,0.41,8.8,2.668,2.737,-0.088,5.4,2.35,14.42,15.01,0.003,0.003,0.01,-0.01,-0.0,-80.3054523,26.9209169,150.5
0.3,3.3,0.0,51.68,-3.35,-3.49,0.43,1.75,-0.26,-1.73,0.42,10.183,14.852,2.825,-2.717,14.62,6.28,13.54,-0.59,0.003,0.003,0.01,-0.03,-0.02,-80.3054548,26.9208936,150.55
0.6,3.3,0.0,51.54,-5.91,-0.23,0.44,-1.01,1.9,-1.75,0.44,6.2,6.632,6.249,4.267,7.55,12.36,6.18,15.7,0.003,0.003,0.01,0.01,0.01,-80.3054573,26.9208704,150.6
0.4,3.3,0.0,51.36,-1.59,4.83,0.58,3.77,-2.21,-1.69,0.42,10.683,1.844,3.747,2.688,17.56,12.07,21.19,17.66,0.003,0.003,0.01,0.05,0.04,-80.3054597,26.9208473,150.65
0.9,3.3,0.0,51.18,-4.73,-1.83,0.07,0.39,-0.79,-1.76,0.45,9.231,16.206,3.129,-1.216,13.24,11.67,20.31,12.46,0.002,0.002,0.01,0.03,0.02,-80.3054622,26.9208243,150.7
0.3,3.3,0.0,51.05,-2.21,-0.58,0.5,-2.34,1.32,-1.75,0.44,6.004,7.72,7.034,3.561,9.61,13.34,19.91,18.64,0.002,0.003,0.009,-0.02,-0.02,-80.3054646,26.9208013,150.75
-0.4,3.3,0.0,50.83,-3.91,-0.72,0.3,-1.01,-0.03,-1.76,0.44,10.477,6.269,1.226,-0.834,17.85,13.93,16.09,10.1,0.002,0.003,0.009,-0.02,-0.01,-80.305467,26.9207784,150.8
-0.3,3.2,0.0,50.63,-5.55,-2.91,0.25,-1.88,0.47,-1.78,0.46,2.511,18.482,-3.934,-1.648,-3.24,3.92,4.91,3.63,0.002,0.002,0.009,-0.05,-0.05,-80.3054694,26.9207556,150.85
-0.2,3.3,0.0,50.47,-4.12,-0.28,0.14,4.61,-0.16,-1.71,0.44,8.682,3.581,2.796,9.506,11.58,8.04,2.35,24.82,0.002,0.002,0.009,0.01,0.01,-80.3054718,26.9207328,150.9
0.8,3.3,0.0,50.27,-2.19,3.48,-0.22,-1.67,-1.65,-1.72,0.42,12.518,3.787,9.084,2.001,15.01,7.46,15.7,10.4,0.002,0.002,0.009,0.01,0.01,-80.3054742,26.9207102,150.95
1.0,3.3,0.0,50.07,-4.65,-2.19,0.29,-0.92,-0.04,-1.79,0.45,9.113,11.144,4.052,2.727,3.24,6.47,15.01,6.77,0.002,0.002,0.009,-0.01,-0.01,-80.3054766,26.9206876,151.0
1.5,3.3,0.0,49.91,-3.34,-0.92,0.55,0.83,0.86,-1.82,0.45,6.151,7.613,-1.315,3.277,30.41,7.95,12.56,12.95,0.003,0.003,0.009,0.02,0.02,-80.3054789,26.9206652,151.05
0.6,3.3,0.0,49.76,-2.96,-0.59,0.75,-6.83,0.81,-1.84,0.45,9.653,-2.148,4.621,4.258,6.57,3.24,33.45,17.56,0.002,0.003,0.01,0.05,0.05,-80.3054813,26.9206427,151.1
-0.4,3.3,0.0,49.58,-2.83,-1.3,0.9,2.31,1.07,-1.72,0.47,10.919,3.581,2.423,-2.207,14.42,16.68,9.91,8.24,0.002,0.003,0.009,-0.05,-0.04,-80.3054836,26.9206204,151.15
0.9,3.3,0.0,49.41,-4.56,-0.85,0.55,0.63,-0.34,-1.71,0.49,6.789,16.687,6.798,-1.256,4.32,10.01,1.96,3.34,0.002,0.002,0.009,-0.06,-0.05,-80.3054859,26.9205982,151.2
0.5,3.3,0.0,49.27,-3.72,2.41,0.21,4.41,-1.85,-1.68,0.47,7.23,10.31,1.707,5.425,18.15,13.64,-1.37,18.54,0.002,0.002,0.009,0.01,0.01,-80.3054882,26.920576,151.25
1.0,3.3,0.0,49.13,-3.37,0.95,0.18,-0.71,-0.35,-1.71,0.44,8.613,5.17,10.114,9.221,5.49,12.36,23.05,17.56,0.002,0.002,0.009,0.03,0.02,-80.3054905,26.9205539,151.3
0.9,3.3,0.0,48.95,-2.55,-2.62,1.02,-0.07,-0.7,-1.72,0.42,14.607,3.306,8.603,4.827,20.7,12.26,15.01,19.13,0.002,0.002,0.008,-0.08,-0.07,-80.3054928,26.9205318,151.35
0.2,3.2,0.0,48.76,-2.49,1.41,0.68,3.98,-2.22,-1.76,0.45,8.947,3.414,2.158,-0.402,-2.65,5.4,12.95,16.58,0.002,0.002,0.008,-0.02,-0.02,-80.305495,26.9205099,151.4
-0.3,3.3,0.0,48.56,-3.57,2.41,0.69,0.31,1.47,-1.79,0.45,9.898,11.095,-1.05,0.647,9.52,9.81,3.04,-2.06,0.001,0.002,0.008,0.02,0.01,-80.3054972,26.920488,151.45
0.4,3.3,0.0,48.36,-5.94,-4.5,0.29,-5.61,3.14,-1.74,0.45,6.7,11.684,0.844,-0.0,5.4,3.53,9.61,2.45,0.002,0.002,0.008,-0.02,-0.02,-80.3054994,26.9204662,151.5
1.0,3.3,0.0,48.15,-5.71,-4.34,0.62,-0.14,1.77,-1.68,0.46,10.418,10.359,0.422,2.099,17.95,10.1,12.65,8.73,0.003,0.002,0.008,-0.11,-0.09,-80.3055016,26.9204445,151.55
0.9,3.3,0.0,47.96,-4.47,-2.39,0.6,-4.97,2.41,-1.79,0.54,3.924,12.037,1.452,3.973,11.28,7.16,12.75,16.38,0.003,0.002,0.009,-0.1,-0.08,-80.3055038,26.9204229,151.6
0.2,3.3,0.0,47.76,-5.09,3.4,0.9,-6.25,0.47,-1.86,0.53,3.188,11.066,5.16,5.189,-3.24,4.71,11.38,20.5,0.001,0.002,0.009,0.02,0.01,-80.3055059,26.9204014,151.65
0.9,3.3,0.0,47.55,-4.33,2.19,0.82,-0.41,0.96,-1.71,0.49,9.418,9.839,8.289,4.993,11.97,-1.18,-9.81,4.81,0.001,0.0,0.007,-0.05,-0.04,-80.3055081,26.92038,151.7
0.3,3.3,0.0,47.33,-4.47,-0.47,0.59,2.21,0.13,-1.63,0.45,8.201,4.954,2.786,8.8,11.28,6.47,8.14,-7.85,0.001,0.0,0.006,-0.04,-0.04,-80.3055101,26.9203586,151.75
0.2,3.3,0.0,47.13,-3.91,-0.66,0.05,2.16,-0.79,-1.71,0.45,12.478,1.432,-0.324,9.928,22.07,18.05,6.67,14.72,0.001,0.001,0.006,-0.03,-0.02,-80.3055122,26.9203374,151.8
-0.6,3.3,0.0,46.91,-3.07,-0.03,-0.08,1.55,0.42,-1.65,0.49,6.926,3.816,0.147,8.329,4.71,-0.59,0.88,14.81,0.001,0.001,0.007,0.0,0.0,-80.3055143,26.9203162,151.85
-0.5,3.3,0.0,46.7,-3.6,2.02,-0.37,-5.65,1.92,-1.65,0.49,6.72,6.386,5.131,4.689,7.65,1.57,3.43,10.1,0.001,0.0,0.007,0.01,0.01,-80.3055163,26.9202952,151.9
-0.9,3.3,0.0,46.47,-4.61,1.21,0.25,-6.47,1.9,-1.78,0.43,9.516,5.121,10.202,4.297,12.26,11.87,9.32,7.06,0.001,0.001,0.007,0.01,0.0,-80.3055183,26.9202743,151.95
-0.1,3.3,0.0,46.23,-5.61,-0.99,-0.3,-3.45,3.03,-1.91,0.45,8.152,3.247,8.182,5.278,7.65,7.46,13.83,4.22,0.001,0.001,0.007,-0.01,-0.0,-80.3055204,26.9202534,152.0
0.4,3.3,0.0,46.0,-6.19,-1.44,-0.23,-2.05,0.94,-1.91,0.48,6.945,6.622,6.298,2.982,24.43,11.58,12.36,-0.98,0.001,0.001,0.007,0.08,0.07,-80.3055224,26.9202327,152.05
0.3,3.2,0.0,45.77,-5.55,-1.1,-0.01,-1.77,0.29,-1.9,0.49,8.829,18.364,3.492,0.412,18.64,14.42,23.54,4.41,0.001,0.001,0.007,0.07,0.06,-80.3055244,26.920212,152.1
-0.6,3.2,0.0,45.53,-5.91,-2.16,0.47,-0.78,0.99,-1.91,0.51,5.346,20.454,1.805,1.373,2.84,11.09,19.72,16.38,0.0,0.001,0.007,0.09,0.07,-80.3055263,26.9201915,152.15
-0.1,3.2,0.0,45.3,-5.68,0.03,0.26,-0.23,-0.23,-1.93,0.51,5.651,18.521,-0.314,0.412,9.71,8.34,11.38,13.24,0.001,0.001,0.007,-0.01,-0.01,-80.3055283,26.9201711,152.2
0.1,3.3,0.0,45.06,-5.11,1.44,0.7,3.13,-1.86,-1.88,0.49,10.732,14.489,1.893,4.101,17.85,11.77,10.1,11.38,0.001,0.001,0.007,0.03,0.02,-80.3055303,26.9201507,152.25
1.1,3.3,0.0,44.83,-4.98,2.25,0.73,1.44,-1.36,-1.85,0.49,11.429,-4.15,10.811,3.747,14.22,-1.28,14.62,17.76,0.001,0.0,0.007,0.04,0.03,-80.3055322,26.9201305,152.3
0.9,3.3,0.0,44.6,-4.24,0.5,0.79,-1.32,-0.56,-1.87,0.49,10.222,0.863,6.445,8.907,11.28,2.45,10.3,9.12,0.001,0.001,0.006,-0.04,-0.03,-80.3055341,26.9201104,152.35
0.4,3.2,0.0,44.36,-5.38,1.83,0.61,1.31,-0.99,-1.89,0.5,8.329,14.489,3.129,4.375,24.62,11.09,2.94,9.03,0.0,0.0,0.006,0.01,0.0,-80.305536,26.9200904,152.4
-0.5,3.2,0.0,44.13,-3.7,3.0,0.44,2.74,-1.23,-1.85,0.49,6.641,22.955,2.315,4.542,7.55,17.07,4.61,6.28,0.0,0.0,0.006,0.03,0.03,-80.3055379,26.9200705,152.45
-0.6,3.3,0.0,43.9,-4.57,2.24,0.1,-0.9,0.18,-1.85,0.49,9.437,12.596,7.868,4.709,-0.69,3.34,6.67,9.91,0.0,-0.0,0.006,0.07,0.06,-80.3055398,26.9200507,152.5
-0.5,3.3,0.0,43.68,-4.59,0.75,0.16,-4.94,1.69,-1.9,0.49,12.782,-9.113,9.526,7.819,8.83,4.22,4.22,16.58,0.001,0.0,0.006,-0.0,-0.0,-80.3055416,26.920031,152.55
-1.4,3.2,0.0,43.44,-5.97,-0.17,0.54,-3.99,1.28,-1.94,0.51,6.435,21.356,-0.559,3.1,9.22,13.54,9.61,12.16,-0.0,0.0,0.006,-0.0,-0.0,-80.3055434,26.9200114,152.6
-1.0,3.3,0.0,43.21,-4.86,0.88,0.1,1.56,-0.62,-1.88,0.48,9.741,17.099,5.562,3.777,12.16,11.77,2.26,6.57,-0.0,0.0,0.006,0.04,0.03,-80.3055452,26.9199919,152.65
-0.1,3.3,0.0,43.0,-4.59,1.03,-0.47,-0.96,0.66,-1.85,0.48,10.477,-0.795,6.955,6.455,7.46,3.73,6.77,9.32,0.0,0.0,0.006,0.03,0.02,-80.305547,26.9199725,152.7
0.3,3.2,0.0,42.76,-5.08,-0.94,-0.03,-5.0,0.3,-1.92,0.5,7.544,11.684,7.583,6.494,6.87,10.3,2.06,11.38,0.0,0.0,0.006,0.03,0.02,-80.3055488,26.9199532,152.75
0.7,3.3,0.0,42.55,-4.49,2.56,0.63,-2.11,-1.03,-2.03,0.47,10.722,19.247,4.356,4.944,6.08,7.85,8.44,3.53,0.0,-0.0,0.006,0.07,0.05,-80.3055505,26.919934,152.8
0.5,3.3,0.0,42.3,-4.42,0.74,0.81,-0.74,-0.04,-2.05,0.43,14.431,-5.15,8.231,9.575,13.93,7.06,0.1,10.5,0.0,-0.0,0.006,0.01,0.0,-80.3055523,26.9199149,152.85
-0.7,3.3,0.0,42.08,-4.61,2.81,0.65,1.02,-1.36,-2.09,0.43,8.701,23.426,5.641,5.847,17.95,19.33,8.93,10.01,-0.0,-0.0,0.006,0.05,0.03,-80.305554,26.919896,152.9
-1.3,3.3,0.0,41.85,-5.41,2.83,0.31,0.22,1.21,-2.14,0.44,13.204,7.956,11.115,6.936,11.48,16.58,9.91,13.83,-0.0,0.001,0.006,0.08,0.06,-80.3055557,26.9198771,152.95
-1.8,3.2,0.0,41.64,-4.66,-0.85,-0.38,2.65,0.43,-2.07,0.5,5.131,13.175,7.357,3.178,9.71,16.09,12.85,16.87,0.0,0.001,0.006,0.05,0.04,-80.3055574,26.9198583,153.0
-1.9,3.3,0.0,41.43,-4.21,-0.15,-1.02,6.44,-1.86,-1.97,0.52,11.252,11.262,8.701,1.854,3.92,11.09,15.11,16.68,0.0,0.001,0.007,0.05,0.04,-80.305559,26.9198396,153.05
-2.0,3.2,0.0,41.21,-5.16,-4.16,-1.22,-1.21,0.59,-2.01,0.56,8.044,6.249,6.475,4.787,-0.88,4.51,13.05,17.46,-0.0,0.001,0.007,0.09,0.06,-80.3055607,26.919821,153.1
-2.3,3.3,0.0,41.0,-5.03,-0.04,-1.51,-0.4,-0.65,-2.04,0.54,8.564,15.814,7.524,3.875,0.0,5.3,9.71,2.26,-0.0,0.001,0.007,0.19,0.13,-80.3055624,26.9198025,153.15
-2.1,3.2,0.0,40.77,-6.15,-4.51,-1.38,-5.44,2.23,-2.07,0.55,4.542,4.395,8.515,3.149,1.77,6.87,14.32,8.53,-0.0,0.001,0.007,0.1,0.07,-80.3055641,26.9197842,153.2
-1.8,3.3,0.0,40.57,-5.08,-1.98,-1.49,-2.59,1.33,-2.08,0.55,12.871,11.105,9.29,5.258,3.83,9.61,18.34,9.91,-0.001,0.0,0.007,0.16,0.11,-80.3055658,26.9197659,153.25
-1.2,3.2,0.0,40.35,-4.67,-1.91,-0.67,0.17,-0.3,-2.1,0.57,7.534,6.798,5.425,5.346,5.3,4.71,11.48,17.66,-0.001,0.0,0.007,0.21,0.15,-80.3055675,26.9197477,153.3
-1.2,3.3,0.0,40.14,-4.79,-0.04,-0.48,2.89,-1.95,-2.08,0.52,15.421,7.868,10.516,5.66,7.65,5.0,17.85,18.64,-0.001,0.0,0.007,0.19,0.14,-80.3055692,26.9197296,153.35
-1.1,3.3,0.0,39.93,-4.34,-0.27,-0.45,-0.82,-0.49,-2.12,0.51,3.61,25.163,6.73,4.385,12.85,12.16,16.68,20.4,-0.001,0.0,0.007,0.12,0.09,-80.3055709,26.9197116,153.4
-0.7,3.3,0.0,39.72,-4.93,-1.54,-0.32,0.34,1.18,-2.08,0.52,12.645,3.139,7.603,7.171,14.72,6.18,18.05,16.09,-0.001,0.0,0.007,0.1,0.07,-80.3055726,26.9196937,153.45
-1.1,3.3,0.0,39.52,-4.15,0.51,-0.19,0.92,-0.59,-2.07,0.53,12.164,21.66,2.472,2.639,16.38,8.73,10.01,1.28,-0.0,0.0,0.007,0.07,0.05,-80.3055744,26.9196759,153.5
-0.9,3.2,0.0,39.29,-5.34,-3.62,0.14,-0.21,0.46,-2.08,0.5,7.799,5.827,7.063,6.131,12.56,3.83,7.06,22.07,-0.001,0.0,0.006,0.03,0.02,-80.3055761,26.9196581,153.55
-0.6,3.2,0.0,39.09,-4.49,-1.02,-0.19,1.09,0.28,-2.1,0.51,18.237,2.472,8.446,5.876,9.61,1.08,5.1,11.09,-0.001,0.0,0.006,0.06,0.04,-80.3055778,26.9196405,153.6
-1.3,3.3,0.0,38.87,-4.21,2.29,-0.17,0.5,-0.31,-2.07,0.51,8.486,19.797,6.465,3.777,14.03,10.3,11.77,10.1,-0.001,0.0,0.006,0.14,0.09,-80.3055796,26.919623,153.65
-1.5,3.2,0.0,38.65,-5.59,-2.41,-0.39,1.16,-0.76,-2.08,0.53,7.72,13.283,7.956,3.62,7.26,5.98,16.38,25.02,-0.001,-0.0,0.006,0.09,0.06,-80.3055813,26.9196056,153.7
-1.0,3.3,0.0,38.45,-5.54,-1.56,-0.12,-0.33,0.73,-2.12,0.52,13.567,7.77,10.722,4.336,10.1,6.57,17.76,10.5,-0.001,0.0,0.006,0.1,0.07,-80.305583,26.9195883,153.75
-1.3,3.3,0.0,38.24,-4.6,-1.9,-0.29,-1.81,0.02,-2.03,0.51,10.389,20.689,8.289,4.67,5.98,6.67,19.33,2.35,-0.001,-0.0,0.006,0.07,0.05,-80.3055847,26.9195711,153.8
-1.2,3.2,0.0,38.03,-4.17,-0.24,-0.03,0.49,-0.02,-2.02,0.48,3.012,19.542,9.643,-0.5,7.46,7.55,16.97,9.61,-0.001,-0.0,0.006,0.05,0.03,-80.3055864,26.9195539,153.85
-0.7,3.2,0.0,37.83,-4.73,-4.92,-0.21,-3.2,1.04,-2.06,0.5,11.174,2.698,7.72,6.014,13.34,3.83,17.17,17.27,-0.001,-0.0,0.006,0.08,0.05,-80.3055882,26.9195369,153.9
-0.6,3.3,0.0,37.72,-2.57,0.9,-0.47,1.16,-1.91,-2.07,0.44,17.413,-2.011,8.633,7.514,8.34,1.47,17.85,3.83,-0.001,0.0,0.006,0.13,0.09,-80.3055898,26.9195199,153.95
-0.6,3.2,0.0,37.64,-0.42,2.22,-0.16,3.1,-3.11,-1.98,0.32,13.734,9.359,5.984,2.129,3.24,6.28,10.1,15.01,-0.001,0.001,0.006,0.11,0.07,-80.3055915,26.919503,154.0
-0.7,3.2,0.0,37.55,-1.21,0.17,-0.08,-0.56,-0.72,-1.98,0.3,3.826,15.117,6.838,3.904,0.78,10.4,7.16,8.83,0.0,0.001,0.005,0.07,0.05,-80.3055933,26.9194861,154.05
-0.9,3.2,0.0,37.48,-2.26,-1.89,-0.72,0.6,0.22,-1.94,0.31,8.829,7.77,9.83,4.513,-0.1,8.93,12.36,11.87,0.0,0.002,0.005,0.04,0.02,-80.305595,26.9194693,154.1
-0.7,3.3,0.0,37.42,-1.33,-1.11,-0.16,-2.23,2.26,-1.9,0.33,7.946,11.017,12.184,6.877,5.1,15.99,12.16,7.16,0.001,0.002,0.006,0.04,0.02,-80.3055967,26.9194524,154.15
-0.7,3.3,0.0,37.37,0.24,2.23,-0.89,2.5,-1.51,-1.81,0.31,11.89,12.733,7.436,5.091,8.83,20.11,20.8,12.16,0.001,0.002,0.006,0.15,0.1,-80.3055984,26.9194357,154.2
-0.6,3.4,0.0,37.3,0.57,1.12,-0.59,0.94,-1.13,-1.79,0.28,7.044,15.313,7.681,7.357,10.2,14.81,16.87,14.91,0.001,0.002,0.006,0.09,0.06,-80.3056001,26.9194189,154.25
-0.3,3.6,0.0,37.22,-1.36,-2.87,-1.12,3.11,0.31,-1.77,0.28,8.083,10.889,8.466,7.093,14.03,12.65,17.66,19.33,0.001,0.002,0.006,0.04,0.03,-80.3056019,26.9194022,154.3
0.2,3.9,0.0,37.16,-2.11,-3.16,-0.62,-0.48,2.7,-1.76,0.31,10.379,6.759,10.173,3.649,17.07,12.26,4.81,7.36,0.001,0.002,0.006,0.12,0.08,-80.3056036,26.9193855,154.35
