handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.7,0.7,0.4,0.05,0.4,-0.38,-0.05,0.0,-0.03,-2.1,-2.48,9.447,9.692,9.682,9.673,10.2,9.71,9.52,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875135,263.8
-7.7,0.7,0.4,-0.01,0.36,-0.36,-0.08,0.01,0.35,-2.1,-2.47,9.457,9.633,9.928,9.81,9.91,9.81,9.71,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,263.85
-7.7,0.7,0.4,-0.01,0.44,-0.38,0.04,-0.15,0.01,-2.12,-2.49,9.653,9.614,9.761,9.771,9.81,9.71,9.52,10.2,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,263.9
-7.7,0.7,0.4,-0.02,0.4,-0.33,0.05,-0.31,0.17,-2.12,-2.48,9.545,9.526,9.839,9.526,10.3,9.71,10.1,9.91,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,263.95
-7.7,0.7,0.0,-0.02,0.45,-0.31,0.04,0.51,-0.19,-2.1,-2.48,9.575,9.516,9.633,9.575,10.1,9.91,9.32,9.91,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,264.0
-7.8,0.7,0.0,-0.02,0.37,-0.32,-0.03,0.21,-0.01,-2.1,-2.48,9.565,9.614,9.8,9.673,10.2,10.01,9.91,10.01,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,264.05
-7.7,0.7,0.0,-0.03,0.46,-0.39,0.0,0.21,-0.23,-2.1,-2.48,9.526,9.584,9.8,9.624,10.1,9.91,9.71,9.81,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,264.1
-7.7,0.7,0.4,-0.03,0.4,-0.42,-0.03,0.0,0.01,-2.12,-2.49,9.496,9.584,9.692,9.79,10.2,9.71,9.61,9.71,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,264.15
-7.7,0.7,0.4,-0.03,0.41,-0.32,-0.32,0.11,-0.06,-2.12,-2.48,9.457,9.624,9.8,9.692,9.91,9.52,9.91,10.2,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,264.2
-7.7,0.7,0.4,-0.04,0.38,-0.34,0.25,0.13,-0.03,-2.11,-2.48,9.535,9.604,9.781,9.643,10.2,9.71,9.42,10.1,-0.003,0.002,-0.008,0.0,0.02,-121.7552303,36.5875135,264.25
-7.8,0.7,0.0,-0.04,0.39,-0.42,0.04,-0.07,-0.19,-2.12,-2.48,9.496,9.565,9.8,9.79,10.4,9.81,9.52,9.61,-0.003,0.002,-0.008,0.0,0.02,-121.7552303,36.5875135,264.3
-7.7,0.7,0.4,-0.05,0.39,-0.35,0.27,0.29,-0.26,-2.1,-2.48,9.437,9.604,9.79,9.81,9.91,9.71,9.61,9.71,-0.003,0.002,-0.008,0.0,0.02,-121.7552303,36.5875134,264.35
-7.8,0.7,0.4,-0.05,0.41,-0.36,0.1,0.2,0.22,-2.1,-2.48,9.555,9.584,9.741,9.673,10.1,9.91,9.81,9.91,-0.003,0.002,-0.008,0.0,0.02,-121.7552303,36.5875134,264.4
-7.7,0.7,0.4,-0.05,0.41,-0.36,-0.08,-0.18,0.38,-2.12,-2.48,9.496,9.663,9.849,9.79,10.1,9.91,9.81,10.1,-0.003,0.002,-0.008,0.0,0.02,-121.7552303,36.5875134,264.45
-7.8,0.7,0.4,-0.06,0.43,-0.36,0.07,-0.36,-0.17,-2.12,-2.48,9.526,9.516,9.781,9.879,10.1,9.81,10.01,10.01,-0.003,0.002,-0.008,0.0,0.02,-121.7552303,36.5875134,264.5
-7.8,0.7,0.4,-0.06,0.43,-0.37,-0.05,-0.22,-0.12,-2.12,-2.48,9.457,9.584,9.839,9.79,10.2,9.81,9.91,9.91,-0.003,0.002,-0.008,0.0,0.02,-121.7552303,36.5875134,264.55
-7.7,0.7,0.4,-0.06,0.39,-0.34,-0.17,0.0,-0.07,-2.12,-2.48,9.555,9.555,9.781,9.849,10.1,9.81,10.01,9.61,-0.003,0.002,-0.008,0.0,0.03,-121.7552303,36.5875134,264.6
-7.8,0.7,0.4,-0.07,0.38,-0.34,0.3,-0.08,-0.41,-2.12,-2.48,9.565,9.594,9.761,9.692,10.3,9.71,9.71,10.3,-0.003,0.002,-0.008,0.0,0.03,-121.7552303,36.5875134,264.65
-7.7,0.7,0.4,-0.07,0.38,-0.38,-0.23,-0.31,0.29,-2.12,-2.49,9.496,9.624,9.869,9.692,10.5,10.01,9.91,10.3,-0.003,0.002,-0.008,0.0,0.03,-121.7552303,36.5875134,264.7
-7.8,0.7,0.4,-0.07,0.45,-0.36,0.17,-0.16,0.12,-2.12,-2.48,9.418,9.624,9.879,9.771,10.4,9.91,10.01,10.01,-0.003,0.002,-0.008,0.0,0.03,-121.7552303,36.5875134,264.75
-7.7,0.7,0.4,-0.08,0.46,-0.38,0.08,0.15,0.18,-2.12,-2.48,9.398,9.565,9.781,9.722,10.2,9.71,9.81,9.61,-0.003,0.002,-0.008,0.0,0.03,-121.7552303,36.5875134,264.8
-7.7,0.7,0.4,-0.08,0.46,-0.34,0.06,-0.11,0.01,-2.13,-2.49,9.506,9.516,9.732,9.79,10.3,9.81,9.61,9.71,-0.003,0.002,-0.008,0.0,0.03,-121.7552303,36.5875134,264.85
-7.7,0.7,0.0,-0.09,0.4,-0.32,0.09,0.11,-0.02,-2.14,-2.5,9.555,9.604,9.732,9.692,10.2,9.71,9.91,10.01,-0.003,0.002,-0.008,0.0,0.04,-121.7552303,36.5875134,264.9
-7.7,0.7,0.4,-0.09,0.41,-0.32,-0.0,-0.07,-0.13,-2.15,-2.51,9.604,9.555,9.722,9.673,10.1,9.91,9.91,10.1,-0.003,0.002,-0.008,0.0,0.04,-121.7552303,36.5875134,264.95
-7.8,0.7,0.4,-0.09,0.39,-0.41,-0.12,0.41,-0.2,-2.16,-2.52,9.496,9.604,9.83,9.79,10.2,9.81,10.01,10.01,-0.003,0.002,-0.008,0.0,0.04,-121.7552303,36.5875134,265.0
-7.8,0.7,0.4,-0.1,0.33,-0.26,-0.24,0.01,0.0,-2.17,-2.53,9.437,9.604,9.81,9.741,10.3,9.71,10.01,9.71,-0.003,0.002,-0.008,0.0,0.04,-121.7552303,36.5875134,265.05
-7.7,0.7,0.4,-0.1,0.37,-0.29,-0.2,0.1,-0.13,-2.18,-2.54,9.565,9.594,9.722,9.692,10.01,9.91,9.61,9.52,-0.003,0.002,-0.008,0.0,0.04,-121.7552303,36.5875133,265.1
-7.7,0.7,0.4,-0.1,0.48,-0.37,-0.18,-0.2,0.18,-2.19,-2.55,9.447,9.614,10.045,9.692,10.2,9.61,9.81,10.2,-0.003,0.002,-0.008,0.0,0.04,-121.7552303,36.5875133,265.15
-7.7,0.7,0.4,-0.11,0.45,-0.4,-0.09,0.41,-0.03,-2.2,-2.56,9.467,9.575,9.869,9.673,10.5,9.71,9.81,10.1,-0.003,0.002,-0.008,0.0,0.04,-121.7552303,36.5875133,265.2
-7.7,0.7,0.4,-0.11,0.43,-0.34,-0.27,-0.07,-0.07,-2.21,-2.57,9.467,9.604,9.839,9.771,10.2,9.81,9.71,9.81,-0.003,0.002,-0.008,0.0,0.05,-121.7552303,36.5875133,265.25
-7.7,0.7,0.4,-0.11,0.41,-0.31,-0.12,-0.29,-0.01,-2.22,-2.57,9.437,9.614,9.751,9.771,10.1,9.91,10.01,9.61,-0.003,0.002,-0.008,0.0,0.05,-121.7552303,36.5875133,265.3
-7.7,0.7,0.4,-0.12,0.41,-0.37,-0.04,0.36,0.13,-2.11,-2.48,9.486,9.575,9.83,9.81,10.1,9.81,9.81,10.1,-0.003,0.002,-0.008,0.0,0.05,-121.7552303,36.5875133,265.35
-7.7,0.7,0.4,-0.12,0.4,-0.37,0.11,-0.19,-0.21,-2.12,-2.49,9.486,9.673,9.947,9.643,10.1,9.81,9.61,10.01,-0.003,0.002,-0.008,0.0,0.05,-121.7552303,36.5875133,265.4
-7.7,0.7,0.4,-0.13,0.45,-0.39,-0.09,0.25,-0.01,-2.13,-2.5,9.457,9.584,9.938,9.741,10.2,10.1,9.91,9.91,-0.003,0.002,-0.008,0.0,0.05,-121.7552303,36.5875133,265.45
-7.7,0.7,0.4,-0.13,0.48,-0.32,-0.17,0.03,-0.08,-2.12,-2.5,9.378,9.594,9.849,9.643,10.1,9.81,10.1,9.81,-0.003,0.002,-0.008,0.0,0.05,-121.7552303,36.5875133,265.5
-7.7,0.7,0.4,-0.13,0.42,-0.33,0.05,-0.07,0.01,-2.13,-2.48,9.467,9.555,9.751,9.849,10.1,9.71,9.71,9.91,-0.003,0.002,-0.008,0.0,0.05,-121.7552303,36.5875133,265.55
-7.8,0.7,0.4,-0.02,0.39,-0.35,-0.17,-0.04,0.19,-2.11,-2.48,9.496,9.584,9.859,9.81,10.01,9.61,9.61,9.71,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875133,265.6
-7.7,0.7,0.0,-0.02,0.4,-0.35,-0.11,0.19,-0.18,-2.11,-2.49,9.476,9.624,9.81,9.643,9.91,10.01,9.81,9.91,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875133,265.65
-7.7,0.7,0.4,-0.03,0.39,-0.38,-0.1,-0.18,-0.03,-2.12,-2.49,9.467,9.663,9.918,9.692,9.81,9.71,9.61,10.1,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875133,265.7
-7.7,0.7,0.4,-0.03,0.44,-0.34,-0.16,-0.16,-0.17,-2.12,-2.49,9.545,9.555,9.781,9.692,10.3,10.1,9.81,9.52,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875133,265.75
-7.8,0.7,0.4,-0.03,0.39,-0.34,0.18,-0.24,0.1,-2.12,-2.48,9.457,9.614,9.702,9.643,10.01,9.81,9.61,10.1,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875132,265.8
-7.7,0.7,0.4,-0.04,0.43,-0.37,-0.34,0.17,0.04,-2.11,-2.48,9.496,9.614,9.79,9.692,10.2,9.71,9.91,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,265.85
-7.7,0.7,0.4,-0.04,0.39,-0.33,-0.01,-0.08,0.12,-2.12,-2.48,9.506,9.633,9.79,9.741,10.1,9.42,9.81,10.1,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875132,265.9
-7.7,0.7,0.4,-0.05,0.41,-0.37,0.08,0.17,0.11,-2.11,-2.47,9.496,9.584,9.771,9.81,10.4,9.91,9.61,10.01,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875132,265.95
-7.7,0.7,0.4,-0.05,0.41,-0.37,-0.06,-0.26,0.05,-2.11,-2.48,9.496,9.604,9.761,9.692,10.01,10.01,9.61,10.01,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.0
-7.7,0.7,0.4,-0.05,0.4,-0.33,0.09,0.06,-0.05,-2.11,-2.49,9.476,9.584,9.781,9.771,10.1,9.81,9.81,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.05
-7.7,0.7,0.4,-0.06,0.42,-0.37,-0.06,0.22,0.03,-2.11,-2.48,9.506,9.575,9.83,9.79,10.2,9.81,9.52,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.1
-7.8,0.7,0.4,-0.06,0.39,-0.35,-0.13,-0.09,-0.18,-2.12,-2.48,9.506,9.565,9.8,9.771,10.3,9.91,9.81,10.01,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.15
-7.8,0.7,0.4,-0.06,0.43,-0.38,-0.01,0.04,-0.17,-2.12,-2.47,9.476,9.584,9.761,9.722,10.2,9.81,10.01,10.2,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.2
-7.8,0.7,0.4,-0.07,0.4,-0.34,0.15,0.19,-0.13,-2.11,-2.49,9.496,9.584,9.81,9.741,10.1,9.81,9.91,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.25
-7.7,0.7,0.4,-0.07,0.45,-0.38,-0.15,0.02,0.19,-2.11,-2.48,9.496,9.584,9.83,9.722,9.81,9.61,9.91,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.3
-7.7,0.7,0.4,-0.08,0.39,-0.33,0.2,-0.15,0.12,-2.12,-2.48,9.496,9.624,9.8,9.741,10.2,9.81,9.91,10.01,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.35
-7.7,0.7,0.4,-0.08,0.43,-0.35,0.05,0.15,-0.44,-2.11,-2.49,9.476,9.594,9.8,9.673,9.71,9.81,9.61,9.71,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,266.4
-7.7,0.7,0.4,-0.08,0.42,-0.35,-0.4,-0.17,-0.31,-2.12,-2.49,9.467,9.584,9.79,9.692,9.91,10.2,9.81,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875131,266.45
-7.7,0.7,0.4,-0.09,0.41,-0.37,-0.27,-0.04,0.05,-2.12,-2.47,9.486,9.653,9.81,9.624,10.3,9.91,9.91,9.71,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875131,266.5
-7.7,0.7,0.4,-0.09,0.4,-0.35,-0.15,-0.02,0.1,-2.13,-2.47,9.467,9.673,9.781,9.771,10.2,9.81,9.81,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875131,266.55
-7.7,0.7,0.4,-0.09,0.42,-0.33,0.21,0.22,0.13,-2.13,-2.46,9.427,9.565,9.79,9.741,10.01,10.1,9.81,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875131,266.6
-7.7,0.7,0.4,-0.1,0.4,-0.35,0.03,0.02,-0.03,-2.11,-2.47,9.457,9.624,9.83,9.741,10.2,9.61,9.61,10.2,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875131,266.65
-7.8,0.7,0.4,-0.1,0.39,-0.34,-0.02,0.22,0.31,-2.11,-2.45,9.486,9.663,9.81,9.741,9.81,9.71,10.1,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875131,266.7
-7.7,0.7,0.4,-0.11,0.42,-0.38,0.19,-0.12,0.18,-2.1,-2.44,9.486,9.614,9.781,9.722,10.2,9.81,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875131,266.75
-7.7,0.7,0.4,-0.11,0.4,-0.33,-0.1,-0.2,-0.18,-2.09,-2.42,9.506,9.594,9.751,9.692,10.3,9.81,9.71,10.1,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875131,266.8
-7.8,0.7,0.4,-0.11,0.42,-0.35,0.51,-0.17,0.03,-2.09,-2.4,9.467,9.594,9.81,9.722,10.2,9.91,9.81,10.1,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875131,266.85
-7.7,0.7,0.4,-0.12,0.41,-0.38,0.15,0.3,0.17,-2.1,-2.48,9.437,9.643,9.879,9.741,10.2,9.81,9.81,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875132,266.9
-7.7,0.7,0.4,-0.12,0.4,-0.37,0.21,0.02,0.13,-2.1,-2.48,9.476,9.614,9.79,9.741,10.2,9.61,9.81,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875132,266.95
-7.7,0.7,0.4,-0.12,0.44,-0.37,-0.19,-0.11,0.07,-2.12,-2.48,9.467,9.604,9.839,9.771,10.2,9.71,9.91,10.1,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875132,267.0
-7.8,0.7,0.4,-0.13,0.4,-0.33,0.09,0.2,0.18,-2.1,-2.48,9.486,9.614,9.82,9.771,10.2,9.91,9.42,10.1,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875132,267.05
-7.7,0.7,0.4,-0.01,0.41,-0.4,-0.16,-0.15,-0.4,-2.12,-2.48,9.516,9.594,9.781,9.722,10.01,9.81,9.81,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,267.1
-7.8,0.7,0.4,-0.01,0.4,-0.34,0.24,-0.23,0.27,-2.1,-2.47,9.467,9.624,9.8,9.673,9.81,9.71,9.91,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,267.15
-7.7,0.7,0.4,-0.01,0.43,-0.36,-0.06,-0.07,0.05,-2.1,-2.47,9.437,9.633,9.8,9.741,10.1,9.91,10.1,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875132,267.2
-7.7,0.7,0.4,-0.01,0.4,-0.35,0.14,-0.15,-0.2,-2.11,-2.48,9.437,9.604,9.81,9.722,10.3,10.1,9.71,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875132,267.25
-7.7,0.7,0.4,-0.01,0.41,-0.4,0.07,0.19,0.07,-2.1,-2.47,9.496,9.624,9.8,9.692,10.2,10.01,9.91,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875132,267.3
-7.7,0.7,0.4,-0.01,0.42,-0.34,-0.03,0.11,0.08,-2.09,-2.48,9.437,9.604,9.849,9.741,9.91,9.91,9.71,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875132,267.35
-7.8,0.7,0.4,-0.01,0.41,-0.38,0.14,0.1,-0.07,-2.11,-2.47,9.447,9.604,9.81,9.771,10.3,9.52,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875132,267.4
-7.8,0.7,0.4,-0.01,0.42,-0.33,0.21,-0.16,0.12,-2.1,-2.48,9.526,9.633,9.722,9.692,10.3,9.81,9.91,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875132,267.45
-7.7,0.7,0.4,-0.01,0.4,-0.36,-0.05,0.12,0.11,-2.1,-2.49,9.516,9.614,9.8,9.673,10.01,9.61,9.61,10.01,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875133,267.5
-7.7,0.7,0.4,-0.01,0.43,-0.33,-0.39,-0.26,-0.07,-2.11,-2.47,9.408,9.594,9.81,9.79,10.01,9.71,9.81,10.01,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875133,267.55
-7.8,0.7,0.4,-0.01,0.4,-0.37,-0.21,0.15,-0.13,-2.1,-2.47,9.535,9.594,9.81,9.741,10.2,9.91,10.2,10.01,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875133,267.6
-7.8,0.7,0.4,-0.02,0.41,-0.38,-0.06,-0.19,0.18,-2.1,-2.47,9.486,9.663,9.8,9.771,10.01,9.81,9.91,10.01,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875133,267.65
-7.7,0.7,0.4,-0.02,0.42,-0.34,0.15,0.08,-0.1,-2.1,-2.47,9.447,9.604,9.79,9.741,10.2,9.81,9.91,10.01,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875133,267.7
-7.7,0.7,0.4,-0.02,0.42,-0.34,-0.15,-0.45,-0.22,-2.11,-2.47,9.437,9.614,9.81,9.79,10.2,10.01,10.1,10.01,-0.003,0.002,-0.008,0.0,-0.02,-121.7552303,36.5875133,267.75
-7.7,0.7,0.4,-0.02,0.39,-0.35,0.04,0.28,-0.12,-2.1,-2.47,9.486,9.614,9.83,9.79,10.1,10.1,9.91,10.1,-0.003,0.002,-0.008,0.0,-0.02,-121.7552303,36.5875133,267.8
-7.7,0.7,0.4,-0.02,0.44,-0.4,-0.17,-0.01,-0.01,-2.1,-2.47,9.496,9.584,9.839,9.741,10.1,9.71,9.81,10.1,-0.003,0.002,-0.008,0.0,-0.02,-121.7552303,36.5875133,267.85
-7.8,0.7,0.4,-0.02,0.41,-0.32,-0.04,0.01,-0.05,-2.11,-2.47,9.457,9.594,9.751,9.741,10.1,9.81,9.71,9.81,-0.003,0.002,-0.008,0.0,-0.02,-121.7552303,36.5875134,267.9
-7.8,0.7,0.4,-0.02,0.43,-0.38,0.02,-0.04,0.26,-2.1,-2.46,9.486,9.663,9.781,9.722,10.01,9.52,9.91,10.01,-0.003,0.002,-0.008,0.0,-0.02,-121.7552303,36.5875134,267.95
-7.7,0.7,0.4,-0.02,0.41,-0.34,-0.04,-0.06,0.25,-2.1,-2.48,9.467,9.643,9.82,9.741,10.1,9.71,9.71,9.71,-0.003,0.002,-0.008,0.0,-0.02,-121.7552303,36.5875134,268.0
-7.7,0.7,0.4,-0.02,0.41,-0.39,0.04,0.04,-0.33,-2.1,-2.47,9.457,9.614,9.839,9.692,10.1,9.81,9.91,9.81,-0.003,0.002,-0.008,0.0,-0.02,-121.7552303,36.5875134,268.05
-7.7,0.7,0.4,0.0,0.43,-0.37,0.02,-0.03,0.3,-2.1,-2.45,9.427,9.575,9.79,9.722,10.2,9.81,9.81,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875134,268.1
-7.7,0.7,0.4,0.0,0.41,-0.36,-0.02,-0.1,0.01,-2.11,-2.45,9.516,9.614,9.781,9.692,9.91,9.81,9.91,10.01,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875134,268.15
-7.8,0.7,0.4,0.0,0.39,-0.35,-0.16,-0.07,0.16,-2.11,-2.46,9.467,9.584,9.79,9.771,10.1,9.71,9.91,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875134,268.2
-7.7,0.7,0.4,-0.0,0.44,-0.37,0.05,0.02,-0.2,-2.12,-2.46,9.476,9.594,9.781,9.692,10.2,9.91,9.91,10.01,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875134,268.25
-7.8,0.7,0.4,0.0,0.4,-0.34,-0.01,-0.17,0.19,-2.11,-2.46,9.437,9.633,9.8,9.722,10.01,9.32,9.81,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875134,268.3
-7.7,0.7,0.4,-0.0,0.41,-0.39,0.0,0.25,0.15,-2.09,-2.46,9.506,9.633,9.81,9.741,10.01,9.91,9.91,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,268.35
-7.8,0.7,0.4,0.0,0.4,-0.36,-0.13,-0.1,-0.23,-2.11,-2.46,9.496,9.624,9.771,9.673,10.3,9.91,9.91,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,268.4
-7.8,0.7,0.4,0.0,0.41,-0.35,0.09,-0.12,0.08,-2.11,-2.46,9.486,9.594,9.869,9.722,10.1,9.81,9.81,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,268.45
-7.8,0.7,0.4,-0.0,0.42,-0.33,0.28,0.31,-0.04,-2.09,-2.46,9.526,9.555,9.8,9.741,10.3,9.81,9.81,9.71,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,268.5
-7.7,0.7,0.4,0.0,0.4,-0.35,0.1,0.2,0.21,-2.09,-2.46,9.614,9.614,9.8,9.741,10.1,9.81,9.81,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,268.55
-7.7,0.7,0.4,0.0,0.41,-0.33,-0.32,-0.42,-0.09,-2.11,-2.46,9.467,9.624,9.781,9.673,10.2,9.61,10.1,10.01,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,268.6
-7.7,0.7,0.4,0.0,0.43,-0.36,0.01,-0.17,0.03,-2.11,-2.46,9.447,9.653,9.849,9.771,10.01,10.01,10.1,10.1,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,268.65
-7.7,0.7,0.4,0.0,0.4,-0.37,-0.02,-0.14,-0.16,-2.08,-2.45,9.506,9.584,9.82,9.741,10.1,9.81,9.91,10.3,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875135,268.7
-7.8,0.7,0.4,0.0,0.41,-0.4,-0.35,0.34,-0.19,-2.1,-2.46,9.526,9.624,9.82,9.771,10.01,9.81,9.91,10.2,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,268.75
-7.7,0.7,0.4,-0.0,0.39,-0.34,0.18,-0.12,-0.22,-2.1,-2.46,9.506,9.614,9.781,9.722,10.3,9.81,9.61,10.2,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875136,268.8
-7.7,0.7,0.4,-0.0,0.42,-0.37,0.01,0.3,-0.0,-2.09,-2.46,9.506,9.584,9.781,9.79,10.3,9.91,9.91,10.01,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875136,268.85
-7.8,0.7,0.4,-0.0,0.43,-0.37,0.38,0.18,-0.02,-2.09,-2.46,9.486,9.584,9.81,9.722,10.3,9.71,9.81,10.01,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875136,268.9
-7.7,0.7,0.4,-0.0,0.41,-0.37,0.02,0.03,-0.0,-2.08,-2.46,9.526,9.624,9.81,9.771,10.3,9.71,9.42,9.71,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875136,268.95
-7.7,0.7,0.4,0.0,0.43,-0.35,-0.04,0.2,0.15,-2.08,-2.46,9.496,9.575,9.81,9.741,10.01,9.81,9.42,9.91,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875136,269.0
-7.8,0.7,0.4,-0.0,0.4,-0.35,0.1,0.02,0.04,-2.09,-2.46,9.496,9.624,9.849,9.771,10.3,9.61,9.71,9.81,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875136,269.05
-7.7,0.7,0.4,-0.0,0.39,-0.35,0.07,-0.34,-0.11,-2.09,-2.46,9.535,9.614,9.81,9.692,10.2,9.81,9.91,10.01,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875136,269.1
-7.8,0.7,0.4,0.0,0.4,-0.35,-0.17,0.35,-0.15,-2.1,-2.47,9.457,9.604,9.712,9.741,10.2,10.01,9.81,9.81,-0.003,0.002,-0.008,0.0,0.01,-121.7552303,36.5875136,269.15
-7.8,0.7,0.4,0.01,0.41,-0.35,0.3,0.29,0.09,-2.1,-2.45,9.496,9.555,9.82,9.722,10.2,9.81,9.81,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,269.2
-7.8,0.7,0.4,0.01,0.42,-0.35,0.28,-0.0,0.11,-2.09,-2.45,9.506,9.643,9.83,9.741,10.4,9.91,9.81,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,269.25
-7.7,0.7,0.4,0.01,0.43,-0.36,-0.35,0.13,0.0,-2.08,-2.45,9.476,9.604,9.81,9.722,10.1,9.71,9.81,9.91,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875137,269.3
-7.8,0.7,0.4,0.01,0.42,-0.34,0.22,-0.04,0.03,-2.09,-2.46,9.457,9.614,9.79,9.643,9.81,10.01,9.81,9.81,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875137,269.35
-7.8,0.7,0.4,0.01,0.43,-0.34,-0.19,-0.14,-0.27,-2.1,-2.46,9.496,9.565,9.741,9.722,10.1,10.1,9.71,9.81,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875137,269.4
