handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.2,8.7,0.0,18.75,0.37,-1.79,0.12,-1.15,-1.01,-2.01,0.26,6.916,9.741,7.76,8.388,9.81,13.54,15.21,10.1,-0.0,-0.0,-0.001,-0.24,-0.08,-121.755563,36.5874594,1363.15
2.7,8.8,0.0,18.82,0.88,0.84,-0.22,-0.11,2.21,-2.02,0.3,5.111,4.944,10.34,5.042,11.18,19.13,11.87,12.65,-0.0,0.001,-0.001,-0.15,-0.05,-121.7555693,36.5874527,1363.2
3.1,8.8,0.0,18.87,0.75,-1.0,-0.67,0.87,0.94,-2.0,0.34,4.228,8.456,7.524,3.296,5.2,13.93,7.26,10.3,-0.0,0.0,-0.0,-0.22,-0.07,-121.7555756,36.5874459,1363.25
2.2,9.0,0.0,18.95,0.99,-0.64,-0.09,-2.2,-0.18,-2.03,0.37,5.876,7.74,6.739,-0.353,1.18,17.66,9.52,6.28,-0.0,0.0,0.0,-0.2,-0.06,-121.755582,36.5874391,1363.3
2.3,9.1,0.0,19.03,1.27,0.72,-0.28,-0.46,1.64,-2.03,0.34,3.787,9.476,8.368,9.29,-2.65,15.7,11.58,10.99,-0.001,0.0,0.0,-0.16,-0.05,-121.7555884,36.5874323,1363.35
2.5,9.2,0.0,19.09,1.97,-3.19,0.08,0.11,0.34,-2.07,0.31,6.769,5.69,8.437,10.144,5.79,18.74,13.05,6.67,0.0,0.0,-0.0,-0.22,-0.07,-121.7555948,36.5874254,1363.4
2.8,9.5,0.0,19.17,1.61,-0.2,-0.51,-4.83,-1.06,-2.06,0.31,6.327,8.231,6.906,3.375,1.37,4.51,15.01,7.95,-0.0,-0.0,-0.0,-0.21,-0.07,-121.7556012,36.5874185,1363.45
2.4,9.7,0.0,19.25,0.89,0.49,0.08,2.04,4.55,-2.02,0.38,8.034,5.386,7.652,6.906,3.43,12.95,7.36,11.38,-0.001,0.001,0.0,-0.17,-0.06,-121.7556077,36.5874116,1363.5
2.9,10.0,0.0,19.32,1.98,-0.41,-0.56,0.5,-1.03,-1.96,0.35,6.818,11.272,2.06,5.896,4.22,10.3,6.28,16.87,-0.0,0.0,-0.0,-0.21,-0.07,-121.7556142,36.5874047,1363.55
2.7,10.2,0.0,19.41,2.21,-2.22,-0.37,0.36,-1.35,-2.0,0.34,8.231,6.229,0.804,1.795,5.2,7.36,7.36,16.97,-0.0,0.0,-0.0,-0.23,-0.08,-121.7556207,36.5873978,1363.6
3.3,10.2,0.0,19.52,2.35,1.07,0.12,3.13,0.24,-1.91,0.33,4.758,12.508,6.269,5.641,-1.67,7.46,10.5,12.56,-0.001,-0.0,-0.0,-0.19,-0.06,-121.7556273,36.5873908,1363.65
3.4,10.3,0.0,19.6,2.01,0.86,0.13,1.94,-0.08,-1.92,0.26,4.042,5.994,6.622,5.396,4.32,9.81,6.47,15.11,-0.0,0.0,-0.0,-0.18,-0.06,-121.7556339,36.5873838,1363.7
4.1,10.3,0.0,19.7,1.52,0.79,-0.33,-2.33,-1.1,-1.95,0.23,4.356,12.341,4.905,4.611,-1.96,16.28,11.09,18.44,-0.001,-0.0,-0.001,-0.15,-0.05,-121.7556405,36.5873767,1363.75
4.3,10.5,0.0,19.8,1.77,-1.5,0.15,-3.07,-1.45,-1.96,0.15,9.251,7.613,8.172,6.543,3.92,15.11,10.5,15.01,-0.0,0.0,-0.001,-0.16,-0.05,-121.7556472,36.5873696,1363.8
5.0,10.6,0.0,19.88,2.15,-0.43,1.24,-0.1,0.06,-1.87,0.12,5.66,7.838,3.139,9.339,2.65,11.67,14.62,7.46,-0.0,0.0,-0.001,-0.18,-0.06,-121.7556539,36.5873625,1363.85
5.2,10.9,0.0,19.97,1.86,-0.45,0.58,0.36,2.78,-1.86,0.16,4.346,10.565,9.545,8.525,9.32,12.26,12.75,4.02,0.0,0.0,-0.002,-0.22,-0.08,-121.7556606,36.5873553,1363.9
5.1,11.3,0.0,20.07,1.43,0.61,0.19,-2.13,-1.06,-1.87,0.21,9.506,2.629,3.11,3.159,-1.28,3.83,10.1,9.52,-0.0,0.0,-0.001,-0.17,-0.06,-121.7556674,36.5873481,1363.95
4.5,11.5,0.0,20.16,0.57,0.82,0.33,0.37,2.46,-1.82,0.22,7.367,7.083,7.632,9.29,10.69,15.79,5.2,9.32,0.001,0.001,-0.001,-0.13,-0.05,-121.7556741,36.5873409,1364.0
4.5,11.7,0.0,20.26,1.27,1.33,-0.2,0.94,-0.21,-1.78,0.23,6.239,6.828,7.181,5.445,2.06,9.42,7.46,16.58,-0.0,0.0,-0.001,-0.14,-0.05,-121.7556809,36.5873336,1364.05
3.6,11.8,0.0,20.36,2.12,0.06,0.41,2.83,0.23,-1.78,0.22,7.74,4.827,6.838,5.042,4.12,14.52,5.89,9.12,-0.001,0.0,-0.001,-0.12,-0.04,-121.7556878,36.5873263,1364.1
3.5,11.9,0.0,20.46,2.27,-1.24,0.37,2.86,-1.87,-1.71,0.16,4.689,6.367,4.876,7.956,3.14,17.17,7.95,4.61,-0.0,0.0,-0.001,-0.18,-0.06,-121.7556946,36.587319,1364.15
3.2,12.2,0.0,20.55,1.68,-1.62,0.32,-2.23,-0.83,-1.71,0.11,5.562,6.72,6.239,6.475,6.57,19.62,11.87,14.32,0.001,0.001,-0.002,-0.2,-0.07,-121.7557015,36.5873116,1364.2
3.5,12.3,0.0,20.65,1.83,-1.77,-0.21,0.32,3.65,-1.63,0.22,5.405,10.683,2.129,5.376,4.61,21.48,12.36,5.2,0.0,0.001,-0.002,-0.2,-0.07,-121.7557085,36.5873042,1364.25
3.3,12.3,0.0,20.78,3.22,-0.45,0.19,-0.31,0.17,-1.65,0.26,3.257,9.339,2.266,6.641,4.51,21.58,16.68,5.89,0.0,0.0,-0.001,-0.18,-0.06,-121.7557154,36.5872967,1364.3
3.6,12.1,0.0,20.87,2.32,-1.08,1.32,4.29,1.71,-1.65,0.21,3.473,3.934,5.876,8.574,6.97,18.15,6.57,7.16,0.0,0.0,0.0,-0.18,-0.06,-121.7557224,36.5872892,1364.35
3.8,12.1,0.0,20.95,2.69,-0.67,0.25,0.52,-1.42,-1.6,0.15,7.132,10.703,3.178,5.758,7.85,15.21,13.54,-0.1,0.0,0.0,-0.002,-0.21,-0.08,-121.7557295,36.5872817,1364.4
4.2,11.9,0.0,21.05,1.14,-0.79,-0.28,-4.28,0.33,-1.71,0.11,8.28,6.818,7.338,4.11,12.65,14.52,13.83,-0.59,-0.0,-0.001,-0.002,-0.2,-0.07,-121.7557365,36.5872742,1364.45
4.4,11.9,0.0,21.16,0.44,-0.45,-0.35,-3.88,-4.52,-1.74,-0.01,8.015,5.719,11.203,5.778,14.91,0.1,19.33,11.38,-0.001,-0.001,-0.001,-0.12,-0.04,-121.7557436,36.5872666,1364.5
5.4,11.7,0.0,21.21,0.45,0.78,-0.39,-0.51,-1.05,-1.68,-0.08,10.232,5.405,7.044,13.312,19.52,7.26,9.61,5.98,-0.0,-0.001,-0.002,-0.2,-0.07,-121.7557507,36.5872589,1364.55
4.6,11.3,0.0,21.3,1.16,2.83,0.02,-1.46,-1.66,-1.72,-0.13,6.121,4.611,5.621,6.71,19.03,-2.06,15.4,13.34,-0.0,-0.001,-0.002,-0.15,-0.05,-121.7557579,36.5872513,1364.6
4.7,11.2,0.0,21.36,1.27,0.53,0.39,3.15,1.08,-1.75,-0.15,8.103,4.709,4.542,4.807,14.91,-2.94,13.54,18.25,0.0,0.0,-0.001,-0.19,-0.07,-121.755765,36.5872436,1364.65
4.3,10.8,0.0,21.43,1.87,0.57,-0.04,1.54,-0.41,-1.75,-0.11,7.73,5.513,7.524,7.495,8.53,2.94,-0.69,0.59,0.0,0.001,-0.002,-0.22,-0.08,-121.7557722,36.5872359,1364.7
3.5,10.7,0.0,21.49,1.87,-0.89,0.46,2.01,3.75,-1.77,-0.02,7.593,8.809,2.776,6.043,8.63,9.52,4.22,7.26,0.0,0.001,-0.0,-0.22,-0.08,-121.7557794,36.5872282,1364.75
3.8,10.3,0.0,21.54,0.68,-1.58,-0.03,-0.9,-1.62,-1.71,0.02,8.456,6.475,7.799,4.679,4.71,7.46,12.07,8.53,-0.0,0.0,-0.0,-0.25,-0.09,-121.7557867,36.5872204,1364.8
2.9,10.1,0.0,21.59,-0.16,-1.6,0.18,-0.04,1.74,-1.63,0.03,3.129,7.828,6.131,5.857,3.24,9.61,5.3,1.86,-0.001,0.0,-0.0,-0.24,-0.09,-121.7557939,36.5872127,1364.85
3.7,9.7,0.0,21.63,-0.0,-3.06,-0.34,-0.67,-0.53,-1.51,-0.0,6.112,10.144,5.101,7.475,10.01,10.99,7.36,10.4,-0.0,0.0,-0.001,-0.28,-0.1,-121.7558012,36.5872049,1364.9
3.6,8.9,0.0,21.67,0.56,-0.12,-0.03,-2.0,4.27,-1.49,0.07,5.445,9.879,5.886,9.81,17.85,19.91,0.69,9.52,0.0,0.001,-0.001,-0.24,-0.09,-121.7558085,36.5871971,1364.95
3.8,7.9,0.0,21.71,1.26,1.64,-0.22,1.83,-0.55,-1.41,0.13,6.367,10.722,9.084,5.876,7.46,9.03,12.56,14.13,-0.001,-0.001,0.001,-0.24,-0.09,-121.7558158,36.5871893,1365.0
3.4,6.9,0.0,21.7,-0.46,0.79,0.1,2.66,1.0,-1.47,0.14,11.399,14.215,7.338,6.426,11.77,9.52,7.16,6.18,-0.002,-0.002,0.001,-0.29,-0.11,-121.7558231,36.5871815,1365.05
4.6,6.3,0.0,21.68,-1.12,0.96,-0.19,1.67,-3.21,-1.51,0.0,6.357,15.353,12.871,11.409,18.44,8.83,0.98,2.84,-0.002,-0.003,-0.0,-0.28,-0.11,-121.7558303,36.5871737,1365.1
3.5,5.8,0.0,21.65,-0.73,-0.71,0.07,2.29,-3.54,-1.58,-0.13,8.77,11.949,13.342,12.527,10.2,3.73,10.3,15.7,-0.003,-0.003,-0.0,-0.27,-0.1,-121.7558376,36.5871659,1365.15
3.6,5.2,0.0,21.61,-0.66,-1.44,0.07,-1.19,-2.8,-1.62,-0.24,8.858,6.671,12.204,12.41,8.63,2.94,14.62,11.77,-0.003,-0.002,-0.001,-0.28,-0.11,-121.7558449,36.5871581,1365.2
3.8,4.6,0.0,21.58,-0.72,-1.2,0.39,-1.93,1.32,-1.58,-0.22,8.358,9.172,10.791,10.644,1.57,5.4,4.02,9.32,-0.003,-0.002,-0.001,-0.27,-0.1,-121.7558522,36.5871503,1365.25
4.2,4.4,0.0,21.58,-0.37,-0.16,0.34,-4.47,2.97,-1.6,-0.19,5.239,8.77,7.809,8.427,8.73,11.77,9.32,11.28,-0.001,-0.001,0.001,-0.24,-0.09,-121.7558594,36.5871426,1365.3
4.1,4.1,0.0,21.54,-1.35,-1.62,0.15,-2.5,-0.18,-1.55,-0.17,6.014,9.761,9.398,8.005,4.32,10.5,13.64,12.26,-0.001,-0.001,0.002,-0.27,-0.1,-121.7558667,36.5871348,1365.35
3.3,3.9,0.0,21.53,-0.69,-1.64,0.34,-2.51,0.38,-1.61,-0.17,8.594,12.076,8.78,9.025,7.06,15.01,14.32,5.4,-0.001,-0.001,0.002,-0.3,-0.11,-121.7558739,36.5871269,1365.4
3.5,3.8,0.0,21.49,-1.28,0.39,0.16,1.21,-0.29,-1.61,-0.18,6.661,12.782,10.35,10.114,7.75,15.79,12.36,15.11,-0.001,-0.001,0.002,-0.25,-0.09,-121.7558811,36.5871192,1365.45
3.2,3.8,0.0,21.48,0.19,0.2,0.1,1.48,1.93,-1.62,-0.18,9.006,10.693,8.554,9.928,10.89,9.32,9.03,8.53,-0.001,-0.001,0.001,-0.25,-0.1,-121.7558883,36.5871115,1365.5
3.8,3.8,0.0,21.46,0.06,-0.83,-0.28,5.82,-0.37,-1.54,-0.17,8.397,10.585,9.898,11.213,15.3,9.22,5.0,7.75,-0.001,-0.0,0.001,-0.26,-0.1,-121.7558955,36.5871037,1365.55
4.3,3.9,0.0,21.41,-1.18,-1.21,0.16,3.59,1.3,-1.49,-0.06,10.752,8.79,8.191,8.927,14.22,2.94,6.77,10.99,-0.001,-0.001,0.001,-0.29,-0.11,-121.7559027,36.587096,1365.6
4.6,4.0,0.0,21.4,-1.23,-0.71,0.24,-2.61,-0.62,-1.49,-0.01,11.654,9.133,8.397,10.713,20.8,6.38,8.53,6.28,-0.001,-0.001,0.002,-0.29,-0.11,-121.7559099,36.5870883,1365.65
3.5,4.0,0.0,21.38,-0.6,-1.14,0.09,-4.24,-1.81,-1.54,-0.04,9.692,11.125,8.495,9.339,8.14,2.06,17.76,5.98,-0.002,-0.002,0.003,-0.3,-0.11,-121.7559171,36.5870806,1365.7
3.2,4.1,0.0,21.35,-0.6,-2.26,-0.01,-2.89,-1.74,-1.57,-0.17,10.86,9.516,10.663,10.477,12.26,10.59,8.14,13.15,-0.002,-0.002,0.002,-0.29,-0.11,-121.7559243,36.5870729,1365.75
3.5,4.1,0.0,21.32,0.72,0.6,0.24,-1.24,-1.25,-1.58,-0.26,8.858,14.627,11.919,11.144,5.89,6.28,6.87,9.42,-0.002,-0.002,0.0,-0.23,-0.09,-121.7559314,36.5870652,1365.8
3.2,4.1,0.0,21.29,-0.01,-0.9,0.29,0.94,1.16,-1.66,-0.29,11.252,8.672,10.457,9.575,9.42,12.75,3.63,5.79,-0.002,-0.001,0.0,-0.25,-0.09,-121.7559386,36.5870575,1365.85
3.7,4.2,0.0,21.25,0.18,0.16,0.58,3.73,-0.19,-1.63,-0.26,7.524,14.578,9.643,8.976,0.29,11.48,8.83,9.52,-0.001,-0.001,0.001,-0.24,-0.09,-121.7559457,36.5870499,1365.9
3.7,4.2,0.0,21.22,-1.49,-1.37,0.33,1.54,0.66,-1.68,-0.22,10.33,9.584,8.407,9.29,7.95,16.78,6.57,8.14,-0.001,-0.001,0.001,-0.27,-0.1,-121.7559528,36.5870422,1365.95
4.1,4.4,0.0,21.19,-1.56,-0.11,0.12,-1.82,0.28,-1.77,-0.21,6.533,10.703,9.192,8.388,8.44,13.64,9.03,12.16,-0.001,-0.001,0.002,-0.23,-0.09,-121.7559599,36.5870346,1366.0
3.4,4.4,0.0,21.18,-1.23,-3.28,-0.19,-1.87,-2.14,-1.75,-0.22,9.82,7.416,9.398,11.046,9.91,15.21,10.01,12.36,-0.001,-0.001,0.002,-0.28,-0.1,-121.7559671,36.5870269,1366.05
4.1,4.4,0.0,21.14,-0.84,0.66,-0.13,-3.68,1.71,-1.8,-0.17,9.3,12.007,9.378,10.713,15.01,16.09,12.75,12.85,-0.001,-0.0,0.002,-0.24,-0.09,-121.7559741,36.5870193,1366.1
3.5,4.3,0.0,21.14,0.75,0.27,0.4,-0.02,0.0,-1.82,-0.11,6.936,8.701,7.868,6.573,16.19,11.28,7.06,7.26,-0.001,-0.001,0.002,-0.23,-0.09,-121.7559812,36.5870117,1366.15
4.8,4.4,0.0,21.12,0.06,-1.7,0.09,0.93,1.94,-1.79,-0.06,10.242,8.515,6.681,10.811,16.58,7.06,11.18,8.04,-0.001,-0.001,0.003,-0.3,-0.11,-121.7559883,36.587004,1366.2
4.1,4.3,0.0,21.12,0.36,1.25,0.34,-1.78,-1.67,-1.85,-0.07,5.788,11.282,8.476,5.827,17.07,5.1,10.2,2.26,-0.001,-0.001,0.002,-0.24,-0.09,-121.7559954,36.5869964,1366.25
4.1,4.5,0.0,21.09,-1.48,-2.54,0.43,-1.35,0.47,-1.89,-0.05,11.183,7.652,8.525,11.909,13.73,5.3,10.89,4.32,-0.0,-0.0,0.002,-0.32,-0.12,-121.7560025,36.5869888,1366.3
3.6,4.4,0.0,21.09,-0.05,0.66,-0.26,-4.12,0.12,-1.87,0.02,4.248,11.958,7.809,7.907,6.77,2.75,6.08,11.38,-0.001,-0.001,0.002,-0.23,-0.08,-121.7560095,36.5869812,1366.35
3.5,4.5,0.0,21.08,-1.25,-2.26,-0.17,-6.46,0.5,-1.96,0.05,9.908,9.938,9.83,7.544,12.65,6.28,3.04,7.46,-0.002,-0.002,0.002,-0.29,-0.11,-121.7560166,36.5869736,1366.4
3.3,4.4,0.0,21.08,0.15,2.01,0.12,2.5,-3.81,-1.86,-0.05,7.318,12.831,9.28,7.407,8.14,6.87,5.4,15.89,-0.003,-0.002,0.003,-0.21,-0.08,-121.7560236,36.586966,1366.45
3.2,4.4,0.0,21.06,0.09,-2.23,-0.27,1.13,-0.69,-1.8,-0.19,7.76,9.418,9.143,12.459,7.95,13.34,11.48,0.69,-0.002,-0.002,-0.0,-0.32,-0.12,-121.7560307,36.5869584,1366.5
2.9,4.4,0.0,21.04,-0.39,0.79,-0.09,0.01,-0.53,-1.81,-0.33,4.787,11.762,12.253,10.212,3.43,13.73,11.87,14.22,-0.002,-0.001,-0.0,-0.26,-0.09,-121.7560378,36.5869508,1366.55
3.4,4.5,0.0,21.02,-0.99,-2.49,0.34,-0.98,1.93,-1.78,-0.28,6.082,10.212,7.73,8.525,7.26,18.34,8.53,8.34,-0.001,-0.001,-0.0,-0.33,-0.12,-121.7560448,36.5869432,1366.6
3.7,4.5,0.0,21.0,-0.82,0.42,0.24,-5.17,-0.5,-1.78,-0.26,5.67,10.026,8.103,6.161,7.06,12.36,9.22,10.69,-0.002,-0.001,0.001,-0.31,-0.11,-121.7560519,36.5869357,1366.65
3.8,4.6,0.0,21.0,-0.61,-2.96,-0.23,-2.45,1.4,-1.76,-0.26,6.563,11.026,9.29,9.29,10.4,16.09,9.91,4.51,-0.001,-0.001,0.001,-0.33,-0.12,-121.7560589,36.5869281,1366.7
4.5,4.6,0.0,20.98,0.2,1.0,-0.13,-0.85,-0.39,-1.73,-0.3,5.719,12.655,10.899,9.339,12.85,15.3,17.17,8.93,-0.001,-0.001,0.001,-0.25,-0.09,-121.7560659,36.5869205,1366.75
4.6,4.6,0.0,20.98,-0.18,-2.33,0.42,-0.28,1.76,-1.76,-0.29,7.524,8.025,9.113,9.476,13.73,13.05,12.36,3.24,-0.001,-0.001,0.001,-0.3,-0.11,-121.756073,36.586913,1366.8
5.7,4.6,0.0,20.96,-0.1,1.38,0.03,1.02,-1.37,-1.69,-0.28,7.877,10.683,9.025,8.741,17.27,5.4,9.81,17.17,-0.001,-0.001,0.001,-0.26,-0.09,-121.75608,36.5869054,1366.85
5.5,4.6,0.0,20.97,-0.45,-2.48,0.28,-3.81,1.05,-1.7,-0.22,8.819,7.397,7.122,8.005,18.44,1.18,10.3,0.29,-0.001,-0.001,0.001,-0.35,-0.13,-121.756087,36.5868979,1366.9
5.5,4.6,0.0,20.96,-0.39,0.97,0.51,-2.3,-0.85,-1.71,-0.19,7.877,11.056,8.054,8.24,20.11,9.81,6.87,18.15,-0.001,-0.001,0.002,-0.26,-0.09,-121.756094,36.5868903,1366.95
5.1,4.6,0.0,20.96,-0.33,-2.41,0.5,-1.89,-0.82,-1.65,-0.2,8.77,14.009,9.202,9.339,10.3,7.75,13.05,9.03,-0.002,-0.002,0.002,-0.35,-0.13,-121.756101,36.5868827,1367.0
4.8,4.5,0.0,20.96,0.67,2.49,1.1,-3.33,-1.95,-1.71,-0.31,5.445,11.429,11.644,7.691,6.87,6.47,10.69,17.36,-0.002,-0.002,0.001,-0.22,-0.08,-121.756108,36.5868752,1367.05
5.4,4.6,0.0,20.92,-0.53,-0.76,1.18,0.97,0.93,-1.73,-0.36,7.809,8.78,9.427,10.065,8.83,10.5,5.3,10.99,-0.001,-0.002,0.001,-0.28,-0.1,-121.756115,36.5868676,1367.1
5.6,4.6,0.0,20.93,0.68,2.37,1.18,-4.09,-0.06,-1.79,-0.37,7.485,12.969,9.947,6.955,10.89,9.42,7.06,9.61,-0.002,-0.002,0.001,-0.22,-0.08,-121.756122,36.58686,1367.15
5.7,4.6,0.0,20.92,-1.37,-2.39,0.54,-4.06,-1.74,-1.8,-0.41,9.947,9.427,8.025,7.976,7.95,6.18,11.58,8.73,-0.002,-0.002,0.001,-0.27,-0.1,-121.756129,36.5868525,1367.2
5.4,4.7,0.0,20.92,0.13,0.73,0.88,-3.45,-1.42,-1.76,-0.52,5.651,12.204,10.644,9.025,9.71,12.75,19.91,11.18,-0.002,-0.001,0.0,-0.2,-0.07,-121.7561359,36.5868449,1367.25
5.3,4.8,0.0,20.9,-0.98,-2.39,0.84,0.45,0.05,-1.67,-0.56,7.662,12.439,10.644,8.888,1.96,11.18,21.19,12.65,-0.001,-0.001,-0.0,-0.29,-0.1,-121.7561429,36.5868373,1367.3
4.7,4.9,0.0,20.91,1.46,0.89,1.33,1.9,2.18,-1.63,-0.54,3.375,13.695,9.849,5.562,2.35,18.05,10.69,9.71,-0.002,-0.001,0.0,-0.26,-0.09,-121.7561498,36.5868297,1367.35
5.1,5.0,0.0,20.89,-0.81,-1.08,0.78,2.26,-0.05,-1.6,-0.56,8.083,9.251,8.947,9.692,-2.35,12.16,10.4,6.87,-0.002,-0.002,0.0,-0.32,-0.12,-121.7561567,36.5868222,1367.4
4.2,5.1,0.0,20.92,1.48,0.47,0.1,1.85,-1.65,-1.57,-0.66,5.405,10.752,11.527,8.338,4.22,17.56,9.42,8.34,-0.001,-0.001,0.0,-0.26,-0.1,-121.7561637,36.5868146,1367.45
4.4,5.2,0.0,20.9,-1.99,-2.6,-0.46,-3.53,-0.23,-1.54,-0.69,8.221,8.27,12.282,12.792,11.18,17.36,16.68,12.07,-0.0,-0.0,-0.0,-0.35,-0.13,-121.7561706,36.586807,1367.5
4.4,5.2,0.0,20.92,1.03,-0.19,-0.06,-2.62,1.17,-1.52,-0.59,6.583,14.166,8.966,7.573,8.24,16.58,12.46,7.95,-0.001,-0.001,0.0,-0.27,-0.1,-121.7561775,36.5867994,1367.55
4.8,5.3,0.0,20.92,-0.39,-0.88,0.21,-1.52,1.25,-1.49,-0.55,12.213,12.223,7.877,7.142,19.42,20.9,19.62,6.47,-0.001,-0.001,0.001,-0.31,-0.11,-121.7561844,36.5867918,1367.6
4.3,5.2,0.0,20.95,1.54,0.05,-0.09,4.35,-3.0,-1.48,-0.67,6.102,11.203,9.879,10.094,20.31,18.54,9.22,6.87,-0.001,-0.002,0.001,-0.27,-0.1,-121.7561914,36.5867842,1367.65
5.2,5.4,0.0,20.94,-0.62,0.12,-0.39,0.03,-3.82,-1.5,-0.82,10.575,7.387,9.172,10.663,19.42,6.77,17.76,10.89,-0.001,-0.002,-0.0,-0.29,-0.11,-121.7561983,36.5867766,1367.7
4.6,5.5,0.0,20.98,1.78,-0.64,0.35,-1.48,-2.35,-1.55,-0.9,6.73,7.004,9.163,9.192,15.11,1.57,5.89,-3.92,-0.002,-0.002,-0.001,-0.28,-0.1,-121.7562053,36.586769,1367.75
5.4,5.8,0.0,20.98,-0.93,-0.72,-0.46,-3.8,-1.48,-1.57,-0.95,10.683,5.857,9.506,10.33,13.24,0.69,9.42,5.79,-0.001,-0.001,-0.001,-0.29,-0.11,-121.7562122,36.5867614,1367.8
5.3,5.8,0.0,21.01,1.73,-0.12,-0.24,-0.15,1.75,-1.5,-0.93,8.584,9.869,6.514,10.163,9.12,-4.71,5.4,13.15,-0.0,-0.0,-0.001,-0.27,-0.1,-121.7562191,36.5867538,1367.85
6.0,6.1,0.0,21.03,0.27,-1.63,0.28,-2.5,2.46,-1.48,-0.85,10.585,9.751,7.357,8.976,18.05,-15.5,14.03,1.28,0.001,-0.001,-0.0,-0.34,-0.13,-121.7562261,36.5867462,1367.9
3.5,6.2,0.0,21.07,2.17,1.15,1.07,3.55,2.7,-1.63,-0.72,7.289,9.123,9.29,8.005,17.07,28.45,4.12,12.56,-0.0,0.0,0.002,-0.26,-0.1,-121.7562331,36.5867385,1367.95
4.5,6.3,0.0,21.11,-0.15,-1.93,0.85,-0.14,-3.49,-1.56,-0.74,7.318,13.754,6.308,9.673,1.18,24.03,12.07,45.22,-0.002,-0.002,0.002,-0.32,-0.12,-121.75624,36.5867309,1368.0
3.7,6.4,0.0,21.15,1.55,2.83,0.17,-5.15,-6.6,-1.71,-0.96,4.493,9.055,7.691,3.728,-1.67,10.1,-3.83,32.18,-0.002,-0.001,0.0,-0.18,-0.06,-121.756247,36.5867232,1368.05
5.2,6.5,0.0,21.18,-0.32,-2.93,-0.16,1.04,-0.67,-1.6,-1.15,5.739,5.454,10.271,11.527,4.02,12.46,-0.78,-18.25,-0.001,-0.001,-0.005,-0.29,-0.11,-121.756254,36.5867155,1368.1
5.6,6.7,0.0,21.21,0.11,0.34,0.8,-4.53,3.08,-1.64,-1.22,4.64,10.83,11.978,11.066,7.06,9.42,11.28,0.69,-0.0,-0.001,-0.005,-0.28,-0.1,-121.756261,36.5867078,1368.15
5.9,6.8,0.0,21.28,2.58,1.06,0.93,-2.5,1.16,-1.65,-1.17,7.161,11.203,9.035,10.644,14.91,18.64,12.46,7.95,0.0,-0.0,-0.003,-0.26,-0.1,-121.756268,36.5867001,1368.2
6.1,6.8,0.0,21.32,0.92,-0.79,0.44,1.49,1.24,-1.62,-1.08,10.448,13.891,7.151,9.437,16.38,10.4,12.75,7.06,-0.001,-0.001,-0.002,-0.31,-0.12,-121.756275,36.5866923,1368.25
5.5,6.8,0.0,21.38,2.35,2.01,0.52,2.93,-2.62,-1.64,-1.11,9.133,6.533,8.103,8.525,11.48,6.97,10.69,11.48,-0.001,-0.001,-0.001,-0.26,-0.1,-121.756282,36.5866846,1368.3
5.9,6.9,0.0,21.43,2.15,0.7,0.45,7.28,-2.69,-1.6,-1.28,6.975,10.477,13.214,12.547,12.36,3.63,16.09,1.77,-0.0,-0.001,-0.002,-0.29,-0.11,-121.7562891,36.5866768,1368.35
5.6,7.0,0.0,21.46,0.52,-1.74,0.69,3.3,-1.8,-1.62,-1.38,10.791,6.769,10.222,11.429,12.95,0.88,13.83,8.24,-0.0,-0.0,-0.002,-0.3,-0.11,-121.7562961,36.586669,1368.4
6.1,7.1,0.0,21.52,0.23,1.64,0.39,-1.19,2.0,-1.64,-1.34,9.781,2.953,11.409,9.575,14.22,4.61,5.98,8.04,0.0,0.0,-0.002,-0.28,-0.1,-121.7563032,36.5866611,1368.45
5.9,7.2,0.0,21.57,1.33,0.82,0.6,-2.83,-0.47,-1.64,-1.26,10.938,9.084,9.584,6.995,9.12,4.51,15.79,7.85,-0.0,-0.0,-0.001,-0.26,-0.1,-121.7563102,36.5866533,1368.5
5.9,7.2,0.0,21.63,1.46,-2.01,1.31,-0.09,-0.04,-1.59,-1.26,9.486,11.223,8.044,5.709,12.75,11.87,10.59,11.09,-0.0,0.0,-0.0,-0.29,-0.11,-121.7563173,36.5866454,1368.55
5.6,7.2,0.0,21.68,0.05,-2.15,0.65,-2.74,-2.56,-1.53,-1.34,12.439,10.34,11.183,10.644,2.84,11.67,16.28,14.72,-0.001,-0.001,-0.001,-0.32,-0.12,-121.7563244,36.5866375,1368.6
5.1,7.3,0.0,21.75,1.37,0.9,0.53,-0.08,-0.66,-1.56,-1.45,8.378,12.017,8.505,9.722,5.59,21.88,15.01,15.5,-0.001,-0.001,-0.001,-0.28,-0.11,-121.7563315,36.5866296,1368.65
5.9,7.3,0.0,21.8,3.03,1.85,0.63,-1.7,-0.54,-1.57,-1.55,3.502,15.814,13.116,11.929,5.69,15.99,18.84,10.2,-0.0,-0.001,-0.002,-0.26,-0.1,-121.7563386,36.5866216,1368.7
6.2,7.4,0.0,21.84,3.08,1.34,1.3,1.24,0.0,-1.62,-1.56,7.367,7.907,10.948,4.228,8.44,13.73,11.67,11.48,-0.0,-0.001,-0.002,-0.24,-0.09,-121.7563458,36.5866137,1368.75
