handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-13.8,2.2,0.0,-0.01,0.52,0.1,0.02,0.38,-0.03,0.16,0.12,8.299,9.418,10.634,10.389,9.22,10.1,12.56,10.69,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,307.8
-13.6,2.2,0.0,-0.01,-0.63,0.24,-0.28,-0.57,0.29,0.12,0.12,10.683,10.202,7.966,7.583,11.18,9.52,11.48,10.01,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,307.85
-13.7,2.2,0.0,0.01,0.7,-0.1,0.11,0.68,-0.02,0.17,0.12,11.095,7.858,10.477,10.448,9.61,9.52,12.75,10.79,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060574,26.9207941,307.9
-13.8,2.2,0.0,-0.02,-0.7,0.28,-0.16,-1.23,1.0,0.12,0.14,6.367,11.841,9.094,8.456,10.69,10.79,11.48,10.1,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,307.95
-13.7,2.2,0.0,-0.01,0.29,-0.15,0.05,2.49,-0.56,0.19,0.11,10.86,10.026,7.956,8.26,9.81,10.79,12.46,12.46,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060574,26.9207941,308.0
-13.7,2.2,0.0,0.0,0.63,0.23,0.26,-0.11,0.09,0.14,0.13,9.996,8.505,10.575,9.673,9.22,9.03,12.85,11.28,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,308.05
-13.7,2.2,0.0,-0.02,-0.88,0.18,-0.11,-1.94,1.1,0.12,0.14,8.191,11.164,9.202,8.319,11.09,9.91,10.4,8.83,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060574,26.9207941,308.1
-13.8,2.2,0.0,0.01,0.83,0.09,0.05,2.2,-0.7,0.17,0.11,11.389,8.446,9.32,8.574,9.81,8.63,14.32,12.85,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060573,26.9207941,308.15
-13.9,2.2,0.0,-0.01,-0.21,-0.04,0.31,-2.02,0.84,0.12,0.14,8.348,8.76,10.536,10.222,10.89,9.42,11.38,9.32,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060573,26.9207941,308.2
-13.8,2.2,0.0,-0.02,-0.68,-0.33,0.1,0.73,0.68,0.17,0.11,7.053,11.389,7.387,8.044,10.5,10.4,11.58,11.48,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060573,26.9207941,308.25
-13.8,2.2,0.0,0.0,0.16,0.11,0.03,2.17,-0.83,0.17,0.12,10.026,10.222,8.27,8.858,11.67,9.71,12.16,11.48,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060573,26.9207941,308.3
-13.8,2.3,0.0,0.01,0.63,0.4,-0.21,1.33,-0.18,0.17,0.13,12.037,9.839,9.123,9.349,11.38,8.83,12.16,11.67,-0.002,-0.002,-0.001,0.0,0.0,-80.3060573,26.9207941,308.35
-13.7,2.4,0.0,0.01,0.52,0.38,-0.01,-1.17,0.55,0.13,0.13,11.223,7.112,10.222,9.751,10.01,8.44,11.87,11.38,-0.002,-0.002,-0.001,0.0,0.0,-80.3060573,26.9207941,308.4
-13.7,2.4,0.0,-0.02,-0.78,-0.49,0.06,-1.53,0.26,0.13,0.13,8.24,8.554,9.182,9.378,11.18,9.12,10.2,10.2,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060573,26.9207941,308.45
-13.7,2.4,0.0,-0.01,-0.18,-0.67,0.41,-0.95,0.51,0.12,0.13,6.995,9.104,8.77,9.006,9.91,9.91,12.07,11.58,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060572,26.9207941,308.5
-13.8,2.4,0.0,-0.01,-0.59,-0.77,-0.14,0.4,-0.15,0.16,0.13,5.866,11.664,7.25,8.976,10.5,10.2,9.61,13.34,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060572,26.9207941,308.55
-13.8,2.4,0.0,-0.01,-0.19,-0.69,-0.04,1.62,-0.64,0.16,0.12,7.279,11.458,7.681,9.094,10.5,10.01,10.69,12.46,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060572,26.9207941,308.6
-13.7,2.4,0.0,0.0,0.03,0.11,-0.32,2.94,-0.87,0.18,0.12,10.281,11.056,8.054,8.476,9.91,10.5,11.28,12.85,-0.002,-0.002,-0.001,0.0,0.0,-80.3060572,26.9207941,308.65
-13.7,2.4,0.0,0.0,0.41,0.58,0.1,1.74,-0.65,0.17,0.12,12.557,9.643,9.192,9.064,10.89,9.91,12.07,11.58,-0.002,-0.002,-0.001,0.0,0.0,-80.3060572,26.9207941,308.7
-13.7,2.4,0.0,0.0,0.34,0.2,0.02,-0.58,0.49,0.13,0.14,12.321,8.182,10.35,10.281,10.3,9.12,11.28,12.56,-0.002,-0.002,-0.001,0.0,0.0,-80.3060572,26.9207941,308.75
-13.7,2.4,0.0,-0.0,0.01,-0.08,0.18,-2.47,0.83,0.12,0.15,8.633,8.907,10.075,9.741,9.32,9.71,11.28,11.28,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060572,26.9207941,308.8
-13.6,2.5,0.0,-0.02,-0.77,-0.68,0.18,-1.36,0.85,0.13,0.15,8.79,8.083,8.731,8.672,9.12,9.91,11.09,10.1,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060572,26.9207942,308.85
-13.6,2.7,0.0,0.02,0.27,0.77,-0.01,-0.56,-0.0,0.18,0.12,9.467,7.966,8.957,8.966,10.2,9.42,12.56,10.59,-0.002,-0.002,-0.001,0.0,0.01,-80.3060572,26.9207942,308.9
-13.6,2.8,0.0,-0.0,-0.42,-0.54,0.01,-0.27,0.28,0.14,0.14,8.456,8.545,8.545,9.32,10.1,9.91,12.16,10.79,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060572,26.9207942,308.95
-13.7,2.8,0.0,-0.01,-0.72,-0.32,0.2,-0.55,0.59,0.13,0.14,5.857,11.9,8.28,8.476,10.01,10.79,11.28,10.5,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.0
-13.7,2.9,0.0,0.01,0.06,0.04,0.08,1.59,-0.19,0.16,0.13,8.113,11.85,8.113,7.681,9.91,10.79,12.95,11.87,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,309.05
-13.8,2.9,0.0,0.01,0.69,0.43,-0.11,2.24,-1.12,0.18,0.11,9.535,11.203,9.182,8.957,9.42,10.59,11.77,12.56,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,309.1
-13.8,2.9,0.0,0.01,0.08,0.32,-0.24,0.46,-0.1,0.13,0.13,8.868,11.38,8.878,8.348,9.81,10.01,11.58,11.38,-0.002,-0.002,-0.001,0.0,0.0,-80.3060571,26.9207942,309.15
-13.8,2.9,0.0,0.0,0.21,-0.29,-0.09,0.9,-0.49,0.17,0.12,7.308,10.791,8.966,9.329,9.42,10.4,11.18,12.16,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.2
-13.8,2.9,0.0,0.01,-0.37,-0.37,0.54,0.54,0.22,0.16,0.13,6.71,10.614,8.858,8.417,9.71,9.91,11.87,10.69,-0.002,-0.002,-0.001,0.0,-0.03,-80.3060571,26.9207942,309.25
-13.7,2.9,0.0,0.01,0.31,-0.04,-0.09,-0.27,0.16,0.16,0.13,9.869,11.154,8.554,8.437,8.63,11.38,12.95,11.38,-0.002,-0.002,-0.001,0.0,-0.03,-80.3060571,26.9207942,309.3
-13.7,3.0,0.0,0.0,-0.03,0.27,0.09,0.88,-0.54,0.16,0.11,11.546,7.456,8.633,9.575,10.69,8.93,10.69,11.87,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.35
-13.7,3.0,0.0,0.0,0.02,-0.45,-0.02,-0.32,0.18,0.15,0.13,8.015,10.389,9.27,9.732,11.77,8.24,11.97,10.4,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.4
-13.7,3.0,0.0,0.01,0.38,-0.39,-0.15,-0.17,-0.47,0.16,0.13,10.919,7.848,7.848,9.643,9.81,9.61,11.28,14.03,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060571,26.9207942,309.45
-13.8,3.0,0.0,-0.0,-0.34,0.41,0.06,1.25,-0.4,0.17,0.13,9.388,11.007,8.858,9.28,11.77,8.53,10.79,9.81,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,309.5
-13.6,2.9,0.0,-0.01,0.23,-0.55,-0.25,-0.7,-0.51,0.16,0.12,11.331,7.917,8.407,9.565,10.59,10.1,10.79,13.34,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.55
-13.7,2.9,0.0,-0.0,-0.17,0.11,-0.24,0.24,0.16,0.16,0.12,9.82,9.349,9.722,9.015,10.3,9.32,12.46,10.69,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.6
-13.7,2.9,0.0,0.0,0.03,-0.16,-0.01,-1.34,0.45,0.14,0.12,8.751,10.222,8.79,9.182,10.89,8.93,11.18,11.09,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.65
-13.7,2.6,0.0,0.01,0.06,0.45,-0.2,0.92,-0.58,0.16,0.11,10.732,7.985,8.829,8.564,10.01,10.3,11.87,12.36,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060571,26.9207942,309.7
-13.7,2.4,0.0,-0.0,-0.37,-0.34,-0.07,-0.94,0.51,0.14,0.13,9.261,10.242,9.133,8.927,10.59,9.22,11.38,10.5,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.75
-13.7,2.3,0.0,0.01,0.16,0.16,-0.18,0.45,0.02,0.16,0.12,8.662,10.173,8.819,9.104,10.2,10.1,11.28,12.85,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,309.8
-13.6,2.2,0.0,0.0,-0.01,0.31,-0.01,0.23,-0.08,0.2,0.11,9.771,9.8,9.359,8.888,9.52,10.59,12.07,11.58,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.85
-13.7,2.2,0.0,0.0,0.05,0.11,-0.17,-0.47,0.22,0.14,0.12,8.044,10.457,9.516,8.898,9.32,9.91,11.48,11.09,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,309.9
-13.7,2.2,0.0,0.0,-0.03,0.34,0.17,0.77,-0.28,0.16,0.12,9.153,10.163,9.251,8.76,9.42,10.89,12.07,11.28,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,309.95
-13.7,2.2,0.0,-0.0,0.01,-0.56,-0.04,-0.25,0.12,0.14,0.12,9.496,9.163,9.192,9.163,10.79,9.03,12.16,11.48,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060571,26.9207942,310.0
-13.7,2.2,0.0,0.0,0.06,0.75,-0.24,-0.24,-0.2,0.14,0.12,10.036,10.869,9.29,9.006,10.3,10.4,10.99,11.67,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,310.05
-13.7,2.2,0.0,0.0,-0.06,-0.32,0.28,-0.39,0.32,0.14,0.12,7.671,9.143,9.123,9.015,9.22,10.3,12.95,9.81,-0.002,-0.002,-0.001,0.0,0.03,-80.3060571,26.9207942,310.1
-13.5,2.2,0.0,0.0,-0.13,-0.14,-0.28,0.43,0.22,0.16,0.12,11.301,6.926,8.868,9.418,10.59,8.93,11.58,11.58,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,310.15
-13.6,2.3,0.0,0.01,0.15,0.55,-0.13,-0.22,-0.27,0.15,0.12,9.79,10.556,8.976,9.32,11.58,8.93,10.69,11.87,-0.002,-0.002,-0.001,0.0,0.02,-80.3060571,26.9207942,310.2
-13.7,2.3,0.0,-0.0,0.07,-0.36,-0.01,0.72,-0.39,0.16,0.12,9.094,8.486,8.378,9.261,10.2,8.83,10.79,13.34,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,310.25
-13.6,2.3,0.0,0.0,-0.06,0.38,-0.13,-0.68,-0.35,0.14,0.12,12.096,8.898,9.496,9.771,10.79,9.12,10.69,10.4,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,310.3
-13.7,2.4,0.0,-0.01,0.27,0.36,-0.08,0.41,0.11,0.16,0.12,12.606,9.025,8.78,9.408,11.58,9.42,10.79,12.56,-0.002,-0.002,-0.001,0.0,-0.04,-80.3060571,26.9207942,310.35
-13.8,2.4,0.0,0.0,0.2,0.68,-0.22,0.64,-0.32,0.16,0.12,11.164,9.947,8.976,9.506,11.67,9.03,10.69,12.65,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,310.4
-13.9,2.3,0.0,0.0,0.27,0.43,0.13,-0.97,-0.33,0.14,0.12,9.231,11.105,9.163,9.094,11.28,9.12,10.2,12.36,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,310.45
-13.9,2.3,0.0,0.0,0.17,0.65,-0.25,0.86,-0.37,0.14,0.11,9.673,10.762,9.231,8.495,11.09,9.42,11.28,11.38,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207942,310.5
-13.8,2.4,0.0,0.0,0.45,0.42,0.03,0.62,-0.74,0.14,0.09,10.546,10.565,9.643,9.074,11.09,8.93,11.58,11.67,-0.002,-0.002,-0.002,0.0,-0.0,-80.3060571,26.9207943,310.55
-13.9,2.4,0.0,0.0,0.37,0.52,0.47,0.59,-0.36,0.13,0.09,10.124,10.605,9.437,9.153,11.09,9.03,11.48,11.87,-0.002,-0.001,-0.002,0.0,-0.0,-80.3060571,26.9207942,310.6
-13.8,2.3,0.0,0.0,0.32,0.13,-0.19,0.95,-0.17,0.13,0.09,9.104,10.369,8.79,8.957,10.89,9.32,11.28,11.87,-0.002,-0.002,-0.002,0.0,-0.01,-80.3060571,26.9207943,310.65
-13.8,2.4,0.0,0.02,0.1,-0.63,-0.1,0.32,-0.41,0.13,0.1,8.339,8.603,8.211,9.29,10.4,8.83,10.99,11.87,-0.002,-0.001,-0.002,0.0,-0.0,-80.3060571,26.9207943,310.7
-13.8,2.4,0.0,0.01,0.04,-0.26,0.07,0.57,-0.53,0.12,0.09,9.329,8.221,8.721,9.761,11.58,8.14,10.5,12.26,-0.002,-0.001,-0.002,0.0,0.0,-80.3060571,26.9207943,310.75
-13.7,2.4,0.0,0.0,0.23,0.26,0.18,0.14,-0.09,0.13,0.09,12.351,8.878,8.8,9.369,10.69,9.22,11.58,11.28,-0.002,-0.001,-0.002,0.0,-0.01,-80.3060571,26.9207943,310.8
-13.8,2.4,0.0,0.0,0.27,0.86,0.01,0.48,-0.45,0.13,0.1,10.879,10.928,9.32,9.104,10.89,10.1,11.58,11.28,-0.002,-0.002,-0.002,0.0,-0.0,-80.3060571,26.9207943,310.85
-13.8,2.4,0.0,-0.0,-0.23,-0.17,-0.22,1.12,0.38,0.15,0.11,8.505,10.762,9.241,8.692,9.42,10.89,11.87,11.28,-0.002,-0.002,-0.002,0.0,-0.01,-80.3060571,26.9207943,310.9
-13.7,2.4,0.0,-0.0,-0.14,-0.51,-0.0,-0.35,0.02,0.17,0.1,9.094,7.799,8.937,9.575,10.1,9.42,11.38,11.77,-0.002,-0.002,-0.002,0.0,-0.04,-80.3060571,26.9207943,310.95
-13.6,2.4,0.0,-0.0,0.17,0.04,0.02,0.51,-0.1,0.14,0.13,10.83,9.457,9.172,9.437,10.4,9.12,11.38,11.77,-0.002,-0.002,-0.002,0.0,0.01,-80.3060571,26.9207943,311.0
-13.7,2.4,0.0,-0.0,0.11,0.48,-0.36,-0.18,-0.56,0.14,0.11,9.633,11.164,9.104,8.623,9.91,10.5,10.89,11.77,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060571,26.9207943,311.05
-13.7,2.4,0.0,-0.0,-0.22,-0.5,-0.11,0.55,0.07,0.14,0.12,7.671,9.182,9.212,8.662,8.83,10.3,12.36,9.81,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207943,311.1
-13.6,2.4,0.0,-0.0,-0.11,-0.17,0.22,-0.71,0.47,0.13,0.12,9.987,8.24,9.486,9.251,9.81,9.12,11.77,11.67,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207943,311.15
-13.6,2.4,0.0,0.0,0.09,0.45,0.02,0.12,-0.32,0.15,0.12,11.772,9.329,9.27,9.015,10.79,9.22,11.38,11.18,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207943,311.2
-13.7,2.4,0.0,0.0,0.19,0.63,-0.0,0.22,-0.0,0.11,0.12,10.948,10.222,9.467,9.035,10.79,9.61,10.89,11.58,-0.002,-0.002,-0.001,0.0,0.0,-80.3060571,26.9207943,311.25
-13.7,2.4,0.0,0.01,0.48,0.73,-0.19,0.54,0.0,0.15,0.12,11.713,9.869,9.839,9.064,10.5,9.42,12.75,11.28,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207943,311.3
-13.6,2.4,0.0,0.0,0.41,0.48,-0.14,-0.93,0.04,0.15,0.11,13.185,7.593,10.928,9.81,10.3,9.12,12.07,11.18,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207943,311.35
-13.7,2.4,0.0,-0.0,-0.28,-0.14,-0.07,-1.25,0.82,0.13,0.14,11.144,7.318,10.094,10.104,10.4,9.32,11.09,10.59,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207943,311.4
-13.6,2.4,0.0,-0.0,-0.53,-0.25,0.08,-2.03,0.65,0.11,0.13,9.849,7.868,9.153,9.369,10.3,9.42,11.28,10.59,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207943,311.45
-13.6,2.4,0.0,-0.0,-0.43,-0.36,0.01,-0.83,0.56,0.12,0.13,7.917,8.8,8.682,8.888,9.81,10.3,11.77,11.28,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207943,311.5
-13.7,2.4,0.0,-0.0,-0.68,-0.85,0.15,-0.6,-0.13,0.13,0.12,5.621,11.164,8.054,8.878,10.3,10.2,10.79,12.26,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060571,26.9207943,311.55
-13.7,2.4,0.0,-0.0,-0.44,-0.76,-0.15,1.22,-0.94,0.15,0.11,6.857,10.801,7.897,8.388,9.81,10.99,11.28,12.65,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060571,26.9207943,311.6
-13.8,2.4,0.0,0.0,-0.09,-0.44,-0.15,0.52,-0.02,0.14,0.13,6.229,12.076,8.064,8.741,10.01,10.3,11.67,13.05,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207943,311.65
-13.7,2.4,0.0,-0.0,-0.09,0.09,-0.28,2.5,-0.59,0.17,0.11,10.153,10.595,8.132,8.015,9.91,10.3,12.36,11.28,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207943,311.7
-13.8,2.4,0.0,0.0,0.51,0.88,0.03,0.91,-0.16,0.15,0.12,10.075,10.614,9.427,8.858,10.4,9.52,12.56,10.79,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207943,311.75
-13.8,2.4,0.0,0.01,0.43,0.75,0.38,-0.04,-0.25,0.16,0.12,9.898,11.282,10.379,9.094,10.1,9.71,11.87,11.87,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207943,311.8
-13.8,2.4,0.0,-0.0,0.32,0.43,-0.02,0.27,-0.08,0.18,0.1,9.722,11.458,9.653,8.564,10.01,10.1,11.38,10.79,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060571,26.9207943,311.85
-13.7,2.4,0.0,0.02,0.68,0.64,0.03,0.74,-0.29,0.14,0.11,12.066,9.241,9.888,8.751,9.91,9.03,12.95,10.79,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207943,311.9
-13.6,2.4,0.0,0.0,0.03,-0.09,0.1,-1.89,0.61,0.11,0.12,9.565,8.554,10.84,10.016,9.42,10.3,12.07,10.1,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207943,311.95
-13.7,2.4,0.0,-0.01,-0.94,0.15,0.13,-1.13,0.57,0.11,0.12,7.681,12.076,8.446,7.652,10.5,10.5,11.77,9.22,-0.002,-0.002,-0.001,0.0,0.0,-80.3060571,26.9207943,312.0
-13.6,2.4,0.0,0.02,0.87,-0.07,0.45,2.25,-0.83,0.17,0.1,12.881,7.161,9.702,9.113,8.93,10.3,14.72,12.07,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207943,312.05
-13.7,2.4,0.0,-0.01,-0.71,-0.05,0.33,-2.87,1.08,0.09,0.13,5.876,10.938,9.888,9.202,10.1,10.79,10.99,8.83,-0.002,-0.002,-0.001,0.0,0.0,-80.3060571,26.9207943,312.1
-13.7,2.4,0.0,-0.0,-0.33,-0.32,0.12,0.14,-0.05,0.12,0.13,5.582,12.733,8.083,7.465,8.93,10.79,12.75,12.16,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,312.15
-13.6,2.4,0.0,-0.0,0.11,0.09,0.34,1.63,-0.49,0.16,0.11,8.741,11.89,8.888,8.083,9.71,10.79,12.75,10.79,-0.002,-0.002,-0.001,0.0,0.0,-80.3060571,26.9207942,312.2
-13.7,2.4,0.0,0.01,0.74,0.9,0.23,1.64,-0.19,0.17,0.11,10.173,11.066,9.575,8.692,9.91,10.1,12.56,10.99,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207942,312.25
-13.7,2.4,0.0,0.0,0.56,0.87,0.37,0.88,-0.26,0.14,0.11,11.968,8.809,9.771,8.966,10.4,8.93,11.77,11.28,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207942,312.3
-13.7,2.4,0.0,0.0,0.43,0.55,0.27,-0.81,0.46,0.13,0.12,13.803,6.347,10.026,10.212,10.1,8.34,11.77,11.67,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207942,312.35
-13.7,2.4,0.0,-0.0,-0.46,-0.12,0.1,-1.7,0.32,0.12,0.12,9.575,7.514,9.398,10.82,11.87,8.63,9.42,10.99,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,312.4
-13.7,2.4,0.0,0.0,-0.09,-0.61,0.02,-0.72,-0.14,0.12,0.11,9.496,7.259,8.221,9.408,10.89,9.12,10.89,12.75,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,312.45
-13.8,2.4,0.0,-0.0,-0.43,-0.58,-0.1,0.32,-0.29,0.14,0.11,6.769,10.153,7.877,9.633,10.99,9.42,9.71,13.05,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,312.5
-13.7,2.4,0.0,-0.0,-0.42,-0.27,0.02,1.22,-0.82,0.15,0.1,8.064,10.899,7.348,8.456,11.38,9.71,10.2,12.46,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,312.55
-13.7,2.4,0.0,0.0,0.46,0.32,-0.06,2.98,-0.56,0.17,0.1,11.772,9.732,7.779,8.947,11.28,8.73,11.28,13.64,-0.002,-0.002,-0.001,0.0,0.0,-80.3060571,26.9207942,312.6
-13.7,2.4,0.0,0.0,0.53,0.33,0.03,-0.51,-0.12,0.12,0.11,10.889,8.672,10.467,9.898,10.3,8.14,12.07,12.16,-0.002,-0.002,-0.001,0.0,0.0,-80.3060571,26.9207942,312.65
-13.6,2.4,0.0,-0.0,-0.54,-0.5,0.35,-2.87,1.41,0.1,0.13,9.938,8.221,10.016,9.8,10.1,10.2,10.5,10.3,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,312.7
-13.6,2.4,0.0,0.01,-0.52,-0.41,0.13,-0.2,0.47,0.12,0.12,7.946,8.819,8.289,8.437,10.99,9.52,11.58,10.79,-0.002,-0.002,-0.001,0.0,0.02,-80.3060571,26.9207942,312.75
-13.6,2.5,0.0,-0.0,-0.36,-0.9,0.1,-0.49,0.14,0.13,0.11,9.594,7.809,8.476,9.163,10.2,9.61,12.75,11.09,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,312.8
-13.6,2.5,0.0,-0.0,-0.64,-0.07,-0.22,-0.47,0.89,0.12,0.13,10.31,7.671,8.466,9.133,10.2,10.1,10.79,10.1,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,312.85
-13.6,2.5,0.0,0.0,0.05,0.22,-0.02,-1.51,0.32,0.11,0.12,12.439,6.847,9.153,9.418,10.01,9.22,13.05,11.67,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207942,312.9
-13.6,2.5,0.0,-0.0,-0.33,-0.07,0.13,-0.03,0.13,0.15,0.11,11.37,7.711,9.3,10.497,10.59,9.22,9.91,11.97,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,312.95
-13.6,2.5,0.0,0.0,-0.12,-0.34,-0.19,-1.87,0.58,0.1,0.12,8.545,8.417,9.437,9.751,9.71,9.91,11.28,11.58,-0.002,-0.002,-0.001,0.0,0.01,-80.3060571,26.9207942,313.0
-13.7,2.4,0.0,-0.0,-0.6,-0.62,0.07,-0.12,0.07,0.18,0.11,5.631,11.311,7.544,8.898,10.5,9.91,9.61,11.97,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060571,26.9207942,313.05
-13.7,2.4,0.0,-0.0,-0.24,-0.24,0.2,1.81,-0.51,0.15,0.11,9.261,10.683,7.711,8.397,10.79,10.01,10.59,12.16,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060571,26.9207942,313.1
-13.8,2.4,0.0,0.01,0.53,0.52,-0.29,2.5,-0.62,0.18,0.1,10.399,10.889,8.28,8.79,11.09,9.22,11.97,13.15,-0.002,-0.002,-0.001,0.0,0.0,-80.3060571,26.9207942,313.15
-13.8,2.4,0.0,0.0,0.49,0.69,-0.3,0.03,-0.25,0.17,0.1,9.977,11.203,10.075,9.27,10.1,9.91,11.09,12.07,-0.002,-0.002,-0.001,0.0,0.0,-80.3060572,26.9207942,313.2
-13.9,2.4,0.0,0.0,0.15,0.23,-0.16,0.26,-0.38,0.15,0.11,7.21,11.713,9.624,8.751,9.52,10.59,11.18,10.99,-0.002,-0.002,-0.001,0.0,0.01,-80.3060572,26.9207942,313.25
-13.6,2.4,0.0,-0.0,-0.36,-1.07,-0.15,0.87,0.31,0.14,0.12,8.368,8.839,8.741,8.348,9.12,10.99,12.65,10.89,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060572,26.9207942,313.3
-13.6,2.4,0.0,0.0,-0.12,-0.35,0.25,-1.37,0.17,0.13,0.11,9.82,7.701,9.722,9.172,9.52,9.22,12.46,11.09,-0.002,-0.002,-0.001,0.0,0.01,-80.3060572,26.9207942,313.35
-13.6,2.4,0.0,-0.0,-0.31,0.25,0.01,-0.44,0.19,0.17,0.1,10.84,9.359,8.839,9.378,10.69,8.83,10.69,11.58,-0.002,-0.002,-0.001,0.0,0.0,-80.3060572,26.9207942,313.4
-13.7,2.4,0.0,-0.0,0.19,0.55,-0.09,0.54,-0.41,0.14,0.11,9.751,11.017,9.29,8.721,9.91,10.69,12.36,11.58,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060572,26.9207942,313.45
