handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-35.6,3.3,0.0,24.92,-1.59,-7.29,-17.42,-0.54,1.59,-1.04,0.56,13.214,9.329,9.938,7.505,8.73,11.18,9.91,13.05,-0.005,0.003,0.012,0.44,0.19,-80.3057453,26.9181462,116.05
-35.7,3.3,0.0,24.82,-1.45,-7.71,-18.58,-0.99,1.2,-1.08,0.62,13.155,9.663,10.83,9.712,12.65,9.42,11.87,6.18,-0.005,0.004,0.013,0.6,0.26,-80.3057485,26.9181354,116.1
-36.7,3.3,0.0,24.74,-0.53,-6.59,-19.28,-0.53,0.86,-1.12,0.66,11.291,12.351,8.25,7.505,13.34,8.73,8.24,16.68,-0.006,0.004,0.014,0.68,0.29,-80.3057517,26.9181247,116.15
-36.6,3.3,0.0,24.63,-2.66,-7.91,-19.07,1.08,0.54,-1.07,0.67,10.82,9.545,6.73,5.219,10.2,13.44,10.5,10.1,-0.006,0.004,0.014,0.75,0.32,-80.3057551,26.918114,116.2
-36.0,3.4,0.0,24.54,-2.21,-9.33,-19.54,0.93,0.28,-1.06,0.67,13.312,4.179,8.643,7.348,13.15,8.34,14.62,16.87,-0.006,0.004,0.015,0.68,0.29,-80.3057587,26.9181036,116.25
-36.6,3.4,0.0,24.44,-2.41,-7.65,-19.23,2.85,1.34,-0.96,0.68,12.871,9.212,8.25,7.77,15.4,4.12,15.7,17.27,-0.006,0.005,0.015,0.75,0.32,-80.3057624,26.9180932,116.3
-36.2,3.4,0.0,24.35,-1.65,-7.03,-18.38,4.29,1.37,-0.86,0.73,6.592,10.614,10.124,8.564,7.75,7.95,9.42,9.61,-0.005,0.005,0.016,0.74,0.32,-80.3057664,26.9180828,116.35
-36.7,3.4,0.0,24.25,-1.8,-7.05,-17.84,0.98,2.36,-0.81,0.83,12.988,10.222,6.759,4.807,8.63,11.18,11.48,12.95,-0.005,0.005,0.016,0.72,0.3,-80.3057705,26.9180726,116.4
-37.2,3.4,0.0,24.16,-2.22,-7.81,-18.94,0.02,1.75,-0.78,0.88,8.927,14.764,6.337,4.444,7.85,8.63,11.77,5.0,-0.006,0.004,0.017,0.65,0.28,-80.3057747,26.9180624,116.45
-36.6,3.4,0.0,24.07,-1.5,-6.5,-19.94,2.76,-2.37,-0.8,0.79,12.41,11.066,7.681,8.476,16.87,13.15,11.87,5.4,-0.007,0.004,0.017,0.73,0.31,-80.3057793,26.9180524,116.5
-37.9,3.4,0.0,23.98,-1.91,-8.85,-19.93,1.84,-2.32,-0.78,0.7,15.255,7.603,8.407,8.868,10.4,8.14,5.49,8.93,-0.007,0.003,0.015,0.66,0.28,-80.3057839,26.9180424,116.55
-37.6,3.4,0.0,23.91,-1.23,-8.04,-19.45,-2.19,0.05,-0.91,0.66,12.969,13.028,9.035,7.475,9.52,10.1,13.44,26.88,-0.007,0.004,0.016,0.68,0.28,-80.3057887,26.9180326,116.6
-37.4,3.3,0.0,23.88,-0.09,-9.47,-19.29,-0.83,-1.17,-0.9,0.59,13.312,4.169,11.154,8.358,16.09,13.15,15.7,16.58,-0.007,0.004,0.015,0.66,0.27,-80.3057936,26.9180228,116.65
-39.1,3.4,0.0,23.84,-0.56,-8.05,-19.05,-0.69,-0.9,-0.85,0.53,11.36,10.399,8.741,8.78,17.36,10.3,12.75,14.72,-0.006,0.004,0.015,0.63,0.26,-80.3057988,26.9180132,116.7
-40.1,3.3,0.0,23.78,-1.01,-8.66,-18.66,0.02,-1.4,-0.84,0.47,8.545,10.722,9.084,8.711,8.83,7.75,14.13,8.44,-0.006,0.005,0.015,0.62,0.26,-80.3058041,26.9180037,116.75
-43.0,3.4,0.0,23.73,-1.3,-9.91,-18.83,-0.93,0.86,-0.85,0.46,5.66,10.536,10.928,8.868,7.26,5.98,10.5,4.41,-0.006,0.005,0.015,0.54,0.22,-80.3058096,26.9179942,116.8
-44.4,3.4,0.0,23.67,-1.1,-8.45,-19.34,-1.77,1.35,-0.88,0.47,9.251,10.997,9.8,8.623,11.38,10.01,8.73,8.44,-0.006,0.005,0.015,0.48,0.2,-80.3058153,26.917985,116.85
-45.5,3.5,0.0,23.64,-0.39,-7.98,-21.06,0.84,-0.9,-0.89,0.45,14.038,7.632,8.172,8.849,15.11,11.09,11.97,4.22,-0.006,0.005,0.015,0.61,0.25,-80.3058212,26.9179757,116.9
-48.0,3.8,0.0,23.59,-1.16,-9.06,-22.14,-0.38,-0.03,-0.93,0.42,8.927,7.966,10.399,8.603,10.2,9.81,12.65,11.28,-0.006,0.005,0.015,0.65,0.27,-80.3058271,26.9179666,116.95
-48.0,4.6,0.0,23.54,-1.43,-8.96,-22.7,0.36,-0.39,-0.99,0.41,12.527,7.809,8.505,9.28,9.03,7.55,13.54,6.87,-0.006,0.005,0.015,0.69,0.29,-80.3058333,26.9179576,117.0
-47.9,5.2,0.0,23.5,-0.75,-8.75,-23.15,-1.26,0.29,-1.08,0.42,9.212,9.153,9.624,9.084,11.67,5.2,11.48,18.25,-0.006,0.005,0.016,0.72,0.29,-80.3058396,26.9179487,117.05
-48.4,5.2,0.0,23.44,-1.49,-8.37,-23.59,-1.75,1.18,-1.15,0.44,6.916,9.83,11.684,7.357,12.26,8.24,14.13,10.2,-0.006,0.005,0.016,0.84,0.34,-80.3058461,26.9179399,117.1
-47.7,5.2,0.0,23.3,-3.08,-7.96,-23.04,-0.87,1.56,-1.2,0.47,9.045,8.28,10.173,7.083,8.53,9.81,13.54,19.62,-0.006,0.005,0.017,0.98,0.4,-80.3058528,26.9179313,117.15
-47.5,5.4,0.0,23.14,-3.25,-8.8,-23.18,0.15,2.28,-1.21,0.58,11.88,13.332,9.408,7.779,7.85,9.22,7.95,7.65,-0.007,0.004,0.017,0.94,0.38,-80.3058595,26.9179229,117.2
-46.9,5.7,0.0,22.96,-4.15,-10.87,-23.95,0.41,3.37,-1.21,0.71,11.978,12.508,9.496,6.435,3.63,13.64,15.7,19.13,-0.008,0.004,0.018,0.99,0.4,-80.3058666,26.9179146,117.25
-46.6,5.3,0.0,22.79,-3.36,-8.78,-25.47,-0.2,1.81,-1.23,0.75,12.675,5.749,8.927,9.192,14.52,2.75,5.49,13.83,-0.009,0.003,0.019,1.04,0.41,-80.3058736,26.9179066,117.3
-46.8,3.4,0.0,22.56,-4.94,-10.6,-25.84,-1.48,2.66,-1.26,0.82,13.95,5.346,8.388,6.435,16.58,8.04,7.75,20.8,-0.009,0.003,0.021,1.14,0.45,-80.3058808,26.9178988,117.35
-45.8,3.4,0.0,22.44,-1.8,-7.98,-27.08,-0.69,-0.96,-1.3,0.82,15.058,7.985,6.985,7.877,11.38,11.97,8.34,11.18,-0.009,0.003,0.021,1.29,0.51,-80.3058881,26.9178911,117.4
-46.9,3.4,0.0,22.33,-2.29,-9.14,-26.36,0.49,-2.49,-1.44,0.74,11.517,8.025,9.888,6.318,7.55,10.4,12.36,20.6,-0.009,0.004,0.022,1.39,0.54,-80.3058955,26.9178836,117.45
-50.4,3.4,0.0,22.18,-2.81,-9.61,-24.02,-1.13,0.06,-1.49,0.67,7.917,14.695,9.006,6.671,7.46,10.99,13.73,17.95,-0.008,0.005,0.022,1.42,0.55,-80.305903,26.9178763,117.5
-54.4,3.3,0.0,22.06,-2.89,-11.55,-23.15,1.04,0.31,-1.49,0.66,5.033,13.891,5.749,9.212,14.62,9.61,14.13,20.8,-0.007,0.006,0.022,1.32,0.51,-80.3059107,26.9178691,117.55
-56.6,3.3,0.0,21.91,-2.68,-9.62,-23.22,-1.04,1.37,-1.6,0.71,8.76,13.106,9.702,6.318,11.87,15.6,12.56,10.3,-0.008,0.006,0.023,1.19,0.45,-80.3059186,26.9178623,117.6
-56.9,3.4,0.0,21.78,-2.76,-9.7,-25.19,3.33,0.48,-1.57,0.73,10.732,17.344,7.485,7.122,15.6,10.2,12.65,20.6,-0.008,0.005,0.024,1.21,0.46,-80.3059265,26.9178556,117.65
-58.5,3.4,0.0,21.64,-3.0,-11.31,-26.89,-3.62,0.93,-1.69,0.71,8.191,11.605,8.809,6.936,8.34,8.04,12.85,15.79,-0.008,0.005,0.023,1.14,0.43,-80.3059345,26.917849,117.7
-59.4,3.5,0.0,21.51,-2.61,-8.85,-26.88,-0.61,1.21,-1.73,0.69,9.192,11.968,9.653,5.396,6.67,2.55,12.75,23.45,-0.008,0.005,0.023,1.2,0.45,-80.3059428,26.9178427,117.75
-61.7,3.5,0.0,21.36,-3.58,-12.14,-27.12,-3.08,2.76,-1.75,0.74,9.673,13.381,8.074,5.886,8.53,9.81,10.5,13.73,-0.008,0.006,0.023,1.14,0.42,-80.3059511,26.9178366,117.8
-63.8,3.6,0.0,21.24,-2.66,-9.08,-28.52,-1.49,0.21,-1.79,0.75,8.142,17.795,7.063,5.239,7.36,10.3,14.52,19.13,-0.008,0.005,0.024,1.18,0.44,-80.3059594,26.9178306,117.85
-67.2,3.6,0.0,21.1,-3.9,-11.65,-29.33,-0.69,1.02,-1.83,0.72,6.926,13.283,11.164,8.603,12.95,12.16,12.07,11.77,-0.008,0.006,0.024,1.25,0.46,-80.3059679,26.9178251,117.9
-70.5,3.8,0.0,20.96,-2.12,-10.28,-29.43,-1.89,0.94,-1.88,0.69,8.456,15.725,10.82,7.014,9.52,6.87,15.3,0.1,-0.008,0.006,0.025,1.35,0.49,-80.3059764,26.9178196,117.95
-72.6,3.9,0.0,20.81,-2.99,-10.8,-29.85,-0.8,1.94,-1.96,0.71,5.268,13.253,10.614,7.201,11.28,12.65,10.99,15.11,-0.008,0.006,0.025,1.37,0.5,-80.3059851,26.9178143,118.0
-74.0,4.0,0.0,20.68,-3.18,-10.78,-31.46,-0.42,2.26,-2.02,0.76,8.417,13.626,8.172,6.671,13.64,11.18,12.36,18.05,-0.008,0.006,0.026,1.43,0.52,-80.3059938,26.9178093,118.05
-74.3,4.1,0.0,20.55,-2.69,-11.97,-32.36,-1.61,0.56,-2.03,0.75,9.869,10.811,11.291,7.554,9.91,10.1,12.85,9.03,-0.008,0.006,0.026,1.46,0.52,-80.3060026,26.9178046,118.1
-74.3,4.2,0.0,20.41,-2.01,-9.42,-33.03,1.84,-0.42,-2.09,0.72,10.134,7.24,9.359,6.779,8.83,6.77,13.83,12.85,-0.008,0.007,0.027,1.67,0.6,-80.3060115,26.9178,118.15
-73.0,4.4,0.0,20.28,-1.57,-11.46,-33.08,-0.01,1.84,-2.1,0.72,12.753,4.483,11.87,9.516,10.5,12.85,18.05,6.38,-0.008,0.007,0.027,1.81,0.64,-80.3060205,26.9177958,118.2
-69.7,4.4,0.0,20.13,-2.47,-10.78,-32.98,-2.07,2.89,-2.16,0.77,14.44,7.544,7.632,6.426,10.4,7.46,12.46,0.1,-0.008,0.007,0.027,1.85,0.65,-80.3060295,26.9177918,118.25
-63.5,4.5,0.0,20.0,-2.8,-11.74,-33.34,-0.48,2.39,-2.18,0.79,7.416,16.422,6.887,6.553,9.52,8.83,11.28,5.89,-0.008,0.007,0.028,1.99,0.69,-80.3060386,26.9177879,118.3
-61.3,4.5,0.0,19.86,-2.66,-10.15,-32.49,2.09,1.65,-2.15,0.81,6.622,14.313,7.122,7.338,6.97,8.83,10.4,16.09,-0.008,0.007,0.028,2.08,0.72,-80.3060477,26.9177844,118.35
-56.6,4.6,0.0,19.75,-2.39,-10.2,-32.06,1.24,1.67,-2.13,0.84,9.015,8.623,3.188,5.925,7.75,11.48,12.16,34.04,-0.008,0.008,0.028,2.16,0.74,-80.3060568,26.9177811,118.4
-55.7,4.7,0.0,19.62,-1.77,-10.67,-30.74,-0.04,0.09,-2.11,0.85,14.274,4.513,6.965,6.916,7.16,8.14,12.95,16.68,-0.008,0.007,0.027,2.17,0.74,-80.3060661,26.9177781,118.45
-54.1,4.9,0.0,19.5,-1.88,-10.94,-28.81,-1.06,1.9,-2.15,0.88,10.889,11.144,11.301,6.681,5.59,8.53,10.69,12.56,-0.008,0.007,0.027,2.13,0.72,-80.3060753,26.9177753,118.5
-54.1,5.3,0.0,19.38,-3.07,-10.91,-27.46,0.16,2.34,-2.08,0.88,5.003,10.379,9.584,5.425,5.79,6.87,6.38,9.32,-0.008,0.007,0.027,1.97,0.67,-80.3060846,26.9177727,118.55
-53.8,5.8,0.0,19.29,-1.45,-10.56,-26.52,2.76,0.58,-2.03,0.87,11.89,7.22,9.741,7.102,10.3,6.67,9.03,9.03,-0.008,0.007,0.027,1.74,0.59,-80.3060939,26.9177703,118.6
-53.5,6.5,0.0,19.2,-1.08,-11.13,-25.18,2.1,0.43,-2.0,0.87,15.98,9.329,10.526,9.369,11.87,4.51,7.26,7.46,-0.008,0.007,0.027,1.48,0.5,-80.3061032,26.9177682,118.65
-53.8,8.5,0.0,19.12,-1.04,-9.86,-24.06,0.05,0.49,-1.97,0.83,8.584,13.459,9.486,6.2,9.91,6.67,10.99,12.75,-0.008,0.007,0.026,1.36,0.45,-80.3061126,26.9177664,118.7
-54.7,18.3,0.0,19.07,-0.46,-7.54,-23.65,4.69,-1.77,-1.8,0.74,11.919,10.536,4.621,5.788,13.73,11.18,12.75,16.09,-0.007,0.007,0.025,1.06,0.35,-80.306122,26.9177648,118.75
-55.5,22.6,0.0,19.16,3.57,-5.18,-25.16,7.74,-6.06,-1.66,0.53,10.114,9.859,8.741,7.848,13.15,15.79,17.66,7.26,-0.006,0.007,0.021,1.0,0.33,-80.3061314,26.9177633,118.8
-57.9,21.1,0.0,19.35,4.48,-8.2,-27.49,4.86,-8.13,-1.48,0.21,8.957,11.644,14.146,6.622,10.4,10.69,23.94,12.65,-0.004,0.007,0.018,1.09,0.37,-80.3061409,26.917762,118.85
-61.4,19.1,0.0,19.52,3.59,-8.75,-27.99,-3.68,-5.29,-1.49,-0.1,8.701,5.994,7.858,8.78,10.79,8.73,14.42,8.73,-0.002,0.009,0.014,1.17,0.4,-80.3061505,26.9177609,118.9
-65.1,18.9,0.0,19.59,0.81,-11.16,-23.82,-6.73,-0.6,-1.68,-0.25,10.791,5.15,15.274,11.488,15.4,6.87,14.13,24.13,-0.002,0.01,0.013,0.87,0.3,-80.3061603,26.91776,118.95
-66.2,18.7,0.0,19.72,2.49,-5.95,-22.7,-1.64,1.86,-1.87,-0.24,13.891,5.984,7.269,9.378,13.83,8.44,13.34,10.01,-0.002,0.011,0.013,0.92,0.32,-80.3061701,26.9177594,119.0
-65.8,18.0,0.0,19.83,1.68,-10.84,-23.6,0.76,3.07,-1.83,-0.15,10.644,8.201,12.822,5.994,11.97,5.2,11.77,5.2,-0.003,0.01,0.013,0.65,0.23,-80.3061799,26.9177589,119.05
-63.3,17.0,0.0,19.97,3.29,-7.5,-25.99,-2.36,0.75,-1.8,-0.14,12.763,8.466,10.722,7.348,14.81,9.81,17.07,7.65,-0.003,0.01,0.013,0.73,0.25,-80.3061898,26.9177586,119.1
-58.3,14.5,0.0,20.1,1.58,-8.63,-26.86,-0.53,-0.07,-1.77,-0.18,8.28,10.575,11.537,8.132,19.33,6.18,16.87,4.02,-0.003,0.009,0.013,0.72,0.25,-80.3061998,26.9177585,119.15
-56.1,13.4,0.0,20.24,2.85,-8.6,-25.75,-0.96,0.47,-1.73,-0.22,11.203,8.76,11.85,8.025,10.4,11.28,12.26,7.36,-0.003,0.01,0.012,0.78,0.28,-80.3062099,26.9177586,119.2
-56.7,13.0,0.0,20.37,2.87,-7.6,-24.5,0.98,-0.34,-1.67,-0.28,8.103,13.508,8.574,10.408,15.6,3.34,18.34,5.59,-0.002,0.01,0.012,0.85,0.3,-80.30622,26.9177589,119.25
-60.2,12.7,0.0,20.49,2.74,-8.63,-23.11,0.71,1.56,-1.62,-0.27,9.015,6.102,10.624,8.182,12.16,9.32,18.93,10.5,-0.002,0.01,0.012,0.85,0.3,-80.3062302,26.9177593,119.3
-62.1,12.4,0.0,20.61,2.02,-7.23,-22.41,0.13,1.03,-1.6,-0.25,6.808,10.33,10.036,8.26,10.89,5.3,14.32,8.24,-0.002,0.01,0.012,0.74,0.27,-80.3062405,26.9177601,119.35
-62.5,11.9,0.0,20.74,3.28,-8.13,-23.52,-1.5,1.37,-1.63,-0.2,10.752,3.953,11.801,8.898,7.46,5.98,13.05,9.32,-0.002,0.01,0.012,0.75,0.27,-80.3062508,26.917761,119.4
-62.6,11.0,0.0,20.84,1.51,-9.06,-24.26,-1.45,1.79,-1.61,-0.17,7.809,9.859,11.115,8.289,7.46,10.3,16.48,5.2,-0.003,0.01,0.013,0.7,0.26,-80.3062611,26.917762,119.45
-64.0,10.4,0.0,20.97,3.06,-8.3,-24.74,-0.41,0.12,-1.57,-0.17,15.176,8.427,8.858,8.829,10.3,10.2,15.79,7.06,-0.003,0.01,0.012,0.72,0.27,-80.3062714,26.9177633,119.5
-65.6,10.2,0.0,21.05,1.93,-8.06,-25.23,-1.97,0.82,-1.65,-0.16,11.831,6.583,9.064,4.022,12.07,10.69,15.3,5.1,-0.003,0.01,0.013,0.78,0.29,-80.3062818,26.9177648,119.55
-67.2,9.9,0.0,21.12,1.74,-9.8,-25.29,2.09,0.72,-1.61,-0.15,10.271,13.008,10.585,9.575,14.32,11.77,17.36,10.2,-0.003,0.01,0.013,0.75,0.28,-80.3062921,26.9177665,119.6
-68.1,9.8,0.0,21.2,1.89,-8.05,-25.33,-0.85,0.96,-1.66,-0.12,10.958,9.918,10.565,5.189,12.56,7.46,19.52,0.69,-0.003,0.009,0.013,0.8,0.3,-80.3063025,26.9177685,119.65
-68.1,9.6,0.0,21.26,1.91,-8.43,-25.42,1.29,0.35,-1.64,-0.11,10.114,7.593,8.701,6.131,14.62,10.5,23.74,10.2,-0.003,0.009,0.014,0.82,0.3,-80.3063128,26.9177706,119.7
-68.0,9.4,0.0,21.3,0.57,-10.54,-25.92,-0.98,1.14,-1.69,-0.12,10.202,10.477,11.9,7.25,10.79,9.42,16.68,2.06,-0.004,0.009,0.014,0.81,0.3,-80.3063231,26.9177729,119.75
-68.6,9.2,0.0,21.36,0.72,-9.29,-25.84,3.01,0.47,-1.64,-0.11,4.67,12.174,9.624,8.957,13.73,13.54,19.13,15.21,-0.004,0.009,0.014,0.88,0.33,-80.3063334,26.9177754,119.8
-69.8,8.9,0.0,21.39,0.59,-9.69,-25.52,-1.11,0.69,-1.7,-0.08,9.27,9.535,11.095,5.101,6.77,14.22,9.12,19.13,-0.004,0.009,0.015,0.81,0.3,-80.3063437,26.9177782,119.85
-71.1,8.4,0.0,21.45,1.54,-7.57,-26.14,-0.94,0.58,-1.71,-0.09,8.996,9.486,6.681,6.239,10.2,8.44,16.19,9.81,-0.004,0.009,0.015,0.88,0.33,-80.3063538,26.9177812,119.9
-72.3,8.2,0.0,21.48,0.42,-10.24,-25.82,-2.15,1.03,-1.78,-0.1,12.125,4.728,12.655,8.898,11.58,13.93,16.09,17.85,-0.004,0.01,0.015,0.84,0.32,-80.306364,26.9177844,119.95
-72.7,7.9,0.0,21.51,1.19,-10.63,-26.45,0.48,1.5,-1.77,-0.07,7.24,9.486,9.378,6.661,7.16,14.72,15.6,13.24,-0.004,0.01,0.016,0.81,0.3,-80.306374,26.9177878,120.0
-72.6,7.7,0.0,21.49,0.01,-10.36,-26.35,0.25,0.58,-1.8,-0.06,9.133,13.656,9.859,7.77,11.97,5.59,17.56,20.21,-0.004,0.01,0.016,0.92,0.35,-80.306384,26.9177914,120.05
-72.8,7.6,0.0,21.52,0.94,-9.59,-26.75,-3.17,1.76,-1.85,-0.03,13.204,5.503,10.634,4.287,11.09,9.91,15.4,11.48,-0.004,0.009,0.016,0.91,0.34,-80.3063939,26.9177951,120.1
-72.9,7.4,0.0,21.5,0.8,-9.29,-27.04,-0.51,1.16,-1.91,-0.01,13.93,6.975,11.586,6.504,16.97,9.61,13.05,18.93,-0.004,0.01,0.017,0.92,0.34,-80.3064037,26.9177991,120.15
-73.5,7.3,0.0,21.5,-0.24,-12.3,-27.44,-2.65,2.53,-1.93,0.02,13.185,10.428,11.635,7.75,8.83,6.18,13.44,10.59,-0.005,0.009,0.017,0.91,0.34,-80.3064134,26.9178033,120.2
-74.2,7.2,0.0,21.46,-0.78,-11.2,-27.32,2.84,1.45,-1.91,0.02,7.652,9.967,8.564,9.084,8.44,11.38,1.77,12.85,-0.005,0.01,0.017,1.01,0.38,-80.3064229,26.9178077,120.25
-77.4,7.0,0.0,21.43,-0.76,-10.52,-27.91,-3.54,1.74,-1.99,0.05,11.38,10.163,12.086,5.719,8.53,10.79,7.85,13.24,-0.005,0.009,0.017,0.93,0.35,-80.3064323,26.9178123,120.3
-78.0,6.8,0.0,21.41,0.06,-9.71,-28.35,0.29,1.82,-1.96,0.06,8.996,12.174,12.537,6.798,8.34,6.97,4.81,19.23,-0.005,0.009,0.018,1.03,0.38,-80.3064416,26.917817,120.35
-78.6,6.7,0.0,21.35,-1.59,-12.72,-28.89,-3.68,2.39,-2.02,0.1,11.075,7.191,10.379,9.035,13.54,10.2,14.03,11.77,-0.005,0.009,0.018,1.0,0.37,-80.3064507,26.917822,120.4
-78.0,6.6,0.0,21.29,-0.71,-9.18,-29.26,0.5,1.99,-2.0,0.14,10.34,13.479,10.183,6.759,9.12,11.38,11.09,20.9,-0.005,0.009,0.019,1.14,0.42,-80.3064597,26.9178271,120.45
-77.0,6.5,0.0,21.23,-0.7,-10.67,-29.63,0.11,1.89,-1.98,0.19,9.251,8.034,11.743,7.495,11.58,12.36,11.09,12.46,-0.005,0.009,0.02,1.18,0.44,-80.3064685,26.9178324,120.5
-74.6,6.5,0.0,21.16,-1.07,-9.46,-30.76,1.3,2.29,-1.96,0.27,9.084,12.733,7.711,6.082,10.89,14.42,16.68,25.8,-0.006,0.009,0.021,1.28,0.47,-80.3064772,26.9178379,120.55
-70.9,6.4,0.0,21.1,-0.77,-11.67,-30.68,-3.01,2.49,-2.03,0.31,11.988,5.484,11.488,9.123,8.44,12.56,12.16,13.54,-0.006,0.009,0.021,1.36,0.5,-80.3064856,26.9178436,120.6
-68.2,6.4,0.0,21.03,-2.5,-11.05,-31.15,1.2,1.82,-2.0,0.29,10.762,13.067,7.426,6.72,8.14,11.28,17.56,20.4,-0.006,0.009,0.021,1.53,0.56,-80.3064939,26.9178494,120.65
-66.1,6.4,0.0,20.98,-1.14,-11.06,-29.72,-4.25,2.03,-2.06,0.28,13.185,7.76,11.311,9.251,9.61,12.07,9.71,14.72,-0.006,0.009,0.021,1.59,0.58,-80.3065019,26.9178554,120.7
-65.0,6.4,0.0,20.9,-2.03,-11.58,-28.6,0.98,1.47,-1.99,0.29,8.495,16.667,10.31,5.582,9.03,12.65,10.2,18.93,-0.006,0.009,0.021,1.51,0.55,-80.3065098,26.9178616,120.75
-64.1,6.4,0.0,20.85,-0.98,-9.66,-27.93,-0.74,1.66,-2.0,0.32,9.624,8.093,11.782,7.387,6.28,12.16,12.36,12.36,-0.006,0.009,0.021,1.6,0.58,-80.3065175,26.9178679,120.8
-63.9,6.4,0.0,20.76,-1.43,-10.76,-27.46,-0.44,1.66,-2.01,0.35,8.437,13.695,10.075,6.377,10.69,9.22,9.12,-8.53,-0.006,0.009,0.022,1.43,0.52,-80.3065249,26.9178744,120.85
-66.4,6.4,0.0,20.69,-2.07,-12.0,-27.25,1.2,1.73,-1.96,0.36,10.124,9.565,11.409,8.034,10.3,11.77,12.75,7.85,-0.006,0.009,0.022,1.34,0.48,-80.3065322,26.917881,120.9
-71.5,6.4,0.0,20.62,-1.3,-10.44,-27.02,-3.51,1.71,-2.01,0.35,9.8,11.105,9.682,6.798,13.24,7.06,8.73,5.1,-0.006,0.009,0.022,1.37,0.49,-80.3065393,26.9178878,120.95
-80.9,6.4,0.0,20.54,-1.97,-11.24,-27.23,-0.11,-0.09,-2.01,0.33,9.32,14.421,11.134,9.486,13.34,13.24,5.69,10.59,-0.006,0.009,0.021,1.16,0.41,-80.306546,26.9178948,121.0
-83.6,6.4,0.0,20.47,-1.21,-10.42,-27.96,-1.18,2.19,-2.05,0.37,8.495,10.242,8.77,7.711,13.34,4.61,11.28,10.2,-0.006,0.009,0.022,1.14,0.41,-80.3065526,26.9179018,121.05
-83.0,6.5,0.0,20.38,-1.43,-10.83,-29.98,0.82,1.47,-2.04,0.38,9.781,8.299,7.014,7.053,9.03,6.38,7.85,5.49,-0.006,0.009,0.022,1.14,0.41,-80.306559,26.9179089,121.1
-77.9,6.6,0.0,20.32,-1.42,-10.85,-31.1,1.51,0.87,-2.05,0.4,11.193,8.299,9.339,7.868,13.93,7.55,9.61,7.06,-0.006,0.009,0.022,1.13,0.4,-80.3065652,26.9179162,121.15
-70.8,6.8,0.0,20.24,-1.42,-12.36,-32.25,0.12,0.15,-2.08,0.4,13.548,7.946,10.114,9.712,11.28,7.65,11.38,8.44,-0.007,0.009,0.022,1.22,0.43,-80.3065711,26.9179235,121.2
-66.7,7.0,0.0,20.16,-1.29,-10.49,-31.67,1.49,0.19,-2.06,0.39,15.549,8.25,11.282,7.112,10.69,3.43,12.36,5.98,-0.007,0.009,0.022,1.33,0.47,-80.3065767,26.917931,121.25
-67.1,7.2,0.0,20.09,-0.99,-11.82,-30.13,-0.33,0.97,-2.04,0.37,12.007,6.102,10.075,7.367,9.52,8.53,10.4,13.44,-0.006,0.009,0.022,1.39,0.49,-80.3065822,26.9179385,121.3
-68.8,7.4,0.0,20.03,-0.44,-11.21,-28.49,-4.68,2.46,-2.09,0.38,12.223,5.827,11.497,8.466,9.22,3.04,7.65,3.43,-0.006,0.008,0.022,1.28,0.45,-80.3065873,26.9179462,121.35
-69.9,8.0,0.0,19.97,-1.47,-9.67,-28.83,0.09,1.12,-2.08,0.35,8.191,14.872,9.555,8.456,4.91,7.85,11.97,7.16,-0.006,0.009,0.022,1.31,0.45,-80.3065923,26.917954,121.4
-70.2,8.5,0.0,19.92,-0.91,-12.26,-28.32,1.62,-0.7,-2.06,0.31,6.357,13.41,11.86,7.387,10.5,8.73,15.21,18.25,-0.006,0.008,0.022,1.21,0.42,-80.3065971,26.9179618,121.45
-68.1,9.2,0.0,19.88,-1.19,-11.4,-27.73,-1.86,1.32,-2.13,0.31,6.524,8.417,6.759,4.885,7.85,10.99,20.31,26.19,-0.006,0.009,0.022,1.17,0.41,-80.3066014,26.9179698,121.5
-67.0,9.9,0.0,19.86,-0.01,-10.44,-27.13,1.17,0.15,-2.06,0.28,11.389,11.154,12.547,10.055,11.38,6.67,17.27,14.32,-0.006,0.009,0.021,1.07,0.37,-80.3066057,26.9179778,121.55
-65.5,10.8,0.0,19.84,-0.29,-10.24,-26.41,1.7,-0.12,-2.02,0.25,9.163,10.654,8.064,3.963,13.64,6.77,18.44,2.65,-0.005,0.009,0.021,0.95,0.33,-80.3066097,26.9179861,121.6
-66.1,12.1,0.0,19.85,1.24,-8.52,-25.53,0.09,-0.87,-2.0,0.2,12.841,4.022,11.556,5.984,14.72,6.28,16.97,12.56,-0.005,0.009,0.02,0.91,0.31,-80.3066135,26.9179943,121.65
-66.3,13.2,0.0,19.83,-0.52,-10.66,-24.8,-1.33,1.45,-2.0,0.19,14.509,7.868,10.634,5.494,13.93,6.08,13.05,4.81,-0.005,0.009,0.02,0.81,0.28,-80.3066171,26.9180025,121.7
-66.9,14.0,0.0,19.83,-0.25,-10.32,-24.08,0.98,0.38,-1.91,0.15,12.616,11.929,13.037,9.143,15.6,8.63,15.11,3.34,-0.005,0.008,0.018,0.62,0.22,-80.3066205,26.9180109,121.75
