handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-28.6,11.0,0.0,15.21,0.29,-3.19,-12.47,1.67,1.98,0.05,0.42,12.037,10.968,8.24,8.368,13.73,12.95,11.77,10.69,-0.004,0.002,0.003,-0.35,-0.09,-80.3067596,26.9182459,344.6
-28.6,11.0,0.0,15.26,0.39,-3.55,-11.86,-1.57,-0.2,0.01,0.45,8.28,14.175,9.859,7.299,11.09,17.95,15.3,1.86,-0.005,0.0,0.003,-0.39,-0.1,-80.3067582,26.9182526,344.65
-28.5,11.0,0.0,15.27,-0.53,-3.24,-12.33,1.46,-2.73,0.05,0.32,10.928,8.24,8.623,8.074,4.91,9.81,7.46,10.59,-0.006,-0.0,0.005,-0.29,-0.08,-80.3067567,26.9182594,344.7
-28.3,11.0,0.0,15.32,0.93,-2.71,-11.97,2.24,-5.41,0.17,0.07,10.713,11.644,12.086,11.625,6.67,5.2,13.83,19.13,-0.005,-0.0,0.004,-0.34,-0.09,-80.3067551,26.9182661,344.75
-28.6,10.9,0.0,15.34,0.64,-2.98,-12.0,-0.67,-2.07,0.17,-0.09,8.751,11.949,12.282,9.427,11.18,6.87,17.95,4.51,-0.004,0.0,0.001,-0.37,-0.1,-80.3067534,26.9182728,344.8
-28.3,10.9,0.0,15.34,-0.09,-3.44,-12.41,-0.04,0.14,0.14,-0.11,8.711,9.369,8.927,7.799,11.87,7.46,10.1,9.71,-0.003,0.0,0.002,-0.35,-0.09,-80.3067515,26.9182795,344.85
-28.4,11.0,0.0,15.37,0.79,-2.45,-12.42,-1.16,-0.04,0.06,-0.08,13.685,8.172,8.839,8.78,14.72,12.95,8.24,10.3,-0.003,0.001,0.003,-0.32,-0.09,-80.3067497,26.9182862,344.9
-28.5,10.9,0.0,15.43,1.03,-1.97,-12.03,-0.79,-0.18,-0.05,-0.07,7.73,12.9,10.977,9.251,6.18,8.93,15.6,16.68,-0.004,0.001,0.004,-0.22,-0.06,-80.3067478,26.9182929,344.95
-28.5,10.9,0.0,15.42,0.44,-3.93,-11.98,0.95,-0.01,-0.06,-0.1,7.554,7.564,9.722,8.711,4.02,11.58,11.77,23.84,-0.004,0.001,0.004,-0.27,-0.07,-80.3067458,26.9182996,345.0
-28.6,11.0,0.0,15.45,1.49,-3.59,-12.27,-1.77,0.98,-0.06,-0.07,12.213,7.73,10.359,10.291,14.03,7.06,8.73,19.62,-0.003,0.002,0.004,-0.25,-0.07,-80.3067437,26.9183063,345.05
-28.4,11.0,0.0,15.48,0.47,-2.7,-12.33,-0.67,1.07,-0.16,-0.0,12.066,8.427,8.211,9.3,17.46,9.03,9.12,21.19,-0.003,0.002,0.004,-0.24,-0.06,-80.3067415,26.9183129,345.1
-28.0,10.9,0.0,15.48,0.07,-3.83,-12.35,1.24,1.21,-0.12,0.08,9.064,8.77,7.132,7.348,13.83,6.87,8.24,6.18,-0.004,0.001,0.004,-0.32,-0.09,-80.3067393,26.9183195,345.15
-28.0,10.9,0.0,15.53,0.78,-3.47,-11.98,-1.2,-0.46,-0.19,0.08,11.703,10.83,7.789,6.269,11.97,11.97,12.07,5.69,-0.004,0.001,0.004,-0.31,-0.08,-80.306737,26.9183262,345.2
-28.2,10.9,0.0,15.57,0.84,-3.02,-11.81,-0.05,-2.33,-0.21,-0.02,9.79,12.567,9.457,7.956,1.96,12.56,13.05,6.18,-0.004,0.0,0.004,-0.27,-0.07,-80.3067346,26.9183328,345.25
-29.6,10.8,0.0,15.54,-1.28,-3.79,-12.22,-1.98,-0.95,-0.27,-0.13,4.042,9.79,13.194,10.085,5.1,11.48,13.05,9.03,-0.003,0.002,0.003,-0.3,-0.08,-80.306732,26.9183394,345.3
-29.7,10.9,0.0,15.6,1.03,-2.54,-12.01,1.06,2.76,-0.24,-0.04,9.771,9.732,11.488,8.27,16.09,12.56,13.54,7.46,-0.002,0.003,0.003,-0.23,-0.06,-80.3067294,26.918346,345.35
-29.6,10.8,0.0,15.61,0.36,-2.43,-11.95,2.95,3.28,-0.14,0.14,8.996,11.223,9.653,9.859,13.24,11.67,10.79,21.09,-0.002,0.003,0.003,-0.24,-0.06,-80.3067268,26.9183526,345.4
-28.5,10.8,0.0,15.61,1.07,-3.98,-12.5,-2.57,4.12,-0.24,0.39,12.037,8.662,6.504,7.416,9.61,5.69,8.34,14.42,-0.003,0.001,0.004,-0.36,-0.1,-80.306724,26.9183592,345.45
-28.5,10.8,0.0,15.68,1.17,-2.75,-12.25,-3.09,-0.78,-0.45,0.44,12.341,10.987,7.73,4.846,5.79,9.32,17.07,15.21,-0.004,0.0,0.007,-0.25,-0.07,-80.3067212,26.9183657,345.5
-28.9,10.7,0.0,15.68,-0.76,-3.85,-12.62,0.4,-2.38,-0.48,0.3,6.288,11.419,10.722,8.731,3.63,9.22,17.27,11.77,-0.004,0.001,0.007,-0.25,-0.07,-80.3067183,26.9183723,345.55
-29.0,10.7,0.0,15.7,0.54,-4.11,-13.18,-3.26,-0.63,-0.51,0.19,9.437,8.162,12.037,11.595,10.1,9.42,11.48,10.1,-0.003,0.001,0.005,-0.28,-0.08,-80.3067153,26.9183788,345.6
-29.1,10.7,0.0,15.72,0.22,-2.16,-12.3,-3.48,-0.12,-0.68,0.17,12.949,8.231,10.232,12.037,14.72,9.61,7.06,14.62,-0.003,0.001,0.004,-0.23,-0.06,-80.3067123,26.9183853,345.65
-28.7,10.6,0.0,15.72,-0.01,-3.6,-12.43,-1.9,1.29,-0.84,0.26,9.261,11.262,8.172,9.28,12.65,10.89,7.06,12.36,-0.003,0.001,0.005,-0.26,-0.07,-80.3067091,26.9183918,345.7
-28.5,10.6,0.0,15.75,-0.48,-2.93,-12.1,0.63,0.2,-0.9,0.28,13.018,6.857,8.829,7.848,10.89,11.87,9.22,12.26,-0.004,0.001,0.005,-0.21,-0.06,-80.3067058,26.9183982,345.75
-28.7,10.6,0.0,15.78,0.66,-3.13,-11.91,1.08,-0.64,-0.88,0.24,8.211,12.096,10.144,9.761,7.85,10.79,16.38,7.65,-0.003,0.002,0.005,-0.19,-0.05,-80.3067025,26.9184047,345.8
-28.7,10.6,0.0,15.76,-0.07,-4.57,-12.11,-3.45,1.61,-0.98,0.26,7.936,8.662,11.811,9.251,10.1,6.77,12.95,11.28,-0.003,0.002,0.004,-0.29,-0.08,-80.3066991,26.9184111,345.85
-28.6,10.6,0.0,15.78,0.62,-3.15,-12.27,-2.55,2.49,-1.08,0.37,12.714,9.879,9.604,7.819,15.01,9.91,14.13,9.42,-0.004,0.001,0.004,-0.21,-0.06,-80.3066957,26.9184174,345.9
-28.3,10.5,0.0,15.78,-0.46,-3.63,-12.67,-0.03,0.75,-1.08,0.44,9.575,13.891,9.133,6.69,12.75,12.56,15.5,14.72,-0.005,0.001,0.006,-0.22,-0.06,-80.3066922,26.9184238,345.95
-28.4,10.5,0.0,15.8,0.33,-4.32,-13.1,0.25,-2.1,-1.05,0.36,10.83,10.085,7.907,7.397,10.4,8.63,11.87,11.77,-0.005,0.001,0.005,-0.24,-0.07,-80.3066886,26.9184301,346.0
-28.5,10.5,0.0,15.83,-0.13,-3.37,-12.99,-0.34,-3.03,-1.09,0.17,9.133,8.25,9.879,11.782,10.89,5.0,11.48,18.84,-0.004,0.001,0.005,-0.21,-0.06,-80.3066849,26.9184364,346.05
-29.1,10.5,0.0,15.8,-0.91,-4.47,-12.07,1.65,0.46,-1.07,0.13,9.241,8.417,10.516,10.919,23.15,15.11,5.69,12.26,-0.003,0.002,0.004,-0.26,-0.07,-80.3066811,26.9184426,346.1
-29.8,10.5,0.0,15.83,0.41,-2.8,-11.39,1.86,0.4,-1.04,0.19,12.988,9.506,11.38,9.849,14.03,13.44,9.71,9.91,-0.005,0.001,0.004,-0.25,-0.07,-80.3066773,26.9184488,346.15
-29.4,10.5,0.0,15.86,0.88,-3.27,-11.36,0.85,0.2,-1.02,0.23,8.427,12.341,6.426,6.759,10.01,6.77,14.42,10.2,-0.004,0.001,0.005,-0.34,-0.09,-80.3066732,26.918455,346.2
-31.1,10.5,0.0,15.83,-0.45,-3.76,-12.72,0.02,-0.33,-1.08,0.19,9.3,5.376,8.172,6.367,11.67,9.12,36.69,16.48,-0.003,0.002,0.006,-0.26,-0.07,-80.3066692,26.9184611,346.25
-31.0,10.5,0.0,15.85,0.78,-3.74,-13.06,1.54,3.19,-0.97,0.29,9.074,8.682,8.966,8.672,13.24,8.83,14.91,10.2,-0.002,0.002,0.004,-0.21,-0.06,-80.3066652,26.9184673,346.3
-30.9,10.4,0.0,15.86,-0.57,-4.3,-12.93,-1.35,4.01,-1.02,0.46,7.201,10.762,8.515,7.308,6.97,6.38,6.57,11.58,-0.004,0.002,0.004,-0.31,-0.09,-80.306661,26.9184732,346.35
-30.9,10.4,0.0,15.86,0.45,-2.91,-13.78,-1.25,1.37,-1.15,0.54,14.401,8.466,6.318,4.846,8.83,9.61,7.65,12.65,-0.006,0.002,0.006,-0.19,-0.05,-80.3066568,26.9184792,346.4
-30.7,10.3,0.0,15.87,0.49,-3.79,-14.13,3.34,-3.18,-1.02,0.46,8.927,13.43,8.613,6.612,5.0,14.81,9.91,11.09,-0.006,0.001,0.006,-0.17,-0.05,-80.3066525,26.9184852,346.45
-31.7,10.2,0.0,15.86,-0.39,-4.49,-13.11,-0.2,-2.12,-0.92,0.3,7.897,6.347,10.722,10.507,13.44,6.67,10.89,10.89,-0.004,0.002,0.004,-0.32,-0.09,-80.3066481,26.9184912,346.5
-31.4,10.2,0.0,15.86,0.64,-3.11,-12.54,1.39,1.39,-0.91,0.32,10.713,8.211,11.282,12.135,15.79,8.34,17.27,14.62,-0.003,0.003,0.004,-0.31,-0.09,-80.3066437,26.9184971,346.55
-31.2,10.2,0.0,15.85,-0.11,-5.07,-12.26,1.91,5.01,-0.9,0.54,9.369,5.974,6.916,9.329,10.01,2.75,5.98,11.58,-0.003,0.002,0.005,-0.41,-0.11,-80.3066391,26.9185029,346.6
-30.8,10.2,0.0,15.84,-0.19,-4.64,-13.39,0.87,3.26,-0.87,0.76,11.488,10.781,5.503,7.053,5.49,12.75,10.99,6.28,-0.004,0.001,0.006,-0.41,-0.11,-80.3066344,26.9185087,346.65
-30.9,10.1,0.0,15.84,-0.42,-2.25,-14.56,-1.52,0.18,-0.95,0.79,12.498,11.438,9.3,6.102,9.22,14.81,14.91,8.04,-0.005,0.001,0.007,-0.22,-0.06,-80.3066298,26.9185144,346.7
-31.6,10.0,0.0,15.83,-0.37,-4.6,-14.49,0.85,-2.35,-0.87,0.67,9.378,9.153,10.183,9.055,11.48,10.79,15.89,10.01,-0.005,0.001,0.006,-0.24,-0.07,-80.306625,26.9185201,346.75
-31.2,10.0,0.0,15.84,0.14,-3.79,-13.79,0.77,-2.01,-0.83,0.54,10.556,8.554,12.518,10.987,13.73,7.26,12.07,15.21,-0.004,0.002,0.004,-0.26,-0.07,-80.3066202,26.9185258,346.8
-31.7,9.9,0.0,15.81,-0.61,-4.4,-12.97,1.5,2.38,-0.79,0.59,9.064,8.211,10.624,9.349,15.4,10.79,11.09,11.28,-0.004,0.002,0.004,-0.35,-0.1,-80.3066153,26.9185313,346.85
-31.1,9.9,0.0,15.79,-0.76,-4.25,-13.06,3.31,3.08,-0.67,0.71,12.096,7.819,7.485,8.26,11.97,11.38,8.73,13.54,-0.004,0.002,0.005,-0.41,-0.11,-80.3066103,26.9185369,346.9
-31.1,9.9,0.0,15.79,-0.08,-2.84,-13.23,2.46,0.8,-0.55,0.79,8.858,12.675,7.926,7.77,6.47,11.87,16.38,14.62,-0.004,0.001,0.006,-0.4,-0.11,-80.3066053,26.9185423,346.95
-31.4,9.9,0.0,15.77,-0.43,-4.35,-13.86,-1.12,0.87,-0.56,0.81,7.495,9.015,9.084,6.681,6.57,11.28,20.9,15.5,-0.004,0.001,0.006,-0.47,-0.13,-80.3066001,26.9185477,347.0
-30.7,9.9,0.0,15.75,-0.55,-4.2,-13.89,-0.55,0.61,-0.53,0.79,11.35,9.692,8.652,9.869,15.01,7.16,13.64,9.32,-0.004,0.001,0.006,-0.4,-0.11,-80.306595,26.918553,347.05
-30.9,9.9,0.0,15.73,-0.53,-2.83,-13.42,-0.33,-0.92,-0.59,0.79,11.213,10.085,9.565,9.339,18.54,6.38,8.44,10.5,-0.004,0.001,0.006,-0.36,-0.1,-80.3065897,26.9185582,347.1
-30.1,9.8,0.0,15.71,-0.72,-4.49,-13.85,1.82,-1.09,-0.62,0.76,12.439,7.72,8.682,8.221,12.65,11.58,9.61,8.73,-0.005,0.001,0.006,-0.37,-0.1,-80.3065844,26.9185634,347.15
-30.1,9.9,0.0,15.69,-0.76,-4.04,-13.3,-0.09,-2.15,-0.61,0.67,10.418,12.851,11.291,9.3,5.0,16.38,16.78,6.77,-0.005,0.0,0.005,-0.36,-0.1,-80.306579,26.9185686,347.2
-31.0,9.8,0.0,15.66,-0.34,-3.11,-12.72,-3.78,-1.22,-0.75,0.55,8.525,13.155,12.557,8.123,0.2,18.05,16.38,3.92,-0.006,-0.0,0.005,-0.35,-0.1,-80.3065736,26.9185737,347.25
-29.8,9.8,0.0,15.62,-1.03,-3.9,-13.53,-0.38,-1.63,-0.76,0.42,11.586,8.26,9.104,8.77,9.91,7.95,8.04,20.4,-0.005,-0.0,0.006,-0.4,-0.11,-80.3065681,26.9185787,347.3
-30.2,9.8,0.0,15.58,-0.58,-3.14,-13.31,0.41,-1.6,-0.74,0.32,13.302,8.289,8.574,10.016,17.36,8.14,12.36,19.91,-0.005,-0.0,0.006,-0.38,-0.1,-80.3065626,26.9185836,347.35
-29.7,9.7,0.0,15.56,-0.47,-3.84,-13.26,0.01,-2.05,-0.77,0.26,9.947,10.134,8.446,9.339,13.93,10.1,12.46,18.64,-0.005,0.0,0.005,-0.43,-0.12,-80.306557,26.9185885,347.4
-29.7,9.7,0.0,15.51,-1.46,-5.56,-13.48,-1.67,-0.65,-0.82,0.21,8.319,7.25,9.035,9.094,6.97,9.91,10.69,13.05,-0.005,0.0,0.005,-0.49,-0.13,-80.3065513,26.9185933,347.45
-29.6,9.7,0.0,15.48,-1.09,-3.53,-13.3,-5.16,-0.14,-1.02,0.16,10.497,8.182,10.713,9.506,6.77,8.93,12.95,9.91,-0.003,0.001,0.006,-0.41,-0.11,-80.3065457,26.9185981,347.5
-28.0,9.5,0.0,15.45,-1.02,-2.03,-12.86,-0.35,2.82,-1.12,0.21,7.25,12.351,10.703,6.887,11.67,23.94,15.21,9.61,-0.003,0.002,0.007,-0.23,-0.06,-80.3065399,26.9186028,347.55
-30.1,9.4,0.0,15.43,-1.32,-1.77,-10.96,1.9,3.33,-1.03,0.33,7.593,7.75,11.733,6.337,22.56,28.74,11.09,7.36,-0.002,0.003,0.006,-0.17,-0.05,-80.3065342,26.9186073,347.6
-22.7,9.3,0.0,15.39,-1.06,-3.43,-10.73,-1.67,3.85,-0.97,0.53,12.125,10.261,5.376,7.779,12.16,5.69,7.46,9.03,-0.005,-0.0,0.006,-0.39,-0.1,-80.3065284,26.9186118,347.65
-21.3,9.3,0.0,15.36,-0.01,-1.64,-10.86,0.55,-1.22,-1.12,0.56,10.614,11.085,5.552,5.543,4.02,3.63,11.58,23.45,-0.007,-0.001,0.007,-0.25,-0.07,-80.3065225,26.9186163,347.7
-19.6,9.2,0.0,15.33,-0.9,-3.99,-9.85,4.86,-1.79,-0.95,0.43,7.632,9.29,1.236,2.511,5.2,15.11,25.02,18.54,-0.005,-0.0,0.005,-0.24,-0.06,-80.3065166,26.9186208,347.75
-16.5,9.2,0.0,15.3,-1.13,-2.99,-8.62,1.14,-0.88,-0.82,0.28,7.024,7.289,12.9,9.006,0.78,8.83,6.67,-9.91,-0.003,0.001,0.002,-0.23,-0.06,-80.3065107,26.9186252,347.8
-15.2,9.2,0.0,15.23,-1.29,-1.94,-6.87,2.49,4.98,-0.7,0.38,12.812,8.437,11.183,10.124,15.5,9.81,-0.49,16.09,-0.003,0.0,0.002,-0.18,-0.05,-80.3065048,26.9186295,347.85
-12.2,9.1,0.0,15.19,0.39,-0.92,-6.15,1.29,2.72,-0.66,0.6,13.204,10.899,4.915,8.584,27.66,4.51,0.49,10.89,-0.004,-0.002,0.003,-0.27,-0.07,-80.3064989,26.9186338,347.9
-11.7,9.0,0.0,15.17,-0.07,-1.19,-5.65,1.41,-0.73,-0.71,0.68,11.87,9.682,7.465,7.711,7.95,1.77,10.69,2.06,-0.006,-0.002,0.004,-0.17,-0.04,-80.3064929,26.9186381,347.95
-11.5,9.0,0.0,15.13,-1.01,-3.6,-5.75,4.34,-3.17,-0.51,0.51,10.193,9.006,6.769,9.32,8.04,4.12,21.39,28.15,-0.005,-0.002,0.005,-0.19,-0.05,-80.3064869,26.9186423,348.0
-9.7,9.1,0.0,15.07,-1.34,-1.46,-4.96,-2.01,-2.69,-0.53,0.29,10.114,9.113,12.547,11.223,10.1,19.72,25.51,5.2,-0.003,-0.001,0.002,-0.15,-0.04,-80.3064809,26.9186464,348.05
-9.1,8.9,0.0,15.03,-0.76,0.84,-4.51,0.07,1.72,-0.54,0.33,10.085,10.075,13.116,9.741,11.28,9.71,15.21,-8.83,-0.003,-0.0,0.001,0.06,0.02,-80.306475,26.9186506,348.1
-6.8,8.8,0.0,14.97,-1.37,-1.98,-3.83,3.34,3.89,-0.38,0.5,8.888,8.456,8.015,10.507,23.25,3.34,10.5,29.04,-0.002,0.0,0.003,-0.1,-0.03,-80.306469,26.9186547,348.15
-2.6,8.8,0.0,14.92,-1.03,-0.28,-3.29,0.9,4.48,-0.35,0.74,8.182,7.74,3.885,5.445,-0.59,4.32,12.07,22.96,-0.004,-0.001,0.003,-0.07,-0.02,-80.306463,26.9186588,348.2
-3.5,8.9,0.0,14.9,-0.82,-0.52,-2.04,2.1,1.84,-0.29,0.86,9.261,10.085,7.897,7.308,3.73,9.32,15.6,12.16,-0.003,-0.002,0.003,0.04,0.01,-80.3064571,26.9186628,348.25
-0.9,8.9,0.0,14.85,-0.53,-0.15,-0.81,0.04,-0.21,-0.28,0.85,14.038,10.791,4.728,5.749,6.08,8.63,24.53,3.14,-0.005,-0.003,0.004,0.07,0.02,-80.3064511,26.9186669,348.3
0.9,8.8,0.0,14.82,-0.33,1.35,-0.21,2.81,-6.28,-0.17,0.61,10.301,11.37,11.595,10.428,9.91,20.01,8.24,6.18,-0.004,-0.003,0.003,0.18,0.05,-80.3064452,26.9186709,348.35
1.3,8.8,0.0,14.76,-1.06,-0.2,-0.08,2.04,-3.58,-0.01,0.43,5.445,13.077,8.466,10.399,4.81,8.83,12.56,11.87,-0.002,-0.003,0.001,0.09,0.02,-80.3064392,26.9186749,348.4
1.7,8.8,0.0,14.69,-1.17,-0.4,0.37,-5.47,0.68,-0.19,0.38,7.573,9.359,13.145,13.332,21.39,5.2,12.26,13.05,-0.001,-0.001,0.0,0.08,0.02,-80.3064333,26.9186789,348.45
1.8,8.8,0.0,14.65,-0.58,-0.08,0.16,0.95,4.95,-0.19,0.58,10.261,9.967,9.918,8.368,19.52,19.03,12.26,2.94,-0.002,-0.002,0.0,0.2,0.05,-80.3064274,26.9186829,348.5
4.8,8.8,0.0,14.61,-1.32,-1.81,0.94,-1.69,3.69,-0.19,0.77,10.497,11.242,6.602,6.749,20.8,24.43,23.84,22.86,-0.003,-0.004,0.002,0.09,0.02,-80.3064216,26.9186869,348.55
5.7,8.9,0.0,14.57,-0.53,0.12,1.69,-1.03,-1.57,-0.24,0.73,12.312,10.379,6.249,5.739,18.34,22.86,10.3,16.28,-0.004,-0.004,0.003,0.28,0.07,-80.3064158,26.9186909,348.6
6.1,8.8,0.0,14.55,-0.66,1.82,1.73,4.64,-3.77,-0.09,0.56,13.096,3.963,8.417,8.397,20.7,7.85,26.39,24.13,-0.003,-0.002,0.003,0.36,0.09,-80.3064099,26.9186949,348.65
8.5,8.8,0.0,14.49,-0.89,0.35,1.89,4.07,-1.33,0.06,0.46,10.899,7.24,5.749,10.408,13.93,10.01,12.95,19.62,-0.002,-0.002,-0.001,0.24,0.06,-80.3064041,26.9186989,348.7
8.4,8.7,0.0,14.44,-0.4,1.66,2.18,1.89,0.77,0.12,0.47,10.222,10.84,9.055,8.162,12.75,8.83,8.93,-4.12,-0.003,-0.003,-0.003,0.29,0.07,-80.3063984,26.9187029,348.75
8.6,8.7,0.0,14.4,-1.12,0.58,2.56,4.54,0.93,0.21,0.52,7.299,12.145,9.398,8.584,5.49,11.77,2.35,5.0,-0.003,-0.002,-0.001,0.29,0.07,-80.3063926,26.9187069,348.8
11.8,8.7,0.0,14.35,-1.32,1.3,3.24,3.75,1.08,0.36,0.56,6.602,12.213,9.702,10.242,2.26,15.3,13.15,-6.18,-0.002,-0.002,-0.001,0.27,0.07,-80.3063869,26.9187108,348.85
10.0,8.7,0.0,14.32,-0.04,1.48,4.45,0.62,1.51,0.44,0.64,3.443,12.635,11.762,8.368,-3.04,16.97,18.93,10.79,-0.002,-0.003,-0.001,0.29,0.07,-80.3063812,26.9187148,348.9
12.4,8.7,0.0,14.26,-0.28,0.54,5.04,-3.65,4.37,0.34,0.78,7.102,10.134,9.123,6.661,9.32,2.75,-2.94,15.99,-0.002,-0.003,0.0,0.26,0.07,-80.3063756,26.9187188,348.95
15.5,8.8,0.0,14.22,-0.52,0.7,4.87,1.67,0.2,0.42,0.85,9.006,10.634,4.846,6.514,11.77,11.48,14.81,17.17,-0.002,-0.004,0.003,0.24,0.06,-80.30637,26.9187228,349.0
15.1,8.8,0.0,14.19,-0.07,2.35,4.77,-2.21,-2.36,0.4,0.76,8.682,12.321,11.409,9.418,8.44,7.26,20.21,-12.65,-0.003,-0.005,-0.001,0.44,0.11,-80.3063644,26.9187268,349.05
17.4,8.8,0.0,14.15,-0.79,-0.97,5.64,-2.09,-4.07,0.36,0.57,6.916,11.262,10.045,10.722,11.09,12.16,17.17,19.13,-0.002,-0.005,-0.0,0.34,0.08,-80.3063588,26.9187308,349.1
19.6,8.8,0.0,14.09,-1.78,2.03,6.09,-1.97,-3.86,0.22,0.34,7.279,7.416,11.762,10.624,12.85,12.46,13.54,12.26,-0.001,-0.003,-0.0,0.52,0.13,-80.3063533,26.9187348,349.15
20.9,8.8,0.0,14.03,-1.15,0.0,6.9,1.72,0.34,0.28,0.3,4.827,9.977,10.33,9.035,-1.57,12.85,13.05,14.03,-0.002,-0.003,-0.002,0.52,0.13,-80.3063479,26.9187389,349.2
25.7,8.8,0.0,14.0,-0.9,1.01,7.1,0.38,1.98,0.4,0.33,8.182,8.858,11.272,9.32,1.28,0.0,0.98,11.77,-0.002,-0.004,-0.003,0.48,0.12,-80.3063425,26.918743,349.25
25.7,8.8,0.0,13.93,-1.5,0.73,8.3,-0.83,2.8,0.41,0.46,7.779,10.026,9.251,8.289,7.65,6.47,14.62,-0.29,-0.002,-0.004,-0.002,0.52,0.13,-80.3063372,26.918747,349.3
26.8,8.8,0.0,13.9,-0.94,1.91,9.2,-0.96,1.13,0.38,0.5,5.376,13.116,10.526,5.376,-4.12,15.5,20.01,6.18,-0.003,-0.004,-0.001,0.65,0.16,-80.3063319,26.9187512,349.35
30.6,8.8,0.0,13.87,-0.54,1.95,10.82,0.73,-0.39,0.55,0.43,3.836,12.243,13.391,7.338,-4.91,10.5,24.82,22.46,-0.002,-0.004,-0.001,0.61,0.15,-80.3063266,26.9187553,349.4
33.4,8.8,0.0,13.82,-0.33,1.8,10.91,-0.48,0.27,0.68,0.4,7.269,10.31,8.947,9.643,25.7,5.1,7.46,28.06,-0.001,-0.004,-0.001,0.59,0.14,-80.3063214,26.9187595,349.45
35.2,8.8,0.0,13.77,-0.31,2.57,11.67,0.99,-2.06,0.82,0.34,9.751,8.633,10.526,9.182,22.76,7.06,23.64,4.32,-0.001,-0.004,-0.004,0.66,0.16,-80.3063163,26.9187636,349.5
36.8,8.9,0.0,13.72,-1.1,3.13,12.17,5.23,-0.25,0.91,0.31,4.679,8.24,7.789,8.849,4.71,9.52,24.03,11.77,-0.001,-0.004,-0.004,0.84,0.2,-80.3063112,26.9187679,349.55
35.8,8.9,0.0,13.67,-0.34,4.67,13.08,-1.22,1.24,0.87,0.33,7.573,10.869,7.308,6.641,4.41,2.75,4.32,17.17,-0.0,-0.005,-0.002,0.93,0.22,-80.3063062,26.9187722,349.6
39.3,8.9,0.0,13.6,-1.83,3.04,13.57,-0.37,0.16,0.8,0.33,9.359,9.859,9.614,13.93,17.85,7.55,-11.67,13.05,0.0,-0.005,-0.003,0.83,0.2,-80.3063013,26.9187765,349.65
40.2,8.9,0.0,13.56,-1.43,3.91,13.54,1.04,0.36,0.74,0.38,8.358,12.204,11.478,10.536,5.49,15.79,13.64,5.69,-0.001,-0.004,-0.002,0.95,0.23,-80.3062964,26.9187808,349.7
39.4,9.0,0.0,13.52,-1.11,3.16,15.02,-0.03,1.76,0.85,0.46,8.947,16.491,9.133,5.072,4.71,20.7,24.23,14.32,-0.0,-0.005,-0.001,0.97,0.23,-80.3062916,26.9187852,349.75
41.4,9.0,0.0,13.49,-0.61,4.22,14.61,-4.85,-0.74,0.73,0.4,12.106,9.349,8.525,8.682,8.44,15.89,14.62,13.44,-0.001,-0.005,-0.002,0.98,0.23,-80.3062869,26.9187896,349.8
41.7,9.0,0.0,13.42,-2.03,3.46,14.51,0.72,-2.12,0.75,0.29,9.476,6.71,12.537,10.948,10.01,10.4,9.91,1.77,-0.001,-0.005,-0.003,1.03,0.24,-80.3062824,26.9187941,349.85
41.7,9.1,0.0,13.41,-0.45,2.72,15.21,1.75,-0.27,0.84,0.23,9.329,7.966,6.857,7.505,4.61,9.61,13.05,3.14,-0.001,-0.004,-0.003,1.01,0.24,-80.3062778,26.9187986,349.9
42.6,9.1,0.0,13.35,-1.23,3.13,15.18,-0.86,-1.32,0.81,0.13,8.819,8.348,11.213,10.634,6.97,10.79,11.58,2.35,-0.001,-0.005,-0.004,0.93,0.22,-80.3062734,26.9188032,349.95
42.2,9.1,0.0,13.29,-1.37,3.85,15.13,0.76,0.21,0.84,0.08,7.475,12.567,13.145,11.409,8.63,16.19,12.46,6.47,-0.001,-0.005,-0.004,1.05,0.24,-80.306269,26.9188078,350.0
42.2,9.2,0.0,13.26,0.0,3.76,14.62,0.48,-0.11,0.92,0.07,7.642,13.95,8.652,8.24,8.73,17.07,9.81,19.42,-0.001,-0.005,-0.003,1.06,0.25,-80.3062647,26.9188124,350.05
43.6,9.3,0.0,13.24,-0.33,4.56,15.14,-0.53,-3.6,0.95,-0.07,10.369,9.643,8.564,10.919,11.58,0.59,17.27,18.84,-0.001,-0.005,-0.003,1.01,0.23,-80.3062604,26.9188171,350.1
44.3,9.3,0.0,13.2,-0.33,3.91,14.82,3.77,-2.04,1.0,-0.19,9.064,7.21,8.142,10.35,6.47,12.07,17.66,14.13,0.001,-0.003,-0.004,1.01,0.23,-80.3062563,26.9188218,350.15
43.4,9.3,0.0,13.14,-0.82,3.56,14.85,-1.09,1.24,0.97,-0.13,13.351,5.337,9.614,11.968,-1.67,-4.51,12.07,15.5,-0.0,-0.005,-0.005,1.0,0.23,-80.3062522,26.9188266,350.2
45.1,9.3,0.0,13.07,-1.68,2.88,14.88,0.11,3.11,0.96,-0.01,7.514,8.603,8.751,9.741,9.12,23.45,14.03,21.58,0.001,-0.003,-0.003,1.05,0.24,-80.3062483,26.9188313,350.25
