handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.5,0.5,0.0,46.17,-1.67,3.35,-1.28,-2.42,-2.85,-1.3,-2.3,10.085,9.055,1.05,6.965,12.85,1.08,11.58,2.14,-0.003,-0.003,0.005,-0.19,-0.16,-121.7514078,36.5801234,1167.5
-1.3,0.6,7.5,45.99,-3.36,-1.42,-1.17,2.42,-1.08,-1.39,-2.39,4.208,7.848,-1.069,9.32,12.36,10.69,0.29,-6.31,-0.001,-0.0,0.005,-0.16,-0.13,-121.7513824,36.5801264,1167.55
-1.7,0.6,48.3,45.85,-1.47,2.64,-1.47,-3.0,2.99,-1.51,-2.37,7.171,9.241,0.746,10.791,10.1,23.05,6.87,14.17,0.001,0.002,0.008,-0.15,-0.12,-121.751357,36.5801294,1167.6
-1.2,0.5,55.4,45.68,-2.74,-1.11,-1.39,0.1,1.69,-1.52,-2.25,6.739,5.876,6.789,-0.687,0.98,33.06,7.85,25.44,0.002,0.003,0.01,-0.1,-0.08,-121.7513318,36.5801323,1167.65
0.8,0.5,56.3,45.53,-1.42,-0.46,-0.65,-3.95,-0.47,-1.6,-2.18,6.965,-0.049,0.873,0.098,0.0,5.4,3.14,26.27,0.001,0.001,0.012,-0.14,-0.11,-121.7513066,36.5801352,1167.7
2.2,0.6,73.8,45.31,-4.03,-0.44,-0.66,0.06,-1.82,-1.73,-2.19,6.749,-0.059,6.543,3.335,6.77,-12.85,10.69,-7.48,0.001,0.0,0.009,-0.08,-0.07,-121.7512815,36.5801381,1167.75
0.8,0.5,78.8,45.08,-4.99,-5.75,0.6,1.16,4.61,-1.94,-2.12,5.131,5.886,3.875,8.633,5.69,-8.63,18.25,-15.8,-0.001,-0.001,0.009,-0.14,-0.11,-121.7512565,36.5801409,1167.8
0.9,0.6,81.3,44.81,-5.12,1.46,-0.02,4.03,-0.92,-1.93,-2.17,4.424,17.589,0.353,11.772,21.97,21.58,16.28,19.04,-0.002,-0.001,0.009,-0.2,-0.16,-121.7512316,36.5801438,1167.85
-1.3,0.7,83.8,44.5,-5.32,5.35,0.17,-6.04,-7.76,-1.91,-2.2,4.522,13.528,5.719,11.085,32.18,28.84,18.84,32.96,-0.002,-0.002,0.007,-0.17,-0.13,-121.751207,36.5801466,1167.9
-4.4,0.6,86.3,44.17,-7.16,0.54,0.17,-23.74,-2.8,-2.11,-2.05,10.467,-2.855,8.142,5.101,21.09,8.44,29.14,11.4,-0.002,-0.002,0.005,-0.24,-0.18,-121.7511825,36.5801494,1167.95
-7.0,0.4,87.9,43.83,-8.45,-2.59,-1.48,0.56,5.05,-2.17,-1.87,4.777,3.218,-0.196,3.728,4.02,1.08,22.37,-8.24,-0.004,-0.002,0.008,-0.29,-0.22,-121.7511581,36.5801521,1168.0
-6.1,0.6,87.9,43.48,-7.54,3.54,-3.66,1.81,0.21,-2.14,-1.93,8.79,13.979,-0.255,2.551,11.97,10.3,2.55,11.58,-0.005,-0.003,0.01,-0.04,-0.03,-121.751134,36.5801549,1168.05
-5.5,0.6,88.8,43.08,-8.41,-3.29,-3.72,1.87,-3.4,-2.1,-2.0,12.321,1.521,8.486,8.24,13.34,20.01,22.56,32.67,-0.005,-0.004,0.008,-0.07,-0.05,-121.7511102,36.5801576,1168.1
-0.5,0.4,88.8,42.7,-8.3,2.3,-2.49,-2.26,-3.72,-2.07,-2.03,5.415,26.271,2.492,9.712,2.55,25.7,18.64,1.53,-0.006,-0.004,0.007,0.09,0.07,-121.7510864,36.5801602,1168.15
4.2,0.7,88.3,42.34,-8.37,0.59,-0.58,-14.14,-0.07,-2.22,-2.05,4.601,5.896,2.129,8.24,-1.96,11.38,8.44,14.05,-0.005,-0.004,0.006,0.06,0.04,-121.7510629,36.5801628,1168.2
8.3,0.7,88.8,41.98,-6.16,-0.06,3.58,5.67,1.3,-2.14,-2.04,6.406,0.098,11.792,3.532,-3.34,1.96,14.32,2.5,-0.005,-0.004,0.006,-0.05,-0.03,-121.7510396,36.5801654,1168.25
8.7,0.5,88.3,41.63,-5.71,1.99,4.87,3.86,0.32,-2.07,-2.07,10.889,8.839,4.777,5.199,5.1,6.87,14.03,12.31,-0.004,-0.003,0.006,-0.15,-0.11,-121.7510165,36.580168,1168.3
6.4,0.4,87.9,41.26,-6.75,-2.27,7.71,3.17,0.24,-1.87,-2.03,2.972,12.115,3.62,7.652,1.37,8.34,-6.08,7.61,-0.003,-0.004,0.006,-0.41,-0.3,-121.7509935,36.5801705,1168.35
2.2,0.5,87.9,40.92,-6.43,0.68,8.58,-7.72,1.92,-1.84,-1.95,6.965,9.584,8.633,6.573,0.49,10.4,12.26,15.86,-0.003,-0.005,0.006,-0.63,-0.45,-121.7509708,36.5801731,1168.4
-1.0,0.2,85.8,40.53,-7.22,5.92,7.49,2.59,-1.45,-1.76,-2.01,6.21,16.569,9.987,5.199,-1.77,0.78,20.5,-4.37,-0.004,-0.007,0.005,-0.86,-0.61,-121.7509482,36.5801757,1168.45
-5.0,0.4,83.8,40.17,-7.24,1.75,5.82,4.37,-4.41,-1.83,-2.14,6.533,3.728,13.136,3.237,-1.67,5.98,10.01,6.37,-0.004,-0.007,0.002,-0.93,-0.65,-121.7509259,36.5801783,1168.5
-6.4,0.3,83.8,39.84,-5.39,1.59,2.2,-2.2,5.28,-1.99,-2.19,8.015,13.734,7.819,5.396,5.2,9.03,4.51,26.58,-0.003,-0.006,0.001,-0.97,-0.67,-121.7509037,36.580181,1168.55
-6.0,0.4,83.3,39.5,-5.07,-3.4,-0.81,-11.68,1.88,-2.25,-2.15,10.977,1.177,5.003,6.573,3.73,7.95,4.32,-4.61,-0.002,-0.004,0.001,-0.89,-0.61,-121.7508819,36.5801837,1168.6
-5.3,0.6,86.3,39.18,-8.35,1.27,-2.59,-6.01,-0.34,-2.43,-2.07,11.605,6.887,-0.912,8.731,-4.12,-0.1,13.83,2.27,-0.003,-0.005,0.004,-0.62,-0.42,-121.7508602,36.5801864,1168.65
-1.6,0.3,86.3,38.83,-5.81,1.71,-1.63,-0.58,4.88,-2.59,-2.1,1.785,18.865,4.974,5.592,-12.85,5.98,10.79,25.13,-0.004,-0.004,0.005,-0.42,-0.28,-121.7508387,36.5801892,1168.7
1.4,0.4,87.1,38.47,-4.73,1.8,-0.96,-0.02,2.44,-2.6,-2.11,4.022,21.239,5.189,6.867,-1.57,4.02,10.99,-1.84,-0.003,-0.005,0.004,-0.39,-0.26,-121.7508174,36.5801919,1168.75
1.7,0.4,87.9,38.09,-7.25,-1.31,0.62,-1.02,0.37,-2.67,-2.07,8.329,7.456,5.876,9.712,8.93,13.05,17.85,7.73,-0.003,-0.004,0.004,-0.34,-0.23,-121.7507964,36.5801946,1168.8
1.5,0.4,86.7,37.74,-8.36,-2.55,1.94,0.69,0.51,-2.76,-1.9,8.466,4.993,7.622,6.377,3.92,-1.47,0.88,22.24,-0.003,-0.003,0.006,-0.31,-0.21,-121.7507755,36.5801973,1168.85
0.2,0.4,86.7,37.41,-6.99,0.25,1.72,-0.69,0.45,-2.6,-1.85,11.998,10.722,3.914,7.848,1.57,-1.86,13.24,9.71,-0.003,-0.003,0.006,-0.31,-0.2,-121.7507547,36.5802,1168.9
-1.7,0.4,87.5,37.09,-5.89,-2.96,2.61,-3.07,3.62,-2.61,-1.77,6.71,14.735,4.356,5.788,8.14,14.03,3.92,12.86,-0.003,-0.004,0.007,-0.41,-0.26,-121.7507342,36.5802027,1168.95
-1.3,0.3,85.0,36.73,-6.63,3.22,1.26,-3.12,0.3,-2.61,-1.82,1.059,20.356,6.877,10.104,7.65,30.61,14.91,8.66,-0.003,-0.004,0.006,-0.38,-0.25,-121.7507138,36.5802054,1169.0
-2.6,0.3,84.2,36.41,-5.26,2.01,1.73,-6.49,-1.26,-2.63,-1.85,4.326,23.034,10.291,0.491,3.63,19.62,13.15,12.73,-0.004,-0.005,0.005,-0.44,-0.28,-121.7506937,36.580208,1169.05
-1.5,0.2,84.6,36.09,-5.32,1.45,1.35,-5.76,4.96,-2.79,-1.81,5.66,19.365,0.903,6.573,24.23,12.16,7.85,10.83,-0.003,-0.004,0.004,-0.37,-0.23,-121.7506737,36.5802107,1169.1
0.3,0.4,84.2,35.79,-4.44,-0.18,1.21,-6.31,-0.73,-2.86,-1.77,10.487,6.612,4.915,3.63,23.15,6.38,6.47,10.43,-0.003,-0.004,0.005,-0.43,-0.27,-121.7506539,36.5802134,1169.15
3.1,0.4,85.4,35.46,-6.16,5.08,2.94,4.07,-3.08,-2.67,-1.79,11.752,3.679,3.012,10.791,15.4,13.44,15.21,6.34,-0.003,-0.004,0.005,-0.34,-0.21,-121.7506343,36.5802161,1169.2
5.7,0.3,82.9,35.15,-5.28,2.7,4.79,1.65,-1.26,-2.38,-1.79,10.094,16.01,6.445,4.807,6.87,11.38,11.97,1.6,-0.004,-0.007,0.003,-0.4,-0.25,-121.7506149,36.5802187,1169.25
6.0,0.3,79.6,34.83,-6.15,4.77,7.52,-1.9,1.85,-2.35,-1.91,1.678,23.318,11.409,6.082,1.37,20.11,21.09,19.87,-0.003,-0.007,0.001,-0.56,-0.34,-121.7505956,36.5802214,1169.3
5.5,0.4,75.4,34.52,-4.01,4.0,7.85,-9.15,-0.34,-2.54,-2.07,3.826,10.968,5.513,4.709,-1.86,10.99,8.83,5.8,-0.003,-0.007,-0.002,-0.68,-0.41,-121.7505765,36.5802242,1169.35
8.2,0.4,73.8,34.25,-3.76,2.34,7.51,-17.45,4.9,-2.78,-2.09,5.307,6.553,6.416,7.161,11.67,9.81,4.12,2.9,-0.0,-0.005,-0.002,-0.8,-0.48,-121.7505576,36.580227,1169.4
4.9,0.3,77.9,33.98,-4.0,3.39,7.54,1.03,6.21,-2.83,-1.9,10.379,8.103,4.297,7.259,18.25,13.83,-0.49,8.3,0.001,-0.004,0.002,-0.83,-0.49,-121.7505388,36.5802298,1169.45
-3.2,0.3,76.7,33.73,-5.25,0.23,6.6,-3.98,-1.72,-3.11,-1.78,8.123,14.538,0.392,5.494,18.34,9.22,13.34,-1.77,0.001,-0.003,0.005,-1.03,-0.61,-121.7505202,36.5802328,1169.5
-4.4,0.4,75.8,33.5,-5.2,-0.81,5.12,5.27,1.63,-3.46,-1.61,15.235,-5.396,6.779,5.494,14.22,3.14,6.67,4.19,0.001,-0.002,0.007,-1.15,-0.67,-121.7505018,36.5802357,1169.55
-4.7,0.3,80.8,33.27,-5.07,4.95,2.34,5.28,-2.5,-3.58,-1.48,3.021,20.954,7.642,8.535,6.87,16.09,15.3,7.86,0.001,-0.001,0.007,-0.94,-0.55,-121.7504835,36.5802387,1169.6
0.2,0.4,84.6,33.05,-3.66,2.23,1.24,3.19,5.71,-3.58,-1.28,5.239,1.383,2.384,4.709,-0.98,3.24,2.55,12.98,0.001,-0.001,0.007,-0.89,-0.51,-121.7504653,36.5802417,1169.65
8.8,0.3,87.5,32.81,-4.52,2.94,1.28,-6.09,5.37,-3.57,-1.09,1.707,16.971,5.562,4.709,3.14,4.12,0.49,-0.25,0.001,-0.002,0.007,-0.7,-0.4,-121.7504473,36.5802447,1169.7
13.8,0.4,89.2,32.55,-4.72,0.18,3.85,-0.09,4.39,-3.51,-0.97,12.792,3.424,6.769,1.668,17.27,14.72,1.47,5.76,0.001,-0.002,0.007,-0.67,-0.38,-121.7504294,36.5802478,1169.75
16.8,0.4,87.1,32.27,-6.97,2.14,7.44,3.46,1.28,-3.43,-0.83,8.191,13.155,5.876,8.829,16.58,20.01,0.1,10.67,0.001,-0.003,0.006,-0.68,-0.38,-121.7504118,36.580251,1169.8
16.2,0.4,85.0,32.02,-4.27,3.93,11.03,0.88,0.24,-3.37,-0.71,8.819,0.903,6.985,7.652,7.16,5.4,5.4,12.7,-0.0,-0.004,0.006,-0.79,-0.44,-121.7503942,36.5802542,1169.85
14.7,0.2,83.3,31.74,-6.55,3.91,12.76,-1.66,3.6,-3.35,-0.53,3.492,23.161,7.848,6.475,-3.92,13.34,13.73,2.13,-0.0,-0.005,0.004,-0.89,-0.49,-121.7503768,36.5802574,1169.9
15.3,0.4,77.5,31.53,-4.02,4.19,14.05,1.84,-1.05,-3.29,-0.49,11.321,2.07,-2.286,6.769,3.73,-6.87,20.01,-0.33,-0.001,-0.006,0.003,-1.16,-0.64,-121.7503596,36.5802607,1169.95
14.8,0.2,45.0,31.31,-3.52,6.84,13.4,5.18,2.31,-3.19,-0.43,7.514,23.377,4.895,7.848,20.01,5.98,6.28,13.06,0.001,-0.006,0.003,-1.33,-0.73,-121.7503425,36.5802641,1170.0
14.6,0.4,0.8,31.19,-1.38,4.42,11.53,0.72,-4.4,-3.18,-0.44,9.212,1.256,4.65,6.671,20.11,8.24,-1.96,17.01,0.002,-0.005,0.002,-1.44,-0.78,-121.7503255,36.5802676,1170.05
20.4,0.4,0.0,31.07,-2.01,4.79,11.47,4.66,-0.32,-3.15,-0.37,10.094,2.492,-2.58,8.24,2.06,10.01,11.67,14.32,0.002,-0.004,0.002,-1.47,-0.8,-121.7503086,36.5802712,1170.1
25.8,0.3,0.4,30.94,-2.65,7.95,12.47,1.0,0.12,-3.17,-0.33,3.316,15.549,5.729,9.908,-0.39,9.03,16.09,-2.33,0.003,-0.004,0.001,-1.38,-0.75,-121.7502919,36.580275,1170.15
33.9,0.4,0.8,30.83,-2.53,5.66,14.0,-2.17,2.91,-3.17,-0.27,5.405,-0.461,4.571,6.18,7.85,-1.28,10.5,17.3,0.005,-0.004,0.001,-1.37,-0.74,-121.7502753,36.5802788,1170.2
38.8,0.4,0.8,30.7,-1.41,8.25,15.83,5.28,0.6,-3.1,-0.16,7.269,5.886,8.358,9.614,9.71,9.03,16.38,15.21,0.006,-0.002,0.001,-1.38,-0.74,-121.7502588,36.5802828,1170.25
36.6,3.5,0.8,30.57,-1.99,5.85,17.86,0.2,3.99,-3.07,0.14,4.277,9.947,2.6,6.769,7.46,15.99,4.02,12.13,0.006,-0.002,0.001,-1.64,-0.88,-121.7502424,36.580287,1170.3
28.5,9.5,0.8,30.45,-2.14,6.04,21.17,0.3,1.99,-3.03,0.38,9.437,-2.992,5.121,3.924,4.51,8.04,3.14,5.12,0.006,-0.003,0.003,-1.9,-1.01,-121.7502261,36.5802913,1170.35
23.1,15.4,0.4,30.4,0.17,9.13,21.84,4.18,1.95,-2.96,0.53,9.839,11.193,4.061,4.415,7.95,6.08,18.05,4.05,0.006,-0.004,0.003,-2.15,-1.14,-121.75021,36.5802957,1170.4
23.2,23.4,0.8,30.46,2.73,9.13,20.04,-5.25,-1.25,-3.08,0.5,4.12,4.65,2.914,10.006,14.72,5.79,10.99,16.02,0.007,-0.004,0.002,-2.44,-1.3,-121.7501939,36.5803003,1170.45
28.0,23.8,0.8,30.54,1.66,6.96,18.21,2.26,-4.43,-3.09,0.36,7.917,10.114,1.383,7.357,7.16,11.28,8.24,-6.29,0.008,-0.002,-0.003,-2.61,-1.39,-121.7501779,36.5803051,1170.5
35.7,24.0,0.8,30.63,0.64,7.8,15.43,0.9,-1.39,-3.18,0.27,4.689,6.014,7.671,10.595,5.49,10.4,3.43,11.9,0.011,-0.0,-0.005,-2.56,-1.37,-121.7501619,36.5803101,1170.55
45.1,24.2,0.8,30.71,2.59,13.02,13.2,1.34,1.84,-3.21,0.34,2.227,8.319,8.721,7.848,5.2,4.51,20.11,9.96,0.013,0.001,-0.005,-2.36,-1.27,-121.7501461,36.5803154,1170.6
53.6,24.8,0.8,30.82,2.31,6.47,13.28,-9.05,3.3,-3.47,0.48,5.7,-0.098,4.287,10.006,12.75,3.92,12.07,14.46,0.013,0.002,-0.005,-2.24,-1.2,-121.7501303,36.5803208,1170.65
56.3,29.2,0.8,30.89,2.03,6.41,14.3,2.66,5.06,-3.56,0.69,7.034,7.436,7.014,1.373,13.54,10.5,9.32,5.95,0.012,0.002,-0.005,-2.16,-1.16,-121.7501145,36.5803264,1170.7
57.1,32.5,0.4,30.97,0.22,9.23,17.33,4.23,-1.27,-3.51,0.84,7.348,9.143,6.69,6.18,2.75,10.89,10.1,9.88,0.012,0.002,-0.004,-2.1,-1.13,-121.7500988,36.5803322,1170.75
58.3,33.1,0.4,31.04,1.53,10.16,19.91,7.56,5.6,-3.37,1.08,5.523,8.348,6.69,5.592,1.67,14.62,10.89,16.33,0.011,0.001,-0.005,-2.15,-1.17,-121.7500832,36.5803382,1170.8
60.2,35.0,0.4,31.12,2.34,10.33,21.34,-9.01,0.94,-3.34,1.19,7.524,3.473,4.827,10.399,16.78,5.4,3.53,18.34,0.012,-0.0,-0.006,-2.28,-1.24,-121.7500676,36.5803443,1170.85
57.9,39.0,0.4,31.19,1.95,9.28,22.95,3.11,2.06,-3.24,1.31,6.298,15.5,5.513,6.082,19.23,11.87,7.85,8.13,0.012,-0.001,-0.007,-2.51,-1.37,-121.7500521,36.5803507,1170.9
58.0,41.7,0.4,31.28,1.66,7.35,23.2,-3.44,-1.56,-3.44,1.37,8.476,5.758,7.044,6.475,7.06,15.21,6.57,9.05,0.013,-0.001,-0.007,-2.81,-1.54,-121.7500367,36.5803573,1170.95
57.4,43.7,0.4,31.38,2.79,9.88,24.73,-2.14,0.9,-3.69,1.48,7.004,13.95,8.809,11.183,-2.26,14.22,14.72,17.58,0.012,-0.001,-0.007,-2.98,-1.63,-121.7500213,36.5803642,1171.0
60.0,50.9,0.4,31.5,3.96,8.76,26.85,-9.56,-4.86,-3.87,1.45,6.249,8.603,7.014,7.161,26.68,12.95,4.81,11.95,0.012,-0.002,-0.008,-3.17,-1.75,-121.7500061,36.5803713,1171.05
63.2,50.5,0.4,31.61,4.4,15.19,28.24,9.48,-4.53,-3.62,1.44,9.398,10.536,9.015,3.63,11.09,15.11,23.84,11.34,0.01,-0.004,-0.012,-3.34,-1.85,-121.749991,36.5803787,1171.1
58.3,41.6,0.4,31.74,3.9,19.7,29.64,3.01,-9.09,-3.42,1.17,10.202,11.664,8.554,4.709,16.78,17.46,8.93,-4.71,0.01,-0.007,-0.019,-3.51,-1.95,-121.7499759,36.5803863,1171.15
50.5,39.2,0.4,31.79,1.22,11.62,31.15,0.27,-4.27,-3.25,0.93,12.115,5.808,-1.717,12.753,51.4,20.01,4.81,23.6,0.008,-0.011,-0.025,-3.76,-2.09,-121.7499611,36.5803942,1171.2
36.1,37.5,0.4,31.87,0.08,9.38,29.36,-13.85,-10.61,-3.12,0.57,15.765,14.98,3.551,7.652,11.48,22.66,40.12,9.17,0.005,-0.016,-0.032,-3.95,-2.2,-121.7499464,36.5804024,1171.25
28.3,35.6,0.4,31.97,1.52,6.49,25.56,-24.44,-15.41,-3.25,0.07,23.407,8.662,9.987,9.32,-11.67,24.23,15.6,14.26,-0.001,-0.02,-0.037,-3.84,-2.15,-121.749932,36.580411,1171.3
26.9,32.7,0.4,32.08,3.22,4.27,21.04,-14.59,-19.9,-3.25,-0.52,13.94,8.829,14.558,14.617,3.63,6.77,18.34,15.0,-0.003,-0.021,-0.04,-3.45,-1.93,-121.7499179,36.5804199,1171.35
22.4,22.0,0.4,32.17,3.63,12.85,16.86,1.22,-11.25,-3.39,-0.94,14.283,9.418,13.165,12.164,-6.47,5.79,15.21,9.53,-0.005,-0.02,-0.041,-2.78,-1.56,-121.749904,36.5804292,1171.4
32.9,21.8,0.4,32.25,2.64,14.36,14.38,0.51,-9.17,-3.35,-1.32,5.955,11.674,8.172,10.889,19.91,-0.1,47.38,17.73,-0.002,-0.016,-0.038,-2.32,-1.31,-121.7498905,36.5804388,1171.45
36.4,23.1,0.4,32.31,3.55,9.26,12.49,6.21,-2.85,-3.0,-1.48,2.786,11.792,7.848,3.434,16.58,11.48,-0.49,-0.66,0.004,-0.011,-0.034,-1.97,-1.11,-121.7498772,36.5804485,1171.5
40.4,25.4,0.4,32.41,3.06,10.24,16.5,3.17,-2.18,-3.11,-1.57,6.975,13.646,1.118,4.415,22.37,19.52,-13.54,50.13,0.004,-0.009,-0.021,-1.98,-1.12,-121.7498639,36.5804584,1171.55
46.9,27.2,0.4,32.47,3.61,12.1,19.59,-5.87,-11.38,-3.15,-1.85,4.464,8.103,7.593,8.142,4.12,12.46,17.27,-14.54,0.004,-0.006,-0.023,-2.04,-1.16,-121.7498508,36.5804685,1171.6
47.7,36.9,0.4,32.52,2.0,8.11,18.93,3.35,-0.68,-2.92,-2.04,4.748,6.288,8.692,10.301,2.75,3.24,0.88,10.71,0.008,-0.003,-0.022,-2.17,-1.23,-121.7498379,36.5804788,1171.65
24.5,47.1,0.4,32.59,3.02,2.05,16.59,-2.1,6.8,-2.7,-1.95,4.925,4.709,-0.559,4.709,7.26,5.79,16.87,8.69,0.012,-0.001,-0.021,-2.36,-1.34,-121.7498251,36.5804893,1171.7
12.7,52.5,0.4,32.67,1.77,5.91,13.54,-16.6,4.79,-3.0,-1.75,7.848,9.81,6.269,7.848,9.71,4.12,10.89,17.95,0.013,0.0,-0.014,-2.55,-1.45,-121.7498125,36.5804999,1171.75
8.2,56.1,0.4,32.78,2.46,8.14,11.94,-11.73,0.85,-3.57,-1.57,13.116,3.895,7.034,6.573,23.45,8.93,15.7,12.65,0.012,0.002,-0.008,-2.45,-1.4,-121.7498,36.5805106,1171.8
8.1,58.4,0.4,32.93,2.87,4.49,10.99,-3.34,-3.19,-3.76,-1.42,12.312,8.545,4.385,3.532,15.5,9.32,10.59,7.82,0.01,0.001,-0.008,-2.44,-1.4,-121.7497875,36.5805215,1171.85
14.2,62.3,0.4,33.12,3.22,6.89,10.39,12.9,-0.74,-3.61,-1.38,8.427,3.983,5.906,7.357,14.32,13.24,8.53,20.12,0.009,0.001,-0.009,-2.23,-1.29,-121.7497752,36.5805326,1171.9
20.3,66.9,0.4,33.32,4.68,2.72,10.98,8.09,-2.49,-3.32,-1.52,9.427,4.356,5.405,6.475,2.75,9.12,11.09,11.76,0.008,-0.001,-0.015,-2.06,-1.2,-121.7497629,36.5805438,1171.95
23.8,68.8,0.0,33.51,2.89,7.22,10.16,4.73,-2.18,-3.0,-1.68,6.396,10.183,9.476,6.573,6.67,11.18,5.98,-1.51,0.01,0.0,-0.019,-1.93,-1.13,-121.7497508,36.5805553,1172.0
24.2,69.3,0.4,33.69,2.88,6.03,10.63,-0.08,-1.28,-2.86,-1.7,6.239,3.669,7.191,4.12,9.81,9.42,12.46,13.86,0.011,0.001,-0.019,-1.85,-1.09,-121.7497387,36.5805669,1172.05
25.9,69.1,0.0,33.9,4.34,4.68,11.3,-10.43,-2.24,-2.84,-1.66,9.182,2.717,4.699,4.709,20.21,10.2,11.38,8.59,0.011,0.002,-0.018,-1.74,-1.03,-121.7497268,36.5805787,1172.1
26.8,69.1,0.0,34.09,3.4,4.33,12.43,5.35,-0.29,-2.61,-1.57,3.895,7.662,2.178,3.041,11.48,13.54,11.87,12.07,0.011,0.001,-0.017,-1.84,-1.1,-121.7497148,36.5805906,1172.15
30.6,68.9,0.4,34.29,3.95,4.65,13.06,2.17,3.08,-2.57,-1.54,3.816,7.946,4.954,9.614,3.63,14.81,2.94,14.32,0.011,0.002,-0.016,-1.81,-1.08,-121.749703,36.5806027,1172.2
30.2,68.8,0.4,34.46,4.5,3.17,12.97,-6.31,3.74,-2.54,-1.47,2.629,6.151,4.091,3.041,4.71,4.71,4.12,-2.06,0.012,0.002,-0.018,-1.91,-1.15,-121.7496913,36.580615,1172.25
28.4,68.8,0.4,34.65,5.87,5.98,14.88,-6.6,1.35,-2.5,-1.34,4.817,9.771,4.67,6.573,7.26,6.87,3.92,11.19,0.012,0.002,-0.014,-2.0,-1.21,-121.7496796,36.5806274,1172.3
22.4,68.8,0.4,34.82,3.81,7.63,16.42,-2.96,-1.19,-2.43,-1.27,1.452,12.331,4.552,1.668,10.3,-5.79,7.75,13.81,0.011,0.001,-0.014,-2.06,-1.25,-121.749668,36.58064,1172.35
19.0,68.8,0.4,34.99,2.71,5.82,16.47,0.16,-3.41,-2.28,-1.27,4.954,7.652,5.454,4.12,13.15,-5.2,14.22,26.01,0.011,-0.0,-0.014,-2.34,-1.43,-121.7496566,36.5806528,1172.4
13.9,69.0,0.4,35.17,2.69,6.8,14.52,3.8,-2.96,-2.14,-1.31,6.494,0.697,7.299,7.063,16.87,-2.65,7.85,7.56,0.01,-0.001,-0.018,-2.3,-1.41,-121.7496453,36.5806658,1172.45
12.4,69.6,0.4,35.35,2.32,4.1,11.6,2.67,-3.13,-2.05,-1.36,5.307,2.472,4.513,3.237,16.28,8.24,27.47,21.59,0.01,-0.001,-0.019,-2.38,-1.47,-121.7496341,36.580679,1172.5
13.9,71.4,0.4,35.55,2.92,4.68,8.43,-3.16,2.77,-2.15,-1.38,6.033,7.367,1.109,3.826,20.8,15.7,8.14,25.12,0.01,-0.0,-0.019,-2.21,-1.37,-121.7496231,36.5806923,1172.55
12.8,76.3,0.4,35.77,8.23,3.2,8.24,-11.48,0.5,-2.23,-1.42,4.032,14.009,2.403,2.943,4.12,18.64,15.99,9.31,0.008,-0.002,-0.018,-1.99,-1.24,-121.7496123,36.580706,1172.6
15.2,79.8,0.0,35.94,3.07,11.08,7.6,2.82,-5.68,-2.31,-1.63,3.551,9.751,8.672,13.734,12.26,26.09,-7.85,1.12,0.009,-0.0,-0.02,-1.69,-1.06,-121.7496015,36.5807197,1172.65
16.8,81.4,0.0,36.14,3.86,4.81,8.6,-3.06,-4.89,-2.39,-1.7,10.114,7.338,7.112,8.044,7.75,21.09,-11.97,16.63,0.008,-0.001,-0.02,-1.6,-1.01,-121.749591,36.5807336,1172.7
20.6,82.7,0.0,36.34,2.34,2.33,9.88,-13.3,-4.82,-2.41,-1.84,6.318,3.865,6.043,4.513,8.83,13.15,-9.81,8.0,0.008,-0.001,-0.02,-1.45,-0.92,-121.7495805,36.5807477,1172.75
25.9,83.6,0.0,36.58,7.04,9.42,10.02,-6.51,-2.15,-2.37,-1.9,5.297,14.48,4.768,1.57,8.93,22.17,16.97,7.87,0.009,-0.0,-0.021,-1.34,-0.86,-121.7495702,36.5807619,1172.8
28.1,83.9,0.0,36.75,5.67,7.0,13.27,7.89,-1.24,-2.18,-1.95,3.747,9.947,0.598,4.905,11.77,8.14,8.24,10.6,0.009,-0.0,-0.019,-1.4,-0.9,-121.74956,36.5807763,1172.85
26.2,84.0,0.0,36.94,4.84,8.37,13.55,21.46,-1.01,-1.84,-1.96,8.348,-3.855,7.495,5.396,17.27,18.25,13.44,12.43,0.01,-0.0,-0.02,-1.52,-0.98,-121.7495498,36.5807908,1172.9
26.5,84.0,0.0,37.13,5.34,7.09,15.51,-9.72,0.43,-1.97,-2.0,10.938,-0.01,6.269,0.392,26.09,-5.2,23.54,67.98,0.01,-0.001,-0.017,-1.68,-1.09,-121.7495398,36.5808055,1172.95
25.3,83.9,0.0,37.33,6.7,6.39,16.86,-5.37,-0.51,-1.86,-2.08,9.8,14.009,-1.03,5.199,10.2,-6.57,18.05,41.76,0.009,-0.003,-0.02,-1.91,-1.24,-121.7495299,36.5808204,1173.0
23.3,84.0,0.0,37.48,4.35,8.13,17.07,19.69,-4.86,-1.65,-2.29,11.88,6.278,2.874,1.766,15.5,14.91,6.67,24.58,0.009,-0.002,-0.021,-2.1,-1.38,-121.7495202,36.5808353,1173.05
21.0,84.1,0.0,37.65,3.82,8.66,14.79,-5.44,-7.55,-1.69,-2.43,-5.121,14.028,15.127,-2.943,11.09,33.06,17.46,-95.42,0.009,-0.003,-0.025,-2.23,-1.47,-121.7495106,36.5808505,1173.1
