handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
9.3,0.4,0.0,0.01,-0.05,-0.05,-0.36,0.09,-0.28,-0.28,0.4,9.486,9.643,8.957,9.025,10.4,9.91,11.38,11.18,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,920.05
9.3,0.4,0.0,0.01,-0.05,-0.08,-0.03,0.27,-0.22,-0.28,0.39,9.565,9.673,8.947,8.996,10.3,9.81,11.48,11.18,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,920.1
9.3,0.4,0.0,0.01,-0.07,-0.02,-0.15,-0.37,0.2,-0.28,0.39,9.516,9.663,8.947,8.996,10.4,9.61,11.38,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,920.15
9.3,0.4,0.0,0.01,-0.05,-0.06,0.3,0.34,-0.18,-0.28,0.4,9.467,9.682,8.917,9.025,10.4,9.71,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.9209501,920.2
9.3,0.4,0.0,0.01,-0.07,-0.01,0.02,-0.08,-0.02,-0.28,0.41,9.506,9.643,8.957,9.015,10.2,9.81,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.9209501,920.25
9.2,0.4,0.0,0.01,-0.05,-0.07,-0.15,-0.17,0.02,-0.28,0.41,9.486,9.653,8.937,8.996,10.3,9.61,11.77,11.09,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.9209501,920.3
9.3,0.4,0.0,0.01,-0.06,-0.04,-0.2,0.16,0.24,-0.28,0.41,9.506,9.643,8.927,9.006,10.5,9.81,11.87,11.28,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.9209501,920.35
9.3,0.4,0.0,0.01,-0.05,-0.08,0.15,-0.04,-0.11,-0.27,0.42,9.535,9.663,8.947,9.006,10.1,9.71,11.67,11.09,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.9209501,920.4
9.3,0.4,0.0,0.01,-0.07,-0.02,-0.3,-0.02,0.2,-0.28,0.41,9.496,9.673,8.937,9.025,10.3,9.61,11.67,11.18,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.9209501,920.45
9.3,0.4,0.0,0.01,-0.07,-0.04,0.56,0.07,-0.2,-0.28,0.41,9.496,9.643,8.966,9.025,10.4,9.61,11.38,11.18,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.9209501,920.5
9.3,0.4,0.0,0.01,-0.07,-0.05,0.08,0.12,-0.4,-0.28,0.4,9.506,9.663,8.966,9.025,10.4,9.91,11.48,11.38,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.9209501,920.55
9.3,0.4,0.0,0.02,-0.07,-0.06,-0.24,-0.09,-0.76,-0.28,0.4,9.496,9.663,8.947,9.035,10.3,9.61,11.67,11.28,-0.002,-0.003,-0.002,0.0,0.02,-80.306404,26.92095,920.6
9.3,0.4,0.0,0.02,-0.05,-0.05,-0.36,0.01,0.2,-0.28,0.41,9.535,9.643,8.947,8.996,10.69,9.61,11.58,11.18,-0.002,-0.003,-0.002,0.0,0.03,-80.306404,26.92095,920.65
9.3,0.4,0.0,0.02,-0.08,-0.04,0.09,0.09,-0.3,-0.29,0.41,9.486,9.653,8.927,9.015,10.4,9.52,11.48,11.28,-0.002,-0.003,-0.002,0.0,0.03,-80.306404,26.92095,920.7
9.3,0.4,0.0,0.02,-0.06,-0.03,0.01,-0.04,-0.03,-0.28,0.4,9.496,9.643,8.947,9.035,10.3,9.91,11.77,11.58,-0.002,-0.003,-0.002,0.0,0.03,-80.306404,26.92095,920.75
9.3,0.4,0.0,0.02,-0.06,-0.05,-0.01,-0.11,0.11,-0.28,0.42,9.506,9.673,8.947,9.006,10.4,9.61,11.48,11.58,-0.002,-0.003,-0.002,0.0,0.03,-80.306404,26.92095,920.8
9.3,0.4,0.0,0.02,-0.09,-0.02,-0.02,0.31,-0.19,-0.28,0.44,9.506,9.663,8.937,9.015,10.3,9.71,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.03,-80.306404,26.92095,920.85
9.3,0.4,0.0,0.02,-0.16,0.08,-0.18,-0.07,0.46,-0.29,0.41,9.526,9.643,8.947,9.006,10.4,9.61,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.03,-80.306404,26.92095,920.9
9.3,0.4,0.0,0.02,-0.04,-0.07,0.15,-0.11,0.26,-0.28,0.41,9.486,9.653,8.927,9.035,10.3,9.91,11.28,10.99,-0.002,-0.003,-0.002,0.0,0.03,-80.306404,26.92095,920.95
9.2,0.4,0.0,0.02,-0.07,-0.04,0.07,0.1,0.35,-0.28,0.41,9.516,9.643,8.937,8.996,10.4,9.52,11.87,11.09,-0.002,-0.003,-0.002,0.0,0.03,-80.306404,26.92095,921.0
9.3,0.4,0.0,0.02,-0.04,-0.05,-0.26,0.33,0.33,-0.28,0.43,9.467,9.673,8.937,9.055,10.3,9.71,11.38,11.09,-0.002,-0.003,-0.002,0.0,0.03,-80.3064041,26.92095,921.05
9.3,0.4,0.0,0.02,-0.05,-0.03,-0.29,-0.19,0.03,-0.29,0.41,9.516,9.624,8.947,9.045,10.4,9.71,11.48,11.28,-0.002,-0.003,-0.002,0.0,0.04,-80.3064041,26.92095,921.1
9.3,0.4,0.0,0.02,-0.07,-0.06,0.18,0.13,-0.6,-0.27,0.41,9.486,9.692,8.937,9.025,10.3,9.61,12.16,11.38,-0.002,-0.003,-0.002,0.0,0.04,-80.3064041,26.92095,921.15
9.3,0.4,0.0,0.01,-0.05,-0.06,0.05,-0.09,0.32,-0.28,0.41,9.526,9.633,8.957,9.006,10.3,9.81,11.58,11.28,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064041,26.92095,921.2
9.3,0.4,0.0,0.01,-0.06,-0.06,-0.15,0.04,-0.08,-0.27,0.38,9.476,9.663,8.937,9.035,10.5,9.71,11.77,11.09,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064041,26.92095,921.25
9.2,0.4,0.0,0.01,-0.07,-0.03,0.15,-0.01,0.07,-0.28,0.41,9.516,9.663,8.957,8.996,10.4,9.91,11.67,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.3064041,26.92095,921.3
9.3,0.4,0.0,0.01,-0.06,-0.04,0.17,0.22,0.18,-0.28,0.41,9.476,9.663,8.966,9.035,10.3,9.81,11.58,10.99,-0.002,-0.003,-0.002,0.0,0.01,-80.3064041,26.92095,921.35
9.3,0.4,0.0,0.01,-0.07,-0.06,0.12,-0.08,-0.15,-0.29,0.41,9.516,9.643,8.966,9.045,10.1,9.61,11.28,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064041,26.92095,921.4
9.3,0.4,0.0,0.01,-0.06,-0.06,-0.04,0.03,0.18,-0.28,0.41,9.486,9.682,8.937,9.015,10.3,9.71,11.48,10.79,-0.002,-0.003,-0.002,0.0,0.01,-80.3064041,26.92095,921.45
9.3,0.4,0.0,0.02,-0.07,-0.04,-0.3,-0.17,-0.29,-0.28,0.42,9.535,9.643,8.937,8.996,10.3,9.61,11.87,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064041,26.92095,921.5
9.3,0.4,0.0,0.02,-0.08,-0.04,0.16,-0.15,-0.1,-0.29,0.41,9.506,9.673,8.937,9.055,10.5,9.61,11.67,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.3064041,26.92095,921.55
9.3,0.4,0.0,0.02,-0.07,-0.04,0.13,-0.42,0.01,-0.29,0.41,9.486,9.643,8.957,9.006,10.2,9.81,11.67,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064041,26.92095,921.6
9.3,0.4,0.0,0.02,-0.05,-0.04,-0.13,-0.26,-0.08,-0.29,0.41,9.516,9.663,8.937,9.055,10.3,9.61,11.58,11.18,-0.002,-0.003,-0.002,0.0,0.02,-80.3064041,26.9209499,921.65
9.3,0.4,0.0,0.02,-0.08,-0.05,0.02,-0.18,-0.34,-0.29,0.41,9.506,9.682,8.947,8.996,10.3,9.61,11.77,10.89,-0.002,-0.003,-0.002,0.0,0.02,-80.3064041,26.9209499,921.7
9.3,0.4,0.0,0.02,-0.05,-0.07,-0.16,0.12,0.14,-0.29,0.41,9.496,9.633,8.917,8.976,10.69,9.42,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.02,-80.3064041,26.9209499,921.75
9.3,0.4,0.0,0.02,-0.07,-0.03,-0.0,0.05,0.05,-0.3,0.41,9.496,9.624,8.966,9.045,10.59,9.52,11.67,11.18,-0.002,-0.003,-0.002,0.0,0.02,-80.3064041,26.9209499,921.8
9.3,0.4,0.0,0.02,-0.06,-0.06,0.14,0.12,0.21,-0.28,0.41,9.486,9.663,8.917,9.006,10.2,9.71,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.02,-80.3064041,26.9209499,921.85
9.2,0.4,0.0,0.02,-0.07,-0.04,0.19,0.25,-0.49,-0.28,0.41,9.506,9.643,8.947,9.006,10.2,9.61,11.97,11.58,-0.002,-0.003,-0.002,0.0,0.02,-80.3064041,26.9209499,921.9
9.3,0.4,0.0,0.02,-0.06,-0.06,0.11,-0.13,0.06,-0.29,0.41,9.506,9.673,8.947,9.035,10.5,9.61,11.48,11.09,-0.002,-0.003,-0.002,0.0,0.03,-80.3064041,26.9209499,921.95
9.3,0.4,0.0,0.02,-0.07,-0.06,0.09,0.14,-0.29,-0.28,0.42,9.476,9.653,8.937,9.006,10.3,9.91,11.28,11.09,-0.002,-0.003,-0.002,0.0,0.03,-80.3064041,26.9209499,922.0
9.2,0.4,0.0,0.02,-0.06,-0.05,-0.08,0.32,-0.04,-0.3,0.42,9.526,9.653,8.957,8.996,10.5,9.81,11.77,11.18,-0.002,-0.003,-0.002,0.0,0.03,-80.3064041,26.9209499,922.05
9.3,0.4,0.0,0.02,-0.06,-0.02,-0.37,-0.07,-0.32,-0.28,0.41,9.447,9.663,8.937,9.015,10.5,9.61,11.77,11.58,-0.002,-0.003,-0.002,0.0,0.03,-80.3064042,26.9209499,922.1
9.2,0.4,0.0,0.02,-0.06,-0.04,-0.13,-0.28,-0.29,-0.29,0.41,9.516,9.653,8.947,8.966,10.69,9.52,11.38,10.89,-0.002,-0.003,-0.002,0.0,0.03,-80.3064042,26.9209499,922.15
9.3,0.4,0.0,0.02,-0.05,-0.03,0.0,-0.02,0.53,-0.3,0.42,9.506,9.663,8.937,9.035,10.3,9.81,11.38,11.18,-0.002,-0.003,-0.002,0.0,0.03,-80.3064042,26.9209499,922.2
9.3,0.4,0.0,0.02,-0.06,-0.06,-0.11,0.33,-0.11,-0.28,0.41,9.506,9.643,8.957,9.006,10.5,9.71,11.87,11.28,-0.002,-0.003,-0.002,0.0,0.03,-80.3064042,26.9209499,922.25
9.3,0.4,0.0,0.03,-0.06,-0.04,-0.07,-0.11,-0.14,-0.29,0.41,9.486,9.663,8.927,9.015,10.59,9.81,11.77,11.18,-0.002,-0.003,-0.002,0.0,0.04,-80.3064042,26.9209499,922.3
9.3,0.4,0.0,0.03,-0.05,-0.03,-0.15,-0.09,0.0,-0.29,0.41,9.496,9.653,8.957,8.986,10.4,9.71,11.87,10.99,-0.002,-0.003,-0.002,0.0,0.04,-80.3064042,26.9209499,922.35
9.3,0.4,0.0,0.03,-0.05,-0.03,-0.31,0.04,-0.26,-0.28,0.41,9.506,9.653,8.957,9.055,10.3,9.61,11.48,11.18,-0.002,-0.003,-0.002,0.0,0.04,-80.3064042,26.9209499,922.4
9.3,0.4,0.0,0.03,-0.07,-0.06,-0.05,0.52,-0.32,-0.28,0.41,9.496,9.653,8.947,9.006,10.5,9.81,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.04,-80.3064042,26.9209499,922.45
9.3,0.4,0.0,0.03,-0.06,-0.05,-0.04,0.21,-0.13,-0.29,0.41,9.506,9.663,8.947,9.025,10.4,9.81,11.67,11.28,-0.002,-0.003,-0.002,0.0,0.04,-80.3064042,26.9209499,922.5
9.3,0.4,0.0,0.03,-0.07,-0.07,0.41,0.24,-0.24,-0.3,0.4,9.516,9.663,8.966,9.035,10.2,9.71,11.77,10.99,-0.002,-0.003,-0.002,0.0,0.04,-80.3064042,26.9209499,922.55
9.4,0.4,0.0,0.03,-0.06,-0.04,0.11,0.0,0.2,-0.27,0.4,9.496,9.653,8.966,9.035,10.3,9.81,11.77,11.38,-0.002,-0.003,-0.002,0.0,0.05,-80.3064042,26.9209499,922.6
9.3,0.4,0.0,0.03,-0.06,-0.06,0.0,-0.02,0.32,-0.28,0.42,9.516,9.633,8.937,8.996,10.4,9.71,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.05,-80.3064042,26.9209499,922.65
9.3,0.4,0.0,0.03,-0.07,-0.02,-0.01,-0.24,0.05,-0.29,0.42,9.506,9.633,8.937,9.035,10.2,9.52,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.05,-80.3064042,26.9209499,922.7
9.3,0.4,0.0,0.03,-0.06,-0.06,0.0,-0.26,-0.24,-0.28,0.41,9.526,9.643,8.957,9.006,10.4,9.42,11.67,11.09,-0.002,-0.003,-0.002,0.0,0.05,-80.3064042,26.9209499,922.75
9.2,0.4,0.0,0.03,-0.07,-0.03,0.55,-0.26,-0.08,-0.28,0.42,9.506,9.653,8.927,9.006,10.3,9.91,11.77,11.48,-0.002,-0.003,-0.002,0.0,0.05,-80.3064042,26.9209499,922.8
9.3,0.4,0.0,0.03,-0.07,-0.06,0.28,-0.1,-0.09,-0.28,0.42,9.476,9.663,8.947,9.025,10.5,9.81,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.05,-80.3064042,26.9209499,922.85
9.3,0.4,0.0,0.03,-0.06,-0.03,0.02,0.15,0.28,-0.28,0.42,9.545,9.624,8.947,8.986,10.5,9.71,11.38,11.09,-0.002,-0.003,-0.002,0.0,0.05,-80.3064042,26.9209499,922.9
9.3,0.4,0.0,0.03,-0.06,-0.04,-0.03,0.09,-0.44,-0.28,0.41,9.496,9.643,8.927,9.025,10.2,9.71,11.58,11.58,-0.002,-0.003,-0.002,0.0,0.06,-80.3064042,26.9209498,922.95
9.3,0.4,0.0,0.03,-0.06,-0.05,-0.18,-0.1,0.23,-0.28,0.42,9.526,9.653,8.976,8.996,10.1,9.71,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.06,-80.3064043,26.9209498,923.0
9.3,0.4,0.0,0.04,-0.06,-0.05,-0.04,-0.29,0.26,-0.28,0.42,9.486,9.643,8.937,9.045,10.59,9.91,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.06,-80.3064043,26.9209498,923.05
9.3,0.4,0.0,0.04,-0.06,-0.05,-0.02,0.05,0.04,-0.28,0.42,9.506,9.682,8.927,9.025,10.3,10.01,12.07,11.18,-0.002,-0.003,-0.002,0.0,0.06,-80.3064043,26.9209498,923.1
9.3,0.4,0.0,0.04,-0.06,-0.05,0.01,0.17,-0.05,-0.28,0.42,9.496,9.663,8.966,9.055,10.4,9.71,11.48,11.28,-0.002,-0.003,-0.002,0.0,0.06,-80.3064043,26.9209498,923.15
9.3,0.4,0.0,0.04,-0.07,-0.05,0.23,-0.06,0.07,-0.28,0.41,9.496,9.643,8.917,9.006,10.3,9.91,11.58,11.58,-0.002,-0.003,-0.002,0.0,0.07,-80.3064043,26.9209498,923.2
9.2,0.4,0.0,0.04,-0.06,-0.04,0.1,-0.04,0.23,-0.28,0.42,9.506,9.633,8.927,8.996,10.4,9.61,11.67,11.09,-0.002,-0.003,-0.002,0.0,0.07,-80.3064043,26.9209498,923.25
9.3,0.4,0.0,0.04,-0.06,-0.05,0.05,0.09,-0.01,-0.28,0.41,9.535,9.653,8.917,9.015,10.5,9.61,11.58,10.99,-0.002,-0.003,-0.002,0.0,0.07,-80.3064043,26.9209498,923.3
9.3,0.4,0.0,0.04,-0.07,-0.05,0.15,0.08,-0.0,-0.28,0.43,9.516,9.673,8.947,9.006,10.2,9.52,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.07,-80.3064043,26.9209498,923.35
9.3,0.4,0.0,0.04,-0.05,-0.05,-0.23,-0.02,0.07,-0.28,0.41,9.496,9.663,8.947,9.025,10.4,9.71,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.07,-80.3064043,26.9209498,923.4
9.3,0.4,0.0,0.04,-0.07,-0.03,0.09,0.12,0.29,-0.29,0.41,9.506,9.643,8.947,9.025,10.3,9.61,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.07,-80.3064043,26.9209498,923.45
9.3,0.4,0.0,0.04,-0.05,-0.07,-0.13,0.1,-0.18,-0.3,0.39,9.516,9.653,8.976,9.006,10.2,9.91,11.67,11.58,-0.002,-0.003,-0.002,0.0,0.07,-80.3064043,26.9209498,923.5
9.3,0.4,0.0,0.04,-0.07,-0.04,-0.04,0.12,-0.13,-0.28,0.41,9.516,9.643,8.937,9.055,10.3,9.71,11.48,10.89,-0.002,-0.003,-0.002,0.0,0.07,-80.3064043,26.9209498,923.55
9.3,0.4,0.0,0.04,-0.07,-0.06,0.31,-0.05,-0.2,-0.28,0.4,9.486,9.663,8.947,8.996,10.3,9.71,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.08,-80.3064043,26.9209498,923.6
9.3,0.4,0.0,0.04,-0.06,-0.05,-0.34,0.12,-0.12,-0.27,0.4,9.496,9.663,8.947,9.006,10.4,9.81,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.08,-80.3064043,26.9209498,923.65
9.3,0.4,0.0,0.04,-0.07,-0.02,-0.06,-0.07,-0.18,-0.28,0.41,9.506,9.673,8.947,9.055,10.4,9.71,11.38,11.58,-0.002,-0.003,-0.002,0.0,0.08,-80.3064043,26.9209498,923.7
9.3,0.4,0.0,0.04,-0.06,-0.06,0.43,0.24,0.01,-0.28,0.41,9.506,9.663,8.966,9.015,10.3,9.71,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.08,-80.3064043,26.9209498,923.75
9.3,0.4,0.0,0.04,-0.06,-0.03,0.2,0.19,0.25,-0.28,0.41,9.516,9.643,8.947,9.015,10.2,9.91,11.48,11.28,-0.002,-0.003,-0.002,0.0,0.08,-80.3064043,26.9209498,923.8
9.2,0.4,0.0,0.05,-0.07,-0.05,-0.16,-0.21,-0.03,-0.27,0.41,9.496,9.653,8.917,8.996,10.5,9.81,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.08,-80.3064043,26.9209498,923.85
9.3,0.4,0.0,0.05,-0.06,-0.06,0.5,0.14,-0.1,-0.28,0.41,9.506,9.653,8.957,8.996,10.4,9.81,11.38,11.38,-0.002,-0.003,-0.002,0.0,0.09,-80.3064043,26.9209498,923.9
9.3,0.4,0.0,0.01,-0.07,-0.06,0.03,0.08,-0.36,-0.29,0.42,9.476,9.682,8.937,9.035,10.3,9.81,11.67,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064043,26.9209498,923.95
9.3,0.4,0.0,0.01,-0.06,-0.03,-0.01,-0.04,0.12,-0.28,0.4,9.506,9.653,8.947,9.006,10.5,9.71,12.07,11.18,-0.002,-0.003,-0.002,0.0,0.0,-80.3064043,26.9209498,924.0
9.3,0.4,0.0,0.02,-0.05,-0.03,-0.06,-0.29,-0.26,-0.29,0.38,9.496,9.653,8.957,9.055,10.5,9.81,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.05
9.3,0.4,0.0,0.02,-0.06,-0.05,-0.01,0.02,0.18,-0.28,0.42,9.496,9.633,8.937,9.006,10.4,9.71,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.1
9.3,0.4,0.0,0.02,-0.07,-0.04,-0.09,-0.0,-0.06,-0.28,0.4,9.476,9.663,8.966,9.006,10.4,9.91,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.15
9.3,0.4,0.0,0.02,-0.06,-0.06,0.02,0.05,-0.43,-0.28,0.4,9.526,9.643,8.957,9.045,10.4,9.61,11.38,10.99,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.2
9.3,0.4,0.0,0.02,-0.07,-0.04,-0.1,-0.1,0.03,-0.28,0.38,9.506,9.653,8.947,8.996,10.69,9.91,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.25
9.3,0.4,0.0,0.02,-0.05,-0.05,-0.12,0.41,0.18,-0.28,0.41,9.486,9.653,8.947,8.986,10.4,9.61,11.87,11.18,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.3
9.3,0.4,0.0,0.02,-0.06,-0.04,-0.11,0.2,-0.05,-0.28,0.4,9.486,9.653,8.917,9.025,10.5,9.61,11.58,11.48,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.35
9.3,0.4,0.0,0.02,-0.07,-0.05,-0.08,0.09,-0.21,-0.29,0.42,9.506,9.624,8.937,8.986,10.3,9.81,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209498,924.4
9.3,0.4,0.0,0.02,-0.05,-0.05,-0.24,-0.43,-0.02,-0.29,0.4,9.506,9.653,8.937,9.025,10.2,9.81,11.38,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.45
9.3,0.4,0.0,0.02,-0.09,-0.04,0.27,-0.35,0.04,-0.29,0.41,9.526,9.653,8.947,9.006,10.4,9.91,11.77,10.99,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209498,924.5
9.3,0.4,0.0,0.03,-0.06,-0.05,-0.03,-0.23,-0.05,-0.28,0.42,9.506,9.682,8.927,9.006,10.4,9.81,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209498,924.55
9.3,0.4,0.0,0.03,-0.07,-0.04,-0.02,0.09,-0.33,-0.28,0.4,9.467,9.673,8.947,9.006,10.4,9.71,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.6
9.3,0.4,0.0,0.03,-0.07,-0.03,0.26,-0.22,-0.17,-0.28,0.42,9.506,9.663,8.957,9.025,10.3,9.81,11.67,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209498,924.65
9.4,0.4,0.0,0.03,-0.06,-0.06,-0.3,0.12,-0.01,-0.28,0.42,9.486,9.653,8.947,9.035,10.3,9.61,11.97,10.89,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209498,924.7
9.3,0.4,0.0,0.03,-0.07,-0.06,0.17,-0.04,0.01,-0.28,0.42,9.486,9.653,8.957,9.015,10.1,10.1,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209498,924.75
9.3,0.4,0.0,0.03,-0.06,-0.05,0.04,0.23,0.05,-0.28,0.41,9.506,9.673,8.937,9.006,10.69,9.71,11.87,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209498,924.8
9.3,0.4,0.0,0.03,-0.05,-0.04,0.12,0.09,-0.12,-0.28,0.4,9.516,9.663,8.957,9.025,10.01,9.52,11.48,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,924.85
9.3,0.4,0.0,0.03,-0.07,-0.03,0.11,-0.18,0.07,-0.28,0.42,9.476,9.663,8.937,9.045,10.5,9.71,11.77,11.58,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,924.9
9.3,0.4,0.0,0.04,-0.06,-0.06,-0.12,0.09,0.01,-0.28,0.4,9.516,9.673,8.947,8.996,10.3,9.52,11.77,11.58,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,924.95
9.3,0.4,0.0,0.04,-0.06,-0.06,0.32,-0.21,0.46,-0.28,0.41,9.506,9.673,8.957,9.045,10.3,9.71,11.48,11.48,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209499,925.0
9.3,0.4,0.0,0.04,-0.07,-0.06,-0.05,-0.07,0.14,-0.28,0.41,9.496,9.653,8.927,8.976,10.59,9.81,11.67,11.18,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,925.05
9.2,0.4,0.0,0.04,-0.06,-0.06,0.23,0.03,0.19,-0.28,0.41,9.516,9.663,8.947,9.006,10.59,9.52,11.87,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,925.1
9.3,0.4,0.0,0.04,-0.05,-0.04,0.05,0.16,-0.18,-0.28,0.4,9.506,9.643,8.937,9.035,10.69,9.61,11.87,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,925.15
9.3,0.4,0.0,0.04,-0.07,-0.05,-0.32,0.13,-0.45,-0.28,0.4,9.486,9.663,8.947,8.976,10.4,9.52,11.48,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,925.2
9.2,0.4,0.0,0.04,-0.07,-0.05,0.17,0.03,-0.0,-0.29,0.4,9.506,9.653,8.927,8.976,10.4,9.71,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,925.25
9.3,0.4,0.0,0.04,-0.06,-0.06,0.22,-0.09,-0.09,-0.28,0.4,9.516,9.643,8.927,9.045,10.4,9.61,11.58,11.18,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209499,925.3
9.3,0.4,0.0,0.04,-0.06,-0.06,-0.05,-0.25,-0.08,-0.28,0.4,9.467,9.663,8.976,9.035,10.5,9.71,11.18,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209499,925.35
9.3,0.4,0.0,0.05,-0.07,-0.04,-0.02,0.07,-0.19,-0.27,0.4,9.496,9.653,8.966,9.015,10.59,9.71,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064042,26.9209499,925.4
9.3,0.4,0.0,0.05,-0.06,-0.05,0.03,0.14,0.13,-0.26,0.4,9.516,9.673,8.927,9.006,10.3,9.52,11.77,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,925.45
9.3,0.4,0.0,0.05,-0.08,-0.05,0.19,-0.07,-0.15,-0.24,0.4,9.486,9.673,8.937,8.996,10.5,9.61,11.28,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,925.5
9.3,0.4,0.0,0.05,-0.05,-0.06,0.14,-0.03,-0.04,-0.23,0.39,9.506,9.624,8.966,9.025,10.4,9.71,11.38,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064042,26.9209499,925.55
9.2,0.4,0.0,0.01,-0.08,-0.05,0.05,-0.01,-0.1,-0.22,0.39,9.486,9.663,8.937,8.986,10.3,9.61,11.38,11.77,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064041,26.9209499,925.6
9.3,0.4,0.0,0.01,-0.06,-0.05,-0.13,0.0,-0.23,-0.29,0.39,9.486,9.643,8.976,8.996,10.2,9.81,11.38,11.38,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064041,26.9209499,925.65
9.3,0.4,0.0,-0.0,-0.06,-0.03,-0.11,0.19,0.16,-0.28,0.43,9.535,9.663,8.966,9.025,10.4,9.81,11.87,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064041,26.9209499,925.7
9.3,0.4,0.0,0.0,-0.06,-0.05,-0.18,-0.31,0.3,-0.28,0.46,9.486,9.673,8.917,9.006,10.3,9.81,11.87,11.18,-0.002,-0.003,-0.002,0.0,0.0,-80.3064041,26.9209499,925.75
