handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
203.9,9.5,0.0,5.16,1.12,1.79,27.91,0.64,-0.62,0.59,0.16,8.927,8.025,8.849,8.8,9.52,12.16,12.07,12.07,0.002,-0.002,-0.005,6.78,0.61,-80.3060203,26.9206226,40.05
199.1,9.5,0.0,5.17,-0.89,3.06,29.27,-2.35,1.25,0.52,0.13,7.338,8.24,10.575,9.653,9.91,5.3,14.81,8.73,0.002,-0.002,-0.005,6.86,0.62,-80.3060187,26.9206245,40.1
194.4,9.5,0.0,5.18,0.28,1.91,29.55,0.26,3.4,0.49,0.22,8.397,10.399,9.506,8.427,9.32,12.16,13.24,13.83,0.002,-0.002,-0.003,6.76,0.61,-80.3060172,26.9206265,40.15
191.0,9.5,0.0,5.22,0.59,2.28,27.1,-0.31,1.45,0.5,0.3,9.682,8.711,8.819,7.583,10.99,6.57,10.5,10.89,0.001,-0.003,-0.003,6.4,0.59,-80.3060157,26.9206285,40.2
185.9,9.5,0.0,5.34,2.66,2.38,25.33,2.48,-0.37,0.57,0.3,11.37,8.829,8.495,9.143,10.4,6.38,10.5,13.24,0.001,-0.003,-0.003,6.18,0.58,-80.3060143,26.9206306,40.25
180.3,9.5,0.0,5.39,-0.23,1.8,25.1,0.87,-0.21,0.64,0.24,10.889,8.731,8.996,10.977,11.18,7.46,11.87,13.34,0.001,-0.003,-0.005,5.86,0.55,-80.3060128,26.9206327,40.3
173.1,9.5,0.0,5.41,1.02,2.88,26.51,-0.82,0.37,0.6,0.24,11.644,8.093,9.202,10.742,11.77,6.28,11.18,13.83,0.001,-0.003,-0.005,5.9,0.56,-80.3060115,26.9206349,40.35
167.1,9.5,0.0,5.46,0.55,2.16,26.43,0.06,0.95,0.6,0.29,8.878,11.713,8.819,9.653,10.2,9.32,11.18,9.91,0.001,-0.003,-0.005,5.8,0.55,-80.3060101,26.9206371,40.4
161.7,9.5,0.0,5.54,1.59,2.1,24.09,-0.86,-0.05,0.57,0.32,7.544,12.361,7.044,8.348,7.46,11.77,11.28,12.46,0.001,-0.002,-0.004,5.49,0.53,-80.3060088,26.9206394,40.45
155.0,9.6,0.0,5.6,0.74,2.21,22.87,-3.38,-1.2,0.46,0.26,8.397,8.564,9.29,9.339,7.26,7.36,11.58,13.15,0.0,-0.002,-0.005,5.25,0.52,-80.3060076,26.9206417,40.5
147.9,9.7,0.0,5.67,1.4,2.33,22.12,0.01,-2.34,0.39,0.18,10.065,7.436,8.682,8.976,9.91,10.2,9.71,19.33,0.001,-0.001,-0.004,5.25,0.52,-80.3060064,26.920644,40.55
139.9,9.7,0.0,5.72,0.58,1.45,22.59,-0.34,-1.75,0.38,0.09,9.388,10.33,9.545,10.497,13.05,8.24,14.62,13.05,0.001,-0.002,-0.004,4.83,0.48,-80.3060052,26.9206464,40.6
134.9,9.7,0.0,5.8,1.77,1.62,23.04,1.66,-1.36,0.43,0.03,11.144,5.935,8.378,9.32,15.21,10.2,10.4,14.03,0.001,-0.001,-0.004,4.48,0.45,-80.306004,26.9206489,40.65
129.5,9.7,0.0,5.85,0.5,1.75,21.3,3.32,0.33,0.59,0.04,7.652,10.703,8.701,11.046,9.32,12.26,10.59,14.13,0.001,-0.002,-0.005,4.17,0.43,-80.3060029,26.9206513,40.7
123.6,9.7,0.0,5.88,0.24,2.89,20.41,-2.01,1.76,0.5,0.1,8.142,9.918,9.594,9.035,8.34,12.46,9.52,9.91,0.001,-0.002,-0.005,4.19,0.43,-80.3060018,26.9206538,40.75
120.9,9.7,0.0,5.95,1.97,2.63,19.2,1.11,0.98,0.48,0.17,10.006,11.203,8.574,7.946,10.99,13.05,9.61,18.74,0.0,-0.002,-0.003,4.47,0.46,-80.3060007,26.9206564,40.8
117.7,9.8,0.0,6.06,0.92,1.26,18.91,-1.16,-2.35,0.53,0.07,11.86,8.191,9.457,11.635,10.5,6.38,13.15,16.78,0.0,-0.002,-0.004,4.01,0.42,-80.3059997,26.920659,40.85
113.6,9.8,0.0,6.07,0.25,2.49,19.74,-1.92,0.52,0.46,0.02,8.113,6.857,10.016,10.585,12.07,6.67,12.75,8.73,0.001,-0.002,-0.005,3.93,0.42,-80.3059987,26.9206616,40.9
105.7,9.9,0.0,6.12,1.2,1.83,19.68,1.02,1.76,0.51,0.09,10.075,10.34,7.75,9.663,11.97,11.28,9.61,14.72,0.001,-0.002,-0.004,3.79,0.41,-80.3059978,26.9206643,40.95
99.9,9.9,0.0,6.24,2.24,1.4,16.92,-2.38,0.13,0.5,0.11,10.889,10.663,10.575,11.399,12.07,16.09,13.54,10.69,0.001,-0.002,-0.005,3.38,0.37,-80.3059968,26.920667,41.0
91.2,9.9,0.0,6.27,0.31,0.84,16.77,0.96,0.54,0.49,0.14,10.614,8.466,8.201,8.907,8.63,13.73,7.36,10.2,0.0,-0.002,-0.004,3.47,0.38,-80.3059959,26.9206697,41.05
87.1,9.9,0.0,6.32,0.99,1.34,16.79,-2.36,-0.62,0.48,0.14,9.584,9.113,8.162,8.603,7.55,14.03,10.4,5.4,0.0,-0.002,-0.003,2.98,0.33,-80.3059951,26.9206725,41.1
83.6,10.0,0.0,6.37,0.8,2.31,15.37,-1.29,-0.66,0.38,0.08,8.427,10.565,9.261,8.437,8.73,11.87,11.87,8.44,0.0,-0.002,-0.003,3.02,0.34,-80.3059943,26.9206753,41.15
81.9,10.0,0.0,6.44,1.62,1.01,14.19,1.08,-1.11,0.46,0.02,7.819,10.722,8.584,9.741,7.46,12.95,10.99,14.32,0.001,-0.002,-0.004,2.86,0.32,-80.3059935,26.9206781,41.2
79.1,10.1,0.0,6.54,1.1,2.34,13.88,-2.11,-0.16,0.39,-0.03,9.064,7.024,9.624,10.31,12.26,8.24,6.18,11.97,0.001,-0.002,-0.004,2.81,0.32,-80.3059927,26.920681,41.25
75.4,10.1,0.0,6.54,0.17,1.8,14.95,3.14,0.68,0.43,-0.0,9.761,7.917,8.535,8.829,12.16,13.15,15.7,16.09,0.001,-0.001,-0.003,2.78,0.32,-80.305992,26.9206839,41.3
71.1,10.2,0.0,6.63,3.07,0.57,14.59,-1.58,-0.11,0.48,0.03,9.692,11.517,8.348,8.574,10.89,10.99,12.75,9.03,0.0,-0.003,-0.004,2.36,0.27,-80.3059913,26.9206868,41.35
67.9,10.2,0.0,6.77,0.87,2.08,12.19,-1.56,-1.86,0.35,-0.05,10.153,8.064,10.762,8.329,11.87,7.95,16.87,12.65,0.001,-0.002,-0.003,2.4,0.28,-80.3059906,26.9206898,41.4
62.5,10.2,0.0,6.75,-0.79,0.56,12.95,2.37,1.37,0.43,-0.06,9.084,7.377,12.419,11.831,12.26,10.4,12.75,10.2,0.001,-0.002,-0.004,2.36,0.28,-80.30599,26.9206929,41.45
58.6,10.5,0.0,6.84,3.25,1.07,11.81,-5.05,1.74,0.37,0.06,12.861,10.35,7.357,7.583,12.07,8.93,11.58,7.36,-0.0,-0.003,-0.004,2.07,0.25,-80.3059894,26.9206959,41.5
53.6,10.5,0.0,6.99,1.8,2.04,9.84,-2.06,-1.99,0.18,0.02,10.565,7.073,9.545,6.838,15.21,6.97,12.46,11.38,-0.0,-0.002,-0.003,2.14,0.26,-80.3059888,26.920699,41.55
48.6,10.5,0.0,6.99,-0.31,0.16,10.39,3.92,-1.34,0.3,-0.05,11.723,8.005,7.711,8.672,10.89,7.46,11.87,12.46,-0.0,-0.002,-0.003,1.87,0.23,-80.3059882,26.9207021,41.6
45.8,10.6,0.0,7.07,3.21,0.86,10.02,-0.85,-1.91,0.31,-0.13,11.586,8.221,7.887,8.858,12.16,7.85,12.07,14.91,-0.0,-0.002,-0.003,1.51,0.19,-80.3059877,26.9207053,41.65
43.0,10.7,0.0,7.21,1.49,1.17,7.55,-0.68,-2.07,0.26,-0.28,9.329,5.474,9.624,10.438,11.58,5.0,10.4,10.79,0.002,0.0,-0.003,1.41,0.18,-80.3059871,26.9207085,41.7
37.8,10.6,0.0,7.25,0.36,0.09,7.57,1.32,2.15,0.32,-0.24,7.112,9.055,9.172,9.329,7.55,11.77,11.38,13.83,0.002,0.0,-0.003,1.47,0.19,-80.3059866,26.9207117,41.75
35.6,10.7,0.0,7.33,2.33,0.93,7.96,-3.31,2.24,0.27,-0.13,6.367,10.124,8.976,8.711,7.46,14.42,12.75,10.01,0.001,-0.0,-0.003,1.29,0.16,-80.3059861,26.920715,41.8
33.5,10.8,0.0,7.47,2.74,0.73,6.92,-1.13,1.14,0.18,-0.05,6.357,13.361,10.644,7.809,0.0,13.34,14.13,11.77,-0.001,-0.001,-0.004,1.29,0.17,-80.3059856,26.9207183,41.85
31.4,10.8,0.0,7.54,0.18,0.78,6.61,0.26,0.65,0.2,-0.05,7.318,12.41,12.312,9.918,3.14,12.65,11.97,9.91,-0.001,-0.002,-0.004,1.35,0.18,-80.3059852,26.9207217,41.9
29.1,10.9,0.0,7.58,1.25,0.26,7.35,0.85,2.34,0.28,0.01,8.397,10.497,9.163,10.114,7.26,6.08,11.48,10.1,-0.001,-0.002,-0.004,1.06,0.14,-80.3059847,26.9207251,41.95
27.7,11.0,0.0,7.67,2.49,1.48,6.35,-0.94,1.34,0.2,0.1,10.928,7.289,6.887,7.181,11.09,8.93,7.75,10.79,-0.0,-0.001,-0.003,0.89,0.12,-80.3059842,26.9207285,42.0
25.9,11.1,0.0,7.81,2.98,0.77,5.03,2.31,-2.6,0.26,0.07,8.152,10.163,6.023,7.681,9.52,6.97,18.05,18.25,0.0,-0.001,-0.001,0.87,0.12,-80.3059838,26.920732,42.05
23.8,11.1,0.0,7.92,1.55,0.82,4.34,-0.02,-1.92,0.29,-0.05,5.68,8.603,10.487,7.926,6.67,13.64,16.97,2.26,0.001,-0.0,-0.003,0.91,0.13,-80.3059834,26.9207355,42.1
22.7,11.2,0.0,8.04,1.56,0.19,4.58,-0.47,-0.48,0.34,-0.11,7.446,9.918,11.448,8.829,9.32,12.36,20.21,9.03,0.001,-0.0,-0.004,0.84,0.12,-80.3059829,26.9207391,42.15
21.7,11.3,0.0,8.16,2.84,0.67,4.81,-1.24,1.04,0.32,-0.12,9.898,10.457,10.418,9.879,11.77,9.71,13.54,10.99,0.001,-0.0,-0.005,0.78,0.11,-80.3059825,26.9207428,42.2
19.4,11.4,0.0,8.3,2.95,0.66,4.25,0.51,1.46,0.32,-0.05,8.329,9.074,9.27,8.584,10.3,13.34,9.91,9.61,-0.001,-0.001,-0.005,0.77,0.11,-80.3059821,26.9207465,42.25
16.9,11.4,0.0,8.43,3.02,0.96,4.1,-0.83,-1.66,0.3,-0.1,12.233,8.034,8.809,9.908,15.4,9.42,3.73,15.21,0.0,-0.001,-0.004,0.73,0.11,-80.3059817,26.9207503,42.3
14.4,11.4,0.0,8.58,3.1,-0.04,3.25,0.47,-2.45,0.28,-0.19,7.269,9.888,7.259,10.065,11.09,4.51,7.46,15.7,-0.0,-0.001,-0.004,0.58,0.09,-80.3059813,26.9207541,42.35
11.8,11.4,0.0,8.72,2.68,0.28,2.59,-0.2,-3.16,0.22,-0.32,12.037,7.701,8.79,8.476,7.06,9.91,12.95,13.93,0.0,-0.0,-0.004,0.54,0.08,-80.3059809,26.920758,42.4
9.0,11.5,0.0,8.83,2.55,-0.07,2.28,0.39,-1.39,0.21,-0.42,5.062,10.977,11.468,10.958,9.22,10.1,18.15,13.34,0.001,0.0,-0.004,0.42,0.06,-80.3059805,26.920762,42.45
8.3,11.5,0.0,8.97,2.57,-0.07,2.02,-0.14,0.47,0.23,-0.42,11.389,8.201,9.467,8.858,6.38,9.22,14.72,16.87,0.001,0.0,-0.003,0.31,0.05,-80.3059801,26.920766,42.5
7.6,11.5,0.0,9.08,1.96,0.74,1.87,2.4,2.54,0.31,-0.36,7.642,6.955,10.644,12.135,13.93,14.42,0.29,7.46,0.002,0.0,-0.004,0.29,0.05,-80.3059797,26.92077,42.55
7.1,11.5,0.0,9.21,2.36,-0.1,1.17,-2.5,3.32,0.28,-0.17,8.623,11.321,7.22,7.662,10.89,11.28,12.95,8.53,0.0,-0.001,-0.004,0.26,0.04,-80.3059793,26.9207742,42.6
6.6,11.5,0.0,9.33,2.3,0.53,1.4,-0.19,0.58,0.24,-0.11,10.977,8.201,9.329,9.212,8.24,7.36,10.99,12.95,0.0,-0.001,-0.003,0.37,0.06,-80.305979,26.9207783,42.65
6.2,11.6,0.0,9.43,2.23,0.24,1.3,1.02,0.0,0.25,-0.1,6.063,12.125,9.241,9.241,6.67,10.2,14.03,9.32,0.0,-0.001,-0.004,0.34,0.06,-80.3059786,26.9207826,42.7
5.6,11.5,0.0,9.56,2.65,-0.09,0.95,-3.09,-0.82,0.13,-0.13,6.553,11.743,9.035,7.475,15.11,15.6,16.58,13.44,0.001,-0.001,-0.003,0.27,0.05,-80.3059782,26.9207868,42.75
5.3,11.5,0.0,9.67,2.39,-0.58,1.03,-0.95,-1.49,0.11,-0.19,9.987,10.683,9.663,8.535,9.81,15.11,15.11,12.46,-0.0,-0.001,-0.003,0.3,0.05,-80.3059778,26.9207912,42.8
4.9,11.6,0.0,9.78,1.92,0.8,0.7,1.98,-1.34,0.15,-0.29,10.781,5.719,9.781,9.329,11.67,15.3,10.5,11.28,0.001,0.0,-0.003,0.31,0.05,-80.3059774,26.9207955,42.85
4.1,11.6,0.0,9.88,2.39,1.73,0.97,0.06,-0.14,0.17,-0.34,11.438,7.642,10.614,11.586,16.38,15.01,10.3,14.62,0.001,-0.0,-0.003,0.29,0.05,-80.305977,26.9208,42.9
4.0,11.6,0.0,9.99,2.17,1.31,0.31,-1.31,-0.23,0.11,-0.37,9.722,8.525,7.044,8.947,30.8,13.64,7.46,14.42,0.001,-0.0,-0.003,0.29,0.05,-80.3059766,26.9208044,42.95
4.1,11.6,0.0,10.09,2.33,0.16,0.62,2.47,-0.66,0.05,-0.36,6.112,7.593,9.467,9.918,7.46,4.91,2.35,10.69,-0.0,-0.001,-0.004,0.32,0.06,-80.3059762,26.9208089,43.0
3.5,11.6,0.0,10.17,1.19,-0.75,0.8,-0.4,2.9,0.0,-0.26,5.337,8.289,9.457,8.79,5.3,4.12,8.14,17.66,-0.0,-0.0,-0.004,0.22,0.04,-80.3059758,26.9208135,43.05
2.2,11.6,0.0,10.26,1.68,-1.87,0.65,1.92,2.33,0.04,-0.14,6.798,12.243,9.202,9.143,10.4,10.89,15.79,33.65,-0.001,-0.001,-0.001,0.13,0.02,-80.3059754,26.9208181,43.1
1.9,11.6,0.0,10.37,1.99,-1.16,-0.34,-3.73,-0.03,0.04,-0.11,4.797,13.342,13.283,10.173,4.91,22.07,9.42,24.82,-0.0,-0.0,-0.002,-0.01,-0.0,-80.305975,26.9208227,43.15
1.4,11.6,0.0,10.46,1.41,-0.41,-0.25,-4.69,1.01,0.04,-0.09,3.806,13.842,14.764,12.831,7.75,10.69,16.87,-3.04,0.0,-0.001,-0.004,0.1,0.02,-80.3059746,26.9208274,43.2
0.3,11.6,0.0,10.58,1.95,-0.77,0.34,-0.69,1.54,0.03,-0.03,4.238,14.126,11.115,7.034,9.52,14.13,12.07,8.14,0.0,-0.001,-0.003,0.24,0.04,-80.3059742,26.9208321,43.25
0.5,11.7,0.0,10.67,1.23,-0.12,0.59,-1.48,-1.38,0.01,-0.09,5.925,9.447,11.213,7.711,0.49,1.18,13.24,13.64,-0.001,-0.002,-0.002,0.16,0.03,-80.3059737,26.9208369,43.3
1.7,11.7,0.0,10.76,1.74,-0.43,-0.15,2.52,-0.7,0.06,-0.18,8.388,8.76,6.622,5.837,13.15,5.59,9.12,6.28,-0.0,-0.001,-0.003,0.11,0.02,-80.3059733,26.9208417,43.35
1.8,11.8,0.0,10.88,2.45,0.88,0.02,1.8,-0.7,0.13,-0.22,9.369,8.054,11.301,10.889,14.52,9.32,18.44,15.99,-0.0,-0.001,-0.003,0.1,0.02,-80.3059729,26.9208466,43.4
0.9,11.8,0.0,10.97,1.96,1.35,-0.43,-1.68,-1.3,0.1,-0.29,12.155,6.337,9.928,8.142,14.03,9.91,17.95,13.93,0.0,-0.0,-0.003,0.18,0.03,-80.3059724,26.9208515,43.45
0.5,11.7,0.0,11.07,2.53,0.11,-0.39,0.49,-0.28,0.14,-0.31,8.162,9.045,12.89,10.968,10.3,9.91,24.23,22.46,0.001,0.001,-0.004,0.24,0.05,-80.305972,26.9208565,43.5
0.8,11.6,0.0,11.18,2.45,-1.85,0.1,-3.0,3.78,0.11,-0.18,6.151,10.526,0.667,3.806,-4.32,0.59,-0.98,13.44,-0.0,-0.001,-0.005,0.12,0.02,-80.3059716,26.9208615,43.55
1.0,11.7,0.0,11.31,2.39,0.1,-0.09,0.43,3.08,0.12,-0.07,5.082,8.005,14.058,11.497,2.06,7.75,3.92,11.77,0.0,0.001,-0.004,0.16,0.03,-80.3059711,26.9208665,43.6
1.3,11.9,0.0,11.43,2.36,0.43,-0.01,2.98,3.37,0.23,0.08,10.987,7.642,2.865,7.966,7.16,6.28,8.73,7.36,0.001,-0.001,-0.004,0.16,0.03,-80.3059706,26.9208717,43.65
1.3,11.8,0.0,11.55,1.89,-0.0,-0.08,-0.33,1.45,0.18,0.17,13.4,11.36,2.217,5.288,6.47,7.95,7.65,4.61,-0.001,-0.002,-0.003,0.11,0.02,-80.3059702,26.9208768,43.7
1.3,11.8,0.0,11.69,2.0,0.27,-0.01,-2.21,-3.44,0.16,0.06,6.533,9.575,3.277,4.522,14.22,15.3,25.11,16.28,-0.001,-0.001,-0.002,0.15,0.03,-80.3059697,26.920882,43.75
1.2,11.9,0.0,11.81,2.42,-0.05,-0.27,-0.82,-3.39,0.18,-0.08,9.192,10.762,5.523,5.709,9.91,11.38,15.3,15.99,-0.0,-0.001,-0.003,0.19,0.04,-80.3059693,26.9208873,43.8
1.1,11.8,0.0,11.93,2.17,-0.01,0.09,-2.31,-3.08,0.17,-0.24,5.023,11.939,11.625,10.222,8.14,18.93,17.07,13.34,0.0,-0.0,-0.003,0.17,0.03,-80.3059688,26.9208927,43.85
1.3,11.9,0.0,12.05,2.6,1.2,-0.36,0.18,-1.56,0.14,-0.38,9.506,4.464,15.51,11.821,12.75,10.01,11.18,0.1,0.001,0.0,-0.005,0.2,0.04,-80.3059683,26.920898,43.9
0.7,11.9,0.0,12.17,2.52,-1.42,0.08,-1.16,2.5,0.13,-0.35,7.269,10.359,8.299,7.76,10.5,10.79,12.26,6.28,0.001,0.0,-0.005,0.15,0.03,-80.3059678,26.9209035,43.95
1.0,12.0,0.0,12.28,1.97,0.16,0.1,0.1,2.42,0.15,-0.25,9.398,6.838,9.82,11.262,21.68,16.58,13.93,16.87,0.001,0.0,-0.003,0.12,0.03,-80.3059673,26.920909,44.0
1.5,12.0,0.0,12.39,1.89,0.26,-0.4,0.24,0.67,0.13,-0.15,8.976,8.113,6.19,9.741,12.95,5.4,1.37,13.05,-0.0,-0.001,-0.003,0.14,0.03,-80.3059668,26.9209145,44.05
1.0,12.0,0.0,12.53,3.41,0.32,0.3,-0.77,-1.08,0.06,-0.14,10.722,9.614,8.495,9.761,14.32,9.32,11.87,14.03,0.0,-0.001,-0.002,0.15,0.03,-80.3059663,26.9209201,44.1
1.0,12.0,0.0,12.63,1.82,0.3,0.13,-0.54,-1.35,0.02,-0.21,11.193,5.17,8.682,9.055,20.5,10.5,11.09,13.83,0.0,-0.001,-0.003,0.17,0.04,-80.3059658,26.9209258,44.15
1.5,12.0,0.0,12.76,2.15,-1.08,-0.18,1.72,-3.13,0.08,-0.31,5.219,10.408,6.033,9.27,4.12,8.44,12.16,19.33,-0.0,-0.001,-0.002,0.1,0.02,-80.3059653,26.9209315,44.2
1.5,12.0,0.0,12.88,1.99,0.06,0.11,-2.3,-0.24,0.07,-0.38,7.21,10.408,10.556,6.945,5.4,10.1,17.95,10.2,0.001,0.0,-0.004,0.11,0.02,-80.3059648,26.9209373,44.25
1.5,12.1,0.0,13.0,3.27,0.27,0.12,-2.72,2.56,-0.0,-0.33,6.985,9.624,10.251,6.887,14.91,12.95,17.07,7.06,0.002,0.001,-0.004,0.2,0.05,-80.3059642,26.9209431,44.3
1.6,12.1,0.0,13.11,1.46,1.06,0.24,0.94,2.75,-0.02,-0.18,9.378,8.613,7.976,7.112,7.85,14.72,14.13,6.38,0.0,0.0,-0.003,0.34,0.08,-80.3059637,26.9209489,44.35
1.8,12.1,0.0,13.23,2.72,-0.95,1.09,0.13,2.73,0.07,-0.07,6.053,14.431,10.879,8.437,14.13,17.66,7.55,-1.96,0.0,-0.001,-0.003,0.17,0.04,-80.3059632,26.9209549,44.4
1.5,12.1,0.0,13.36,1.9,-0.57,0.03,-1.23,-0.07,0.02,-0.07,11.38,6.121,9.741,9.879,26.19,11.28,8.53,6.28,-0.0,-0.001,-0.002,0.17,0.04,-80.3059627,26.9209608,44.45
1.1,12.1,0.0,13.5,3.09,0.38,-0.84,1.03,-3.09,0.07,-0.17,8.358,9.692,3.463,8.201,16.19,7.26,10.4,10.79,-0.0,-0.0,-0.002,0.25,0.06,-80.3059621,26.9209669,44.5
0.6,12.1,0.0,13.6,1.97,-1.46,-0.66,0.63,-0.84,0.09,-0.27,6.955,9.349,12.508,11.635,14.03,9.81,-6.57,-4.91,0.0,-0.0,-0.004,0.16,0.04,-80.3059616,26.920973,44.55
1.0,12.1,0.0,13.71,2.48,0.21,-0.75,0.17,0.42,0.05,-0.29,9.8,6.828,8.927,9.153,19.33,16.19,5.0,5.4,0.002,0.001,-0.005,0.16,0.04,-80.3059611,26.9209791,44.6
0.9,12.1,0.0,13.84,2.26,-0.52,0.04,-1.12,2.71,-0.03,-0.14,7.299,9.457,7.122,9.643,13.34,13.64,7.16,17.27,0.001,0.0,-0.003,0.14,0.03,-80.3059605,26.9209853,44.65
0.3,12.1,0.0,13.94,2.27,0.34,0.28,1.36,0.05,0.01,-0.07,9.653,11.321,11.144,7.573,5.89,7.65,0.69,8.04,-0.001,-0.001,-0.003,0.14,0.03,-80.3059599,26.9209916,44.7
0.4,12.1,0.0,14.06,2.66,-0.25,-0.41,-0.16,0.66,0.03,-0.03,9.643,7.848,7.407,7.102,10.2,18.34,-2.35,6.18,-0.001,-0.001,-0.003,0.11,0.03,-80.3059594,26.9209979,44.75
0.6,12.1,0.0,14.18,2.18,-0.8,-0.68,-1.61,-2.16,0.0,-0.1,8.839,10.938,5.906,7.426,8.14,10.89,17.95,10.79,-0.0,-0.001,-0.002,0.16,0.04,-80.3059588,26.9210043,44.8
-0.7,12.1,0.0,14.27,1.2,-0.8,-0.46,-0.04,-0.44,-0.04,-0.25,5.523,9.516,11.183,8.633,3.73,11.48,5.98,7.06,0.001,0.0,-0.003,0.22,0.06,-80.3059582,26.9210107,44.85
0.6,12.2,0.0,14.39,2.17,-1.09,-0.75,-0.19,1.58,-0.03,-0.21,11.066,6.533,11.792,8.456,1.86,10.59,8.44,3.43,0.0,0.0,-0.004,0.15,0.04,-80.3059576,26.9210171,44.9
0.7,12.2,0.0,14.49,1.84,1.66,-0.48,0.41,2.74,-0.04,-0.09,9.996,9.437,9.643,9.241,11.28,12.85,13.34,12.36,0.001,0.0,-0.003,0.23,0.06,-80.305957,26.9210236,44.95
0.5,12.2,0.0,14.58,1.43,0.48,-0.07,-2.06,0.8,-0.09,-0.01,9.555,9.486,9.221,6.789,20.9,3.53,13.83,13.24,0.0,-0.001,-0.002,0.18,0.05,-80.3059564,26.9210301,45.0
0.8,12.2,0.0,14.7,1.91,-0.42,-0.78,1.92,-1.97,-0.07,-0.04,9.369,7.858,6.239,6.563,10.89,6.67,9.42,1.96,-0.001,-0.001,-0.002,0.15,0.04,-80.3059558,26.9210367,45.05
0.3,12.2,0.0,14.79,0.95,-1.74,-0.34,-0.19,-1.03,-0.05,-0.12,7.868,8.034,8.839,8.211,8.73,5.89,10.5,12.36,-0.0,-0.001,-0.002,0.17,0.04,-80.3059552,26.9210434,45.1
0.6,12.2,0.0,14.89,1.4,-1.39,-0.23,-1.11,1.22,-0.06,-0.19,9.113,10.016,8.103,8.201,12.07,14.52,11.38,11.28,0.0,0.0,-0.003,0.13,0.03,-80.3059546,26.92105,45.15
1.0,12.2,0.0,14.99,2.26,0.48,-0.09,1.68,1.59,-0.05,-0.17,7.711,10.585,10.055,9.32,16.38,11.09,7.36,9.61,0.001,0.001,-0.004,0.16,0.04,-80.3059539,26.9210568,45.2
1.1,12.2,0.0,15.07,1.54,0.28,-0.09,0.63,1.83,-0.04,-0.05,11.35,7.22,6.465,6.004,8.14,8.83,9.32,12.46,-0.0,-0.001,-0.002,0.19,0.05,-80.3059533,26.9210635,45.25
0.9,12.2,0.0,15.17,1.96,1.57,-0.01,1.61,-2.33,-0.01,-0.03,11.282,8.231,7.436,5.768,-3.34,-0.59,15.3,9.12,-0.003,-0.002,-0.002,0.24,0.06,-80.3059527,26.9210703,45.3
1.5,12.2,0.0,15.25,1.15,0.09,-0.19,2.48,-1.54,0.06,-0.14,9.28,9.888,6.141,6.249,11.97,5.98,7.85,8.24,-0.001,-0.002,-0.003,0.17,0.04,-80.305952,26.9210771,45.35
0.7,12.2,0.0,15.35,2.74,1.08,0.07,-0.47,-1.98,0.01,-0.29,6.749,5.964,9.918,11.958,15.3,21.09,20.31,23.15,0.001,0.001,-0.003,0.24,0.07,-80.3059514,26.921084,45.4
1.3,12.2,0.0,15.42,1.52,1.08,-0.34,1.27,2.08,0.07,-0.25,6.896,12.576,10.693,8.495,12.16,11.48,13.73,5.69,0.0,-0.0,-0.005,0.19,0.05,-80.3059507,26.9210909,45.45
1.1,12.2,0.0,15.5,2.11,-0.85,-0.13,0.57,3.19,0.09,-0.1,7.534,9.702,5.572,7.279,7.55,14.13,11.48,15.7,0.0,-0.001,-0.003,0.15,0.04,-80.3059501,26.9210979,45.5
1.2,12.1,0.0,15.58,1.81,1.37,-0.41,-2.18,0.41,0.0,-0.02,8.191,13.852,6.867,2.825,1.57,5.4,2.84,10.1,-0.001,-0.001,-0.001,0.22,0.06,-80.3059494,26.9211049,45.55
1.2,12.0,0.0,15.65,0.81,-1.08,0.25,-0.45,-2.33,0.01,-0.12,8.044,6.789,10.251,9.643,10.3,8.34,14.32,10.4,-0.001,-0.001,-0.002,0.2,0.05,-80.3059488,26.9211119,45.6
1.3,11.9,0.0,15.74,2.74,2.23,-0.67,1.99,-2.88,0.06,-0.23,8.093,11.919,8.113,8.005,10.99,9.81,27.76,24.23,-0.0,-0.0,-0.002,0.24,0.07,-80.3059481,26.9211189,45.65
1.7,11.7,0.0,15.78,1.4,0.94,0.25,-1.09,1.11,0.08,-0.26,7.279,6.357,9.604,9.339,16.38,12.75,17.17,16.58,0.001,0.0,-0.003,0.2,0.06,-80.3059474,26.921126,45.7
1.2,11.3,0.0,15.83,1.21,0.72,0.68,-0.21,4.02,0.04,-0.09,6.023,9.604,6.416,6.229,-5.98,12.85,6.38,4.61,-0.0,-0.0,-0.004,0.2,0.06,-80.3059468,26.9211331,45.75
2.1,10.8,0.0,15.9,1.56,0.97,0.13,-1.24,1.85,0.02,0.04,10.301,5.847,10.153,9.476,2.65,0.1,1.08,7.36,-0.001,-0.002,-0.001,0.22,0.06,-80.3059461,26.9211403,45.8
2.0,9.7,0.0,15.9,-0.2,0.51,1.06,-0.13,0.01,-0.03,0.11,11.792,9.761,7.446,6.749,18.93,11.28,27.86,19.62,-0.002,-0.002,0.0,0.19,0.05,-80.3059454,26.9211474,45.85
