handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-55.2,37.4,0.0,2.46,-0.27,0.1,-4.76,1.43,1.17,0.05,-0.01,9.486,8.858,9.28,8.554,9.52,10.1,9.52,7.95,-0.001,-0.002,0.001,-1.86,-0.08,-121.7537557,36.5851188,1771.8
-51.8,18.1,0.0,2.46,0.35,-0.18,-4.41,-2.13,1.18,0.08,0.04,9.732,11.331,9.947,9.722,10.99,9.71,9.61,7.85,-0.002,-0.002,0.001,-1.58,-0.07,-121.7537561,36.5851178,1771.85
-49.1,3.4,0.0,2.46,0.19,-0.8,-4.05,-1.59,0.3,0.05,0.05,11.654,9.938,11.468,9.575,12.85,8.73,9.32,9.61,-0.003,-0.002,0.0,-1.62,-0.07,-121.7537566,36.5851168,1771.9
-47.5,3.1,0.0,2.43,-0.78,1.17,-4.08,-0.92,-0.79,0.04,0.02,8.466,13.165,8.378,10.33,14.03,10.59,8.73,8.24,-0.003,-0.002,0.0,-0.93,-0.04,-121.753757,36.5851157,1771.95
-46.7,2.7,0.0,2.42,-0.52,0.82,-4.03,0.76,-0.97,0.05,0.01,8.123,10.497,9.741,9.241,10.89,9.71,8.83,8.04,-0.003,-0.001,0.0,-1.03,-0.04,-121.7537575,36.5851147,1772.0
-45.9,2.4,0.0,2.42,-0.13,-0.02,-3.51,-0.25,0.46,0.05,0.0,9.722,10.369,10.251,8.858,8.44,10.5,10.2,8.53,-0.003,-0.001,0.0,-1.44,-0.06,-121.7537579,36.5851137,1772.05
-45.3,2.5,0.0,2.4,-0.53,0.24,-3.38,2.01,0.21,0.16,0.0,8.927,8.535,9.29,10.163,8.73,8.63,11.09,7.65,-0.002,-0.001,0.0,-1.47,-0.06,-121.7537584,36.5851127,1772.1
-45.3,2.5,0.0,2.4,-0.17,-0.71,-3.65,-1.35,-0.09,0.14,0.01,9.839,8.25,8.662,8.338,9.42,8.44,8.83,9.32,-0.002,-0.001,0.0,-1.66,-0.07,-121.7537589,36.5851117,1772.15
-45.1,2.6,0.0,2.39,0.04,0.63,-3.32,-0.21,2.18,0.15,0.05,7.132,13.136,9.879,10.477,8.83,11.09,10.3,8.44,-0.002,-0.001,0.0,-1.12,-0.05,-121.7537594,36.5851107,1772.2
-45.0,2.7,0.0,2.4,0.11,0.26,-3.41,1.51,0.35,0.18,0.09,9.32,7.308,10.094,9.673,10.2,7.95,10.2,9.71,-0.002,-0.001,0.0,-1.02,-0.04,-121.7537598,36.5851097,1772.25
-44.7,2.8,0.0,2.39,0.34,-0.47,-3.23,-2.07,2.46,0.11,0.19,8.437,11.252,9.545,8.672,10.1,9.61,8.73,8.34,-0.002,-0.001,0.0,-1.19,-0.05,-121.7537603,36.5851087,1772.3
-43.2,2.8,0.0,2.38,-0.3,0.61,-3.6,0.99,2.36,0.14,0.29,10.693,7.416,9.476,9.123,10.1,13.64,10.5,8.73,-0.003,0.0,0.0,-0.74,-0.03,-121.7537608,36.5851077,1772.35
-44.0,2.9,0.0,2.38,-0.12,-0.47,-3.98,1.53,1.84,0.31,0.38,9.457,14.627,8.329,10.261,10.5,9.52,9.32,9.81,-0.003,-0.002,-0.0,-1.53,-0.06,-121.7537614,36.5851067,1772.4
-45.0,3.0,0.0,2.37,-0.17,-0.16,-3.26,-2.63,-1.48,0.2,0.35,11.978,8.692,9.928,10.811,10.3,7.06,8.53,9.71,-0.003,-0.003,-0.0,-1.58,-0.07,-121.7537619,36.5851057,1772.45
-45.0,3.0,0.0,2.36,0.21,0.82,-2.6,-1.0,-1.44,0.05,0.29,9.977,12.596,11.046,9.388,10.1,11.87,10.01,9.52,-0.003,-0.003,-0.0,-0.54,-0.02,-121.7537623,36.5851048,1772.5
-44.4,3.0,0.0,2.34,-0.05,-0.75,-2.02,0.24,-1.32,-0.0,0.22,8.417,7.053,9.506,10.595,9.61,8.63,7.85,12.26,-0.002,-0.002,0.0,-0.4,-0.02,-121.7537628,36.5851038,1772.55
-42.3,2.9,0.0,2.33,-0.56,-0.29,-3.39,-4.39,-1.57,-0.07,0.17,9.741,9.81,9.094,9.457,10.4,8.73,10.4,8.34,-0.002,-0.001,0.0,-0.96,-0.04,-121.7537633,36.5851028,1772.6
-39.5,2.7,0.0,2.31,-1.05,-0.05,-3.72,0.16,0.6,-0.08,0.19,8.486,7.142,10.173,9.604,9.42,8.73,9.42,8.53,-0.002,-0.0,0.001,-1.08,-0.04,-121.7537638,36.5851019,1772.65
-36.6,2.5,0.0,2.31,0.14,0.7,-3.07,4.66,0.65,0.07,0.22,9.261,10.546,9.653,9.947,10.69,10.3,9.42,9.42,-0.002,-0.001,0.001,-1.03,-0.04,-121.7537643,36.5851009,1772.7
-33.2,2.3,0.0,2.31,0.5,-0.55,-2.61,0.77,-0.09,0.12,0.27,9.163,11.772,9.055,9.643,11.09,11.58,8.53,9.12,-0.002,-0.001,0.0,-1.59,-0.06,-121.7537648,36.5850999,1772.75
-30.9,2.3,0.0,2.32,0.11,0.18,-2.27,-3.6,-0.46,0.04,0.27,10.634,8.662,9.771,8.79,10.01,8.34,11.18,9.81,-0.003,-0.002,0.0,-0.57,-0.02,-121.7537653,36.585099,1772.8
-29.4,2.3,0.0,2.31,-0.24,0.62,-2.0,2.36,0.38,0.08,0.22,9.133,11.978,10.202,9.977,9.71,10.4,12.07,9.81,-0.002,-0.001,0.0,0.05,0.0,-121.7537658,36.585098,1772.85
-27.2,2.3,0.0,2.3,-0.36,-0.75,-1.2,2.93,0.27,0.16,0.2,8.015,8.329,11.026,10.997,10.89,8.73,10.4,11.09,-0.002,-0.001,0.0,-0.26,-0.01,-121.7537663,36.5850971,1772.9
-24.8,2.4,0.0,2.29,0.04,-0.94,-1.3,-0.15,0.68,0.18,0.24,9.918,7.76,10.565,10.045,11.18,9.12,8.83,9.52,-0.002,-0.001,0.0,-0.82,-0.03,-121.7537668,36.5850961,1772.95
-23.4,2.6,0.0,2.29,-0.11,-0.62,-1.56,0.24,0.66,0.27,0.3,9.643,7.976,8.829,9.104,10.79,8.73,8.44,10.69,-0.002,-0.002,0.001,-0.78,-0.03,-121.7537673,36.5850952,1773.0
-22.2,3.0,0.0,2.28,-0.03,-0.17,-1.77,0.77,-0.54,0.37,0.3,10.958,7.917,8.819,10.183,9.81,8.53,9.91,9.81,-0.002,-0.002,0.001,-0.56,-0.02,-121.7537678,36.5850942,1773.05
-21.8,3.5,0.0,2.27,-0.18,0.29,-1.8,-0.63,-0.2,0.38,0.28,11.782,7.534,9.771,10.183,9.91,9.81,10.3,9.03,-0.002,-0.002,0.001,-0.04,-0.0,-121.7537683,36.5850933,1773.1
-21.5,3.9,0.0,2.27,0.11,0.58,-1.38,0.47,0.32,0.4,0.28,12.37,7.593,8.495,10.33,10.59,9.52,10.01,9.52,-0.001,-0.002,0.001,0.28,0.01,-121.7537688,36.5850924,1773.15
-21.3,4.3,0.0,2.27,0.26,-0.17,-1.42,-1.32,0.17,0.37,0.29,11.733,7.828,8.535,10.232,10.79,9.12,9.81,8.83,-0.001,-0.002,0.001,0.23,0.01,-121.7537693,36.5850914,1773.2
-20.4,4.5,0.0,2.26,0.16,-0.47,-1.43,-1.46,-0.97,0.27,0.27,12.861,8.692,8.947,9.123,12.65,8.83,11.28,9.42,-0.001,-0.002,0.001,-0.12,-0.0,-121.7537698,36.5850905,1773.25
-20.2,4.6,0.0,2.26,-0.18,0.14,-1.34,0.51,0.24,0.24,0.27,8.78,13.145,9.584,9.476,11.28,12.46,9.42,9.61,-0.001,-0.002,0.001,-0.3,-0.01,-121.7537703,36.5850895,1773.3
-19.5,4.6,0.0,2.25,-0.38,-0.31,-1.65,1.54,0.01,0.24,0.27,11.115,6.435,9.457,9.928,10.59,8.63,9.91,9.52,-0.002,-0.002,0.001,-0.26,-0.01,-121.7537708,36.5850886,1773.35
-19.2,4.4,0.0,2.26,0.2,-0.44,-1.03,-1.26,-2.0,0.2,0.2,8.456,11.36,9.074,7.976,10.4,8.73,9.52,7.26,-0.002,-0.002,0.002,-0.4,-0.02,-121.7537713,36.5850877,1773.4
-18.2,4.3,0.0,2.26,-0.64,0.11,-0.89,2.57,-0.9,0.32,0.13,8.996,11.635,10.202,10.614,9.32,11.28,10.79,13.54,-0.001,-0.002,0.002,-0.81,-0.03,-121.7537718,36.5850867,1773.45
-17.8,4.2,0.0,2.26,-0.37,0.93,-1.39,-1.39,-1.4,0.33,0.05,9.653,8.574,10.86,9.31,8.83,10.79,11.77,10.89,-0.001,-0.002,0.0,-0.43,-0.02,-121.7537723,36.5850858,1773.5
-17.7,4.2,0.0,2.27,0.56,1.91,-2.15,-3.87,2.83,0.21,0.14,9.457,8.113,10.987,11.782,9.91,8.44,9.52,6.47,-0.001,-0.002,-0.001,0.5,0.02,-121.7537728,36.5850849,1773.55
-17.6,4.1,0.0,2.26,-0.15,0.98,-2.07,-3.98,3.24,0.06,0.27,9.349,11.075,9.594,9.437,9.22,10.1,6.67,8.53,-0.002,-0.002,-0.001,1.05,0.04,-121.7537733,36.5850839,1773.6
-17.5,4.0,0.0,2.28,-0.27,-1.17,-0.69,-1.37,1.82,-0.01,0.37,8.564,10.379,8.957,7.809,7.26,10.99,8.14,10.3,-0.002,-0.001,0.0,0.45,0.02,-121.7537738,36.585083,1773.65
-16.7,4.0,0.0,2.32,0.89,-1.94,-0.12,-0.27,-0.2,-0.09,0.38,7.034,10.369,9.447,9.172,9.81,9.81,9.42,10.69,-0.002,-0.001,0.001,-0.29,-0.01,-121.7537743,36.585082,1773.7
-15.8,4.0,0.0,2.33,0.76,-1.33,-0.51,1.57,0.36,-0.0,0.38,10.35,8.388,10.085,8.074,10.3,9.22,13.24,9.32,-0.002,-0.001,0.001,-0.68,-0.03,-121.7537748,36.5850811,1773.75
-14.6,3.8,0.0,2.34,0.14,0.92,-1.04,2.19,-1.66,0.13,0.35,9.938,10.948,10.134,10.448,11.09,9.91,8.14,10.69,-0.001,-0.001,0.0,-0.57,-0.02,-121.7537754,36.5850801,1773.8
-13.9,3.8,0.0,2.37,0.26,0.97,-1.26,1.37,2.55,0.18,0.44,10.173,8.594,9.957,10.928,10.2,10.1,11.48,8.34,-0.001,-0.001,0.0,-0.45,-0.02,-121.7537759,36.5850791,1773.85
-13.1,3.8,0.0,2.4,1.03,0.78,-1.4,-0.25,0.35,0.19,0.51,9.82,8.711,8.28,9.359,10.69,10.59,7.95,8.93,-0.001,-0.002,0.0,0.08,0.0,-121.7537765,36.5850782,1773.9
-12.0,3.8,0.0,2.43,0.63,-0.39,-0.75,-1.66,0.36,0.16,0.55,9.074,10.556,8.299,8.211,10.2,10.1,11.28,9.22,-0.001,-0.002,0.001,0.18,0.01,-121.753777,36.5850772,1773.95
-9.8,3.7,0.0,2.47,1.03,-0.94,-0.32,1.34,-0.97,0.19,0.5,9.535,7.201,10.654,11.497,10.4,8.93,9.61,10.89,-0.001,-0.002,0.001,0.18,0.01,-121.7537776,36.5850761,1774.0
-4.9,3.6,0.0,2.48,0.09,-0.54,-0.03,-0.13,-0.07,0.26,0.5,9.251,9.153,9.359,9.457,10.5,8.73,8.53,13.24,-0.001,-0.002,0.001,-0.11,-0.0,-121.7537781,36.5850751,1774.05
2.6,3.6,0.0,2.52,1.11,-0.63,-0.16,1.21,2.26,0.29,0.54,6.435,9.888,11.37,11.115,10.99,10.79,9.52,10.79,-0.001,-0.002,0.0,-0.28,-0.01,-121.7537787,36.5850741,1774.1
9.1,3.5,0.0,2.56,0.09,0.15,-0.12,-0.42,0.14,0.29,0.65,9.476,10.202,10.065,8.123,10.99,11.97,10.79,8.83,-0.001,-0.002,0.0,0.17,0.01,-121.7537793,36.585073,1774.15
16.3,3.5,0.0,2.59,0.14,1.81,0.34,-0.11,1.59,0.26,0.68,9.977,8.358,8.201,9.643,11.58,9.52,9.42,8.93,-0.001,-0.002,0.0,1.29,0.06,-121.7537799,36.585072,1774.2
20.4,3.5,0.0,2.63,0.92,-0.23,1.74,0.68,-1.12,0.28,0.65,8.005,12.321,9.633,9.241,9.22,11.38,7.95,10.2,-0.001,-0.002,0.0,1.1,0.05,-121.7537804,36.5850709,1774.25
25.1,3.5,0.0,2.68,0.98,0.05,1.84,-3.35,-1.13,0.16,0.59,10.634,4.974,11.183,8.957,10.3,7.36,10.5,9.81,-0.001,-0.001,0.0,1.37,0.06,-121.753781,36.5850698,1774.3
28.3,3.6,0.0,2.72,0.31,0.79,1.85,0.45,1.12,0.14,0.62,9.31,11.232,8.976,11.311,10.1,9.42,9.12,11.58,-0.001,-0.001,0.0,1.44,0.07,-121.7537816,36.5850687,1774.35
32.3,3.8,0.0,2.76,0.42,-0.23,2.35,0.87,1.39,0.14,0.67,5.758,11.929,11.978,8.741,9.61,9.91,10.89,8.83,-0.001,-0.001,-0.0,1.17,0.06,-121.7537822,36.5850675,1774.4
35.0,4.2,0.0,2.81,1.09,-0.05,2.68,0.41,1.39,0.07,0.76,7.397,9.516,10.036,8.858,10.01,9.91,8.44,8.83,-0.001,-0.001,0.0,1.34,0.07,-121.7537828,36.5850664,1774.45
39.1,4.3,0.0,2.87,1.04,-0.18,2.98,-0.7,0.61,0.06,0.78,7.338,8.505,9.074,8.809,10.1,10.1,6.67,10.89,-0.001,-0.001,0.0,1.72,0.09,-121.7537834,36.5850652,1774.5
43.7,4.4,0.0,2.92,1.18,-0.2,3.3,-0.25,-0.96,0.08,0.76,7.142,8.535,9.81,10.86,10.4,8.73,8.83,10.79,-0.001,-0.001,0.0,1.6,0.08,-121.753784,36.585064,1774.55
48.2,4.4,0.0,2.97,1.19,-0.65,3.91,-0.3,-0.39,0.08,0.73,10.183,6.749,12.861,9.437,10.5,9.52,10.3,10.1,-0.001,-0.001,-0.0,1.64,0.09,-121.7537847,36.5850627,1774.6
52.1,4.4,0.0,3.03,1.18,-0.15,3.99,1.14,-0.68,0.15,0.71,9.172,9.064,10.438,9.996,10.69,8.83,11.09,10.3,-0.001,-0.001,-0.001,1.93,0.1,-121.7537853,36.5850615,1774.65
55.7,4.3,0.0,3.09,1.23,-0.09,4.04,-0.66,0.69,0.18,0.69,11.713,6.867,11.929,7.711,10.3,8.73,9.32,10.1,-0.001,-0.001,-0.001,2.04,0.11,-121.7537859,36.5850602,1774.7
59.8,4.1,0.0,3.14,1.21,0.66,5.11,0.62,-0.75,0.17,0.67,13.214,8.378,8.868,9.506,11.67,9.71,10.69,9.42,-0.001,-0.001,-0.001,2.15,0.12,-121.7537865,36.5850589,1774.75
64.5,3.8,0.0,3.19,1.22,0.8,5.57,1.77,-0.01,0.18,0.66,8.829,11.37,10.065,8.839,11.87,10.1,9.71,10.99,-0.0,-0.001,-0.0,2.53,0.14,-121.7537872,36.5850575,1774.8
68.8,3.7,0.0,3.24,0.54,-0.0,6.43,0.81,0.2,0.17,0.67,8.103,11.056,12.017,9.555,12.65,11.09,9.81,10.89,-0.0,-0.001,-0.001,2.42,0.14,-121.7537878,36.585056,1774.85
71.9,3.5,0.0,3.32,1.27,0.46,6.18,-0.22,0.5,0.15,0.73,6.681,9.987,10.487,9.476,10.3,10.1,9.42,10.01,-0.001,-0.002,-0.001,2.54,0.15,-121.7537884,36.5850546,1774.9
76.0,3.5,0.0,3.37,1.28,-0.06,7.05,2.26,0.13,0.2,0.72,9.918,8.074,9.898,7.622,9.61,11.09,10.2,9.61,-0.001,-0.002,-0.0,2.71,0.16,-121.7537891,36.5850532,1774.95
80.2,3.4,0.0,3.41,0.78,0.23,6.86,0.63,-2.22,0.26,0.65,9.82,7.063,8.917,11.232,9.81,9.03,11.09,12.36,-0.001,-0.002,-0.001,2.69,0.16,-121.7537897,36.5850518,1775.0
87.5,3.3,0.0,3.44,0.84,0.54,8.1,0.42,-0.51,0.25,0.59,9.113,7.779,11.968,10.977,10.5,8.63,9.22,11.18,-0.001,-0.002,-0.001,2.79,0.17,-121.7537903,36.5850503,1775.05
93.8,3.1,0.0,3.47,0.77,0.47,8.66,-0.26,0.78,0.23,0.58,10.556,6.789,9.565,9.476,10.79,8.53,8.73,7.06,-0.001,-0.002,-0.001,3.17,0.19,-121.7537909,36.5850488,1775.1
102.3,3.1,0.0,3.5,0.49,1.03,9.15,1.01,-1.17,0.24,0.55,9.153,7.299,9.398,8.976,9.91,9.22,10.2,10.5,-0.001,-0.001,-0.0,3.74,0.23,-121.7537915,36.5850473,1775.15
110.0,3.0,0.0,3.53,0.48,0.49,10.01,1.45,-0.22,0.31,0.53,9.516,7.495,10.094,9.172,9.52,10.69,10.5,11.58,-0.001,-0.001,-0.0,3.74,0.23,-121.7537921,36.5850457,1775.2
116.1,3.0,0.0,3.56,0.83,0.6,10.38,1.15,-2.16,0.37,0.46,5.906,9.045,11.007,9.555,10.59,9.61,9.22,9.32,-0.001,-0.001,-0.001,3.75,0.23,-121.7537927,36.5850442,1775.25
121.6,3.0,0.0,3.59,0.45,0.5,11.27,2.25,0.76,0.44,0.45,4.032,11.38,10.595,8.76,8.63,10.79,7.75,9.91,-0.002,-0.001,-0.002,3.91,0.25,-121.7537932,36.5850426,1775.3
123.9,2.9,0.0,3.6,-0.05,0.26,11.73,4.39,-1.04,0.62,0.42,7.544,12.93,8.888,9.604,11.28,11.09,10.59,8.24,-0.002,-0.002,-0.002,3.92,0.25,-121.7537937,36.585041,1775.35
126.2,2.8,0.0,3.62,0.6,1.67,12.38,0.41,-1.48,0.61,0.36,8.849,11.644,10.389,9.849,9.81,10.4,10.79,10.01,-0.002,-0.002,-0.002,4.2,0.27,-121.7537943,36.5850394,1775.4
128.5,2.8,0.0,3.64,0.19,2.04,12.39,0.78,-0.56,0.59,0.32,9.673,7.966,8.829,9.673,10.01,11.28,8.73,9.42,-0.001,-0.001,-0.002,4.71,0.3,-121.7537946,36.5850378,1775.45
131.7,2.7,0.0,3.66,0.21,0.47,12.82,-0.61,0.9,0.62,0.34,10.408,7.593,9.31,10.31,9.32,9.61,10.69,7.55,-0.001,-0.001,-0.002,4.65,0.3,-121.7537951,36.5850362,1775.5
134.0,2.6,0.0,3.7,0.36,1.1,12.56,-1.2,-0.68,0.61,0.32,6.681,12.174,8.025,10.212,12.26,8.34,8.34,9.81,-0.001,-0.001,-0.002,4.61,0.3,-121.7537955,36.5850345,1775.55
137.8,2.5,0.0,3.7,0.04,1.55,12.59,-0.87,0.28,0.56,0.28,10.418,9.751,11.115,9.339,8.83,9.42,12.95,11.48,-0.002,-0.001,-0.003,4.68,0.3,-121.753796,36.5850329,1775.6
139.9,2.4,0.0,3.7,0.22,1.33,13.62,1.94,-1.21,0.68,0.21,9.977,9.447,10.644,12.243,8.73,10.89,11.48,9.81,-0.002,-0.001,-0.004,4.74,0.31,-121.7537964,36.5850312,1775.65
141.1,2.4,0.0,3.69,-0.3,0.85,14.98,0.32,1.01,0.76,0.24,7.76,11.949,9.849,10.928,10.01,9.91,7.06,10.89,-0.002,-0.002,-0.004,4.51,0.29,-121.7537967,36.5850295,1775.7
141.5,2.4,0.0,3.69,-0.32,2.05,14.61,-1.96,-0.08,0.7,0.26,10.085,8.966,8.476,9.624,11.18,10.1,10.3,8.44,-0.002,-0.002,-0.004,4.98,0.32,-121.7537971,36.5850278,1775.75
141.7,2.4,0.0,3.68,-0.34,0.87,13.88,-0.86,0.66,0.67,0.29,9.928,8.348,8.76,9.526,9.03,10.59,10.59,9.12,-0.002,-0.002,-0.003,4.98,0.32,-121.7537974,36.5850261,1775.8
141.9,2.4,0.0,3.68,0.08,0.99,13.41,-0.38,-1.85,0.67,0.21,6.945,10.399,9.928,9.947,9.91,9.61,9.91,7.75,-0.001,-0.002,-0.002,5.03,0.32,-121.7537977,36.5850245,1775.85
142.5,2.4,0.0,3.68,0.15,0.71,14.43,0.25,-0.93,0.67,0.15,10.222,7.819,10.301,10.379,10.69,9.81,10.79,8.53,-0.001,-0.001,-0.002,5.03,0.32,-121.7537979,36.5850228,1775.9
142.7,2.5,0.0,3.66,-0.83,-0.17,14.25,0.37,0.33,0.73,0.16,8.809,9.967,10.222,9.996,11.48,11.67,10.59,9.71,-0.001,-0.002,-0.002,4.53,0.29,-121.7537982,36.5850211,1775.95
142.9,2.4,0.0,3.66,-0.33,2.28,14.65,2.17,0.17,0.79,0.17,9.104,12.194,10.222,11.066,10.3,9.71,8.63,13.83,-0.001,-0.003,-0.001,4.78,0.31,-121.7537984,36.5850194,1776.0
143.5,2.4,0.0,3.65,-0.03,1.06,14.64,-0.55,1.92,0.79,0.21,10.889,9.565,9.251,9.388,9.22,10.1,9.91,9.22,-0.001,-0.003,-0.001,4.68,0.3,-121.7537986,36.5850177,1776.05
143.1,2.4,0.0,3.65,-0.24,1.27,13.35,0.58,-1.2,0.75,0.19,8.397,10.693,9.015,9.29,9.12,9.81,7.65,10.5,-0.001,-0.003,-0.0,4.83,0.31,-121.7537988,36.585016,1776.1
143.4,2.5,0.0,3.65,-0.16,1.39,13.69,-1.06,-0.51,0.73,0.14,10.457,9.133,7.77,8.554,10.5,10.3,9.03,10.59,-0.0,-0.003,0.001,4.94,0.32,-121.7537989,36.5850144,1776.15
143.1,2.4,0.0,3.64,0.01,1.04,14.84,-1.06,-2.93,0.67,0.04,7.299,10.487,11.37,9.947,9.52,9.91,9.61,6.57,-0.0,-0.003,0.001,4.91,0.31,-121.753799,36.5850127,1776.2
143.3,2.4,0.0,3.62,-0.33,0.63,14.3,-2.88,0.57,0.53,-0.01,10.565,9.3,9.859,10.212,9.91,8.73,11.87,8.44,-0.001,-0.003,0.001,5.04,0.32,-121.7537991,36.585011,1776.25
143.0,2.5,0.0,3.61,-0.51,0.57,14.22,1.2,-1.3,0.51,-0.06,8.888,9.81,11.527,10.663,10.01,9.61,13.05,7.65,-0.001,-0.003,0.001,5.08,0.32,-121.7537991,36.5850093,1776.3
142.9,2.6,0.0,3.62,-0.17,0.87,13.47,1.42,0.32,0.56,-0.06,10.85,9.221,9.182,9.898,10.59,9.52,10.1,10.59,-0.001,-0.003,0.001,5.0,0.32,-121.7537991,36.5850077,1776.35
142.3,2.7,0.0,3.62,-0.14,-0.07,13.96,-0.46,0.8,0.57,-0.02,7.838,11.154,8.878,8.24,9.61,10.01,10.1,8.44,-0.0,-0.003,0.001,4.36,0.28,-121.7537991,36.585006,1776.4
141.7,2.7,0.0,3.62,-0.16,1.89,13.8,-0.56,-1.53,0.55,-0.06,11.831,7.534,9.584,10.614,10.01,10.59,10.59,10.3,-0.0,-0.002,0.001,4.75,0.3,-121.7537991,36.5850043,1776.45
141.0,2.7,0.0,3.61,-0.11,1.33,13.68,1.09,1.54,0.57,-0.04,9.437,10.399,9.398,11.36,12.56,8.93,9.42,10.3,-0.0,-0.003,0.001,4.94,0.31,-121.7537991,36.5850026,1776.5
139.6,2.7,0.0,3.6,0.19,0.22,13.34,-1.0,-0.63,0.5,-0.03,10.487,9.781,9.349,8.554,9.91,10.4,8.73,8.93,-0.001,-0.002,0.001,5.1,0.32,-121.753799,36.585001,1776.55
136.5,2.7,0.0,3.61,-0.12,1.38,13.46,0.87,-0.02,0.52,-0.03,11.34,9.928,9.761,10.232,10.5,10.59,10.3,10.5,-0.002,-0.003,0.0,4.94,0.31,-121.7537989,36.5849993,1776.6
133.2,2.7,0.0,3.6,-0.27,-0.06,13.47,-2.09,-1.25,0.46,-0.12,4.934,12.253,10.673,9.771,8.34,10.59,9.22,8.63,-0.002,-0.002,-0.0,4.61,0.29,-121.7537988,36.5849977,1776.65
129.1,2.7,0.0,3.61,-0.15,0.8,12.52,-0.51,-0.87,0.46,-0.17,11.213,6.377,9.202,9.143,10.59,9.32,9.52,8.44,-0.001,-0.001,-0.0,4.45,0.28,-121.7537986,36.584996,1776.7
123.3,2.8,0.0,3.6,-0.14,1.54,12.69,0.83,-0.44,0.46,-0.18,6.278,9.594,10.202,10.83,9.03,9.03,8.14,9.91,-0.0,-0.001,-0.0,4.48,0.28,-121.7537985,36.5849944,1776.75
116.3,2.8,0.0,3.6,0.23,0.03,12.5,-4.42,3.49,0.32,-0.09,10.899,7.966,8.878,9.79,10.89,8.44,10.79,10.3,0.0,-0.001,-0.0,4.0,0.25,-121.7537983,36.5849927,1776.8
109.6,2.8,0.0,3.6,-0.05,0.39,11.12,0.77,1.87,0.29,0.04,7.779,11.203,10.026,9.192,9.22,11.18,8.24,9.81,-0.001,-0.002,-0.0,3.98,0.25,-121.7537981,36.5849911,1776.85
102.7,2.7,0.0,3.61,0.18,0.88,10.58,-1.45,3.2,0.22,0.19,12.841,10.065,10.232,9.624,8.63,11.18,10.1,8.04,-0.002,-0.003,-0.001,3.85,0.24,-121.7537979,36.5849894,1776.9
90.7,2.8,0.0,3.6,0.08,-0.23,9.81,-2.46,0.76,0.11,0.25,10.301,12.164,8.495,10.644,11.38,10.99,8.83,7.06,-0.003,-0.003,-0.001,3.91,0.25,-121.7537977,36.5849878,1776.95
78.9,2.8,0.0,3.61,-0.08,-0.13,9.15,-0.58,-1.21,0.04,0.25,9.673,9.663,9.006,8.427,10.79,9.22,9.32,9.71,-0.002,-0.003,0.0,3.2,0.2,-121.7537974,36.5849862,1777.0
68.6,2.8,0.0,3.62,-0.02,-0.14,8.63,-1.2,-1.41,-0.02,0.19,11.085,6.936,9.712,9.408,10.99,8.63,8.53,11.28,-0.002,-0.002,0.001,2.62,0.17,-121.7537972,36.5849845,1777.05
58.0,2.8,0.0,3.63,0.25,-0.61,7.0,0.64,-1.31,-0.07,0.13,7.053,9.535,9.584,10.281,10.79,9.03,9.03,10.5,-0.001,-0.001,0.001,2.18,0.14,-121.7537969,36.5849829,1777.1
48.1,2.7,0.0,3.63,0.26,-0.0,5.44,0.43,-1.31,-0.06,0.08,9.359,10.016,10.261,10.33,10.59,10.3,12.36,9.32,-0.001,-0.001,0.001,1.78,0.11,-121.7537967,36.5849813,1777.15
37.2,2.7,0.0,3.62,-0.36,0.57,4.27,0.67,0.77,-0.03,0.1,12.851,7.485,9.967,10.281,10.4,10.59,11.97,9.71,-0.002,-0.002,0.001,1.52,0.1,-121.7537964,36.5849796,1777.2
27.8,2.8,0.0,3.61,-0.32,-0.24,3.92,0.28,0.93,0.01,0.11,11.134,7.632,10.703,9.79,10.89,7.46,9.12,6.97,-0.001,-0.002,0.001,0.91,0.06,-121.7537962,36.584978,1777.25
22.4,2.8,0.0,3.61,-0.01,-0.68,3.43,-0.6,1.19,0.07,0.15,7.407,9.221,10.869,9.29,9.71,7.55,8.73,9.71,-0.001,-0.002,0.001,0.45,0.03,-121.753796,36.5849764,1777.3
20.7,2.8,0.0,3.62,0.49,-0.26,2.44,0.1,2.48,0.14,0.23,5.719,10.791,9.839,8.554,9.91,7.55,7.55,8.83,-0.001,-0.001,0.002,0.18,0.01,-121.7537957,36.5849748,1777.35
17.3,2.7,0.0,3.63,0.04,0.47,1.46,1.21,1.35,0.2,0.31,8.113,9.535,8.427,8.24,10.59,9.03,8.73,8.93,-0.001,-0.001,0.002,0.4,0.03,-121.7537955,36.5849731,1777.4
11.4,2.7,0.0,3.64,0.48,1.19,0.83,1.76,0.04,0.28,0.34,11.125,9.457,8.486,9.437,11.87,9.71,10.1,10.2,-0.001,-0.001,0.002,0.51,0.03,-121.7537953,36.5849715,1777.45
4.1,2.7,0.0,3.65,0.35,-0.45,0.91,0.93,0.06,0.26,0.35,11.723,9.339,8.191,10.33,11.28,10.1,10.2,12.85,-0.002,-0.001,0.001,0.13,0.01,-121.753795,36.5849699,1777.5
