handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.6,0.9,0.0,0.02,-0.09,0.15,-0.23,0.12,-0.24,0.84,0.55,9.496,9.732,9.702,9.81,10.3,9.71,9.42,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.5848081,2507.4
3.6,0.9,0.0,0.02,-0.11,0.16,0.05,0.24,0.09,0.83,0.55,9.516,9.682,9.722,9.849,10.1,9.71,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.5848081,2507.45
3.6,0.9,0.0,0.02,-0.09,0.14,-0.1,-0.18,0.05,0.81,0.56,9.535,9.712,9.692,9.849,10.1,9.61,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.5848081,2507.5
3.6,0.9,0.0,0.02,-0.08,0.14,-0.25,0.23,0.32,0.79,0.57,9.506,9.712,9.722,9.81,10.3,9.71,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2507.55
3.6,0.9,0.0,0.02,-0.1,0.13,0.17,0.04,-0.2,0.78,0.57,9.516,9.732,9.722,9.771,10.3,10.01,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.5848081,2507.6
3.5,0.9,0.0,0.02,-0.09,0.15,0.08,-0.08,0.13,0.76,0.58,9.496,9.712,9.751,9.81,10.4,9.81,9.91,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.5848081,2507.65
3.6,0.9,0.0,0.02,-0.07,0.12,-0.13,0.13,0.19,0.74,0.58,9.516,9.692,9.741,9.79,10.01,9.71,10.01,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2507.7
3.6,0.9,0.0,0.02,-0.11,0.15,0.2,-0.08,0.25,0.73,0.59,9.506,9.692,9.741,9.81,10.5,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2507.75
3.6,0.9,0.0,0.02,-0.08,0.12,0.09,0.17,-0.09,0.71,0.6,9.506,9.722,9.761,9.79,10.59,9.61,9.42,9.12,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2507.8
3.6,0.9,0.0,0.02,-0.1,0.16,-0.05,-0.15,0.05,0.69,0.6,9.506,9.692,9.702,9.79,10.2,9.81,9.81,9.22,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2507.85
3.6,0.9,0.0,0.02,-0.1,0.16,0.14,-0.13,0.03,0.67,0.61,9.526,9.712,9.702,9.81,10.2,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2507.9
3.6,0.9,0.0,0.03,-0.08,0.15,-0.26,-0.53,0.2,0.84,0.55,9.516,9.712,9.702,9.79,10.2,9.81,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2507.95
3.6,0.9,0.0,0.02,-0.11,0.15,-0.15,-0.1,0.02,0.84,0.55,9.516,9.722,9.682,9.79,10.1,9.81,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2508.0
3.6,0.9,0.0,0.02,-0.1,0.14,0.22,-0.37,-0.11,0.84,0.55,9.496,9.692,9.712,9.79,10.3,9.71,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2508.05
3.5,0.9,0.0,0.03,-0.1,0.13,0.07,-0.17,-0.08,0.84,0.55,9.516,9.702,9.732,9.81,10.2,9.81,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2508.1
3.5,0.9,0.0,0.03,-0.1,0.12,0.17,0.1,0.02,0.83,0.54,9.516,9.702,9.702,9.79,10.1,9.91,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2508.15
3.6,0.9,0.0,0.03,-0.11,0.14,0.21,-0.04,-0.0,0.84,0.55,9.506,9.692,9.751,9.81,10.4,9.81,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2508.2
3.5,0.9,0.0,0.03,-0.07,0.14,-0.33,-0.4,0.08,0.84,0.55,9.506,9.732,9.712,9.849,10.5,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540324,36.5848081,2508.25
3.6,0.9,0.0,-0.0,-0.1,0.14,0.19,0.22,-0.12,0.85,0.55,9.496,9.712,9.732,9.81,10.4,9.71,10.01,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540323,36.5848081,2508.3
3.6,0.9,0.0,0.0,-0.09,0.15,0.07,-0.05,0.04,0.85,0.55,9.506,9.702,9.673,9.79,10.3,9.91,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.5848081,2508.35
3.6,0.9,0.0,0.0,-0.11,0.14,-0.04,0.1,-0.16,0.85,0.55,9.496,9.722,9.702,9.79,10.2,9.52,9.52,9.81,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.5848081,2508.4
3.6,0.9,0.0,-0.0,-0.09,0.14,-0.04,0.14,-0.14,0.85,0.55,9.506,9.702,9.712,9.849,10.2,9.71,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.5848081,2508.45
3.6,0.9,0.0,-0.0,-0.1,0.16,0.26,-0.27,0.43,0.86,0.54,9.516,9.692,9.722,9.849,10.3,9.81,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.5848081,2508.5
3.6,0.9,0.0,-0.0,-0.1,0.12,0.12,0.04,-0.12,0.87,0.52,9.496,9.712,9.751,9.79,10.59,9.71,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.5848081,2508.55
3.5,0.9,0.0,0.0,-0.1,0.13,0.17,0.21,-0.12,0.88,0.5,9.506,9.712,9.732,9.79,10.3,9.71,9.81,9.12,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.5848081,2508.6
3.5,0.9,0.0,0.0,-0.08,0.14,-0.39,-0.09,0.03,0.85,0.54,9.486,9.692,9.751,9.79,10.2,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2508.65
3.6,0.9,0.0,-0.0,-0.09,0.14,0.11,0.02,0.02,0.84,0.53,9.486,9.712,9.741,9.79,10.5,9.81,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.5848081,2508.7
3.6,0.9,0.0,-0.0,-0.08,0.13,0.0,-0.13,0.1,0.84,0.52,9.486,9.702,9.722,9.79,10.1,9.71,9.32,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.5848081,2508.75
3.6,0.9,0.0,-0.0,-0.1,0.15,0.2,0.04,0.15,0.83,0.51,9.535,9.722,9.712,9.81,10.2,9.81,9.81,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2508.8
3.6,0.9,0.0,-0.0,-0.11,0.16,0.2,0.0,-0.45,0.83,0.5,9.535,9.692,9.702,9.81,10.3,10.01,9.91,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2508.85
3.6,0.9,0.0,0.0,-0.08,0.13,-0.33,-0.13,0.13,0.83,0.5,9.516,9.732,9.712,9.81,10.3,9.81,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2508.9
3.6,0.9,0.0,-0.0,-0.11,0.16,0.06,0.05,0.15,0.82,0.49,9.516,9.702,9.702,9.81,10.3,9.81,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2508.95
3.5,0.9,0.0,-0.0,-0.09,0.14,0.21,0.27,-0.17,0.86,0.55,9.506,9.712,9.732,9.79,10.2,9.81,9.61,9.71,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.0
3.6,0.9,0.0,0.0,-0.1,0.13,0.39,-0.05,0.16,0.84,0.55,9.486,9.702,9.741,9.81,10.59,9.61,9.32,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.05
3.6,0.9,0.0,-0.0,-0.08,0.13,0.36,-0.32,0.13,0.83,0.55,9.476,9.702,9.722,9.79,10.3,9.71,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.1
3.6,0.9,0.0,-0.0,-0.1,0.14,0.12,0.13,-0.15,0.81,0.55,9.496,9.692,9.741,9.771,10.4,9.61,10.1,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.15
3.6,0.9,0.0,-0.0,-0.08,0.13,0.15,0.08,0.13,0.85,0.54,9.486,9.712,9.732,9.81,10.2,9.71,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.2
3.6,0.9,0.0,0.0,-0.09,0.16,-0.44,0.16,-0.09,0.84,0.53,9.516,9.712,9.712,9.79,10.5,10.01,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.25
3.6,0.9,0.0,0.0,-0.09,0.14,-0.09,-0.03,-0.04,0.83,0.52,9.535,9.732,9.712,9.81,10.2,9.61,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.3
3.6,0.9,0.0,0.0,-0.1,0.16,-0.26,-0.13,-0.17,0.82,0.5,9.486,9.702,9.702,9.81,10.5,9.52,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.35
3.6,0.9,0.0,-0.0,-0.1,0.16,-0.18,-0.18,0.04,0.81,0.49,9.496,9.722,9.702,9.81,10.5,9.71,9.91,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.4
3.6,0.9,0.0,-0.0,-0.08,0.14,0.01,0.13,0.2,0.8,0.47,9.516,9.722,9.741,9.771,10.2,9.91,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.5848081,2509.45
3.6,0.9,0.0,0.0,-0.1,0.15,-0.48,-0.09,-0.24,0.84,0.55,9.486,9.712,9.732,9.79,10.3,9.71,9.52,9.22,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.5
3.6,0.9,0.0,-0.0,-0.08,0.12,0.14,-0.0,-0.07,0.82,0.54,9.467,9.692,9.761,9.81,10.2,9.61,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.55
3.6,0.9,0.0,-0.0,-0.08,0.13,-0.06,-0.01,0.14,0.8,0.54,9.506,9.732,9.761,9.79,10.5,9.71,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.6
3.6,0.9,0.0,-0.0,-0.09,0.15,0.06,-0.03,0.26,0.85,0.55,9.506,9.712,9.732,9.81,10.3,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.65
3.6,0.9,0.0,0.0,-0.1,0.15,-0.27,-0.29,-0.1,0.85,0.56,9.526,9.702,9.702,9.79,10.1,9.61,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.7
3.5,0.9,0.0,-0.0,-0.11,0.15,0.02,0.22,-0.09,0.86,0.55,9.526,9.732,9.702,9.79,10.4,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.75
3.6,0.9,0.0,-0.0,-0.09,0.15,-0.09,-0.14,-0.04,0.85,0.55,9.526,9.712,9.712,9.81,10.4,10.01,9.42,9.22,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.8
3.6,0.9,0.0,-0.0,-0.09,0.14,-0.0,0.14,0.32,0.86,0.56,9.526,9.702,9.682,9.849,10.5,9.91,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.85
3.6,0.9,0.0,-0.0,-0.09,0.14,-0.28,0.11,-0.13,0.86,0.55,9.496,9.722,9.702,9.79,10.4,9.91,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.9
3.6,0.9,0.0,-0.0,-0.09,0.14,-0.31,-0.02,0.02,0.87,0.55,9.486,9.702,9.722,9.79,10.5,9.71,9.91,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2509.95
3.6,0.9,0.0,-0.0,-0.08,0.14,-0.11,-0.31,0.39,0.85,0.56,9.516,9.702,9.732,9.79,10.2,9.71,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2510.0
3.6,0.9,0.0,-0.0,-0.1,0.14,-0.07,0.07,0.11,0.86,0.56,9.496,9.722,9.741,9.81,10.3,9.71,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2510.05
3.6,0.9,0.0,-0.0,-0.09,0.15,0.01,0.01,0.2,0.86,0.56,9.526,9.712,9.741,9.79,10.3,9.81,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2510.1
3.6,0.9,0.0,0.0,-0.08,0.13,0.01,0.1,-0.4,0.86,0.54,9.496,9.712,9.732,9.849,10.3,9.91,9.42,9.22,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2510.15
3.6,0.9,0.0,-0.0,-0.11,0.16,0.21,-0.29,0.12,0.86,0.56,9.506,9.732,9.722,9.81,10.3,9.81,10.1,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.5848081,2510.2
3.6,0.9,0.0,-0.0,-0.1,0.16,-0.04,0.03,0.08,0.86,0.54,9.506,9.712,9.702,9.849,10.1,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.25
3.6,0.9,0.0,-0.0,-0.1,0.15,-0.09,-0.19,-0.01,0.87,0.54,9.506,9.702,9.722,9.79,10.1,9.81,9.52,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848081,2510.3
3.6,0.9,0.0,-0.0,-0.08,0.13,-0.12,-0.2,-0.0,0.86,0.55,9.486,9.732,9.712,9.79,10.5,9.71,9.52,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.35
3.5,0.9,0.0,-0.0,-0.1,0.15,0.01,-0.01,-0.0,0.87,0.54,9.486,9.702,9.741,9.81,10.4,9.81,9.52,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.4
3.6,0.9,0.0,-0.0,-0.09,0.15,-0.23,0.24,-0.04,0.86,0.55,9.496,9.702,9.741,9.79,10.3,9.81,9.52,9.12,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.45
3.6,0.9,0.0,-0.0,-0.08,0.12,0.24,-0.0,-0.26,0.86,0.55,9.496,9.722,9.751,9.79,10.3,9.81,9.61,9.22,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.5
3.5,0.9,0.0,-0.0,-0.1,0.14,0.11,0.1,0.13,0.86,0.56,9.516,9.732,9.732,9.81,10.5,9.71,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.55
3.6,0.9,0.0,0.0,-0.08,0.14,-0.34,-0.04,0.14,0.87,0.55,9.526,9.712,9.722,9.81,10.2,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.6
3.6,0.9,0.0,-0.0,-0.11,0.15,0.23,-0.16,0.19,0.88,0.55,9.496,9.692,9.702,9.81,10.3,9.81,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.65
3.6,0.9,0.0,-0.0,-0.09,0.14,0.23,0.14,0.4,0.86,0.56,9.526,9.732,9.712,9.81,10.1,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.7
3.5,0.9,0.0,-0.0,-0.1,0.14,0.1,0.25,-0.0,0.86,0.54,9.496,9.712,9.692,9.79,10.4,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.75
3.6,0.9,0.0,-0.0,-0.09,0.15,-0.05,-0.01,0.38,0.85,0.52,9.506,9.692,9.732,9.81,10.1,9.91,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.8
3.6,0.9,0.0,0.0,-0.08,0.13,-0.03,-0.22,0.17,0.86,0.55,9.526,9.722,9.722,9.81,10.5,9.52,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.85
3.6,0.9,0.0,-0.0,-0.11,0.14,0.27,0.05,-0.23,0.85,0.56,9.506,9.702,9.732,9.79,10.3,9.81,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.9
3.6,0.9,0.0,-0.0,-0.09,0.14,0.12,-0.04,0.16,0.86,0.55,9.476,9.692,9.741,9.79,10.3,9.91,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848081,2510.95
3.6,0.9,0.0,-0.0,-0.1,0.14,0.21,0.02,-0.38,0.88,0.54,9.496,9.702,9.741,9.79,10.1,9.61,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.584808,2511.0
3.6,0.9,0.0,-0.0,-0.09,0.14,-0.01,-0.04,0.05,0.86,0.54,9.496,9.712,9.722,9.79,10.3,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.05
3.6,0.9,0.0,-0.0,-0.11,0.15,-0.16,0.02,-0.04,0.86,0.55,9.496,9.702,9.722,9.79,10.3,9.81,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.1
3.6,0.9,0.0,-0.0,-0.07,0.14,0.1,-0.28,0.11,0.86,0.55,9.506,9.712,9.722,9.79,10.2,9.71,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.15
3.5,0.9,0.0,-0.0,-0.11,0.17,0.06,-0.25,0.05,0.86,0.55,9.496,9.712,9.702,9.79,10.3,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.2
3.6,0.9,0.0,-0.0,-0.09,0.13,0.0,0.04,-0.18,0.86,0.55,9.496,9.702,9.722,9.81,10.2,9.71,9.91,9.61,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.25
3.6,0.9,0.0,-0.0,-0.09,0.13,-0.15,-0.06,-0.04,0.86,0.55,9.486,9.722,9.732,9.79,10.4,9.81,9.42,9.52,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.3
3.6,0.9,0.0,-0.0,-0.1,0.15,-0.22,0.03,-0.13,0.86,0.55,9.476,9.702,9.741,9.771,10.3,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.35
3.6,0.9,0.0,-0.0,-0.11,0.13,0.29,-0.49,-0.16,0.86,0.55,9.496,9.692,9.751,9.81,10.5,10.1,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.4
3.6,0.9,0.0,-0.0,-0.09,0.13,-0.13,0.02,0.05,0.83,0.54,9.516,9.702,9.732,9.81,10.1,9.52,9.91,9.12,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.45
3.6,0.9,0.0,-0.0,-0.1,0.14,0.24,-0.05,0.37,0.81,0.53,9.496,9.722,9.732,9.81,10.4,9.71,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.5
3.6,0.9,0.0,-0.0,-0.08,0.13,-0.31,0.04,-0.23,0.87,0.55,9.516,9.722,9.702,9.79,10.4,9.81,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.55
3.6,0.9,0.0,-0.0,-0.1,0.15,0.17,-0.03,0.03,0.88,0.54,9.516,9.702,9.722,9.81,10.2,9.71,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.6
3.6,0.9,0.0,-0.0,-0.09,0.14,-0.02,0.45,-0.26,0.87,0.55,9.526,9.702,9.702,9.849,10.2,9.52,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.584808,2511.65
3.6,0.9,0.0,-0.01,-0.1,0.16,-0.11,-0.29,0.01,0.88,0.54,9.506,9.712,9.712,9.79,10.2,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.584808,2511.7
3.6,0.9,0.0,-0.01,-0.09,0.14,0.24,-0.16,0.03,0.86,0.55,9.496,9.702,9.722,9.81,10.1,9.71,9.91,9.22,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.584808,2511.75
3.6,0.9,0.0,-0.01,-0.09,0.14,-0.22,-0.11,-0.09,0.86,0.55,9.506,9.712,9.732,9.79,10.1,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.584808,2511.8
3.6,0.9,0.0,-0.01,-0.1,0.13,0.22,-0.28,-0.11,0.86,0.55,9.496,9.722,9.732,9.81,9.91,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.584808,2511.85
3.5,0.9,0.0,-0.01,-0.15,0.18,0.14,0.05,-0.01,0.87,0.55,9.506,9.692,9.761,9.771,10.4,9.91,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.584808,2511.9
3.6,0.9,0.0,-0.01,-0.11,0.16,0.09,-0.15,-0.18,0.86,0.55,9.496,9.692,9.741,9.81,10.4,9.71,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.584808,2511.95
3.6,0.9,0.0,-0.01,-0.09,0.13,0.18,0.06,-0.1,0.87,0.55,9.516,9.702,9.722,9.79,10.2,9.61,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.584808,2512.0
3.6,0.9,0.0,-0.01,-0.09,0.14,-0.31,0.11,0.0,0.87,0.55,9.526,9.712,9.682,9.81,10.4,9.81,9.52,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540321,36.584808,2512.05
3.6,0.9,0.0,-0.01,-0.11,0.15,0.37,-0.1,-0.01,0.87,0.55,9.496,9.712,9.712,9.79,10.3,10.01,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540321,36.584808,2512.1
3.6,0.9,0.0,-0.01,-0.1,0.15,0.03,0.1,0.07,0.87,0.55,9.516,9.702,9.692,9.81,10.5,9.71,9.81,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540321,36.5848079,2512.15
3.6,0.9,0.0,-0.01,-0.09,0.15,0.14,-0.3,0.11,0.88,0.55,9.535,9.722,9.712,9.81,10.01,9.42,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540321,36.5848079,2512.2
3.6,0.9,0.0,-0.01,-0.1,0.12,-0.15,-0.04,-0.28,0.87,0.54,9.516,9.692,9.722,9.79,10.4,10.01,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540321,36.5848079,2512.25
3.6,0.9,0.0,-0.01,-0.11,0.15,-0.19,-0.05,-0.22,0.89,0.58,9.506,9.722,9.732,9.81,10.59,9.81,9.42,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540321,36.5848079,2512.3
3.6,0.9,0.0,-0.01,-0.1,0.14,-0.13,-0.12,-0.41,0.88,0.55,9.526,9.692,9.722,9.81,10.4,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540321,36.5848079,2512.35
3.6,0.9,0.0,-0.01,-0.1,0.14,0.14,0.2,0.3,0.87,0.56,9.506,9.692,9.712,9.81,10.59,9.71,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540321,36.5848079,2512.4
3.6,0.9,0.0,-0.01,-0.09,0.13,-0.02,0.15,-0.41,0.87,0.53,9.496,9.712,9.722,9.79,10.3,9.52,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.45
3.5,0.9,0.0,-0.01,-0.1,0.15,-0.17,0.01,-0.22,0.87,0.56,9.526,9.722,9.722,9.81,10.5,9.91,10.01,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.5
3.6,0.9,0.0,-0.01,-0.1,0.14,0.1,0.06,0.03,0.86,0.57,9.496,9.722,9.712,9.849,10.3,10.01,9.52,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.55
3.6,0.9,0.0,-0.01,-0.11,0.14,0.32,-0.18,-0.16,0.88,0.55,9.506,9.712,9.712,9.79,10.4,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.6
3.6,0.9,0.0,-0.01,-0.11,0.14,0.25,0.16,-0.13,0.9,0.54,9.506,9.692,9.722,9.79,10.3,9.81,9.32,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.65
3.6,0.9,0.0,-0.01,-0.08,0.13,-0.35,0.16,0.09,0.87,0.55,9.516,9.722,9.732,9.79,10.5,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.7
3.6,0.9,0.0,-0.01,-0.1,0.15,-0.06,-0.21,0.08,0.88,0.54,9.506,9.692,9.732,9.81,10.3,9.81,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.75
3.6,0.9,0.0,-0.01,-0.09,0.13,0.1,0.07,-0.14,0.88,0.55,9.486,9.722,9.761,9.79,10.4,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.8
3.6,0.9,0.0,-0.01,-0.08,0.13,-0.29,0.29,0.22,0.89,0.55,9.496,9.692,9.732,9.79,10.3,9.61,9.42,9.32,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.85
3.6,0.9,0.0,-0.01,-0.1,0.15,0.14,-0.02,-0.07,0.86,0.55,9.516,9.722,9.702,9.79,10.59,9.91,9.81,9.12,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.9
3.6,0.9,0.0,-0.01,-0.09,0.15,-0.12,-0.04,0.16,0.88,0.55,9.516,9.712,9.722,9.81,10.4,9.81,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2512.95
3.5,0.9,0.0,-0.01,-0.11,0.15,0.15,0.2,-0.09,0.87,0.55,9.496,9.702,9.732,9.81,9.91,9.91,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540321,36.5848079,2513.0
3.6,0.9,0.0,-0.01,-0.09,0.13,-0.09,0.18,-0.07,0.87,0.55,9.506,9.722,9.702,9.79,10.5,9.91,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540321,36.5848079,2513.05
