handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.1,97.9,0.0,54.76,3.72,-0.22,-0.45,-6.77,1.79,-1.63,-0.46,6.622,-0.255,-1.805,0.432,17.17,5.89,14.72,7.16,0.008,0.009,0.005,0.14,0.13,-80.3051024,26.9238988,463.15
-0.7,98.1,0.0,54.94,3.93,0.94,-0.81,-1.57,-0.69,-1.68,-0.47,10.173,-3.169,10.085,10.467,11.18,12.16,31.69,33.84,0.007,0.008,0.004,0.17,0.16,-80.3051051,26.9238742,463.2
-0.6,97.7,0.0,55.05,1.93,-5.35,0.37,-4.27,2.3,-1.74,-0.43,5.788,5.847,4.208,0.059,11.87,0.69,20.21,5.79,0.007,0.008,0.003,0.12,0.12,-80.3051078,26.9238495,463.25
-0.4,97.4,0.0,55.13,0.34,-3.31,0.08,-0.3,2.14,-1.74,-0.4,3.345,16.52,0.402,-0.059,13.05,9.12,5.98,-2.35,0.006,0.007,0.003,0.08,0.08,-80.3051106,26.9238247,463.3
-0.7,97.3,0.0,55.3,4.61,2.12,-0.18,1.35,-1.54,-1.7,-0.44,2.07,20.827,3.718,2.708,1.86,11.77,2.16,-5.79,0.006,0.008,0.003,0.09,0.09,-80.3051133,26.9237999,463.35
-0.6,97.0,0.0,55.47,5.16,-0.8,-0.26,-0.57,-0.58,-1.65,-0.45,3.237,11.115,4.199,5.248,16.68,12.85,1.96,6.67,0.006,0.007,0.003,0.08,0.08,-80.3051161,26.9237751,463.4
-1.0,96.1,0.0,55.63,2.54,-1.74,0.17,3.74,-0.52,-1.63,-0.5,2.472,1.736,6.18,6.455,11.28,18.93,20.31,20.31,0.007,0.007,0.003,0.04,0.04,-80.3051189,26.9237501,463.45
-1.5,95.3,0.0,55.79,2.85,1.01,0.01,-6.41,0.51,-1.72,-0.51,9.104,-7.652,5.239,2.59,11.97,3.73,26.0,43.75,0.007,0.008,0.003,0.07,0.07,-80.3051217,26.9237251,463.5
-1.0,94.9,0.0,55.94,4.41,0.07,-1.08,2.54,-0.51,-1.7,-0.49,8.721,-2.325,0.549,4.277,15.01,11.67,12.75,25.31,0.007,0.008,0.003,0.1,0.1,-80.3051245,26.9237,463.55
-1.2,94.1,0.0,56.05,1.59,-5.1,0.0,1.04,0.55,-1.73,-0.47,7.603,7.995,0.667,3.169,5.1,4.71,25.02,17.66,0.007,0.007,0.003,0.08,0.08,-80.3051273,26.9236749,463.6
-0.5,92.7,0.0,56.15,1.82,0.12,-0.38,-0.85,-0.04,-1.76,-0.46,7.887,12.704,-0.873,-2.08,6.47,2.35,12.95,13.54,0.007,0.008,0.003,0.08,0.08,-80.3051302,26.9236497,463.65
-0.9,92.1,0.0,56.29,4.76,1.93,-0.68,0.99,-0.87,-1.79,-0.47,7.407,22.298,6.426,1.56,5.3,12.26,-8.83,9.71,0.007,0.008,0.003,0.12,0.11,-80.305133,26.9236244,463.7
-0.5,90.9,0.0,56.4,1.47,-4.53,-0.87,-0.9,2.51,-1.79,-0.42,4.964,20.366,-0.039,3.149,7.65,9.22,-5.4,-7.85,0.007,0.008,0.003,0.08,0.08,-80.3051359,26.9235992,463.75
-0.3,90.4,0.0,56.54,3.56,1.23,-0.88,-1.62,-0.99,-1.79,-0.42,3.806,17.374,4.228,-1.422,8.63,20.99,2.65,3.14,0.007,0.008,0.004,0.12,0.12,-80.3051388,26.9235738,463.8
-1.4,90.3,0.0,56.67,2.85,-0.98,-0.79,-0.34,-1.09,-1.84,-0.46,1.099,13.714,9.682,4.287,9.61,17.95,-12.36,-0.39,0.007,0.008,0.003,0.11,0.11,-80.3051417,26.9235484,463.85
-0.6,89.9,0.0,56.81,3.15,-2.77,-0.36,1.01,0.8,-1.85,-0.44,3.522,13.077,4.316,2.168,24.13,18.93,-3.14,-3.24,0.007,0.008,0.003,0.09,0.09,-80.3051446,26.9235229,463.9
-1.8,89.2,0.0,56.94,2.71,-0.83,-0.57,-2.96,-0.1,-1.84,-0.45,3.031,15.294,2.482,6.7,6.57,15.01,9.91,13.83,0.006,0.008,0.003,0.11,0.11,-80.3051476,26.9234974,463.95
-0.8,88.4,0.0,57.07,3.42,-1.76,-1.09,2.53,-1.27,-1.78,-0.49,5.984,3.453,5.013,0.196,17.85,16.58,-6.28,-2.35,0.006,0.008,0.003,0.14,0.14,-80.3051506,26.9234718,464.0
-0.8,88.2,0.0,57.19,2.74,-2.85,-0.62,1.57,0.18,-1.78,-0.47,2.492,9.163,5.258,0.51,12.26,19.72,14.32,9.42,0.007,0.008,0.003,0.14,0.14,-80.3051536,26.9234462,464.05
-0.1,87.4,0.0,57.31,1.24,0.63,-0.61,0.67,0.05,-1.82,-0.45,3.934,8.397,-3.904,-4.385,12.26,12.95,2.06,-1.37,0.007,0.008,0.004,0.17,0.17,-80.3051566,26.9234205,464.1
-0.3,86.7,0.0,57.44,4.15,-1.66,-0.88,-1.38,-0.92,-1.9,-0.46,3.914,2.884,5.435,2.129,7.75,17.46,-0.39,-0.49,0.007,0.008,0.004,0.18,0.18,-80.3051597,26.9233947,464.15
-0.9,86.2,0.0,57.55,1.28,-2.89,-0.06,1.38,-0.12,-1.9,-0.49,3.649,5.955,1.834,0.304,13.93,16.19,8.14,1.37,0.007,0.008,0.003,0.16,0.16,-80.3051627,26.9233689,464.2
-0.4,86.1,0.0,57.66,0.84,-0.86,-0.35,-0.66,-0.13,-1.9,-0.49,1.128,10.644,5.857,5.817,10.59,14.81,14.13,10.69,0.007,0.008,0.003,0.15,0.15,-80.3051659,26.9233431,464.25
-0.6,86.3,0.0,57.77,3.02,0.43,-0.6,1.03,0.08,-1.88,-0.47,4.601,11.733,2.148,6.063,8.44,17.07,-2.65,-15.99,0.007,0.008,0.003,0.17,0.17,-80.305169,26.9233172,464.3
-0.0,86.1,0.0,57.85,-0.04,-2.31,-0.16,-0.36,1.33,-1.88,-0.44,1.138,15.137,1.648,1.138,13.34,14.42,-3.92,-1.57,0.007,0.008,0.004,0.13,0.13,-80.3051721,26.9232912,464.35
0.8,85.7,0.0,57.99,3.6,2.85,-0.62,0.63,-1.81,-1.9,-0.45,1.54,12.802,9.064,4.11,9.03,8.04,2.84,10.79,0.007,0.008,0.004,0.18,0.18,-80.3051753,26.9232652,464.4
0.3,85.5,0.0,58.1,2.0,-2.34,-0.24,-1.04,0.55,-1.96,-0.43,0.186,13.155,2.629,7.514,17.17,4.32,-8.14,-3.34,0.007,0.008,0.004,0.14,0.14,-80.3051784,26.9232392,464.45
-1.3,85.7,0.0,58.23,3.15,2.21,-0.09,0.28,0.36,-1.95,-0.39,3.532,23.927,5.307,4.473,4.12,11.38,13.24,17.46,0.007,0.008,0.004,0.14,0.14,-80.3051816,26.9232131,464.5
-0.9,85.3,0.0,58.37,4.32,2.34,-0.88,2.22,-1.92,-1.93,-0.41,5.739,5.229,7.22,0.206,2.35,6.18,3.73,10.1,0.007,0.008,0.004,0.19,0.19,-80.3051848,26.9231869,464.55
-1.5,85.2,0.0,58.49,1.57,-4.45,-0.55,-1.5,0.81,-1.89,-0.42,4.856,6.543,6.092,4.179,-2.26,16.48,30.31,30.71,0.007,0.008,0.004,0.17,0.17,-80.305188,26.9231607,464.6
-0.7,85.1,0.0,58.61,1.56,-0.57,-1.35,-0.39,0.4,-1.88,-0.44,7.407,0.0,1.991,4.208,13.44,-2.65,25.8,35.71,0.007,0.008,0.004,0.22,0.22,-80.3051912,26.9231344,464.65
-0.5,85.1,0.0,58.73,3.97,-1.38,-1.32,-2.07,-0.09,-1.87,-0.44,13.479,-5.101,2.708,2.09,13.64,12.07,23.54,8.53,0.007,0.008,0.004,0.24,0.24,-80.3051945,26.9231081,464.7
-0.3,85.0,0.0,58.8,-0.55,-2.45,-1.0,1.13,0.94,-1.86,-0.43,10.673,0.334,6.229,3.659,19.52,5.89,18.54,12.65,0.007,0.008,0.004,0.23,0.23,-80.3051978,26.9230817,464.75
0.8,84.9,0.0,58.89,2.26,0.89,-0.93,-1.12,-0.98,-1.93,-0.43,5.297,7.338,0.314,2.747,9.03,13.93,17.66,14.62,0.007,0.008,0.005,0.26,0.27,-80.3052011,26.9230553,464.8
1.3,84.8,0.0,58.98,3.17,-1.96,-0.14,-0.04,-1.14,-1.94,-0.44,10.909,6.838,8.329,7.387,13.73,3.63,-1.57,-0.2,0.007,0.008,0.004,0.22,0.23,-80.3052044,26.9230289,464.85
0.9,84.5,0.0,59.07,1.03,0.48,0.51,-0.08,0.89,-1.92,-0.42,-4.415,12.625,0.549,3.757,1.57,12.85,-3.14,1.86,0.007,0.008,0.004,0.2,0.2,-80.3052078,26.9230024,464.9
0.7,84.4,0.0,59.22,3.63,-1.57,0.64,1.65,-0.65,-1.84,-0.43,1.511,14.332,6.514,2.335,4.71,7.46,5.89,2.16,0.007,0.008,0.004,0.17,0.17,-80.3052112,26.9229759,464.95
0.8,84.5,0.0,59.36,2.35,-1.09,0.94,4.47,-0.15,-1.74,-0.42,8.299,1.982,9.751,2.904,2.84,8.83,26.39,36.59,0.008,0.008,0.004,0.14,0.14,-80.3052145,26.9229493,465.0
0.8,83.9,0.0,59.46,2.44,1.34,0.92,-2.42,-0.03,-1.71,-0.4,12.782,-2.806,-0.52,-2.099,18.54,8.04,23.54,5.3,0.008,0.008,0.005,0.12,0.13,-80.3052179,26.9229226,465.05
1.4,83.9,0.0,59.51,0.29,-2.36,0.98,-0.08,0.36,-1.7,-0.37,8.898,1.854,-4.532,-2.708,15.89,16.48,16.78,-8.44,0.007,0.008,0.004,0.06,0.06,-80.3052213,26.9228959,465.1
1.4,83.7,0.0,59.58,0.08,0.52,1.03,-3.12,0.8,-1.74,-0.36,6.779,9.624,3.59,2.06,17.66,8.44,-2.26,2.35,0.007,0.007,0.004,0.03,0.03,-80.3052246,26.9228692,465.15
2.2,83.9,0.0,59.73,3.97,-0.67,0.96,1.55,-1.4,-1.68,-0.38,9.32,14.627,5.337,2.04,6.18,14.52,-5.89,1.18,0.007,0.007,0.003,0.01,0.01,-80.305228,26.9228424,465.2
1.7,84.3,0.0,59.89,2.89,1.6,1.31,5.97,-2.22,-1.58,-0.42,3.335,5.396,2.737,1.334,7.46,3.92,24.13,32.37,0.007,0.006,0.002,-0.01,-0.01,-80.3052314,26.9228156,465.25
1.8,83.8,0.0,59.99,2.77,2.65,1.62,-2.46,-0.57,-1.61,-0.44,9.251,0.795,-2.139,-1.766,5.1,11.48,22.96,6.87,0.007,0.007,0.002,-0.01,-0.01,-80.3052347,26.9227886,465.3
1.9,83.8,0.0,60.03,0.57,-2.24,1.79,-2.85,0.6,-1.65,-0.44,10.065,2.305,-1.874,-4.365,11.28,7.85,5.89,-2.65,0.008,0.007,0.003,-0.06,-0.06,-80.305238,26.9227617,465.35
1.6,83.4,0.0,60.09,0.96,0.52,1.39,-2.36,2.94,-1.65,-0.38,-0.451,11.37,-1.579,0.706,5.4,13.93,-11.77,-4.61,0.008,0.007,0.003,-0.09,-0.09,-80.3052413,26.9227347,465.4
1.4,82.9,0.0,60.26,4.15,-0.81,1.27,-0.02,-0.24,-1.61,-0.39,5.876,10.565,9.967,4.336,10.2,4.71,17.07,-0.78,0.008,0.008,0.003,-0.09,-0.1,-80.3052446,26.9227077,465.45
1.1,82.8,0.0,60.4,0.88,-0.24,0.67,2.44,-0.56,-1.54,-0.43,5.405,6.308,12.174,4.679,1.86,11.58,31.1,40.12,0.008,0.007,0.003,-0.11,-0.11,-80.3052478,26.9226806,465.5
0.7,82.7,0.0,60.46,2.87,1.17,0.8,-2.08,0.66,-1.58,-0.44,8.25,3.787,2.315,1.952,17.27,9.81,8.24,6.47,0.008,0.007,0.003,-0.07,-0.07,-80.3052511,26.9226534,465.55
1.7,82.5,0.0,60.49,1.97,-0.78,0.61,3.31,0.19,-1.56,-0.39,7.073,3.865,5.366,5.827,5.59,7.46,-1.77,10.79,0.008,0.007,0.003,-0.08,-0.08,-80.3052543,26.9226263,465.6
1.9,82.8,0.0,60.65,4.68,4.41,0.5,-0.98,-1.22,-1.64,-0.36,7.014,8.868,2.688,2.413,8.24,-1.86,20.01,28.15,0.008,0.007,0.003,-0.0,-0.0,-80.3052575,26.9225991,465.65
2.1,82.4,0.0,60.79,3.16,0.56,1.06,-0.15,-0.05,-1.69,-0.37,11.576,-6.445,0.069,-1.933,5.4,16.68,23.94,5.2,0.008,0.007,0.004,-0.01,-0.01,-80.3052607,26.9225718,465.7
2.6,82.1,0.0,60.79,-1.09,1.5,1.64,-0.76,1.21,-1.7,-0.35,9.084,2.806,-3.581,0.294,14.22,3.73,6.18,-7.55,0.008,0.007,0.004,-0.02,-0.02,-80.3052639,26.9225445,465.75
2.3,81.7,0.0,60.88,3.96,-0.02,1.54,0.2,-0.93,-1.69,-0.33,2.639,7.593,-4.885,1.854,1.37,10.79,-5.79,-12.95,0.008,0.007,0.004,-0.05,-0.05,-80.305267,26.9225171,465.8
2.3,81.5,0.0,61.05,2.82,-0.23,2.11,3.73,-2.27,-1.56,-0.39,10.722,4.248,7.701,2.757,18.54,0.69,22.46,42.67,0.008,0.007,0.003,-0.08,-0.09,-80.3052701,26.9224898,465.85
2.0,81.0,0.0,61.1,-0.09,3.3,1.16,2.28,1.42,-1.57,-0.41,5.356,1.717,6.22,0.677,14.52,20.31,-3.04,-8.53,0.008,0.008,0.003,-0.07,-0.07,-80.3052732,26.9224623,465.9
2.5,80.8,0.0,61.13,1.03,-1.51,1.7,3.29,-0.05,-1.6,-0.35,4.042,10.997,2.511,1.766,14.03,4.51,-6.87,0.49,0.008,0.008,0.003,-0.11,-0.12,-80.3052763,26.9224348,465.95
1.7,80.3,0.0,61.28,3.52,2.04,1.08,0.06,-1.1,-1.6,-0.36,7.495,4.944,9.869,5.611,4.81,16.87,16.68,30.12,0.009,0.008,0.003,-0.11,-0.11,-80.3052793,26.9224072,466.0
2.3,80.3,0.0,61.35,-1.38,-1.29,1.18,0.61,1.65,-1.61,-0.38,6.877,1.187,5.67,1.265,18.93,11.67,16.28,2.45,0.008,0.007,0.003,-0.12,-0.13,-80.3052823,26.9223796,466.05
1.3,80.0,0.0,61.37,0.41,1.55,1.64,-4.24,2.86,-1.69,-0.29,3.178,10.301,-2.776,4.934,11.87,9.91,-7.36,3.34,0.008,0.007,0.003,-0.11,-0.12,-80.3052853,26.922352,466.1
1.4,79.5,0.0,61.53,3.25,-1.5,1.24,-0.06,-0.75,-1.72,-0.31,5.229,0.51,7.907,7.505,-1.96,8.73,12.75,15.01,0.007,0.007,0.003,-0.12,-0.13,-80.3052883,26.9223244,466.15
0.9,79.2,0.0,61.6,-2.56,1.47,0.93,-0.02,1.21,-1.7,-0.37,2.001,6.17,0.069,-2.747,7.55,14.62,19.33,12.46,0.008,0.007,0.003,-0.13,-0.14,-80.3052912,26.9222967,466.2
1.4,78.7,0.0,61.62,1.3,-1.11,1.12,-5.18,1.51,-1.76,-0.29,3.247,11.075,-2.855,3.316,2.84,12.56,-18.44,-11.09,0.007,0.006,0.003,-0.11,-0.11,-80.3052941,26.922269,466.25
1.3,78.7,0.0,61.77,2.12,-2.8,1.09,1.04,-2.73,-1.74,-0.36,6.622,8.319,6.798,2.727,11.09,4.51,19.62,41.5,0.008,0.007,0.003,-0.11,-0.12,-80.3052969,26.9222413,466.3
1.2,78.2,0.0,61.83,-0.05,2.8,0.11,1.68,1.8,-1.74,-0.39,4.905,6.102,-3.051,0.069,6.57,23.05,5.98,-6.38,0.008,0.008,0.004,-0.07,-0.07,-80.3052998,26.9222135,466.35
1.0,77.1,0.0,61.85,1.84,-2.42,1.52,-2.96,1.19,-1.77,-0.3,1.648,7.76,2.246,-1.177,13.05,-0.69,2.45,3.04,0.008,0.008,0.004,-0.07,-0.08,-80.3053026,26.9221856,466.4
0.5,76.5,0.0,62.0,1.43,2.64,0.63,-3.13,-1.15,-1.79,-0.36,7.917,5.513,4.493,-0.353,3.14,12.65,17.76,17.27,0.008,0.008,0.004,-0.06,-0.06,-80.3053054,26.9221578,466.45
1.4,76.2,0.0,62.0,-1.58,-0.7,0.9,-2.58,2.45,-1.87,-0.33,8.564,1.275,0.618,1.913,15.11,0.59,3.92,-9.52,0.008,0.008,0.005,-0.06,-0.07,-80.3053082,26.9221299,466.5
-0.5,76.8,0.0,62.09,3.89,3.59,0.21,-1.64,-0.83,-1.9,-0.25,3.62,5.749,3.326,3.257,5.49,7.26,16.28,28.06,0.008,0.008,0.005,-0.03,-0.04,-80.3053109,26.922102,466.55
-0.1,76.6,0.0,62.2,1.14,-1.62,0.62,-1.25,0.94,-1.88,-0.29,11.026,0.971,-2.305,-0.304,12.75,12.56,14.91,-3.24,0.008,0.008,0.005,-0.08,-0.09,-80.3053137,26.922074,466.6
0.1,76.3,0.0,62.18,1.05,3.1,0.07,1.17,1.51,-1.88,-0.19,5.258,6.151,-2.148,0.922,14.91,6.47,-2.75,15.3,0.008,0.008,0.006,-0.03,-0.03,-80.3053165,26.922046,466.65
0.2,76.6,0.0,62.33,3.36,-1.54,0.03,1.29,-2.71,-1.89,-0.21,2.129,2.001,10.585,3.718,1.67,13.83,28.94,8.04,0.008,0.008,0.006,-0.04,-0.05,-80.3053192,26.922018,466.7
0.6,77.0,0.0,62.33,-1.83,0.18,0.38,-2.23,0.93,-1.98,-0.25,2.58,4.199,7.985,1.864,18.74,0.88,11.67,16.68,0.008,0.008,0.006,-0.04,-0.04,-80.3053219,26.92199,466.75
0.1,76.7,0.0,62.43,4.49,-0.93,0.25,2.78,-1.67,-1.99,-0.19,6.877,5.425,3.777,8.937,3.73,14.62,10.99,5.89,0.008,0.008,0.005,-0.0,-0.01,-80.3053247,26.9219619,466.8
-0.5,77.0,0.0,62.5,-2.35,-1.32,0.0,2.04,0.2,-1.99,-0.26,2.865,7.819,8.79,0.245,18.05,1.77,14.32,24.03,0.007,0.008,0.005,-0.06,-0.07,-80.3053274,26.9219338,466.85
-1.5,76.6,0.0,62.53,2.83,0.83,0.2,-1.78,1.42,-1.96,-0.17,2.148,4.689,-3.257,5.719,2.06,7.85,-15.5,-7.95,0.007,0.008,0.005,-0.02,-0.02,-80.3053301,26.9219057,466.9
-0.3,76.5,0.0,62.68,1.84,-2.63,-0.53,-0.33,-1.92,-1.95,-0.24,9.251,0.795,-2.345,-5.14,11.18,8.93,15.7,21.97,0.008,0.008,0.006,-0.07,-0.08,-80.3053328,26.9218775,466.95
-0.1,76.3,0.0,62.66,1.2,3.8,-0.65,0.56,1.58,-2.05,-0.21,11.654,5.896,-0.098,2.737,14.13,6.28,-16.87,-5.2,0.007,0.008,0.006,-0.0,-0.0,-80.3053356,26.9218493,467.0
-0.5,76.4,0.0,62.8,3.63,-3.07,0.28,-1.51,-2.02,-2.06,-0.22,2.727,4.267,6.7,3.924,8.93,15.4,33.06,36.98,0.008,0.009,0.006,-0.04,-0.05,-80.3053383,26.9218211,467.05
-0.2,77.3,0.0,62.78,-1.95,0.86,0.02,-4.46,2.23,-2.1,-0.22,5.15,0.059,7.357,4.699,19.62,3.73,5.2,7.26,0.008,0.009,0.007,-0.04,-0.04,-80.3053411,26.9217928,467.1
-0.1,76.5,0.0,62.88,2.78,-5.02,-0.88,0.49,-0.74,-2.13,-0.11,4.817,4.277,7.348,11.733,-1.08,10.3,26.88,23.74,0.008,0.009,0.007,-0.02,-0.02,-80.3053438,26.9217645,467.15
0.7,76.0,0.0,62.95,-2.46,2.86,-0.23,-1.38,0.89,-2.18,-0.18,7.848,6.318,2.001,0.608,17.66,1.67,9.12,12.75,0.008,0.008,0.007,-0.01,-0.01,-80.3053465,26.9217362,467.2
-0.6,75.4,0.0,63.01,4.61,-1.47,0.56,0.01,-0.67,-2.22,-0.11,5.052,4.316,-0.441,4.758,8.34,10.89,13.34,6.87,0.007,0.007,0.006,-0.0,-0.0,-80.3053493,26.9217079,467.25
-1.1,75.7,0.0,63.1,0.16,1.97,0.48,2.16,-0.62,-2.16,-0.19,7.308,3.483,1.344,3.865,6.77,10.59,24.53,15.21,0.006,0.007,0.006,-0.06,-0.07,-80.305352,26.9216795,467.3
-0.5,75.5,0.0,63.1,2.38,-0.5,-0.49,4.49,1.15,-2.07,-0.08,7.161,7.23,-1.903,5.719,16.19,5.98,8.24,8.34,0.007,0.007,0.005,-0.03,-0.03,-80.3053548,26.9216512,467.35
-0.7,75.1,0.0,63.2,-1.15,-0.12,0.11,-1.74,-2.2,-2.14,-0.18,1.481,8.152,10.369,2.58,2.65,21.88,24.82,31.98,0.007,0.008,0.006,-0.08,-0.08,-80.3053576,26.9216227,467.4
-0.2,74.0,0.0,63.2,0.06,0.75,0.5,-1.11,2.67,-2.19,-0.11,3.561,3.983,1.295,1.04,17.85,-1.96,-6.87,-12.56,0.008,0.008,0.007,-0.01,-0.01,-80.3053604,26.9215943,467.45
-1.0,74.2,0.0,63.33,1.37,1.15,0.66,-3.12,-2.05,-2.21,-0.18,5.66,2.963,2.796,-3.492,7.06,17.66,22.27,11.97,0.008,0.008,0.007,-0.05,-0.06,-80.3053631,26.9215658,467.5
1.2,74.0,0.0,63.3,2.34,0.01,-0.53,1.27,1.69,-2.27,-0.13,9.172,6.975,1.854,1.246,10.79,1.08,-12.16,-5.79,0.008,0.008,0.007,-0.01,-0.01,-80.3053659,26.9215373,467.55
-0.8,74.1,0.0,63.43,-0.01,-0.0,1.11,-2.91,-2.31,-2.39,-0.19,2.982,7.652,7.23,2.099,2.55,19.03,28.74,34.83,0.007,0.008,0.007,-0.07,-0.08,-80.3053687,26.9215088,467.6
-0.3,74.0,0.0,63.4,0.6,-0.25,0.91,0.71,3.73,-2.39,-0.11,4.532,7.436,2.531,0.559,4.41,12.46,-4.32,-17.36,0.007,0.008,0.006,-0.02,-0.03,-80.3053714,26.9214803,467.65
-1.5,74.3,0.0,63.55,0.67,-1.01,0.62,1.62,-2.85,-2.27,-0.22,8.515,-0.589,0.383,-3.904,17.56,7.55,23.94,18.84,0.007,0.008,0.006,-0.11,-0.12,-80.3053742,26.9214517,467.7
-0.9,73.9,0.0,63.5,3.1,2.68,-1.16,5.41,3.26,-2.19,-0.12,5.484,5.219,-2.05,0.824,14.62,15.79,-9.61,-8.24,0.008,0.008,0.006,-0.04,-0.04,-80.305377,26.9214231,467.75
-1.1,73.3,0.0,63.61,0.54,-3.37,0.31,-0.48,-3.77,-2.21,-0.19,1.854,4.64,14.627,8.76,6.28,8.73,39.24,45.22,0.008,0.008,0.007,-0.11,-0.12,-80.3053797,26.9213946,467.8
-0.4,72.9,0.0,63.6,2.17,1.23,0.21,-2.96,3.08,-2.29,-0.1,6.7,6.828,-1.736,4.601,15.6,6.38,-13.64,-4.81,0.008,0.008,0.007,-0.0,-0.0,-80.3053825,26.9213659,467.85
-1.8,73.4,0.0,63.72,1.41,0.25,-0.09,0.3,-3.66,-2.31,-0.19,7.554,6.445,4.15,-4.699,3.14,10.79,27.27,23.54,0.007,0.008,0.007,-0.05,-0.06,-80.3053853,26.9213373,467.9
-1.7,73.4,0.0,63.68,2.96,0.12,-2.39,3.75,2.07,-2.26,-0.12,6.759,-0.245,-5.033,4.532,16.78,4.41,-13.54,-8.83,0.008,0.008,0.007,0.04,0.05,-80.3053881,26.9213086,467.95
-2.1,72.9,0.0,63.78,-1.0,-2.88,-0.57,-0.06,-2.18,-2.23,-0.18,1.472,5.552,10.075,6.592,3.24,23.74,28.74,34.14,0.008,0.008,0.007,-0.02,-0.02,-80.3053908,26.92128,468.0
-0.9,72.1,0.0,63.78,2.43,0.63,-0.7,-2.52,1.27,-2.34,-0.06,5.768,3.502,-5.062,2.07,5.79,-5.49,-5.79,-26.78,0.008,0.009,0.007,0.09,0.1,-80.3053936,26.9212513,468.05
-1.1,71.2,0.0,63.89,1.55,-0.63,-0.94,2.02,-3.26,-2.33,-0.12,7.004,6.269,-1.462,-0.226,18.05,22.56,26.09,19.82,0.008,0.009,0.009,0.04,0.05,-80.3053964,26.9212225,468.1
-0.1,70.5,0.0,63.88,3.89,-1.03,-1.06,3.04,-0.92,-2.35,-0.03,4.071,1.344,8.299,3.512,2.26,7.65,4.32,5.98,0.007,0.008,0.008,0.15,0.17,-80.3053993,26.9211938,468.15
-1.2,70.2,0.0,63.92,-2.92,-0.76,-0.95,-0.63,0.87,-2.43,-0.12,2.443,4.846,6.455,-0.098,18.93,11.87,18.15,15.4,0.006,0.008,0.008,0.09,0.1,-80.3054021,26.921165,468.2
-1.3,68.3,0.0,63.98,5.45,1.12,0.1,1.34,-0.45,-2.35,-0.01,5.533,7.191,-2.502,2.678,3.92,20.9,4.22,-11.28,0.006,0.008,0.007,0.16,0.18,-80.305405,26.9211362,468.25
-0.7,51.8,0.0,63.98,-2.58,-1.16,-0.92,-1.1,0.06,-2.34,-0.1,6.318,9.3,10.987,3.502,7.06,3.92,17.85,27.08,0.007,0.007,0.008,0.06,0.07,-80.3054079,26.9211074,468.3
-0.7,2.0,0.0,64.02,1.44,-2.58,-0.9,3.81,-3.3,-2.36,-0.03,7.102,3.63,8.309,11.007,5.69,8.24,13.73,6.77,0.007,0.008,0.008,0.11,0.12,-80.3054108,26.9210786,468.35
0.1,0.5,0.0,63.85,-8.07,-1.53,0.07,-7.6,7.42,-2.48,0.09,7.662,0.765,1.736,1.834,9.12,10.89,23.84,11.77,0.006,0.008,0.01,0.01,0.02,-80.3054137,26.9210498,468.4
0.8,0.3,0.0,63.57,-3.12,3.0,1.23,3.83,7.06,-2.37,0.47,5.033,5.543,-2.158,1.521,16.48,2.16,-15.3,4.02,0.005,0.006,0.013,0.04,0.04,-80.3054166,26.9210211,468.45
-0.0,0.5,0.0,63.46,-2.15,-1.75,1.4,-1.27,2.54,-2.3,0.73,11.743,6.19,2.639,2.08,5.0,11.09,25.9,35.22,0.002,0.003,0.013,-0.05,-0.06,-80.3054195,26.9209925,468.5
0.8,0.4,0.0,63.24,-6.27,1.11,1.48,0.94,1.45,-2.29,0.8,5.749,2.119,-0.304,-1.903,10.79,-5.69,13.64,11.58,0.001,0.001,0.014,-0.12,-0.13,-80.3054224,26.920964,468.55
-0.8,0.3,0.0,62.98,-4.23,0.35,1.31,-0.09,1.62,-2.3,0.9,5.788,7.191,2.708,-0.52,13.44,11.09,-5.49,-12.95,0.001,0.001,0.013,-0.18,-0.2,-80.3054253,26.9209356,468.6
-0.5,0.3,0.0,62.86,-3.37,-0.49,1.71,-2.05,-1.32,-2.33,0.82,4.493,11.35,2.296,2.364,-1.77,11.18,27.66,30.61,0.002,0.002,0.014,-0.23,-0.25,-80.3054282,26.9209073,468.65
-1.2,0.3,0.0,62.64,-5.37,-0.88,1.62,2.21,-2.06,-2.27,0.7,7.603,-1.275,1.069,1.756,19.42,12.95,20.21,-1.57,0.002,0.002,0.012,-0.3,-0.32,-80.305431,26.9208791,468.7
-1.7,0.5,0.0,62.25,-9.71,-1.26,1.4,0.77,3.9,-2.21,0.79,4.297,6.416,-6.475,-2.766,13.93,20.4,-8.34,18.34,0.002,0.002,0.012,-0.35,-0.38,-80.3054338,26.9208509,468.75
-1.4,0.4,0.0,61.91,-7.52,-0.27,1.27,-1.37,-0.01,-2.21,0.88,4.071,15.255,5.033,2.786,0.0,7.55,-14.52,8.83,0.001,0.001,0.012,-0.35,-0.38,-80.3054366,26.920823,468.8
-3.2,0.3,0.0,61.58,-6.06,0.48,1.43,-4.02,2.92,-2.2,1.0,-1.589,16.599,1.383,2.776,-2.75,12.95,17.27,1.28,0.0,-0.0,0.012,-0.34,-0.36,-80.3054393,26.9207952,468.85
