handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-3.3,0.7,0.0,4.86,-1.2,-0.61,-0.52,1.17,1.15,0.27,-0.02,10.065,10.683,10.291,11.968,7.46,7.16,8.14,0.77,-0.002,-0.003,0.0,-0.75,-0.06,-121.7545855,36.5852307,2102.2
-3.5,0.8,0.0,4.83,-0.29,0.29,-1.01,-0.71,0.73,0.24,-0.01,9.565,10.693,10.291,9.908,9.91,9.22,12.26,6.29,-0.002,-0.003,0.001,-0.43,-0.04,-121.7545868,36.5852288,2102.25
-3.6,0.7,0.0,4.81,-0.39,0.58,-0.38,-0.5,0.32,0.19,0.0,9.339,9.957,10.713,8.142,10.79,12.56,10.4,12.41,-0.002,-0.002,0.001,-0.19,-0.02,-121.754588,36.5852269,2102.3
-3.4,0.8,0.0,4.79,-0.89,-0.57,-0.65,-2.52,-0.31,0.14,0.0,9.535,11.625,10.477,9.712,8.34,10.5,13.54,5.5,-0.002,-0.002,0.001,-0.38,-0.03,-121.7545893,36.5852251,2102.35
-3.5,0.8,0.0,4.73,-1.52,0.34,-0.99,-0.33,0.33,0.09,-0.01,8.878,8.711,9.918,9.81,7.26,7.65,10.4,12.4,-0.002,-0.002,0.001,-0.25,-0.02,-121.7545906,36.5852233,2102.4
-3.2,0.7,0.0,4.68,-0.67,0.19,-0.96,-0.64,0.39,0.05,-0.01,9.467,8.937,9.074,8.927,11.87,9.52,9.32,14.17,-0.002,-0.002,0.002,-0.28,-0.02,-121.7545919,36.5852214,2102.45
-2.8,0.8,0.0,4.68,-0.09,-0.87,0.06,-1.46,0.7,0.01,0.03,8.898,11.723,9.849,9.418,10.79,9.32,11.77,7.9,-0.002,-0.002,0.002,-0.64,-0.05,-121.7545931,36.5852195,2102.5
-1.6,0.8,0.0,4.65,-0.6,0.35,0.48,-3.48,0.25,-0.12,0.01,9.427,10.212,10.997,10.399,13.44,12.07,13.83,8.04,-0.002,-0.002,0.002,-0.34,-0.03,-121.7545944,36.5852177,2102.55
3.9,0.7,0.0,4.59,-1.25,-0.4,-0.55,3.45,0.4,-0.03,0.05,10.222,9.025,8.603,10.497,4.61,8.53,8.53,8.84,-0.003,-0.002,0.002,-0.24,-0.02,-121.7545956,36.5852159,2102.6
4.9,0.7,0.0,4.56,-0.34,0.22,-0.54,2.5,-0.6,0.14,0.01,9.025,11.644,9.035,9.712,12.07,9.03,4.91,14.09,-0.002,-0.002,0.002,-0.31,-0.02,-121.7545968,36.5852141,2102.65
8.3,0.8,0.0,4.53,-0.84,-0.04,-0.06,3.11,-1.2,0.26,-0.04,10.104,8.633,10.909,10.791,9.42,13.44,9.03,11.55,-0.002,-0.001,-0.0,-0.36,-0.03,-121.7545981,36.5852123,2102.7
9.8,0.7,0.0,4.51,-0.25,0.49,0.87,0.37,-0.13,0.37,-0.06,10.31,11.674,8.083,9.418,8.93,8.93,7.85,9.84,-0.002,-0.003,-0.001,-0.26,-0.02,-121.7545993,36.5852105,2102.75
10.9,0.7,0.0,4.48,-0.72,-0.06,0.83,-0.78,-1.95,0.33,-0.12,9.516,8.76,9.653,10.104,8.73,6.97,9.91,5.31,-0.002,-0.002,-0.001,-0.09,-0.01,-121.7546005,36.5852087,2102.8
12.9,0.8,0.0,4.44,-0.95,0.68,1.28,-2.01,-0.14,0.24,-0.19,8.927,11.556,10.477,8.927,7.75,10.1,12.75,7.3,-0.002,-0.002,-0.0,0.36,0.03,-121.7546017,36.585207,2102.85
14.6,0.7,0.0,4.38,-1.33,0.02,0.94,0.31,-0.47,0.22,-0.23,8.427,8.662,9.879,10.497,9.12,10.01,10.1,11.41,-0.001,-0.002,-0.0,0.34,0.03,-121.7546028,36.5852052,2102.9
16.0,0.7,0.0,4.35,-0.56,-0.05,1.75,-3.25,1.06,0.08,-0.17,11.174,9.898,9.123,8.731,10.3,9.22,8.53,7.37,-0.002,-0.002,0.0,0.27,0.02,-121.754604,36.5852035,2102.95
18.4,0.7,0.0,4.34,-0.11,0.94,2.17,-2.24,-0.98,-0.02,-0.2,9.3,10.968,8.672,9.123,11.28,9.52,5.1,11.75,-0.002,-0.002,0.002,0.36,0.03,-121.7546051,36.5852017,2103.0
23.9,0.7,0.0,4.28,-1.3,0.53,1.79,0.22,-1.46,-0.04,-0.25,7.809,8.613,9.81,10.104,10.01,8.83,9.12,10.97,-0.002,-0.002,0.001,0.48,0.04,-121.7546062,36.5852,2103.05
30.4,0.7,0.0,4.25,-0.86,0.11,1.95,-1.46,-0.62,-0.15,-0.27,11.733,7.691,9.545,9.418,9.12,9.12,12.95,8.85,-0.002,-0.002,0.001,0.68,0.05,-121.7546074,36.5851983,2103.1
36.6,0.7,0.0,4.22,-0.54,0.48,3.59,2.88,-0.25,-0.05,-0.3,11.831,9.359,10.183,11.085,14.22,9.22,3.24,10.23,-0.002,-0.002,0.001,0.95,0.07,-121.7546084,36.5851966,2103.15
45.9,0.7,0.0,4.19,-0.45,0.14,5.11,4.56,-0.36,0.13,-0.3,7.23,12.243,8.701,9.712,11.38,10.3,11.28,9.78,-0.002,-0.002,0.001,0.71,0.05,-121.7546095,36.5851949,2103.2
55.6,0.7,0.0,4.14,-1.0,1.7,5.72,3.68,-1.22,0.22,-0.34,7.24,10.477,9.133,8.633,8.44,10.4,8.73,9.77,-0.002,-0.003,0.002,1.19,0.09,-121.7546106,36.5851932,2103.25
64.7,0.7,0.0,4.1,-1.21,0.36,5.93,1.82,0.56,0.35,-0.36,7.985,8.711,9.624,11.772,7.36,10.5,10.99,6.87,-0.001,-0.003,0.0,1.47,0.11,-121.7546116,36.5851916,2103.3
71.6,0.7,0.0,4.05,-1.01,1.19,6.71,-1.83,-0.78,0.33,-0.41,11.458,7.446,10.124,11.478,11.48,8.53,9.61,12.74,-0.001,-0.003,-0.0,2.05,0.15,-121.7546126,36.5851899,2103.35
80.5,0.7,0.0,4.03,-0.19,1.57,8.27,-1.29,0.25,0.24,-0.38,13.106,9.153,9.575,10.104,11.97,8.34,8.83,11.27,-0.001,-0.003,-0.0,2.67,0.19,-121.7546136,36.5851882,2103.4
93.3,0.7,0.0,3.99,-0.35,1.3,9.78,-1.47,0.02,0.16,-0.36,12.655,8.996,8.986,9.32,12.07,8.24,8.14,10.7,-0.001,-0.003,0.0,3.06,0.21,-121.7546145,36.5851866,2103.45
107.5,0.7,0.0,3.94,-0.49,1.56,10.68,-0.09,0.27,0.12,-0.36,12.4,9.712,9.496,9.516,8.63,7.75,10.4,9.04,-0.001,-0.003,0.001,3.37,0.23,-121.7546154,36.5851849,2103.5
119.9,0.8,0.0,3.9,-0.23,1.67,11.35,-1.05,0.67,0.06,-0.38,11.703,9.673,9.251,9.418,9.32,10.2,8.73,8.16,-0.001,-0.002,0.001,3.81,0.26,-121.7546163,36.5851833,2103.55
133.2,0.7,0.0,3.87,-0.36,1.67,12.62,0.24,0.05,0.06,-0.39,12.704,10.997,9.192,8.437,7.85,10.5,9.81,9.22,-0.002,-0.003,0.0,4.14,0.28,-121.754617,36.5851816,2103.6
146.1,0.7,0.0,3.84,-0.32,1.97,13.82,1.56,-1.34,0.13,-0.48,10.889,10.536,9.496,9.712,9.91,10.2,10.2,10.27,-0.002,-0.002,-0.001,4.45,0.3,-121.7546178,36.5851799,2103.65
159.5,0.7,0.0,3.79,-0.81,1.83,14.72,1.7,-1.41,0.2,-0.56,12.223,9.849,10.379,9.81,10.59,12.56,10.5,8.1,-0.001,-0.002,-0.001,4.9,0.33,-121.7546185,36.5851783,2103.7
171.7,0.7,0.0,3.74,-0.85,1.91,15.43,-2.16,0.32,0.16,-0.57,12.9,7.299,9.015,11.085,8.93,10.79,7.46,8.06,-0.001,-0.003,-0.001,5.42,0.35,-121.7546192,36.5851767,2103.75
180.7,0.8,0.0,3.67,-1.1,1.23,16.81,-1.84,-0.12,0.15,-0.59,11.282,7.514,9.427,10.595,10.59,9.22,8.93,6.72,-0.001,-0.003,-0.001,5.84,0.38,-121.7546199,36.585175,2103.8
187.1,0.7,0.0,3.64,-0.96,0.55,18.24,-1.45,-0.93,0.17,-0.62,8.417,9.535,10.487,11.183,9.03,10.3,12.56,10.64,-0.001,-0.003,-0.001,5.84,0.37,-121.7546205,36.5851734,2103.85
193.3,0.9,0.0,3.61,-1.2,1.53,18.69,-1.1,-1.22,0.13,-0.65,5.454,11.203,9.898,10.399,9.81,10.1,10.69,10.36,-0.001,-0.003,-0.001,6.48,0.41,-121.754621,36.5851718,2103.9
200.7,0.9,0.0,3.58,-0.86,1.53,18.97,0.58,0.93,0.08,-0.62,7.613,11.586,9.977,8.044,10.79,10.01,9.42,9.9,-0.001,-0.002,-0.001,6.72,0.42,-121.7546216,36.5851701,2103.95
210.8,0.9,0.0,3.56,-0.08,1.5,18.94,1.5,0.53,0.1,-0.61,11.988,8.643,8.937,9.516,10.59,9.52,10.1,9.48,-0.001,-0.002,-0.001,6.95,0.43,-121.754622,36.5851685,2104.0
220.0,0.9,0.0,3.53,-0.52,1.39,19.94,-2.02,0.8,0.06,-0.57,10.84,7.72,9.918,11.183,9.71,8.73,10.2,9.4,-0.001,-0.002,-0.001,6.94,0.43,-121.7546225,36.5851669,2104.05
228.1,1.0,0.0,3.45,-1.57,1.58,20.29,-0.57,-0.23,0.06,-0.56,6.985,12.194,10.34,10.202,9.42,9.71,9.91,9.37,-0.001,-0.002,-0.001,7.55,0.46,-121.7546229,36.5851653,2104.1
234.8,1.1,0.0,3.44,-0.4,1.94,21.61,3.08,0.91,0.15,-0.52,10.771,9.957,8.446,7.848,10.69,9.22,10.1,10.89,-0.001,-0.003,-0.001,7.9,0.48,-121.7546232,36.5851637,2104.15
241.8,1.1,0.0,3.4,-0.2,1.45,22.11,-0.83,0.5,0.09,-0.53,11.399,7.642,10.271,9.908,10.69,9.61,9.71,11.1,-0.001,-0.002,-0.001,7.9,0.47,-121.7546235,36.5851621,2104.2
248.3,1.1,0.0,3.35,-1.47,1.57,22.56,-1.01,-1.49,0.06,-0.57,7.348,12.89,10.065,10.497,9.22,10.99,9.12,8.15,-0.001,-0.002,-0.001,8.52,0.5,-121.7546237,36.5851606,2104.25
251.7,1.1,0.0,3.33,-0.31,1.16,22.61,2.07,0.54,0.13,-0.55,12.998,7.976,9.938,8.927,10.4,10.01,9.32,10.47,-0.002,-0.003,-0.001,8.61,0.5,-121.7546239,36.585159,2104.3
255.6,1.1,0.0,3.28,-1.45,1.06,23.0,-0.01,-0.49,0.18,-0.57,5.964,11.909,10.34,13.145,8.34,10.79,9.32,9.87,-0.001,-0.003,-0.002,8.49,0.49,-121.754624,36.5851575,2104.35
261.1,1.1,0.0,3.24,-0.11,1.51,22.78,-0.99,0.07,0.1,-0.52,12.684,8.692,8.25,6.965,10.59,9.81,8.73,11.68,-0.001,-0.002,-0.001,8.74,0.5,-121.7546241,36.5851559,2104.4
265.7,1.2,0.0,3.23,-0.32,1.6,22.61,-0.55,0.96,0.07,-0.47,9.182,9.153,9.29,9.81,11.28,8.93,9.42,9.28,-0.001,-0.002,-0.001,9.3,0.53,-121.7546242,36.5851544,2104.45
269.2,1.2,0.0,3.21,-0.79,1.01,23.45,4.02,-2.38,0.2,-0.54,8.721,11.046,7.191,9.418,10.2,9.12,8.24,10.05,-0.001,-0.002,-0.001,9.31,0.53,-121.7546242,36.5851529,2104.5
270.4,1.3,0.0,3.2,0.14,1.75,24.52,-1.63,-0.18,0.15,-0.57,10.045,7.77,11.419,11.183,8.63,9.71,9.61,9.22,-0.001,-0.002,-0.002,9.31,0.53,-121.7546242,36.5851514,2104.55
270.9,1.3,0.0,3.16,-1.02,1.52,24.23,-0.32,-1.35,0.12,-0.6,8.574,11.831,9.123,10.399,9.81,9.71,9.42,10.02,-0.001,-0.002,-0.002,9.71,0.54,-121.7546242,36.5851499,2104.6
270.0,1.4,0.0,3.17,0.06,1.02,23.6,-1.01,3.29,0.1,-0.51,11.213,8.329,10.879,10.301,9.22,9.71,10.69,7.28,-0.001,-0.002,-0.002,9.6,0.54,-121.7546241,36.5851484,2104.65
269.3,1.4,0.0,3.15,-0.9,0.66,23.6,-1.15,-1.67,0.05,-0.56,11.291,10.291,7.652,8.437,11.18,9.81,11.38,7.73,-0.002,-0.002,-0.002,9.39,0.52,-121.7546239,36.5851469,2104.7
268.5,1.4,0.0,3.14,-0.49,1.54,23.08,-1.65,0.22,0.04,-0.57,7.112,10.879,11.409,10.889,9.32,9.03,9.42,8.19,-0.001,-0.002,-0.002,9.53,0.53,-121.7546238,36.5851454,2104.75
268.1,1.5,0.0,3.11,-0.46,0.28,23.27,4.18,-2.34,0.18,-0.64,9.594,9.113,8.495,8.829,8.24,11.77,10.99,10.03,-0.001,-0.002,-0.002,9.14,0.5,-121.7546236,36.5851439,2104.8
267.8,1.5,0.0,3.09,-0.73,0.91,23.13,-4.92,0.6,0.05,-0.6,8.191,11.203,8.898,10.987,11.97,10.4,9.03,9.99,-0.0,-0.002,-0.001,9.06,0.49,-121.7546234,36.5851425,2104.85
267.3,1.5,0.0,3.08,0.22,2.12,22.82,1.13,1.33,0.04,-0.56,10.958,8.427,10.261,8.927,9.32,9.03,9.61,8.46,-0.001,-0.002,-0.001,9.57,0.52,-121.754623,36.585141,2104.9
267.6,1.5,0.0,3.05,-0.7,1.41,22.73,-0.1,-1.39,-0.02,-0.59,8.868,10.595,7.416,9.81,12.26,9.61,6.87,10.93,-0.001,-0.003,-0.001,9.64,0.52,-121.7546227,36.5851396,2104.95
267.6,1.6,0.0,3.13,2.23,1.58,21.88,-1.0,-1.97,-0.07,-0.69,14.46,7.299,11.419,9.516,10.69,8.63,8.83,8.81,-0.001,-0.002,-0.001,9.5,0.52,-121.7546223,36.5851382,2105.0
268.2,1.6,0.0,3.12,-0.85,1.23,21.59,-1.38,-2.3,-0.17,-0.8,8.329,9.663,10.379,12.164,11.38,8.44,10.79,9.82,-0.0,-0.002,-0.002,9.32,0.51,-121.754622,36.5851367,2105.05
268.0,1.8,0.0,3.12,0.09,1.72,23.39,2.08,0.64,-0.12,-0.79,8.211,8.093,11.36,10.595,8.14,9.32,8.53,9.05,0.0,-0.001,-0.002,9.52,0.52,-121.7546215,36.5851353,2105.1
268.4,2.0,0.0,3.1,-0.2,0.45,24.53,1.94,0.04,-0.1,-0.74,11.154,8.721,6.995,8.731,9.42,10.3,10.89,9.53,-0.0,-0.001,-0.001,9.23,0.5,-121.7546211,36.5851339,2105.15
268.2,2.0,0.0,3.09,-0.5,1.55,23.86,-0.09,2.86,-0.1,-0.63,7.907,11.331,10.801,10.399,9.42,10.59,9.12,8.98,-0.0,-0.002,-0.001,9.5,0.52,-121.7546206,36.5851324,2105.2
268.4,2.1,0.0,3.11,0.8,1.06,22.6,4.4,-1.5,-0.01,-0.67,12.292,7.838,8.839,7.75,9.32,10.3,11.48,10.57,-0.001,-0.002,-0.001,9.32,0.51,-121.7546201,36.585131,2105.25
268.1,2.1,0.0,3.13,0.23,0.93,21.63,-3.04,0.62,-0.12,-0.67,6.71,11.556,10.82,9.81,10.79,11.18,8.04,9.39,-0.0,-0.002,-0.001,9.47,0.52,-121.7546196,36.5851296,2105.3
268.2,2.2,0.0,3.2,0.87,2.13,22.35,4.29,-1.11,-0.01,-0.74,9.32,7.446,13.616,8.142,8.53,9.03,10.4,11.22,0.0,-0.001,-0.002,9.6,0.54,-121.754619,36.5851282,2105.35
268.2,2.1,0.0,3.21,-0.09,0.93,23.58,-2.57,1.6,-0.1,-0.69,6.014,12.675,9.506,10.301,12.36,9.42,9.03,10.58,0.0,-0.001,-0.002,9.15,0.52,-121.7546183,36.5851268,2105.4
268.4,2.2,0.0,3.25,0.79,2.09,24.78,2.22,0.13,-0.05,-0.67,8.701,8.574,10.281,8.633,8.24,9.71,9.71,8.97,0.0,-0.001,-0.002,9.4,0.54,-121.7546177,36.5851254,2105.45
268.0,2.1,0.0,3.25,-0.59,0.68,24.8,-1.23,1.64,-0.1,-0.6,8.378,12.331,7.142,8.927,12.07,9.32,8.53,11.51,-0.0,-0.002,-0.001,9.22,0.53,-121.754617,36.585124,2105.5
268.0,2.2,0.0,3.27,0.98,2.28,24.0,0.18,-2.05,-0.1,-0.67,12.282,7.191,11.556,9.908,9.81,8.63,12.16,12.96,-0.0,-0.002,-0.001,9.61,0.55,-121.7546162,36.5851225,2105.55
268.0,2.2,0.0,3.28,-0.22,1.35,23.79,-1.09,-0.63,-0.15,-0.69,6.847,11.262,9.202,11.478,11.58,8.63,8.63,12.1,-0.0,-0.002,-0.002,9.47,0.55,-121.7546153,36.5851211,2105.6
268.1,2.3,0.0,3.31,1.14,1.15,24.24,0.02,-0.42,-0.21,-0.69,13.862,6.386,9.82,10.006,9.71,8.44,9.42,10.56,-0.0,-0.002,-0.002,9.23,0.54,-121.7546145,36.5851198,2105.65
268.2,2.4,0.0,3.31,-0.26,2.0,23.8,-1.9,0.31,-0.32,-0.65,7.004,10.899,8.966,9.32,10.69,10.2,6.28,10.3,-0.0,-0.001,-0.002,9.55,0.56,-121.7546136,36.5851184,2105.7
267.8,2.5,0.0,3.37,1.03,1.34,24.37,1.89,-0.68,-0.3,-0.65,11.9,8.574,8.603,8.633,9.42,9.32,14.03,8.77,-0.0,-0.001,-0.002,9.27,0.55,-121.7546127,36.585117,2105.75
266.8,2.6,0.0,3.37,0.22,2.04,24.21,-1.65,0.12,-0.39,-0.65,7.691,8.574,12.037,11.87,10.79,9.03,11.48,9.78,-0.0,-0.001,-0.003,9.54,0.57,-121.7546117,36.5851156,2105.8
264.5,2.7,0.0,3.34,-1.11,0.26,25.82,2.34,2.17,-0.3,-0.55,11.301,9.918,6.779,9.614,9.32,9.03,8.93,10.33,-0.001,-0.001,-0.003,9.07,0.53,-121.7546107,36.5851142,2105.85
261.8,2.9,0.0,3.36,0.42,1.47,24.76,-1.21,-0.23,-0.29,-0.52,11.694,7.063,8.809,10.104,10.01,10.1,7.16,10.2,-0.001,-0.002,-0.002,9.07,0.54,-121.7546097,36.5851129,2105.9
260.2,3.2,0.0,3.41,1.08,0.23,23.22,2.0,-1.05,-0.22,-0.51,8.162,11.232,7.819,8.044,11.09,12.65,10.69,10.47,-0.001,-0.002,-0.002,8.55,0.51,-121.7546087,36.5851116,2105.95
258.5,3.3,0.0,3.5,1.08,1.24,22.51,1.25,-3.81,-0.24,-0.65,6.759,11.527,11.311,10.693,8.73,11.38,8.24,10.03,0.0,-0.001,-0.003,8.62,0.53,-121.7546075,36.5851102,2106.0
256.5,3.4,0.0,3.57,1.53,2.07,24.18,3.42,-0.92,-0.18,-0.71,12.881,6.17,9.565,10.889,9.03,9.22,8.73,11.26,0.001,-0.001,-0.003,8.72,0.55,-121.7546064,36.5851089,2106.05
252.9,3.5,0.0,3.61,1.41,1.72,26.51,-0.22,0.17,-0.2,-0.7,10.575,6.161,9.624,11.183,9.42,9.12,8.44,9.63,0.001,-0.001,-0.003,8.71,0.55,-121.7546051,36.5851075,2106.1
247.9,3.6,0.0,3.61,-0.74,1.3,26.31,0.31,2.93,-0.19,-0.58,5.719,10.359,9.653,9.32,8.44,10.4,10.99,10.58,0.001,-0.001,-0.002,8.63,0.55,-121.7546039,36.5851062,2106.15
243.7,3.7,0.0,3.67,1.54,2.46,24.92,2.08,-1.9,-0.16,-0.6,6.141,12.812,7.75,7.652,9.32,11.87,7.75,10.69,0.001,-0.001,-0.002,8.64,0.56,-121.7546024,36.585105,2106.2
238.7,3.7,0.0,3.77,1.45,1.85,23.06,-1.02,1.21,-0.24,-0.56,4.974,12.782,11.291,7.75,10.3,10.79,11.77,9.35,0.001,-0.001,-0.003,8.36,0.55,-121.7546011,36.5851035,2106.25
231.6,3.8,0.0,3.86,2.19,1.27,23.4,1.01,-1.16,-0.26,-0.61,6.916,12.017,9.545,8.633,8.83,10.4,8.44,9.99,0.001,-0.001,-0.004,7.95,0.54,-121.7545996,36.5851022,2106.3
222.3,3.8,0.0,3.95,1.17,2.51,23.75,0.8,1.76,-0.29,-0.57,4.719,11.35,10.438,8.24,8.73,10.1,10.5,10.58,0.001,-0.0,-0.004,7.92,0.55,-121.7545981,36.5851008,2106.35
210.2,3.8,0.0,4.04,1.24,0.9,24.48,3.04,2.55,-0.29,-0.48,7.407,9.163,9.221,8.633,7.85,10.3,9.81,10.44,0.001,-0.001,-0.004,7.22,0.51,-121.7545966,36.5850995,2106.4
196.6,3.8,0.0,4.09,1.72,1.69,23.71,1.62,-3.05,-0.35,-0.48,9.702,9.025,6.916,8.044,11.38,9.32,6.28,10.83,0.001,-0.001,-0.004,6.99,0.5,-121.7545949,36.5850981,2106.45
186.2,3.8,0.0,4.25,2.62,1.05,21.46,-1.85,1.19,-0.48,-0.41,13.116,7.201,8.525,10.104,11.48,8.14,11.28,8.63,0.001,-0.001,-0.004,6.44,0.48,-121.7545933,36.5850968,2106.5
176.5,3.8,0.0,4.34,2.26,3.01,19.71,3.97,-3.47,-0.42,-0.51,10.291,10.948,9.496,8.338,11.18,10.89,9.42,9.63,0.001,-0.0,-0.004,6.34,0.48,-121.7545915,36.5850954,2106.55
170.7,3.9,0.0,4.48,2.41,0.64,19.73,1.59,4.16,-0.43,-0.38,10.045,6.759,11.576,9.025,7.26,7.65,13.24,11.24,0.001,-0.0,-0.004,5.56,0.44,-121.7545896,36.585094,2106.6
163.8,3.9,0.0,4.61,2.26,1.74,19.84,2.36,-1.18,-0.37,-0.4,4.65,8.966,10.457,9.614,10.99,9.71,8.44,13.49,0.002,-0.0,-0.005,5.28,0.43,-121.7545877,36.5850926,2106.65
155.8,3.9,0.0,4.71,1.75,1.57,19.51,-0.67,4.36,-0.41,-0.22,10.438,10.251,9.123,7.652,14.13,11.67,9.12,8.57,0.001,-0.0,-0.004,5.37,0.44,-121.7545857,36.5850911,2106.7
146.1,3.8,0.0,4.86,2.84,1.59,20.01,2.04,-3.21,-0.36,-0.27,6.877,11.399,9.467,9.221,9.81,10.89,7.46,10.24,0.001,-0.0,-0.004,4.95,0.42,-121.7545837,36.5850897,2106.75
137.2,3.6,0.0,5.02,2.9,1.71,19.85,0.3,1.03,-0.31,-0.28,9.633,9.153,10.055,10.104,8.83,11.48,11.97,10.55,0.001,-0.0,-0.005,4.74,0.42,-121.7545816,36.5850882,2106.8
128.1,3.3,0.0,5.15,2.51,1.28,17.93,2.73,-1.82,-0.22,-0.36,6.504,7.622,7.72,9.614,9.61,10.2,7.95,8.21,0.001,-0.0,-0.006,4.27,0.38,-121.7545793,36.5850867,2106.85
118.4,3.2,0.0,5.25,1.68,2.56,16.26,2.13,0.34,-0.13,-0.41,9.329,8.682,8.093,8.633,10.79,9.22,8.53,10.51,0.001,-0.0,-0.006,4.25,0.39,-121.754577,36.5850852,2106.9
106.0,2.8,0.0,5.37,2.17,0.64,15.97,-0.23,-1.9,-0.21,-0.47,10.075,9.545,9.025,10.006,12.07,8.34,7.46,9.49,0.001,-0.001,-0.006,3.64,0.34,-121.7545746,36.5850837,2106.95
94.5,2.3,0.0,5.48,2.74,1.17,15.05,-3.22,-4.7,-0.35,-0.64,11.409,9.349,10.948,8.437,10.2,13.15,10.89,9.78,0.0,-0.0,-0.005,3.59,0.34,-121.7545722,36.5850822,2107.0
85.1,2.1,0.0,5.58,1.73,0.67,13.62,-0.04,-4.6,-0.33,-0.79,8.603,10.34,11.644,12.949,11.48,9.32,8.24,12.71,0.001,0.0,-0.006,3.16,0.31,-121.7545697,36.5850807,2107.05
78.2,1.7,0.0,5.65,0.95,0.16,12.54,2.49,-0.56,-0.29,-0.82,7.004,9.771,9.888,7.946,8.04,9.52,9.91,8.5,0.001,0.001,-0.006,2.53,0.25,-121.7545672,36.5850792,2107.1
68.6,1.6,0.0,5.68,0.96,0.44,12.03,-2.42,0.73,-0.39,-0.81,9.055,8.142,8.937,8.142,8.34,9.42,8.73,8.42,0.0,0.0,-0.004,2.39,0.24,-121.7545646,36.5850776,2107.15
59.4,1.6,0.0,5.68,0.4,0.24,11.68,0.36,1.73,-0.36,-0.74,8.388,10.016,8.613,8.24,11.28,12.16,12.36,9.5,-0.0,-0.0,-0.003,2.16,0.21,-121.754562,36.5850761,2107.2
53.5,1.4,0.0,5.7,0.56,0.31,9.78,-0.44,-1.38,-0.39,-0.79,10.663,10.291,9.967,10.595,11.77,11.87,14.13,10.55,-0.001,-0.001,-0.002,1.96,0.2,-121.7545594,36.5850746,2107.25
49.0,1.3,0.0,5.7,0.09,0.29,8.07,-0.01,-0.12,-0.37,-0.79,10.762,10.301,11.517,11.478,9.03,9.42,10.89,12.22,-0.001,-0.002,-0.003,1.58,0.16,-121.7545568,36.5850731,2107.3
46.3,1.2,0.0,5.67,-0.28,0.43,7.27,0.55,1.09,-0.35,-0.74,9.682,9.82,10.811,10.987,11.67,9.32,9.03,11.01,-0.001,-0.002,-0.003,1.34,0.13,-121.7545542,36.5850716,2107.35
44.4,1.2,0.0,5.64,-1.0,0.61,6.98,-1.94,2.69,-0.39,-0.62,10.33,9.202,10.722,10.693,11.28,10.4,9.81,4.64,-0.001,-0.002,-0.002,1.27,0.13,-121.7545515,36.5850701,2107.4
42.7,1.1,0.0,5.53,-2.01,0.81,6.07,1.12,1.59,-0.34,-0.51,9.094,9.947,9.614,10.497,10.4,8.53,3.92,8.68,-0.001,-0.002,-0.0,1.48,0.14,-121.7545489,36.5850687,2107.45
41.4,1.1,0.0,5.51,-0.31,0.49,6.07,0.27,2.88,-0.37,-0.33,10.124,10.742,7.779,7.161,10.89,11.38,13.54,11.27,-0.001,-0.002,0.001,1.3,0.13,-121.7545464,36.5850673,2107.5
38.5,1.1,0.0,5.5,0.25,0.53,6.95,-1.31,-0.62,-0.41,-0.35,8.554,10.202,9.3,8.142,9.91,10.01,11.58,7.84,-0.001,-0.002,0.002,1.27,0.12,-121.7545438,36.5850659,2107.55
38.0,1.1,0.0,5.5,-0.1,0.08,6.87,0.55,-0.35,-0.36,-0.39,10.565,8.682,9.722,9.908,10.4,9.81,11.18,9.87,-0.001,-0.001,0.001,1.11,0.11,-121.7545412,36.5850645,2107.6
36.9,1.1,0.0,5.48,-0.26,0.77,5.94,-0.78,0.27,-0.39,-0.42,8.701,10.379,10.271,10.497,9.91,12.07,10.4,9.95,-0.001,-0.001,0.001,1.18,0.11,-121.7545387,36.5850631,2107.65
34.8,1.1,0.0,5.46,0.04,0.8,4.7,-1.12,-0.47,-0.43,-0.43,8.338,11.213,9.8,9.025,9.52,10.79,8.83,9.55,-0.001,-0.002,0.001,1.2,0.11,-121.7545361,36.5850618,2107.7
33.4,1.1,0.0,5.43,-1.07,-0.04,4.45,-1.83,1.11,-0.51,-0.37,9.594,9.781,10.183,11.183,10.99,12.07,10.01,9.09,-0.001,-0.002,0.001,1.08,0.1,-121.7545335,36.5850605,2107.75
28.6,1.1,0.0,5.33,-1.52,-0.02,4.99,-2.23,0.34,-0.6,-0.33,9.418,11.86,8.427,9.221,11.58,11.48,9.22,9.3,-0.001,-0.003,0.002,1.09,0.1,-121.754531,36.5850592,2107.8
25.6,1.1,0.0,5.29,-0.41,-0.2,4.17,-4.45,-0.3,-0.8,-0.3,11.389,10.212,7.456,8.142,10.5,10.4,9.91,10.67,-0.002,-0.003,0.003,0.87,0.08,-121.7545284,36.5850579,2107.85
23.3,1.1,0.0,5.29,-0.14,0.3,4.13,-2.18,-2.29,-0.94,-0.42,9.447,9.153,9.849,8.927,9.52,7.26,12.85,7.35,-0.001,-0.003,0.003,0.88,0.08,-121.7545259,36.5850566,2107.9
