handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-43.7,10.3,0.0,21.12,1.05,-9.54,-21.62,4.0,6.19,1.72,12.89,6.563,8.682,9.859,10.202,5.4,11.58,28.06,-11.87,0.0,0.012,0.016,1.33,0.49,-121.7493707,36.5849784,1642.9
-41.6,12.3,0.0,21.31,0.65,-8.79,-21.67,3.48,9.44,2.12,13.06,9.163,9.535,7.053,6.082,-0.1,13.73,12.75,4.42,-0.001,0.012,0.016,1.39,0.52,-121.7493806,36.5849832,1642.95
-45.4,14.2,0.0,21.54,1.89,-5.86,-21.72,7.63,1.52,2.59,13.0,9.015,4.503,3.865,6.867,16.58,6.18,3.34,14.94,-0.002,0.01,0.014,1.42,0.53,-121.7493904,36.5849881,1643.0
-56.2,15.2,0.0,21.78,3.01,-7.0,-20.99,13.84,-4.72,2.98,12.9,12.518,3.502,10.153,7.161,6.28,10.79,35.41,2.59,-0.004,0.01,0.011,1.22,0.47,-121.7494002,36.5849932,1643.05
-72.7,15.7,0.0,22.01,3.6,-8.41,-21.48,14.21,-8.97,3.27,12.77,10.919,7.662,11.37,8.142,16.78,13.93,26.78,-2.61,-0.005,0.01,0.007,0.95,0.37,-121.74941,36.5849986,1643.1
-83.2,15.8,0.0,22.25,3.25,-11.67,-24.16,10.4,-4.29,3.36,12.72,9.516,10.673,14.774,11.085,12.07,12.65,-4.41,18.53,-0.006,0.01,0.006,0.65,0.25,-121.7494196,36.5850041,1643.15
-86.9,15.0,0.0,22.43,1.3,-12.15,-25.61,6.45,1.46,3.54,12.59,10.801,10.801,10.006,5.396,10.2,12.85,29.43,12.89,-0.007,0.01,0.005,0.52,0.2,-121.7494292,36.58501,1643.2
-88.2,14.6,0.0,22.66,3.02,-11.57,-28.53,14.06,0.27,3.98,12.46,11.399,10.242,9.8,4.905,12.85,14.22,11.87,9.48,-0.009,0.008,0.004,0.5,0.2,-121.7494388,36.5850161,1643.25
-87.7,14.5,0.0,22.86,2.74,-11.68,-32.73,18.32,-10.18,4.3,12.18,10.369,13.714,9.81,7.456,22.07,13.83,16.19,17.78,-0.01,0.007,0.004,0.58,0.23,-121.7494482,36.5850225,1643.3
-86.5,14.2,0.0,23.04,1.73,-13.41,-36.88,15.64,-13.94,4.38,11.98,13.116,14.166,12.89,10.889,10.99,13.34,12.56,9.83,-0.013,0.004,0.003,0.64,0.26,-121.7494575,36.5850291,1643.35
-83.9,14.2,0.0,23.23,2.31,-13.59,-37.53,7.98,-11.62,4.2,11.73,14.028,11.841,11.86,10.693,10.89,14.13,17.27,15.23,-0.015,0.003,0.003,0.79,0.32,-121.7494665,36.585036,1643.4
-83.3,14.3,0.0,23.4,1.37,-13.91,-37.93,7.68,-10.2,4.05,11.35,10.477,12.743,13.43,10.006,19.72,9.12,9.32,11.96,-0.015,0.003,0.002,0.94,0.39,-121.7494754,36.5850431,1643.45
-81.6,14.3,0.0,23.55,0.9,-11.52,-35.41,5.31,-5.81,3.98,11.08,11.998,7.014,20.061,13.832,17.66,13.64,-0.59,9.77,-0.016,0.004,-0.0,1.14,0.47,-121.7494841,36.5850507,1643.5
-77.8,14.6,0.0,23.72,2.22,-14.19,-34.29,6.66,-4.72,4.14,10.79,14.617,9.074,11.066,7.456,19.62,13.15,22.17,18.16,-0.016,0.003,0.001,1.01,0.42,-121.7494925,36.5850584,1643.55
-68.6,15.3,0.0,23.89,1.71,-10.43,-35.71,4.42,-9.08,4.16,10.41,15.206,17.403,13.754,9.81,21.39,8.83,27.86,17.49,-0.017,0.001,0.002,1.19,0.49,-121.7495009,36.5850665,1643.6
-60.0,17.4,0.0,24.08,2.09,-11.92,-34.79,6.48,-10.93,4.18,9.88,10.144,17.246,14.892,6.377,7.55,19.42,33.35,14.16,-0.016,0.001,0.001,1.33,0.56,-121.7495088,36.5850748,1643.65
-54.2,21.1,0.0,24.27,3.19,-10.68,-31.05,2.51,-13.43,4.06,9.3,14.303,6.936,17.933,2.158,11.48,15.21,15.7,5.61,-0.015,0.001,-0.001,1.32,0.56,-121.7495166,36.5850834,1643.7
-51.7,23.7,0.0,24.44,2.65,-12.41,-26.69,8.94,-12.69,4.11,8.91,10.781,15.863,12.576,6.18,6.38,17.95,22.76,8.42,-0.014,0.002,-0.002,1.22,0.52,-121.7495241,36.5850922,1643.75
-51.6,24.9,0.0,24.66,3.2,-11.58,-23.73,2.5,-8.95,4.1,8.66,13.606,4.728,13.145,5.69,12.16,8.83,-1.37,10.66,-0.013,0.003,-0.002,1.12,0.48,-121.7495315,36.5851014,1643.8
-49.3,25.5,0.0,24.84,1.63,-10.27,-23.78,3.11,-3.45,4.26,8.53,16.746,10.389,7.181,2.453,24.92,8.83,5.4,17.85,-0.012,0.003,-0.001,1.02,0.44,-121.7495386,36.5851106,1643.85
-48.8,25.7,0.0,25.03,1.5,-8.87,-23.84,1.33,-0.6,4.25,8.34,12.743,13.067,9.398,7.848,13.15,19.03,14.32,14.47,-0.011,0.002,-0.0,1.09,0.48,-121.7495456,36.5851202,1643.9
-48.2,25.8,0.0,25.24,2.41,-10.36,-24.19,-4.99,-2.04,4.1,7.93,10.075,10.065,15.863,4.709,23.25,10.3,17.66,1.26,-0.01,0.002,-0.001,0.97,0.43,-121.7495523,36.5851299,1643.95
-47.6,26.0,0.0,25.39,2.55,-9.51,-23.51,-1.07,-6.86,3.82,7.65,10.811,9.849,5.886,5.886,10.4,8.93,20.31,-0.69,-0.011,0.002,-0.0,1.09,0.48,-121.7495588,36.5851398,1644.0
-47.5,26.8,0.0,25.57,3.22,-9.08,-23.31,3.93,-10.44,3.7,7.38,10.565,12.263,15.774,2.943,3.92,11.67,23.54,12.68,-0.011,0.003,-0.0,1.13,0.5,-121.7495652,36.58515,1644.05
-48.5,28.0,0.0,25.73,1.68,-8.42,-22.03,10.45,-9.08,3.66,7.32,11.429,6.249,8.27,3.728,20.5,10.99,11.97,11.46,-0.009,0.004,-0.0,1.22,0.55,-121.7495712,36.5851602,1644.1
-45.2,31.4,0.0,25.88,2.29,-9.49,-22.13,7.43,-4.74,3.6,7.47,11.654,7.642,2.492,1.177,16.68,10.69,0.49,12.06,-0.008,0.005,0.001,1.16,0.53,-121.7495772,36.5851706,1644.15
-42.2,32.6,0.0,26.06,1.72,-6.57,-24.33,-3.18,-1.47,3.41,7.5,10.585,5.121,6.661,3.63,10.2,11.77,15.5,12.22,-0.008,0.005,0.004,1.41,0.64,-121.7495828,36.5851813,1644.2
-37.9,34.1,0.0,26.22,1.48,-7.32,-23.1,0.19,2.36,3.4,7.47,7.603,15.882,11.389,9.123,13.05,16.68,12.95,9.25,-0.007,0.006,0.004,1.58,0.72,-121.7495884,36.585192,1644.25
-37.7,35.8,0.0,26.41,2.39,-10.39,-20.86,0.49,-1.27,3.42,7.34,7.877,6.151,5.641,8.927,10.5,14.32,13.64,9.96,-0.006,0.007,0.003,1.49,0.69,-121.7495937,36.5852029,1644.3
-37.6,37.3,0.0,26.63,4.49,-9.91,-20.59,1.86,-3.52,3.38,7.3,9.771,5.503,8.525,4.415,1.28,1.18,4.51,7.7,-0.008,0.005,0.004,1.49,0.69,-121.7495987,36.5852139,1644.35
-37.2,39.2,0.0,26.83,2.99,-10.22,-20.23,5.63,-3.27,3.42,7.2,11.86,5.396,8.692,7.259,11.58,15.5,17.66,13.03,-0.006,0.006,0.004,1.49,0.7,-121.7496036,36.5852252,1644.4
-36.9,42.4,0.0,27.04,4.01,-11.78,-17.63,0.64,-4.02,3.36,7.11,7.063,7.848,10.507,9.025,8.83,18.15,11.58,3.24,-0.005,0.007,0.001,1.35,0.64,-121.7496083,36.5852366,1644.45
-36.4,43.2,0.0,27.29,5.05,-6.23,-17.59,0.72,2.86,3.27,7.27,8.407,7.024,9.712,2.943,6.08,10.3,9.32,6.93,-0.004,0.008,0.003,1.44,0.69,-121.7496128,36.5852481,1644.5
-36.2,42.8,0.0,27.5,4.08,-10.16,-18.9,-1.58,1.77,3.2,7.25,5.876,9.751,7.299,10.399,-0.98,6.08,11.38,13.86,-0.003,0.007,0.005,1.37,0.66,-121.7496171,36.5852599,1644.55
-38.6,43.1,0.0,27.74,5.11,-9.23,-18.33,-3.74,-1.42,2.94,7.18,8.417,8.829,9.575,9.418,16.78,11.48,9.12,20.4,0.0,0.009,0.005,1.52,0.73,-121.7496211,36.5852717,1644.6
-37.9,43.7,0.0,27.93,2.99,-9.96,-18.83,-6.34,-1.66,2.48,7.4,2.806,10.732,3.826,5.494,4.81,15.7,7.16,-1.41,-0.003,0.009,0.006,1.52,0.74,-121.749625,36.5852837,1644.65
-34.6,47.4,0.0,28.17,4.13,-9.13,-22.34,-5.74,-1.02,2.07,7.47,9.633,18.747,10.683,6.377,5.89,13.05,14.03,11.38,-0.005,0.008,0.008,1.84,0.9,-121.7496288,36.5852958,1644.7
-32.1,50.5,0.0,28.44,4.47,-12.55,-22.16,-8.41,-0.83,1.77,7.28,4.385,12.733,4.817,9.81,18.15,15.3,6.87,7.17,-0.004,0.008,0.005,1.94,0.96,-121.7496322,36.5853081,1644.75
-28.8,51.6,0.0,28.69,4.62,-6.51,-21.04,1.27,-0.34,1.71,7.15,13.361,2.786,14.077,5.494,14.42,11.87,7.16,1.17,-0.005,0.008,0.003,2.11,1.06,-121.7496355,36.5853205,1644.8
-27.3,51.9,0.0,28.92,4.2,-12.6,-18.59,-5.3,-2.23,1.39,7.0,9.133,7.613,4.934,3.728,3.24,0.0,17.27,14.7,-0.007,0.006,0.003,1.87,0.94,-121.7496384,36.5853331,1644.85
-27.4,53.8,0.0,29.17,4.41,-9.39,-15.37,9.74,-2.88,1.52,6.81,8.888,11.478,7.308,4.905,5.2,24.53,19.23,15.23,-0.006,0.008,0.003,1.92,0.98,-121.7496412,36.585346,1644.9
-28.4,55.1,0.0,29.42,4.64,-5.11,-14.53,7.18,-8.16,1.55,6.72,6.239,9.908,11.262,8.927,18.25,16.28,4.51,8.02,-0.003,0.009,0.002,1.93,0.99,-121.7496438,36.5853588,1644.95
-30.0,58.7,0.0,29.67,4.47,-9.98,-15.47,-2.19,-0.09,1.39,6.87,3.021,5.817,5.405,5.396,6.67,4.12,9.42,6.76,-0.003,0.009,0.003,1.66,0.86,-121.749646,36.5853719,1645.0
-30.8,61.6,0.0,29.91,2.01,-8.37,-15.65,0.5,2.43,1.46,6.82,7.554,7.917,12.164,3.924,14.13,9.22,12.36,3.5,-0.001,0.009,0.003,1.75,0.91,-121.7496481,36.5853851,1645.05
-30.2,62.8,0.0,30.26,6.56,-7.93,-16.71,-3.71,1.1,1.3,6.7,13.351,0.981,4.895,4.611,5.3,10.79,7.85,15.9,-0.002,0.009,0.003,1.78,0.94,-121.7496499,36.5853985,1645.1
-29.5,63.1,0.0,30.51,5.64,-7.94,-17.62,-2.02,-5.34,1.12,6.55,12.204,8.172,7.907,6.377,14.13,12.95,13.34,19.62,-0.002,0.01,0.003,1.85,0.99,-121.7496516,36.5854119,1645.15
-28.5,63.4,0.0,30.77,3.74,-10.8,-16.51,-0.15,-3.51,1.03,6.56,6.847,3.129,8.711,1.864,14.22,14.72,9.42,15.18,-0.002,0.01,0.002,1.83,0.99,-121.7496531,36.5854255,1645.2
-27.1,61.6,0.0,31.02,1.87,-6.14,-16.27,4.89,0.59,1.09,6.6,7.093,6.465,10.075,6.573,17.46,11.48,9.03,4.61,-0.002,0.009,0.002,1.99,1.08,-121.7496542,36.5854393,1645.25
-24.5,60.0,0.0,31.33,3.84,-10.14,-15.86,0.04,4.41,1.07,6.56,3.296,6.435,9.81,8.044,-1.28,13.15,19.91,8.8,-0.004,0.009,0.001,1.86,1.02,-121.7496552,36.5854533,1645.3
-24.3,58.5,0.0,31.63,5.83,-4.81,-15.84,4.21,-3.43,1.11,6.33,8.26,6.004,10.094,8.535,12.36,11.48,-0.39,12.51,-0.003,0.009,0.002,2.04,1.13,-121.7496559,36.5854673,1645.35
-23.7,56.7,0.0,31.85,4.74,-9.93,-14.54,-1.65,-8.02,1.04,6.32,4.11,13.469,9.015,9.81,10.5,15.21,12.95,11.39,-0.003,0.009,0.001,1.85,1.03,-121.7496564,36.5854814,1645.4
-23.7,55.3,0.0,32.08,3.02,-11.1,-14.95,0.5,-1.51,1.11,6.43,5.896,5.189,12.341,9.025,16.58,0.39,8.44,9.17,-0.003,0.009,0.002,1.7,0.95,-121.7496566,36.5854957,1645.45
-23.2,47.8,0.0,32.34,1.88,-10.32,-13.22,-0.83,6.11,1.13,6.42,3.787,4.101,3.895,6.475,11.28,10.2,15.01,10.99,-0.002,0.009,0.002,1.69,0.96,-121.7496566,36.5855102,1645.5
-22.5,26.9,0.0,32.54,1.08,-7.2,-12.96,-0.07,-0.12,1.14,6.26,7.259,7.652,2.766,4.12,7.65,20.31,1.18,8.22,-0.002,0.009,0.002,1.74,0.99,-121.7496563,36.5855247,1645.55
-22.0,1.0,0.0,32.67,-0.07,-4.57,-11.9,8.46,-1.98,1.11,6.28,11.909,3.522,10.428,4.611,4.81,8.83,12.46,4.83,-0.003,0.009,0.003,1.73,0.99,-121.7496559,36.5855392,1645.6
-19.7,0.8,0.0,32.67,0.86,-4.98,-10.58,8.98,-3.87,1.04,6.48,11.772,1.658,11.046,5.494,10.5,8.34,16.19,18.77,-0.005,0.006,0.005,1.49,0.85,-121.7496552,36.5855539,1645.65
-19.4,0.6,0.0,32.67,0.14,-8.14,-10.78,-4.43,2.5,0.72,6.84,13.616,12.841,9.251,10.202,26.0,5.98,15.3,15.63,-0.006,0.004,0.007,1.28,0.73,-121.7496543,36.5855684,1645.7
-17.5,0.6,0.0,32.67,-1.36,-9.74,-11.01,-16.51,12.59,0.57,7.12,10.781,20.061,6.926,8.044,17.27,4.61,11.77,10.73,-0.008,0.002,0.007,1.15,0.66,-121.7496532,36.585583,1645.75
-17.0,0.5,0.0,32.7,-1.85,-10.53,-11.19,-7.23,6.2,0.69,6.9,7.779,8.486,6.887,5.69,6.28,15.7,10.4,9.14,-0.009,0.002,0.008,1.12,0.64,-121.7496519,36.5855976,1645.8
-18.0,0.6,0.0,32.68,-2.1,-7.91,-10.5,5.57,-9.83,0.84,6.57,8.446,7.868,9.398,8.142,10.99,15.4,16.09,15.57,-0.008,0.002,0.007,1.13,0.64,-121.7496503,36.5856122,1645.85
-18.6,0.9,0.0,32.72,0.05,-3.73,-10.63,13.65,-10.8,0.76,6.52,8.633,6.327,12.518,6.573,-0.39,20.01,15.79,18.43,-0.008,0.002,0.007,1.18,0.67,-121.7496486,36.5856268,1645.9
-15.5,1.2,0.0,32.74,0.39,-2.82,-11.55,3.22,-6.42,0.44,6.54,13.773,7.308,12.282,8.829,8.14,1.47,5.4,4.95,-0.007,0.002,0.007,1.2,0.68,-121.7496467,36.5856413,1645.95
-11.1,2.0,0.0,32.5,-6.67,-7.86,-9.19,-20.38,8.58,0.0,6.84,13.41,3.689,1.305,3.826,27.17,-0.69,17.66,21.3,-0.006,0.002,0.008,1.03,0.58,-121.7496447,36.5856559,1646.0
-4.0,14.6,0.0,32.4,-2.3,-6.45,-9.65,-2.37,5.25,0.41,6.86,12.38,13.744,5.896,9.418,29.92,12.07,-5.79,9.12,-0.007,-0.001,0.008,1.04,0.59,-121.7496425,36.5856702,1646.05
-3.8,19.3,0.0,32.4,-1.96,-4.04,-8.4,-4.99,2.5,0.18,6.92,11.733,7.299,7.367,4.513,21.97,23.05,10.89,13.12,-0.007,-0.001,0.01,1.12,0.63,-121.7496402,36.5856846,1646.1
-0.2,20.2,0.0,32.58,3.16,-4.1,-7.04,-8.45,-2.67,0.1,6.58,12.38,15.215,11.164,8.437,7.85,14.91,6.47,4.08,-0.007,-0.001,0.007,1.07,0.61,-121.7496376,36.5856991,1646.15
0.5,22.5,0.0,32.68,0.83,-0.92,-3.77,1.33,-7.45,0.04,6.13,10.202,3.227,11.095,8.535,-1.37,4.51,-1.86,9.11,-0.006,0.0,0.005,1.06,0.61,-121.7496351,36.5857136,1646.2
2.7,32.5,0.0,32.83,4.63,-2.82,-1.71,1.34,-12.21,-0.06,5.71,9.594,11.125,7.907,6.082,13.05,5.1,2.35,14.03,-0.003,0.001,0.002,0.83,0.48,-121.7496324,36.5857281,1646.25
4.8,33.7,0.0,33.01,3.9,-1.07,-0.0,-2.82,-6.89,-0.21,5.66,10.634,5.405,9.506,12.361,18.34,0.49,11.09,11.48,-0.001,0.001,-0.0,0.66,0.38,-121.7496296,36.5857426,1646.3
4.0,30.0,0.0,33.18,2.88,-1.27,0.82,-12.56,6.69,-0.47,5.67,3.983,10.467,3.11,7.357,15.21,21.19,10.69,13.16,-0.0,0.002,-0.001,0.5,0.29,-121.7496267,36.5857573,1646.35
4.9,21.5,0.0,33.34,1.75,-1.31,1.24,-12.35,2.32,-0.53,5.52,4.326,10.457,4.228,6.377,5.2,13.54,14.72,7.64,-0.0,0.001,-0.001,0.4,0.23,-121.7496238,36.585772,1646.4
4.1,0.6,0.0,33.49,1.65,-3.25,1.75,-2.77,-4.12,-0.62,5.36,2.06,8.819,11.89,9.221,2.94,22.76,16.28,5.04,0.0,0.002,-0.002,0.28,0.16,-121.7496209,36.5857868,1646.45
7.7,0.6,0.0,33.49,-1.17,-0.84,1.84,-5.54,-3.07,-0.86,5.55,5.788,9.182,5.729,6.965,13.73,6.87,19.13,0.72,0.0,-0.0,-0.002,0.19,0.11,-121.7496179,36.5858016,1646.5
8.6,0.6,0.0,33.35,-4.14,0.88,3.29,1.71,7.12,-1.09,6.0,11.615,12.498,5.317,6.769,19.03,11.18,16.87,14.78,-0.001,-0.003,0.002,0.15,0.09,-121.7496149,36.5858165,1646.55
8.5,0.7,0.0,33.33,-2.38,2.4,5.1,-4.95,10.39,-1.4,6.15,14.166,3.316,6.151,8.044,20.31,15.01,2.65,15.98,-0.001,-0.003,0.002,0.05,0.03,-121.749612,36.5858312,1646.6
11.2,0.7,14.9,33.31,-0.38,4.82,4.82,-6.72,5.21,-1.71,6.2,12.017,9.506,6.622,4.022,-2.84,1.96,12.07,-3.35,-0.004,-0.007,0.003,0.04,0.03,-121.7496092,36.585846,1646.65
11.5,0.7,52.6,33.17,-3.21,6.44,6.12,-2.52,-4.04,-2.08,5.98,8.78,9.643,9.781,10.889,2.45,7.95,24.23,14.15,-0.004,-0.007,0.003,0.02,0.01,-121.7496063,36.5858608,1646.7
15.4,0.7,54.0,32.93,-4.66,3.66,7.43,-7.14,-9.39,-2.45,5.87,7.593,12.625,6.563,6.377,10.99,10.2,25.02,11.81,-0.002,-0.007,-0.001,-0.13,-0.08,-121.7496036,36.5858755,1646.75
17.7,0.5,4.2,32.66,-7.38,3.22,9.36,-12.11,2.11,-2.88,6.09,8.025,13.391,4.934,5.297,4.02,17.36,7.95,2.66,-0.002,-0.007,-0.001,-0.23,-0.13,-121.749601,36.5858901,1646.8
16.3,0.5,0.9,32.5,-4.82,3.81,12.9,-5.19,2.8,-3.09,6.16,12.763,5.386,4.571,7.063,10.2,1.86,13.73,18.2,-0.003,-0.01,0.0,-0.45,-0.26,-121.7495986,36.5859046,1646.85
11.4,0.5,0.0,32.35,-2.6,6.82,13.37,-1.7,2.18,-3.42,6.14,16.128,5.651,2.227,10.104,23.94,-6.57,20.01,7.92,-0.004,-0.011,-0.001,-0.59,-0.33,-121.7495963,36.5859191,1646.9
6.1,0.7,0.0,32.21,-3.14,3.32,10.49,-6.0,-0.17,-3.82,5.92,9.447,12.37,2.972,8.633,24.72,10.3,5.4,22.78,-0.004,-0.011,-0.003,-0.75,-0.42,-121.7495942,36.5859334,1646.95
1.3,0.6,0.5,32.02,-6.05,3.01,7.06,-15.87,1.88,-4.23,5.76,12.037,8.858,5.798,6.769,5.4,7.55,10.5,-4.65,-0.004,-0.01,-0.005,-0.67,-0.37,-121.7495923,36.5859478,1647.0
4.2,0.5,0.0,31.8,-6.07,2.15,6.07,-4.55,-2.96,-4.35,5.61,9.231,12.272,9.427,8.535,-2.35,31.39,15.6,1.35,-0.004,-0.009,-0.005,-0.57,-0.32,-121.7495905,36.5859621,1647.05
8.0,0.6,0.0,31.66,-3.26,7.68,4.99,-4.76,-10.16,-4.69,5.54,11.125,12.851,6.661,5.788,1.67,24.72,22.96,8.48,-0.005,-0.01,-0.003,-0.29,-0.16,-121.7495888,36.5859763,1647.1
12.8,0.4,0.0,31.51,-4.18,4.36,5.91,-6.76,-7.53,-5.06,5.51,2.894,16.039,6.435,7.848,20.31,6.28,21.78,10.69,-0.005,-0.009,-0.004,-0.3,-0.17,-121.7495872,36.5859905,1647.15
15.9,0.4,0.0,31.36,-5.4,2.43,5.8,-3.37,1.32,-5.24,5.52,10.085,7.318,6.975,8.142,21.39,-5.1,0.98,8.19,-0.004,-0.009,-0.005,-0.24,-0.13,-121.7495859,36.5860046,1647.2
12.5,0.5,0.0,31.26,-3.53,3.18,8.26,-0.09,4.94,-5.32,5.43,12.135,11.664,5.258,9.81,8.44,14.13,-0.78,16.83,-0.004,-0.008,-0.003,-0.19,-0.11,-121.7495847,36.5860186,1647.25
14.5,0.6,0.0,31.08,-3.9,4.03,9.39,-6.41,-0.31,-5.46,5.26,6.602,10.065,8.858,4.12,1.37,25.9,23.54,7.4,-0.003,-0.007,-0.004,-0.23,-0.12,-121.7495835,36.5860326,1647.3
15.6,0.6,0.0,30.89,-3.85,2.93,10.72,-5.22,-5.23,-5.58,5.29,8.535,10.536,5.602,6.18,7.75,22.56,11.97,-4.32,-0.003,-0.008,-0.003,-0.33,-0.18,-121.7495825,36.5860465,1647.35
16.2,0.6,0.0,30.75,-3.64,6.94,12.26,6.62,-5.5,-5.52,5.46,12.39,9.996,6.308,8.338,8.34,7.36,15.79,15.07,-0.003,-0.009,-0.002,-0.38,-0.2,-121.7495817,36.5860603,1647.4
15.3,0.6,0.0,30.64,-3.41,3.45,12.17,-7.62,2.62,-5.83,5.54,10.301,5.523,3.335,8.142,8.93,1.67,5.2,7.44,-0.003,-0.009,-0.002,-0.57,-0.31,-121.7495809,36.5860742,1647.45
16.2,0.5,0.0,30.54,-3.68,5.43,11.54,-5.77,2.99,-5.89,5.42,11.89,5.896,7.328,10.987,3.43,7.85,13.73,20.12,-0.003,-0.008,-0.003,-0.53,-0.28,-121.7495803,36.5860879,1647.5
23.8,0.5,0.0,30.44,-2.2,6.24,11.33,-1.86,-3.78,-5.89,5.32,7.191,10.762,3.963,4.611,9.12,11.38,17.46,12.76,-0.001,-0.007,-0.003,-0.5,-0.27,-121.7495799,36.5861017,1647.55
30.6,0.6,0.0,30.37,-2.28,2.49,12.53,-5.29,1.11,-5.91,5.48,6.288,2.796,3.502,5.984,13.44,2.65,0.69,19.61,0.0,-0.006,-0.004,-0.59,-0.31,-121.7495798,36.5861154,1647.6
28.7,0.5,0.0,30.3,-2.3,5.72,14.95,-1.11,6.75,-5.8,5.65,14.607,1.766,5.346,8.044,14.81,-3.24,7.16,20.96,0.001,-0.007,-0.002,-0.57,-0.3,-121.7495797,36.586129,1647.65
22.5,1.1,0.0,30.24,-2.44,8.04,16.96,-0.83,1.65,-5.78,5.68,9.555,10.477,3.63,6.082,5.2,13.34,16.68,6.08,0.0,-0.007,-0.001,-0.69,-0.36,-121.7495799,36.5861427,1647.7
20.5,4.0,0.0,30.17,-3.17,4.92,17.48,-3.1,-7.64,-5.85,5.63,8.672,5.847,8.319,8.044,15.11,15.21,12.65,13.39,0.001,-0.007,-0.002,-0.99,-0.52,-121.7495803,36.5861563,1647.75
19.0,4.7,0.0,30.13,-1.12,8.37,15.93,1.72,-0.45,-5.73,5.77,11.488,6.21,3.61,9.418,13.34,12.95,7.95,-1.56,0.001,-0.008,-0.004,-0.97,-0.51,-121.7495808,36.5861699,1647.8
20.2,5.5,0.0,30.09,-1.86,4.91,14.71,-5.55,2.33,-5.79,5.8,4.807,12.017,5.199,9.81,13.34,7.85,2.75,13.39,0.001,-0.008,-0.004,-1.07,-0.56,-121.7495817,36.5861834,1647.85
24.6,8.7,0.0,30.07,-2.08,6.64,13.29,-0.39,-2.59,-5.78,5.71,7.279,4.179,3.384,6.475,3.92,6.28,5.1,-2.08,0.002,-0.007,-0.005,-0.95,-0.5,-121.7495827,36.586197,1647.9
35.6,17.6,0.0,30.12,1.29,6.0,13.6,-2.34,-5.61,-5.89,5.82,10.457,7.917,6.769,8.927,9.52,7.55,11.87,6.57,0.004,-0.005,-0.004,-0.93,-0.49,-121.7495839,36.5862105,1647.95
43.2,20.4,0.0,30.27,1.59,5.2,16.17,-10.05,3.36,-5.96,6.0,5.131,7.308,5.651,2.747,13.05,10.59,8.24,7.18,0.006,-0.004,-0.004,-1.0,-0.53,-121.7495854,36.586224,1648.0
49.1,21.1,0.0,30.39,0.61,8.27,20.25,3.36,0.1,-5.62,5.95,10.585,0.893,7.171,9.025,6.47,0.88,13.15,14.79,0.006,-0.003,-0.004,-1.05,-0.56,-121.749587,36.5862377,1648.05
42.4,20.2,0.0,30.56,4.12,10.95,20.68,6.67,-4.47,-5.44,5.77,8.525,14.391,5.219,9.516,6.18,8.04,-3.63,7.16,0.008,-0.002,-0.007,-1.19,-0.63,-121.749589,36.5862513,1648.1
31.7,7.9,0.0,30.66,2.23,7.53,21.71,-2.19,-5.74,-5.36,5.87,2.963,13.312,7.809,3.924,9.91,15.7,26.49,8.81,0.007,-0.003,-0.008,-1.51,-0.81,-121.7495911,36.586265,1648.15
33.3,5.0,0.0,30.7,-1.86,8.9,19.16,-1.56,0.81,-5.19,6.01,6.906,2.757,11.674,14.715,14.72,15.3,7.16,14.05,0.008,-0.002,-0.011,-1.62,-0.87,-121.7495936,36.5862787,1648.2
28.0,4.1,0.0,30.74,-1.31,8.87,15.84,8.6,10.86,-4.94,6.26,11.909,-1.05,4.856,6.671,18.34,-1.77,-8.34,12.04,0.007,-0.005,-0.011,-1.56,-0.84,-121.7495963,36.5862923,1648.25
22.5,1.8,0.0,30.76,0.95,6.6,16.61,-4.75,5.09,-5.06,6.53,10.948,5.945,5.072,11.38,-3.24,-2.75,5.49,22.21,0.003,-0.008,-0.007,-1.64,-0.88,-121.7495993,36.586306,1648.3
24.7,1.5,0.0,30.66,-2.32,7.24,16.12,-2.34,-1.23,-5.17,6.72,6.769,9.771,10.301,9.32,0.59,19.91,17.66,4.51,0.004,-0.007,-0.007,-1.61,-0.86,-121.7496025,36.5863194,1648.35
24.2,1.9,0.0,30.63,-2.14,7.54,16.0,-5.09,6.52,-5.22,7.18,10.408,7.338,9.535,7.554,19.42,11.09,12.95,10.53,0.004,-0.007,-0.005,-1.52,-0.81,-121.749606,36.5863329,1648.4
24.8,2.2,0.0,30.6,-1.36,6.96,17.74,-10.81,7.63,-5.25,7.37,9.212,7.407,8.034,7.456,3.73,1.77,3.43,6.59,0.003,-0.008,-0.002,-1.62,-0.86,-121.7496096,36.5863464,1648.45
26.3,3.9,0.0,30.54,-1.76,8.7,18.59,2.29,-3.53,-5.11,7.2,7.073,2.786,7.299,9.418,6.47,5.79,15.01,18.03,0.005,-0.006,-0.001,-1.69,-0.9,-121.7496135,36.5863598,1648.5
22.5,5.5,0.0,30.49,-1.67,8.42,16.37,2.41,-3.07,-5.09,7.41,8.025,5.925,7.75,7.946,-2.75,8.93,12.07,14.17,0.004,-0.006,-0.002,-1.7,-0.9,-121.7496177,36.5863731,1648.55
25.9,6.5,0.0,30.46,-1.75,7.13,16.92,-7.36,-2.66,-5.21,7.62,8.476,8.083,6.337,8.437,18.34,9.61,14.81,10.18,0.005,-0.006,-0.001,-1.85,-0.99,-121.749622,36.5863863,1648.6
