handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-42.8,6.5,0.0,24.98,-2.24,-10.12,-20.14,-2.11,0.5,0.83,0.27,8.495,13.96,7.014,5.925,10.4,10.2,6.87,8.14,-0.009,0.002,0.015,0.95,0.42,-80.3059914,26.9242409,437.1
-42.3,6.6,0.0,24.89,-0.61,-8.44,-20.4,3.64,-0.08,0.87,0.28,12.508,6.69,8.28,6.73,9.22,11.28,11.58,6.47,-0.009,0.003,0.015,0.99,0.43,-80.3059994,26.9242324,437.15
-43.6,6.7,0.0,24.76,-3.03,-9.67,-21.02,-1.06,0.97,0.82,0.31,17.089,6.651,7.652,5.111,14.03,10.1,15.6,11.77,-0.009,0.003,0.015,0.97,0.42,-80.3060076,26.9242239,437.2
-47.1,6.7,0.0,24.67,-1.85,-9.37,-22.16,-0.45,0.09,0.83,0.3,9.663,13.803,8.329,5.857,11.97,4.61,9.81,8.44,-0.009,0.002,0.016,0.95,0.41,-80.3060159,26.9242157,437.25
-48.5,6.8,0.0,24.56,-1.85,-8.19,-22.65,-1.53,-2.02,0.76,0.27,7.112,14.538,9.732,7.632,8.93,12.36,11.67,10.4,-0.009,0.003,0.016,0.98,0.42,-80.3060243,26.9242077,437.3
-51.4,6.8,0.0,24.47,-1.7,-10.09,-22.87,0.84,-1.28,0.72,0.26,13.577,8.28,9.996,5.827,7.65,10.69,11.38,12.46,-0.009,0.003,0.016,0.99,0.42,-80.3060329,26.9241999,437.35
-52.7,6.9,0.0,24.34,-2.62,-9.09,-23.2,-1.65,1.9,0.66,0.32,12.586,11.183,10.86,6.543,9.32,12.36,11.38,22.07,-0.009,0.003,0.016,1.02,0.43,-80.3060418,26.9241922,437.4
-53.4,6.9,0.0,24.26,-1.96,-8.63,-24.64,1.29,-0.6,0.68,0.32,9.172,14.489,5.758,7.956,12.26,8.14,13.44,12.46,-0.009,0.003,0.017,1.06,0.45,-80.3060506,26.9241847,437.45
-53.9,7.1,0.0,24.17,-0.75,-9.87,-25.33,3.35,-2.15,0.66,0.31,14.921,6.936,8.407,8.858,11.28,5.69,13.05,13.83,-0.009,0.003,0.017,1.11,0.47,-80.3060596,26.9241774,437.5
-53.9,7.1,0.0,24.04,-2.79,-11.35,-25.42,-6.19,1.13,0.51,0.36,10.467,15.49,13.136,6.681,11.67,13.44,21.19,10.01,-0.009,0.004,0.017,1.14,0.48,-80.3060687,26.9241704,437.55
-53.9,7.4,0.0,23.97,-0.77,-9.36,-25.8,1.41,0.08,0.54,0.36,5.346,12.89,11.291,7.819,12.36,8.83,17.07,6.77,-0.009,0.004,0.018,1.3,0.55,-80.3060779,26.9241635,437.6
-54.0,7.8,0.0,23.84,-2.04,-10.56,-25.67,-2.91,1.15,0.45,0.42,15.804,6.416,8.898,8.554,16.19,8.73,12.56,14.91,-0.009,0.004,0.018,1.3,0.54,-80.3060873,26.9241567,437.65
-54.0,8.8,0.0,23.76,-1.0,-10.1,-25.87,1.62,0.67,0.5,0.45,10.565,10.928,8.103,8.221,9.71,5.1,9.32,-0.39,-0.01,0.004,0.019,1.37,0.57,-80.3060968,26.9241503,437.7
-53.9,11.5,0.0,23.66,-2.23,-10.41,-26.44,-1.44,-0.65,0.47,0.44,10.516,8.329,6.533,6.553,14.22,7.75,8.93,10.1,-0.009,0.004,0.019,1.38,0.57,-80.3061065,26.9241441,437.75
-54.6,15.3,0.0,23.61,-0.82,-10.42,-26.02,1.58,-0.26,0.52,0.42,13.293,6.396,5.023,1.903,10.89,5.98,2.45,-1.08,-0.009,0.004,0.018,1.43,0.59,-80.3061162,26.924138,437.8
-54.7,18.6,0.0,23.69,1.55,-7.56,-26.83,-0.19,-2.02,0.48,0.31,10.85,9.143,3.463,3.051,11.77,4.81,9.12,18.84,-0.008,0.005,0.018,1.56,0.64,-80.3061261,26.9241321,437.85
-57.3,19.9,0.0,23.78,1.76,-11.52,-26.99,-1.96,-3.04,0.45,0.12,5.484,13.538,5.209,4.719,8.24,16.09,12.46,6.47,-0.007,0.006,0.017,1.57,0.65,-80.3061361,26.9241264,437.9
-59.0,21.0,0.0,23.89,3.46,-8.84,-26.0,0.43,-4.55,0.46,-0.05,12.684,8.898,5.719,6.17,10.5,12.36,17.36,1.28,-0.006,0.007,0.016,1.7,0.71,-80.3061463,26.9241209,437.95
-60.3,21.7,0.0,23.96,2.18,-12.37,-24.23,-0.16,-1.24,0.43,-0.09,14.215,5.808,12.851,6.739,17.95,7.16,21.68,8.24,-0.005,0.008,0.015,1.59,0.67,-80.3061568,26.9241157,438.0
-60.7,21.9,0.0,24.06,2.57,-11.07,-24.26,-0.76,-0.01,0.42,-0.11,9.633,7.308,6.592,5.857,10.79,12.26,10.69,2.75,-0.005,0.009,0.015,1.63,0.69,-80.3061674,26.9241105,438.05
-60.6,21.9,0.0,24.16,1.79,-12.39,-24.88,-5.29,0.32,0.37,-0.12,6.671,11.458,6.828,3.414,10.79,8.63,12.07,-11.38,-0.005,0.009,0.015,1.62,0.68,-80.3061781,26.9241055,438.1
-59.9,21.8,0.0,24.27,2.96,-10.24,-26.07,2.65,-0.69,0.42,-0.13,10.114,7.681,10.202,8.682,12.75,8.14,14.32,5.3,-0.005,0.009,0.015,1.69,0.72,-80.306189,26.9241008,438.15
-59.4,21.7,0.0,24.37,2.73,-9.71,-25.95,-1.23,0.68,0.33,-0.09,12.665,9.31,11.419,7.868,10.99,9.52,11.77,6.57,-0.005,0.009,0.015,1.74,0.74,-80.3062001,26.9240963,438.2
-59.1,21.5,0.0,24.47,1.99,-11.26,-26.49,-3.21,1.49,0.27,-0.05,12.066,7.053,10.448,4.385,6.77,7.36,4.81,14.42,-0.005,0.009,0.015,1.79,0.76,-80.3062114,26.9240919,438.25
-58.9,21.2,0.0,24.58,2.14,-14.31,-27.2,-1.25,-0.05,0.29,-0.05,8.996,7.328,10.457,6.916,8.93,10.1,16.97,11.09,-0.005,0.009,0.015,1.82,0.78,-80.3062228,26.9240877,438.3
-58.8,21.2,0.0,24.68,2.55,-11.53,-27.12,-4.22,-0.16,0.22,-0.1,9.692,10.242,13.293,5.307,9.52,12.46,13.73,5.89,-0.005,0.009,0.015,1.99,0.86,-80.3062343,26.9240837,438.35
-58.9,21.1,0.0,24.77,1.94,-10.78,-25.91,1.5,-0.51,0.28,-0.09,12.243,9.251,12.469,10.487,12.46,14.22,16.87,3.92,-0.005,0.009,0.014,2.06,0.89,-80.3062459,26.92408,438.4
-58.7,21.2,0.0,24.87,3.65,-9.54,-25.4,-1.05,1.06,0.24,-0.03,12.223,9.732,4.777,3.777,11.28,10.79,17.46,11.18,-0.005,0.009,0.015,2.12,0.92,-80.3062577,26.9240765,438.45
-57.8,21.6,0.0,24.97,2.83,-9.71,-26.95,-0.1,-0.4,0.27,-0.01,11.399,6.092,12.606,9.29,12.95,5.4,7.26,18.34,-0.005,0.009,0.015,2.23,0.97,-80.3062696,26.9240731,438.5
-56.4,22.2,0.0,25.07,2.45,-11.33,-27.99,-2.21,-0.98,0.23,-0.06,8.907,12.145,13.656,7.014,14.03,10.69,11.67,2.35,-0.005,0.009,0.015,2.3,1.01,-80.3062817,26.92407,438.55
-55.0,22.7,0.0,25.14,1.53,-12.09,-26.95,-1.7,0.34,0.17,-0.05,9.82,5.67,10.32,6.121,10.5,9.61,5.98,1.18,-0.005,0.009,0.015,2.37,1.04,-80.3062939,26.9240673,438.6
-53.7,23.4,0.0,25.25,2.8,-11.58,-25.47,1.93,-0.11,0.2,-0.04,12.155,6.386,10.026,5.278,9.91,12.56,9.12,10.1,-0.005,0.01,0.015,2.42,1.07,-80.3063062,26.9240646,438.65
-53.9,24.0,0.0,25.36,2.8,-10.86,-26.17,-3.58,1.01,0.16,-0.0,10.271,12.419,6.847,4.67,13.34,11.77,9.12,9.52,-0.005,0.009,0.015,2.52,1.12,-80.3063186,26.9240622,438.7
-55.0,24.6,0.0,25.44,1.46,-10.8,-27.2,2.4,-2.34,0.26,-0.06,7.858,6.121,5.356,6.818,5.89,12.75,6.77,18.25,-0.005,0.01,0.015,2.6,1.15,-80.3063311,26.9240601,438.75
-55.6,25.5,0.0,25.56,2.42,-10.11,-25.81,-3.47,0.76,0.19,-0.08,8.034,15.608,14.126,7.544,10.4,11.97,15.6,0.2,-0.005,0.01,0.014,2.68,1.2,-80.3063437,26.9240582,438.8
-55.4,26.7,0.0,25.64,2.31,-13.06,-25.69,-2.21,-0.02,0.14,-0.05,8.505,8.456,13.312,11.213,14.52,10.4,12.46,18.05,-0.005,0.01,0.015,2.62,1.18,-80.3063563,26.9240565,438.85
-55.4,27.7,0.0,25.76,2.87,-9.91,-26.61,2.09,0.47,0.18,-0.02,6.583,9.614,11.066,5.866,11.77,2.94,2.26,6.28,-0.005,0.01,0.015,2.77,1.25,-80.3063691,26.924055,438.9
-53.3,28.0,0.0,25.86,2.8,-13.41,-27.02,-2.19,0.14,0.15,0.0,6.867,11.35,11.733,4.787,8.34,18.64,7.65,20.6,-0.005,0.01,0.015,2.8,1.27,-80.306382,26.9240539,438.95
-50.5,27.9,0.0,25.97,1.64,-14.46,-28.24,-3.94,0.6,0.1,-0.02,9.055,9.163,12.469,8.957,18.54,12.26,17.46,19.42,-0.005,0.01,0.015,2.93,1.33,-80.306395,26.9240529,439.0
-47.2,25.0,0.0,26.07,2.07,-8.1,-28.31,3.62,-2.52,0.11,-0.07,11.566,4.787,8.201,6.426,9.91,11.28,11.18,17.46,-0.005,0.01,0.014,3.22,1.47,-80.3064081,26.9240522,439.05
-43.0,23.4,0.0,26.19,2.53,-12.31,-26.66,-3.58,1.7,-0.02,-0.04,7.887,11.89,14.431,4.228,12.85,10.59,14.03,6.18,-0.005,0.01,0.015,3.28,1.5,-80.3064212,26.9240518,439.1
-41.8,23.1,0.0,26.24,0.7,-12.99,-25.8,-3.14,0.36,-0.04,-0.02,7.22,8.299,10.045,2.845,10.69,13.44,16.38,1.18,-0.005,0.01,0.015,3.29,1.51,-80.3064343,26.9240516,439.15
-41.6,23.0,0.0,26.33,2.43,-10.13,-23.9,1.18,-0.26,-0.02,0.02,9.035,14.872,8.201,8.123,9.71,15.21,20.01,3.43,-0.005,0.01,0.015,3.32,1.53,-80.3064475,26.9240516,439.2
-41.6,23.0,0.0,26.38,2.53,-12.28,-22.67,-3.73,2.03,-0.09,0.08,6.661,5.464,4.12,6.17,9.42,15.89,21.48,7.95,-0.005,0.01,0.016,3.21,1.48,-80.3064607,26.924052,439.25
-41.5,23.1,0.0,26.48,3.74,-9.54,-22.5,-0.21,-0.76,-0.02,0.07,7.053,11.546,10.026,8.741,8.73,4.91,11.77,2.35,-0.005,0.01,0.016,3.18,1.47,-80.306474,26.9240526,439.3
-41.5,23.5,0.0,26.53,2.04,-12.61,-21.23,2.38,0.57,-0.01,0.11,9.83,4.424,10.85,1.315,10.89,13.15,14.62,8.93,-0.005,0.01,0.015,2.98,1.38,-80.3064872,26.9240534,439.35
-41.7,24.0,0.0,26.59,2.04,-9.85,-20.23,-0.64,-0.38,-0.01,0.1,3.728,13.754,10.085,7.77,10.5,17.17,8.63,18.64,-0.005,0.01,0.016,2.89,1.34,-80.3065005,26.9240545,439.4
-42.1,24.9,0.0,26.65,1.01,-11.69,-18.73,0.15,0.52,0.09,0.12,11.625,6.347,7.044,0.746,7.46,13.93,19.82,14.03,-0.005,0.01,0.015,2.64,1.23,-80.3065138,26.9240559,439.45
-45.9,25.7,0.0,26.71,1.12,-10.77,-17.01,-2.13,0.61,0.08,0.12,5.248,12.969,9.133,4.464,7.75,15.99,7.75,6.47,-0.005,0.01,0.015,2.4,1.12,-80.3065271,26.9240576,439.5
-52.6,26.8,0.0,26.79,1.82,-11.61,-16.99,-1.14,1.12,0.09,0.17,12.576,10.065,5.082,3.659,8.93,14.03,17.17,17.46,-0.005,0.009,0.015,2.07,0.97,-80.3065403,26.9240594,439.55
-60.2,27.2,0.0,26.88,2.49,-8.48,-18.95,2.17,-0.27,0.18,0.15,9.133,10.428,6.445,3.796,13.54,15.7,8.73,12.26,-0.005,0.009,0.015,1.93,0.91,-80.3065536,26.9240615,439.6
-62.3,27.2,0.0,26.97,2.6,-12.31,-20.83,-1.76,-0.54,0.08,0.12,11.694,7.681,9.918,6.367,14.13,10.1,11.67,15.3,-0.005,0.009,0.015,1.73,0.82,-80.3065669,26.9240639,439.65
-62.0,27.2,0.0,27.01,1.73,-9.6,-22.1,3.41,-1.42,0.07,0.08,10.948,1.315,4.258,3.914,7.95,7.75,8.53,18.44,-0.005,0.009,0.015,1.75,0.82,-80.3065801,26.9240664,439.7
-60.7,27.3,0.0,27.07,1.26,-10.39,-22.42,1.27,-1.53,0.09,0.06,12.665,9.741,5.749,3.365,12.85,15.3,16.87,8.93,-0.005,0.009,0.014,1.7,0.8,-80.3065933,26.9240692,439.75
-60.5,27.3,0.0,27.13,1.7,-11.87,-22.92,-0.89,1.37,0.08,0.09,12.743,9.378,8.152,6.465,14.62,11.77,16.87,12.75,-0.005,0.009,0.014,1.72,0.81,-80.3066064,26.9240723,439.8
-62.1,26.7,0.0,27.21,2.83,-10.17,-23.84,1.94,-1.49,0.07,0.06,13.253,6.367,6.259,5.297,12.85,9.52,3.73,6.47,-0.005,0.009,0.014,1.76,0.84,-80.3066195,26.9240755,439.85
-62.8,25.7,0.0,27.23,0.36,-12.98,-24.63,-0.67,0.84,-0.02,0.08,15.441,9.732,3.561,4.258,10.89,9.03,15.89,10.69,-0.006,0.009,0.015,1.77,0.84,-80.3066326,26.924079,439.9
-62.2,24.7,0.0,27.29,1.07,-9.79,-24.43,3.35,-1.42,-0.01,0.03,8.76,10.438,12.184,13.234,7.26,6.77,0.98,16.38,-0.006,0.009,0.014,1.95,0.93,-80.3066456,26.9240828,439.95
-60.6,24.1,0.0,27.34,1.8,-9.69,-23.48,-1.88,0.59,-0.07,0.03,9.732,6.818,12.282,9.006,11.48,12.75,16.38,4.81,-0.005,0.009,0.014,2.0,0.95,-80.3066585,26.9240868,440.0
-57.2,24.0,0.0,27.38,1.07,-9.23,-23.3,-1.08,0.79,-0.04,0.07,4.562,17.825,8.898,5.209,8.63,5.69,11.09,1.57,-0.006,0.009,0.015,2.05,0.98,-80.3066713,26.924091,440.05
-54.7,23.9,0.0,27.43,0.61,-14.52,-23.81,-2.94,1.1,-0.05,0.11,12.223,6.327,10.163,1.256,15.01,11.77,9.03,20.31,-0.006,0.009,0.015,1.98,0.95,-80.3066841,26.9240954,440.1
-56.4,23.8,0.0,27.47,0.36,-9.69,-23.48,-1.45,-1.2,-0.06,0.04,8.486,7.799,11.88,5.886,12.26,16.19,4.02,16.58,-0.005,0.009,0.015,2.18,1.04,-80.3066968,26.9241002,440.15
-59.6,23.6,0.0,27.53,2.28,-8.96,-22.81,2.21,0.18,-0.02,0.06,11.566,12.527,10.31,8.898,5.49,12.07,13.24,11.77,-0.006,0.009,0.015,2.21,1.06,-80.3067096,26.9241051,440.2
-61.1,23.9,0.0,27.57,2.47,-9.46,-23.03,0.37,0.31,-0.09,0.08,10.869,6.445,5.386,2.57,13.15,10.5,15.4,6.87,-0.006,0.009,0.015,2.21,1.06,-80.3067221,26.9241102,440.25
-62.0,24.0,0.0,27.6,2.05,-9.27,-23.58,5.05,-2.36,-0.08,0.04,12.047,8.074,8.515,6.063,10.01,13.54,3.14,8.14,-0.006,0.009,0.015,2.2,1.06,-80.3067344,26.9241157,440.3
-63.1,24.0,0.0,27.64,1.1,-13.28,-23.24,-0.63,-0.08,-0.12,0.06,12.184,10.909,6.357,3.414,9.81,9.32,15.6,5.1,-0.006,0.009,0.015,2.15,1.04,-80.3067468,26.9241213,440.35
-66.8,24.1,0.0,27.66,1.27,-7.93,-23.82,5.43,-0.73,-0.05,0.07,7.426,10.222,9.781,10.202,10.5,2.65,6.08,11.77,-0.006,0.009,0.016,2.28,1.1,-80.306759,26.9241271,440.4
-71.6,24.1,0.0,27.69,0.63,-10.9,-23.5,-6.34,1.83,-0.19,0.1,9.516,4.316,11.674,9.251,8.93,14.72,4.02,17.85,-0.006,0.01,0.016,2.26,1.09,-80.3067711,26.9241333,440.45
-77.0,24.0,0.0,27.74,1.88,-9.06,-23.65,-0.72,-1.0,-0.12,0.05,5.69,12.272,5.984,8.407,12.85,11.58,21.58,10.99,-0.005,0.009,0.016,2.37,1.15,-80.3067831,26.9241395,440.5
-78.2,24.0,0.0,27.75,1.34,-11.63,-23.78,-4.6,1.65,-0.17,0.1,10.683,10.683,6.583,7.308,11.77,9.12,21.88,10.1,-0.005,0.009,0.016,2.35,1.14,-80.3067949,26.924146,440.55
-78.1,23.9,0.0,27.77,1.87,-8.68,-24.08,3.93,0.61,-0.15,0.14,10.654,5.278,6.494,5.964,14.62,15.89,10.01,8.63,-0.005,0.01,0.017,2.48,1.2,-80.3068065,26.9241527,440.6
-76.2,23.5,0.0,27.78,1.32,-13.85,-24.79,-2.09,0.66,-0.25,0.19,14.774,4.307,5.602,1.727,7.06,15.89,1.18,4.41,-0.006,0.009,0.017,2.38,1.16,-80.3068181,26.9241597,440.65
-72.9,23.3,0.0,27.8,1.78,-10.72,-26.06,3.3,-0.66,-0.24,0.19,8.652,13.606,6.494,4.797,9.52,2.06,5.79,10.89,-0.007,0.009,0.017,2.56,1.24,-80.3068295,26.9241669,440.7
-68.4,23.2,0.0,27.79,-0.13,-10.91,-25.36,0.79,0.17,-0.29,0.17,12.41,13.606,12.302,7.671,13.93,16.48,5.4,14.42,-0.007,0.009,0.017,2.65,1.28,-80.3068407,26.9241742,440.75
-67.2,23.2,0.0,27.81,0.72,-12.4,-24.28,0.92,-0.66,-0.25,0.16,10.369,4.424,9.27,6.249,10.2,15.6,9.91,11.09,-0.006,0.009,0.017,2.64,1.28,-80.3068518,26.9241818,440.8
-67.9,23.2,0.0,27.81,0.56,-10.16,-22.99,-2.39,0.07,-0.28,0.17,10.399,7.603,7.259,6.847,11.09,7.16,23.15,6.08,-0.006,0.009,0.017,2.69,1.3,-80.3068626,26.9241897,440.85
-68.5,23.3,0.0,27.79,0.75,-9.72,-22.53,3.56,0.48,-0.2,0.19,11.89,12.596,8.966,7.377,13.93,13.73,10.2,7.06,-0.006,0.009,0.017,2.72,1.32,-80.3068733,26.9241976,440.9
-68.4,23.4,0.0,27.8,1.42,-10.72,-22.49,-0.04,-0.3,-0.22,0.23,13.822,6.739,2.217,4.081,11.48,14.13,11.58,1.96,-0.006,0.009,0.018,2.63,1.28,-80.3068839,26.9242058,440.95
-67.2,23.7,0.0,27.8,1.72,-12.19,-23.08,0.06,0.43,-0.22,0.22,11.056,6.141,6.386,1.167,16.19,11.77,5.1,9.81,-0.006,0.009,0.018,2.56,1.24,-80.3068942,26.9242141,441.0
-66.5,24.0,0.0,27.78,0.86,-9.29,-22.53,3.28,-1.49,-0.25,0.18,11.644,11.635,6.151,6.337,12.36,13.24,3.53,15.5,-0.006,0.009,0.018,2.59,1.26,-80.3069043,26.9242228,441.05
-66.1,24.4,0.0,27.76,-0.37,-12.52,-21.9,-4.33,1.87,-0.36,0.23,10.948,9.839,12.469,6.347,7.55,12.36,20.5,11.38,-0.007,0.009,0.017,2.43,1.18,-80.3069142,26.9242315,441.1
-65.5,24.8,0.0,27.75,0.65,-10.06,-21.9,2.8,-0.57,-0.24,0.2,7.613,4.964,11.86,9.849,13.64,12.46,16.19,5.79,-0.007,0.009,0.018,2.39,1.16,-80.3069239,26.9242404,441.15
-64.8,25.3,0.0,27.74,0.19,-12.09,-21.69,-0.62,-0.43,-0.24,0.19,11.272,8.515,9.584,9.633,10.99,11.87,9.71,14.72,-0.007,0.009,0.018,2.27,1.1,-80.3069334,26.9242494,441.2
-63.9,26.2,0.0,27.75,1.18,-10.32,-21.53,2.14,-0.77,-0.2,0.16,7.622,10.242,6.573,5.16,7.16,10.69,17.17,4.22,-0.006,0.009,0.017,2.32,1.12,-80.3069428,26.9242587,441.25
-58.7,27.9,0.0,27.76,1.94,-10.14,-21.59,-1.97,0.7,-0.24,0.17,14.401,1.373,-0.177,1.472,11.58,8.24,5.1,4.61,-0.006,0.009,0.017,2.28,1.1,-80.3069518,26.9242681,441.3
-52.4,29.4,0.0,27.76,0.94,-11.94,-21.67,0.83,0.27,-0.21,0.15,13.636,7.524,6.023,5.896,14.32,4.81,0.2,14.52,-0.006,0.009,0.017,2.2,1.06,-80.3069607,26.9242777,441.35
-44.2,31.9,0.0,27.79,1.49,-9.7,-21.36,1.74,-2.42,-0.16,0.1,13.793,13.263,4.964,5.239,14.52,14.72,25.02,7.46,-0.006,0.009,0.016,2.24,1.09,-80.3069694,26.9242874,441.4
-39.9,34.3,0.0,27.82,0.51,-10.29,-18.93,1.2,0.07,-0.08,0.08,7.838,10.487,6.73,6.2,10.1,13.44,24.72,12.56,-0.006,0.008,0.015,2.14,1.04,-80.3069779,26.9242973,441.45
-39.2,38.4,0.0,27.86,1.06,-8.82,-17.26,3.66,-1.4,0.04,0.02,9.702,7.387,10.399,11.105,13.54,8.83,6.08,16.28,-0.006,0.008,0.014,2.01,0.98,-80.3069862,26.9243074,441.5
-39.3,41.0,0.0,27.95,1.63,-10.05,-15.51,1.4,-0.18,0.13,0.02,5.278,11.733,7.289,5.003,7.46,17.76,15.3,9.81,-0.005,0.008,0.014,1.83,0.89,-80.3069943,26.9243176,441.55
-40.1,42.9,0.0,28.07,2.76,-9.15,-15.83,1.67,-0.73,0.24,-0.04,10.408,9.545,8.594,3.365,10.3,12.75,9.81,13.54,-0.005,0.009,0.013,1.71,0.84,-80.3070023,26.9243279,441.6
-41.4,47.4,0.0,28.17,2.88,-6.22,-15.55,-1.0,-0.85,0.26,-0.08,10.026,5.219,6.269,6.318,10.59,9.81,6.57,3.24,-0.004,0.008,0.012,1.63,0.8,-80.3070101,26.9243384,441.65
-42.1,52.2,0.0,28.26,3.73,-9.54,-15.16,2.66,-1.03,0.36,-0.11,12.881,1.226,-0.451,2.521,11.97,11.87,10.2,7.65,-0.004,0.008,0.011,1.4,0.69,-80.3070177,26.924349,441.7
-43.6,53.9,0.0,28.38,2.99,-9.13,-16.34,2.26,-1.08,0.41,-0.15,6.318,11.291,1.481,3.483,9.42,18.44,16.68,21.78,-0.004,0.008,0.01,1.33,0.66,-80.3070252,26.9243598,441.75
-47.5,53.7,0.0,28.53,2.88,-8.34,-18.05,-1.35,-2.33,0.41,-0.23,4.483,10.516,5.327,4.876,10.5,11.58,7.75,20.6,-0.004,0.008,0.009,1.37,0.68,-80.3070325,26.9243708,441.8
-49.6,53.0,0.0,28.67,3.09,-9.56,-19.6,-0.33,-1.35,0.42,-0.29,13.037,7.151,7.24,8.26,8.44,4.51,24.13,11.28,-0.004,0.008,0.008,1.34,0.67,-80.3070398,26.9243819,441.85
-49.8,52.5,0.0,28.81,3.31,-9.04,-20.34,-1.04,-2.26,0.34,-0.37,7.779,15.971,15.559,5.386,14.52,11.38,17.76,4.81,-0.005,0.008,0.008,1.46,0.74,-80.3070468,26.9243932,441.9
-49.4,50.9,0.0,28.93,2.5,-10.66,-21.09,-1.76,-1.29,0.29,-0.41,6.494,11.125,0.687,0.981,7.75,10.89,10.2,14.42,-0.004,0.008,0.008,1.57,0.79,-80.3070536,26.9244046,441.95
-49.3,49.3,0.0,29.06,1.65,-11.27,-21.31,-5.82,1.56,0.24,-0.39,13.489,6.72,1.001,5.14,11.48,5.0,8.24,0.69,-0.005,0.008,0.008,1.65,0.84,-80.3070603,26.9244161,442.0
-50.0,48.5,0.0,29.22,5.1,-6.54,-21.62,5.32,-1.4,0.36,-0.42,9.378,13.018,12.272,9.673,13.54,0.1,-0.29,16.97,-0.004,0.008,0.009,1.91,0.97,-80.3070668,26.9244279,442.05
-49.9,48.4,0.0,29.31,2.51,-10.56,-22.23,-3.79,1.14,0.28,-0.4,6.445,10.389,0.893,0.569,7.36,11.28,11.38,14.42,-0.004,0.009,0.009,1.97,1.01,-80.3070731,26.9244397,442.1
-47.3,48.7,0.0,29.41,1.67,-8.34,-21.88,-6.56,1.53,0.21,-0.36,13.293,6.632,6.072,5.072,10.3,9.12,5.69,6.77,-0.004,0.01,0.01,2.16,1.11,-80.3070793,26.9244517,442.15
-45.2,49.2,0.0,29.55,4.98,-7.97,-22.59,2.59,-1.12,0.26,-0.36,7.063,15.147,10.104,4.061,16.97,5.1,15.21,9.42,-0.004,0.009,0.01,2.3,1.19,-80.3070851,26.9244638,442.2
-41.8,49.8,0.0,29.66,2.41,-11.23,-23.81,-0.2,-0.21,0.25,-0.39,8.368,11.252,5.7,3.796,8.93,14.62,-3.04,17.56,-0.005,0.009,0.01,2.44,1.26,-80.3070908,26.9244761,442.25
-39.4,54.9,0.0,29.77,2.66,-12.1,-21.36,1.94,-0.98,0.29,-0.45,7.73,11.154,6.072,6.789,10.2,17.95,5.79,28.84,-0.005,0.01,0.01,2.5,1.3,-80.3070963,26.9244885,442.3
-36.3,62.4,0.0,29.94,3.84,-9.55,-21.43,7.5,-1.91,0.4,-0.46,12.145,4.493,8.947,6.533,11.18,13.54,15.7,21.68,-0.004,0.01,0.01,2.65,1.38,-80.3071015,26.9245011,442.35
-34.7,66.9,0.0,30.13,4.48,-10.15,-22.25,-0.46,-1.6,0.44,-0.52,10.84,8.368,5.729,3.718,10.59,10.69,3.73,4.51,-0.004,0.009,0.009,2.79,1.47,-80.3071066,26.9245138,442.4
-32.6,67.8,0.0,30.31,4.07,-11.57,-23.47,-2.97,-1.16,0.55,-0.6,8.456,6.808,0.196,-3.129,18.64,13.93,18.64,4.41,-0.003,0.009,0.009,2.94,1.56,-80.3071115,26.9245266,442.45
-27.7,67.7,0.0,30.46,3.78,-12.26,-21.54,-1.15,-2.45,0.45,-0.7,10.889,9.035,12.282,5.013,8.63,16.87,12.26,17.17,-0.004,0.009,0.008,2.98,1.59,-80.3071161,26.9245396,442.5
-17.8,64.0,0.0,30.65,3.76,-8.66,-20.19,0.29,-1.56,0.35,-0.75,8.907,3.051,6.896,-1.462,10.99,6.18,12.75,5.0,-0.004,0.009,0.008,3.13,1.67,-80.3071204,26.9245528,442.55
-9.7,59.0,0.0,30.85,5.14,-9.22,-17.21,0.53,0.15,0.41,-0.75,9.447,12.557,9.163,5.955,12.26,7.26,11.18,14.81,-0.004,0.009,0.008,3.11,1.68,-80.3071247,26.9245662,442.6
-2.6,57.9,0.0,31.01,2.9,-8.33,-13.57,0.89,-0.05,0.52,-0.8,7.622,6.484,7.671,4.346,10.3,13.73,5.98,18.54,-0.004,0.009,0.007,2.98,1.62,-80.3071286,26.9245796,442.65
-0.3,58.3,0.0,31.17,3.06,-10.81,-8.09,-0.73,0.06,0.57,-0.81,6.17,6.239,9.3,6.2,11.97,16.09,12.07,27.08,-0.003,0.009,0.007,2.65,1.44,-80.3071324,26.9245932,442.7
-1.8,59.6,0.0,31.37,2.95,-5.69,-2.42,3.07,-0.15,0.72,-0.82,8.476,12.37,8.368,6.426,5.98,11.67,22.56,6.67,-0.002,0.009,0.006,2.29,1.25,-80.3071359,26.9246069,442.75
-9.9,61.4,0.0,31.59,4.43,-6.3,-0.41,0.65,-0.64,0.84,-0.85,8.966,2.07,11.625,6.975,11.28,6.28,7.26,14.42,-0.002,0.007,0.005,1.73,0.95,-80.3071394,26.9246207,442.8
-23.6,62.3,0.0,31.79,5.65,-4.55,-1.66,6.37,-3.65,1.01,-0.96,7.976,12.665,6.69,6.229,12.75,5.59,20.9,19.72,-0.002,0.007,0.004,1.25,0.69,-80.3071427,26.9246347,442.85
